,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1338,0.098241989371828,0.0,0.125,0.125,0.125,0.5,1.0,0.25
3889,0.006248814812784992,1.0,0.125,0.125,0.25,0.5,0.5,0.125
2427,0.004610172871732917,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.25
2042,0.19648031885769215,0.0,0.125,0.5,0.125,1.0,1.0,0.25
2072,0.1935204758746964,0.0,0.125,1.0,0.125,1.0,1.0,0.125
498,0.026731838932052054,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
7589,0.00991078142938845,1.0,1.0,0.25,0.5,1.0,0.125,0.5
8415,0.022923728193034922,1.0,0.125,0.25,1.0,0.25,1.0,1.0
6783,0.013470635695316148,1.0,0.5,0.125,0.5,0.5,1.0,1.0
594,0.025955714824066136,0.0,1.0,0.5,0.125,0.125,0.5,0.25
3887,0.00746219110016916,1.0,0.125,0.125,0.25,0.5,0.25,1.0
4018,0.17786290330480617,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.25
5039,0.006954505724890239,1.0,1.0,0.25,0.25,1.0,0.25,1.0
1710,0.098263304832502,0.0,0.5,0.5,0.125,0.5,0.25,1.0
1302,0.093212578926822,0.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
2468,0.1445969475389144,0.0,1.0,0.25,0.125,1.0,0.125,0.5
6620,0.33751723521832105,0.0,0.25,0.125,0.5,0.5,1.0,0.5
3616,0.05005933865856159,0.0,0.5,0.5,0.25,0.25,0.125,0.125
2798,0.051858753556810355,0.0,0.25,0.25,0.25,0.125,0.25,1.0
5476,0.09082257094077437,0.0,0.5,0.125,0.5,0.125,0.125,0.5
5223,0.008316672787136858,1.0,0.125,0.5,0.5,0.125,0.125,1.0
6488,0.24504944601104495,0.0,0.125,0.25,0.5,0.5,1.0,0.125
6567,0.009468089488685261,1.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
4987,0.006884820745791972,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.25
9372,0.5340583352211677,0.0,0.5,0.25,1.0,0.5,1.0,0.5
3663,0.007037741723525866,1.0,0.5,1.0,0.25,0.25,0.25,1.0
2942,0.04139807208530739,0.0,0.5,0.125,0.25,0.125,1.0,1.0
654,0.05268872039832046,0.0,0.125,0.00048828125,0.125,0.25,0.25,1.0
6256,0.13112187964109098,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
7863,0.017626584152319,1.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
3971,0.005483310433187147,1.0,0.125,1.0,0.25,0.5,0.125,0.25
7624,0.07525962808097453,0.0,1.0,0.5,0.5,1.0,0.25,0.125
352,0.033401175217776975,0.0,0.5,0.125,0.125,0.125,0.125,0.125
4616,0.08733311852617533,0.0,0.125,1.0,0.25,1.0,0.25,0.125
8664,0.2253366827296686,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.125
10221,0.019146109938289368,1.0,1.0,1.0,1.0,1.0,0.25,0.5
8177,0.011766089103013508,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
805,0.003890978932482733,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
5244,0.09757961339875883,0.0,0.125,0.5,0.5,0.125,1.0,0.5
5808,0.1280096299514256,0.0,0.125,0.125,0.5,0.25,0.5,0.125
9486,0.36745873311650684,0.0,1.0,0.125,1.0,0.5,0.25,1.0
7658,0.1321346080999887,0.0,1.0,1.0,0.5,1.0,0.25,0.25
7625,0.006657391160607477,1.0,1.0,0.5,0.5,1.0,0.25,0.125
6967,0.013039212402506833,1.0,1.0,0.25,0.5,0.5,0.5,1.0
6759,0.01019713048244211,1.0,0.5,0.125,0.5,0.5,0.125,1.0
6966,0.3494702890069253,0.0,1.0,0.25,0.5,0.5,0.5,1.0
6642,0.22541969905397058,0.0,0.25,0.25,0.5,0.5,0.5,0.25
645,0.003941845195316199,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.5
9685,0.019181836959585752,1.0,0.125,0.25,1.0,1.0,0.5,0.5
7874,0.07211245890490518,0.0,0.25,0.125,1.0,0.125,0.125,0.25
9088,0.03665587000114959,0.0,0.125,1.0,1.0,0.5,0.125,0.125
2174,0.1453025921377996,0.0,0.25,0.25,0.125,1.0,1.0,1.0
2409,0.0038571900872668933,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.125
6033,0.008106745692109339,1.0,0.25,0.5,0.5,0.25,0.5,0.125
7765,0.016458207118273106,1.0,0.125,0.25,1.0,0.125,0.5,0.5
9369,0.01411367856879522,1.0,0.5,0.25,1.0,0.5,1.0,0.125
2980,0.05603023195070794,0.0,0.5,0.5,0.25,0.125,0.125,0.5
1885,0.0028540828120480746,1.0,1.0,0.5,0.125,0.5,1.0,0.5
8251,0.01755803741495673,1.0,1.0,0.25,1.0,0.125,1.0,0.25
7045,0.009799752753749932,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
7693,0.015526775294493082,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
5966,0.18447714187642078,0.0,0.25,0.125,0.5,0.25,0.25,1.0
8009,0.011221420048260804,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
713,0.0035886438116296076,1.0,0.125,0.25,0.125,0.25,0.25,0.125
6263,0.012960042902545672,1.0,1.0,0.00048828125,0.5,0.25,0.5,1.0
2056,0.0970762467474511,0.0,0.125,1.0,0.125,1.0,0.25,0.125
44,0.02650179135419228,0.0,0.125,0.125,0.125,0.125,0.25,0.5
10092,0.20816008745671394,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.5
3983,0.007427264650417406,1.0,0.125,1.0,0.25,0.5,0.25,1.0
6195,0.011483763579528905,1.0,0.5,0.5,0.5,0.25,0.5,0.25
6467,0.008451395450641,1.0,0.125,0.25,0.5,0.5,0.125,0.25
2020,0.1422361993522306,0.0,0.125,0.5,0.125,1.0,0.125,0.5
5387,0.009152131894922587,1.0,0.25,0.5,0.5,0.125,0.25,0.25
4475,0.007227591255811145,1.0,1.0,1.0,0.25,0.5,1.0,0.25
9419,0.012928277796890627,1.0,0.5,1.0,1.0,0.5,0.25,0.25
4517,0.005655968217083417,1.0,0.125,0.125,0.25,1.0,0.125,0.5
6204,0.18831645361402513,0.0,0.5,0.5,0.5,0.25,1.0,0.5
2479,0.00482361281287564,1.0,1.0,0.25,0.125,1.0,0.25,1.0
51,0.0033795186336982633,1.0,0.125,0.125,0.125,0.125,0.5,0.25
8024,0.17159893383593416,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
5933,0.011450021442818472,1.0,0.25,0.00048828125,0.5,0.25,0.25,0.5
4923,0.0069560797324265495,1.0,0.5,0.5,0.25,1.0,1.0,0.25
6871,0.01229511556927252,1.0,0.5,1.0,0.5,0.5,0.5,1.0
7264,0.03937536740385651,0.0,0.25,0.25,0.5,1.0,0.125,0.125
1339,0.004218413269772639,1.0,0.125,0.125,0.125,0.5,1.0,0.25
4995,0.005353747664172922,1.0,1.0,0.125,0.25,1.0,0.125,0.25
4784,0.15315552706551938,0.0,0.25,1.0,0.25,1.0,0.5,0.125
4506,0.34403855610681716,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
3764,0.09972041834862065,0.0,1.0,0.25,0.25,0.25,0.5,0.5
10108,0.671173655443008,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.5
8961,0.005122697449609399,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.125
6248,0.0788352496574302,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
2386,0.1966337525047938,0.0,0.5,1.0,0.125,1.0,0.5,0.25
7716,0.11486845549840571,0.0,0.125,0.125,1.0,0.125,0.125,0.5
8408,0.22859296616827376,0.0,0.125,0.25,1.0,0.25,1.0,0.125
1927,0.004975886283063222,1.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
9049,0.014275902944454012,1.0,0.125,0.25,1.0,0.5,1.0,0.125
48,0.027298693159185334,0.0,0.125,0.125,0.125,0.125,0.5,0.125
883,0.003856863489810485,1.0,0.25,0.25,0.125,0.25,0.5,0.25
220,0.022518700606960165,0.0,0.25,0.125,0.125,0.125,1.0,0.5
6944,0.044119094280935696,0.0,1.0,0.25,0.5,0.5,0.125,0.125
7501,0.009883981574943102,1.0,0.5,1.0,0.5,1.0,0.25,0.5
4649,0.005140058187255403,1.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
2722,0.05681012687281226,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.25
2920,0.055945163435782354,0.0,0.5,0.125,0.25,0.125,0.25,0.125
7103,0.012728296016417454,1.0,0.125,0.125,0.5,1.0,1.0,1.0
1297,0.004320032554074782,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.125
9716,0.366610658087422,0.0,0.125,0.5,1.0,1.0,0.5,0.5
6365,0.012369480446203947,1.0,1.0,0.5,0.5,0.25,1.0,0.5
9447,0.020008430648845204,1.0,1.0,0.00048828125,1.0,0.5,0.125,1.0
2847,0.0049053015126196645,1.0,0.25,0.5,0.25,0.125,1.0,1.0
6395,0.011352231419535733,1.0,1.0,1.0,0.5,0.25,1.0,0.25
7246,0.3819486254693809,0.0,0.25,0.125,0.5,1.0,0.25,1.0
2624,0.04999092132183175,0.0,0.125,0.25,0.25,0.125,0.125,0.125
1569,0.004160448803552811,1.0,0.25,1.0,0.125,0.5,0.125,0.125
2603,0.0045009584834023,1.0,0.125,0.125,0.25,0.125,0.25,0.25
6112,0.04489916692652348,0.0,0.5,0.125,0.5,0.25,0.125,0.125
760,0.052869848531947566,0.0,0.125,0.5,0.125,0.25,1.0,0.125
3031,0.005628309816953792,1.0,0.5,1.0,0.25,0.125,0.5,1.0
2300,0.18718321544662447,0.0,0.5,0.125,0.125,1.0,1.0,0.5
7134,0.6214482991937659,0.0,0.125,0.25,0.5,1.0,1.0,1.0
7154,0.23390777710625518,0.0,0.125,0.5,0.5,1.0,0.5,0.25
1702,0.09913091881317028,0.0,0.5,0.5,0.125,0.5,0.125,1.0
5188,0.09352940837631933,0.0,0.125,0.25,0.5,0.125,0.125,0.5
778,0.05570171432584113,0.0,0.125,1.0,0.125,0.25,0.25,0.25
530,0.026144818024289862,0.0,1.0,0.125,0.125,0.125,0.5,0.25
7464,0.07474392157411823,0.0,0.5,0.5,0.5,1.0,0.25,0.125
8895,0.023454267618951242,1.0,1.0,0.25,1.0,0.25,1.0,1.0
124,0.02158577407622202,0.0,0.125,0.5,0.125,0.125,1.0,0.5
7144,0.07417019730391945,0.0,0.125,0.5,0.5,1.0,0.25,0.125
9074,0.22403170777440762,0.0,0.125,0.5,1.0,0.5,0.5,0.25
110,0.027087139741387822,0.0,0.125,0.5,0.125,0.125,0.25,1.0
1544,0.08788431559143235,0.0,0.25,0.5,0.125,0.5,0.25,0.125
3058,0.054620903156707264,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
7277,0.009653759061152596,1.0,0.25,0.25,0.5,1.0,0.25,0.5
1146,0.055320358503105,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
9645,0.019194479746062566,1.0,0.125,0.125,1.0,1.0,0.25,0.5
5620,0.09802396682840339,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
4916,0.3122362170372999,0.0,0.5,0.5,0.25,1.0,0.5,0.5
8490,0.11876801125786009,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.25
874,0.05551409552511313,0.0,0.25,0.25,0.125,0.25,0.25,0.25
4594,0.23748081277298072,0.0,0.125,0.5,0.25,1.0,0.5,0.25
1183,0.003106962979709666,1.0,1.0,0.125,0.125,0.25,1.0,1.0
7116,0.2254194350033155,0.0,0.125,0.25,0.5,1.0,0.25,0.5
8343,0.021251470603441926,1.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
6559,0.013340148535554885,1.0,0.125,1.0,0.5,0.5,1.0,1.0
6531,0.008197436599686988,1.0,0.125,1.0,0.5,0.5,0.125,0.25
6138,0.19235498056775258,0.0,0.5,0.125,0.5,0.25,1.0,0.25
3457,0.007097795284215343,1.0,0.25,0.5,0.25,0.25,0.125,0.125
5883,0.011211603171423622,1.0,0.125,0.5,0.5,0.25,1.0,0.25
3959,0.007796446536284865,1.0,0.125,0.5,0.25,0.5,0.5,1.0
7550,0.6698801950853864,0.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
6688,0.04355347932100284,0.0,0.25,1.0,0.5,0.5,0.125,0.125
6698,0.13577361958515038,0.0,0.25,1.0,0.5,0.5,0.25,0.25
6206,0.19239302632378805,0.0,0.5,0.5,0.5,0.25,1.0,1.0
772,0.05532804561850937,0.0,0.125,1.0,0.125,0.25,0.125,0.5
8850,0.20507924382547715,0.0,1.0,0.125,1.0,0.25,0.5,0.25
5149,0.009792229224841556,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.5
5333,0.008763897753425577,1.0,0.25,0.125,0.5,0.125,0.5,0.5
699,0.003015832079940082,1.0,0.125,0.125,0.125,0.25,1.0,0.25
9149,0.01877270809446371,1.0,0.25,0.00048828125,1.0,0.5,1.0,0.5
1735,0.004951287814186181,1.0,0.5,1.0,0.125,0.5,0.125,1.0
7035,0.011283294846956867,1.0,1.0,1.0,0.5,0.5,1.0,0.25
814,0.054022677646774764,0.0,0.25,0.00048828125,0.125,0.25,0.25,1.0
7050,0.13148791558476253,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.25
2518,0.18587163698767004,0.0,1.0,0.5,0.125,1.0,0.5,1.0
10205,0.018945700073202006,1.0,1.0,0.5,1.0,1.0,1.0,0.5
3179,0.004644584734192091,1.0,1.0,1.0,0.25,0.125,0.25,0.25
8928,0.03936953867538174,0.0,1.0,1.0,1.0,0.25,0.125,0.125
4915,0.006265178936295783,1.0,0.5,0.5,0.25,1.0,0.5,0.25
6297,0.010102174317198063,1.0,1.0,0.125,0.5,0.25,1.0,0.125
2437,0.0043987513179865115,1.0,1.0,0.125,0.125,1.0,0.125,0.5
7527,0.011150809868870973,1.0,1.0,0.00048828125,0.5,1.0,0.125,1.0
5195,0.009286627101713898,1.0,0.125,0.25,0.5,0.125,0.25,0.25
4343,0.007623816806584845,1.0,1.0,0.00048828125,0.25,0.5,0.5,1.0
9543,0.020496325731102102,1.0,1.0,0.5,1.0,0.5,0.125,1.0
6279,0.011514276724578386,1.0,1.0,0.125,0.5,0.25,0.125,1.0
1542,0.07461040563317597,0.0,0.25,0.5,0.125,0.5,0.125,1.0
10223,0.023421378598284665,1.0,1.0,1.0,1.0,1.0,0.25,1.0
6937,0.009330218969803804,1.0,1.0,0.125,0.5,0.5,1.0,0.125
755,0.003930507497385443,1.0,0.125,0.5,0.125,0.25,0.5,0.25
7490,0.0685684086857505,0.0,0.5,1.0,0.5,1.0,0.125,0.25
1355,0.004347230865702132,1.0,0.125,0.25,0.125,0.5,0.25,0.25
4072,0.09163451704923543,0.0,0.25,0.25,0.25,0.5,0.25,0.125
3149,0.005204072264275862,1.0,1.0,0.5,0.25,0.125,0.25,0.5
1965,0.004675263657199879,1.0,0.125,0.125,0.125,1.0,0.25,0.5
1951,0.0024011055686455206,1.0,0.125,0.00048828125,0.125,1.0,1.0,1.0
2780,0.05255031264387347,0.0,0.25,0.125,0.25,0.125,1.0,0.5
9410,0.06418248229227173,0.0,0.5,1.0,1.0,0.5,0.125,0.25
149,0.0035182840534538954,1.0,0.125,1.0,0.125,0.125,0.5,0.5
4831,0.006459577636041673,1.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
4957,0.007513296026847454,1.0,0.5,1.0,0.25,1.0,1.0,0.5
1791,0.0023371919605276225,1.0,1.0,0.00048828125,0.125,0.5,1.0,1.0
375,0.0032149739389964443,1.0,0.5,0.125,0.125,0.125,0.5,1.0
3262,0.0969259443774566,0.0,0.125,0.125,0.25,0.25,1.0,1.0
7152,0.1414688954247273,0.0,0.125,0.5,0.5,1.0,0.5,0.125
6549,0.010929970616469978,1.0,0.125,1.0,0.5,0.5,0.5,0.5
5703,0.008251087871187949,1.0,1.0,0.5,0.5,0.125,0.125,1.0
8027,0.018148148828507543,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
2629,0.004611763808552846,1.0,0.125,0.25,0.25,0.125,0.125,0.5
7616,0.038438081524874816,0.0,1.0,0.5,0.5,1.0,0.125,0.125
2304,0.058090979322360646,0.0,0.5,0.25,0.125,1.0,0.125,0.125
9436,0.5247918396117754,0.0,0.5,1.0,1.0,0.5,1.0,0.5
2209,0.0035749433884368405,1.0,0.25,1.0,0.125,1.0,0.125,0.125
4481,0.004876854344167805,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
9601,0.004544957071720458,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.125
3436,0.09830412341450857,0.0,0.25,0.25,0.25,0.25,0.25,0.5
5463,0.009798778160174444,1.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
9824,0.032176249517595464,0.0,0.25,0.25,1.0,1.0,0.125,0.125
1229,0.004065489431753505,1.0,1.0,0.5,0.125,0.25,0.25,0.5
3406,0.09888207048239595,0.0,0.25,0.125,0.25,0.25,0.25,1.0
7407,0.010502428593172273,1.0,0.5,0.125,0.5,1.0,0.25,1.0
1689,0.00397519485156006,1.0,0.5,0.25,0.125,0.5,1.0,0.125
8146,0.16784890556531917,0.0,0.5,1.0,1.0,0.125,0.5,0.25
7386,0.39954027453100904,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
6494,0.3530197441690647,0.0,0.125,0.25,0.5,0.5,1.0,1.0
8966,0.2120982052813597,0.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
750,0.05205162776088948,0.0,0.125,0.5,0.125,0.25,0.25,1.0
3682,0.07761341656121229,0.0,1.0,0.00048828125,0.25,0.25,0.125,0.25
158,0.015810947570867033,0.0,0.125,1.0,0.125,0.125,1.0,1.0
2289,0.004248731937561771,1.0,0.5,0.125,0.125,1.0,0.5,0.125
1081,0.003829221584150525,1.0,0.5,0.5,0.125,0.25,1.0,0.125
4789,0.006984687440514437,1.0,0.25,1.0,0.25,1.0,0.5,0.5
1429,0.0044941120467816,1.0,0.125,1.0,0.125,0.5,0.5,0.5
1134,0.0537550331341664,0.0,1.0,0.00048828125,0.125,0.25,0.25,1.0
6672,0.1470678735130214,0.0,0.25,0.5,0.5,0.5,0.5,0.125
5746,0.0991156423633233,0.0,1.0,1.0,0.5,0.125,0.5,0.25
7056,0.14287603682310093,0.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
8068,0.11301803616926061,0.0,0.5,0.25,1.0,0.125,0.125,0.5
2792,0.05407824136127596,0.0,0.25,0.25,0.25,0.125,0.25,0.125
6898,0.22817605667903032,0.0,1.0,0.00048828125,0.5,0.5,0.5,0.25
8898,0.06493925641565589,0.0,1.0,0.5,1.0,0.25,0.125,0.25
4372,0.19021675635886878,0.0,1.0,0.125,0.25,0.5,0.5,0.5
10110,0.9892917853707902,0.0,1.0,0.00048828125,1.0,1.0,1.0,1.0
5991,0.011378289576245692,1.0,0.25,0.25,0.5,0.25,0.125,1.0
7766,0.18865658475749622,0.0,0.125,0.25,1.0,0.125,0.5,1.0
6344,0.07766011452514746,0.0,1.0,0.5,0.5,0.25,0.25,0.125
3629,0.006740119886311786,1.0,0.5,0.5,0.25,0.25,0.25,0.5
9385,0.008142967150629149,1.0,0.5,0.5,1.0,0.5,0.25,0.125
7946,0.12735832415344497,0.0,0.25,0.5,1.0,0.125,0.25,0.25
1635,0.004292704199871498,1.0,0.5,0.125,0.125,0.5,0.125,0.25
9159,0.02056996148037423,1.0,0.25,0.125,1.0,0.5,0.125,1.0
4919,0.007523213489591678,1.0,0.5,0.5,0.25,1.0,0.5,1.0
8737,0.005834664020430902,1.0,0.5,0.5,1.0,0.25,0.125,0.125
5466,0.09934356205024084,0.0,0.5,0.00048828125,0.5,0.125,1.0,0.25
8002,0.06947266941883777,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
5587,0.00828092473349428,1.0,0.5,1.0,0.5,0.125,0.5,0.25
7012,0.13060536863513422,0.0,1.0,1.0,0.5,0.5,0.125,0.5
1809,0.0043380469546515305,1.0,1.0,0.125,0.125,0.5,0.5,0.125
6837,0.011303954929161423,1.0,0.5,0.5,0.5,0.5,0.5,0.5
5093,0.005682022118941203,1.0,1.0,1.0,0.25,1.0,0.125,0.5
8690,0.20761712000446625,0.0,0.5,0.125,1.0,0.25,0.5,0.25
3251,0.00665417087787472,1.0,0.125,0.125,0.25,0.25,0.5,0.25
10163,0.014097953051003266,1.0,1.0,0.25,1.0,1.0,0.5,0.25
1336,0.10142506569759364,0.0,0.125,0.125,0.125,0.5,1.0,0.125
379,0.003057589411041008,1.0,0.5,0.125,0.125,0.125,1.0,0.25
9246,0.6253182352670438,0.0,0.25,0.5,1.0,0.5,1.0,1.0
2772,0.05178088656497208,0.0,0.25,0.125,0.25,0.125,0.5,0.5
9547,0.013548715493008748,1.0,1.0,0.5,1.0,0.5,0.25,0.25
3433,0.005738770979745366,1.0,0.25,0.25,0.25,0.25,0.25,0.125
698,0.05170998100776767,0.0,0.125,0.125,0.125,0.25,1.0,0.25
1448,0.08799936283817972,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.125
10215,0.021755717411477953,1.0,1.0,1.0,1.0,1.0,0.125,1.0
6764,0.21792907529390534,0.0,0.5,0.125,0.5,0.5,0.25,0.5
9337,0.013975598159684636,1.0,0.5,0.125,1.0,0.5,1.0,0.125
5498,0.09775332815054813,0.0,0.5,0.125,0.5,0.125,1.0,0.25
4418,0.08387870370293671,0.0,1.0,0.5,0.25,0.5,0.125,0.25
7809,0.006830546906091903,1.0,0.125,1.0,1.0,0.125,0.125,0.125
7239,0.011201655742882895,1.0,0.25,0.125,0.5,1.0,0.125,1.0
3685,0.007182766165225339,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.5
4009,0.005671245585573676,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.125
8338,0.20446912850350546,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
4640,0.04673733276682019,0.0,0.25,0.00048828125,0.25,1.0,0.125,0.125
2383,0.004815918651904098,1.0,0.5,1.0,0.125,1.0,0.25,1.0
1385,0.003947586216282645,1.0,0.125,0.5,0.125,0.5,0.25,0.125
5280,0.04712798266507007,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
3400,0.07728137369091748,0.0,0.25,0.125,0.25,0.25,0.25,0.125
810,0.05556379238823331,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.25
4464,0.14318320900410472,0.0,1.0,1.0,0.25,0.5,0.5,0.125
5098,0.14414356506313786,0.0,1.0,1.0,0.25,1.0,0.25,0.25
6854,0.21656586476355308,0.0,0.5,1.0,0.5,0.5,0.125,1.0
6721,0.005002941295823066,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
1760,0.05906998555902698,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.125
9717,0.0184323785841238,1.0,0.125,0.5,1.0,1.0,0.5,0.5
1837,0.0049009151790316155,1.0,1.0,0.25,0.125,0.5,0.25,0.5
920,0.052905488046540605,0.0,0.25,0.5,0.125,0.25,1.0,0.125
1241,0.0038935444249307513,1.0,1.0,0.5,0.125,0.25,1.0,0.125
4948,0.320013566263324,0.0,0.5,1.0,0.25,1.0,0.5,0.5
8129,0.006657667558397722,1.0,0.5,1.0,1.0,0.125,0.125,0.125
10100,0.37155892391301176,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
10001,0.010230928327516205,1.0,0.5,0.25,1.0,1.0,0.5,0.125
8714,0.12222571656493945,0.0,0.5,0.25,1.0,0.25,0.25,0.25
4548,0.14088233842866787,0.0,0.125,0.25,0.25,1.0,0.125,0.5
4261,0.006372135792718191,1.0,0.5,0.5,0.25,0.5,0.125,0.5
4700,0.3643677458639303,0.0,0.25,0.125,0.25,1.0,1.0,0.5
5823,0.012649205508711858,1.0,0.125,0.125,0.5,0.25,1.0,1.0
2611,0.005314163245441517,1.0,0.125,0.125,0.25,0.125,0.5,0.25
4132,0.13516628759109264,0.0,0.25,1.0,0.25,0.5,0.125,0.5
7886,0.18256538069925132,0.0,0.25,0.125,1.0,0.125,0.25,1.0
4083,0.007081469776927008,1.0,0.25,0.25,0.25,0.5,0.5,0.25
6575,0.01150422615974914,1.0,0.25,0.00048828125,0.5,0.5,0.25,1.0
1327,0.004341730013827364,1.0,0.125,0.125,0.125,0.5,0.25,1.0
918,0.050901769706086286,0.0,0.25,0.5,0.125,0.25,0.5,1.0
616,0.03024604707271411,0.0,1.0,1.0,0.125,0.125,0.25,0.125
9593,0.013544146186546974,1.0,1.0,1.0,1.0,0.5,1.0,0.125
10173,0.01904049392635023,1.0,1.0,0.25,1.0,1.0,1.0,0.5
818,0.05200363690691606,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
6902,0.3514475156922265,0.0,1.0,0.00048828125,0.5,0.5,0.5,1.0
10089,0.007190822594208855,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
4878,0.31486175366035096,0.0,0.5,0.25,0.25,1.0,0.25,1.0
5513,0.006917833664718038,1.0,0.5,0.25,0.5,0.125,0.25,0.125
672,0.05146102787101925,0.0,0.125,0.125,0.125,0.25,0.125,0.125
4376,0.17784681254329365,0.0,1.0,0.125,0.25,0.5,1.0,0.125
2384,0.1555643527891051,0.0,0.5,1.0,0.125,1.0,0.5,0.125
8058,0.16517879957446438,0.0,0.5,0.125,1.0,0.125,1.0,0.25
265,0.0027171021960520456,1.0,0.25,0.5,0.125,0.125,0.25,0.125
8909,0.015422301744357002,1.0,1.0,0.5,1.0,0.25,0.25,0.5
4080,0.1438367156184426,0.0,0.25,0.25,0.25,0.5,0.5,0.125
9660,0.6577199840662474,0.0,0.125,0.125,1.0,1.0,1.0,0.5
6515,0.0096308358308247,1.0,0.125,0.5,0.5,0.5,0.5,0.25
1450,0.10668536721051293,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
5204,0.0968852060146715,0.0,0.125,0.25,0.5,0.125,0.5,0.5
4881,0.005322025698386586,1.0,0.5,0.25,0.25,1.0,0.5,0.125
3132,0.052146501388958384,0.0,1.0,0.25,0.25,0.125,1.0,0.5
8008,0.07893736010441142,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
1088,0.05195513352903991,0.0,0.5,1.0,0.125,0.25,0.125,0.125
4900,0.13854399462700492,0.0,0.5,0.5,0.25,1.0,0.125,0.5
3315,0.006652061005622681,1.0,0.125,0.5,0.25,0.25,0.5,0.25
7918,0.1825615526193447,0.0,0.25,0.25,1.0,0.125,0.25,1.0
3547,0.0068017554155857685,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
748,0.052643977225102265,0.0,0.125,0.5,0.125,0.25,0.25,0.5
1715,0.00462391230643355,1.0,0.5,0.5,0.125,0.5,0.5,0.25
9856,0.031898218191412836,0.0,0.25,0.5,1.0,1.0,0.125,0.125
3795,0.006796908122286395,1.0,1.0,0.5,0.25,0.25,0.5,0.25
836,0.056679207533279936,0.0,0.25,0.125,0.125,0.25,0.125,0.5
