,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
10206,0.16098064495317255,0.0,1.0,0.5,1.0,1.0,1.0,1.0
2190,0.07538789593039116,0.0,0.25,0.5,0.125,1.0,0.25,1.0
1053,0.028363520996135542,1.0,0.5,0.25,0.125,0.25,1.0,0.5
9235,0.07300452755386556,1.0,0.25,0.5,1.0,0.5,0.5,0.25
9145,0.04697061357932398,1.0,0.25,0.00048828125,1.0,0.5,1.0,0.125
4709,0.03549611282371146,1.0,0.25,0.25,0.25,1.0,0.125,0.5
1703,0.026872170919972158,1.0,0.5,0.5,0.125,0.5,0.125,1.0
5987,0.026639328931418998,1.0,0.25,0.25,0.5,0.25,0.125,0.25
4881,0.03662414616155025,1.0,0.5,0.25,0.25,1.0,0.5,0.125
6403,0.028423358773548485,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.25
874,0.03523262350360276,0.0,0.25,0.25,0.125,0.25,0.25,0.25
2397,0.02381990967447854,1.0,0.5,1.0,0.125,1.0,1.0,0.5
7423,0.058594243698011986,1.0,0.5,0.125,0.5,1.0,1.0,1.0
1536,0.01890981049660066,0.0,0.25,0.5,0.125,0.5,0.125,0.125
6748,0.3882574196351296,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.5
1721,0.026049257099131192,1.0,0.5,0.5,0.125,0.5,1.0,0.125
3544,0.06151734136115438,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.125
3258,0.04385934103602839,0.0,0.125,0.125,0.25,0.25,1.0,0.25
2280,0.021247626240247355,0.0,0.5,0.125,0.125,1.0,0.25,0.125
4922,0.09532884728503914,0.0,0.5,0.5,0.25,1.0,1.0,0.25
9324,0.03999416037194844,0.0,0.5,0.125,1.0,0.5,0.25,0.5
5571,0.026954981384429463,1.0,0.5,1.0,0.5,0.125,0.125,0.25
436,0.05916387687073988,0.0,0.5,0.5,0.125,0.125,0.5,0.5
9500,0.12555896810061368,0.0,1.0,0.125,1.0,0.5,1.0,0.5
1579,0.022220418959770755,1.0,0.25,1.0,0.125,0.5,0.25,0.25
2430,0.31629372543290146,0.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
5882,0.09188855987808534,0.0,0.125,0.5,0.5,0.25,1.0,0.25
7470,0.07080641367604248,0.0,0.5,0.5,0.5,1.0,0.25,1.0
9000,0.012532200737973611,0.0,0.125,0.125,1.0,0.5,0.25,0.125
4696,0.061872685185546734,0.0,0.25,0.125,0.25,1.0,1.0,0.125
3334,0.05292847916466287,0.0,0.125,1.0,0.25,0.25,0.125,1.0
7242,0.025298784795500254,0.0,0.25,0.125,0.5,1.0,0.25,0.25
9965,0.06412417191049727,1.0,0.5,0.125,1.0,1.0,0.25,0.5
7472,0.02516795169165594,0.0,0.5,0.5,0.5,1.0,0.5,0.125
725,0.030948539182927445,1.0,0.125,0.25,0.125,0.25,0.5,0.5
6002,0.06138888676284039,0.0,0.25,0.25,0.5,0.25,0.5,0.25
1662,0.07199592601581284,0.0,0.5,0.125,0.125,0.5,1.0,1.0
1189,0.02346918828341004,1.0,1.0,0.25,0.125,0.25,0.125,0.5
4920,0.0692738816240946,0.0,0.5,0.5,0.25,1.0,1.0,0.125
7465,0.029353102882486656,1.0,0.5,0.5,0.5,1.0,0.25,0.125
3358,0.08710109718805371,0.0,0.125,1.0,0.25,0.25,1.0,1.0
7435,0.04225128874119528,1.0,0.5,0.25,0.5,1.0,0.25,0.25
763,0.03106734570127526,1.0,0.125,0.5,0.125,0.25,1.0,0.25
593,0.02203153672952636,1.0,1.0,0.5,0.125,0.125,0.5,0.125
7069,0.09941735264765889,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
2627,0.0214819186529848,1.0,0.125,0.25,0.25,0.125,0.125,0.25
8242,0.14621259725031305,0.0,1.0,0.25,1.0,0.125,0.5,0.25
3816,0.024224224495388785,0.0,1.0,1.0,0.25,0.25,0.25,0.125
8853,0.09048181619587899,1.0,1.0,0.125,1.0,0.25,0.5,0.5
5820,0.12699104656166413,0.0,0.125,0.125,0.5,0.25,1.0,0.5
4406,0.10028081736976471,0.0,1.0,0.25,0.25,0.5,0.5,1.0
651,0.023677311193691986,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
8986,0.0754802882257301,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
1366,0.03604665638213947,0.0,0.125,0.25,0.125,0.5,0.5,1.0
7154,0.04250572139553103,0.0,0.125,0.5,0.5,1.0,0.5,0.25
924,0.03621379168194442,0.0,0.25,0.5,0.125,0.25,1.0,0.5
3459,0.02353760591143576,1.0,0.25,0.5,0.25,0.25,0.125,0.25
8818,0.11003185153269877,0.0,1.0,0.00048828125,1.0,0.25,0.5,0.25
8345,0.03564370427221971,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.125
7082,0.02308495711014918,0.0,0.125,0.125,0.5,1.0,0.25,0.25
5506,0.05352117912487249,0.0,0.5,0.25,0.5,0.125,0.125,0.25
722,0.036897417099578084,0.0,0.125,0.25,0.125,0.25,0.5,0.25
8261,0.03604177682512644,1.0,1.0,0.5,1.0,0.125,0.125,0.5
232,0.038612477559815034,0.0,0.25,0.25,0.125,0.125,0.25,0.125
3772,0.08007642058874008,0.0,1.0,0.25,0.25,0.25,1.0,0.5
7329,0.01794542584054588,1.0,0.25,1.0,0.5,1.0,0.125,0.125
8964,0.022006024741808093,0.0,0.125,0.00048828125,1.0,0.5,0.125,0.5
7568,0.025308261756754737,0.0,1.0,0.125,0.5,1.0,0.5,0.125
5562,0.15788377304468734,0.0,0.5,0.5,0.5,0.125,1.0,0.25
10161,0.041830098971290655,1.0,1.0,0.25,1.0,1.0,0.5,0.125
6532,0.0334064046550413,0.0,0.125,1.0,0.5,0.5,0.125,0.5
2234,0.06556365779161243,0.0,0.25,1.0,0.125,1.0,1.0,0.25
8557,0.061333853306652746,1.0,0.25,0.25,1.0,0.25,0.25,0.5
7354,0.07661128487323801,0.0,0.25,1.0,0.5,1.0,1.0,0.25
5404,0.17784064267292807,0.0,0.25,0.5,0.5,0.125,1.0,0.5
10061,0.04894386959733755,1.0,0.5,1.0,1.0,1.0,0.25,0.5
7565,0.05666814507069134,1.0,1.0,0.125,0.5,1.0,0.25,0.5
4043,0.035609145348134405,1.0,0.25,0.125,0.25,0.5,0.25,0.25
8912,0.03516765365024461,0.0,1.0,0.5,1.0,0.25,0.5,0.125
7665,0.044124194849614155,1.0,1.0,1.0,0.5,1.0,0.5,0.125
8045,0.048877933264901606,1.0,0.5,0.125,1.0,0.125,0.25,0.5
3181,0.03716642187878726,1.0,1.0,1.0,0.25,0.125,0.25,0.5
5866,0.035846715233800744,0.0,0.125,0.5,0.5,0.25,0.25,0.25
7604,0.06916906517448156,0.0,1.0,0.25,0.5,1.0,0.5,0.5
1870,0.04480347040583017,0.0,1.0,0.5,0.125,0.5,0.25,1.0
2501,0.02106941390040118,1.0,1.0,0.5,0.125,1.0,0.125,0.5
4773,0.03406962453765732,1.0,0.25,1.0,0.25,1.0,0.125,0.5
9271,0.11089013226393776,1.0,0.25,1.0,1.0,0.5,0.5,1.0
4036,0.038711917584280865,0.0,0.25,0.125,0.25,0.5,0.125,0.5
3990,0.10118836276218565,0.0,0.125,1.0,0.25,0.5,0.5,1.0
5622,0.13956525159589786,0.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
3712,0.010462482784947925,0.0,1.0,0.125,0.25,0.25,0.125,0.125
5344,0.03657413664378862,0.0,0.25,0.25,0.5,0.125,0.125,0.125
9691,0.0976547153182205,1.0,0.125,0.25,1.0,1.0,1.0,0.25
1489,0.02344284565694545,1.0,0.25,0.125,0.125,0.5,0.5,0.125
3885,0.036529601587936125,1.0,0.125,0.125,0.25,0.5,0.25,0.5
4057,0.04196935306163129,1.0,0.25,0.125,0.25,0.5,1.0,0.125
8054,0.19269962920186096,0.0,0.5,0.125,1.0,0.125,0.5,1.0
7869,0.08022332280910402,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
1630,0.23119832900932202,0.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
3010,0.05032691712575884,0.0,0.5,1.0,0.25,0.125,0.125,0.25
5686,0.1682697402165356,0.0,1.0,0.25,0.5,0.125,0.5,1.0
9872,0.01641888316631797,0.0,0.25,0.5,1.0,1.0,0.5,0.125
4115,0.041478998579013056,1.0,0.25,0.5,0.25,0.5,0.5,0.25
2698,0.06811475213943347,0.0,0.125,1.0,0.25,0.125,0.25,0.25
8099,0.01974070213321197,1.0,0.5,0.5,1.0,0.125,0.125,0.25
9954,0.007026095235820573,0.0,0.5,0.125,1.0,1.0,0.125,0.25
151,0.022518393899204153,1.0,0.125,1.0,0.125,0.125,0.5,1.0
8915,0.05715176843836146,1.0,1.0,0.5,1.0,0.25,0.5,0.25
5231,0.07067351377900855,1.0,0.125,0.5,0.5,0.125,0.25,1.0
8075,0.03274974744239157,1.0,0.5,0.25,1.0,0.125,0.25,0.25
7815,0.05455825380647467,1.0,0.125,1.0,1.0,0.125,0.125,1.0
5362,0.12744039115272313,0.0,0.25,0.25,0.5,0.125,0.5,0.25
8159,0.07712133382726898,1.0,0.5,1.0,1.0,0.125,1.0,1.0
5040,0.037569331803191296,0.0,1.0,0.25,0.25,1.0,0.5,0.125
7338,0.022742077248897926,0.0,0.25,1.0,0.5,1.0,0.25,0.25
3427,0.024517971599464998,1.0,0.25,0.25,0.25,0.25,0.125,0.25
482,0.04099618780241265,0.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
5587,0.056392982097429,1.0,0.5,1.0,0.5,0.125,0.5,0.25
2940,0.10510314178378942,0.0,0.5,0.125,0.25,0.125,1.0,0.5
8883,0.06715901744513027,1.0,1.0,0.25,1.0,0.25,0.5,0.25
4215,0.049265971309605645,1.0,0.5,0.125,0.25,0.5,0.5,1.0
7437,0.05844918947060998,1.0,0.5,0.25,0.5,1.0,0.25,0.5
9748,0.04678947707024314,0.0,0.125,1.0,1.0,1.0,0.5,0.5
421,0.021427985659449544,1.0,0.5,0.5,0.125,0.125,0.125,0.5
7771,0.0615489894103841,1.0,0.125,0.25,1.0,0.125,1.0,0.25
8994,0.0105224409544753,0.0,0.125,0.125,1.0,0.5,0.125,0.25
4557,0.041018790920572736,1.0,0.125,0.25,0.25,1.0,0.25,0.5
7507,0.061107659918773094,1.0,0.5,1.0,0.5,1.0,0.5,0.25
5726,0.1914426593258991,0.0,1.0,0.5,0.5,0.125,1.0,1.0
9901,0.05765474188618297,1.0,0.25,1.0,1.0,1.0,0.25,0.5
6611,0.05538580877674858,1.0,0.25,0.125,0.5,0.5,0.5,0.25
8259,0.022454162143830707,1.0,1.0,0.5,1.0,0.125,0.125,0.25
6010,0.08214219129950441,0.0,0.25,0.25,0.5,0.25,1.0,0.25
6687,0.0476212222951155,1.0,0.25,0.5,0.5,0.5,1.0,1.0
6035,0.06034087823428559,1.0,0.25,0.5,0.5,0.25,0.5,0.25
1551,0.03040845466158929,1.0,0.25,0.5,0.125,0.5,0.25,1.0
8795,0.09648294154219257,1.0,0.5,1.0,1.0,0.25,1.0,0.25
2487,0.02396838278541147,1.0,1.0,0.25,0.125,1.0,0.5,1.0
4938,0.0371867273717456,0.0,0.5,1.0,0.25,1.0,0.25,0.25
987,0.07596805149275276,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.25
4632,0.06085422850200345,0.0,0.125,1.0,0.25,1.0,1.0,0.125
4302,0.08740202251412856,0.0,0.5,1.0,0.25,0.5,0.25,1.0
2625,0.014628596499211223,1.0,0.125,0.25,0.25,0.125,0.125,0.125
6979,0.02852088574429221,1.0,1.0,0.5,0.5,0.5,0.125,0.25
5429,0.06372352663529326,1.0,0.25,1.0,0.5,0.125,0.5,0.5
4072,0.02696850919497778,0.0,0.25,0.25,0.25,0.5,0.25,0.125
2452,0.07475110690732546,0.0,1.0,0.125,0.125,1.0,0.5,0.5
5232,0.0875875032400862,0.0,0.125,0.5,0.5,0.125,0.5,0.125
7873,0.010643492143319382,1.0,0.25,0.125,1.0,0.125,0.125,0.125
1750,0.0716126134915732,0.0,0.5,1.0,0.125,0.5,0.5,1.0
4887,0.042063069373147854,1.0,0.5,0.25,0.25,1.0,0.5,1.0
25,0.030941018203613526,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.125
879,0.031106822728645882,1.0,0.25,0.25,0.125,0.25,0.25,1.0
4554,0.04008664379691377,0.0,0.125,0.25,0.25,1.0,0.25,0.25
5653,0.038135119706744255,1.0,1.0,0.125,0.5,0.125,0.5,0.5
1491,0.02591649200264487,1.0,0.25,0.125,0.125,0.5,0.5,0.25
3324,0.06191400820058188,0.0,0.125,0.5,0.25,0.25,1.0,0.5
4661,0.07113045852149372,1.0,0.25,0.00048828125,0.25,1.0,0.5,0.5
5434,0.16076930621428928,0.0,0.25,1.0,0.5,0.125,1.0,0.25
4214,0.10429714390913418,0.0,0.5,0.125,0.25,0.5,0.5,1.0
5815,0.06855003944715957,1.0,0.125,0.125,0.5,0.25,0.5,1.0
5611,0.04216195831217933,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.25
9790,0.44187195040447247,0.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
4418,0.02249322355474707,0.0,1.0,0.5,0.25,0.5,0.125,0.25
8236,0.15407414142103834,0.0,1.0,0.25,1.0,0.125,0.25,0.5
8416,0.008159542505295046,0.0,0.125,0.5,1.0,0.25,0.125,0.125
9142,0.1936846123471057,0.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
6511,0.06795995068124926,1.0,0.125,0.5,0.5,0.5,0.25,1.0
10214,0.02764214236419476,0.0,1.0,1.0,1.0,1.0,0.125,1.0
6897,0.04030714860168384,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.125
3676,0.06575010908151294,0.0,0.5,1.0,0.25,0.25,1.0,0.5
911,0.028491499373451547,1.0,0.25,0.5,0.125,0.25,0.25,1.0
7238,0.042749381963571295,0.0,0.25,0.125,0.5,1.0,0.125,1.0
3665,0.033636291726466296,1.0,0.5,1.0,0.25,0.25,0.5,0.125
9297,0.039540260859244815,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
6746,0.20168122273022196,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.25
2828,0.07284715055111365,0.0,0.25,0.5,0.25,0.125,0.25,0.5
2245,0.023054860641217166,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.5
2464,0.011698992908592004,0.0,1.0,0.25,0.125,1.0,0.125,0.125
741,0.023474115967560733,1.0,0.125,0.5,0.125,0.25,0.125,0.5
7032,0.05869232613613624,0.0,1.0,1.0,0.5,0.5,1.0,0.125
3654,0.04858718697698299,0.0,0.5,1.0,0.25,0.25,0.125,1.0
3646,0.0831722789307937,0.0,0.5,0.5,0.25,0.25,1.0,1.0
5534,0.19528901782293648,0.0,0.5,0.25,0.5,0.125,1.0,1.0
414,0.04903585021254674,0.0,0.5,0.25,0.125,0.125,1.0,1.0
3213,0.037506728720660146,1.0,0.125,0.00048828125,0.25,0.25,0.25,0.5
3530,0.04526163243810901,0.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
3401,0.026947426760681344,1.0,0.25,0.125,0.25,0.25,0.25,0.125
9404,0.12739014746078703,0.0,0.5,0.5,1.0,0.5,1.0,0.5
2693,0.02297292894264385,1.0,0.125,1.0,0.25,0.125,0.125,0.5
7211,0.05017348105229499,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
10226,0.026127486944429006,0.0,1.0,1.0,1.0,1.0,0.5,0.25
5954,0.022019327587695946,0.0,0.25,0.125,0.5,0.25,0.125,0.25
512,0.028952567378747872,0.0,1.0,0.125,0.125,0.125,0.125,0.125
7499,0.04427500866250786,1.0,0.5,1.0,0.5,1.0,0.25,0.25
4820,0.35026501122571835,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
9037,0.05596979482850054,1.0,0.125,0.25,1.0,0.5,0.25,0.5
4954,0.08959426413845405,0.0,0.5,1.0,0.25,1.0,1.0,0.25
10196,0.05569627701608137,0.0,1.0,0.5,1.0,1.0,0.5,0.5
9749,0.07717104440717706,1.0,0.125,1.0,1.0,1.0,0.5,0.5
6904,0.11184689315061917,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.125
6505,0.028635065001748356,1.0,0.125,0.5,0.5,0.5,0.25,0.125
4380,0.10183157794645373,0.0,1.0,0.125,0.25,0.5,1.0,0.5
6925,0.06333918182851293,1.0,1.0,0.125,0.5,0.5,0.25,0.5
1376,0.017237790551489055,0.0,0.125,0.5,0.125,0.5,0.125,0.125
3114,0.03994823549645538,0.0,1.0,0.25,0.25,0.125,0.25,0.25
7413,0.05270546372754471,1.0,0.5,0.125,0.5,1.0,0.5,0.5
9253,0.041205810526611195,1.0,0.25,1.0,1.0,0.5,0.125,0.5
8535,0.0813307984321334,1.0,0.25,0.125,1.0,0.25,0.5,1.0
9649,0.04060195450278864,1.0,0.125,0.125,1.0,1.0,0.5,0.125
1538,0.023040826827290924,0.0,0.25,0.5,0.125,0.5,0.125,0.25
6291,0.05950297630076556,1.0,1.0,0.125,0.5,0.25,0.5,0.25
157,0.029075686103484318,1.0,0.125,1.0,0.125,0.125,1.0,0.5
2891,0.029137612286736676,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.25
4538,0.09071754796652985,0.0,0.125,0.125,0.25,1.0,1.0,0.25
6043,0.07368723796172144,1.0,0.25,0.5,0.5,0.25,1.0,0.25
3518,0.09424939257385978,0.0,0.25,1.0,0.25,0.25,1.0,1.0
8143,0.06568234985946775,1.0,0.5,1.0,1.0,0.125,0.25,1.0
3088,0.06763810267623774,0.0,1.0,0.125,0.25,0.125,0.5,0.125
6789,0.043445709380574765,1.0,0.5,0.25,0.5,0.5,0.125,0.5
9292,0.09927661530567278,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.5
3549,0.07848360870270739,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
6050,0.02307226602850967,0.0,0.25,1.0,0.5,0.25,0.125,0.25
3589,0.03183825503052009,1.0,0.5,0.25,0.25,0.25,0.125,0.5
7652,0.02225036332318127,0.0,1.0,1.0,0.5,1.0,0.125,0.5
230,0.054255034494441516,0.0,0.25,0.25,0.125,0.125,0.125,1.0
1594,0.06265747607465576,0.0,0.25,1.0,0.125,0.5,1.0,0.25
7451,0.06885664006196492,1.0,0.5,0.25,0.5,1.0,1.0,0.25
8985,0.039696600157726004,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
8768,0.00902443128563783,0.0,0.5,1.0,1.0,0.25,0.125,0.125
2723,0.010885357524562664,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.25
7854,0.14539264198584367,0.0,0.25,0.00048828125,1.0,0.125,0.25,1.0
4266,0.042685511310270874,0.0,0.5,0.5,0.25,0.5,0.25,0.25
5926,0.08820675771985262,0.0,0.25,0.00048828125,0.5,0.25,0.125,1.0
1094,0.0275884023248318,0.0,0.5,1.0,0.125,0.25,0.125,1.0
1755,0.023818668246845774,1.0,0.5,1.0,0.125,0.5,1.0,0.25
7028,0.0845093478863137,0.0,1.0,1.0,0.5,0.5,0.5,0.5
7813,0.03050821887580187,1.0,0.125,1.0,1.0,0.125,0.125,0.5
4628,0.08356693044633155,0.0,0.125,1.0,0.25,1.0,0.5,0.5
9225,0.026185553672884068,1.0,0.25,0.5,1.0,0.5,0.25,0.125
10129,0.0405926694559226,1.0,1.0,0.125,1.0,1.0,0.5,0.125
2334,0.08465050478107859,0.0,0.5,0.25,0.125,1.0,1.0,1.0
4341,0.0608626491171484,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
5489,0.038267264943522346,1.0,0.5,0.125,0.5,0.125,0.5,0.125
31,0.04030263764804152,1.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
8051,0.055326497278498414,1.0,0.5,0.125,1.0,0.125,0.5,0.25
9845,0.08188126853726023,1.0,0.25,0.25,1.0,1.0,0.5,0.5
9040,0.02426272516573516,0.0,0.125,0.25,1.0,0.5,0.5,0.125
3747,0.022350652034070044,1.0,1.0,0.25,0.25,0.25,0.125,0.25
10236,0.08930654815199186,0.0,1.0,1.0,1.0,1.0,1.0,0.5
2276,0.03558778573717476,0.0,0.5,0.125,0.125,1.0,0.125,0.5
6908,0.45331716394006033,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
1890,0.027754123592886815,0.0,1.0,1.0,0.125,0.5,0.125,0.25
4310,0.09664552117765016,0.0,0.5,1.0,0.25,0.5,0.5,1.0
3678,0.0863004375636248,0.0,0.5,1.0,0.25,0.25,1.0,1.0
1431,0.028551491633034765,1.0,0.125,1.0,0.125,0.5,0.5,1.0
1937,0.027164007049893954,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
8249,0.07138304466827303,1.0,1.0,0.25,1.0,0.125,1.0,0.125
2507,0.019144243948588754,1.0,1.0,0.5,0.125,1.0,0.25,0.25
6633,0.03026247458094946,1.0,0.25,0.25,0.5,0.5,0.25,0.125
2519,0.025774097765112285,1.0,1.0,0.5,0.125,1.0,0.5,1.0
3007,0.02861784402754661,1.0,0.5,0.5,0.25,0.125,1.0,1.0
5103,0.04445204292726514,1.0,1.0,1.0,0.25,1.0,0.25,1.0
545,0.01315275413056501,1.0,1.0,0.25,0.125,0.125,0.125,0.125
7767,0.0696058720520172,1.0,0.125,0.25,1.0,0.125,0.5,1.0
1088,0.026754592014986117,0.0,0.5,1.0,0.125,0.25,0.125,0.125
7647,0.054021324806275216,1.0,1.0,0.5,0.5,1.0,1.0,1.0
5582,0.15926476744564944,0.0,0.5,1.0,0.5,0.125,0.25,1.0
2211,0.018747189269789542,1.0,0.25,1.0,0.125,1.0,0.125,0.25
4735,0.02949562612748547,1.0,0.25,0.25,0.25,1.0,1.0,1.0
8870,0.05571790229181171,0.0,1.0,0.25,1.0,0.25,0.125,1.0
8419,0.022795500154190174,1.0,0.125,0.5,1.0,0.25,0.125,0.25
7116,0.04076656112256889,0.0,0.125,0.25,0.5,1.0,0.25,0.5
8607,0.08042647020517871,1.0,0.25,0.5,1.0,0.25,1.0,1.0
5669,0.03873008453896472,1.0,1.0,0.25,0.5,0.125,0.125,0.5
1842,0.04424072023076108,0.0,1.0,0.25,0.125,0.5,0.5,0.25
5681,0.04375820155914898,1.0,1.0,0.25,0.5,0.125,0.5,0.125
1719,0.027498375983346868,1.0,0.5,0.5,0.125,0.5,0.5,1.0
6833,0.04407864281089744,1.0,0.5,0.5,0.5,0.5,0.5,0.125
7790,0.198451559062222,0.0,0.125,0.5,1.0,0.125,0.25,1.0
9443,0.020465270599158123,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
5809,0.044929563729317445,1.0,0.125,0.125,0.5,0.25,0.5,0.125
8400,0.032540017249106296,0.0,0.125,0.25,1.0,0.25,0.5,0.125
2678,0.11355533910023845,0.0,0.125,0.5,0.25,0.125,0.5,1.0
6154,0.04004521123322422,0.0,0.5,0.25,0.5,0.25,0.25,0.25
3844,0.04582408694321663,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
5142,0.12917125729281723,0.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
9863,0.06245187330331698,1.0,0.25,0.5,1.0,1.0,0.125,1.0
7761,0.042581211484684946,1.0,0.125,0.25,1.0,0.125,0.5,0.125
10210,0.007848328889490682,0.0,1.0,1.0,1.0,1.0,0.125,0.25
8264,0.057540797991225676,0.0,1.0,0.5,1.0,0.125,0.25,0.125
4422,0.0631336013382564,0.0,1.0,0.5,0.25,0.5,0.125,1.0
7200,0.007774440958691177,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.125
3145,0.012020765826356347,1.0,1.0,0.5,0.25,0.125,0.25,0.125
2288,0.04246155576002226,0.0,0.5,0.125,0.125,1.0,0.5,0.125
3696,0.04621490529563426,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.125
4989,0.06949529453150698,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
8121,0.06275257960635329,1.0,0.5,0.5,1.0,0.125,1.0,0.125
5450,0.10335193205008635,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.25
5406,0.1777137273260463,0.0,0.25,0.5,0.5,0.125,1.0,1.0
440,0.05620442806752616,0.0,0.5,0.5,0.125,0.125,1.0,0.125
5107,0.0402067358594372,1.0,1.0,1.0,0.25,1.0,0.5,0.25
7245,0.05445577471666005,1.0,0.25,0.125,0.5,1.0,0.25,0.5
1463,0.042590466377819665,1.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
5770,0.056377806006686,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.25
7955,0.06596314452480964,1.0,0.25,0.5,1.0,0.125,0.5,0.25
6836,0.08899058539777592,0.0,0.5,0.5,0.5,0.5,0.5,0.5
5000,0.0201060724446174,0.0,1.0,0.125,0.25,1.0,0.25,0.125
9993,0.025752704955340086,1.0,0.5,0.25,1.0,1.0,0.25,0.125
6749,0.1167089505273793,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.5
827,0.05571174060705567,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.25
8449,0.012428426374577447,1.0,0.125,1.0,1.0,0.25,0.125,0.125
1297,0.026505177728805823,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.125
1863,0.02746813008262322,1.0,1.0,0.5,0.125,0.5,0.125,1.0
1658,0.06180235301839344,0.0,0.5,0.125,0.125,0.5,1.0,0.25
9079,0.11445049078919767,1.0,0.125,0.5,1.0,0.5,0.5,1.0
2428,0.3830884169552217,0.0,1.0,0.00048828125,0.125,1.0,1.0,0.5
5635,0.022129793554254366,1.0,1.0,0.125,0.5,0.125,0.125,0.25
2311,0.021913490887326605,1.0,0.5,0.25,0.125,1.0,0.125,1.0
6298,0.08708101807089105,0.0,1.0,0.125,0.5,0.25,1.0,0.25
146,0.055005244995356,0.0,0.125,1.0,0.125,0.125,0.5,0.25
7169,0.01767726217219168,1.0,0.125,1.0,0.5,1.0,0.125,0.125
3129,0.03166814245823444,1.0,1.0,0.25,0.25,0.125,1.0,0.125
8543,0.08789468464843554,1.0,0.25,0.125,1.0,0.25,1.0,1.0
4777,0.026884653302141247,1.0,0.25,1.0,0.25,1.0,0.25,0.125
2256,0.10623147272261681,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.125
5832,0.02380693309790512,0.0,0.125,0.25,0.5,0.25,0.25,0.125
6176,0.012228597003001348,0.0,0.5,0.5,0.5,0.25,0.125,0.125
6115,0.025694539670231203,1.0,0.5,0.125,0.5,0.25,0.125,0.25
8938,0.03223352989646907,0.0,1.0,1.0,1.0,0.25,0.25,0.25
520,0.03838128073210504,0.0,1.0,0.125,0.125,0.125,0.25,0.125
