,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4553,0.005179230280611418,1.0,0.125,0.25,0.25,1.0,0.25,0.125
5642,0.09328498172555459,0.0,1.0,0.125,0.5,0.125,0.25,0.25
1931,0.00443648442697834,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
9420,0.21388090003991975,0.0,0.5,1.0,1.0,0.5,0.25,0.5
2294,0.18913580002828254,0.0,0.5,0.125,0.125,1.0,0.5,1.0
3935,0.006556543658422848,1.0,0.125,0.25,0.25,0.5,1.0,1.0
9076,0.38295469353194644,0.0,0.125,0.5,1.0,0.5,0.5,0.5
3668,0.09919626470161177,0.0,0.5,1.0,0.25,0.25,0.5,0.5
2096,0.15428368495207437,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.125
4783,0.006956683970450537,1.0,0.25,1.0,0.25,1.0,0.25,1.0
7620,0.12407009046856587,0.0,1.0,0.5,0.5,1.0,0.125,0.5
2939,0.005253480755620086,1.0,0.5,0.125,0.25,0.125,1.0,0.25
6362,0.18008338946582508,0.0,1.0,0.5,0.5,0.25,1.0,0.25
4930,0.08185244766982809,0.0,0.5,1.0,0.25,1.0,0.125,0.25
215,0.0033839904580340477,1.0,0.25,0.125,0.125,0.125,0.5,1.0
9458,0.22219934206605782,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.25
5467,0.0088543011288135,1.0,0.5,0.00048828125,0.5,0.125,1.0,0.25
7994,0.18522513611946065,0.0,0.25,1.0,1.0,0.125,1.0,0.25
6043,0.01116152163551434,1.0,0.25,0.5,0.5,0.25,1.0,0.25
4686,0.326871460989054,0.0,0.25,0.125,0.25,1.0,0.25,1.0
3642,0.09756871858650923,0.0,0.5,0.5,0.25,0.25,1.0,0.25
3865,0.006413074124068584,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.125
7493,0.00996271790217625,1.0,0.5,1.0,0.5,1.0,0.125,0.5
5936,0.12661979319653568,0.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
5433,0.007462540184622077,1.0,0.25,1.0,0.5,0.125,1.0,0.125
6178,0.07267067297085698,0.0,0.5,0.5,0.5,0.25,0.125,0.25
6871,0.01229511556927252,1.0,0.5,1.0,0.5,0.5,0.5,1.0
847,0.0033315827323028005,1.0,0.25,0.125,0.125,0.25,0.25,1.0
2650,0.04971633772402671,0.0,0.125,0.25,0.25,0.125,1.0,0.25
4924,0.3565468384671071,0.0,0.5,0.5,0.25,1.0,1.0,0.5
8483,0.010044714377466513,1.0,0.25,0.00048828125,1.0,0.25,0.125,0.25
4951,0.0075041745202953924,1.0,0.5,1.0,0.25,1.0,0.5,1.0
3479,0.0071028353676969285,1.0,0.25,0.5,0.25,0.25,0.5,1.0
1449,0.003992379677710937,1.0,0.25,0.00048828125,0.125,0.5,0.25,0.125
3618,0.07697839203808243,0.0,0.5,0.5,0.25,0.25,0.125,0.25
6750,0.35323781459578296,0.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
5032,0.08720967515639176,0.0,1.0,0.25,0.25,1.0,0.25,0.125
7963,0.017477833171629528,1.0,0.25,0.5,1.0,0.125,1.0,0.25
1491,0.004718685875115585,1.0,0.25,0.125,0.125,0.5,0.5,0.25
3038,0.04338530991441426,0.0,0.5,1.0,0.25,0.125,1.0,1.0
1115,0.0031256959870291845,1.0,0.5,1.0,0.125,0.25,1.0,0.25
5959,0.011448854207688085,1.0,0.25,0.125,0.5,0.25,0.125,1.0
8323,0.0098463709000736,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
6936,0.24330505308705927,0.0,1.0,0.125,0.5,0.5,1.0,0.125
10023,0.0216025458781329,1.0,0.5,0.5,1.0,1.0,0.125,1.0
5379,0.007428828782142987,1.0,0.25,0.5,0.5,0.125,0.125,0.25
2892,0.051914228267267076,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
3028,0.05229285508695399,0.0,0.5,1.0,0.25,0.125,0.5,0.5
5573,0.009656012640206687,1.0,0.5,1.0,0.5,0.125,0.125,0.5
1175,0.002993803057946319,1.0,1.0,0.125,0.125,0.25,0.5,1.0
3445,0.0070138601505963325,1.0,0.25,0.25,0.25,0.25,0.5,0.5
3982,0.19055814089545978,0.0,0.125,1.0,0.25,0.5,0.25,1.0
1278,0.04403296463338999,0.0,1.0,1.0,0.125,0.25,1.0,1.0
7101,0.011576232836645951,1.0,0.125,0.125,0.5,1.0,1.0,0.5
4654,0.30914990853306656,0.0,0.25,0.00048828125,0.25,1.0,0.25,1.0
5637,0.009641699334888546,1.0,1.0,0.125,0.5,0.125,0.125,0.5
1447,0.004899481531020488,1.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
827,0.003327407032080454,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.25
1180,0.05220359488804516,0.0,1.0,0.125,0.125,0.25,1.0,0.5
4125,0.0075470932663443,1.0,0.25,0.5,0.25,0.5,1.0,0.5
791,0.0029658568979425708,1.0,0.125,1.0,0.125,0.25,0.5,1.0
9974,0.6480906467134038,0.0,0.5,0.125,1.0,1.0,0.5,1.0
10053,0.013724010746083109,1.0,0.5,1.0,1.0,1.0,0.125,0.5
4937,0.005369358090664361,1.0,0.5,1.0,0.25,1.0,0.25,0.125
7937,0.00675015690708168,1.0,0.25,0.5,1.0,0.125,0.125,0.125
740,0.054360745210658985,0.0,0.125,0.5,0.125,0.25,0.125,0.5
6077,0.012448680751547824,1.0,0.25,1.0,0.5,0.25,1.0,0.5
9350,0.2062090278814314,0.0,0.5,0.25,1.0,0.5,0.125,1.0
6106,0.18600199750747218,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
7006,0.34414509907253393,0.0,1.0,0.5,0.5,0.5,1.0,1.0
1699,0.00444236152890067,1.0,0.5,0.5,0.125,0.5,0.125,0.25
9609,0.007177551193247274,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
10086,0.1971504311307389,0.0,1.0,0.00048828125,1.0,1.0,0.125,1.0
5727,0.011164234084010495,1.0,1.0,0.5,0.5,0.125,1.0,1.0
8702,0.3593127880863898,0.0,0.5,0.125,1.0,0.25,1.0,1.0
5870,0.18190835091078092,0.0,0.125,0.5,0.5,0.25,0.25,1.0
8218,0.18519022884895708,0.0,1.0,0.125,1.0,0.125,1.0,0.25
8812,0.1980574169488064,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
4479,0.006150644343104758,1.0,1.0,1.0,0.25,0.5,1.0,1.0
8625,0.015040406671680877,1.0,0.25,1.0,1.0,0.25,0.5,0.125
9909,0.01883166703395296,1.0,0.25,1.0,1.0,1.0,0.5,0.5
8987,0.0167189129789176,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
7578,0.4049148786694094,0.0,1.0,0.125,0.5,1.0,1.0,0.25
6340,0.11734245336668303,0.0,1.0,0.5,0.5,0.25,0.125,0.5
6686,0.34523388536202326,0.0,0.25,0.5,0.5,0.5,1.0,1.0
316,0.022056623714707683,0.0,0.25,1.0,0.125,0.125,1.0,0.5
2464,0.05632535147789423,0.0,1.0,0.25,0.125,1.0,0.125,0.125
1275,0.0034163207838806466,1.0,1.0,1.0,0.125,0.25,1.0,0.25
7585,0.004576439417071269,1.0,1.0,0.25,0.5,1.0,0.125,0.125
4016,0.14163411464394274,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.125
7212,0.2297007722035392,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.5
2571,0.004398870902891589,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.25
1087,0.0030981552443929685,1.0,0.5,0.5,0.125,0.25,1.0,1.0
5674,0.09588234096877192,0.0,1.0,0.25,0.5,0.125,0.25,0.25
615,0.0028188112401843716,1.0,1.0,1.0,0.125,0.125,0.125,1.0
4535,0.007514528714917476,1.0,0.125,0.125,0.25,1.0,0.5,1.0
9979,0.015423785800744992,1.0,0.5,0.125,1.0,1.0,1.0,0.25
6211,0.00997264969955065,1.0,0.5,1.0,0.5,0.25,0.125,0.25
9984,0.03156670649932991,0.0,0.5,0.25,1.0,1.0,0.125,0.125
8041,0.01120363858463384,1.0,0.5,0.125,1.0,0.125,0.25,0.125
7346,0.2352603163993679,0.0,0.25,1.0,0.5,1.0,0.5,0.25
1489,0.004235925975685801,1.0,0.25,0.125,0.125,0.5,0.5,0.125
6170,0.184112854694385,0.0,0.5,0.25,0.5,0.25,1.0,0.25
10185,0.007075646259895107,1.0,1.0,0.5,1.0,1.0,0.25,0.125
9727,0.020810161255686067,1.0,0.125,0.5,1.0,1.0,1.0,1.0
5696,0.04727826012259678,0.0,1.0,0.5,0.5,0.125,0.125,0.125
6876,0.354419626925609,0.0,0.5,1.0,0.5,0.5,1.0,0.5
666,0.05445638322426478,0.0,0.125,0.00048828125,0.125,0.25,1.0,0.25
7296,0.038939874378938054,0.0,0.25,0.5,0.5,1.0,0.125,0.125
3548,0.10160654502333548,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
4624,0.1535626964233789,0.0,0.125,1.0,0.25,1.0,0.5,0.125
8148,0.1832035263517212,0.0,0.5,1.0,1.0,0.125,0.5,0.5
3271,0.0070591355835273,1.0,0.125,0.25,0.25,0.25,0.125,1.0
8713,0.009717197926747433,1.0,0.5,0.25,1.0,0.25,0.25,0.125
7459,0.007261885271039913,1.0,0.5,0.5,0.5,1.0,0.125,0.25
9881,0.013521387685880473,1.0,0.25,0.5,1.0,1.0,1.0,0.125
1506,0.08246546022990141,0.0,0.25,0.25,0.125,0.5,0.125,0.25
5131,0.009870333836971168,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
7309,0.009582228548225193,1.0,0.25,0.5,0.5,1.0,0.25,0.5
5305,0.008065410554288825,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
1991,0.004828139751065828,1.0,0.125,0.25,0.125,1.0,0.125,1.0
6606,0.30178553000167885,0.0,0.25,0.125,0.5,0.5,0.25,1.0
5911,0.012645937350591156,1.0,0.125,1.0,0.5,0.25,0.5,1.0
5304,0.09796487714273018,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
4784,0.15315552706551938,0.0,0.25,1.0,0.25,1.0,0.5,0.125
9529,0.014173860342679746,1.0,1.0,0.25,1.0,0.5,1.0,0.125
1569,0.004160448803552811,1.0,0.25,1.0,0.125,0.5,0.125,0.125
8025,0.014467122178638773,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
1936,0.1570630001356283,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
7397,0.010094499520468278,1.0,0.5,0.125,0.5,1.0,0.125,0.5
4700,0.3643677458639303,0.0,0.25,0.125,0.25,1.0,1.0,0.5
7442,0.2361571321309467,0.0,0.5,0.25,0.5,1.0,0.5,0.25
9672,0.06439322313291608,0.0,0.125,0.25,1.0,1.0,0.25,0.125
1796,0.09933086247706176,0.0,1.0,0.125,0.125,0.5,0.125,0.5
5070,0.3232577916342827,0.0,1.0,0.5,0.25,1.0,0.25,1.0
4680,0.08740109684627763,0.0,0.25,0.125,0.25,1.0,0.25,0.125
1997,0.004560928031711483,1.0,0.125,0.25,0.125,1.0,0.25,0.5
7709,0.017033531015246305,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.5
9482,0.1228105347147024,0.0,1.0,0.125,1.0,0.5,0.25,0.25
2499,0.0038945450409354735,1.0,1.0,0.5,0.125,1.0,0.125,0.25
5881,0.010098628113737523,1.0,0.125,0.5,0.5,0.25,1.0,0.125
6725,0.009634771855271564,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
7811,0.01091446207084059,1.0,0.125,1.0,1.0,0.125,0.125,0.25
6988,0.22558705409039137,0.0,1.0,0.5,0.5,0.5,0.25,0.5
5783,0.012214635513177486,1.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
6941,0.012599037345213995,1.0,1.0,0.125,0.5,0.5,1.0,0.5
2824,0.0552053047705146,0.0,0.25,0.5,0.25,0.125,0.25,0.125
6385,0.00811476775656029,1.0,1.0,1.0,0.5,0.25,0.5,0.125
2395,0.004530954150832272,1.0,0.5,1.0,0.125,1.0,1.0,0.25
3978,0.13721192771719065,0.0,0.125,1.0,0.25,0.5,0.25,0.25
1088,0.05195513352903991,0.0,0.5,1.0,0.125,0.25,0.125,0.125
472,0.026929583506192897,0.0,0.5,1.0,0.125,0.125,1.0,0.125
5564,0.09965004002151744,0.0,0.5,0.5,0.5,0.125,1.0,0.5
757,0.0033683133073650878,1.0,0.125,0.5,0.125,0.25,0.5,0.5
5118,0.35590333201080265,0.0,1.0,1.0,0.25,1.0,1.0,1.0
9996,0.20513847181993486,0.0,0.5,0.25,1.0,1.0,0.25,0.5
2440,0.09974791544858512,0.0,1.0,0.125,0.125,1.0,0.25,0.125
5801,0.009082505584085148,1.0,0.125,0.125,0.5,0.25,0.25,0.125
1051,0.003411189462201439,1.0,0.5,0.25,0.125,0.25,1.0,0.25
3824,0.10017580420201583,0.0,1.0,1.0,0.25,0.25,0.5,0.125
7740,0.17939133552095488,0.0,0.125,0.125,1.0,0.125,1.0,0.5
7392,0.03796267404478546,0.0,0.5,0.125,0.5,1.0,0.125,0.125
5896,0.07928241834456314,0.0,0.125,1.0,0.5,0.25,0.25,0.125
8346,0.31056375222328264,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.25
9428,0.37796040569312495,0.0,0.5,1.0,1.0,0.5,0.5,0.5
4280,0.17974466354460056,0.0,0.5,0.5,0.25,0.5,1.0,0.125
5410,0.07279257975240246,0.0,0.25,1.0,0.5,0.125,0.125,0.25
462,0.02627977549997778,0.0,0.5,1.0,0.125,0.125,0.25,1.0
1626,0.10172072859201277,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.25
5728,0.04912230109945676,0.0,1.0,1.0,0.5,0.125,0.125,0.125
2463,0.002450720623496848,1.0,1.0,0.125,0.125,1.0,1.0,1.0
7127,0.011477078371921993,1.0,0.125,0.25,0.5,1.0,0.5,1.0
4762,0.3264022550643153,0.0,0.25,0.5,0.25,1.0,1.0,0.25
4984,0.25520407227060043,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
6848,0.04404226543824258,0.0,0.5,1.0,0.5,0.5,0.125,0.125
2390,0.18620502289074817,0.0,0.5,1.0,0.125,1.0,0.5,1.0
7649,0.004618104496462776,1.0,1.0,1.0,0.5,1.0,0.125,0.125
9004,0.21043254374195836,0.0,0.125,0.125,1.0,0.5,0.25,0.5
9267,0.014294825864277943,1.0,0.25,1.0,1.0,0.5,0.5,0.25
9528,0.24471407037876286,0.0,1.0,0.25,1.0,0.5,1.0,0.125
1959,0.004722810461771895,1.0,0.125,0.125,0.125,1.0,0.125,1.0
2054,0.17938722877115748,0.0,0.125,1.0,0.125,1.0,0.125,1.0
799,0.003147639695363077,1.0,0.125,1.0,0.125,0.25,1.0,1.0
9232,0.13705553726563807,0.0,0.25,0.5,1.0,0.5,0.5,0.125
5999,0.011925854591537575,1.0,0.25,0.25,0.5,0.25,0.25,1.0
6675,0.01003197329299462,1.0,0.25,0.5,0.5,0.5,0.5,0.25
9442,0.0634048568570876,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
2646,0.052282975473578526,0.0,0.125,0.25,0.25,0.125,0.5,1.0
5387,0.009152131894922587,1.0,0.25,0.5,0.5,0.125,0.25,0.25
7377,0.008150205405218072,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.125
10146,0.05648447296584416,0.0,1.0,0.25,1.0,1.0,0.125,0.25
698,0.05170998100776767,0.0,0.125,0.125,0.125,0.25,1.0,0.25
6063,0.01219819926747159,1.0,0.25,1.0,0.5,0.25,0.25,1.0
8124,0.1882882255759942,0.0,0.5,0.5,1.0,0.125,1.0,0.5
2983,0.005178713350066917,1.0,0.5,0.5,0.25,0.125,0.125,1.0
7453,0.011066542983273784,1.0,0.5,0.25,0.5,1.0,1.0,0.5
5036,0.22920096127100245,0.0,1.0,0.25,0.25,1.0,0.25,0.5
5431,0.01033792798544301,1.0,0.25,1.0,0.5,0.125,0.5,1.0
254,0.015926989061618286,0.0,0.25,0.25,0.125,0.125,1.0,1.0
8687,0.01932579903695575,1.0,0.5,0.125,1.0,0.25,0.25,1.0
9897,0.007148759106650739,1.0,0.25,1.0,1.0,1.0,0.25,0.125
54,0.022977735747926727,0.0,0.125,0.125,0.125,0.125,0.5,1.0
5495,0.010064813298270123,1.0,0.5,0.125,0.5,0.125,0.5,1.0
7250,0.23468624950209868,0.0,0.25,0.125,0.5,1.0,0.5,0.25
8430,0.28382485214031755,0.0,0.125,0.5,1.0,0.25,0.25,1.0
1249,0.00384084848711887,1.0,1.0,1.0,0.125,0.25,0.125,0.125
2097,0.004020145359882482,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.125
5540,0.09025401037877916,0.0,0.5,0.5,0.5,0.125,0.125,0.5
1915,0.004321127187924143,1.0,1.0,1.0,0.125,0.5,1.0,0.25
1340,0.092000777203536,0.0,0.125,0.125,0.125,0.5,1.0,0.5
9673,0.007099638359369219,1.0,0.125,0.25,1.0,1.0,0.25,0.125
1690,0.09782829630258828,0.0,0.5,0.25,0.125,0.5,1.0,0.25
1709,0.004985672631217476,1.0,0.5,0.5,0.125,0.5,0.25,0.5
8882,0.20736620706161954,0.0,1.0,0.25,1.0,0.25,0.5,0.25
10106,0.40544031768654687,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
1682,0.10380113147859235,0.0,0.5,0.25,0.125,0.5,0.5,0.25
4905,0.005137578212434527,1.0,0.5,0.5,0.25,1.0,0.25,0.125
5735,0.008173118097236889,1.0,1.0,1.0,0.5,0.125,0.125,1.0
1751,0.0028152544035462516,1.0,0.5,1.0,0.125,0.5,0.5,1.0
9701,0.013982764537155407,1.0,0.125,0.5,1.0,1.0,0.125,0.5
7078,0.22229981931862744,0.0,0.125,0.125,0.5,1.0,0.125,1.0
8024,0.17159893383593416,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
8725,0.017696241075639874,1.0,0.5,0.25,1.0,0.25,0.5,0.5
6193,0.00818266102705338,1.0,0.5,0.5,0.5,0.25,0.5,0.125
8896,0.03806361362475393,0.0,1.0,0.5,1.0,0.25,0.125,0.125
1205,0.0033034957827033406,1.0,1.0,0.25,0.125,0.25,0.5,0.5
2712,0.051554971403582055,0.0,0.125,1.0,0.25,0.125,1.0,0.125
2967,0.005478419049752935,1.0,0.5,0.25,0.25,0.125,0.5,1.0
9639,0.022551252504510386,1.0,0.125,0.125,1.0,1.0,0.125,1.0
2733,0.005365180440894363,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.5
8197,0.015834081126238013,1.0,1.0,0.125,1.0,0.125,0.125,0.5
3007,0.004940557157643553,1.0,0.5,0.5,0.25,0.125,1.0,1.0
10151,0.022176748364622943,1.0,1.0,0.25,1.0,1.0,0.125,1.0
7680,0.04363738738073342,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
8946,0.20299031021643524,0.0,1.0,1.0,1.0,0.25,0.5,0.25
7514,0.40025400936368627,0.0,0.5,1.0,0.5,1.0,1.0,0.25
294,0.026666735296646923,0.0,0.25,1.0,0.125,0.125,0.125,1.0
4619,0.005375940516158482,1.0,0.125,1.0,0.25,1.0,0.25,0.25
2736,0.053439491402792985,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.125
10238,0.9861483934156252,0.0,1.0,1.0,1.0,1.0,1.0,1.0
9835,0.011845424524816866,1.0,0.25,0.25,1.0,1.0,0.25,0.25
6210,0.07266675623633823,0.0,0.5,1.0,0.5,0.25,0.125,0.25
3303,0.007097195036992873,1.0,0.125,0.5,0.25,0.25,0.125,1.0
9010,0.22444945196097582,0.0,0.125,0.125,1.0,0.5,0.5,0.25
5125,0.009622208026265197,1.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
2768,0.05473132881021972,0.0,0.25,0.125,0.25,0.125,0.5,0.125
2606,0.05104830382183071,0.0,0.125,0.125,0.25,0.125,0.25,1.0
8049,0.011741717546936571,1.0,0.5,0.125,1.0,0.125,0.5,0.125
335,0.002989135102476022,1.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
9903,0.022208384224597442,1.0,0.25,1.0,1.0,1.0,0.25,1.0
7870,0.18112665463352626,0.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
10136,0.2311967590784356,0.0,1.0,0.125,1.0,1.0,1.0,0.125
692,0.04766835637461196,0.0,0.125,0.125,0.125,0.25,0.5,0.5
999,0.003991409288391088,1.0,0.5,0.125,0.125,0.25,0.125,1.0
10213,0.013749179121655549,1.0,1.0,1.0,1.0,1.0,0.125,0.5
3026,0.051848618162150584,0.0,0.5,1.0,0.25,0.125,0.5,0.25
739,0.003728428583918484,1.0,0.125,0.5,0.125,0.25,0.125,0.25
2541,0.004460750832392297,1.0,1.0,1.0,0.125,1.0,0.25,0.5
5038,0.3105355753952673,0.0,1.0,0.25,0.25,1.0,0.25,1.0
3956,0.188470384240826,0.0,0.125,0.5,0.25,0.5,0.5,0.5
6148,0.12094545519041086,0.0,0.5,0.25,0.5,0.25,0.125,0.5
10194,0.21213813027483963,0.0,1.0,0.5,1.0,1.0,0.5,0.25
5828,0.11694172187528022,0.0,0.125,0.25,0.5,0.25,0.125,0.5
5281,0.007888193100989123,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
6358,0.18837703082669224,0.0,1.0,0.5,0.5,0.25,0.5,1.0
3058,0.054620903156707264,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
9322,0.1178453742704432,0.0,0.5,0.125,1.0,0.5,0.25,0.25
3234,0.0758036070606855,0.0,0.125,0.125,0.25,0.25,0.125,0.25
5201,0.009278565475517786,1.0,0.125,0.25,0.5,0.125,0.5,0.125
1003,0.003836582826261352,1.0,0.5,0.125,0.125,0.25,0.25,0.25
8221,0.01720587818386594,1.0,1.0,0.125,1.0,0.125,1.0,0.5
3843,0.005507921549616226,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.25
3236,0.09878431139731182,0.0,0.125,0.125,0.25,0.25,0.125,0.5
3380,0.09876126543402583,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
2038,0.1862788939708185,0.0,0.125,0.5,0.125,1.0,0.5,1.0
299,0.002938887042309574,1.0,0.25,1.0,0.125,0.125,0.25,0.25
3239,0.0070215217305630885,1.0,0.125,0.125,0.25,0.25,0.125,1.0
115,0.003324095827378403,1.0,0.125,0.5,0.125,0.125,0.5,0.25
1465,0.004239528622740871,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.125
9101,0.017583655987409297,1.0,0.125,1.0,1.0,0.5,0.25,0.5
7388,0.5533414911066449,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
4867,0.005435550120733913,1.0,0.5,0.25,0.25,1.0,0.125,0.25
6336,0.043903910326325596,0.0,1.0,0.5,0.5,0.25,0.125,0.125
3929,0.006619226951764337,1.0,0.125,0.25,0.25,0.5,1.0,0.125
2562,0.05826862363805204,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
9367,0.019758916862985733,1.0,0.5,0.25,1.0,0.5,0.5,1.0
1395,0.00451233287646841,1.0,0.125,0.5,0.125,0.5,0.5,0.25
8716,0.19702040023627942,0.0,0.5,0.25,1.0,0.25,0.25,0.5
9525,0.016809197582107253,1.0,1.0,0.25,1.0,0.5,0.5,0.5
2547,0.00438310623128902,1.0,1.0,1.0,0.125,1.0,0.5,0.25
9225,0.008144441320138416,1.0,0.25,0.5,1.0,0.5,0.25,0.125
288,0.03364678725201593,0.0,0.25,1.0,0.125,0.125,0.125,0.125
5890,0.07126237439499494,0.0,0.125,1.0,0.5,0.25,0.125,0.25
4934,0.22272490112346918,0.0,0.5,1.0,0.25,1.0,0.125,1.0
4190,0.18373062806895454,0.0,0.5,0.00048828125,0.25,0.5,1.0,1.0
2915,0.005252410574126303,1.0,0.5,0.125,0.25,0.125,0.125,0.25
8864,0.03946597668341547,0.0,1.0,0.25,1.0,0.25,0.125,0.125
2254,0.19897866962457497,0.0,0.5,0.00048828125,0.125,1.0,0.25,1.0
8959,0.022858295798752752,1.0,1.0,1.0,1.0,0.25,1.0,1.0
3031,0.005628309816953792,1.0,0.5,1.0,0.25,0.125,0.5,1.0
2827,0.0044528411127988205,1.0,0.25,0.5,0.25,0.125,0.25,0.25
39,0.003239099406187376,1.0,0.125,0.125,0.125,0.125,0.125,1.0
6024,0.07893263888027903,0.0,0.25,0.5,0.5,0.25,0.25,0.125
7042,0.06865933088747175,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.25
7658,0.1321346080999887,0.0,1.0,1.0,0.5,1.0,0.25,0.25
9574,0.2044035462233197,0.0,1.0,1.0,1.0,0.5,0.125,1.0
4460,0.17149436365274515,0.0,1.0,1.0,0.25,0.5,0.25,0.5
7942,0.16349089219743979,0.0,0.25,0.5,1.0,0.125,0.125,1.0
281,0.0032855837910899547,1.0,0.25,0.5,0.125,0.125,1.0,0.125
7507,0.009164319652550398,1.0,0.5,1.0,0.5,1.0,0.5,0.25
4825,0.005873185263707163,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.125
3366,0.10105490312601192,0.0,0.25,0.00048828125,0.25,0.25,0.125,1.0
783,0.0034179768384381836,1.0,0.125,1.0,0.125,0.25,0.25,1.0
1225,0.003670082787442981,1.0,1.0,0.5,0.125,0.25,0.25,0.125
8063,0.018737461817704082,1.0,0.5,0.125,1.0,0.125,1.0,1.0
1418,0.10072394724949003,0.0,0.125,1.0,0.125,0.5,0.25,0.25
5858,0.07409891603267449,0.0,0.125,0.5,0.5,0.25,0.125,0.25
2691,0.005123181089216514,1.0,0.125,1.0,0.25,0.125,0.125,0.25
1145,0.00366606044373016,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.125
6159,0.011976946261924297,1.0,0.5,0.25,0.5,0.25,0.25,1.0
329,0.002688324469383951,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
5971,0.011442832342761083,1.0,0.25,0.125,0.5,0.25,0.5,0.25
3669,0.007037678058857431,1.0,0.5,1.0,0.25,0.25,0.5,0.5
9067,0.013275931142692265,1.0,0.125,0.5,1.0,0.5,0.25,0.25
5336,0.0988203543892116,0.0,0.25,0.125,0.5,0.125,1.0,0.125
2414,0.19625702828550037,0.0,1.0,0.00048828125,0.125,1.0,0.25,1.0
1338,0.098241989371828,0.0,0.125,0.125,0.125,0.5,1.0,0.25
7156,0.3817552034186947,0.0,0.125,0.5,0.5,1.0,0.5,0.5
9036,0.21281832216303112,0.0,0.125,0.25,1.0,0.5,0.25,0.5
10072,0.23318440280083363,0.0,0.5,1.0,1.0,1.0,1.0,0.125
8208,0.13359984868101285,0.0,1.0,0.125,1.0,0.125,0.5,0.125
9112,0.24690785868162185,0.0,0.125,1.0,1.0,0.5,1.0,0.125
349,0.003156171862988895,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
6596,0.13176439732730386,0.0,0.25,0.125,0.5,0.5,0.125,0.5
5539,0.007250990795573479,1.0,0.5,0.5,0.5,0.125,0.125,0.25
5478,0.09827340273671216,0.0,0.5,0.125,0.5,0.125,0.125,1.0
776,0.055965632040152265,0.0,0.125,1.0,0.125,0.25,0.25,0.125
