,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
11275,0.25,1.0,1.0,0.03308561252939281,0.5,1.0,0.5,1.0
3736,0.125,0.0,1.0,0.021684555879371504,1.0,0.25,0.125,1.0
5778,0.25,0.0,0.125,0.09601766866806728,0.125,0.00048828125,0.25,0.5
12090,0.25,0.0,1.0,0.05846151950347546,0.5,0.125,1.0,0.125
12985,0.125,1.0,0.25,0.21326632248890023,0.5,0.00048828125,1.0,0.25
50,0.25,0.0,0.03125,0.011689630232906619,0.125,0.125,0.125,0.125
14784,0.125,0.0,0.03125,0.9325209887523311,0.25,0.5,1.0,1.0
3322,0.25,0.0,0.0625,0.09985219498679478,0.25,1.0,0.125,1.0
11601,0.125,1.0,0.5,0.07134578786420602,0.125,0.125,1.0,0.125
1558,1.0,0.0,0.125,0.02985494475425037,0.5,0.25,0.125,0.25
1047,1.0,1.0,0.5,0.008083427795336906,0.125,0.125,0.125,0.25
9047,1.0,1.0,0.125,0.10490673238662397,0.25,0.5,0.5,0.25
14456,0.125,0.0,0.0625,0.854457171773475,0.125,0.125,1.0,1.0
7610,0.25,0.0,0.25,0.18363380788757608,1.0,0.5,0.25,1.0
12919,1.0,1.0,0.03125,0.22599794738723275,0.25,1.0,1.0,0.25
4458,0.25,0.0,1.0,0.013207151674996006,0.5,0.25,0.25,0.125
9218,0.25,0.0,0.03125,0.12046528790740653,0.5,0.25,0.5,0.25
12931,0.25,1.0,0.125,0.20864613570984272,0.25,1.0,1.0,0.25
13658,0.25,0.0,0.25,0.4169103323868453,0.125,1.0,1.0,0.5
1930,0.25,0.0,0.0625,0.04902975541779744,0.125,0.00048828125,0.125,0.5
2792,0.125,0.0,0.0625,0.04795152768132297,1.0,0.5,0.125,0.5
1370,0.25,0.0,0.25,0.008062162348204059,0.25,0.5,0.125,0.25
4221,0.5,1.0,1.0,0.007898001065224985,0.25,0.25,0.25,0.125
8904,0.125,0.0,0.25,0.12219805131003919,0.25,0.00048828125,0.5,0.25
2398,1.0,0.0,1.0,0.008057206846801099,0.25,1.0,0.125,0.5
7475,0.25,1.0,0.5,0.122040840080803,1.0,0.00048828125,0.25,1.0
6302,1.0,0.0,0.0625,0.10312722172347041,0.5,0.125,0.25,0.5
6062,1.0,0.0,0.0625,0.1029278979349496,0.25,0.125,0.25,0.5
83,0.25,1.0,0.5,0.0028915866634798013,0.125,0.125,0.125,0.125
14010,0.25,0.0,1.0,0.22706546637292033,0.5,0.125,1.0,0.5
11387,0.25,1.0,0.0625,0.35041922826356336,1.0,0.25,0.5,1.0
2829,0.5,1.0,1.0,0.021726701555555155,1.0,0.5,0.125,0.5
11219,0.25,1.0,0.5,0.23547228430403291,0.5,0.5,0.5,1.0
6679,1.0,1.0,0.03125,0.09033816078373506,1.0,1.0,0.25,0.5
14637,0.5,1.0,1.0,0.5272978654739555,0.125,1.0,1.0,1.0
11457,0.125,1.0,0.5,0.25766421048012605,1.0,0.5,0.5,1.0
7225,0.125,1.0,0.25,0.12492240778939481,0.5,0.00048828125,0.25,1.0
9160,0.125,0.0,1.0,0.08463885919452946,0.5,0.00048828125,0.5,0.25
10590,1.0,0.0,0.25,0.4072508102415189,0.125,0.00048828125,0.5,1.0
12222,1.0,0.0,0.25,0.10935210053727921,0.5,1.0,1.0,0.125
2817,0.125,1.0,0.5,0.028655342056513825,1.0,0.5,0.125,0.5
7137,0.125,1.0,0.5,0.12621759240596256,0.25,0.5,0.25,1.0
6111,1.0,1.0,0.0625,0.08477238392512346,0.25,0.25,0.25,0.5
14727,1.0,1.0,0.5,0.5835307269131911,0.25,0.125,1.0,1.0
6168,0.125,0.0,0.25,0.0975749931608735,0.25,0.5,0.25,0.5
12784,0.125,0.0,0.125,0.2407822814722416,0.25,0.125,1.0,0.25
1907,0.25,1.0,0.5,0.026458945301648624,1.0,1.0,0.125,0.25
7569,0.125,1.0,0.5,0.016024767963154798,1.0,0.25,0.25,1.0
10847,1.0,1.0,1.0,0.2802935217945519,0.25,0.00048828125,0.5,1.0
6192,0.125,0.0,0.03125,0.10688563436680532,0.25,1.0,0.25,0.5
13805,0.5,1.0,0.25,0.3168660482957343,0.25,0.25,1.0,0.5
9194,0.25,0.0,0.25,0.11784572917493305,0.5,0.125,0.5,0.25
10663,1.0,1.0,0.03125,0.3473909753095765,0.125,0.25,0.5,1.0
15211,0.25,1.0,1.0,0.5301024847823196,1.0,0.125,1.0,1.0
3439,1.0,1.0,0.25,0.006279168357469257,0.5,0.125,0.125,1.0
14705,0.125,1.0,0.125,0.649078626122823,0.25,0.125,1.0,1.0
5586,0.25,0.0,0.125,0.061197609186561266,1.0,0.125,0.25,0.25
5381,0.5,1.0,0.03125,0.053366450714684495,0.5,0.25,0.25,0.25
10484,0.5,0.0,0.125,0.212371344975825,1.0,0.5,0.5,0.5
1946,0.25,0.0,0.25,0.028173563591746536,0.125,0.00048828125,0.125,0.5
4095,1.0,1.0,0.0625,0.025646028533020455,0.25,0.00048828125,0.25,0.125
9860,0.5,0.0,0.125,0.2049824700755455,0.25,0.00048828125,0.5,0.5
9038,1.0,0.0,0.0625,0.11899611270074438,0.25,0.5,0.5,0.25
10370,0.25,0.0,0.03125,0.22763051865904047,1.0,0.125,0.5,0.5
15192,0.125,0.0,0.25,0.827337208248351,1.0,0.125,1.0,1.0
5060,0.5,0.0,0.125,0.016591205500053108,0.25,0.00048828125,0.25,0.25
4308,0.5,0.0,0.5,0.012187267107574873,0.25,1.0,0.25,0.125
8329,0.125,1.0,0.25,0.047398207789973466,0.5,0.5,0.5,0.125
708,0.5,0.0,0.5,0.013052572503134305,0.5,1.0,0.125,0.125
12805,0.5,1.0,0.5,0.1674297059602231,0.25,0.125,1.0,0.25
6759,1.0,1.0,0.5,0.1444848465303637,0.125,0.00048828125,0.25,1.0
5171,0.25,1.0,0.5,0.023289114488105774,0.25,0.25,0.25,0.25
1334,1.0,0.0,0.5,0.007388333523171912,0.25,0.25,0.125,0.25
5801,0.125,1.0,1.0,0.05305720887250868,0.125,0.00048828125,0.25,0.5
8370,0.25,0.0,0.125,0.0539938298996497,0.5,1.0,0.5,0.125
4439,1.0,1.0,0.125,0.024669884769927816,0.5,0.25,0.25,0.125
9325,0.5,1.0,0.0625,0.10531388375410024,0.5,1.0,0.5,0.25
12275,0.25,1.0,0.5,0.09492633479269981,1.0,0.00048828125,1.0,0.125
14562,0.25,0.0,0.125,0.8880477085113702,0.125,0.5,1.0,1.0
7503,1.0,1.0,0.0625,0.1530531921962039,1.0,0.125,0.25,1.0
12695,1.0,1.0,0.125,0.2135291808949825,0.125,1.0,1.0,0.25
4692,0.5,0.0,0.5,0.009715592354717221,1.0,0.25,0.25,0.125
11495,1.0,1.0,0.125,0.31997420850830544,1.0,1.0,0.5,1.0
13088,0.125,0.0,0.5,0.22050045068608892,0.5,0.25,1.0,0.25
8789,0.5,1.0,0.03125,0.10492585970498271,0.125,0.5,0.5,0.25
14811,0.25,1.0,0.25,0.5512595218014816,0.25,0.5,1.0,1.0
6689,0.125,1.0,0.125,0.07370685405383186,1.0,1.0,0.25,0.5
2567,1.0,1.0,0.125,0.005310159197391846,0.5,0.5,0.125,0.5
12347,0.25,1.0,0.0625,0.09136439577156064,1.0,0.25,1.0,0.125
13941,0.5,1.0,0.125,0.35139189777698354,0.5,0.00048828125,1.0,0.5
13845,0.5,1.0,0.125,0.35848177968021694,0.25,0.5,1.0,0.5
9612,0.5,0.0,0.0625,0.21833619055433393,0.125,0.00048828125,0.5,0.5
15076,0.5,0.0,0.03125,0.9767542222493266,0.5,1.0,1.0,1.0
15147,0.25,1.0,0.25,0.5390685202600449,1.0,0.00048828125,1.0,1.0
8171,0.25,1.0,0.0625,0.0496305052754938,0.5,0.00048828125,0.5,0.125
5767,1.0,1.0,0.03125,0.08806458751138575,0.125,0.00048828125,0.25,0.5
9309,0.5,1.0,1.0,0.1070502990636411,0.5,0.5,0.5,0.25
14994,0.25,0.0,0.125,0.887827924028011,0.5,0.25,1.0,1.0
4406,1.0,0.0,0.5,0.0065120621358154595,0.5,0.125,0.25,0.125
14962,0.25,0.0,0.5,0.803477361798902,0.5,0.125,1.0,1.0
5799,1.0,1.0,0.5,0.08897723078454843,0.125,0.00048828125,0.25,0.5
12231,1.0,1.0,0.5,0.09539267063223232,0.5,1.0,1.0,0.125
6276,0.5,0.0,0.5,0.0332789863960156,0.5,0.00048828125,0.25,0.5
4729,0.125,1.0,0.25,0.02758235103478603,1.0,0.5,0.25,0.125
5456,0.125,0.0,0.5,0.020201001083865838,0.5,0.5,0.25,0.25
972,0.5,0.0,0.0625,0.030086069281385602,0.125,0.00048828125,0.125,0.25
1402,0.25,0.0,0.0625,0.029947368089520608,0.25,1.0,0.125,0.25
3079,1.0,1.0,0.03125,0.08543370767002112,0.125,1.0,0.125,1.0
15022,1.0,0.0,1.0,0.8221704129792734,0.5,0.25,1.0,1.0
5413,0.5,1.0,0.5,0.01543453797072551,0.5,0.25,0.25,0.25
9241,0.125,1.0,0.25,0.014290904035487297,0.5,0.25,0.5,0.25
6355,0.25,1.0,0.125,0.07532930387576132,0.5,0.25,0.25,0.5
4837,0.5,1.0,0.5,0.05116734053008012,0.125,0.00048828125,0.25,0.25
2822,1.0,0.0,0.5,0.024413490334050457,1.0,0.5,0.125,0.5
7277,0.5,1.0,0.25,0.13872012548330417,0.5,0.125,0.25,1.0
2527,1.0,1.0,0.25,0.010698572995680663,0.5,0.25,0.125,0.5
1623,1.0,1.0,0.5,0.005918890000312371,0.5,0.5,0.125,0.25
3303,1.0,1.0,0.5,0.005796713204563644,0.25,0.5,0.125,1.0
13968,0.125,0.0,0.03125,0.4662131559399505,0.5,0.125,1.0,0.5
13370,0.25,0.0,0.25,0.23938972606942055,1.0,0.5,1.0,0.25
12080,0.125,0.0,0.5,0.11165492652925,0.5,0.125,1.0,0.125
3302,1.0,0.0,0.5,0.02871107700914654,0.25,0.5,0.125,1.0
372,0.5,0.0,0.5,0.0038255450142201577,0.25,0.25,0.125,0.125
2136,0.125,0.0,0.25,0.026023689462595305,0.125,1.0,0.125,0.5
9529,0.125,1.0,0.25,0.09726113460326687,1.0,0.5,0.5,0.25
11979,0.25,1.0,0.25,0.0704782184187489,0.25,1.0,1.0,0.125
9014,1.0,0.0,0.5,0.11687814930068459,0.25,0.25,0.5,0.25
10579,0.25,1.0,0.125,0.25547392179781997,0.125,0.00048828125,0.5,1.0
339,0.25,1.0,0.03125,0.015519733866930153,0.25,0.25,0.125,0.125
15006,1.0,0.0,0.25,0.8571872856535616,0.5,0.25,1.0,1.0
2114,0.25,0.0,0.03125,0.050477867635870845,0.125,1.0,0.125,0.5
153,0.125,1.0,0.0625,0.012961846183812391,0.125,0.5,0.125,0.125
8630,1.0,0.0,0.5,0.024780445071677457,1.0,1.0,0.5,0.125
11501,0.5,1.0,0.25,0.27768297066617886,1.0,1.0,0.5,1.0
5593,0.125,1.0,0.25,0.05470655227871823,1.0,0.125,0.25,0.25
4237,0.5,1.0,0.0625,0.025236342734456376,0.25,0.5,0.25,0.125
10324,0.5,0.0,0.03125,0.22613987294994092,1.0,0.00048828125,0.5,0.5
7448,0.125,0.0,0.0625,0.19388836788501707,1.0,0.00048828125,0.25,1.0
764,0.5,0.0,1.0,0.0013046210738613254,1.0,0.00048828125,0.125,0.125
432,0.125,0.0,0.03125,0.012635019853027432,0.25,1.0,0.125,0.125
7073,0.125,1.0,0.125,0.13292543466271028,0.25,0.25,0.25,1.0
12001,0.125,1.0,0.03125,0.09133869610324105,0.5,0.00048828125,1.0,0.125
5807,1.0,1.0,1.0,0.04584072911648623,0.125,0.00048828125,0.25,0.5
1898,0.25,0.0,0.25,0.029325559861591275,1.0,1.0,0.125,0.25
4277,0.5,1.0,0.03125,0.025407446805488374,0.25,1.0,0.25,0.125
460,0.5,0.0,0.25,0.012745380777482064,0.25,1.0,0.125,0.125
4263,1.0,1.0,0.5,0.007614964429494301,0.25,0.5,0.25,0.125
13279,1.0,1.0,0.25,0.2122363083707956,1.0,0.125,1.0,0.25
13059,0.25,1.0,0.03125,0.21733426894902988,0.5,0.25,1.0,0.25
3938,0.25,0.0,0.03125,0.030629680060570603,0.125,0.25,0.25,0.125
11662,1.0,0.0,1.0,0.03536727682322537,0.125,0.25,1.0,0.125
14544,0.125,0.0,0.03125,0.943658310102783,0.125,0.5,1.0,1.0
12790,1.0,0.0,0.125,0.23879228721036688,0.25,0.125,1.0,0.25
3556,0.5,0.0,0.03125,0.1001370935803344,0.5,1.0,0.125,1.0
5619,0.25,1.0,0.03125,0.051966827996348795,1.0,0.25,0.25,0.25
4003,0.25,1.0,0.125,0.005146543125136493,0.125,0.5,0.25,0.125
12427,0.25,1.0,1.0,0.018379815157318884,1.0,0.5,1.0,0.125
891,0.25,1.0,0.25,0.013094641769070143,1.0,0.5,0.125,0.125
13566,1.0,0.0,0.25,0.42806261657851485,0.125,0.25,1.0,0.5
2661,0.5,1.0,0.125,0.0334548572958553,1.0,0.00048828125,0.125,0.5
4952,0.125,0.0,0.0625,0.060414544793312194,0.125,0.5,0.25,0.25
3071,1.0,1.0,1.0,0.013902024822752317,0.125,0.5,0.125,1.0
3836,0.5,0.0,1.0,0.020862916039954757,1.0,1.0,0.125,1.0
6645,0.5,1.0,0.125,0.07770597025464723,1.0,0.5,0.25,0.5
12776,0.125,0.0,0.0625,0.2412501026194542,0.25,0.125,1.0,0.25
791,1.0,1.0,0.125,0.006136501674665325,1.0,0.125,0.125,0.125
9989,0.5,1.0,0.03125,0.17978587488933295,0.25,0.5,0.5,0.5
13734,1.0,0.0,0.03125,0.4884109544506857,0.25,0.125,1.0,0.5
12901,0.5,1.0,0.5,0.2132052909921418,0.25,0.5,1.0,0.25
9746,0.25,0.0,0.03125,0.23039032809965573,0.125,0.5,0.5,0.5
4388,0.5,0.0,0.125,0.008221736679112265,0.5,0.125,0.25,0.125
4021,0.5,1.0,0.5,0.010640181909317955,0.125,0.5,0.25,0.125
452,0.5,0.0,0.125,0.015148906876442277,0.25,1.0,0.125,0.125
11622,1.0,0.0,0.03125,0.11307419139678015,0.125,0.25,1.0,0.125
14343,1.0,1.0,0.5,0.3193455899711289,1.0,0.5,1.0,0.5
3953,0.125,1.0,0.125,0.005291031709020819,0.125,0.25,0.25,0.125
15267,0.25,1.0,0.03125,0.7189681713834208,1.0,0.5,1.0,1.0
9344,0.125,0.0,0.5,0.11842016494737542,0.5,1.0,0.5,0.25
15116,0.5,0.0,1.0,0.764031006694185,0.5,1.0,1.0,1.0
5419,0.25,1.0,1.0,0.018984131331012066,0.5,0.25,0.25,0.25
14268,0.5,0.0,0.0625,0.46446389949209815,1.0,0.25,1.0,0.5
7428,0.5,0.0,0.5,0.04130803023849566,0.5,1.0,0.25,1.0
6281,0.125,1.0,1.0,0.052097135670364475,0.5,0.00048828125,0.25,0.5
2059,0.25,1.0,1.0,0.0317134061382832,0.125,0.25,0.125,0.5
5693,0.5,1.0,0.25,0.05461077738099443,1.0,0.5,0.25,0.25
4753,0.125,1.0,0.03125,0.02578828410639333,1.0,1.0,0.25,0.125
10517,0.5,1.0,0.03125,0.18679632442500796,1.0,1.0,0.5,0.5
4808,0.125,0.0,0.0625,0.0605360095957928,0.125,0.00048828125,0.25,0.25
3312,0.125,0.0,0.03125,0.09470392488805025,0.25,1.0,0.125,1.0
1276,0.5,0.0,0.25,0.010334468238733727,0.25,0.125,0.125,0.25
12570,0.25,0.0,1.0,0.23350360715988333,0.125,0.125,1.0,0.25
5709,0.5,1.0,1.0,0.020138916631884246,1.0,0.5,0.25,0.25
7121,0.125,1.0,0.125,0.12968098986150525,0.25,0.5,0.25,1.0
3061,0.5,1.0,0.5,0.02810295935322915,0.125,0.5,0.125,1.0
4478,1.0,0.0,0.0625,0.02665284852114572,0.5,0.5,0.25,0.125
14758,1.0,0.0,0.125,0.8881474650669777,0.25,0.25,1.0,1.0
15121,0.125,1.0,0.03125,0.5442039716116567,1.0,0.00048828125,1.0,1.0
13906,0.25,0.0,0.5,0.4018105503460595,0.25,1.0,1.0,0.5
11618,0.25,0.0,0.03125,0.11624324317478756,0.125,0.25,1.0,0.125
10259,0.25,1.0,0.5,0.15119978941382486,0.5,0.5,0.5,0.5
4466,0.25,0.0,0.03125,0.02638460219213555,0.5,0.5,0.25,0.125
6331,0.25,1.0,1.0,0.025999725494558396,0.5,0.125,0.25,0.5
8502,1.0,0.0,0.03125,0.05620636099996347,1.0,0.25,0.5,0.125
5680,0.125,0.0,0.125,0.05877824531831276,1.0,0.5,0.25,0.25
11647,1.0,1.0,0.25,0.08681137066715465,0.125,0.25,1.0,0.125
561,0.125,1.0,0.5,0.007013423454131089,0.5,0.125,0.125,0.125
4094,1.0,0.0,0.0625,0.028039392894795057,0.25,0.00048828125,0.25,0.125
11541,0.5,1.0,0.125,0.09291991412108083,0.125,0.00048828125,1.0,0.125
14137,0.125,1.0,0.25,0.2819929449188386,0.5,1.0,1.0,0.5
11344,0.125,0.0,0.125,0.38003691006812357,1.0,0.125,0.5,1.0
736,0.125,0.0,0.125,0.0038290719303363937,1.0,0.00048828125,0.125,0.125
2459,0.25,1.0,0.0625,0.03756953892508243,0.5,0.125,0.125,0.5
3998,1.0,0.0,0.0625,0.02868961456641257,0.125,0.5,0.25,0.125
6012,0.5,0.0,0.0625,0.10346165468797998,0.25,0.00048828125,0.25,0.5
10563,0.25,1.0,0.03125,0.2744967620327772,0.125,0.00048828125,0.5,1.0
6447,1.0,1.0,0.0625,0.08969598772734676,0.5,1.0,0.25,0.5
7255,1.0,1.0,0.03125,0.1711773920014809,0.5,0.125,0.25,1.0
96,0.125,0.0,0.03125,0.012231027524969249,0.125,0.25,0.125,0.125
4106,0.25,0.0,0.25,0.009371916765604655,0.25,0.00048828125,0.25,0.125
7200,0.125,0.0,0.03125,0.21101397869200766,0.5,0.00048828125,0.25,1.0
827,0.25,1.0,0.0625,0.013208638783685401,1.0,0.25,0.125,0.125
15054,1.0,0.0,0.25,0.8581310996184834,0.5,0.5,1.0,1.0
1948,0.5,0.0,0.25,0.05020125176448045,0.125,0.00048828125,0.125,0.5
14247,1.0,1.0,0.5,0.3404234175387339,1.0,0.125,1.0,0.5
12871,1.0,1.0,0.03125,0.22531582732455843,0.25,0.5,1.0,0.25
2295,1.0,1.0,0.5,0.008592475971678804,0.25,0.25,0.125,0.5
9627,0.25,1.0,0.25,0.011351469272582976,0.125,0.00048828125,0.5,0.5
11384,0.125,0.0,0.0625,0.41058428798548136,1.0,0.25,0.5,1.0
7023,1.0,1.0,0.0625,0.15927899199273046,0.25,0.125,0.25,1.0
11651,0.25,1.0,0.5,0.07146179381500592,0.125,0.25,1.0,0.125
7551,1.0,1.0,0.0625,0.16496734359305437,1.0,0.25,0.25,1.0
14674,0.25,0.0,0.5,0.8072546565860625,0.25,0.00048828125,1.0,1.0
10273,0.125,1.0,0.03125,0.16253107201961667,0.5,1.0,0.5,0.5
1163,0.25,1.0,0.0625,0.028346326048572235,0.125,1.0,0.125,0.25
15351,1.0,1.0,0.5,0.5606050996768527,1.0,1.0,1.0,1.0
11326,1.0,0.0,1.0,0.39535919972765415,1.0,0.00048828125,0.5,1.0
2603,0.25,1.0,0.0625,0.04243036168640682,0.5,1.0,0.125,0.5
5669,0.5,1.0,0.03125,0.05317366848148128,1.0,0.5,0.25,0.25
14078,1.0,0.0,0.0625,0.4479346718388492,0.5,0.5,1.0,0.5
8892,0.5,0.0,0.0625,0.12097737167336499,0.25,0.00048828125,0.5,0.25
2299,0.25,1.0,1.0,0.019098822219952835,0.25,0.25,0.125,0.5
10240,0.125,0.0,0.125,0.20672689120392573,0.5,0.5,0.5,0.5
2808,0.125,0.0,0.25,0.04958680173561683,1.0,0.5,0.125,0.5
10633,0.125,1.0,0.25,0.2651549394485996,0.125,0.125,0.5,1.0
12470,1.0,0.0,0.5,0.1149975077025904,1.0,1.0,1.0,0.125
7226,0.25,0.0,0.25,0.17998254595371088,0.5,0.00048828125,0.25,1.0
4028,0.5,0.0,1.0,0.009045584974408636,0.125,0.5,0.25,0.125
6595,0.25,1.0,0.125,0.07698507884494321,1.0,0.25,0.25,0.5
5786,0.25,0.0,0.25,0.03246682649219964,0.125,0.00048828125,0.25,0.5
5245,0.5,1.0,0.0625,0.05195807577312356,0.25,1.0,0.25,0.25
13653,0.5,1.0,0.125,0.36031317926682305,0.125,1.0,1.0,0.5
9665,0.125,1.0,0.125,0.14707771679184317,0.125,0.125,0.5,0.5
11419,0.25,1.0,1.0,0.02274117895503101,1.0,0.25,0.5,1.0
4123,0.25,1.0,1.0,0.005805626053903612,0.25,0.00048828125,0.25,0.125
13147,0.25,1.0,1.0,0.02362710737913937,0.5,0.5,1.0,0.25
5784,0.125,0.0,0.25,0.10000329632564814,0.125,0.00048828125,0.25,0.5
3234,0.25,0.0,0.125,0.09102166922466637,0.25,0.25,0.125,1.0
13716,0.5,0.0,0.5,0.13370726909552563,0.25,0.00048828125,1.0,0.5
2261,0.5,1.0,0.03125,0.04185282737836981,0.25,0.25,0.125,0.5
437,0.5,1.0,0.03125,0.01370412339433749,0.25,1.0,0.125,0.125
13161,0.125,1.0,0.0625,0.20882723513207876,0.5,1.0,1.0,0.25
14711,1.0,1.0,0.125,0.7231045388216357,0.25,0.125,1.0,1.0
8684,0.5,0.0,1.0,0.1136117540149889,0.125,0.00048828125,0.5,0.25
10761,0.125,1.0,0.0625,0.3189544566849839,0.125,1.0,0.5,1.0
10144,0.125,0.0,0.125,0.20470905880312976,0.5,0.125,0.5,0.5
8109,0.5,1.0,1.0,0.02445985055852123,0.25,0.5,0.5,0.125
5607,1.0,1.0,0.5,0.008905986081547,1.0,0.125,0.25,0.25
4826,0.25,0.0,0.25,0.05893116250049391,0.125,0.00048828125,0.25,0.25
2541,0.5,1.0,1.0,0.013478943412228162,0.5,0.25,0.125,0.5
9545,0.125,1.0,1.0,0.01953926154122413,1.0,0.5,0.5,0.25
9164,0.5,0.0,1.0,0.04718127380362273,0.5,0.00048828125,0.5,0.25
7362,0.25,0.0,0.125,0.18638692347736113,0.5,0.5,0.25,1.0
12709,0.5,1.0,0.5,0.21244511885991166,0.125,1.0,1.0,0.25
1363,0.25,1.0,0.125,0.02911473216547304,0.25,0.5,0.125,0.25
6998,1.0,0.0,0.5,0.1971657164010375,0.25,0.00048828125,0.25,1.0
6554,0.25,0.0,0.25,0.08461074166937162,1.0,0.125,0.25,0.5
6201,0.125,1.0,0.0625,0.07239495970858141,0.25,1.0,0.25,0.5
11535,1.0,1.0,0.0625,0.09233432538750456,0.125,0.00048828125,1.0,0.125
14949,0.5,1.0,0.125,0.6415313384006381,0.5,0.125,1.0,1.0
7229,0.5,1.0,0.25,0.13886047634176124,0.5,0.00048828125,0.25,1.0
12096,0.125,0.0,0.03125,0.12106214482187275,0.5,0.25,1.0,0.125
6887,1.0,1.0,0.125,0.15798516371177407,0.125,0.5,0.25,1.0
1800,0.125,0.0,0.25,0.029259926145284828,1.0,0.25,0.125,0.25
7491,0.25,1.0,0.03125,0.1766849155322577,1.0,0.125,0.25,1.0
6800,0.125,0.0,0.5,0.17766690536963292,0.125,0.125,0.25,1.0
11699,0.25,1.0,0.5,0.08115419004817125,0.125,0.5,1.0,0.125
2201,0.125,1.0,1.0,0.030565697455026564,0.25,0.00048828125,0.125,0.5
1774,1.0,0.0,1.0,0.006183216063841026,1.0,0.125,0.125,0.25
8079,1.0,1.0,0.0625,0.048692633817318684,0.25,0.5,0.5,0.125
14317,0.5,1.0,0.0625,0.38825782135626213,1.0,0.5,1.0,0.5
6601,0.125,1.0,0.25,0.07467556680402473,1.0,0.25,0.25,0.5
1284,0.5,0.0,0.5,0.01282326367360203,0.25,0.125,0.125,0.25
5977,0.125,1.0,0.25,0.07307343848918142,0.125,1.0,0.25,0.5
3533,0.5,1.0,0.25,0.005888672411893493,0.5,0.5,0.125,1.0
4630,1.0,0.0,0.125,0.028740194255130514,1.0,0.125,0.25,0.125
7776,0.125,0.0,0.03125,0.059783385532724886,0.125,0.25,0.5,0.125
3864,0.125,0.0,0.25,0.0069367003799689865,0.125,0.00048828125,0.25,0.125
14812,0.5,0.0,0.25,0.8234488886312797,0.25,0.5,1.0,1.0
1270,1.0,0.0,0.125,0.010900834592794997,0.25,0.125,0.125,0.25
7459,0.25,1.0,0.125,0.12999980374110334,1.0,0.00048828125,0.25,1.0
236,0.5,0.0,1.0,0.005676227850345069,0.125,1.0,0.125,0.125
5018,0.25,0.0,0.25,0.0508273302022475,0.125,1.0,0.25,0.25
10082,0.25,0.0,0.03125,0.2243545012290043,0.5,0.00048828125,0.5,0.5
13312,0.125,0.0,0.125,0.24136521363864993,1.0,0.25,1.0,0.25
10780,0.5,0.0,0.25,0.3909950223069174,0.125,1.0,0.5,1.0
12710,1.0,0.0,0.5,0.2377173840510989,0.125,1.0,1.0,0.25
14402,0.25,0.0,0.03125,1.0,0.125,0.00048828125,1.0,1.0
6877,0.5,1.0,0.0625,0.15318880012845992,0.125,0.5,0.25,1.0
13888,0.125,0.0,0.125,0.41299707902922916,0.25,1.0,1.0,0.5
7890,0.25,0.0,0.125,0.05588648522548519,0.125,1.0,0.5,0.125
2754,0.25,0.0,0.125,0.049956454094395156,1.0,0.25,0.125,0.5
2461,0.5,1.0,0.0625,0.039468575538828043,0.5,0.125,0.125,0.5
7132,0.5,0.0,0.25,0.188877651492346,0.25,0.5,0.25,1.0
9334,1.0,0.0,0.125,0.11914714737609834,0.5,1.0,0.5,0.25
5815,1.0,1.0,0.03125,0.09424137375931003,0.125,0.125,0.25,0.5
5738,0.25,0.0,0.25,0.059080517377847266,1.0,1.0,0.25,0.25
390,1.0,0.0,0.03125,0.01531427619947955,0.25,0.5,0.125,0.125
12124,0.5,0.0,0.25,0.11044896520941731,0.5,0.25,1.0,0.125
15231,1.0,1.0,0.0625,0.7048467271908985,1.0,0.25,1.0,1.0
4879,1.0,1.0,0.25,0.04907083179702745,0.125,0.125,0.25,0.25
9037,0.5,1.0,0.0625,0.1052259417801924,0.25,0.5,0.5,0.25
10401,0.125,1.0,0.5,0.1288773325019899,1.0,0.125,0.5,0.5
2173,0.5,1.0,0.0625,0.04045510755899447,0.25,0.00048828125,0.125,0.5
12422,1.0,0.0,0.5,0.11230243411910316,1.0,0.5,1.0,0.125
9315,0.25,1.0,0.03125,0.10554166619649988,0.5,1.0,0.5,0.25
5162,0.25,0.0,0.25,0.05077691804289046,0.25,0.25,0.25,0.25
14284,0.5,0.0,0.25,0.44343332682862696,1.0,0.25,1.0,0.5
12765,0.5,1.0,1.0,0.21069057329055788,0.25,0.00048828125,1.0,0.25
11164,0.5,0.0,0.25,0.39420874576444426,0.5,0.25,0.5,1.0
2090,0.25,0.0,0.25,0.04902153972345965,0.125,0.5,0.125,0.5
4096,0.125,0.0,0.125,0.004741559285416924,0.25,0.00048828125,0.25,0.125
15282,0.25,0.0,0.125,0.8787701917989578,1.0,0.5,1.0,1.0
8244,0.5,0.0,0.5,0.026411174466269893,0.5,0.125,0.5,0.125
7518,1.0,0.0,0.25,0.201699796901719,1.0,0.125,0.25,1.0
2659,0.25,1.0,0.125,0.030912487583308015,1.0,0.00048828125,0.125,0.5
14685,0.5,1.0,1.0,0.473771878313079,0.25,0.00048828125,1.0,1.0
9121,0.125,1.0,0.03125,0.10441531827741962,0.5,0.00048828125,0.5,0.25
3763,0.25,1.0,0.125,0.07025783386300867,1.0,0.5,0.125,1.0
14050,0.25,0.0,0.5,0.40132326167095445,0.5,0.25,1.0,0.5
7032,0.125,0.0,0.25,0.18070841611907806,0.25,0.125,0.25,1.0
10703,1.0,1.0,1.0,0.021025751262587482,0.125,0.25,0.5,1.0
