,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2624,0.056414992594145195,0.5,1.0,0.125,0.5,0.5,0.5,1.0
1471,0.11179295338656603,0.5,0.00048828125,0.125,0.25,0.5,0.5,0.0
4995,0.029266434234722503,0.125,1.0,0.25,0.25,0.125,0.25,0.5
8522,0.09461817523445734,1.0,0.25,0.5,0.125,0.5,0.125,1.0
13520,0.07167787795617213,0.125,0.125,1.0,0.5,0.5,0.5,1.0
12235,0.1751129875557656,0.5,1.0,1.0,0.125,1.0,0.5,0.0
5510,0.05757152386841497,0.5,1.0,0.25,0.25,1.0,0.125,1.0
10428,0.02440040788996602,1.0,0.25,0.5,0.5,0.25,0.125,0.5
2429,0.11351088736337032,0.5,0.00048828125,0.125,0.5,0.5,0.25,1.0
3412,0.029126946355660092,0.5,0.125,0.125,1.0,0.125,0.25,0.0
12017,0.08906997597330678,0.5,0.00048828125,1.0,0.125,0.25,0.25,1.0
11006,0.016081817988467976,0.25,1.0,0.5,1.0,0.25,0.125,1.0
12859,0.12486484196002574,0.25,0.25,1.0,0.25,1.0,0.5,0.0
9322,0.055345732092425284,0.5,1.0,0.5,0.25,0.125,1.0,0.0
903,0.06130186071123233,1.0,0.5,0.125,0.125,1.0,0.25,0.5
11163,0.061741218062806066,0.5,0.25,0.5,1.0,0.5,0.25,0.5
9851,0.08664820538529837,0.25,0.00048828125,0.5,0.5,0.125,1.0,1.0
2122,0.050427221933501694,0.125,1.0,0.125,0.5,0.125,1.0,0.0
3958,0.1018862381332429,0.125,0.25,0.25,0.125,0.25,1.0,0.0
2849,0.03975522965915387,1.0,1.0,0.125,0.5,0.25,0.25,1.0
5945,0.08450116740977084,0.125,0.5,0.25,0.5,1.0,0.25,1.0
9038,0.02457502335605715,0.25,0.5,0.5,0.25,0.25,0.125,1.0
12494,0.02340511188894361,0.125,0.00048828125,1.0,0.25,0.25,0.125,1.0
9869,0.10779802102003477,0.25,0.00048828125,0.5,0.5,0.5,0.25,1.0
9404,0.20592529761763415,1.0,0.00048828125,0.5,0.25,1.0,0.5,1.0
1675,0.05467135604642256,0.5,1.0,0.125,0.25,1.0,0.5,0.0
1310,0.041246832048519984,0.25,0.25,0.125,0.25,0.25,0.125,1.0
14809,0.017731106142701264,0.25,0.5,1.0,1.0,0.5,0.125,0.0
8718,0.09413526110494444,0.125,0.125,0.5,0.25,0.5,0.5,0.5
509,0.05744363158234019,0.5,0.00048828125,0.125,0.125,0.5,0.25,1.0
13765,0.05755544354091233,0.25,0.125,1.0,0.5,1.0,0.125,0.0
10010,0.04083984222307548,0.25,0.5,0.5,0.5,0.5,0.125,1.0
14973,0.15924822505712746,0.5,0.125,1.0,1.0,1.0,1.0,0.5
5431,0.03648827184366424,0.5,0.5,0.25,0.25,0.125,0.5,0.0
9754,0.054200831532585016,0.125,0.5,0.5,0.5,0.125,1.0,0.0
7766,0.12535402748723842,0.125,0.125,0.5,0.125,1.0,0.125,1.0
7530,0.14556140323137465,1.0,0.125,0.25,1.0,1.0,0.5,0.5
1663,0.051504524617446604,0.5,1.0,0.125,0.25,0.5,0.5,0.0
12610,0.12539327527243696,0.125,0.25,1.0,0.25,0.5,1.0,0.0
3748,0.03126648547722022,1.0,0.5,0.125,1.0,0.125,0.25,0.0
8230,0.15086739399487553,0.5,0.125,0.5,0.125,0.25,1.0,0.0
7011,0.021732576883716676,0.25,0.125,0.25,1.0,0.125,0.25,0.5
14700,0.009115589658451119,0.25,0.125,1.0,1.0,0.25,0.125,0.5
13780,0.014211953229220966,0.25,0.25,1.0,0.5,0.125,0.25,0.0
6612,0.081191946657966,1.0,0.25,0.25,0.5,1.0,0.125,0.5
8390,0.12037417707964335,0.5,1.0,0.5,0.125,1.0,0.125,1.0
9459,0.02655202838384424,1.0,0.25,0.5,0.25,0.125,0.25,0.5
2097,0.0712349026923882,0.125,0.5,0.125,0.5,0.5,1.0,0.5
11447,0.08198702137415033,1.0,0.5,0.5,1.0,0.25,1.0,1.0
10330,0.08866158918466116,1.0,0.00048828125,0.5,0.5,0.125,1.0,0.0
2135,0.060529861814039146,0.125,1.0,0.125,0.5,0.25,1.0,1.0
10338,0.09340560808090694,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.5
10287,0.036888322156623424,0.5,1.0,0.5,0.5,0.25,0.25,0.5
10370,0.011960145794618892,1.0,0.125,0.5,0.5,0.125,0.125,1.0
1330,0.057513947220897844,0.25,0.25,0.125,0.25,0.5,1.0,0.0
3840,0.041469026886304265,0.125,0.00048828125,0.25,0.125,0.125,0.125,0.5
12436,0.04990259138063412,1.0,1.0,1.0,0.125,0.125,0.25,0.0
2494,0.06114749354135725,0.5,0.125,0.125,0.5,1.0,1.0,0.0
12990,0.15324841729602176,0.5,0.00048828125,1.0,0.25,0.5,0.5,0.5
9781,0.06401954689581285,0.125,0.5,0.5,0.5,1.0,0.125,0.0
11880,0.09961671814361682,0.25,0.25,1.0,0.125,0.5,0.125,0.5
271,0.03774326403939322,0.25,0.00048828125,0.125,0.125,0.5,0.5,0.0
13845,0.06846596930032216,0.25,0.5,1.0,0.5,0.25,1.0,0.5
5969,0.04410349539346886,0.125,1.0,0.25,0.5,0.25,0.25,1.0
9743,0.153251183816037,0.125,0.25,0.5,0.5,1.0,1.0,1.0
2459,0.049040865049012006,0.5,0.125,0.125,0.5,0.125,1.0,1.0
14939,0.026918782941914774,0.5,0.125,1.0,1.0,0.125,1.0,1.0
7526,0.0724081788654035,1.0,0.125,0.25,1.0,1.0,0.125,1.0
108,0.04384265822287779,0.125,0.25,0.125,0.125,0.25,0.125,0.5
4715,0.08300723677830621,1.0,0.5,0.25,0.125,0.125,1.0,1.0
14828,0.0972361385926937,0.25,0.5,1.0,1.0,1.0,0.5,1.0
6232,0.09164284802020839,0.25,1.0,0.25,0.5,1.0,0.25,0.0
10951,0.02853932574345123,0.25,0.5,0.5,1.0,0.125,0.5,0.0
8386,0.1820535570036054,0.5,1.0,0.5,0.125,0.5,1.0,0.0
8612,0.11111179742206301,1.0,1.0,0.5,0.125,0.25,0.5,1.0
3623,0.20583947050230966,1.0,0.00048828125,0.125,1.0,0.25,1.0,1.0
310,0.05121337575858902,0.25,0.125,0.125,0.125,0.25,1.0,0.0
12323,0.24194004805231714,1.0,0.125,1.0,0.125,0.5,1.0,1.0
14254,0.18356241258824268,1.0,0.125,1.0,0.5,1.0,1.0,0.0
452,0.051686271889281564,0.25,1.0,0.125,0.125,0.25,0.5,1.0
154,0.04461045703519872,0.125,0.5,0.125,0.125,0.125,1.0,0.0
6230,0.07081699709588889,0.25,1.0,0.25,0.5,1.0,0.125,1.0
9140,0.08673187695016073,0.5,0.00048828125,0.5,0.25,0.25,0.5,1.0
5827,0.062243257903188395,0.125,0.125,0.25,0.5,0.25,0.5,0.0
14451,0.009283698911071912,0.125,0.125,1.0,1.0,0.125,0.25,0.5
2311,0.03628124067720556,0.25,0.5,0.125,0.5,0.125,0.5,0.0
848,0.04062956458841728,1.0,0.25,0.125,0.125,0.5,0.5,1.0
9165,0.36804698927477264,0.5,0.00048828125,0.5,0.25,1.0,1.0,0.5
13408,0.02946547493673715,1.0,1.0,1.0,0.25,0.25,0.25,0.0
14360,0.021502415848027416,1.0,1.0,1.0,0.5,0.125,0.5,1.0
9783,0.10924511005436095,0.125,0.5,0.5,0.5,1.0,0.25,0.5
14628,0.03403390281613849,0.125,1.0,1.0,1.0,1.0,0.125,0.5
2063,0.04459598049716612,0.125,0.25,0.125,0.5,1.0,1.0,1.0
11165,0.05797313302616379,0.5,0.25,0.5,1.0,0.5,0.25,1.0
3924,0.10439963006709946,0.125,0.125,0.25,0.125,1.0,0.125,0.5
3842,0.035117779444559176,0.125,0.00048828125,0.25,0.125,0.125,0.125,1.0
9099,0.06689524843958375,0.25,1.0,0.5,0.25,0.5,0.25,0.5
14725,0.03724041671983203,0.25,0.125,1.0,1.0,1.0,0.125,0.0
8881,0.01522416596838086,0.25,0.00048828125,0.5,0.25,0.125,0.125,0.0
9377,0.04806688179751046,1.0,0.00048828125,0.5,0.25,0.25,0.25,1.0
567,0.05796295691357244,0.5,0.125,0.125,0.125,1.0,0.25,0.5
7114,0.06509424983052284,0.25,0.5,0.25,1.0,0.125,1.0,0.0
13561,0.027065045850285695,0.125,0.25,1.0,0.5,0.5,0.125,0.0
9740,0.13507729201151208,0.125,0.25,0.5,0.5,1.0,0.5,1.0
11841,0.2746398596684115,0.25,0.125,1.0,0.125,0.5,1.0,0.5
1839,0.038705394275231474,1.0,0.5,0.125,0.25,0.25,0.25,0.5
5672,0.03784652735826849,1.0,0.5,0.25,0.25,0.125,0.5,1.0
8418,0.08280907276668989,1.0,0.00048828125,0.5,0.125,0.25,0.5,0.5
6940,0.06618262832805727,0.125,1.0,0.25,1.0,0.5,0.25,0.0
5484,0.03216097881333879,0.5,1.0,0.25,0.25,0.25,0.125,0.5
13290,0.1378914785516464,1.0,0.125,1.0,0.25,1.0,0.5,0.5
11471,0.17922785910811803,1.0,0.5,0.5,1.0,1.0,1.0,1.0
7070,0.024352775051148037,0.25,0.25,0.25,1.0,0.25,0.125,1.0
4840,0.1241295848456845,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.0
7542,0.045085640096561956,1.0,0.25,0.25,1.0,0.125,0.5,0.5
8497,0.03816362158799968,1.0,0.25,0.5,0.125,0.125,0.125,0.0
5030,0.05456962228204117,0.125,1.0,0.25,0.25,1.0,0.125,1.0
2085,0.06434059347641426,0.125,0.5,0.125,0.5,0.25,1.0,0.5
702,0.06348714656495609,0.5,1.0,0.125,0.125,0.5,0.5,0.5
5247,0.051316224438117036,0.25,1.0,0.25,0.25,0.25,0.25,0.5
10952,0.02455555943871016,0.25,0.5,0.5,1.0,0.125,0.5,1.0
259,0.03902233106401622,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.0
2288,0.05486709739622746,0.25,0.25,0.125,0.5,0.5,0.5,1.0
9273,0.0671098277107674,0.5,0.5,0.5,0.25,0.125,1.0,0.5
2673,0.2911800367401842,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.5
10826,0.031351613079279826,0.25,0.00048828125,0.5,1.0,0.5,0.125,1.0
12156,0.06851491226311837,0.5,0.5,1.0,0.125,0.25,0.125,0.5
2671,0.16361159745210055,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.0
2584,0.05061515654482173,0.5,0.5,0.125,0.5,1.0,0.25,0.0
407,0.04725304213898436,0.25,0.5,0.125,0.125,0.25,1.0,1.0
1247,0.07083136660996188,0.25,0.00048828125,0.125,0.25,1.0,1.0,1.0
11544,0.07727998459368841,0.125,0.00048828125,1.0,0.125,0.5,0.125,0.5
14616,0.01781028427118433,0.125,1.0,1.0,1.0,0.5,0.125,0.5
5329,0.018331806912856238,0.5,0.125,0.25,0.25,0.125,0.125,0.0
14669,0.058339582660144884,0.25,0.00048828125,1.0,1.0,0.5,0.25,1.0
9879,0.19786448797563294,0.25,0.00048828125,0.5,0.5,1.0,0.25,0.5
11235,0.01585164273375307,0.5,1.0,0.5,1.0,0.125,0.25,0.5
9750,0.03425041955291772,0.125,0.5,0.5,0.5,0.125,0.5,0.5
13973,0.01224125485514047,0.5,0.125,1.0,0.5,0.125,0.25,1.0
11537,0.06759401706709146,0.125,0.00048828125,1.0,0.125,0.25,0.25,1.0
9031,0.03785192175158516,0.25,0.5,0.5,0.25,0.125,0.5,0.0
7312,0.04098964234956468,0.5,0.25,0.25,1.0,0.25,0.25,0.0
5526,0.05657839516985695,1.0,0.00048828125,0.25,0.25,0.125,0.5,0.5
31,0.048838039439732,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.0
8435,0.13971581560555071,1.0,0.00048828125,0.5,0.125,0.5,1.0,1.0
4317,0.09399844913885687,0.25,1.0,0.25,0.125,1.0,1.0,0.5
144,0.0345203051372869,0.125,0.5,0.125,0.125,0.125,0.125,0.5
12268,0.11259069159089834,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.0
10971,0.058121194260011805,0.25,0.5,0.5,1.0,0.5,0.25,0.5
8866,0.11903395676186586,0.125,1.0,0.5,0.25,0.5,1.0,0.0
11602,0.20188151827794354,0.125,0.125,1.0,0.125,0.5,1.0,0.0
9716,0.05567948640015277,0.125,0.25,0.5,0.5,0.25,0.5,1.0
9932,0.12673535940394845,0.25,0.125,0.5,0.5,1.0,0.5,1.0
9841,0.012928204467052524,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.0
10892,0.1313705938727106,0.25,0.125,0.5,1.0,1.0,0.5,1.0
2379,0.06365311278165153,0.25,1.0,0.125,0.5,0.5,0.25,0.5
3645,0.3024195861778583,1.0,0.00048828125,0.125,1.0,1.0,1.0,0.5
14979,0.0084605198645741,0.5,0.25,1.0,1.0,0.125,0.25,0.5
3532,0.06831093536131067,0.5,0.5,0.125,1.0,0.5,0.25,0.0
5589,0.07501085340694658,1.0,0.125,0.25,0.25,0.25,1.0,0.5
12856,0.08754355572048322,0.25,0.25,1.0,0.25,1.0,0.25,0.0
1656,0.04790675659507289,0.5,1.0,0.125,0.25,0.5,0.125,0.5
6678,0.04455408931884638,1.0,1.0,0.25,0.5,0.125,0.5,0.5
490,0.0596614628121512,0.5,0.00048828125,0.125,0.125,0.125,1.0,0.0
3803,0.05806823776416563,1.0,1.0,0.125,1.0,0.125,1.0,1.0
14295,0.08155899573377279,1.0,0.25,1.0,0.5,1.0,0.25,0.5
11283,0.018621930117958475,1.0,0.00048828125,0.5,1.0,0.125,0.25,0.5
5389,0.02894197782411902,0.5,0.25,0.25,0.25,0.25,0.125,0.0
12789,0.09590439496724042,0.25,0.125,1.0,0.25,0.25,1.0,0.5
13306,0.04617893869095505,1.0,0.25,1.0,0.25,0.125,1.0,0.0
5609,0.07233293388986327,1.0,0.125,0.25,0.25,1.0,0.25,1.0
5757,0.10023527953505341,1.0,1.0,0.25,0.25,1.0,1.0,0.5
11983,0.18383674536351657,0.25,1.0,1.0,0.125,0.5,0.5,0.0
9987,0.020401357029753854,0.25,0.5,0.5,0.5,0.125,0.25,0.5
13450,0.0469084248993573,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.0
2008,0.05415809667712523,0.125,0.125,0.125,0.5,1.0,0.25,0.0
4936,0.06574194039863876,0.125,0.25,0.25,0.25,1.0,0.25,0.0
5978,0.05180007518426883,0.125,1.0,0.25,0.5,0.5,0.125,1.0
13096,0.0992934565797174,0.5,0.25,1.0,0.25,1.0,0.25,0.0
9828,0.0782164894091576,0.125,1.0,0.5,0.5,1.0,0.125,0.5
8716,0.05865128218257463,0.125,0.125,0.5,0.25,0.5,0.25,0.0
9689,0.09910247954545862,0.125,0.125,0.5,0.5,1.0,0.25,1.0
1133,0.040110849643623527,0.125,0.5,0.125,0.25,0.5,0.25,1.0
8158,0.15921223549213076,0.25,1.0,0.5,0.125,1.0,1.0,0.0
6039,0.23939355431646434,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.5
12187,0.17074726583685784,0.5,0.5,1.0,0.125,1.0,0.5,0.0
4003,0.08663934226740336,0.125,0.5,0.25,0.125,0.25,0.5,0.0
9402,0.2570239559369372,1.0,0.00048828125,0.5,0.25,1.0,0.5,0.5
3219,0.03743575863612467,0.25,0.25,0.125,1.0,0.125,0.25,0.5
9624,0.06066287837679828,0.125,0.00048828125,0.5,0.5,0.5,0.125,0.5
2407,0.08072483260210012,0.5,0.00048828125,0.125,0.5,0.125,0.5,0.0
8906,0.05054851452834763,0.25,0.00048828125,0.5,0.25,0.5,0.125,1.0
9733,0.0659307924735253,0.125,0.25,0.5,0.5,1.0,0.125,0.0
7030,0.08732611344624278,0.25,0.125,0.25,1.0,0.25,1.0,0.0
2114,0.01850129110488762,0.125,1.0,0.125,0.5,0.125,0.125,1.0
15202,0.09015001234342852,1.0,0.125,1.0,1.0,0.5,1.0,0.0
15242,0.018014565020562177,1.0,0.25,1.0,1.0,0.5,0.125,1.0
10493,0.07012506844768696,1.0,0.5,0.5,0.5,0.5,0.25,1.0
2644,0.03422800018641977,1.0,0.00048828125,0.125,0.5,0.125,0.25,0.0
12535,0.025554667843094844,0.125,0.125,1.0,0.25,0.125,0.5,0.0
3551,0.06357325335102161,0.5,0.5,0.125,1.0,1.0,1.0,1.0
6445,0.02906975205191146,0.5,1.0,0.25,0.5,0.25,0.125,0.0
2568,0.05098545603606546,0.5,0.5,0.125,0.5,0.5,0.125,0.5
5259,0.06453111805858565,0.25,1.0,0.25,0.25,0.5,0.25,0.5
10664,0.021594480091854232,0.125,0.25,0.5,1.0,0.125,0.5,1.0
3998,0.054793051259483666,0.125,0.5,0.25,0.125,0.25,0.125,1.0
6419,0.09962143513716908,0.5,0.5,0.25,0.5,0.5,1.0,1.0
7734,0.09575777913996163,0.125,0.125,0.5,0.125,0.125,0.5,0.5
3448,0.08130699826678214,0.5,0.125,0.125,1.0,1.0,0.25,0.0
1055,0.0422086181570246,0.125,0.125,0.125,0.25,1.0,1.0,1.0
11164,0.05942094628884359,0.5,0.25,0.5,1.0,0.5,0.25,0.0
4794,0.10375811212603828,1.0,1.0,0.25,0.125,1.0,0.5,0.5
9442,0.09913905733853842,1.0,0.125,0.5,0.25,0.5,1.0,0.0
6377,0.0776416299014897,0.5,0.25,0.25,0.5,1.0,0.25,1.0
1027,0.03626410859035474,0.125,0.125,0.125,0.25,0.25,0.5,0.0
14263,0.022167779902488055,1.0,0.25,1.0,0.5,0.125,0.5,0.0
10026,0.14668806073645485,0.25,0.5,0.5,0.5,1.0,0.5,0.5
6665,0.08239045882049652,1.0,0.5,0.25,0.5,1.0,0.25,1.0
1094,0.0460645084131902,0.125,0.25,0.125,0.25,1.0,0.125,1.0
1732,0.035523181942307795,1.0,0.125,0.125,0.25,0.125,0.25,0.0
11196,0.019802528281792502,0.5,0.5,0.5,1.0,0.25,0.125,0.5
12467,0.2206928321816088,1.0,1.0,1.0,0.125,0.5,1.0,1.0
4179,0.05863832295362897,0.25,0.25,0.25,0.125,0.125,0.25,0.5
11566,0.1875988937102489,0.125,0.00048828125,1.0,0.125,1.0,1.0,0.0
5436,0.032599314413539617,0.5,0.5,0.25,0.25,0.25,0.125,0.5
2701,0.031164293788445048,1.0,0.125,0.125,0.5,0.25,0.125,0.0
5400,0.04673015639961408,0.5,0.25,0.25,0.25,0.5,0.125,0.5
11042,0.008625175553596586,0.5,0.00048828125,0.5,1.0,0.125,0.125,1.0
14658,0.045206242597686824,0.25,0.00048828125,1.0,1.0,0.25,0.5,0.5
12897,0.14281062955353346,0.25,0.5,1.0,0.25,0.5,1.0,0.5
6423,0.09773656899187971,0.5,0.5,0.25,0.5,1.0,0.25,0.5
1862,0.03863627016411005,1.0,0.5,0.125,0.25,1.0,0.125,1.0
13609,0.026832156555871033,0.125,0.5,1.0,0.5,0.5,0.125,0.0
12505,0.036300035986362354,0.125,0.00048828125,1.0,0.25,0.5,0.125,0.0
2260,0.031545854434016404,0.25,0.25,0.125,0.5,0.125,0.25,0.0
12930,0.04998072954662625,0.25,1.0,1.0,0.25,0.25,0.5,0.5
14774,0.03578978118240867,0.25,0.25,1.0,1.0,1.0,0.125,1.0
3957,0.10969549118775847,0.125,0.25,0.25,0.125,0.25,1.0,0.5
5873,0.046134661228204955,0.125,0.25,0.25,0.5,0.25,0.25,1.0
3383,0.20332530221862374,0.5,0.00048828125,0.125,1.0,0.25,1.0,1.0
1524,0.060708776673907214,0.5,0.125,0.125,0.25,1.0,0.125,0.5
12232,0.1684302978557472,0.5,1.0,1.0,0.125,1.0,0.25,0.0
11117,0.05667097816141754,0.5,0.125,0.5,1.0,0.5,0.25,1.0
10119,0.2204106479025895,0.5,0.00048828125,0.5,0.5,1.0,0.25,0.5
6463,0.08211990023215003,0.5,1.0,0.25,0.5,0.5,0.5,0.0
5968,0.04031323737868156,0.125,1.0,0.25,0.5,0.25,0.25,0.0
8333,0.11022132170079671,0.5,0.5,0.5,0.125,0.5,0.25,1.0
3737,0.07377459686326363,1.0,0.25,0.125,1.0,1.0,0.25,1.0
14431,0.10594367029428792,0.125,0.00048828125,1.0,1.0,0.5,0.5,0.0
13063,0.02835405470998914,0.5,0.25,1.0,0.25,0.125,0.5,0.0
14504,0.013962001238594833,0.125,0.25,1.0,1.0,0.125,0.5,1.0
11230,0.18487921816287195,0.5,0.5,0.5,1.0,1.0,1.0,0.0
937,0.05073776352486809,1.0,1.0,0.125,0.125,0.5,0.125,0.0
13295,0.1558565228773924,1.0,0.125,1.0,0.25,1.0,1.0,1.0
2083,0.051978648069841836,0.125,0.5,0.125,0.5,0.25,0.5,0.0
1662,0.04455371056347551,0.5,1.0,0.125,0.25,0.5,0.5,0.5
8279,0.14358579090556645,0.5,0.25,0.5,0.125,0.25,1.0,1.0
5088,0.0204504101563576,0.25,0.125,0.25,0.25,0.125,0.125,0.5
9435,0.06691480242571149,1.0,0.125,0.5,0.25,0.5,0.25,0.5
8629,0.11581646725058686,1.0,1.0,0.5,0.125,1.0,0.125,0.0
13838,0.014286524752234178,0.25,0.5,1.0,0.5,0.25,0.125,1.0
15083,0.030230934562346753,0.5,1.0,1.0,1.0,0.125,1.0,1.0
5492,0.05534778115718744,0.5,1.0,0.25,0.25,0.25,0.5,1.0
11025,0.14728622872584582,0.25,1.0,0.5,1.0,0.5,1.0,0.5
13644,0.013960406150989053,0.125,1.0,1.0,0.5,0.25,0.125,0.5
7525,0.0779263737396904,1.0,0.125,0.25,1.0,1.0,0.125,0.0
555,0.06179731566252608,0.5,0.125,0.125,0.125,0.5,0.25,0.5
3891,0.05675079556294011,0.125,0.125,0.25,0.125,0.125,0.25,0.5
4176,0.04079728790887194,0.25,0.25,0.25,0.125,0.125,0.125,0.5
5845,0.06929791143813077,0.125,0.125,0.25,0.5,1.0,0.125,0.0
3714,0.06553480777023685,1.0,0.25,0.125,1.0,0.25,0.5,0.5
11186,0.009849625551365674,0.5,0.5,0.5,1.0,0.125,0.125,1.0
7573,0.07897769687327418,1.0,0.25,0.25,1.0,1.0,0.125,0.0
9599,0.11735886771461894,1.0,1.0,0.5,0.25,1.0,1.0,1.0
13842,0.043148193429789095,0.25,0.5,1.0,0.5,0.25,0.5,0.5
3779,0.06914581738359547,1.0,0.5,0.125,1.0,0.5,1.0,1.0
11524,0.05401962642277844,0.125,0.00048828125,1.0,0.125,0.125,0.25,0.0
12922,0.046611504641156036,0.25,1.0,1.0,0.25,0.125,1.0,0.0
316,0.05672246677835427,0.25,0.125,0.125,0.125,0.5,0.25,0.0
3388,0.1940015127423127,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.0
10657,0.008539022522056482,0.125,0.25,0.5,1.0,0.125,0.125,0.0
9127,0.04861923236330431,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.0
8476,0.11894423215330006,1.0,0.125,0.5,0.125,0.5,0.25,0.0
15182,0.008093282711876012,1.0,0.125,1.0,1.0,0.25,0.125,1.0
10621,0.01650261036115842,0.125,0.125,0.5,1.0,0.25,0.125,0.0
6452,0.05991559259472926,0.5,1.0,0.25,0.5,0.25,0.5,1.0
7468,0.1336921178628844,1.0,0.00048828125,0.25,1.0,0.5,0.25,0.0
14840,0.015444504528066167,0.25,1.0,1.0,1.0,0.125,0.5,1.0
6537,0.07027835595842222,1.0,0.125,0.25,0.5,0.125,1.0,0.5
7159,0.03658573922752697,0.25,1.0,0.25,1.0,0.125,0.5,0.0
3927,0.1149646940126428,0.125,0.125,0.25,0.125,1.0,0.25,0.5
15293,0.02649254593834071,1.0,0.5,1.0,1.0,0.5,0.25,1.0
5073,0.19886179872736506,0.25,0.00048828125,0.25,0.25,0.5,1.0,0.5
11225,0.08748883337415858,0.5,0.5,0.5,1.0,1.0,0.25,1.0
13023,0.030505984792873718,0.5,0.125,1.0,0.25,0.25,0.25,0.5
9622,0.1468838465375355,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.0
14733,0.18805213659076397,0.25,0.125,1.0,1.0,1.0,1.0,0.5
14197,0.0921387144261465,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.0
10575,0.03448695712635761,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.5
689,0.046934289307009165,0.5,1.0,0.125,0.125,0.25,0.25,1.0
12250,0.11847679370628757,1.0,0.00048828125,1.0,0.125,0.125,1.0,0.0
12001,0.03101496786870392,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.0
1289,0.05180106320470392,0.25,0.125,0.125,0.25,1.0,0.25,1.0
6266,0.07288918567186098,0.5,0.00048828125,0.25,0.5,0.5,0.125,1.0
1342,0.03833444604654946,0.25,0.25,0.125,0.25,1.0,1.0,0.0
13490,0.0063196507931387895,0.125,0.125,1.0,0.5,0.125,0.125,1.0
11797,0.09735600892613519,0.25,0.00048828125,1.0,0.125,1.0,0.125,0.0
11158,0.09333585828780208,0.5,0.25,0.5,1.0,0.25,1.0,0.0
7730,0.03857129796362258,0.125,0.125,0.5,0.125,0.125,0.125,1.0
14562,0.027851501728744336,0.125,0.5,1.0,1.0,0.25,0.5,0.5
8448,0.04400443171091614,1.0,0.125,0.5,0.125,0.125,0.125,0.5
7706,0.05370576574301528,0.125,0.00048828125,0.5,0.125,0.5,0.125,1.0
1041,0.05976652952511523,0.125,0.125,0.125,0.25,0.5,1.0,0.5
4217,0.10162657459295485,0.25,0.25,0.25,0.125,1.0,0.25,1.0
9977,0.09707664633874481,0.25,0.25,0.5,0.5,1.0,0.25,1.0
5849,0.08827772922844725,0.125,0.125,0.25,0.5,1.0,0.25,1.0
158,0.04214257446100193,0.125,0.5,0.125,0.125,0.25,0.125,1.0
8679,0.1325491035442634,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.5
7096,0.09942926469156531,0.25,0.25,0.25,1.0,1.0,0.25,0.0
12908,0.11987890787278241,0.25,0.5,1.0,0.25,1.0,0.5,1.0
12959,0.1657515798304791,0.25,1.0,1.0,0.25,1.0,1.0,1.0
1098,0.06572869589208076,0.125,0.25,0.125,0.25,1.0,0.5,0.5
8712,0.04835008051654249,0.125,0.125,0.5,0.25,0.5,0.125,0.5
2542,0.06467330853933034,0.5,0.25,0.125,0.5,1.0,1.0,0.0
9631,0.14624951880338974,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.0
5153,0.03775796534568297,0.25,0.25,0.25,0.25,0.25,0.25,1.0
14844,0.009460427225693246,0.25,1.0,1.0,1.0,0.25,0.125,0.5
10679,0.07921410809026219,0.125,0.25,0.5,1.0,0.25,1.0,1.0
12397,0.05238810944901559,1.0,0.5,1.0,0.125,0.25,0.125,0.0
10811,0.09428385615779633,0.25,0.00048828125,0.5,1.0,0.125,1.0,1.0
2603,0.051600290158873775,0.5,1.0,0.125,0.5,0.125,1.0,1.0
5322,0.2356183781126815,0.5,0.00048828125,0.25,0.25,1.0,0.5,0.5
5697,0.09317098971708962,1.0,0.5,0.25,0.25,0.5,1.0,0.5
5683,0.05307284026495713,1.0,0.5,0.25,0.25,0.25,0.5,0.0
2570,0.04247400254510458,0.5,0.5,0.125,0.5,0.5,0.125,1.0
6827,0.057598475022292005,0.125,0.25,0.25,1.0,0.125,1.0,1.0
4183,0.07234197032736427,0.25,0.25,0.25,0.125,0.125,0.5,0.0
4382,0.053709274837067056,0.5,0.125,0.25,0.125,0.25,0.125,1.0
4781,0.08445687980979742,1.0,1.0,0.25,0.125,0.5,0.25,1.0
11714,0.03202245114462977,0.125,1.0,1.0,0.125,0.125,0.125,1.0
7331,0.11449555049363686,0.5,0.25,0.25,1.0,0.5,1.0,1.0
12724,0.01631021120006008,0.25,0.00048828125,1.0,0.25,0.125,0.25,0.0
8874,0.12436071465902651,0.125,1.0,0.5,0.25,1.0,0.5,0.5
