,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3524,0.04275267874677147,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.5
1755,0.023818668246845774,1.0,0.5,1.0,0.125,0.5,1.0,0.25
1855,0.015681489560887434,1.0,1.0,0.25,0.125,0.5,1.0,1.0
2860,0.06846249551531854,0.0,0.25,1.0,0.25,0.125,0.25,0.5
6202,0.08844995239046301,0.0,0.5,0.5,0.5,0.25,1.0,0.25
9421,0.05953800231060512,1.0,0.5,1.0,1.0,0.5,0.25,0.5
8834,0.015458233413810692,0.0,1.0,0.125,1.0,0.25,0.125,0.25
4912,0.04047307790077681,0.0,0.5,0.5,0.25,1.0,0.5,0.125
5509,0.03946013474530687,1.0,0.5,0.25,0.5,0.125,0.125,0.5
8614,0.05389821321148509,0.0,0.25,1.0,1.0,0.25,0.125,1.0
8418,0.01595226776570327,0.0,0.125,0.5,1.0,0.25,0.125,0.25
857,0.028186906284157053,1.0,0.25,0.125,0.125,0.25,1.0,0.125
4126,0.129596032608748,0.0,0.25,0.5,0.25,0.5,1.0,1.0
7685,0.045081644593088506,1.0,0.125,0.00048828125,1.0,0.125,0.125,0.5
7784,0.055925322456759456,0.0,0.125,0.5,1.0,0.125,0.25,0.125
6306,0.020714737394422256,0.0,1.0,0.25,0.5,0.25,0.125,0.25
3583,0.03965490289477932,1.0,0.5,0.125,0.25,0.25,1.0,1.0
5910,0.1221880691827096,0.0,0.125,1.0,0.5,0.25,0.5,1.0
918,0.04259566618825492,0.0,0.25,0.5,0.125,0.25,0.5,1.0
4311,0.03725807525916846,1.0,0.5,1.0,0.25,0.5,0.5,1.0
4025,0.04551568482864101,1.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
8022,0.14448451015533786,0.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
2785,0.01067006656730966,1.0,0.25,0.25,0.25,0.125,0.125,0.125
9983,0.0881638893632228,1.0,0.5,0.125,1.0,1.0,1.0,1.0
5,0.021749315035136538,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
7865,0.04009978607046886,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.125
1053,0.028363520996135542,1.0,0.5,0.25,0.125,0.25,1.0,0.5
3980,0.0555171619953229,0.0,0.125,1.0,0.25,0.5,0.25,0.5
5316,0.08184390420210867,0.0,0.25,0.125,0.5,0.125,0.125,0.5
5402,0.16038687520393377,0.0,0.25,0.5,0.5,0.125,1.0,0.25
8239,0.09407806107783447,1.0,1.0,0.25,1.0,0.125,0.25,1.0
2056,0.028551470168925532,0.0,0.125,1.0,0.125,1.0,0.25,0.125
1517,0.021717334477889354,1.0,0.25,0.25,0.125,0.5,0.25,0.5
4101,0.034608662962183775,1.0,0.25,0.5,0.25,0.5,0.125,0.5
1308,0.1499045795607561,0.0,0.125,0.00048828125,0.125,0.5,1.0,0.5
9918,0.15066024424779487,0.0,0.25,1.0,1.0,1.0,1.0,1.0
999,0.02751125712261798,1.0,0.5,0.125,0.125,0.25,0.125,1.0
7523,0.03083884042830121,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
2701,0.038630684397636124,1.0,0.125,1.0,0.25,0.125,0.25,0.5
4914,0.06337806721887951,0.0,0.5,0.5,0.25,1.0,0.5,0.25
8342,0.1733436239907992,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
8003,0.01953992024536963,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
6227,0.06141524223806242,1.0,0.5,1.0,0.5,0.25,0.5,0.25
1526,0.07589902351161391,0.0,0.25,0.25,0.125,0.5,0.5,1.0
8425,0.023192779797649853,1.0,0.125,0.5,1.0,0.25,0.25,0.125
1049,0.021592251898563272,1.0,0.5,0.25,0.125,0.25,1.0,0.125
438,0.06181863670173514,0.0,0.5,0.5,0.125,0.125,0.5,1.0
483,0.01925195263121858,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
8777,0.023027516183024278,1.0,0.5,1.0,1.0,0.25,0.25,0.125
3913,0.027104729047537437,1.0,0.125,0.25,0.25,0.5,0.25,0.125
5494,0.18351430510723254,0.0,0.5,0.125,0.5,0.125,0.5,1.0
6079,0.06999516140230047,1.0,0.25,1.0,0.5,0.25,1.0,1.0
6653,0.06096596954062883,1.0,0.25,0.25,0.5,0.5,1.0,0.5
318,0.05000328581719419,0.0,0.25,1.0,0.125,0.125,1.0,1.0
6916,0.03365413582826833,0.0,1.0,0.125,0.5,0.5,0.125,0.5
1567,0.02070966636864241,1.0,0.25,0.5,0.125,0.5,1.0,1.0
5348,0.08826380211798371,0.0,0.25,0.25,0.5,0.125,0.125,0.5
5559,0.07037410631452694,1.0,0.5,0.5,0.5,0.125,0.5,1.0
2671,0.03817910843045994,1.0,0.125,0.5,0.25,0.125,0.25,1.0
1124,0.045885224524697836,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.5
4492,0.08516229893801203,0.0,0.125,0.00048828125,0.25,1.0,0.25,0.5
6872,0.06707765837037083,0.0,0.5,1.0,0.5,0.5,1.0,0.125
8582,0.05160178925714742,0.0,0.25,0.5,1.0,0.25,0.125,1.0
3477,0.0489536546316893,1.0,0.25,0.5,0.25,0.25,0.5,0.5
1610,0.04797443790480148,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
7129,0.06155750665115575,1.0,0.125,0.25,0.5,1.0,1.0,0.125
9245,0.08394564007032945,1.0,0.25,0.5,1.0,0.5,1.0,0.5
2703,0.045900707203132614,1.0,0.125,1.0,0.25,0.125,0.25,1.0
7925,0.08259444193785116,1.0,0.25,0.25,1.0,0.125,0.5,0.5
7259,0.06901699745654902,1.0,0.25,0.125,0.5,1.0,1.0,0.25
4924,0.12585740388709832,0.0,0.5,0.5,0.25,1.0,1.0,0.5
5848,0.06739988433680762,0.0,0.125,0.25,0.5,0.25,1.0,0.125
3020,0.05194061113915852,0.0,0.5,1.0,0.25,0.125,0.25,0.5
6918,0.058564970366528614,0.0,1.0,0.125,0.5,0.5,0.125,1.0
10056,0.008097121607746437,0.0,0.5,1.0,1.0,1.0,0.25,0.125
10228,0.05113330803870499,0.0,1.0,1.0,1.0,1.0,0.5,0.5
7054,0.12826325647507505,0.0,0.125,0.00048828125,0.5,1.0,0.25,1.0
855,0.019263565159936574,1.0,0.25,0.125,0.125,0.25,0.5,1.0
404,0.05968410166930527,0.0,0.5,0.25,0.125,0.125,0.5,0.5
6995,0.05434838420788477,1.0,1.0,0.5,0.5,0.5,0.5,0.25
8912,0.03516765365024461,0.0,1.0,0.5,1.0,0.25,0.5,0.125
2941,0.02444532257110894,1.0,0.5,0.125,0.25,0.125,1.0,0.5
5576,0.06260358147885224,0.0,0.5,1.0,0.5,0.125,0.25,0.125
7498,0.022976516271156582,0.0,0.5,1.0,0.5,1.0,0.25,0.25
625,0.022000208042475572,1.0,1.0,1.0,0.125,0.125,0.5,0.125
2648,0.06252351596945802,0.0,0.125,0.25,0.25,0.125,1.0,0.125
6721,0.017088395894994217,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
9768,0.00799886723393748,0.0,0.25,0.00048828125,1.0,1.0,0.25,0.125
3753,0.015090009044309426,1.0,1.0,0.25,0.25,0.25,0.25,0.125
6299,0.06838236954992113,1.0,1.0,0.125,0.5,0.25,1.0,0.25
9770,0.025140920431209232,0.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
737,0.01488591321683358,1.0,0.125,0.5,0.125,0.25,0.125,0.125
2730,0.07808886056154284,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
5394,0.12624886111241437,0.0,0.25,0.5,0.5,0.125,0.5,0.25
3395,0.018539744001489132,1.0,0.25,0.125,0.25,0.25,0.125,0.25
8417,0.010580495279794575,1.0,0.125,0.5,1.0,0.25,0.125,0.125
9097,0.022701894876733495,1.0,0.125,1.0,1.0,0.5,0.25,0.125
8161,0.013404304949722374,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
3693,0.03569127802206963,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.5
3701,0.03787949315775121,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
2933,0.04159657094821497,1.0,0.5,0.125,0.25,0.125,0.5,0.5
6457,0.062352961340500515,1.0,0.125,0.125,0.5,0.5,1.0,0.125
498,0.06268030074104369,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
9138,0.056561847671811306,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.25
8290,0.052077464665697404,0.0,1.0,1.0,1.0,0.125,0.125,0.25
7765,0.08283356949397767,1.0,0.125,0.25,1.0,0.125,0.5,0.5
2612,0.10104040419571218,0.0,0.125,0.125,0.25,0.125,0.5,0.5
4749,0.041203989865110174,1.0,0.25,0.5,0.25,1.0,0.25,0.5
6130,0.06080036004933644,0.0,0.5,0.125,0.5,0.25,0.5,0.25
8098,0.04593780750745949,0.0,0.5,0.5,1.0,0.125,0.125,0.25
1624,0.23384853176483472,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
9047,0.1144877470611003,1.0,0.125,0.25,1.0,0.5,0.5,1.0
5789,0.10268297998770981,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.5
5620,0.0955654186811395,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
5803,0.040699608847052565,1.0,0.125,0.125,0.5,0.25,0.25,0.25
1138,0.08977677531603949,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.25
7618,0.011586403257813944,0.0,1.0,0.5,0.5,1.0,0.125,0.25
4816,0.07164020192761673,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
6196,0.08792869018470799,0.0,0.5,0.5,0.5,0.25,0.5,0.5
2582,0.09979516055625808,0.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
4895,0.030457514188274,1.0,0.5,0.25,0.25,1.0,1.0,1.0
875,0.018923729117331665,1.0,0.25,0.25,0.125,0.25,0.25,0.25
7130,0.07006673024378898,0.0,0.125,0.25,0.5,1.0,1.0,0.25
7692,0.09436581093154164,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
8404,0.08237211565460703,0.0,0.125,0.25,1.0,0.25,0.5,0.5
6415,0.06313525258926204,1.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
5015,0.028178980977470545,1.0,1.0,0.125,0.25,1.0,0.5,1.0
3027,0.038549522139103225,1.0,0.5,1.0,0.25,0.125,0.5,0.25
2353,0.023982290414141894,1.0,0.5,0.5,0.125,1.0,0.5,0.125
6141,0.07729269956189071,1.0,0.5,0.125,0.5,0.25,1.0,0.5
5105,0.034508993591111314,1.0,1.0,1.0,0.25,1.0,0.5,0.125
914,0.03464164245461856,0.0,0.25,0.5,0.125,0.25,0.5,0.25
357,0.02183310304494248,1.0,0.5,0.125,0.125,0.125,0.125,0.5
8358,0.05057244440287012,0.0,0.125,0.125,1.0,0.25,0.125,1.0
9026,0.011581065156128181,0.0,0.125,0.25,1.0,0.5,0.125,0.25
7952,0.09292163035212586,0.0,0.25,0.5,1.0,0.125,0.5,0.125
9049,0.06848512893575048,1.0,0.125,0.25,1.0,0.5,1.0,0.125
4403,0.04008452085539686,1.0,1.0,0.25,0.25,0.5,0.5,0.25
7381,0.06474332062939327,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.5
8678,0.045562460247313856,0.0,0.5,0.125,1.0,0.25,0.125,1.0
7337,0.030101352054000836,1.0,0.25,1.0,0.5,1.0,0.25,0.125
5703,0.04989740098968718,1.0,1.0,0.5,0.5,0.125,0.125,1.0
4739,0.026343645229943778,1.0,0.25,0.5,0.25,1.0,0.125,0.25
9947,0.05946240193009405,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
1955,0.018922905088639738,1.0,0.125,0.125,0.125,1.0,0.125,0.25
775,0.027740691813803,1.0,0.125,1.0,0.125,0.25,0.125,1.0
5639,0.0399967081394336,1.0,1.0,0.125,0.5,0.125,0.125,1.0
4970,0.05699341181069323,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.25
5492,0.15679716432361876,0.0,0.5,0.125,0.5,0.125,0.5,0.5
5296,0.08482397318143238,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.125
7319,0.055917384301315515,1.0,0.25,0.5,0.5,1.0,0.5,1.0
6118,0.06022287376062855,0.0,0.5,0.125,0.5,0.25,0.125,1.0
8749,0.0537755963309912,1.0,0.5,0.5,1.0,0.25,0.25,0.5
3276,0.03298430247481848,0.0,0.125,0.25,0.25,0.25,0.25,0.5
4329,0.02592112409110436,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.125
5455,0.06760154447064202,1.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
6102,0.24787331427719855,0.0,0.5,0.00048828125,0.5,0.25,0.5,1.0
5439,0.07073736957825413,1.0,0.25,1.0,0.5,0.125,1.0,1.0
1861,0.020572411262731086,1.0,1.0,0.5,0.125,0.5,0.125,0.5
7164,0.10820469970095319,0.0,0.125,0.5,0.5,1.0,1.0,0.5
3956,0.08655562614081104,0.0,0.125,0.5,0.25,0.5,0.5,0.5
5145,0.03293269614616218,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
5020,0.11614127147983512,0.0,1.0,0.125,0.25,1.0,1.0,0.5
576,0.02885464566149692,0.0,1.0,0.5,0.125,0.125,0.125,0.125
7023,0.061996008673429075,1.0,1.0,1.0,0.5,0.5,0.25,1.0
4291,0.025355609502160356,1.0,0.5,1.0,0.25,0.5,0.125,0.25
8035,0.02236472112637652,1.0,0.5,0.125,1.0,0.125,0.125,0.25
5952,0.014486418908068397,0.0,0.25,0.125,0.5,0.25,0.125,0.125
8085,0.09111295800437783,1.0,0.5,0.25,1.0,0.125,0.5,0.5
5922,0.02575154574490083,0.0,0.25,0.00048828125,0.5,0.25,0.125,0.25
8057,0.06825208508059212,1.0,0.5,0.125,1.0,0.125,1.0,0.125
786,0.02746905244515815,0.0,0.125,1.0,0.125,0.25,0.5,0.25
2000,0.04731224495726642,0.0,0.125,0.25,0.125,1.0,0.5,0.125
6600,0.0205575479983829,0.0,0.25,0.125,0.5,0.5,0.25,0.125
9913,0.07330262563341354,1.0,0.25,1.0,1.0,1.0,1.0,0.125
2312,0.021993396715631358,0.0,0.5,0.25,0.125,1.0,0.25,0.125
3141,0.029710491664608027,1.0,1.0,0.5,0.25,0.125,0.125,0.5
4427,0.033415404801135605,1.0,1.0,0.5,0.25,0.5,0.25,0.25
2658,0.04853446139529493,0.0,0.125,0.5,0.25,0.125,0.125,0.25
7366,0.06444551487764444,0.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
5636,0.08318767968911604,0.0,1.0,0.125,0.5,0.125,0.125,0.5
3537,0.03371309528541893,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.125
935,0.02747498225811823,1.0,0.25,1.0,0.125,0.25,0.125,1.0
9434,0.07835612526249847,0.0,0.5,1.0,1.0,0.5,1.0,0.25
6729,0.025152610126742095,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
1171,0.02432167734439889,1.0,1.0,0.125,0.125,0.25,0.5,0.25
9515,0.040102159079998895,1.0,1.0,0.25,1.0,0.5,0.25,0.25
5219,0.02668363196693498,1.0,0.125,0.5,0.5,0.125,0.125,0.25
5724,0.17949233157610706,0.0,1.0,0.5,0.5,0.125,1.0,0.5
4938,0.0371867273717456,0.0,0.5,1.0,0.25,1.0,0.25,0.25
8892,0.14066675536899195,0.0,1.0,0.25,1.0,0.25,1.0,0.5
5979,0.06843380327446028,1.0,0.25,0.125,0.5,0.25,1.0,0.25
109,0.026366617100015123,1.0,0.125,0.5,0.125,0.125,0.25,0.5
4552,0.023193130873235858,0.0,0.125,0.25,0.25,1.0,0.25,0.125
5761,0.01740637969191091,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
1019,0.026885891833233318,1.0,0.5,0.125,0.125,0.25,1.0,0.25
6711,0.06756458550264689,1.0,0.25,1.0,0.5,0.5,0.5,1.0
4917,0.04848201856054064,1.0,0.5,0.5,0.25,1.0,0.5,0.5
7112,0.012695280212376365,0.0,0.125,0.25,0.5,1.0,0.25,0.125
5946,0.12328863759597077,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
9313,0.010857669714892288,1.0,0.5,0.125,1.0,0.5,0.125,0.125
6376,0.02286572648620278,0.0,1.0,1.0,0.5,0.25,0.25,0.125
5221,0.040145144412310534,1.0,0.125,0.5,0.5,0.125,0.125,0.5
6020,0.03865208292621943,0.0,0.25,0.5,0.5,0.25,0.125,0.5
9335,0.10473300918813389,1.0,0.5,0.125,1.0,0.5,0.5,1.0
1480,0.029587911993521506,0.0,0.25,0.125,0.125,0.5,0.25,0.125
9497,0.07374914550313498,1.0,1.0,0.125,1.0,0.5,1.0,0.125
7451,0.06885664006196492,1.0,0.5,0.25,0.5,1.0,1.0,0.25
7721,0.02029657918856874,1.0,0.125,0.125,1.0,0.125,0.25,0.125
8334,0.12947986439334955,0.0,0.125,0.00048828125,1.0,0.25,0.25,1.0
6045,0.07858131563032544,1.0,0.25,0.5,0.5,0.25,1.0,0.5
6985,0.02924712477151529,1.0,1.0,0.5,0.5,0.5,0.25,0.125
6934,0.13542270020038558,0.0,1.0,0.125,0.5,0.5,0.5,1.0
5683,0.051859452668409606,1.0,1.0,0.25,0.5,0.125,0.5,0.25
9653,0.09143739254595765,1.0,0.125,0.125,1.0,1.0,0.5,0.5
8819,0.051373058796702085,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.25
5096,0.021285620981486078,0.0,1.0,1.0,0.25,1.0,0.25,0.125
3008,0.03553093228791856,0.0,0.5,1.0,0.25,0.125,0.125,0.125
8465,0.04099172029688072,1.0,0.125,1.0,1.0,0.25,0.5,0.125
5641,0.02751401113865451,1.0,1.0,0.125,0.5,0.125,0.25,0.125
9008,0.023477877756947492,0.0,0.125,0.125,1.0,0.5,0.5,0.125
273,0.023203581146433356,1.0,0.25,0.5,0.125,0.125,0.5,0.125
4835,0.026313672421018258,1.0,0.5,0.125,0.25,1.0,0.125,0.25
3225,0.02253227129993299,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.125
5426,0.12796906048146175,0.0,0.25,1.0,0.5,0.125,0.5,0.25
1232,0.01937106135531199,0.0,1.0,0.5,0.125,0.25,0.5,0.125
5081,0.04139082520659842,1.0,1.0,0.5,0.25,1.0,1.0,0.125
331,0.02210311114128544,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
1831,0.026960742752407726,1.0,1.0,0.25,0.125,0.5,0.125,1.0
3671,0.04246612263918103,1.0,0.5,1.0,0.25,0.25,0.5,1.0
1553,0.019134824026904834,1.0,0.25,0.5,0.125,0.5,0.5,0.125
5975,0.07812761129990234,1.0,0.25,0.125,0.5,0.25,0.5,1.0
2484,0.07300454604716383,0.0,1.0,0.25,0.125,1.0,0.5,0.5
5085,0.035113728009466494,1.0,1.0,0.5,0.25,1.0,1.0,0.5
757,0.030656367499906946,1.0,0.125,0.5,0.125,0.25,0.5,0.5
7735,0.09183121416545192,1.0,0.125,0.125,1.0,0.125,0.5,1.0
7459,0.028937854363164334,1.0,0.5,0.5,0.5,1.0,0.125,0.25
6974,0.15720386715665444,0.0,1.0,0.25,0.5,0.5,1.0,1.0
8051,0.055326497278498414,1.0,0.5,0.125,1.0,0.125,0.5,0.25
1609,0.021435135955825076,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.125
1086,0.04689781608468985,0.0,0.5,0.5,0.125,0.25,1.0,1.0
1144,0.07091380336784475,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.125
9612,0.04993937030464817,0.0,0.125,0.00048828125,1.0,1.0,0.25,0.5
3444,0.06938577669926863,0.0,0.25,0.25,0.25,0.25,0.5,0.5
6714,0.08849567673621579,0.0,0.25,1.0,0.5,0.5,1.0,0.25
8061,0.07432031480794354,1.0,0.5,0.125,1.0,0.125,1.0,0.5
5449,0.021116295971187745,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
7669,0.05781423529466765,1.0,1.0,1.0,0.5,1.0,0.5,0.5
3384,0.10211316916048611,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.125
6007,0.08868856369391377,1.0,0.25,0.25,0.5,0.25,0.5,1.0
4850,0.0598155327973972,0.0,0.5,0.125,0.25,1.0,0.5,0.25
3486,0.051477399916560446,0.0,0.25,0.5,0.25,0.25,1.0,1.0
5451,0.03769897747389217,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.25
3927,0.049342364302482664,1.0,0.125,0.25,0.25,0.5,0.5,1.0
489,0.020886662755559865,1.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
921,0.025452392730378533,1.0,0.25,0.5,0.125,0.25,1.0,0.125
1792,0.018153488072013824,0.0,1.0,0.125,0.125,0.5,0.125,0.125
682,0.03159606033488113,0.0,0.125,0.125,0.125,0.25,0.25,0.25
2090,0.08551492684701849,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.25
7414,0.1143614778656038,0.0,0.5,0.125,0.5,1.0,0.5,1.0
1000,0.03392676581383007,0.0,0.5,0.125,0.125,0.25,0.25,0.125
8226,0.05322353602502409,0.0,1.0,0.25,1.0,0.125,0.125,0.25
5252,0.09020972972018364,0.0,0.125,1.0,0.5,0.125,0.125,0.5
578,0.03705952303922701,0.0,1.0,0.5,0.125,0.125,0.125,0.25
7767,0.0696058720520172,1.0,0.125,0.25,1.0,0.125,0.5,1.0
6166,0.11113107275745678,0.0,0.5,0.25,0.5,0.25,0.5,1.0
4953,0.04335598747294367,1.0,0.5,1.0,0.25,1.0,1.0,0.125
7905,0.014245274913998135,1.0,0.25,0.25,1.0,0.125,0.125,0.125
508,0.07882134163395861,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.5
344,0.0637771482878392,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
790,0.0505663093811425,0.0,0.125,1.0,0.125,0.25,0.5,1.0
64,0.028827672034782974,0.0,0.125,0.25,0.125,0.125,0.125,0.125
5021,0.04039404407976109,1.0,1.0,0.125,0.25,1.0,1.0,0.5
5725,0.056984145999828206,1.0,1.0,0.5,0.5,0.125,1.0,0.5
946,0.03639892786810019,0.0,0.25,1.0,0.125,0.25,0.5,0.25
2500,0.04474065104826064,0.0,1.0,0.5,0.125,1.0,0.125,0.5
9888,0.004489125014579171,0.0,0.25,1.0,1.0,1.0,0.125,0.125
8399,0.08872914690274791,1.0,0.125,0.25,1.0,0.25,0.25,1.0
8716,0.05359556511213058,0.0,0.5,0.25,1.0,0.25,0.25,0.5
6406,0.07664510562506834,0.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
6642,0.05090501399039069,0.0,0.25,0.25,0.5,0.5,0.5,0.25
6880,0.010085295033138063,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
9363,0.06401354470317364,1.0,0.5,0.25,1.0,0.5,0.5,0.25
7919,0.08645744685424928,1.0,0.25,0.25,1.0,0.125,0.25,1.0
6764,0.05485130507235218,0.0,0.5,0.125,0.5,0.5,0.25,0.5
3549,0.07848360870270739,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
8671,0.20078961417896232,1.0,0.5,0.00048828125,1.0,0.25,1.0,1.0
4355,0.025938799896465126,1.0,1.0,0.125,0.25,0.5,0.125,0.25
2850,0.0505953799547774,0.0,0.25,1.0,0.25,0.125,0.125,0.25
8366,0.08244323731477476,0.0,0.125,0.125,1.0,0.25,0.25,1.0
3470,0.06285424922444972,0.0,0.25,0.5,0.25,0.25,0.25,1.0
8112,0.0988632034902307,0.0,0.5,0.5,1.0,0.125,0.5,0.125
10200,0.032749886327804276,0.0,1.0,0.5,1.0,1.0,1.0,0.125
3911,0.04263326618298642,1.0,0.125,0.25,0.25,0.5,0.125,1.0
5970,0.0599728281771178,0.0,0.25,0.125,0.5,0.25,0.5,0.25
5162,0.0798957678762252,0.0,0.125,0.125,0.5,0.125,0.25,0.25
8983,0.11843156182358038,1.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
4244,0.08686653242622087,0.0,0.5,0.25,0.25,0.5,0.5,0.5
9832,0.008737730722364131,0.0,0.25,0.25,1.0,1.0,0.25,0.125
7715,0.02321463018658122,1.0,0.125,0.125,1.0,0.125,0.125,0.25
4106,0.04117487086725652,0.0,0.25,0.5,0.25,0.5,0.25,0.25
587,0.022202322339036542,1.0,1.0,0.5,0.125,0.125,0.25,0.25
4113,0.03527212021259604,1.0,0.25,0.5,0.25,0.5,0.5,0.125
1723,0.024855369646049973,1.0,0.5,0.5,0.125,0.5,1.0,0.25
317,0.018172754598106782,1.0,0.25,1.0,0.125,0.125,1.0,0.5
2322,0.04099235307961665,0.0,0.5,0.25,0.125,1.0,0.5,0.25
7287,0.05315038507815518,1.0,0.25,0.25,0.5,1.0,0.5,1.0
2669,0.03553706768099754,1.0,0.125,0.5,0.25,0.125,0.25,0.5
5463,0.1047470238403294,1.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
305,0.022430477130586775,1.0,0.25,1.0,0.125,0.125,0.5,0.125
7774,0.23538866909285772,0.0,0.125,0.25,1.0,0.125,1.0,1.0
7165,0.04949051864539885,1.0,0.125,0.5,0.5,1.0,1.0,0.5
10134,0.09089016946294728,0.0,1.0,0.125,1.0,1.0,0.5,1.0
7513,0.06329550481713793,1.0,0.5,1.0,0.5,1.0,1.0,0.125
9792,0.0037838851646751857,0.0,0.25,0.125,1.0,1.0,0.125,0.125
3636,0.049792770364300104,0.0,0.5,0.5,0.25,0.25,0.5,0.5
6485,0.06557007050989518,1.0,0.125,0.25,0.5,0.5,0.5,0.5
9193,0.028240548063947286,1.0,0.25,0.25,1.0,0.5,0.25,0.125
7376,0.03935318295104113,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.125
1913,0.02750304550402454,1.0,1.0,1.0,0.125,0.5,1.0,0.125
5767,0.030228832152047427,1.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
1679,0.02839921558698319,1.0,0.5,0.25,0.125,0.5,0.25,1.0
4340,0.2636717502574172,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
1639,0.025179512231182016,1.0,0.5,0.125,0.125,0.5,0.125,1.0
167,0.03714605117652821,1.0,0.25,0.00048828125,0.125,0.125,0.125,1.0
10236,0.08930654815199186,0.0,1.0,1.0,1.0,1.0,1.0,0.5
1067,0.02356629079953688,1.0,0.5,0.5,0.125,0.25,0.25,0.25
8631,0.10194151726249799,1.0,0.25,1.0,1.0,0.25,0.5,1.0
1189,0.02346918828341004,1.0,1.0,0.25,0.125,0.25,0.125,0.5
6493,0.056782223617655704,1.0,0.125,0.25,0.5,0.5,1.0,0.5
7157,0.06809294906066675,1.0,0.125,0.5,0.5,1.0,0.5,0.5
1012,0.04380706115025563,0.0,0.5,0.125,0.125,0.25,0.5,0.5
