,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3335,0.007050369259891491,1.0,0.125,1.0,0.25,0.25,0.125,1.0
4292,0.1324200250732035,0.0,0.5,1.0,0.25,0.5,0.125,0.5
1808,0.10213617643755107,0.0,1.0,0.125,0.125,0.5,0.5,0.125
1335,0.0021605015792149473,1.0,0.125,0.125,0.125,0.5,0.5,1.0
8286,0.1840267703323172,0.0,1.0,0.5,1.0,0.125,1.0,1.0
6542,0.2963134674449278,0.0,0.125,1.0,0.5,0.5,0.25,1.0
2416,0.15812756585541884,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
69,0.003237101353853785,1.0,0.125,0.25,0.125,0.125,0.125,0.5
6248,0.0788352496574302,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
5280,0.04712798266507007,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
7245,0.009939894568377638,1.0,0.25,0.125,0.5,1.0,0.25,0.5
9153,0.005129434920272327,1.0,0.25,0.125,1.0,0.5,0.125,0.125
1322,0.09952216788504743,0.0,0.125,0.125,0.125,0.5,0.25,0.25
8275,0.014308364914573032,1.0,1.0,0.5,1.0,0.125,0.5,0.25
7278,0.3917774579257176,0.0,0.25,0.25,0.5,1.0,0.25,1.0
8680,0.07315907099371709,0.0,0.5,0.125,1.0,0.25,0.25,0.125
7325,0.011597556010128896,1.0,0.25,0.5,0.5,1.0,1.0,0.5
9528,0.24471407037876286,0.0,1.0,0.25,1.0,0.5,1.0,0.125
5343,0.010696221940189314,1.0,0.25,0.125,0.5,0.125,1.0,1.0
6274,0.0759518034622667,0.0,1.0,0.125,0.5,0.25,0.125,0.25
3983,0.007427264650417406,1.0,0.125,1.0,0.25,0.5,0.25,1.0
3404,0.10058808373378504,0.0,0.25,0.125,0.25,0.25,0.25,0.5
6750,0.35323781459578296,0.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
9072,0.1392165892133811,0.0,0.125,0.5,1.0,0.5,0.5,0.125
176,0.026509339950520332,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
7911,0.015541337858886232,1.0,0.25,0.25,1.0,0.125,0.125,1.0
2048,0.05696402800183453,0.0,0.125,1.0,0.125,1.0,0.125,0.125
2541,0.004460750832392297,1.0,1.0,1.0,0.125,1.0,0.25,0.5
1096,0.05758112879969884,0.0,0.5,1.0,0.125,0.25,0.25,0.125
6852,0.13100523427281605,0.0,0.5,1.0,0.5,0.5,0.125,0.5
209,0.0027834430020637706,1.0,0.25,0.125,0.125,0.125,0.5,0.125
6443,0.008758430760118048,1.0,0.125,0.125,0.5,0.5,0.25,0.25
2547,0.00438310623128902,1.0,1.0,1.0,0.125,1.0,0.5,0.25
4401,0.006445309173481793,1.0,1.0,0.25,0.25,0.5,0.5,0.125
2857,0.008881366306732995,1.0,0.25,1.0,0.25,0.125,0.25,0.125
10072,0.23318440280083363,0.0,0.5,1.0,1.0,1.0,1.0,0.125
1243,0.00325698304476874,1.0,1.0,0.5,0.125,0.25,1.0,0.25
7363,0.0075203160933758825,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
7006,0.34414509907253393,0.0,1.0,0.5,0.5,0.5,1.0,1.0
9709,0.0197439851889807,1.0,0.125,0.5,1.0,1.0,0.25,0.5
909,0.004003003781117944,1.0,0.25,0.5,0.125,0.25,0.25,0.5
5982,0.1910307740063838,0.0,0.25,0.125,0.5,0.25,1.0,1.0
9160,0.07266938338066135,0.0,0.25,0.125,1.0,0.5,0.25,0.125
4822,0.3621951082288382,0.0,0.5,0.00048828125,0.25,1.0,0.5,1.0
4889,0.006291850617074626,1.0,0.5,0.25,0.25,1.0,1.0,0.125
1889,0.004276173278566038,1.0,1.0,1.0,0.125,0.5,0.125,0.125
104,0.029045549179304787,0.0,0.125,0.5,0.125,0.125,0.25,0.125
1510,0.10232317495324851,0.0,0.25,0.25,0.125,0.5,0.125,1.0
8607,0.02267900031739379,1.0,0.25,0.5,1.0,0.25,1.0,1.0
4331,0.005911784009803555,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
3270,0.10008528324819159,0.0,0.125,0.25,0.25,0.25,0.125,1.0
670,0.04084385589015799,0.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
1429,0.0044941120467816,1.0,0.125,1.0,0.125,0.5,0.5,0.5
43,0.0032062930254701453,1.0,0.125,0.125,0.125,0.125,0.25,0.25
8091,0.017459178150959487,1.0,0.5,0.25,1.0,0.125,1.0,0.25
7428,0.12460317552779111,0.0,0.5,0.25,0.5,1.0,0.125,0.5
5439,0.010677605727059865,1.0,0.25,1.0,0.5,0.125,1.0,1.0
4937,0.005369358090664361,1.0,0.5,1.0,0.25,1.0,0.25,0.125
4585,0.005160656702966492,1.0,0.125,0.5,0.25,1.0,0.25,0.125
68,0.027273313471937427,0.0,0.125,0.25,0.125,0.125,0.125,0.5
9630,0.9623075473824383,0.0,0.125,0.00048828125,1.0,1.0,1.0,1.0
8590,0.2887144968341687,0.0,0.25,0.5,1.0,0.25,0.25,1.0
9473,0.005283140435193405,1.0,1.0,0.125,1.0,0.5,0.125,0.125
9248,0.03619850563991273,0.0,0.25,1.0,1.0,0.5,0.125,0.125
3650,0.07770976405837354,0.0,0.5,1.0,0.25,0.25,0.125,0.25
787,0.0039057648821489727,1.0,0.125,1.0,0.125,0.25,0.5,0.25
6481,0.008540860933913354,1.0,0.125,0.25,0.5,0.5,0.5,0.125
8597,0.017549745882859378,1.0,0.25,0.5,1.0,0.25,0.5,0.5
3421,0.0070067872770991635,1.0,0.25,0.125,0.25,0.25,1.0,0.5
6646,0.3500978681206121,0.0,0.25,0.25,0.5,0.5,0.5,1.0
1825,0.00427778728108032,1.0,1.0,0.25,0.125,0.5,0.125,0.125
9612,0.2009249715383159,0.0,0.125,0.00048828125,1.0,1.0,0.25,0.5
2114,0.09246452752551158,0.0,0.25,0.125,0.125,1.0,0.125,0.25
8878,0.28114250598015167,0.0,1.0,0.25,1.0,0.25,0.25,1.0
6202,0.1825606758683955,0.0,0.5,0.5,0.5,0.25,1.0,0.25
1517,0.004983082308521026,1.0,0.25,0.25,0.125,0.5,0.25,0.5
1616,0.10680347237413843,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
7935,0.019039490527536212,1.0,0.25,0.25,1.0,0.125,1.0,1.0
6942,0.20877543491869976,0.0,1.0,0.125,0.5,0.5,1.0,1.0
697,0.003811135703322181,1.0,0.125,0.125,0.125,0.25,1.0,0.125
7252,0.38924929021891325,0.0,0.25,0.125,0.5,1.0,0.5,0.5
7657,0.006788713093588349,1.0,1.0,1.0,0.5,1.0,0.25,0.125
6753,0.0052226397956351275,1.0,0.5,0.125,0.5,0.5,0.125,0.125
1661,0.002639759226178564,1.0,0.5,0.125,0.125,0.5,1.0,0.5
7026,0.22577440556750106,0.0,1.0,1.0,0.5,0.5,0.5,0.25
6692,0.12870340794784987,0.0,0.25,1.0,0.5,0.5,0.125,0.5
3166,0.044117469147184216,0.0,1.0,0.5,0.25,0.125,1.0,1.0
8031,0.01877932170955797,1.0,0.5,0.00048828125,1.0,0.125,1.0,1.0
5036,0.22920096127100245,0.0,1.0,0.25,0.25,1.0,0.25,0.5
1625,0.004084085670320522,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
8237,0.015156704713732415,1.0,1.0,0.25,1.0,0.125,0.25,0.5
6784,0.043296447301478365,0.0,0.5,0.25,0.5,0.5,0.125,0.125
2609,0.004684918057502514,1.0,0.125,0.125,0.25,0.125,0.5,0.125
1597,0.0028825779191335417,1.0,0.25,1.0,0.125,0.5,1.0,0.5
2365,0.00406647889754733,1.0,0.5,0.5,0.125,1.0,1.0,0.5
4227,0.005393059127259449,1.0,0.5,0.25,0.25,0.5,0.125,0.25
7871,0.018702746032940865,1.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
7982,0.1874703301185055,0.0,0.25,1.0,1.0,0.125,0.25,1.0
9231,0.018593784459672823,1.0,0.25,0.5,1.0,0.5,0.25,1.0
2718,0.04495390057486375,0.0,0.125,1.0,0.25,0.125,1.0,1.0
6474,0.13703572358753108,0.0,0.125,0.25,0.5,0.5,0.25,0.25
1919,0.002430019199181636,1.0,1.0,1.0,0.125,0.5,1.0,1.0
9763,0.007761310028702969,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.25
9211,0.016346530916114575,1.0,0.25,0.25,1.0,0.5,1.0,0.25
4958,0.3559368520698442,0.0,0.5,1.0,0.25,1.0,1.0,1.0
4011,0.006381651131612934,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.25
1274,0.05374368986587363,0.0,1.0,1.0,0.125,0.25,1.0,0.25
4144,0.14278375654561476,0.0,0.25,1.0,0.25,0.5,0.5,0.125
3755,0.0063085927172396574,1.0,1.0,0.25,0.25,0.25,0.25,0.25
5522,0.09813216395447003,0.0,0.5,0.25,0.5,0.125,0.5,0.25
6886,0.21523399311366423,0.0,1.0,0.00048828125,0.5,0.5,0.125,1.0
820,0.052692483284594645,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.5
8069,0.01626779817332954,1.0,0.5,0.25,1.0,0.125,0.125,0.5
76,0.026827109248005458,0.0,0.125,0.25,0.125,0.125,0.25,0.5
930,0.056793480428554616,0.0,0.25,1.0,0.125,0.25,0.125,0.25
3508,0.09641792939422757,0.0,0.25,1.0,0.25,0.25,0.5,0.5
2049,0.0034711684989416477,1.0,0.125,1.0,0.125,1.0,0.125,0.125
5711,0.00953686920726928,1.0,1.0,0.5,0.5,0.125,0.25,1.0
4085,0.007701235955862899,1.0,0.25,0.25,0.25,0.5,0.5,0.5
6417,0.008920554175139225,1.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
8034,0.07166209359524311,0.0,0.5,0.125,1.0,0.125,0.125,0.25
7294,0.6510475096333549,0.0,0.25,0.25,0.5,1.0,1.0,1.0
6935,0.012875106245346634,1.0,1.0,0.125,0.5,0.5,0.5,1.0
8657,0.015410214609002493,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
7183,0.010718113244745586,1.0,0.125,1.0,0.5,1.0,0.25,1.0
4224,0.05262775636567387,0.0,0.5,0.25,0.25,0.5,0.125,0.125
4625,0.0052335040491601125,1.0,0.125,1.0,0.25,1.0,0.5,0.125
8504,0.22695614833500036,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.125
1834,0.10658540944835614,0.0,1.0,0.25,0.125,0.5,0.25,0.25
10134,0.6489000997915573,0.0,1.0,0.125,1.0,1.0,0.5,1.0
10175,0.020185029303387485,1.0,1.0,0.25,1.0,1.0,1.0,1.0
5004,0.2318721786146984,0.0,1.0,0.125,0.25,1.0,0.25,0.5
703,0.0030590115404352334,1.0,0.125,0.125,0.125,0.25,1.0,1.0
1012,0.05129922141639614,0.0,0.5,0.125,0.125,0.25,0.5,0.5
3026,0.051848618162150584,0.0,0.5,1.0,0.25,0.125,0.5,0.25
4563,0.006218373574895352,1.0,0.125,0.25,0.25,1.0,0.5,0.25
6468,0.13011620692560183,0.0,0.125,0.25,0.5,0.5,0.125,0.5
8682,0.12204086950710055,0.0,0.5,0.125,1.0,0.25,0.25,0.25
2991,0.00561634107748584,1.0,0.5,0.5,0.25,0.125,0.25,1.0
7370,0.1297351442686631,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.25
7913,0.011272197084108822,1.0,0.25,0.25,1.0,0.125,0.25,0.125
2021,0.004655840854700689,1.0,0.125,0.5,0.125,1.0,0.125,0.5
5569,0.008144697580508637,1.0,0.5,1.0,0.5,0.125,0.125,0.125
2573,0.005250706384873593,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
113,0.002830048458144576,1.0,0.125,0.5,0.125,0.125,0.5,0.125
9259,0.013229475292652997,1.0,0.25,1.0,1.0,0.5,0.25,0.25
4148,0.19460759924273,0.0,0.25,1.0,0.25,0.5,0.5,0.5
3799,0.006637492216274865,1.0,1.0,0.5,0.25,0.25,0.5,1.0
9031,0.020738244343362865,1.0,0.125,0.25,1.0,0.5,0.125,1.0
9962,0.1121569591752378,0.0,0.5,0.125,1.0,1.0,0.25,0.25
6547,0.009393831267663662,1.0,0.125,1.0,0.5,0.5,0.5,0.25
1292,0.10322878930011899,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.5
7225,0.009366823206905038,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
1446,0.09822631907382694,0.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
6856,0.08325737788746093,0.0,0.5,1.0,0.5,0.5,0.25,0.125
4890,0.341497575620254,0.0,0.5,0.25,0.25,1.0,1.0,0.25
8106,0.121045721499711,0.0,0.5,0.5,1.0,0.125,0.25,0.25
4281,0.006665882103127121,1.0,0.5,0.5,0.25,0.5,1.0,0.125
9151,0.02149085996302123,1.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
8563,0.014348374091196603,1.0,0.25,0.25,1.0,0.25,0.5,0.25
2345,0.00398137516269155,1.0,0.5,0.5,0.125,1.0,0.25,0.125
3029,0.005674246465929154,1.0,0.5,1.0,0.25,0.125,0.5,0.5
4523,0.005396112425622822,1.0,0.125,0.125,0.25,1.0,0.25,0.25
5865,0.009065098871583462,1.0,0.125,0.5,0.5,0.25,0.25,0.125
949,0.0032708534153903387,1.0,0.25,1.0,0.125,0.25,0.5,0.5
7322,0.39370498748384797,0.0,0.25,0.5,0.5,1.0,1.0,0.25
7999,0.0189421372424559,1.0,0.25,1.0,1.0,0.125,1.0,1.0
1525,0.0046087391462458485,1.0,0.25,0.25,0.125,0.5,0.5,0.5
5398,0.09887335667479882,0.0,0.25,0.5,0.5,0.125,0.5,1.0
2010,0.1946098334844217,0.0,0.125,0.25,0.125,1.0,1.0,0.25
6147,0.009972392481008589,1.0,0.5,0.25,0.5,0.25,0.125,0.25
7518,0.6494497605516006,0.0,0.5,1.0,0.5,1.0,1.0,1.0
2296,0.20025535792097846,0.0,0.5,0.125,0.125,1.0,1.0,0.125
2157,0.004712170281316617,1.0,0.25,0.25,0.125,1.0,0.25,0.5
8176,0.13048040493915442,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
2497,0.0036141944803729856,1.0,1.0,0.5,0.125,1.0,0.125,0.125
7621,0.009706259661563072,1.0,1.0,0.5,0.5,1.0,0.125,0.5
6545,0.008376175991947407,1.0,0.125,1.0,0.5,0.5,0.5,0.125
1538,0.0828915906447214,0.0,0.25,0.5,0.125,0.5,0.125,0.25
6523,0.011036569717458674,1.0,0.125,0.5,0.5,0.5,1.0,0.25
6085,0.008656009454364382,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
9589,0.016711205517382522,1.0,1.0,1.0,1.0,0.5,0.5,0.5
3956,0.188470384240826,0.0,0.125,0.5,0.25,0.5,0.5,0.5
3062,0.05631969336883349,0.0,1.0,0.00048828125,0.25,0.125,0.5,1.0
1275,0.0034163207838806466,1.0,1.0,1.0,0.125,0.25,1.0,0.25
826,0.05413423902484572,0.0,0.25,0.00048828125,0.125,0.25,1.0,0.25
5600,0.0485323809629356,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.125
6165,0.011819854765369236,1.0,0.5,0.25,0.5,0.25,0.5,0.5
7741,0.016952511546353684,1.0,0.125,0.125,1.0,0.125,1.0,0.5
8570,0.301949959268297,0.0,0.25,0.25,1.0,0.25,1.0,0.25
9087,0.02167417523296811,1.0,0.125,0.5,1.0,0.5,1.0,1.0
5371,0.00890393360784578,1.0,0.25,0.25,0.5,0.125,1.0,0.25
1147,0.0031209285018544653,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
9501,0.01908048200738194,1.0,1.0,0.125,1.0,0.5,1.0,0.5
7082,0.13202798629380597,0.0,0.125,0.125,0.5,1.0,0.25,0.25
4781,0.006619755238068148,1.0,0.25,1.0,0.25,1.0,0.25,0.5
8390,0.20007977808770583,0.0,0.125,0.25,1.0,0.25,0.125,1.0
6598,0.2179637910122606,0.0,0.25,0.125,0.5,0.5,0.125,1.0
7975,0.015629934811564807,1.0,0.25,1.0,1.0,0.125,0.125,1.0
8386,0.06793763815465281,0.0,0.125,0.25,1.0,0.25,0.125,0.25
4269,0.006938862363218285,1.0,0.5,0.5,0.25,0.5,0.25,0.5
7928,0.17391478684476633,0.0,0.25,0.25,1.0,0.125,1.0,0.125
5653,0.00912933769682111,1.0,1.0,0.125,0.5,0.125,0.5,0.5
5189,0.009585301773716748,1.0,0.125,0.25,0.5,0.125,0.125,0.5
4029,0.006951267312787352,1.0,0.25,0.00048828125,0.25,0.5,1.0,0.5
1090,0.05937694228102072,0.0,0.5,1.0,0.125,0.25,0.125,0.25
4380,0.1858441071106392,0.0,1.0,0.125,0.25,0.5,1.0,0.5
8433,0.014201408134045425,1.0,0.125,0.5,1.0,0.25,0.5,0.125
7267,0.007470606434076365,1.0,0.25,0.25,0.5,1.0,0.125,0.25
3310,0.09800159741033006,0.0,0.125,0.5,0.25,0.25,0.25,1.0
5432,0.09791247993791545,0.0,0.25,1.0,0.5,0.125,1.0,0.125
3960,0.1850272140099922,0.0,0.125,0.5,0.25,0.5,1.0,0.125
8938,0.12372335366630527,0.0,1.0,1.0,1.0,0.25,0.25,0.25
6835,0.009639333512170046,1.0,0.5,0.5,0.5,0.5,0.5,0.25
4421,0.006420064884136579,1.0,1.0,0.5,0.25,0.5,0.125,0.5
9101,0.017583655987409297,1.0,0.125,1.0,1.0,0.5,0.25,0.5
10095,0.02351972344733377,1.0,1.0,0.00048828125,1.0,1.0,0.25,1.0
6485,0.011228892498388262,1.0,0.125,0.25,0.5,0.5,0.5,0.5
7002,0.3231249024689575,0.0,1.0,0.5,0.5,0.5,1.0,0.25
5078,0.3584365900940422,0.0,1.0,0.5,0.25,1.0,0.5,1.0
3728,0.09854306487302543,0.0,1.0,0.125,0.25,0.25,0.5,0.125
2977,0.00688560753136258,1.0,0.5,0.5,0.25,0.125,0.125,0.125
8240,0.12794247187068886,0.0,1.0,0.25,1.0,0.125,0.5,0.125
9339,0.01632618607244483,1.0,0.5,0.125,1.0,0.5,1.0,0.25
1460,0.09751513461314021,0.0,0.25,0.00048828125,0.125,0.5,0.5,0.5
6512,0.14297730256571187,0.0,0.125,0.5,0.5,0.5,0.5,0.125
596,0.02602754047605574,0.0,1.0,0.5,0.125,0.125,0.5,0.5
3653,0.00693424357967208,1.0,0.5,1.0,0.25,0.25,0.125,0.5
8384,0.03865869253315444,0.0,0.125,0.25,1.0,0.25,0.125,0.125
9832,0.0630168763481034,0.0,0.25,0.25,1.0,1.0,0.25,0.125
5624,0.10116171455060674,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.125
5197,0.008388463946521416,1.0,0.125,0.25,0.5,0.125,0.25,0.5
4826,0.33168900745474467,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
6134,0.18683509359274128,0.0,0.5,0.125,0.5,0.25,0.5,1.0
7053,0.00989510477677911,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.5
7107,0.0075683891635526844,1.0,0.125,0.25,0.5,1.0,0.125,0.25
3091,0.005207779709399324,1.0,1.0,0.125,0.25,0.125,0.5,0.25
2940,0.04817685058922519,0.0,0.5,0.125,0.25,0.125,1.0,0.5
6194,0.16852765912057682,0.0,0.5,0.5,0.5,0.25,0.5,0.25
1800,0.08690939303728791,0.0,1.0,0.125,0.125,0.5,0.25,0.125
2268,0.18671407990324393,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.5
2884,0.05562379878346744,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
7091,0.00917322773660289,1.0,0.125,0.125,0.5,1.0,0.5,0.25
7256,0.2590247279202641,0.0,0.25,0.125,0.5,1.0,1.0,0.125
995,0.003674016188775851,1.0,0.5,0.125,0.125,0.25,0.125,0.25
2277,0.004450465782675596,1.0,0.5,0.125,0.125,1.0,0.125,0.5
7218,0.23913624861872276,0.0,0.25,0.00048828125,0.5,1.0,0.5,0.25
7433,0.006799025161853522,1.0,0.5,0.25,0.5,1.0,0.25,0.125
6489,0.009389022369226913,1.0,0.125,0.25,0.5,0.5,1.0,0.125
162,0.030048941485347244,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
730,0.05213940251200569,0.0,0.125,0.25,0.125,0.25,1.0,0.25
3291,0.006877470442019063,1.0,0.125,0.25,0.25,0.25,1.0,0.25
8393,0.009672768110505488,1.0,0.125,0.25,1.0,0.25,0.25,0.125
6649,0.009378249633761623,1.0,0.25,0.25,0.5,0.5,1.0,0.125
5937,0.008220820022872508,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
9877,0.019041584836611013,1.0,0.25,0.5,1.0,1.0,0.5,0.5
5107,0.0061033957276171715,1.0,1.0,1.0,0.25,1.0,0.5,0.25
3624,0.07720950591889553,0.0,0.5,0.5,0.25,0.25,0.25,0.125
5598,0.09747371280504027,0.0,0.5,1.0,0.5,0.125,1.0,1.0
8567,0.021174683657840178,1.0,0.25,0.25,1.0,0.25,0.5,1.0
5085,0.007537206503046301,1.0,1.0,0.5,0.25,1.0,1.0,0.5
1261,0.0040277862822336126,1.0,1.0,1.0,0.125,0.25,0.25,0.5
1355,0.004347230865702132,1.0,0.125,0.25,0.125,0.5,0.25,0.25
6257,0.008228130518242161,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
1987,0.003998504990411364,1.0,0.125,0.25,0.125,1.0,0.125,0.25
1477,0.004734195750485097,1.0,0.25,0.125,0.125,0.5,0.125,0.5
4152,0.18389778444283303,0.0,0.25,1.0,0.25,0.5,1.0,0.125
8195,0.010954585545031568,1.0,1.0,0.125,1.0,0.125,0.125,0.25
2197,0.004737864152477859,1.0,0.25,0.5,0.125,1.0,0.5,0.5
1014,0.05087370224880105,0.0,0.5,0.125,0.125,0.25,0.5,1.0
7139,0.0073271553200222935,1.0,0.125,0.5,0.5,1.0,0.125,0.25
6473,0.00829339660014015,1.0,0.125,0.25,0.5,0.5,0.25,0.125
5558,0.0995513525833453,0.0,0.5,0.5,0.5,0.125,0.5,1.0
4988,0.36544493665824895,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
5251,0.007372494898288756,1.0,0.125,1.0,0.5,0.125,0.125,0.25
2810,0.052260300087203865,0.0,0.25,0.25,0.25,0.125,1.0,0.25
3557,0.006986961145920558,1.0,0.5,0.125,0.25,0.25,0.125,0.5
3793,0.006239645230039999,1.0,1.0,0.5,0.25,0.25,0.5,0.125
3928,0.1795491735930673,0.0,0.125,0.25,0.25,0.5,1.0,0.125
3480,0.1003162878215203,0.0,0.25,0.5,0.25,0.25,1.0,0.125
4043,0.005967955866167466,1.0,0.25,0.125,0.25,0.5,0.25,0.25
719,0.003493610600515367,1.0,0.125,0.25,0.125,0.25,0.25,1.0
671,0.0029764435741456425,1.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
3455,0.005643671333802526,1.0,0.25,0.25,0.25,0.25,1.0,1.0
2578,0.05320816084707195,0.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
8014,0.17675798270916337,0.0,0.5,0.00048828125,1.0,0.125,0.25,1.0
4948,0.320013566263324,0.0,0.5,1.0,0.25,1.0,0.5,0.5
1126,0.052002932895691835,0.0,1.0,0.00048828125,0.125,0.25,0.125,1.0
8291,0.01093540788747682,1.0,1.0,1.0,1.0,0.125,0.125,0.25
9234,0.22366369474592185,0.0,0.25,0.5,1.0,0.5,0.5,0.25
9122,0.06404457694716435,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
4208,0.14189843136883545,0.0,0.5,0.125,0.25,0.5,0.5,0.125
5275,0.008905459553419435,1.0,0.125,1.0,0.5,0.125,1.0,0.25
2970,0.05185859439118642,0.0,0.5,0.25,0.25,0.125,1.0,0.25
8713,0.009717197926747433,1.0,0.5,0.25,1.0,0.25,0.25,0.125
7851,0.012173913134153298,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
6462,0.3531285975938252,0.0,0.125,0.125,0.5,0.5,1.0,1.0
4841,0.005123418306316735,1.0,0.5,0.125,0.25,1.0,0.25,0.125
8483,0.010044714377466513,1.0,0.25,0.00048828125,1.0,0.25,0.125,0.25
269,0.0031089142966584426,1.0,0.25,0.5,0.125,0.125,0.25,0.5
5962,0.12237815556326496,0.0,0.25,0.125,0.5,0.25,0.25,0.25
7705,0.014345868429148523,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.125
5687,0.010587555447481222,1.0,1.0,0.25,0.5,0.125,0.5,1.0
1377,0.004140488855613159,1.0,0.125,0.5,0.125,0.5,0.125,0.125
1111,0.002957209997935391,1.0,0.5,1.0,0.125,0.25,0.5,1.0
6714,0.3186940044604964,0.0,0.25,1.0,0.5,0.5,1.0,0.25
828,0.050554267591739796,0.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
9093,0.01484869165472115,1.0,0.125,1.0,1.0,0.5,0.125,0.5
6659,0.00794136018264568,1.0,0.25,0.5,0.5,0.5,0.125,0.25
9898,0.1100311464760798,0.0,0.25,1.0,1.0,1.0,0.25,0.25
7461,0.00990004205601192,1.0,0.5,0.5,0.5,1.0,0.125,0.5
5589,0.009049027018943915,1.0,0.5,1.0,0.5,0.125,0.5,0.5
7693,0.015526775294493082,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
7228,0.5566038690936774,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
9216,0.03652820153785976,0.0,0.25,0.5,1.0,0.5,0.125,0.125
8730,0.3007011974039929,0.0,0.5,0.25,1.0,0.25,1.0,0.25
2814,0.04481245568764559,0.0,0.25,0.25,0.25,0.125,1.0,1.0
7579,0.009087878374554468,1.0,1.0,0.125,0.5,1.0,1.0,0.25
3522,0.07547718961251014,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.25
4982,0.3602731003920713,0.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
947,0.003965993342402921,1.0,0.25,1.0,0.125,0.25,0.5,0.25
5808,0.1280096299514256,0.0,0.125,0.125,0.5,0.25,0.5,0.125
609,0.00267534890634917,1.0,1.0,1.0,0.125,0.125,0.125,0.125
5143,0.009562029495302191,1.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
6496,0.04324741302999583,0.0,0.125,0.5,0.5,0.5,0.125,0.125
604,0.023556417480631444,0.0,1.0,0.5,0.125,0.125,1.0,0.5
1756,0.09346851517091284,0.0,0.5,1.0,0.125,0.5,1.0,0.5
10010,0.39625858852919865,0.0,0.5,0.25,1.0,1.0,1.0,0.25
1093,0.0038581873085604982,1.0,0.5,1.0,0.125,0.25,0.125,0.5
6192,0.12842674642634092,0.0,0.5,0.5,0.5,0.25,0.5,0.125
9611,0.011596834054528117,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
177,0.0029959061866292316,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
6398,0.1869446539443512,0.0,1.0,1.0,0.5,0.25,1.0,1.0
4852,0.31522355865080526,0.0,0.5,0.125,0.25,1.0,0.5,0.5
