,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14527,0.20550931286374602,0.125,0.25,1.0,1.0,0.5,0.5,0.0
132,0.10277354104282084,0.125,0.25,0.125,0.125,1.0,0.125,0.5
1359,0.06275866028860753,0.25,0.5,0.125,0.25,0.25,0.25,0.5
10294,0.20518188424867193,0.5,1.0,0.5,0.5,0.25,1.0,0.0
14770,0.34020087211131295,0.25,0.25,1.0,1.0,0.5,1.0,0.0
11822,0.07942416096933534,0.25,0.125,1.0,0.125,0.25,0.125,1.0
4016,0.15568733737217597,0.125,0.5,0.25,0.125,0.5,0.5,1.0
2806,0.10576573050629039,1.0,0.5,0.125,0.5,0.25,1.0,0.0
3993,0.14487466350647007,0.125,0.5,0.25,0.125,0.125,1.0,0.5
197,0.06054845945625396,0.125,1.0,0.125,0.125,0.125,0.25,1.0
9954,0.0919243197042461,0.25,0.25,0.5,0.5,0.25,0.5,0.5
7585,0.06159219552937154,1.0,0.5,0.25,1.0,0.125,0.125,0.0
269,0.13054533822010803,0.25,0.00048828125,0.125,0.125,0.5,0.25,1.0
4711,0.1052039344604962,1.0,0.5,0.25,0.125,0.125,0.5,0.0
2542,0.047730205504309946,0.5,0.25,0.125,0.5,1.0,1.0,0.0
10365,0.7844716111237504,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.5
13737,0.06831314242023401,0.25,0.125,1.0,0.5,0.125,1.0,0.5
918,0.07723527235977075,1.0,1.0,0.125,0.125,0.125,0.5,0.5
4751,0.08396063400425294,1.0,0.5,0.25,0.125,1.0,1.0,1.0
12060,0.07975414279661784,0.5,0.125,1.0,0.125,0.25,0.125,0.5
7830,0.13682433701006538,0.125,0.5,0.5,0.125,0.125,0.5,0.5
2580,0.08943407001669569,0.5,0.5,0.125,0.5,1.0,0.125,0.5
7330,0.145194511047204,0.5,0.25,0.25,1.0,0.5,1.0,0.0
9926,0.19498235861052912,0.25,0.125,0.5,0.5,1.0,0.125,1.0
13095,0.1683752626987841,0.5,0.25,1.0,0.25,1.0,0.25,0.5
9610,0.11270744585767618,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.0
1419,0.06002774987209421,0.25,1.0,0.125,0.25,0.5,0.25,0.5
1820,0.08257594183382058,1.0,0.25,0.125,0.25,1.0,0.5,1.0
3214,0.053843504520450676,0.25,0.125,0.125,1.0,1.0,1.0,0.0
9511,0.14225000752553466,1.0,0.5,0.5,0.25,0.125,0.5,0.0
15256,0.22093652225427604,1.0,0.25,1.0,1.0,1.0,0.25,0.0
14016,0.010684183324795772,0.5,0.25,1.0,0.5,0.125,0.125,0.5
11442,0.06984493483658216,1.0,0.5,0.5,1.0,0.25,0.5,0.5
10745,0.17883917611708341,0.125,0.5,0.5,1.0,1.0,0.25,1.0
3702,0.06886996695030623,1.0,0.25,0.125,1.0,0.125,0.5,0.5
11782,0.1675071231375111,0.25,0.00048828125,1.0,0.125,0.25,1.0,0.0
8132,0.11892770947273608,0.25,1.0,0.5,0.125,0.25,0.5,1.0
11821,0.08148686328346236,0.25,0.125,1.0,0.125,0.25,0.125,0.0
14889,0.0901642026993524,0.5,0.00048828125,1.0,1.0,0.125,1.0,0.5
2790,0.06593665377598076,1.0,0.5,0.125,0.5,0.125,0.5,0.5
1172,0.0953960840110484,0.125,1.0,0.125,0.25,0.25,0.5,1.0
11992,0.25808803782050255,0.25,1.0,1.0,0.125,1.0,0.25,0.0
7753,0.1393246135040082,0.125,0.125,0.5,0.125,0.5,0.125,0.0
2635,0.0754939277694494,0.5,1.0,0.125,0.5,1.0,0.5,0.0
10675,0.17868408523041251,0.125,0.25,0.5,1.0,0.25,0.5,0.0
7374,0.1364204533912078,0.5,0.5,0.25,1.0,0.5,0.5,0.5
2531,0.08379549322653713,0.5,0.25,0.125,0.5,0.5,1.0,1.0
5159,0.16881812152646272,0.25,0.25,0.25,0.25,0.25,1.0,1.0
1435,0.08360976131114467,0.25,1.0,0.125,0.25,1.0,0.5,0.0
13542,0.03004216207488218,0.125,0.25,1.0,0.5,0.125,0.5,0.5
11967,0.09753107169463295,0.25,1.0,1.0,0.125,0.25,0.25,0.5
5172,0.11698022303145644,0.25,0.25,0.25,0.25,1.0,0.125,0.5
1314,0.08934323923174851,0.25,0.25,0.125,0.25,0.25,0.5,0.5
12383,0.2885375527899988,1.0,0.25,1.0,0.125,1.0,1.0,1.0
14946,0.03847178579414576,0.5,0.125,1.0,1.0,0.25,0.5,0.5
7724,0.32785790521467056,0.125,0.00048828125,0.5,0.125,1.0,0.5,1.0
938,0.07638329999833808,1.0,1.0,0.125,0.125,0.5,0.125,1.0
1990,0.10476655190811815,0.125,0.125,0.125,0.5,0.25,1.0,0.0
12062,0.07738958953825055,0.5,0.125,1.0,0.125,0.25,0.125,1.0
11772,0.07323844874937122,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.5
4014,0.16766015787666805,0.125,0.5,0.25,0.125,0.5,0.5,0.5
4236,0.0942588908393757,0.25,0.5,0.25,0.125,0.25,0.125,0.5
1475,0.14038263115801408,0.5,0.00048828125,0.125,0.25,0.5,1.0,1.0
14692,0.06724586124269989,0.25,0.125,1.0,1.0,0.125,0.25,0.0
6623,0.11232293845357538,1.0,0.25,0.25,0.5,1.0,1.0,1.0
14424,0.03941705974300689,0.125,0.00048828125,1.0,1.0,0.5,0.125,0.5
9683,0.22735281304328916,0.125,0.125,0.5,0.5,0.5,1.0,1.0
14565,0.0722551460624406,0.125,0.5,1.0,1.0,0.25,1.0,0.5
7462,0.2602168066724652,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.0
11779,0.13535188642335294,0.25,0.00048828125,1.0,0.125,0.25,0.5,0.0
2856,0.06708533540970299,1.0,1.0,0.125,0.5,0.5,0.125,0.5
8734,0.2336160972663502,0.125,0.125,0.5,0.25,1.0,1.0,0.0
9438,0.15308761095425052,1.0,0.125,0.5,0.25,0.5,0.5,0.5
5723,0.13976911767167552,1.0,1.0,0.25,0.25,0.125,1.0,1.0
718,0.046399031501426234,0.5,1.0,0.125,0.125,1.0,1.0,0.0
7024,0.11338700205253166,0.25,0.125,0.25,1.0,0.25,0.25,0.0
2517,0.10290440334560647,0.5,0.25,0.125,0.5,0.25,1.0,0.5
3130,0.14410766922591536,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.0
4584,0.09122530562957296,1.0,0.00048828125,0.25,0.125,0.5,0.125,0.5
5756,0.16859804721895713,1.0,1.0,0.25,0.25,1.0,0.5,1.0
4247,0.16408804235154825,0.25,0.5,0.25,0.125,0.25,1.0,1.0
5713,0.05970147660664329,1.0,1.0,0.25,0.25,0.125,0.125,0.0
2522,0.09018507383152363,0.5,0.25,0.125,0.5,0.5,0.125,1.0
11435,0.19332082126304187,1.0,0.5,0.5,1.0,0.125,1.0,1.0
4160,0.1601212999049922,0.25,0.125,0.25,0.125,0.5,0.5,1.0
2077,0.07329800218832129,0.125,0.5,0.125,0.5,0.25,0.125,0.0
8640,0.025687876095980392,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.5
207,0.0809560712911666,0.125,1.0,0.125,0.125,0.25,0.25,0.5
9424,0.13620369719221825,1.0,0.125,0.5,0.25,0.25,0.25,0.0
10709,0.08147424838966075,0.125,0.5,0.5,1.0,0.125,0.25,1.0
8491,0.26385130077602076,1.0,0.125,0.5,0.125,1.0,0.5,0.0
12114,0.19680220529204234,0.5,0.25,1.0,0.125,0.25,0.5,0.5
5150,0.09220098318274603,0.25,0.25,0.25,0.25,0.25,0.125,1.0
1643,0.096268570064872,0.5,1.0,0.125,0.25,0.125,1.0,1.0
803,0.081310141332754,1.0,0.125,0.125,0.125,0.5,1.0,1.0
11837,0.19787674435878194,0.25,0.125,1.0,0.125,0.5,0.25,1.0
1298,0.05172867011081192,0.25,0.25,0.125,0.25,0.125,0.125,1.0
10018,0.24625880186864285,0.25,0.5,0.5,0.5,0.5,1.0,0.0
15118,0.3556918961690627,0.5,1.0,1.0,1.0,1.0,1.0,0.0
11697,0.4133619460700216,0.125,0.5,1.0,0.125,0.5,1.0,0.5
10279,0.1323226585037608,0.5,1.0,0.5,0.5,0.125,0.5,0.0
12838,0.26588952566363766,0.25,0.25,1.0,0.25,0.25,1.0,0.0
15209,0.20069823833106107,1.0,0.125,1.0,1.0,1.0,0.25,1.0
7164,0.03690882214673526,0.25,1.0,0.25,1.0,0.25,0.125,0.5
9996,0.03558624357767934,0.25,0.5,0.5,0.5,0.25,0.125,0.5
7349,0.08707972638027513,0.5,0.5,0.25,1.0,0.125,0.25,1.0
14359,0.09949099890193233,1.0,1.0,1.0,0.5,0.125,0.5,0.0
8649,0.11161205365486541,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.5
1473,0.2057916307168815,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.5
14620,0.1543986048752049,0.125,1.0,1.0,1.0,0.5,0.25,0.0
5034,0.1434065395545426,0.125,1.0,0.25,0.25,1.0,0.5,0.5
8096,0.14440154616027923,0.25,0.5,0.5,0.125,0.5,0.5,1.0
121,0.0789920209911793,0.125,0.25,0.125,0.125,0.5,0.125,0.0
13109,0.08225300157020987,0.5,0.5,1.0,0.25,0.125,0.25,1.0
14069,0.07465898828232498,0.5,0.5,1.0,0.5,0.125,0.25,1.0
6488,0.080339588944764,1.0,0.00048828125,0.25,0.5,0.125,0.5,1.0
4620,0.09080535707836772,1.0,0.125,0.25,0.125,0.25,0.125,0.5
2527,0.10893321960800918,0.5,0.25,0.125,0.5,0.5,0.5,0.0
3394,0.032592458542746096,0.5,0.00048828125,0.125,1.0,0.5,1.0,0.0
7667,0.1831715022618165,1.0,1.0,0.25,1.0,0.5,1.0,1.0
11306,0.10044700361497541,1.0,0.00048828125,0.5,1.0,0.5,0.125,1.0
12997,0.16654347181950144,0.5,0.00048828125,1.0,0.25,1.0,0.125,0.0
8837,0.09288057462513538,0.125,1.0,0.5,0.25,0.125,0.25,1.0
5432,0.10815744236185308,0.5,0.5,0.25,0.25,0.125,0.5,1.0
4462,0.1479891179772319,0.5,0.25,0.25,0.125,1.0,1.0,0.0
8921,0.19481320606772365,0.25,0.00048828125,0.5,0.25,1.0,0.25,1.0
14689,0.0357716786194765,0.25,0.125,1.0,1.0,0.125,0.125,0.0
1652,0.09701110317746214,0.5,1.0,0.125,0.25,0.25,0.5,1.0
6505,0.09470994248468516,1.0,0.00048828125,0.25,0.5,0.5,0.125,0.0
6335,0.10666751334221736,0.5,0.125,0.25,0.5,1.0,1.0,1.0
6616,0.138815092901971,1.0,0.25,0.25,0.5,1.0,0.25,0.0
10571,0.11160501755207916,0.125,0.00048828125,0.5,1.0,0.125,1.0,1.0
13993,0.10952423821750792,0.5,0.125,1.0,0.5,0.5,0.125,0.0
11461,0.19386989754121,1.0,0.5,0.5,1.0,1.0,0.125,0.0
4054,0.16237738024303408,0.125,1.0,0.25,0.125,0.25,1.0,0.0
2315,0.09742745238454643,0.25,0.5,0.125,0.5,0.125,1.0,1.0
3635,0.2069257513957761,1.0,0.00048828125,0.125,1.0,0.5,1.0,1.0
10497,0.20036789956044243,1.0,0.5,0.5,0.5,0.5,1.0,0.5
11190,0.04131438695778435,0.5,0.5,0.5,1.0,0.125,0.5,0.5
13137,0.23767000909821506,0.5,0.5,1.0,0.25,0.5,1.0,0.5
14295,0.11991979599404533,1.0,0.25,1.0,0.5,1.0,0.25,0.5
1653,0.07849163632652652,0.5,1.0,0.125,0.25,0.25,1.0,0.5
12537,0.0840659371287489,0.125,0.125,1.0,0.25,0.125,1.0,0.5
4064,0.16020482663142893,0.125,1.0,0.25,0.125,0.5,0.5,1.0
6719,0.10808582818487189,1.0,1.0,0.25,0.5,1.0,1.0,1.0
13053,0.29478880444823363,0.5,0.125,1.0,0.25,1.0,1.0,0.5
11407,0.15814224718722636,1.0,0.25,0.5,1.0,0.5,0.5,0.0
4729,0.11316335309900107,1.0,0.5,0.25,0.125,0.5,0.125,0.0
7928,0.09401658601153447,0.25,0.00048828125,0.5,0.125,0.125,0.5,1.0
4579,0.1323022304479839,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.0
784,0.07999033863110296,1.0,0.125,0.125,0.125,0.25,0.25,0.0
14974,0.28990693288562075,0.5,0.125,1.0,1.0,1.0,1.0,0.0
2715,0.08343687935585378,1.0,0.125,0.125,0.5,0.5,0.25,0.5
14222,0.06100009851909122,1.0,0.125,1.0,0.5,0.25,0.125,1.0
8201,0.2060592570503807,0.5,0.00048828125,0.5,0.125,1.0,0.25,1.0
8397,0.19554739829821843,0.5,1.0,0.5,0.125,1.0,1.0,0.5
5220,0.1065362502849003,0.25,0.5,0.25,0.25,1.0,0.125,0.5
12389,0.07237230650698163,1.0,0.5,1.0,0.125,0.125,0.25,1.0
13386,0.22596038180516928,1.0,0.5,1.0,0.25,1.0,0.5,0.5
11886,0.3075826163453124,0.25,0.25,1.0,0.125,0.5,0.5,0.5
2265,0.08228077662691526,0.25,0.25,0.125,0.5,0.125,1.0,0.5
7735,0.11847867872740668,0.125,0.125,0.5,0.125,0.125,0.5,0.0
12869,0.05827939722808046,0.25,0.5,1.0,0.25,0.125,0.25,1.0
13150,0.3077629407429176,0.5,0.5,1.0,0.25,1.0,1.0,0.0
13883,0.1517217041059381,0.25,1.0,1.0,0.5,0.125,1.0,1.0
14601,0.03732696103494172,0.125,1.0,1.0,1.0,0.125,1.0,0.5
14699,0.1735380691452714,0.25,0.125,1.0,1.0,0.125,1.0,1.0
1743,0.056887482664198574,1.0,0.125,0.125,0.25,0.25,0.25,0.5
2401,0.053903249710949556,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.0
5462,0.1553422514801774,0.5,0.5,0.25,0.25,1.0,0.125,1.0
2529,0.09769357052075044,0.5,0.25,0.125,0.5,0.5,1.0,0.5
10753,0.05981999606701563,0.125,1.0,0.5,1.0,0.125,0.125,0.0
9701,0.09329695721808805,0.125,0.25,0.5,0.5,0.125,0.25,1.0
1160,0.08231046671688799,0.125,1.0,0.125,0.25,0.125,0.5,1.0
6675,0.04230293705926733,1.0,1.0,0.25,0.5,0.125,0.25,0.5
4787,0.11309349707893919,1.0,1.0,0.25,0.125,0.5,1.0,1.0
8789,0.09492066266760707,0.125,0.5,0.5,0.25,0.125,0.25,1.0
8111,0.2521657587186151,0.25,0.5,0.5,0.125,1.0,1.0,1.0
14094,0.11821163186832907,0.5,0.5,1.0,0.5,0.5,0.5,0.5
676,0.055470865784611474,0.5,1.0,0.125,0.125,0.125,0.25,0.0
3798,0.06704053964157078,1.0,1.0,0.125,1.0,0.125,0.5,0.5
3779,0.0549270647218675,1.0,0.5,0.125,1.0,0.5,1.0,1.0
10184,0.1445166971230554,0.5,0.25,0.5,0.5,0.125,0.5,1.0
308,0.08534793449219316,0.25,0.125,0.125,0.125,0.25,0.5,1.0
11363,0.18029102067279504,1.0,0.125,0.5,1.0,0.5,1.0,1.0
1507,0.0973881364909348,0.5,0.125,0.125,0.25,0.25,0.5,0.0
1888,0.08468724329874203,1.0,1.0,0.125,0.25,0.25,0.25,0.0
4845,0.27543337543524665,0.125,0.00048828125,0.25,0.25,1.0,1.0,0.5
15180,0.012912280720148947,1.0,0.125,1.0,1.0,0.25,0.125,0.5
10693,0.13718019921499566,0.125,0.25,0.5,1.0,1.0,0.125,0.0
5296,0.07949238381228997,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.0
10548,0.10889044411930182,1.0,1.0,0.5,0.5,1.0,0.125,0.5
12139,0.25598865051848013,0.5,0.25,1.0,0.125,1.0,0.5,0.0
11012,0.18949876386166392,0.25,1.0,0.5,1.0,0.25,0.5,1.0
3688,0.10432768784231741,1.0,0.125,0.125,1.0,1.0,0.25,0.0
5015,0.17462194098949668,0.125,1.0,0.25,0.25,0.25,1.0,1.0
15242,0.1317097985861316,1.0,0.25,1.0,1.0,0.5,0.125,1.0
4709,0.07806461257755906,1.0,0.5,0.25,0.125,0.125,0.25,1.0
6682,0.13734405556761206,1.0,1.0,0.25,0.5,0.125,1.0,0.0
6680,0.1149703532955217,1.0,1.0,0.25,0.5,0.125,0.5,1.0
7261,0.09330234872555185,0.5,0.125,0.25,1.0,0.25,0.125,0.0
14072,0.12638113449659136,0.5,0.5,1.0,0.5,0.125,0.5,1.0
13591,0.09248332796797605,0.125,0.5,1.0,0.5,0.125,0.5,0.0
1805,0.09520751913717504,1.0,0.25,0.125,0.25,0.5,0.25,1.0
9062,0.20399185527192007,0.25,0.5,0.5,0.25,1.0,0.125,1.0
294,0.07724270338386982,0.25,0.125,0.125,0.125,0.125,0.5,0.5
10297,0.14504301193388092,0.5,1.0,0.5,0.5,0.5,0.125,0.0
15093,0.0815020482685731,0.5,1.0,1.0,1.0,0.25,1.0,0.5
2379,0.07926696019507241,0.25,1.0,0.125,0.5,0.5,0.25,0.5
7455,0.06703113252157522,1.0,0.00048828125,0.25,1.0,0.25,0.25,0.5
14927,0.6584707821280649,0.5,0.00048828125,1.0,1.0,1.0,1.0,1.0
4518,0.11668177086790485,0.5,1.0,0.25,0.125,0.125,0.5,0.5
4197,0.17127421002401086,0.25,0.25,0.25,0.125,0.25,1.0,0.5
2449,0.05554013848280968,0.5,0.125,0.125,0.5,0.125,0.125,0.0
7010,0.056898160308857616,0.25,0.125,0.25,1.0,0.125,0.125,1.0
12984,0.09270118267373485,0.5,0.00048828125,1.0,0.25,0.5,0.125,0.5
7798,0.16648791562464996,0.125,0.25,0.5,0.125,0.25,1.0,0.0
7086,0.1311942985626586,0.25,0.25,0.25,1.0,0.5,0.5,0.5
14582,0.1889606221379969,0.125,0.5,1.0,1.0,1.0,0.125,1.0
1427,0.0932700490769609,0.25,1.0,0.125,0.25,0.5,1.0,1.0
4638,0.1714852649343937,1.0,0.125,0.25,0.125,0.5,0.5,0.5
14498,0.04081082902219319,0.125,0.25,1.0,1.0,0.125,0.125,1.0
5197,0.0928522368489981,0.25,0.5,0.25,0.25,0.25,0.125,0.0
10623,0.03978156615740163,0.125,0.125,0.5,1.0,0.25,0.25,0.5
9703,0.13799219106822522,0.125,0.25,0.5,0.5,0.125,0.5,0.0
14351,0.2596452696479918,1.0,0.5,1.0,0.5,1.0,1.0,1.0
5435,0.1416345713110446,0.5,0.5,0.25,0.25,0.125,1.0,1.0
5490,0.09514870465532631,0.5,1.0,0.25,0.25,0.25,0.5,0.5
9346,0.27639152044308524,0.5,1.0,0.5,0.25,0.5,1.0,0.0
15251,0.25753947846479447,1.0,0.25,1.0,1.0,0.5,1.0,1.0
2629,0.105182810390036,0.5,1.0,0.125,0.5,1.0,0.125,0.0
10495,0.2192974535962003,1.0,0.5,0.5,0.5,0.5,0.5,0.0
8595,0.09136158599958383,1.0,1.0,0.5,0.125,0.125,0.25,0.5
9127,0.09079338445917133,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.0
3829,0.10509394428277008,1.0,1.0,0.125,1.0,1.0,0.125,0.0
10859,0.1612039053202181,0.25,0.125,0.5,1.0,0.125,1.0,1.0
12738,0.1501859216439314,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.5
411,0.09627165558930877,0.25,0.5,0.125,0.125,0.5,0.25,0.5
8838,0.07673357174581572,0.125,1.0,0.5,0.25,0.125,0.5,0.5
587,0.08642859297761579,0.5,0.25,0.125,0.125,0.125,1.0,1.0
10672,0.12325888907972946,0.125,0.25,0.5,1.0,0.25,0.25,0.0
11294,0.08805329615574378,1.0,0.00048828125,0.5,1.0,0.25,0.125,1.0
2721,0.08997796441093785,1.0,0.125,0.125,0.5,0.5,1.0,0.5
3001,0.09106031217165549,0.125,0.25,0.125,1.0,0.5,0.125,0.0
1308,0.06781398595838183,0.25,0.25,0.125,0.25,0.25,0.125,0.5
2184,0.11505670305155656,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
1554,0.07527499007080073,0.5,0.25,0.125,0.25,0.25,0.5,0.5
9465,0.11268636535018922,1.0,0.25,0.5,0.25,0.125,1.0,0.5
13080,0.06242964181117734,0.5,0.25,1.0,0.25,0.5,0.125,0.5
7980,0.10236675595619114,0.25,0.125,0.5,0.125,0.25,0.125,0.5
3376,0.09097709448169546,0.5,0.00048828125,0.125,1.0,0.25,0.25,0.0
8005,0.1420255084114155,0.25,0.125,0.5,0.125,1.0,0.125,0.0
2224,0.08465318971300692,0.25,0.125,0.125,0.5,0.25,0.25,0.0
8198,0.13299213626203335,0.5,0.00048828125,0.5,0.125,1.0,0.125,1.0
161,0.07484355231287974,0.125,0.5,0.125,0.125,0.25,0.25,1.0
2805,0.09973520101516292,1.0,0.5,0.125,0.5,0.25,1.0,0.5
9362,0.05241844312605412,1.0,0.00048828125,0.5,0.25,0.125,0.125,1.0
4018,0.129436134941342,0.125,0.5,0.25,0.125,0.5,1.0,0.0
4628,0.1236740063606821,1.0,0.125,0.25,0.125,0.25,0.5,1.0
4841,0.2077213223662101,0.125,0.00048828125,0.25,0.25,1.0,0.25,1.0
8279,0.19498656709160897,0.5,0.25,0.5,0.125,0.25,1.0,1.0
8261,0.08384945794558907,0.5,0.25,0.5,0.125,0.125,0.25,1.0
10099,0.1259718501860534,0.5,0.00048828125,0.5,0.5,0.25,0.5,0.0
12127,0.1984072855226763,0.5,0.25,1.0,0.125,0.5,0.5,0.0
3749,0.06929246734849849,1.0,0.5,0.125,1.0,0.125,0.25,1.0
8628,0.2180248699306364,1.0,1.0,0.5,0.125,1.0,0.125,0.5
2799,0.06313899185283064,1.0,0.5,0.125,0.5,0.25,0.25,0.5
5986,0.16168925864922123,0.125,1.0,0.25,0.5,0.5,1.0,0.0
4013,0.14110492809048714,0.125,0.5,0.25,0.125,0.5,0.25,1.0
1047,0.10115525030952913,0.125,0.125,0.125,0.25,1.0,0.25,0.5
13830,0.030603057943340783,0.25,0.5,1.0,0.5,0.125,0.5,0.5
6047,0.33519873571484504,0.25,0.00048828125,0.25,0.5,1.0,1.0,1.0
6420,0.1146388008430935,0.5,0.5,0.25,0.5,1.0,0.125,0.5
6478,0.12235660582811007,0.5,1.0,0.25,0.5,1.0,1.0,0.0
15243,0.0430846356428949,1.0,0.25,1.0,1.0,0.5,0.25,0.5
6899,0.16933995208148903,0.125,0.5,0.25,1.0,0.5,1.0,1.0
8984,0.12499143270834935,0.25,0.25,0.5,0.25,0.125,0.5,1.0
7589,0.08334509254360534,1.0,0.5,0.25,1.0,0.125,0.25,1.0
8963,0.2689595084201792,0.25,0.125,0.5,0.25,0.5,1.0,1.0
1436,0.07100426916864544,0.25,1.0,0.125,0.25,1.0,0.5,1.0
13361,0.1176099498869403,1.0,0.5,1.0,0.25,0.25,0.25,1.0
1029,0.1080676044651845,0.125,0.125,0.125,0.25,0.25,1.0,0.5
4895,0.1829018743896587,0.125,0.125,0.25,0.25,1.0,1.0,1.0
7866,0.3042582247081474,0.125,0.5,0.5,0.125,1.0,0.5,0.5
10219,0.21461740382764552,0.5,0.25,0.5,0.5,1.0,0.5,0.0
13753,0.11816545747482202,0.25,0.125,1.0,0.5,0.5,0.125,0.0
14951,0.2821613090327035,0.5,0.125,1.0,1.0,0.25,1.0,1.0
11499,0.07984594400574632,1.0,1.0,0.5,1.0,0.5,0.25,0.5
7331,0.13758783843376704,0.5,0.25,0.25,1.0,0.5,1.0,1.0
12346,0.13553703576154794,1.0,0.25,1.0,0.125,0.125,1.0,0.0
4891,0.18323863528577433,0.125,0.125,0.25,0.25,1.0,0.5,0.0
3938,0.058304057221922806,0.125,0.25,0.25,0.125,0.125,0.125,1.0
7241,0.20096396080128606,0.5,0.00048828125,0.25,1.0,1.0,0.25,1.0
13645,0.0782846856439543,0.125,1.0,1.0,0.5,0.25,0.125,0.0
7613,0.1473919406058521,1.0,0.5,0.25,1.0,0.5,0.25,1.0
1594,0.09902451926210595,0.5,0.5,0.125,0.25,0.125,1.0,0.0
4870,0.16461425166799415,0.125,0.125,0.25,0.25,0.25,1.0,0.0
8191,0.15108685605682431,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.0
13884,0.02019466249369425,0.25,1.0,1.0,0.5,0.25,0.125,0.5
9268,0.08091535803141388,0.5,0.5,0.5,0.25,0.125,0.25,0.0
368,0.09576342648669992,0.25,0.25,0.125,0.125,0.5,0.5,1.0
607,0.09805789349903572,0.5,0.25,0.125,0.125,0.5,0.5,0.0
1726,0.03045576656643134,1.0,0.00048828125,0.125,0.25,1.0,1.0,0.0
10534,0.21341221369510158,1.0,1.0,0.5,0.5,0.25,1.0,0.0
9066,0.2080787164736432,0.25,0.5,0.5,0.25,1.0,0.5,0.5
9414,0.06584052915895419,1.0,0.125,0.5,0.25,0.125,0.5,0.5
1239,0.15249605866730206,0.25,0.00048828125,0.125,0.25,1.0,0.25,0.5
14691,0.011531971655022443,0.25,0.125,1.0,1.0,0.125,0.25,0.5
14971,0.2426834805554935,0.5,0.125,1.0,1.0,1.0,0.5,0.0
3892,0.07901411052137941,0.125,0.125,0.25,0.125,0.125,0.25,0.0
11432,0.1412367592040106,1.0,0.5,0.5,1.0,0.125,0.5,1.0
5930,0.11680860973916352,0.125,0.5,0.25,0.5,0.5,0.125,1.0
10354,0.3081301700293054,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.0
9337,0.1296203519574434,0.5,1.0,0.5,0.25,0.5,0.125,0.0
12554,0.13983378225126175,0.125,0.125,1.0,0.25,0.5,0.125,1.0
13334,0.13838160979419611,1.0,0.25,1.0,0.25,1.0,0.125,1.0
1884,0.05661441964681891,1.0,1.0,0.125,0.25,0.25,0.125,0.5
5654,0.15327379599903113,1.0,0.25,0.25,0.25,1.0,0.125,1.0
13212,0.027797221819215075,1.0,0.00048828125,1.0,0.25,0.25,0.125,0.5
6247,0.08141399322691976,0.5,0.00048828125,0.25,0.5,0.125,0.5,0.0
3638,0.17711284970664198,1.0,0.00048828125,0.125,1.0,1.0,0.125,1.0
9970,0.2296517754814173,0.25,0.25,0.5,0.5,0.5,1.0,0.0
13115,0.21009608313663652,0.5,0.5,1.0,0.25,0.125,1.0,1.0
7569,0.18071973034605956,1.0,0.25,0.25,1.0,0.5,1.0,0.5
5512,0.16074009692219424,0.5,1.0,0.25,0.25,1.0,0.25,0.0
13030,0.30016477159703164,0.5,0.125,1.0,0.25,0.25,1.0,0.0
14172,0.024712401216127194,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.5
9393,0.4236239789897433,1.0,0.00048828125,0.5,0.25,0.5,1.0,0.5
9955,0.19081292782666978,0.25,0.25,0.5,0.5,0.25,0.5,0.0
5253,0.11279959991447668,0.25,1.0,0.25,0.25,0.25,1.0,0.5
11017,0.14255326142091257,0.25,1.0,0.5,1.0,0.5,0.125,0.0
3473,0.086119227358439,0.5,0.25,0.125,1.0,0.25,0.25,1.0
26,0.07869057080147049,0.125,0.00048828125,0.125,0.125,0.5,0.125,1.0
8586,0.28627652873710674,1.0,0.5,0.5,0.125,1.0,0.5,0.5
7130,0.13246539550213632,0.25,0.5,0.25,1.0,0.5,0.125,1.0
5921,0.12182011800809311,0.125,0.5,0.25,0.5,0.25,0.25,1.0
1875,0.0577947416513151,1.0,1.0,0.125,0.25,0.125,0.25,0.5
5501,0.15062940896989035,0.5,1.0,0.25,0.25,0.5,0.25,1.0
819,0.0687789742004586,1.0,0.25,0.125,0.125,0.125,0.25,0.5
5235,0.05089568562070805,0.25,1.0,0.25,0.25,0.125,0.25,0.5
8662,0.24272026148121886,0.125,0.00048828125,0.5,0.25,0.25,1.0,0.0
14354,0.040283524301753915,1.0,1.0,1.0,0.5,0.125,0.125,1.0
11623,0.12116346861460206,0.125,0.25,1.0,0.125,0.125,0.5,0.0
10532,0.18947892868430036,1.0,1.0,0.5,0.5,0.25,0.5,1.0
