,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
12201,0.125,1.0,0.0625,0.026284756122155258,0.5,1.0,1.0,0.125
5052,0.5,0.0,0.0625,0.08140375242264444,0.25,0.00048828125,0.25,0.25
13502,1.0,0.0,0.0625,0.060863936661246336,0.125,0.125,1.0,0.5
7745,0.125,1.0,0.125,0.03705362198663936,0.125,0.125,0.5,0.125
6095,1.0,1.0,1.0,0.061978506554036465,0.25,0.125,0.25,0.5
10524,0.5,0.0,0.0625,0.04641640490309985,1.0,1.0,0.5,0.5
14382,1.0,0.0,0.25,0.1289771254201136,1.0,1.0,1.0,0.5
11586,0.25,0.0,0.125,0.0635193770431088,0.125,0.125,1.0,0.125
2774,1.0,0.0,0.5,0.052710467856019586,1.0,0.25,0.125,0.5
8357,0.5,1.0,0.03125,0.03578814269283549,0.5,1.0,0.5,0.125
2740,0.5,0.0,0.03125,0.06297275828030818,1.0,0.25,0.125,0.5
2831,1.0,1.0,1.0,0.05197638739103329,1.0,0.5,0.125,0.5
79,1.0,1.0,0.25,0.03672547558703436,0.125,0.125,0.125,0.125
7890,0.25,0.0,0.125,0.05918559950660521,0.125,1.0,0.5,0.125
6249,0.125,1.0,0.0625,0.07116692739671435,0.5,0.00048828125,0.25,0.5
7973,0.5,1.0,0.03125,0.061864935120945416,0.25,0.125,0.5,0.125
12624,0.125,0.0,0.03125,0.025187133543455198,0.125,0.5,1.0,0.25
5885,0.5,1.0,0.25,0.0678982593817472,0.125,0.25,0.25,0.5
7105,0.125,1.0,0.03125,0.0295742513545024,0.25,0.5,0.25,1.0
3315,0.25,1.0,0.03125,0.03688645580609405,0.25,1.0,0.125,1.0
12071,1.0,1.0,0.125,0.18270659454685034,0.5,0.125,1.0,0.125
2109,0.5,1.0,1.0,0.028205910795388315,0.125,0.5,0.125,0.5
2791,1.0,1.0,0.03125,0.03270247297943844,1.0,0.5,0.125,0.5
9531,0.25,1.0,0.25,0.16637876611519722,1.0,0.5,0.5,0.25
675,0.25,1.0,0.03125,0.0298361353711289,0.5,1.0,0.125,0.125
11456,0.125,0.0,0.5,0.28581039400759783,1.0,0.5,0.5,1.0
8184,0.125,0.0,0.25,0.16330414036869023,0.5,0.00048828125,0.5,0.125
1374,1.0,0.0,0.25,0.04409046945084885,0.25,0.5,0.125,0.25
13224,0.125,0.0,0.25,0.20762234852939548,1.0,0.00048828125,1.0,0.25
4101,0.5,1.0,0.125,0.07975901935787043,0.25,0.00048828125,0.25,0.125
9992,0.125,0.0,0.0625,0.05648666159533801,0.25,0.5,0.5,0.5
11348,0.5,0.0,0.125,0.25157633550644215,1.0,0.125,0.5,1.0
1148,0.5,0.0,1.0,0.045320699465093005,0.125,0.5,0.125,0.25
1247,1.0,1.0,1.0,0.0524028703573084,0.25,0.00048828125,0.125,0.25
14435,0.25,1.0,0.5,0.18022234691858283,0.125,0.00048828125,1.0,1.0
3124,0.5,0.0,0.03125,0.09307472984801264,0.25,0.00048828125,0.125,1.0
9743,1.0,1.0,1.0,0.03153426136321084,0.125,0.25,0.5,0.5
1151,1.0,1.0,1.0,0.02746151703829247,0.125,0.5,0.125,0.25
10630,1.0,0.0,0.125,0.050309130535641094,0.125,0.125,0.5,1.0
8502,1.0,0.0,0.03125,0.05759890753732279,1.0,0.25,0.5,0.125
14159,1.0,1.0,1.0,0.1347490748393259,0.5,1.0,1.0,0.5
10320,0.125,0.0,0.03125,0.2674520563666286,1.0,0.00048828125,0.5,0.5
10103,1.0,1.0,0.125,0.08880147849848614,0.5,0.00048828125,0.5,0.5
2728,0.125,0.0,1.0,0.04798508166958359,1.0,0.125,0.125,0.5
6658,0.25,0.0,0.5,0.1389019504921614,1.0,0.5,0.25,0.5
8691,0.25,1.0,0.03125,0.0479463031317842,0.125,0.125,0.5,0.25
8765,0.5,1.0,0.25,0.032615742746184964,0.125,0.25,0.5,0.25
8940,0.5,0.0,0.0625,0.13764388438034986,0.25,0.125,0.5,0.25
3734,1.0,0.0,0.5,0.06206080479233665,1.0,0.25,0.125,1.0
7084,0.5,0.0,0.25,0.17206365624616865,0.25,0.25,0.25,1.0
2488,0.125,0.0,1.0,0.04848771457585899,0.5,0.125,0.125,0.5
5632,0.125,0.0,0.125,0.10993946632586923,1.0,0.25,0.25,0.25
13729,0.125,1.0,0.03125,0.07228268238267146,0.25,0.125,1.0,0.5
9307,0.25,1.0,1.0,0.06971422045069567,0.5,0.5,0.5,0.25
3998,1.0,0.0,0.0625,0.056806991122332166,0.125,0.5,0.25,0.125
12158,1.0,0.0,0.0625,0.05316779107840086,0.5,0.5,1.0,0.125
7279,1.0,1.0,0.25,0.14138011447031387,0.5,0.125,0.25,1.0
5300,0.5,0.0,0.125,0.09046422857568776,0.5,0.00048828125,0.25,0.25
13860,0.5,0.0,0.5,0.2080793799523753,0.25,0.5,1.0,0.5
11237,0.5,1.0,0.03125,0.0372623991956404,0.5,1.0,0.5,1.0
2805,0.5,1.0,0.125,0.03931608749538729,1.0,0.5,0.125,0.5
1490,0.25,0.0,0.03125,0.06312805237802932,0.5,0.125,0.125,0.25
6446,1.0,0.0,0.0625,0.036443159788763786,0.5,1.0,0.25,0.5
3877,0.5,1.0,0.5,0.07380595238688765,0.125,0.00048828125,0.25,0.125
12811,0.25,1.0,1.0,0.07442737359825251,0.25,0.125,1.0,0.25
7027,0.25,1.0,0.125,0.09780942355379006,0.25,0.125,0.25,1.0
1674,0.25,0.0,1.0,0.04716174503976174,0.5,1.0,0.125,0.25
12179,0.25,1.0,0.5,0.11567849034042203,0.5,0.5,1.0,0.125
6258,0.25,0.0,0.125,0.10051673803894175,0.5,0.00048828125,0.25,0.5
7197,0.5,1.0,1.0,0.07012139781203268,0.25,1.0,0.25,1.0
6653,0.5,1.0,0.25,0.07780364784946524,1.0,0.5,0.25,0.5
7983,1.0,1.0,0.0625,0.08457454341088318,0.25,0.125,0.5,0.125
14865,0.125,1.0,0.5,0.11064164884588722,0.25,1.0,1.0,1.0
1744,0.125,0.0,0.125,0.05516104476335112,1.0,0.125,0.125,0.25
747,0.25,1.0,0.25,0.0348604707681975,1.0,0.00048828125,0.125,0.125
3511,1.0,1.0,0.03125,0.031656718554562716,0.5,0.5,0.125,1.0
12411,0.25,1.0,0.25,0.10683358784196774,1.0,0.5,1.0,0.125
11517,0.5,1.0,1.0,0.19718429993340705,1.0,1.0,0.5,1.0
2589,0.5,1.0,1.0,0.04290582386173046,0.5,0.5,0.125,0.5
7479,1.0,1.0,0.5,0.12459969747774698,1.0,0.00048828125,0.25,1.0
12908,0.5,0.0,1.0,0.15128133712271435,0.25,0.5,1.0,0.25
13203,0.25,1.0,0.03125,0.45987912086504346,1.0,0.00048828125,1.0,0.25
10634,0.25,0.0,0.25,0.0575575972047385,0.125,0.125,0.5,1.0
4499,0.25,1.0,0.5,0.05719813651020289,0.5,0.5,0.25,0.125
6577,0.125,1.0,0.03125,0.057515080568568425,1.0,0.25,0.25,0.5
11362,0.25,0.0,0.5,0.33232079639052764,1.0,0.125,0.5,1.0
1438,1.0,0.0,1.0,0.023930459058958214,0.25,1.0,0.125,0.25
14221,0.5,1.0,0.0625,0.07447667190550608,1.0,0.125,1.0,0.5
4922,0.25,0.0,0.25,0.05545246608832819,0.125,0.25,0.25,0.25
1296,0.125,0.0,0.03125,0.05381936435136571,0.25,0.25,0.125,0.25
15015,1.0,1.0,0.5,0.12884325621309975,0.5,0.25,1.0,1.0
14863,1.0,1.0,0.25,0.10601738305881717,0.25,1.0,1.0,1.0
9298,0.25,0.0,0.5,0.19949531094378417,0.5,0.5,0.5,0.25
12134,1.0,0.0,0.5,0.2929714347526804,0.5,0.25,1.0,0.125
8205,0.5,1.0,1.0,0.15121857433356875,0.5,0.00048828125,0.5,0.125
6744,0.125,0.0,0.25,0.07288675661530278,0.125,0.00048828125,0.25,1.0
4,0.5,0.0,0.03125,0.04330521595162497,0.125,0.00048828125,0.125,0.125
12734,1.0,0.0,0.0625,0.11432577733989817,0.25,0.00048828125,1.0,0.25
8634,0.25,0.0,1.0,0.16414628206714352,1.0,1.0,0.5,0.125
7731,0.25,1.0,0.03125,0.045990080825109976,0.125,0.125,0.5,0.125
1968,0.125,0.0,0.03125,0.04856356888981618,0.125,0.125,0.125,0.5
3044,0.5,0.0,0.125,0.08991581780927214,0.125,0.5,0.125,1.0
9653,0.5,1.0,0.03125,0.05721158584574888,0.125,0.125,0.5,0.5
8675,0.25,1.0,0.5,0.0456832823892252,0.125,0.00048828125,0.5,0.25
784,0.125,0.0,0.125,0.04078126744497371,1.0,0.125,0.125,0.125
11834,0.25,0.0,0.25,0.10390549813465061,0.25,0.125,1.0,0.125
6592,0.125,0.0,0.125,0.16874878922331524,1.0,0.25,0.25,0.5
13584,0.125,0.0,0.03125,0.03946768692583146,0.125,0.5,1.0,0.5
12282,0.25,0.0,1.0,0.26657037933365224,1.0,0.00048828125,1.0,0.125
4505,0.125,1.0,1.0,0.02473327970488489,0.5,0.5,0.25,0.125
6927,1.0,1.0,0.0625,0.043677563286274944,0.125,1.0,0.25,1.0
6240,0.125,0.0,0.03125,0.1477756644642494,0.5,0.00048828125,0.25,0.5
6574,1.0,0.0,1.0,0.09712514355157985,1.0,0.125,0.25,0.5
637,0.5,1.0,0.0625,0.03869013712992602,0.5,0.5,0.125,0.125
8960,0.125,0.0,0.5,0.1270181842079836,0.25,0.125,0.5,0.25
8418,0.25,0.0,0.125,0.15713980296628557,1.0,0.00048828125,0.5,0.125
8549,0.5,1.0,0.03125,0.021896620035402308,1.0,0.5,0.5,0.125
2238,1.0,0.0,0.25,0.04473771796950193,0.25,0.125,0.125,0.5
7395,0.25,1.0,0.03125,0.037426967319235574,0.5,1.0,0.25,1.0
12884,0.5,0.0,0.125,0.1195176155332778,0.25,0.5,1.0,0.25
3717,0.5,1.0,0.125,0.06780362439196463,1.0,0.25,0.125,1.0
10633,0.125,1.0,0.25,0.057729476873634146,0.125,0.125,0.5,1.0
9512,0.125,0.0,0.0625,0.040528097312101635,1.0,0.5,0.5,0.25
9607,1.0,1.0,0.03125,0.07912563235960934,0.125,0.00048828125,0.5,0.5
9784,0.125,0.0,1.0,0.06046586084088037,0.125,0.5,0.5,0.5
2112,0.125,0.0,0.03125,0.04047331969641893,0.125,1.0,0.125,0.5
15059,0.25,1.0,0.5,0.2215910569414499,0.5,0.5,1.0,1.0
12896,0.125,0.0,0.5,0.18200374595944824,0.25,0.5,1.0,0.25
12898,0.25,0.0,0.5,0.15599842854334606,0.25,0.5,1.0,0.25
2386,0.25,0.0,0.5,0.07315276730472575,0.25,1.0,0.125,0.5
2211,0.25,1.0,0.03125,0.07061293913090944,0.25,0.125,0.125,0.5
15142,1.0,0.0,0.125,0.6381620927006347,1.0,0.00048828125,1.0,1.0
6906,0.25,0.0,1.0,0.05895120224088585,0.125,0.5,0.25,1.0
60,0.5,0.0,0.0625,0.04092354743529515,0.125,0.125,0.125,0.125
11647,1.0,1.0,0.25,0.05319939713964165,0.125,0.25,1.0,0.125
8271,1.0,1.0,0.0625,0.08461568859623785,0.5,0.25,0.5,0.125
4910,1.0,0.0,0.0625,0.05412874086391436,0.125,0.25,0.25,0.25
4789,0.5,1.0,0.5,0.08211722851439415,1.0,1.0,0.25,0.125
11436,0.5,0.0,0.0625,0.05750320556059068,1.0,0.5,0.5,1.0
9603,0.25,1.0,0.03125,0.039652614539708364,0.125,0.00048828125,0.5,0.5
76,0.5,0.0,0.25,0.026274357820942635,0.125,0.125,0.125,0.125
2743,1.0,1.0,0.03125,0.05394961692825042,1.0,0.25,0.125,0.5
13689,0.125,1.0,0.0625,0.7195299687344542,0.25,0.00048828125,1.0,0.5
8373,0.5,1.0,0.125,0.052358142803877045,0.5,1.0,0.5,0.125
5207,1.0,1.0,0.125,0.0792319587915883,0.25,0.5,0.25,0.25
1044,0.5,0.0,0.5,0.03665540380053641,0.125,0.125,0.125,0.25
11248,0.125,0.0,0.125,0.07721395679526305,0.5,1.0,0.5,1.0
4711,1.0,1.0,0.03125,0.035803446402220086,1.0,0.5,0.25,0.125
8839,1.0,1.0,0.03125,0.02926716617919925,0.125,1.0,0.5,0.25
14478,1.0,0.0,0.25,0.06414159994486789,0.125,0.125,1.0,1.0
11370,0.25,0.0,1.0,0.22495203447389925,1.0,0.125,0.5,1.0
755,0.25,1.0,0.5,0.03711115358483126,1.0,0.00048828125,0.125,0.125
14571,0.25,1.0,0.25,0.05693499596659114,0.125,0.5,1.0,1.0
9354,0.25,0.0,1.0,0.21270028191199533,0.5,1.0,0.5,0.25
11306,0.25,0.0,0.25,0.20595597889691122,1.0,0.00048828125,0.5,1.0
13796,0.5,0.0,0.125,0.09971488091095702,0.25,0.25,1.0,0.5
5040,0.125,0.0,0.03125,0.06353192406793556,0.25,0.00048828125,0.25,0.25
13522,0.25,0.0,0.5,0.05430054514813192,0.125,0.125,1.0,0.5
10509,0.5,1.0,1.0,0.18182632414090052,1.0,0.5,0.5,0.5
3672,0.125,0.0,0.25,0.06583694500832254,1.0,0.125,0.125,1.0
12353,0.125,1.0,0.125,0.09985763913909806,1.0,0.25,1.0,0.125
11462,1.0,0.0,0.5,0.3034826534128032,1.0,0.5,0.5,1.0
3831,1.0,1.0,0.5,0.06712520651367002,1.0,1.0,0.125,1.0
4308,0.5,0.0,0.5,0.055873511999381155,0.25,1.0,0.25,0.125
11359,1.0,1.0,0.25,0.25977964917349267,1.0,0.125,0.5,1.0
1306,0.25,0.0,0.0625,0.05885894550011509,0.25,0.25,0.125,0.25
9950,1.0,0.0,0.0625,0.16588249026173807,0.25,0.25,0.5,0.5
9248,0.125,0.0,0.5,0.16046715042953782,0.5,0.25,0.5,0.25
9476,0.5,0.0,0.125,0.20412852001605916,1.0,0.25,0.5,0.25
14120,0.125,0.0,0.0625,0.02238861100987775,0.5,1.0,1.0,0.5
1460,0.5,0.0,0.125,0.048138580020484746,0.5,0.00048828125,0.125,0.25
12731,0.25,1.0,0.0625,0.07738215419160024,0.25,0.00048828125,1.0,0.25
8574,1.0,0.0,0.25,0.16846867669078425,1.0,0.5,0.5,0.125
8625,0.125,1.0,0.5,0.1386749270180189,1.0,1.0,0.5,0.125
2647,1.0,1.0,0.03125,0.018784658421963977,1.0,0.00048828125,0.125,0.5
2119,1.0,1.0,0.03125,0.04783828298630816,0.125,1.0,0.125,0.5
6730,0.25,0.0,0.0625,0.06210560480834293,0.125,0.00048828125,0.25,1.0
5836,0.5,0.0,0.25,0.042127838069206176,0.125,0.125,0.25,0.5
510,1.0,0.0,0.25,0.04027067643470037,0.5,0.00048828125,0.125,0.125
6759,1.0,1.0,0.5,0.0519883454842482,0.125,0.00048828125,0.25,1.0
9889,0.125,1.0,0.03125,0.09103334714876507,0.25,0.125,0.5,0.5
5622,1.0,0.0,0.03125,0.05357453499643103,1.0,0.25,0.25,0.25
14291,0.25,1.0,0.5,0.19861697852644414,1.0,0.25,1.0,0.5
2023,1.0,1.0,0.03125,0.049826298811946154,0.125,0.25,0.125,0.5
332,0.5,0.0,1.0,0.030367917209644595,0.25,0.125,0.125,0.125
4296,0.125,0.0,0.25,0.08704168486500866,0.25,1.0,0.25,0.125
14975,1.0,1.0,1.0,0.5929672831193998,0.5,0.125,1.0,1.0
9053,0.5,1.0,0.25,0.1246635888555932,0.25,0.5,0.5,0.25
8053,0.5,1.0,0.5,0.0470890402981502,0.25,0.25,0.5,0.125
3151,1.0,1.0,0.25,0.0740311833616264,0.25,0.00048828125,0.125,1.0
1186,0.25,0.0,0.5,0.029119376612546016,0.125,1.0,0.125,0.25
9378,0.25,0.0,0.125,0.07856951163206101,1.0,0.00048828125,0.5,0.25
4601,0.125,1.0,1.0,0.07272604347227397,1.0,0.00048828125,0.25,0.125
13332,0.5,0.0,0.5,0.3152951908688726,1.0,0.25,1.0,0.25
7968,0.125,0.0,0.03125,0.09196647366676347,0.25,0.125,0.5,0.125
1607,1.0,1.0,0.125,0.04466420675313481,0.5,0.5,0.125,0.25
2426,0.25,0.0,0.25,0.06299594136183832,0.5,0.00048828125,0.125,0.5
13568,0.125,0.0,0.5,0.6105290821317353,0.125,0.25,1.0,0.5
9122,0.25,0.0,0.03125,0.2994002215066048,0.5,0.00048828125,0.5,0.25
5147,0.25,1.0,0.0625,0.09047090670129268,0.25,0.25,0.25,0.25
14760,0.125,0.0,0.25,0.15116449463969678,0.25,0.25,1.0,1.0
8804,0.5,0.0,0.125,0.054036929217485846,0.125,0.5,0.5,0.25
2390,1.0,0.0,0.5,0.04524317792407515,0.25,1.0,0.125,0.5
4658,0.25,0.0,0.03125,0.06339104331738846,1.0,0.25,0.25,0.125
8933,0.5,1.0,0.03125,0.09697195838263646,0.25,0.125,0.5,0.25
11609,0.125,1.0,1.0,0.047712533113190535,0.125,0.125,1.0,0.125
4278,1.0,0.0,0.03125,0.027257509373331185,0.25,1.0,0.25,0.125
9234,0.25,0.0,0.125,0.19460314340508572,0.5,0.25,0.5,0.25
7075,0.25,1.0,0.125,0.09309297160147652,0.25,0.25,0.25,1.0
7353,0.125,1.0,0.0625,0.04847547692320662,0.5,0.5,0.25,1.0
7940,0.5,0.0,0.125,0.08600104214600005,0.25,0.00048828125,0.5,0.125
7572,0.5,0.0,0.5,0.15524509232586897,1.0,0.25,0.25,1.0
5958,1.0,0.0,0.03125,0.04696669629536789,0.125,1.0,0.25,0.5
12133,0.5,1.0,0.5,0.15961832373880555,0.5,0.25,1.0,0.125
9064,0.125,0.0,1.0,0.0945464707187456,0.25,0.5,0.5,0.25
6506,0.25,0.0,0.25,0.07081383689339663,1.0,0.00048828125,0.25,0.5
14858,0.25,0.0,0.25,0.11804053501780405,0.25,1.0,1.0,1.0
15068,0.5,0.0,1.0,0.3066445130395563,0.5,0.5,1.0,1.0
1805,0.5,1.0,0.25,0.04938685661007872,1.0,0.25,0.125,0.25
2719,1.0,1.0,0.25,0.048205153020473394,1.0,0.125,0.125,0.5
14649,0.125,1.0,0.0625,0.7961995988230558,0.25,0.00048828125,1.0,1.0
5358,1.0,0.0,0.25,0.09237524669937401,0.5,0.125,0.25,0.25
10407,1.0,1.0,0.5,0.1664162639810997,1.0,0.125,0.5,0.5
9659,0.25,1.0,0.0625,0.04616822371880262,0.125,0.125,0.5,0.5
3135,1.0,1.0,0.0625,0.09114832858958546,0.25,0.00048828125,0.125,1.0
13514,0.25,0.0,0.25,0.06209117514971932,0.125,0.125,1.0,0.5
13981,0.5,1.0,0.0625,0.10526315315734495,0.5,0.125,1.0,0.5
870,1.0,0.0,0.03125,0.03409195079742172,1.0,0.5,0.125,0.125
9891,0.25,1.0,0.03125,0.07944115955291078,0.25,0.125,0.5,0.5
7062,1.0,0.0,0.03125,0.05642945659797926,0.25,0.25,0.25,1.0
8503,1.0,1.0,0.03125,0.040710703742250824,1.0,0.25,0.5,0.125
14753,0.125,1.0,0.125,0.08114619748456793,0.25,0.25,1.0,1.0
8225,0.125,1.0,0.125,0.11768865014875728,0.5,0.125,0.5,0.125
4792,0.125,0.0,1.0,0.08485991360948665,1.0,1.0,0.25,0.125
5918,1.0,0.0,0.0625,0.08985217858957963,0.125,0.5,0.25,0.5
3116,0.5,0.0,1.0,0.0664883298815658,0.125,1.0,0.125,1.0
4546,0.25,0.0,0.5,0.08647060418319932,0.5,1.0,0.25,0.125
1076,0.5,0.0,0.125,0.040295610989716235,0.125,0.25,0.125,0.25
13672,0.125,0.0,1.0,0.05659344050891145,0.125,1.0,1.0,0.5
10359,1.0,1.0,0.5,0.20326301861133675,1.0,0.00048828125,0.5,0.5
14340,0.5,0.0,0.5,0.3829399400066714,1.0,0.5,1.0,0.5
13204,0.5,0.0,0.03125,0.5288020844980896,1.0,0.00048828125,1.0,0.25
10785,0.125,1.0,0.5,0.052856915003226125,0.125,1.0,0.5,1.0
5934,1.0,0.0,0.25,0.09210064875064107,0.125,0.5,0.25,0.5
1236,0.5,0.0,0.5,0.05217315601761391,0.25,0.00048828125,0.125,0.25
3189,0.5,1.0,0.125,0.04035779539171655,0.25,0.125,0.125,1.0
5213,0.5,1.0,0.25,0.08790784165286784,0.25,0.5,0.25,0.25
15161,0.125,1.0,1.0,0.2835584151000373,1.0,0.00048828125,1.0,1.0
4010,0.25,0.0,0.25,0.03213271174020557,0.125,0.5,0.25,0.125
2201,0.125,1.0,1.0,0.06674759400174814,0.25,0.00048828125,0.125,0.5
3329,0.125,1.0,0.125,0.04333940487389098,0.25,1.0,0.125,1.0
6291,0.25,1.0,0.03125,0.06920646366693957,0.5,0.125,0.25,0.5
725,0.5,1.0,0.03125,0.01007328395350139,1.0,0.00048828125,0.125,0.125
5540,0.5,0.0,0.125,0.07029878095905859,1.0,0.00048828125,0.25,0.25
2664,0.125,0.0,0.25,0.04993648347190773,1.0,0.00048828125,0.125,0.5
14766,1.0,0.0,0.25,0.12332314865914344,0.25,0.25,1.0,1.0
986,0.25,0.0,0.25,0.04189515551363707,0.125,0.00048828125,0.125,0.25
11272,0.125,0.0,1.0,0.23785093807151367,0.5,1.0,0.5,1.0
8784,0.125,0.0,0.03125,0.01899344400979474,0.125,0.5,0.5,0.25
12343,1.0,1.0,0.03125,0.05105129219547374,1.0,0.25,1.0,0.125
14722,0.25,0.0,0.5,0.09501256664727752,0.25,0.125,1.0,1.0
12966,1.0,0.0,0.03125,0.6388930001791511,0.5,0.00048828125,1.0,0.25
11564,0.5,0.0,1.0,0.07565077921833697,0.125,0.00048828125,1.0,0.125
9583,1.0,1.0,0.25,0.12207461026830477,1.0,1.0,0.5,0.25
6189,0.5,1.0,1.0,0.05884403871919655,0.25,0.5,0.25,0.5
7611,0.25,1.0,0.25,0.1212957858987039,1.0,0.5,0.25,1.0
5679,1.0,1.0,0.0625,0.0746074669744312,1.0,0.5,0.25,0.25
7914,0.25,0.0,1.0,0.039087168125099166,0.125,1.0,0.5,0.125
9926,1.0,0.0,0.5,0.19239635380685094,0.25,0.125,0.5,0.5
6869,0.5,1.0,0.03125,0.04625734152189623,0.125,0.5,0.25,1.0
6139,0.25,1.0,1.0,0.031267250841423296,0.25,0.25,0.25,0.5
6511,1.0,1.0,0.25,0.0771536274116267,1.0,0.00048828125,0.25,0.5
10943,1.0,1.0,1.0,0.11776277299490477,0.25,0.25,0.5,1.0
13690,0.25,0.0,0.0625,0.6293297335333811,0.25,0.00048828125,1.0,0.5
4461,0.5,1.0,1.0,0.05093727831117088,0.5,0.25,0.25,0.125
8744,0.125,0.0,0.0625,0.056955184186652276,0.125,0.25,0.5,0.25
14364,0.5,0.0,0.0625,0.026268292862063163,1.0,1.0,1.0,0.5
15081,0.125,1.0,0.0625,0.031631362406191244,0.5,1.0,1.0,1.0
3712,0.125,0.0,0.125,0.08409825364441545,1.0,0.25,0.125,1.0
3580,0.5,0.0,0.25,0.0726632663052549,0.5,1.0,0.125,1.0
803,0.25,1.0,0.5,0.021756666161906545,1.0,0.125,0.125,0.125
14781,0.5,1.0,1.0,0.47696485001800737,0.25,0.25,1.0,1.0
11676,0.5,0.0,0.0625,0.062402077129855786,0.125,0.5,1.0,0.125
12721,0.125,1.0,0.03125,0.1899969752952714,0.25,0.00048828125,1.0,0.25
10091,0.25,1.0,0.0625,0.038715667151408985,0.5,0.00048828125,0.5,0.5
9438,1.0,0.0,0.25,0.19991339533516098,1.0,0.125,0.5,0.25
1464,0.125,0.0,0.25,0.04854665966775154,0.5,0.00048828125,0.125,0.25
6532,0.5,0.0,0.03125,0.10301421390576619,1.0,0.125,0.25,0.5
427,0.25,1.0,1.0,0.03052162904717763,0.25,0.5,0.125,0.125
2783,1.0,1.0,1.0,0.04560320252630004,1.0,0.25,0.125,0.5
3799,1.0,1.0,0.03125,0.03708517472580106,1.0,1.0,0.125,1.0
14919,1.0,1.0,0.5,0.14127041625347553,0.5,0.00048828125,1.0,1.0
14391,1.0,1.0,0.5,0.20341231002124427,1.0,1.0,1.0,0.5
3365,0.5,1.0,0.03125,0.0755258363405531,0.5,0.00048828125,0.125,1.0
14755,0.25,1.0,0.125,0.09100987445224186,0.25,0.25,1.0,1.0
10577,0.125,1.0,0.125,0.06285178543086804,0.125,0.00048828125,0.5,1.0
13319,1.0,1.0,0.125,0.14302718619536872,1.0,0.25,1.0,0.25
1264,0.125,0.0,0.125,0.04139869515239795,0.25,0.125,0.125,0.25
1324,0.5,0.0,0.25,0.039593810003923896,0.25,0.25,0.125,0.25
217,0.125,1.0,0.25,0.026704828552015232,0.125,1.0,0.125,0.125
4424,0.125,0.0,0.0625,0.09713125064471237,0.5,0.25,0.25,0.125
4386,0.25,0.0,0.125,0.06095438335169193,0.5,0.125,0.25,0.125
7308,0.5,0.0,0.0625,0.14401044664775423,0.5,0.25,0.25,1.0
10546,0.25,0.0,0.5,0.20645220254381594,1.0,1.0,0.5,0.5
10499,0.25,1.0,0.5,0.1723159300921547,1.0,0.5,0.5,0.5
14770,0.25,0.0,0.5,0.11005963711307358,0.25,0.25,1.0,1.0
1175,1.0,1.0,0.125,0.04515610409790651,0.125,1.0,0.125,0.25
4848,0.125,0.0,0.03125,0.06152475193213256,0.125,0.125,0.25,0.25
15018,0.25,0.0,1.0,0.6708014133745032,0.5,0.25,1.0,1.0
1066,0.25,0.0,0.0625,0.05894099997454143,0.125,0.25,0.125,0.25
13464,0.125,0.0,0.25,0.4557478420920296,0.125,0.00048828125,1.0,0.5
2356,0.5,0.0,0.03125,0.03738804644048864,0.25,1.0,0.125,0.5
8288,0.125,0.0,0.5,0.09343810843870586,0.5,0.25,0.5,0.125
5290,0.25,0.0,0.0625,0.05537740002889035,0.5,0.00048828125,0.25,0.25
7788,0.5,0.0,0.0625,0.06229173741196545,0.125,0.25,0.5,0.125
13242,0.25,0.0,1.0,0.3344526301183723,1.0,0.00048828125,1.0,0.25
12237,0.5,1.0,1.0,0.12330963717647876,0.5,1.0,1.0,0.125
6709,0.5,1.0,0.5,0.1098603291715528,1.0,1.0,0.25,0.5
12833,0.125,1.0,0.125,0.08099599117090715,0.25,0.25,1.0,0.25
7459,0.25,1.0,0.125,0.05246081975972279,1.0,0.00048828125,0.25,1.0
1005,0.5,1.0,1.0,0.044783909243083835,0.125,0.00048828125,0.125,0.25
4612,0.5,0.0,0.03125,0.07918968908300068,1.0,0.125,0.25,0.125
9240,0.125,0.0,0.25,0.1766153260428875,0.5,0.25,0.5,0.25
8789,0.5,1.0,0.03125,0.02470133546614385,0.125,0.5,0.5,0.25
976,0.125,0.0,0.125,0.05510651390172481,0.125,0.00048828125,0.125,0.25
12910,1.0,0.0,1.0,0.14817653866500627,0.25,0.5,1.0,0.25
7420,0.5,0.0,0.25,0.10578038495973073,0.5,1.0,0.25,1.0
842,0.25,0.0,0.25,0.04125972941065247,1.0,0.25,0.125,0.125
10052,0.5,0.0,0.125,0.09271628398345103,0.25,1.0,0.5,0.5
11112,0.125,0.0,0.25,0.1877597370298223,0.5,0.125,0.5,1.0
14366,1.0,0.0,0.0625,0.031215316623749215,1.0,1.0,1.0,0.5
2600,0.125,0.0,0.0625,0.05328580530852896,0.5,1.0,0.125,0.5
10988,0.5,0.0,1.0,0.1341231257133365,0.25,0.5,0.5,1.0
6597,0.5,1.0,0.125,0.13527720063250756,1.0,0.25,0.25,0.5
8004,0.5,0.0,0.5,0.10366771230162299,0.25,0.125,0.5,0.125
3435,0.25,1.0,0.25,0.06024631601763353,0.5,0.125,0.125,1.0
12036,0.5,0.0,0.5,0.3057186247149141,0.5,0.00048828125,1.0,0.125
2518,1.0,0.0,0.125,0.07123869259387221,0.5,0.25,0.125,0.5
7967,1.0,1.0,1.0,0.10191013598759388,0.25,0.00048828125,0.5,0.125
1979,0.25,1.0,0.0625,0.041980723568502715,0.125,0.125,0.125,0.5
