,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3059,0.25,1.0,0.5,0.046312344523140606,0.125,0.5,0.125,1.0
12447,1.0,1.0,0.0625,0.028110199175565186,1.0,1.0,1.0,0.125
10461,0.5,1.0,1.0,0.19183070721753753,1.0,0.25,0.5,0.5
14022,1.0,0.0,0.03125,0.08444899339020705,0.5,0.25,1.0,0.5
12661,0.5,1.0,0.5,0.05198016303644526,0.125,0.5,1.0,0.25
4441,0.125,1.0,0.25,0.04041502007188832,0.5,0.25,0.25,0.125
10768,0.125,0.0,0.125,0.05699516077315491,0.125,1.0,0.5,1.0
7156,0.5,0.0,0.03125,0.03094717575321103,0.25,1.0,0.25,1.0
132,0.5,0.0,0.5,0.028008103184966174,0.125,0.25,0.125,0.125
4691,0.25,1.0,0.5,0.07981398083680774,1.0,0.25,0.25,0.125
5951,1.0,1.0,1.0,0.024028448663196037,0.125,0.5,0.25,0.5
4991,1.0,1.0,1.0,0.021877796054591826,0.125,0.5,0.25,0.25
5219,0.25,1.0,0.5,0.04944865913080127,0.25,0.5,0.25,0.25
7915,0.25,1.0,1.0,0.0275388739955382,0.125,1.0,0.5,0.125
8490,0.25,0.0,1.0,0.11050883785036222,1.0,0.125,0.5,0.125
5775,1.0,1.0,0.0625,0.04662493240810148,0.125,0.00048828125,0.25,0.5
1595,0.25,1.0,0.0625,0.04411112087241744,0.5,0.5,0.125,0.25
15074,0.25,0.0,0.03125,0.8675892529903674,0.5,1.0,1.0,1.0
3417,0.125,1.0,0.0625,0.08004403838930864,0.5,0.125,0.125,1.0
5818,0.25,0.0,0.0625,0.06435836517811706,0.125,0.125,0.25,0.5
2320,0.125,0.0,0.125,0.0749722781466916,0.25,0.5,0.125,0.5
11618,0.25,0.0,0.03125,0.0506384595702834,0.125,0.25,1.0,0.125
8826,0.25,0.0,1.0,0.03306792510738323,0.125,0.5,0.5,0.25
11107,0.25,1.0,0.125,0.13024541737302417,0.5,0.125,0.5,1.0
14333,0.5,1.0,0.25,0.13561833305844398,1.0,0.5,1.0,0.5
3529,0.125,1.0,0.25,0.07374985163500235,0.5,0.5,0.125,1.0
5329,0.125,1.0,0.03125,0.058371888639979726,0.5,0.125,0.25,0.25
2792,0.125,0.0,0.0625,0.059822788758300056,1.0,0.5,0.125,0.5
15080,0.125,0.0,0.0625,0.0991072447336947,0.5,1.0,1.0,1.0
11476,0.5,0.0,0.03125,0.07996757497409367,1.0,1.0,0.5,1.0
14782,1.0,0.0,1.0,0.7235980288157857,0.25,0.25,1.0,1.0
15322,0.25,0.0,0.0625,0.053158924863555744,1.0,1.0,1.0,1.0
419,0.25,1.0,0.5,0.036695781033920676,0.25,0.5,0.125,0.125
12060,0.5,0.0,0.0625,0.17106893789287322,0.5,0.125,1.0,0.125
5996,0.5,0.0,1.0,0.06857848708726205,0.125,1.0,0.25,0.5
13837,0.5,1.0,0.0625,0.06673634576989679,0.25,0.5,1.0,0.5
9505,0.125,1.0,0.03125,0.031673958318980996,1.0,0.5,0.5,0.25
7337,0.125,1.0,1.0,0.11793984880249012,0.5,0.25,0.25,1.0
13207,1.0,1.0,0.03125,0.45001398008111165,1.0,0.00048828125,1.0,0.25
12017,0.125,1.0,0.125,0.08033455383388756,0.5,0.00048828125,1.0,0.125
12733,0.5,1.0,0.0625,0.05740470346820702,0.25,0.00048828125,1.0,0.25
12881,0.125,1.0,0.125,0.08397401922395306,0.25,0.5,1.0,0.25
12667,0.25,1.0,1.0,0.06232722482973363,0.125,0.5,1.0,0.25
8167,1.0,1.0,0.03125,0.08369130489126692,0.5,0.00048828125,0.5,0.125
14681,0.125,1.0,1.0,0.2359789747391133,0.25,0.00048828125,1.0,1.0
4891,0.25,1.0,1.0,0.04757125402117946,0.125,0.125,0.25,0.25
1075,0.25,1.0,0.125,0.03625297572349683,0.125,0.25,0.125,0.25
4563,0.25,1.0,0.03125,0.06334705951838651,1.0,0.00048828125,0.25,0.125
11496,0.125,0.0,0.25,0.13145227619261368,1.0,1.0,0.5,1.0
2779,0.25,1.0,1.0,0.05608976458707213,1.0,0.25,0.125,0.5
14227,0.25,1.0,0.125,0.1550886749195973,1.0,0.125,1.0,0.5
6743,1.0,1.0,0.125,0.05429339746101038,0.125,0.00048828125,0.25,1.0
4049,0.125,1.0,0.125,0.03331685421378573,0.125,1.0,0.25,0.125
7420,0.5,0.0,0.25,0.10578038495973073,0.5,1.0,0.25,1.0
13432,0.125,0.0,1.0,0.33066619869154185,1.0,1.0,1.0,0.25
451,0.25,1.0,0.125,0.04007303127005953,0.25,1.0,0.125,0.125
664,0.125,0.0,1.0,0.03432004383661519,0.5,0.5,0.125,0.125
14067,0.25,1.0,0.03125,0.0268091482790649,0.5,0.5,1.0,0.5
2742,1.0,0.0,0.03125,0.05604372284337452,1.0,0.25,0.125,0.5
2698,0.25,0.0,0.0625,0.0654968427818111,1.0,0.125,0.125,0.5
4607,1.0,1.0,1.0,0.06859837621063528,1.0,0.00048828125,0.25,0.125
14748,0.5,0.0,0.0625,0.17148175762755627,0.25,0.25,1.0,1.0
5682,0.25,0.0,0.125,0.10389232745716649,1.0,0.5,0.25,0.25
11563,0.25,1.0,1.0,0.07335003381131594,0.125,0.00048828125,1.0,0.125
1539,0.25,1.0,0.03125,0.05679727321679829,0.5,0.25,0.125,0.25
2310,1.0,0.0,0.03125,0.03689193280910554,0.25,0.5,0.125,0.5
7887,1.0,1.0,0.0625,0.02927755030085388,0.125,1.0,0.5,0.125
7976,0.125,0.0,0.0625,0.08023300524363751,0.25,0.125,0.5,0.125
13870,1.0,0.0,1.0,0.17817722093997224,0.25,0.5,1.0,0.5
13458,0.25,0.0,0.125,0.047177492703174485,0.125,0.00048828125,1.0,0.5
14385,0.125,1.0,0.5,0.14712919382421769,1.0,1.0,1.0,0.5
12062,1.0,0.0,0.0625,0.18223196262356428,0.5,0.125,1.0,0.125
6062,1.0,0.0,0.0625,0.10274443834538052,0.25,0.125,0.25,0.5
11238,1.0,0.0,0.03125,0.04993235826168807,0.5,1.0,0.5,1.0
2307,0.25,1.0,0.03125,0.029300842034486616,0.25,0.5,0.125,0.5
6902,1.0,0.0,0.5,0.06870760165546005,0.125,0.5,0.25,1.0
10061,0.5,1.0,0.25,0.10854051581946338,0.25,1.0,0.5,0.5
5337,0.125,1.0,0.0625,0.11271409045392099,0.5,0.125,0.25,0.25
9484,0.5,0.0,0.25,0.21797638572321792,1.0,0.25,0.5,0.25
2174,1.0,0.0,0.0625,0.07108236988325008,0.25,0.00048828125,0.125,0.5
8322,0.25,0.0,0.125,0.07701149214203876,0.5,0.5,0.5,0.125
11006,1.0,0.0,0.0625,0.03264501113872241,0.25,1.0,0.5,1.0
3476,0.5,0.0,0.125,0.08354500435172903,0.5,0.25,0.125,1.0
6170,0.25,0.0,0.25,0.15499223912594962,0.25,0.5,0.25,0.5
3005,0.5,1.0,0.25,0.04102525777662196,0.125,0.25,0.125,1.0
11356,0.5,0.0,0.25,0.2727008571910409,1.0,0.125,0.5,1.0
7354,0.25,0.0,0.0625,0.08662283713249676,0.5,0.5,0.25,1.0
3496,0.125,0.0,1.0,0.07482245249962619,0.5,0.25,0.125,1.0
2501,0.5,1.0,0.03125,0.062132416418931996,0.5,0.25,0.125,0.5
12294,1.0,0.0,0.03125,0.10248947402742303,1.0,0.125,1.0,0.125
6120,0.125,0.0,0.25,0.14659879208803092,0.25,0.25,0.25,0.5
11825,0.125,1.0,0.125,0.06352359357761456,0.25,0.125,1.0,0.125
1578,0.25,0.0,1.0,0.04215593404531828,0.5,0.25,0.125,0.25
14311,1.0,1.0,0.03125,0.026514161018357473,1.0,0.5,1.0,0.5
12234,0.25,0.0,1.0,0.20756783194648493,0.5,1.0,1.0,0.125
8564,0.5,0.0,0.125,0.12788765288942225,1.0,0.5,0.5,0.125
11252,0.5,0.0,0.125,0.07830794271396885,0.5,1.0,0.5,1.0
6609,0.125,1.0,0.5,0.07136011646233006,1.0,0.25,0.25,0.5
10060,0.5,0.0,0.25,0.15624401806636792,0.25,1.0,0.5,0.5
11013,0.5,1.0,0.125,0.05612050215038584,0.25,1.0,0.5,1.0
616,0.125,0.0,1.0,0.0332140183576485,0.5,0.25,0.125,0.125
1938,0.25,0.0,0.125,0.055103304487678126,0.125,0.00048828125,0.125,0.5
7865,0.125,1.0,1.0,0.03467781379238617,0.125,0.5,0.5,0.125
11351,1.0,1.0,0.125,0.17834737447078713,1.0,0.125,0.5,1.0
4275,0.25,1.0,0.03125,0.030364346787026125,0.25,1.0,0.25,0.125
11693,0.5,1.0,0.25,0.04306730451051981,0.125,0.5,1.0,0.125
8626,0.25,0.0,0.5,0.16160915205002416,1.0,1.0,0.5,0.125
13037,0.5,1.0,0.25,0.12522219388136505,0.5,0.125,1.0,0.25
7752,0.125,0.0,0.25,0.0946393943449519,0.125,0.125,0.5,0.125
13408,0.125,0.0,0.125,0.0386281962593553,1.0,1.0,1.0,0.25
3778,0.25,0.0,0.5,0.08710433151564168,1.0,0.5,0.125,1.0
6900,0.5,0.0,0.5,0.06559103399109158,0.125,0.5,0.25,1.0
2015,1.0,1.0,1.0,0.036986775646089626,0.125,0.125,0.125,0.5
7733,0.5,1.0,0.03125,0.04491730244332741,0.125,0.125,0.5,0.125
6281,0.125,1.0,1.0,0.11898444342876398,0.5,0.00048828125,0.25,0.5
14408,0.125,0.0,0.0625,0.9470220117996926,0.125,0.00048828125,1.0,1.0
10589,0.5,1.0,0.25,0.04238090579691378,0.125,0.00048828125,0.5,1.0
14088,0.125,0.0,0.25,0.22620238214659058,0.5,0.5,1.0,0.5
10907,0.25,1.0,0.0625,0.07068766708721536,0.25,0.25,0.5,1.0
4212,0.5,0.0,0.5,0.05800744070734044,0.25,0.25,0.25,0.125
165,0.5,1.0,0.125,0.04040991305122481,0.125,0.5,0.125,0.125
14642,0.25,0.0,0.03125,0.8739571099109111,0.25,0.00048828125,1.0,1.0
13546,0.25,0.0,0.0625,0.07102140170061036,0.125,0.25,1.0,0.5
13135,1.0,1.0,0.25,0.13445354627647105,0.5,0.5,1.0,0.25
11495,1.0,1.0,0.125,0.05482040701063105,1.0,1.0,0.5,1.0
748,0.5,0.0,0.25,0.03856919752312097,1.0,0.00048828125,0.125,0.125
8174,1.0,0.0,0.0625,0.10685951357723433,0.5,0.00048828125,0.5,0.125
12702,1.0,0.0,0.25,0.0562434773170249,0.125,1.0,1.0,0.25
15236,0.5,0.0,0.125,0.21839939713915577,1.0,0.25,1.0,1.0
5822,1.0,0.0,0.0625,0.06660718710129027,0.125,0.125,0.25,0.5
6488,0.125,0.0,0.0625,0.05458317658494057,1.0,0.00048828125,0.25,0.5
10875,0.25,1.0,0.25,0.14189314528117092,0.25,0.125,0.5,1.0
4966,1.0,0.0,0.125,0.0728339012965162,0.125,0.5,0.25,0.25
1053,0.5,1.0,1.0,0.047314941380951304,0.125,0.125,0.125,0.25
6787,0.25,1.0,0.125,0.05490719696163839,0.125,0.125,0.25,1.0
12787,0.25,1.0,0.125,0.07334089761471188,0.25,0.125,1.0,0.25
6947,0.25,1.0,0.5,0.05305075982382015,0.125,1.0,0.25,1.0
8879,1.0,1.0,1.0,0.050480823146521345,0.125,1.0,0.5,0.25
12946,0.25,0.0,0.5,0.18912593823572943,0.25,1.0,1.0,0.25
13651,0.25,1.0,0.125,0.045630748986068156,0.125,1.0,1.0,0.5
11396,0.5,0.0,0.125,0.25747196753324814,1.0,0.25,0.5,1.0
3514,0.25,0.0,0.0625,0.06417781716366285,0.5,0.5,0.125,1.0
10478,1.0,0.0,0.0625,0.07117066108256523,1.0,0.5,0.5,0.5
13743,1.0,1.0,0.0625,0.1271939619166978,0.25,0.125,1.0,0.5
5834,0.25,0.0,0.25,0.06441410402901086,0.125,0.125,0.25,0.5
11055,1.0,1.0,0.0625,0.3136679537177699,0.5,0.00048828125,0.5,1.0
6467,0.25,1.0,0.5,0.1023159908290023,0.5,1.0,0.25,0.5
7322,0.25,0.0,0.25,0.16919846284390508,0.5,0.25,0.25,1.0
4185,0.125,1.0,0.0625,0.0902940520650647,0.25,0.25,0.25,0.125
4025,0.125,1.0,1.0,0.04126334728025345,0.125,0.5,0.25,0.125
4034,0.25,0.0,0.03125,0.023139772226937406,0.125,1.0,0.25,0.125
6656,0.125,0.0,0.5,0.13774162756890765,1.0,0.5,0.25,0.5
1684,0.5,0.0,0.03125,0.02503528039312281,1.0,0.00048828125,0.125,0.25
12158,1.0,0.0,0.0625,0.05316779107840086,0.5,0.5,1.0,0.125
8983,1.0,1.0,0.03125,0.06823925412715023,0.25,0.25,0.5,0.25
6152,0.125,0.0,0.0625,0.05691916746482417,0.25,0.5,0.25,0.5
11032,0.125,0.0,1.0,0.1348951340536941,0.25,1.0,0.5,1.0
5740,0.5,0.0,0.25,0.10222116634876291,1.0,1.0,0.25,0.25
5755,0.25,1.0,1.0,0.10255012336832339,1.0,1.0,0.25,0.25
7299,0.25,1.0,0.03125,0.044474556875446866,0.5,0.25,0.25,1.0
9118,1.0,0.0,1.0,0.0738543618808659,0.25,1.0,0.5,0.25
4304,0.125,0.0,0.5,0.05811480497389097,0.25,1.0,0.25,0.125
12658,0.25,0.0,0.5,0.07659213030139185,0.125,0.5,1.0,0.25
11785,0.125,1.0,0.25,0.10733067830111782,0.25,0.00048828125,1.0,0.125
7558,1.0,0.0,0.125,0.15044112699240664,1.0,0.25,0.25,1.0
9989,0.5,1.0,0.03125,0.03434098540766831,0.25,0.5,0.5,0.5
10880,0.125,0.0,0.5,0.37001981018089825,0.25,0.125,0.5,1.0
14820,0.5,0.0,0.5,0.18279968612149267,0.25,0.5,1.0,1.0
5791,1.0,1.0,0.25,0.08098161483436263,0.125,0.00048828125,0.25,0.5
6191,1.0,1.0,1.0,0.05770865955211987,0.25,0.5,0.25,0.5
12633,0.125,1.0,0.0625,0.03857859918980639,0.125,0.5,1.0,0.25
13094,1.0,0.0,0.5,0.44774169775697603,0.5,0.25,1.0,0.25
12303,1.0,1.0,0.0625,0.1231730387763928,1.0,0.125,1.0,0.125
13043,0.25,1.0,0.5,0.1035047772813513,0.5,0.125,1.0,0.25
4216,0.125,0.0,1.0,0.06350505898653079,0.25,0.25,0.25,0.125
15120,0.125,0.0,0.03125,0.667761678735856,1.0,0.00048828125,1.0,1.0
11913,0.125,1.0,0.0625,0.058885508596597705,0.25,0.5,1.0,0.125
4341,0.5,1.0,0.125,0.07765022272656114,0.5,0.00048828125,0.25,0.125
8811,0.25,1.0,0.25,0.0596716859098589,0.125,0.5,0.5,0.25
11325,0.5,1.0,1.0,0.16244442248836843,1.0,0.00048828125,0.5,1.0
2367,1.0,1.0,0.0625,0.054406239647781574,0.25,1.0,0.125,0.5
7178,0.25,0.0,0.25,0.1211176392122274,0.25,1.0,0.25,1.0
6808,0.125,0.0,1.0,0.044128584584610046,0.125,0.125,0.25,1.0
2513,0.125,1.0,0.125,0.0663145746438629,0.5,0.25,0.125,0.5
4181,0.5,1.0,0.03125,0.05287783768472821,0.25,0.25,0.25,0.125
7448,0.125,0.0,0.0625,0.14298603478786537,1.0,0.00048828125,0.25,1.0
440,0.125,0.0,0.0625,0.042302685777399936,0.25,1.0,0.125,0.125
10008,0.125,0.0,0.25,0.18141951450607274,0.25,0.5,0.5,0.5
13343,1.0,1.0,1.0,0.18178581569702595,1.0,0.25,1.0,0.25
371,0.25,1.0,0.5,0.03504272665091735,0.25,0.25,0.125,0.125
10608,0.125,0.0,0.03125,0.06216833762705913,0.125,0.125,0.5,1.0
12559,1.0,1.0,0.25,0.05734391818203386,0.125,0.125,1.0,0.25
9669,0.5,1.0,0.125,0.0510696782482507,0.125,0.125,0.5,0.5
6009,0.125,1.0,0.0625,0.04862307325619804,0.25,0.00048828125,0.25,0.5
10408,0.125,0.0,1.0,0.20455377581804873,1.0,0.125,0.5,0.5
14887,1.0,1.0,0.03125,0.7299305145314422,0.5,0.00048828125,1.0,1.0
7842,0.25,0.0,0.125,0.048166010796843024,0.125,0.5,0.5,0.125
1405,0.5,1.0,0.0625,0.0444295048996024,0.25,1.0,0.125,0.25
3609,0.125,1.0,0.0625,0.02975230433690686,1.0,0.00048828125,0.125,1.0
790,1.0,0.0,0.125,0.04182596256306799,1.0,0.125,0.125,0.125
11599,1.0,1.0,0.25,0.05570438921335884,0.125,0.125,1.0,0.125
2860,0.5,0.0,0.25,0.069719407095031,1.0,1.0,0.125,0.5
5452,0.5,0.0,0.25,0.11051158402419874,0.5,0.5,0.25,0.25
2523,0.25,1.0,0.25,0.05610725360927996,0.5,0.25,0.125,0.5
13569,0.125,1.0,0.5,0.3981413981196334,0.125,0.25,1.0,0.5
1162,0.25,0.0,0.0625,0.046281920025627414,0.125,1.0,0.125,0.25
6209,0.125,1.0,0.125,0.06734216255121618,0.25,1.0,0.25,0.5
2881,0.125,1.0,0.03125,0.031823781412734405,0.125,0.00048828125,0.125,1.0
3614,1.0,0.0,0.0625,0.05128898343200957,1.0,0.00048828125,0.125,1.0
10274,0.25,0.0,0.03125,0.033956337727879655,0.5,1.0,0.5,0.5
2428,0.5,0.0,0.25,0.06786128045791996,0.5,0.00048828125,0.125,0.5
10641,0.125,1.0,0.5,0.06046563463726728,0.125,0.125,0.5,1.0
1360,0.125,0.0,0.125,0.05793388266372672,0.25,0.5,0.125,0.25
1328,0.125,0.0,0.5,0.043464108211344624,0.25,0.25,0.125,0.25
12521,0.125,1.0,1.0,0.06363582517576176,0.125,0.00048828125,1.0,0.25
9253,0.5,1.0,0.5,0.12726967907069978,0.5,0.25,0.5,0.25
1308,0.5,0.0,0.0625,0.05709072554035296,0.25,0.25,0.125,0.25
7266,0.25,0.0,0.125,0.18128054502112226,0.5,0.125,0.25,1.0
8403,0.25,1.0,0.03125,0.2556172369994342,1.0,0.00048828125,0.5,0.125
2036,0.5,0.0,0.125,0.05942083502713845,0.125,0.25,0.125,0.5
1009,0.125,1.0,0.03125,0.039823563935399785,0.125,0.125,0.125,0.25
1264,0.125,0.0,0.125,0.04139869515239795,0.25,0.125,0.125,0.25
7549,0.5,1.0,0.0625,0.08421289323889891,1.0,0.25,0.25,1.0
10082,0.25,0.0,0.03125,0.3438451494519418,0.5,0.00048828125,0.5,0.5
4129,0.125,1.0,0.03125,0.06268152069463853,0.25,0.125,0.25,0.125
5223,1.0,1.0,0.5,0.0550558745615581,0.25,0.5,0.25,0.25
8251,0.25,1.0,1.0,0.07351557598626116,0.5,0.125,0.5,0.125
9621,0.5,1.0,0.125,0.05556511657838268,0.125,0.00048828125,0.5,0.5
10387,0.25,1.0,0.125,0.20277300868472323,1.0,0.125,0.5,0.5
13799,1.0,1.0,0.125,0.09070832019697579,0.25,0.25,1.0,0.5
4236,0.5,0.0,0.0625,0.055892605245218316,0.25,0.5,0.25,0.125
1998,1.0,0.0,0.25,0.05224766495924347,0.125,0.125,0.125,0.5
11958,1.0,0.0,0.03125,0.023535842408319883,0.25,1.0,1.0,0.125
5299,0.25,1.0,0.125,0.07030196496393229,0.5,0.00048828125,0.25,0.25
9023,1.0,1.0,1.0,0.05954070118227114,0.25,0.25,0.5,0.25
2452,0.5,0.0,0.03125,0.08852687636033835,0.5,0.125,0.125,0.5
278,1.0,0.0,0.5,0.04315140362754934,0.25,0.00048828125,0.125,0.125
10325,0.5,1.0,0.03125,0.24969221855758103,1.0,0.00048828125,0.5,0.5
2539,0.25,1.0,1.0,0.027446051262340686,0.5,0.25,0.125,0.5
1811,0.25,1.0,0.5,0.050994226787435024,1.0,0.25,0.125,0.25
1712,0.125,0.0,0.5,0.04610155793195109,1.0,0.00048828125,0.125,0.25
8995,0.25,1.0,0.125,0.10209796272267198,0.25,0.25,0.5,0.25
10209,0.125,1.0,0.5,0.1256694445327986,0.5,0.25,0.5,0.5
5733,0.5,1.0,0.125,0.08441158620406532,1.0,1.0,0.25,0.25
9880,0.125,0.0,1.0,0.15511734729969973,0.25,0.00048828125,0.5,0.5
13989,0.5,1.0,0.125,0.184635499216157,0.5,0.125,1.0,0.5
12182,1.0,0.0,0.5,0.2635824263089047,0.5,0.5,1.0,0.125
11460,0.5,0.0,0.5,0.27640002442014383,1.0,0.5,0.5,1.0
8856,0.125,0.0,0.25,0.09072460457649013,0.125,1.0,0.5,0.25
10846,1.0,0.0,1.0,0.163083595440395,0.25,0.00048828125,0.5,1.0
8467,0.25,1.0,0.125,0.16363832124153105,1.0,0.125,0.5,0.125
10283,0.25,1.0,0.0625,0.03557487356347249,0.5,1.0,0.5,0.5
12622,1.0,0.0,1.0,0.06241826406209307,0.125,0.25,1.0,0.25
901,0.5,1.0,0.5,0.041050487746758846,1.0,0.5,0.125,0.125
2210,0.25,0.0,0.03125,0.06513696207984353,0.25,0.125,0.125,0.5
12933,0.5,1.0,0.125,0.04611873292157035,0.25,1.0,1.0,0.25
10831,1.0,1.0,0.25,0.08797880414326456,0.25,0.00048828125,0.5,1.0
1432,0.125,0.0,1.0,0.02821340612957507,0.25,1.0,0.125,0.25
13062,1.0,0.0,0.03125,0.07201529739164783,0.5,0.25,1.0,0.25
1707,0.25,1.0,0.25,0.03619380864219549,1.0,0.00048828125,0.125,0.25
11532,0.5,0.0,0.0625,0.06185591749221879,0.125,0.00048828125,1.0,0.125
2277,0.5,1.0,0.125,0.06938387405755679,0.25,0.25,0.125,0.5
12010,0.25,0.0,0.0625,0.12314551191617651,0.5,0.00048828125,1.0,0.125
13502,1.0,0.0,0.0625,0.060863936661246336,0.125,0.125,1.0,0.5
8433,0.125,1.0,0.5,0.12563073443863493,1.0,0.00048828125,0.5,0.125
15273,0.125,1.0,0.0625,0.04384588487769177,1.0,0.5,1.0,1.0
4474,0.25,0.0,0.0625,0.07460240591338399,0.5,0.5,0.25,0.125
6860,0.5,0.0,1.0,0.040886255916666704,0.125,0.25,0.25,1.0
3894,1.0,0.0,0.03125,0.056328246804965384,0.125,0.125,0.25,0.125
3378,0.25,0.0,0.125,0.06939208664931519,0.5,0.00048828125,0.125,1.0
805,0.5,1.0,0.5,0.02534265166331896,1.0,0.125,0.125,0.125
5467,0.25,1.0,1.0,0.04028379535244021,0.5,0.5,0.25,0.25
8546,0.25,0.0,0.03125,0.023981259905672972,1.0,0.5,0.5,0.125
4497,0.125,1.0,0.5,0.04223120290714064,0.5,0.5,0.25,0.125
12716,0.5,0.0,1.0,0.07276818568878683,0.125,1.0,1.0,0.25
12415,1.0,1.0,0.25,0.11946161557524354,1.0,0.5,1.0,0.125
9485,0.5,1.0,0.25,0.254140810776362,1.0,0.25,0.5,0.25
1751,1.0,1.0,0.125,0.05133534880180787,1.0,0.125,0.125,0.25
8086,1.0,0.0,0.125,0.11161578948748659,0.25,0.5,0.5,0.125
9601,0.125,1.0,0.03125,0.04321802009837536,0.125,0.00048828125,0.5,0.5
2254,1.0,0.0,1.0,0.05192989863434554,0.25,0.125,0.125,0.5
886,1.0,0.0,0.125,0.0421534976059552,1.0,0.5,0.125,0.125
14283,0.25,1.0,0.25,0.1544165286449294,1.0,0.25,1.0,0.5
9352,0.125,0.0,1.0,0.17389982777130328,0.5,1.0,0.5,0.25
10672,0.125,0.0,0.125,0.07190417819469887,0.125,0.25,0.5,1.0
14852,0.5,0.0,0.125,0.07436835681530801,0.25,1.0,1.0,1.0
13118,1.0,0.0,0.0625,0.07895094580754584,0.5,0.5,1.0,0.25
7368,0.125,0.0,0.25,0.16104838206355687,0.5,0.5,0.25,1.0
9582,1.0,0.0,0.25,0.15382640855994018,1.0,1.0,0.5,0.25
2295,1.0,1.0,0.5,0.03199538755880878,0.25,0.25,0.125,0.5
2205,0.5,1.0,1.0,0.06495044519036786,0.25,0.00048828125,0.125,0.5
3978,0.25,0.0,1.0,0.03883960739562188,0.125,0.25,0.25,0.125
14964,0.5,0.0,0.5,0.26663344678497913,0.5,0.125,1.0,1.0
9727,1.0,1.0,0.25,0.04710438456305381,0.125,0.25,0.5,0.5
5576,0.125,0.0,0.0625,0.11726629233111671,1.0,0.125,0.25,0.25
3649,0.125,1.0,0.03125,0.061253646344080814,1.0,0.125,0.125,1.0
2986,0.25,0.0,0.0625,0.0791194308605106,0.125,0.25,0.125,1.0
1424,0.125,0.0,0.5,0.049492161865987795,0.25,1.0,0.125,0.25
1895,1.0,1.0,0.125,0.025697776883629838,1.0,1.0,0.125,0.25
5565,0.5,1.0,1.0,0.0877868416342047,1.0,0.00048828125,0.25,0.25
7859,0.25,1.0,0.5,0.03167733394620311,0.125,0.5,0.5,0.125
4746,0.25,0.0,1.0,0.06262040375058707,1.0,0.5,0.25,0.125
4095,1.0,1.0,0.0625,0.07775680320069098,0.25,0.00048828125,0.25,0.125
7810,0.25,0.0,0.5,0.061690946317166595,0.125,0.25,0.5,0.125
14421,0.5,1.0,0.125,0.0432281233557082,0.125,0.00048828125,1.0,1.0
12220,0.5,0.0,0.25,0.11739195214420953,0.5,1.0,1.0,0.125
5898,0.25,0.0,1.0,0.036158541676891004,0.125,0.25,0.25,0.5
10769,0.125,1.0,0.125,0.05985441365951301,0.125,1.0,0.5,1.0
7827,0.25,1.0,0.03125,0.01849244366147521,0.125,0.5,0.5,0.125
7190,1.0,0.0,0.5,0.13158340249799666,0.25,1.0,0.25,1.0
8475,0.25,1.0,0.25,0.08382908629286785,1.0,0.125,0.5,0.125
4605,0.5,1.0,1.0,0.07273243991550571,1.0,0.00048828125,0.25,0.125
13831,1.0,1.0,0.03125,0.01898381318955322,0.25,0.5,1.0,0.5
7380,0.5,0.0,0.5,0.15745863650033257,0.5,0.5,0.25,1.0
6563,0.25,1.0,0.5,0.09778317548147349,1.0,0.125,0.25,0.5
4208,0.125,0.0,0.5,0.05811607087128342,0.25,0.25,0.25,0.125
1223,1.0,1.0,0.125,0.05107468764811111,0.25,0.00048828125,0.125,0.25
1015,1.0,1.0,0.03125,0.054064176006642345,0.125,0.125,0.125,0.25
13840,0.125,0.0,0.125,0.11550310854380698,0.25,0.5,1.0,0.5
15092,0.5,0.0,0.125,0.06572254924274192,0.5,1.0,1.0,1.0
727,1.0,1.0,0.03125,0.019698777019367546,1.0,0.00048828125,0.125,0.125
6834,0.25,0.0,0.125,0.05905143773465529,0.125,0.25,0.25,1.0
12673,0.125,1.0,0.03125,0.03143338032771113,0.125,1.0,1.0,0.25
2278,1.0,0.0,0.125,0.0702160401394886,0.25,0.25,0.125,0.5
11023,1.0,1.0,0.25,0.12364355976817495,0.25,1.0,0.5,1.0
10056,0.125,0.0,0.25,0.15141373926605406,0.25,1.0,0.5,0.5
14240,0.125,0.0,0.5,0.2860986575301362,1.0,0.125,1.0,0.5
2642,0.25,0.0,0.03125,0.02687058805595508,1.0,0.00048828125,0.125,0.5
185,0.125,1.0,1.0,0.038882450260783546,0.125,0.5,0.125,0.125
5634,0.25,0.0,0.125,0.1338117033781269,1.0,0.25,0.25,0.25
14634,0.25,0.0,1.0,0.061597036740680455,0.125,1.0,1.0,1.0
4999,1.0,1.0,0.03125,0.02765193408146108,0.125,1.0,0.25,0.25
14065,0.125,1.0,0.03125,0.03292582107248597,0.5,0.5,1.0,0.5
3155,0.25,1.0,0.5,0.06670872523039788,0.25,0.00048828125,0.125,1.0
7168,0.125,0.0,0.125,0.08084648778652338,0.25,1.0,0.25,1.0
1537,0.125,1.0,0.03125,0.05040696732911318,0.5,0.25,0.125,0.25
14365,0.5,1.0,0.0625,0.030790243767805054,1.0,1.0,1.0,0.5
6454,1.0,0.0,0.125,0.09567713960018968,0.5,1.0,0.25,0.5
12376,0.125,0.0,1.0,0.16627837677818144,1.0,0.25,1.0,0.125
9232,0.125,0.0,0.125,0.18817056342108265,0.5,0.25,0.5,0.25
11779,0.25,1.0,0.125,0.05853152036860661,0.25,0.00048828125,1.0,0.125
