,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8077,0.052706916231296676,1.0,0.5,0.25,1.0,0.125,0.25,0.5
305,0.022430477130586775,1.0,0.25,1.0,0.125,0.125,0.5,0.125
7670,0.11024438156677975,0.0,1.0,1.0,0.5,1.0,0.5,1.0
4824,0.17421167534795673,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.125
3027,0.038549522139103225,1.0,0.5,1.0,0.25,0.125,0.5,0.25
9814,0.08780382818809622,0.0,0.25,0.125,1.0,1.0,0.5,1.0
105,0.016895915567047334,1.0,0.125,0.5,0.125,0.125,0.25,0.125
5431,0.07508406812200173,1.0,0.25,1.0,0.5,0.125,0.5,1.0
9098,0.02078688918329274,0.0,0.125,1.0,1.0,0.5,0.25,0.25
6431,0.12558144221130754,1.0,0.125,0.00048828125,0.5,0.5,1.0,1.0
520,0.03838128073210504,0.0,1.0,0.125,0.125,0.125,0.25,0.125
6242,0.02621938927876922,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
3696,0.04621490529563426,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.125
588,0.051818755083353256,0.0,1.0,0.5,0.125,0.125,0.25,0.5
6672,0.033397226705910624,0.0,0.25,0.5,0.5,0.5,0.5,0.125
9275,0.07849348635209104,1.0,0.25,1.0,1.0,0.5,1.0,0.25
3858,0.10949503052147798,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
5149,0.08902651230604117,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.5
5979,0.06843380327446028,1.0,0.25,0.125,0.5,0.25,1.0,0.25
5418,0.08652863045582566,0.0,0.25,1.0,0.5,0.125,0.25,0.25
7423,0.058594243698011986,1.0,0.5,0.125,0.5,1.0,1.0,1.0
6777,0.061978439074560375,1.0,0.5,0.125,0.5,0.5,1.0,0.125
9692,0.0888220991216838,0.0,0.125,0.25,1.0,1.0,1.0,0.5
9706,0.013725489127023366,0.0,0.125,0.5,1.0,1.0,0.25,0.25
6257,0.03848912287841754,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
1026,0.03403211908898483,0.0,0.5,0.25,0.125,0.25,0.125,0.25
6600,0.0205575479983829,0.0,0.25,0.125,0.5,0.5,0.25,0.125
3156,0.09625379657934709,0.0,1.0,0.5,0.25,0.125,0.5,0.5
8655,0.06286311754080738,1.0,0.5,0.00048828125,1.0,0.25,0.25,1.0
3048,0.05518489892122384,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
6960,0.03629422059579016,0.0,1.0,0.25,0.5,0.5,0.5,0.125
2063,0.022436338392083796,1.0,0.125,1.0,0.125,1.0,0.25,1.0
10067,0.05672972210938481,1.0,0.5,1.0,1.0,1.0,0.5,0.25
7982,0.19277357877698806,0.0,0.25,1.0,1.0,0.125,0.25,1.0
1216,0.016418243624987082,0.0,1.0,0.5,0.125,0.25,0.125,0.125
477,0.02870935235808235,1.0,0.5,1.0,0.125,0.125,1.0,0.5
5672,0.059753611070361305,0.0,1.0,0.25,0.5,0.125,0.25,0.125
8005,0.04744894229341873,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
4675,0.025594994627597702,1.0,0.25,0.125,0.25,1.0,0.125,0.25
4833,0.017394780754653085,1.0,0.5,0.125,0.25,1.0,0.125,0.125
10077,0.08567713787910537,1.0,0.5,1.0,1.0,1.0,1.0,0.5
4850,0.0598155327973972,0.0,0.5,0.125,0.25,1.0,0.5,0.25
7850,0.09605018841049145,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
886,0.04749870827895135,0.0,0.25,0.25,0.125,0.25,0.5,1.0
2404,0.08090862012487954,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
3181,0.03716642187878726,1.0,1.0,1.0,0.25,0.125,0.25,0.5
9169,0.03885503298617564,1.0,0.25,0.125,1.0,0.5,0.5,0.125
1323,0.024695277544885198,1.0,0.125,0.125,0.125,0.5,0.25,0.25
7363,0.027818241120578582,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
6655,0.06037908011531897,1.0,0.25,0.25,0.5,0.5,1.0,1.0
4635,0.04634969388574037,1.0,0.125,1.0,0.25,1.0,1.0,0.25
7138,0.010611346631793264,0.0,0.125,0.5,0.5,1.0,0.125,0.25
4665,0.04495059788793568,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
109,0.026366617100015123,1.0,0.125,0.5,0.125,0.125,0.25,0.5
2617,0.03932200807772815,1.0,0.125,0.125,0.25,0.125,1.0,0.125
8439,0.0760203073149567,1.0,0.125,0.5,1.0,0.25,0.5,1.0
3437,0.03919418849025832,1.0,0.25,0.25,0.25,0.25,0.25,0.5
6698,0.03145574380826848,0.0,0.25,1.0,0.5,0.5,0.25,0.25
9315,0.017652311816286695,1.0,0.5,0.125,1.0,0.5,0.125,0.25
7996,0.26705830646317064,0.0,0.25,1.0,1.0,0.125,1.0,0.5
3720,0.015144601409338774,0.0,1.0,0.125,0.25,0.25,0.25,0.125
1720,0.03433794848126318,0.0,0.5,0.5,0.125,0.5,1.0,0.125
4813,0.04163595706877001,1.0,0.5,0.00048828125,0.25,1.0,0.25,0.5
6364,0.10742247069068141,0.0,1.0,0.5,0.5,0.25,1.0,0.5
5990,0.06551350664043795,0.0,0.25,0.25,0.5,0.25,0.125,1.0
1316,0.03414017468806531,0.0,0.125,0.125,0.125,0.5,0.125,0.5
5247,0.07068838239081647,1.0,0.125,0.5,0.5,0.125,1.0,1.0
9261,0.0649642689762407,1.0,0.25,1.0,1.0,0.5,0.25,0.5
2975,0.028314800958874068,1.0,0.5,0.25,0.25,0.125,1.0,1.0
9366,0.12175513958483702,0.0,0.5,0.25,1.0,0.5,0.5,1.0
4685,0.03700994384343392,1.0,0.25,0.125,0.25,1.0,0.25,0.5
7510,0.13238537470702771,0.0,0.5,1.0,0.5,1.0,0.5,1.0
16,0.03692611906984227,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.125
3036,0.07698887635825827,0.0,0.5,1.0,0.25,0.125,1.0,0.5
7364,0.025522698754395324,0.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
7174,0.040837887397341975,0.0,0.125,1.0,0.5,1.0,0.125,1.0
7445,0.06393967883064555,1.0,0.5,0.25,0.5,1.0,0.5,0.5
5072,0.0394405942361725,0.0,1.0,0.5,0.25,1.0,0.5,0.125
9135,0.06210060847665237,1.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
2516,0.07508492527523594,0.0,1.0,0.5,0.125,1.0,0.5,0.5
4864,0.012081406836784452,0.0,0.5,0.25,0.25,1.0,0.125,0.125
8811,0.04567423671286002,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.25
1429,0.021589432970307118,1.0,0.125,1.0,0.125,0.5,0.5,0.5
5962,0.03920346009420473,0.0,0.25,0.125,0.5,0.25,0.25,0.25
8968,0.014201908872261098,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
3019,0.03136185593241858,1.0,0.5,1.0,0.25,0.125,0.25,0.25
5361,0.042562219312984775,1.0,0.25,0.25,0.5,0.125,0.5,0.125
2105,0.03604040319640565,1.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
594,0.05269135282107388,0.0,1.0,0.5,0.125,0.125,0.5,0.25
3131,0.024700996578807182,1.0,1.0,0.25,0.25,0.125,1.0,0.25
3319,0.040216642474227765,1.0,0.125,0.5,0.25,0.25,0.5,1.0
2376,0.018294604935100944,0.0,0.5,1.0,0.125,1.0,0.25,0.125
7272,0.012772923619589325,0.0,0.25,0.25,0.5,1.0,0.25,0.125
1239,0.026038226552281597,1.0,1.0,0.5,0.125,0.25,0.5,1.0
1197,0.02712652529343893,1.0,1.0,0.25,0.125,0.25,0.25,0.5
7863,0.10879269307961832,1.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
6631,0.05971982775074917,1.0,0.25,0.25,0.5,0.5,0.125,1.0
641,0.015727237301776584,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.125
2385,0.023257672558463418,1.0,0.5,1.0,0.125,1.0,0.5,0.125
9069,0.0553557984613346,1.0,0.125,0.5,1.0,0.5,0.25,0.5
6870,0.12880592099719737,0.0,0.5,1.0,0.5,0.5,0.5,1.0
208,0.04850771072794404,0.0,0.25,0.125,0.125,0.125,0.5,0.125
1522,0.04188347441787771,0.0,0.25,0.25,0.125,0.5,0.5,0.25
481,0.012825046498002486,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.125
5632,0.03458967301859183,0.0,1.0,0.125,0.5,0.125,0.125,0.125
3006,0.08014836226700495,0.0,0.5,0.5,0.25,0.125,1.0,1.0
10037,0.0756290052402434,1.0,0.5,0.5,1.0,1.0,0.5,0.5
976,0.062250556595230336,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.125
6212,0.036572267409528285,0.0,0.5,1.0,0.5,0.25,0.125,0.5
6088,0.0272835564937943,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
5241,0.05850909594802653,1.0,0.125,0.5,0.5,0.125,1.0,0.125
9884,0.10043440651426364,0.0,0.25,0.5,1.0,1.0,1.0,0.5
6494,0.16762579710931036,0.0,0.125,0.25,0.5,0.5,1.0,1.0
3956,0.08655562614081104,0.0,0.125,0.5,0.25,0.5,0.5,0.5
1402,0.06102822934595276,0.0,0.125,0.5,0.125,0.5,1.0,0.25
7204,0.04420705849158777,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.5
10141,0.08425545918746598,1.0,1.0,0.125,1.0,1.0,1.0,0.5
8764,0.1297872226392217,0.0,0.5,0.5,1.0,0.25,1.0,0.5
7654,0.040018573753771165,0.0,1.0,1.0,0.5,1.0,0.125,1.0
1865,0.01845886166761958,1.0,1.0,0.5,0.125,0.5,0.25,0.125
6829,0.06098945328142976,1.0,0.5,0.5,0.5,0.5,0.25,0.5
8103,0.0551144613645515,1.0,0.5,0.5,1.0,0.125,0.125,1.0
3582,0.08450315924144813,0.0,0.5,0.125,0.25,0.25,1.0,1.0
3849,0.027962595647727635,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
7032,0.05869232613613624,0.0,1.0,1.0,0.5,0.5,1.0,0.125
3001,0.033141990744289446,1.0,0.5,0.5,0.25,0.125,1.0,0.125
7722,0.08756196934263705,0.0,0.125,0.125,1.0,0.125,0.25,0.25
9881,0.06733417036957254,1.0,0.25,0.5,1.0,1.0,1.0,0.125
7621,0.044874015654400065,1.0,1.0,0.5,0.5,1.0,0.125,0.5
8997,0.03800222515717005,1.0,0.125,0.125,1.0,0.5,0.125,0.5
6018,0.024067786640253764,0.0,0.25,0.5,0.5,0.25,0.125,0.25
3901,0.035493745755803364,1.0,0.125,0.125,0.25,0.5,1.0,0.5
4877,0.04126887311932864,1.0,0.5,0.25,0.25,1.0,0.25,0.5
379,0.027484403442396818,1.0,0.5,0.125,0.125,0.125,1.0,0.25
6327,0.06444661155251286,1.0,1.0,0.25,0.5,0.25,0.5,1.0
8537,0.06886406010797623,1.0,0.25,0.125,1.0,0.25,1.0,0.125
1196,0.02932997185121776,0.0,1.0,0.25,0.125,0.25,0.25,0.5
6783,0.05320081897626342,1.0,0.5,0.125,0.5,0.5,1.0,1.0
7966,0.24813344806632023,0.0,0.25,0.5,1.0,0.125,1.0,1.0
1142,0.1503568633979154,0.0,1.0,0.00048828125,0.125,0.25,0.5,1.0
2262,0.37809294833058993,0.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
7407,0.06419334219348144,1.0,0.5,0.125,0.5,1.0,0.25,1.0
3816,0.024224224495388785,0.0,1.0,1.0,0.25,0.25,0.25,0.125
3699,0.04054134676544336,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
7112,0.012695280212376365,0.0,0.125,0.25,0.5,1.0,0.25,0.125
9375,0.08832125552251467,1.0,0.5,0.25,1.0,0.5,1.0,1.0
8831,0.2107842556581501,1.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
8735,0.0853843202675104,1.0,0.5,0.25,1.0,0.25,1.0,1.0
1577,0.02035418113364804,1.0,0.25,1.0,0.125,0.5,0.25,0.125
1143,0.055948215006177984,1.0,1.0,0.00048828125,0.125,0.25,0.5,1.0
4239,0.03914480967566495,1.0,0.5,0.25,0.25,0.5,0.25,1.0
6207,0.08101601999170936,1.0,0.5,0.5,0.5,0.25,1.0,1.0
6824,0.0201098680269789,0.0,0.5,0.5,0.5,0.5,0.25,0.125
8306,0.12458817711351974,0.0,1.0,1.0,1.0,0.125,0.5,0.25
6359,0.07314214190509305,1.0,1.0,0.5,0.5,0.25,0.5,1.0
871,0.02800319697850866,1.0,0.25,0.25,0.125,0.25,0.125,1.0
4885,0.04282322102453039,1.0,0.5,0.25,0.25,1.0,0.5,0.5
8885,0.09979471151818044,1.0,1.0,0.25,1.0,0.25,0.5,0.5
7383,0.1283491599251002,1.0,0.5,0.00048828125,0.5,1.0,0.5,1.0
4350,0.4924727268373711,0.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
694,0.042369891164829664,0.0,0.125,0.125,0.125,0.25,0.5,1.0
7041,0.01730598566577336,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.125
3297,0.01720211683058845,1.0,0.125,0.5,0.25,0.25,0.125,0.125
1781,0.07146661075849975,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
1613,0.028287163355909032,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.5
7105,0.016850770158081705,1.0,0.125,0.25,0.5,1.0,0.125,0.125
5316,0.08184390420210867,0.0,0.25,0.125,0.5,0.125,0.125,0.5
1895,0.025836999785496972,1.0,1.0,1.0,0.125,0.5,0.125,1.0
8718,0.08782848294831,0.0,0.5,0.25,1.0,0.25,0.25,1.0
5378,0.0583666290741658,0.0,0.25,0.5,0.5,0.125,0.125,0.25
2568,0.05693935872212463,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
8915,0.05715176843836146,1.0,1.0,0.5,1.0,0.25,0.5,0.25
2201,0.028170042178622703,1.0,0.25,0.5,0.125,1.0,1.0,0.125
3309,0.026801419274310342,1.0,0.125,0.5,0.25,0.25,0.25,0.5
3575,0.03899977104502051,1.0,0.5,0.125,0.25,0.25,0.5,1.0
10043,0.08934010918067341,1.0,0.5,0.5,1.0,1.0,1.0,0.25
6732,0.08245523270675613,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
8566,0.1285960777645548,0.0,0.25,0.25,1.0,0.25,0.5,1.0
7642,0.07579655400266465,0.0,1.0,0.5,0.5,1.0,1.0,0.25
6880,0.010085295033138063,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
5875,0.06341415106023408,1.0,0.125,0.5,0.5,0.25,0.5,0.25
4681,0.02718803496899374,1.0,0.25,0.125,0.25,1.0,0.25,0.125
7673,0.058312722595118424,1.0,1.0,1.0,0.5,1.0,1.0,0.125
8313,0.0558624775502156,1.0,1.0,1.0,1.0,0.125,1.0,0.125
3838,0.08936106476134156,0.0,1.0,1.0,0.25,0.25,1.0,1.0
8892,0.14066675536899195,0.0,1.0,0.25,1.0,0.25,1.0,0.5
3244,0.05186079584631799,0.0,0.125,0.125,0.25,0.25,0.25,0.5
7913,0.025450380748651243,1.0,0.25,0.25,1.0,0.125,0.25,0.125
572,0.05998308230252121,0.0,1.0,0.25,0.125,0.125,1.0,0.5
812,0.0892007279396234,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.5
6072,0.0657528003391678,0.0,0.25,1.0,0.5,0.25,1.0,0.125
3144,0.05099968341233569,0.0,1.0,0.5,0.25,0.125,0.25,0.125
7073,0.01713816470279726,1.0,0.125,0.125,0.5,1.0,0.125,0.125
4370,0.05804218049550417,0.0,1.0,0.125,0.25,0.5,0.5,0.25
942,0.04469381398526022,0.0,0.25,1.0,0.125,0.25,0.25,1.0
2608,0.07205873356440878,0.0,0.125,0.125,0.25,0.125,0.5,0.125
2547,0.024834570032957578,1.0,1.0,1.0,0.125,1.0,0.5,0.25
6472,0.019360163158090974,0.0,0.125,0.25,0.5,0.5,0.25,0.125
917,0.023603440567866365,1.0,0.25,0.5,0.125,0.25,0.5,0.5
1862,0.04730792190741775,0.0,1.0,0.5,0.125,0.5,0.125,1.0
8872,0.017940625010023466,0.0,1.0,0.25,1.0,0.25,0.25,0.125
4347,0.07536445006743006,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
7317,0.059992710403783636,1.0,0.25,0.5,0.5,1.0,0.5,0.5
5765,0.04538089846664312,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.5
9892,0.014519273180820929,0.0,0.25,1.0,1.0,1.0,0.125,0.5
3810,0.017203755975539404,0.0,1.0,1.0,0.25,0.25,0.125,0.25
10158,0.054475712348950406,0.0,1.0,0.25,1.0,1.0,0.25,1.0
8855,0.07333784979634458,1.0,1.0,0.125,1.0,0.25,0.5,1.0
5472,0.03643522531076328,0.0,0.5,0.125,0.5,0.125,0.125,0.125
7552,0.007013806104904879,0.0,1.0,0.125,0.5,1.0,0.125,0.125
619,0.02182360759038973,1.0,1.0,1.0,0.125,0.125,0.25,0.25
3759,0.048036306899942725,1.0,1.0,0.25,0.25,0.25,0.25,1.0
6433,0.01833045311687558,1.0,0.125,0.125,0.5,0.5,0.125,0.125
5908,0.0954694288822603,0.0,0.125,1.0,0.5,0.25,0.5,0.5
5188,0.0877123347116153,0.0,0.125,0.25,0.5,0.125,0.125,0.5
1578,0.03646844098266992,0.0,0.25,1.0,0.125,0.5,0.25,0.25
7005,0.05700568333955394,1.0,1.0,0.5,0.5,0.5,1.0,0.5
8392,0.015345435434913584,0.0,0.125,0.25,1.0,0.25,0.25,0.125
839,0.025175802876608824,1.0,0.25,0.125,0.125,0.25,0.125,1.0
4765,0.031179335173967742,1.0,0.25,0.5,0.25,1.0,1.0,0.5
8180,0.13946562299920592,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.5
6263,0.07073319150398065,1.0,1.0,0.00048828125,0.5,0.25,0.5,1.0
7149,0.05695919334154473,1.0,0.125,0.5,0.5,1.0,0.25,0.5
4245,0.046908289455942616,1.0,0.5,0.25,0.25,0.5,0.5,0.5
4251,0.042043929700683186,1.0,0.5,0.25,0.25,0.5,1.0,0.25
3652,0.03141853091020595,0.0,0.5,1.0,0.25,0.25,0.125,0.5
6818,0.018276411985821125,0.0,0.5,0.5,0.5,0.5,0.125,0.25
4587,0.03517942266643028,1.0,0.125,0.5,0.25,1.0,0.25,0.25
3468,0.03215909229137043,0.0,0.25,0.5,0.25,0.25,0.25,0.5
6079,0.06999516140230047,1.0,0.25,1.0,0.5,0.25,1.0,1.0
6055,0.05833524275338226,1.0,0.25,1.0,0.5,0.25,0.125,1.0
8431,0.08621231877986166,1.0,0.125,0.5,1.0,0.25,0.25,1.0
2037,0.02637987842881971,1.0,0.125,0.5,0.125,1.0,0.5,0.5
7804,0.23942759340292752,0.0,0.125,0.5,1.0,0.125,1.0,0.5
4,0.03422711212884747,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
8376,0.061443076508713466,0.0,0.125,0.125,1.0,0.25,1.0,0.125
3152,0.07154002878127458,0.0,1.0,0.5,0.25,0.125,0.5,0.125
2703,0.045900707203132614,1.0,0.125,1.0,0.25,0.125,0.25,1.0
2730,0.07808886056154284,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
9273,0.06270733133305793,1.0,0.25,1.0,1.0,0.5,1.0,0.125
2306,0.026272735537138523,0.0,0.5,0.25,0.125,1.0,0.125,0.25
2533,0.021962236176481294,1.0,1.0,1.0,0.125,1.0,0.125,0.5
368,0.04761778387850248,0.0,0.5,0.125,0.125,0.125,0.5,0.125
5108,0.09199970586327405,0.0,1.0,1.0,0.25,1.0,0.5,0.5
1376,0.017237790551489055,0.0,0.125,0.5,0.125,0.5,0.125,0.125
2026,0.04318023526165912,0.0,0.125,0.5,0.125,1.0,0.25,0.25
8123,0.08345841630257836,1.0,0.5,0.5,1.0,0.125,1.0,0.25
8750,0.0859076718446184,0.0,0.5,0.5,1.0,0.25,0.25,1.0
3829,0.04268235846286204,1.0,1.0,1.0,0.25,0.25,0.5,0.5
5628,0.09294611837557414,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
6811,0.07063009322289027,1.0,0.5,0.25,0.5,0.5,1.0,0.25
1474,0.02700815437024913,0.0,0.25,0.125,0.125,0.5,0.125,0.25
4625,0.03641912544635015,1.0,0.125,1.0,0.25,1.0,0.5,0.125
19,0.03158958389270315,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
3445,0.03100308022719734,1.0,0.25,0.25,0.25,0.25,0.5,0.5
6722,0.020448428477624927,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.25
4020,0.24581775001032163,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.5
3045,0.0173946093388603,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
5023,0.032166701652310614,1.0,1.0,0.125,0.25,1.0,1.0,1.0
1162,0.02549226524695912,0.0,1.0,0.125,0.125,0.25,0.25,0.25
4497,0.02766929624486412,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.125
604,0.05854682457887289,0.0,1.0,0.5,0.125,0.125,1.0,0.5
1886,0.062102990695696414,0.0,1.0,0.5,0.125,0.5,1.0,1.0
8218,0.22575955782897567,0.0,1.0,0.125,1.0,0.125,1.0,0.25
3031,0.030533026929861543,1.0,0.5,1.0,0.25,0.125,0.5,1.0
5457,0.03630054285287896,1.0,0.5,0.00048828125,0.5,0.125,0.5,0.125
7880,0.0593455580037412,0.0,0.25,0.125,1.0,0.125,0.25,0.125
1040,0.02115540409810656,0.0,0.5,0.25,0.125,0.25,0.5,0.125
9521,0.046372270935034224,1.0,1.0,0.25,1.0,0.5,0.5,0.125
2713,0.02409097070049842,1.0,0.125,1.0,0.25,0.125,1.0,0.125
3005,0.04719070670396432,1.0,0.5,0.5,0.25,0.125,1.0,0.5
7231,0.17037185679418176,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
8830,0.42737625922402517,0.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
1673,0.01980931709735616,1.0,0.5,0.25,0.125,0.5,0.25,0.125
4041,0.026748804578141622,1.0,0.25,0.125,0.25,0.5,0.25,0.125
6309,0.04017833824875657,1.0,1.0,0.25,0.5,0.25,0.125,0.5
2198,0.08726925667493948,0.0,0.25,0.5,0.125,1.0,0.5,1.0
8970,0.03516785633382282,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
9660,0.08488743274876528,0.0,0.125,0.125,1.0,1.0,1.0,0.5
6724,0.04914182706092344,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
6552,0.0697499026865006,0.0,0.125,1.0,0.5,0.5,1.0,0.125
1485,0.02788525890247673,1.0,0.25,0.125,0.125,0.5,0.25,0.5
8242,0.14621259725031305,0.0,1.0,0.25,1.0,0.125,0.5,0.25
9543,0.07071726825427949,1.0,1.0,0.5,1.0,0.5,0.125,1.0
3703,0.05947533439012461,1.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
4461,0.039037072027628204,1.0,1.0,1.0,0.25,0.5,0.25,0.5
841,0.01984282583976469,1.0,0.25,0.125,0.125,0.25,0.25,0.125
6407,0.03326198640399701,1.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
5527,0.05525063814035214,1.0,0.5,0.25,0.5,0.125,0.5,1.0
3948,0.05977886028984954,0.0,0.125,0.5,0.25,0.5,0.25,0.5
5848,0.06739988433680762,0.0,0.125,0.25,0.5,0.25,1.0,0.125
1430,0.06983789261133802,0.0,0.125,1.0,0.125,0.5,0.5,1.0
9317,0.03241357916300632,1.0,0.5,0.125,1.0,0.5,0.125,0.5
3356,0.08390794278153879,0.0,0.125,1.0,0.25,0.25,1.0,0.5
3134,0.09582363265794411,0.0,1.0,0.25,0.25,0.125,1.0,1.0
4039,0.038596155033119944,1.0,0.25,0.125,0.25,0.5,0.125,1.0
6346,0.038712226102999764,0.0,1.0,0.5,0.5,0.25,0.25,0.25
2333,0.025230940608261407,1.0,0.5,0.25,0.125,1.0,1.0,0.5
8557,0.061333853306652746,1.0,0.25,0.25,1.0,0.25,0.25,0.5
7184,0.028131130050957423,0.0,0.125,1.0,0.5,1.0,0.5,0.125
7956,0.20027508561334476,0.0,0.25,0.5,1.0,0.125,0.5,0.5
7486,0.17274681792421176,0.0,0.5,0.5,0.5,1.0,1.0,1.0
5345,0.016024469464198,1.0,0.25,0.25,0.5,0.125,0.125,0.125
7310,0.07558205580631816,0.0,0.25,0.5,0.5,1.0,0.25,1.0
437,0.02823444594395113,1.0,0.5,0.5,0.125,0.125,0.5,0.5
9236,0.0775108139778866,0.0,0.25,0.5,1.0,0.5,0.5,0.5
4529,0.037130089603365585,1.0,0.125,0.125,0.25,1.0,0.5,0.125
698,0.041903750722618295,0.0,0.125,0.125,0.125,0.25,1.0,0.25
1641,0.019517333689480686,1.0,0.5,0.125,0.125,0.5,0.25,0.125
10015,0.09318317802445691,1.0,0.5,0.25,1.0,1.0,1.0,1.0
2578,0.05173381283921642,0.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
3140,0.05818429102058943,0.0,1.0,0.5,0.25,0.125,0.125,0.5
855,0.019263565159936574,1.0,0.25,0.125,0.125,0.25,0.5,1.0
284,0.06234400508813824,0.0,0.25,0.5,0.125,0.125,1.0,0.5
4259,0.02546026976138683,1.0,0.5,0.5,0.25,0.5,0.125,0.25
292,0.046496447491285696,0.0,0.25,1.0,0.125,0.125,0.125,0.5
8938,0.03223352989646907,0.0,1.0,1.0,1.0,0.25,0.25,0.25
5045,0.04694482820272649,1.0,1.0,0.25,0.25,1.0,0.5,0.5
7443,0.05625694769774394,1.0,0.5,0.25,0.5,1.0,0.5,0.25
3693,0.03569127802206963,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.5
8006,0.18483204574379147,0.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
4194,0.023597379667872367,0.0,0.5,0.125,0.25,0.5,0.125,0.25
3671,0.04246612263918103,1.0,0.5,1.0,0.25,0.25,0.5,1.0
5845,0.06306306864136284,1.0,0.125,0.25,0.5,0.25,0.5,0.5
5174,0.17849739346612323,0.0,0.125,0.125,0.5,0.125,0.5,1.0
7385,0.038020400727205715,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
8175,0.057039318415698835,1.0,1.0,0.00048828125,1.0,0.125,0.25,1.0
7081,0.03014222506544478,1.0,0.125,0.125,0.5,1.0,0.25,0.125
3378,0.070317907409197,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
7393,0.0176609226376038,1.0,0.5,0.125,0.5,1.0,0.125,0.125
819,0.04473133376809562,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
5830,0.06567895934718157,0.0,0.125,0.25,0.5,0.25,0.125,1.0
9698,0.006806634596835064,0.0,0.125,0.5,1.0,1.0,0.125,0.25
1353,0.019656383388026805,1.0,0.125,0.25,0.125,0.5,0.25,0.125
