,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14171,0.06765936681186559,1.0,0.00048828125,1.0,0.5,0.125,1.0,1.0
9087,0.042726205672134955,0.25,1.0,0.5,0.25,0.25,0.25,0.5
1715,0.08943756640375247,1.0,0.00048828125,0.125,0.25,0.5,1.0,1.0
3138,0.25067092528584006,0.25,0.00048828125,0.125,1.0,0.25,0.5,0.5
9829,0.0691725236293336,0.125,1.0,0.5,0.5,1.0,0.125,0.0
8310,0.09416570641616807,0.5,0.5,0.5,0.125,0.125,0.5,0.5
13048,0.08603922474642973,0.5,0.125,1.0,0.25,1.0,0.25,0.0
11343,0.03120246460580198,1.0,0.125,0.5,1.0,0.25,0.25,0.5
12245,0.048059882269074615,1.0,0.00048828125,1.0,0.125,0.125,0.25,1.0
1858,0.05193693653567892,1.0,0.5,0.125,0.25,0.5,1.0,0.0
2905,0.1072578459322871,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.0
12298,0.10156100366832121,1.0,0.125,1.0,0.125,0.125,1.0,0.0
1759,0.04223044857775994,1.0,0.125,0.125,0.25,0.5,0.5,0.0
1369,0.04785577268626418,0.25,0.5,0.125,0.25,0.5,0.125,0.0
11372,0.13070094213162034,1.0,0.125,0.5,1.0,1.0,0.5,1.0
5748,0.0638015246916589,1.0,1.0,0.25,0.25,1.0,0.125,0.5
2830,0.06613199953604997,1.0,0.5,0.125,0.5,1.0,1.0,0.0
12769,0.009443697084233028,0.25,0.125,1.0,0.25,0.125,0.125,0.0
425,0.05571170052228291,0.25,0.5,0.125,0.125,1.0,0.25,1.0
1089,0.05931220088518433,0.125,0.25,0.125,0.25,0.5,1.0,0.5
1177,0.032497896383295546,0.125,1.0,0.125,0.25,0.5,0.125,0.0
4367,0.11014031878240398,0.5,0.00048828125,0.25,0.125,1.0,1.0,1.0
7305,0.06606883691963719,0.5,0.25,0.25,1.0,0.125,1.0,0.5
1530,0.05986547411772128,0.5,0.125,0.125,0.25,1.0,0.5,0.5
10477,0.026048027215022033,1.0,0.5,0.5,0.5,0.25,0.125,0.0
10807,0.04483364778789291,0.25,0.00048828125,0.5,1.0,0.125,0.5,0.0
10533,0.08754136087706695,1.0,1.0,0.5,0.5,0.25,1.0,0.5
4013,0.08623805454037312,0.125,0.5,0.25,0.125,0.5,0.25,1.0
4453,0.0847666502096561,0.5,0.25,0.25,0.125,1.0,0.125,0.0
4464,0.040720795740877086,0.5,0.5,0.25,0.125,0.125,0.125,0.5
166,0.05279264306113075,0.125,0.5,0.125,0.125,0.25,1.0,0.0
12502,0.0887203409875503,0.125,0.00048828125,1.0,0.25,0.25,1.0,0.0
10772,0.04460637904555615,0.125,1.0,0.5,1.0,0.25,0.5,1.0
2440,0.2041998680612753,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.0
11374,0.18172951958328132,1.0,0.125,0.5,1.0,1.0,1.0,0.0
4819,0.06694436467713097,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.0
7422,0.11063782374041425,0.5,1.0,0.25,1.0,0.5,0.5,0.5
12852,0.06531648867103317,0.25,0.25,1.0,0.25,1.0,0.125,0.5
12874,0.04673865578855334,0.25,0.5,1.0,0.25,0.125,1.0,0.0
10045,0.023223289305613192,0.25,1.0,0.5,0.5,0.25,0.125,0.0
3359,0.05453915144833934,0.25,1.0,0.125,1.0,1.0,1.0,1.0
3533,0.0654686065435578,0.5,0.5,0.125,1.0,0.5,0.25,1.0
7609,0.04373231535429933,1.0,0.5,0.25,1.0,0.5,0.125,0.0
6960,0.015226777738747884,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.5
13855,0.06919382238410365,0.25,0.5,1.0,0.5,0.5,0.5,0.0
12395,0.12118112472709786,1.0,0.5,1.0,0.125,0.125,1.0,1.0
3208,0.08559090891529372,0.25,0.125,0.125,1.0,1.0,0.25,0.0
7727,0.15142645136556776,0.125,0.00048828125,0.5,0.125,1.0,1.0,1.0
367,0.052036112759352604,0.25,0.25,0.125,0.125,0.5,0.5,0.0
8148,0.13684319528426805,0.25,1.0,0.5,0.125,1.0,0.125,0.5
2788,0.03021920238597396,1.0,0.5,0.125,0.5,0.125,0.25,0.0
13638,0.022979897488986895,0.125,1.0,1.0,0.5,0.125,0.5,0.5
4249,0.07663855102482672,0.25,0.5,0.25,0.125,0.5,0.125,0.0
3876,0.0766638331701066,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.5
9019,0.11307719438718067,0.25,0.25,0.5,0.25,1.0,0.5,0.0
14654,0.010803956315224275,0.25,0.00048828125,1.0,1.0,0.25,0.125,1.0
6434,0.017024941513673498,0.5,1.0,0.25,0.5,0.125,0.125,1.0
3101,0.06576494305917303,0.125,1.0,0.125,1.0,0.5,0.25,1.0
11895,0.2200686536022171,0.25,0.25,1.0,0.125,1.0,0.25,0.5
6153,0.06578389872484934,0.25,0.5,0.25,0.5,0.125,1.0,0.5
2068,0.03123030595142345,0.125,0.5,0.125,0.5,0.125,0.25,0.0
5830,0.07938594129224344,0.125,0.125,0.25,0.5,0.25,1.0,0.0
8983,0.035546934891933536,0.25,0.25,0.5,0.25,0.125,0.5,0.0
12139,0.2005580717455126,0.5,0.25,1.0,0.125,1.0,0.5,0.0
12917,0.014200590971789852,0.25,1.0,1.0,0.25,0.125,0.25,1.0
11236,0.014722133618778594,0.5,1.0,0.5,1.0,0.125,0.25,0.0
5980,0.061846318461852935,0.125,1.0,0.25,0.5,0.5,0.25,0.0
5055,0.05823994878120724,0.25,0.00048828125,0.25,0.25,0.25,0.25,0.5
3234,0.07606283424896274,0.25,0.25,0.125,1.0,0.25,0.5,0.5
6666,0.11241429358827974,1.0,0.5,0.25,0.5,1.0,0.5,0.5
8706,0.06742927261008237,0.125,0.125,0.5,0.25,0.25,0.5,0.5
11602,0.20188151827794354,0.125,0.125,1.0,0.125,0.5,1.0,0.0
13046,0.0617174098070017,0.5,0.125,1.0,0.25,1.0,0.125,1.0
7034,0.043316882298338626,0.25,0.125,0.25,1.0,0.5,0.125,1.0
5920,0.049996537245618235,0.125,0.5,0.25,0.5,0.25,0.25,0.0
15093,0.05962604321926456,0.5,1.0,1.0,1.0,0.25,1.0,0.5
5490,0.06774698534500172,0.5,1.0,0.25,0.25,0.25,0.5,0.5
13776,0.007647987907857825,0.25,0.25,1.0,0.5,0.125,0.125,0.5
8043,0.13751792254468975,0.25,0.25,0.5,0.125,0.5,0.25,0.5
4466,0.03698489593976395,0.5,0.5,0.25,0.125,0.125,0.125,1.0
14934,0.0142689632687508,0.5,0.125,1.0,1.0,0.125,0.5,0.5
14209,0.007233441230969079,1.0,0.125,1.0,0.5,0.125,0.125,0.0
3285,0.08884329155667066,0.25,0.5,0.125,1.0,0.25,1.0,0.5
14032,0.02115159978604283,0.5,0.25,1.0,0.5,0.25,0.25,0.0
12231,0.2140130712868889,0.5,1.0,1.0,0.125,1.0,0.25,0.5
4068,0.10386048274129075,0.125,1.0,0.25,0.125,1.0,0.125,0.5
1663,0.051504524617446604,0.5,1.0,0.125,0.25,0.5,0.5,0.0
12834,0.055620093036620646,0.25,0.25,1.0,0.25,0.25,0.5,0.5
14154,0.1418868872779643,0.5,1.0,1.0,0.5,1.0,0.5,0.5
7517,0.07307708794274728,1.0,0.125,0.25,1.0,0.5,0.25,1.0
5799,0.19263037721264067,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.5
6081,0.11457699962927609,0.25,0.125,0.25,0.5,0.5,1.0,0.5
5938,0.10814446156935749,0.125,0.5,0.25,0.5,0.5,1.0,0.0
13440,0.007698883003824957,0.125,0.00048828125,1.0,0.5,0.125,0.125,0.5
11226,0.1434854096531104,0.5,0.5,0.5,1.0,1.0,0.5,0.5
3204,0.08853398244532855,0.25,0.125,0.125,1.0,1.0,0.125,0.5
10412,0.12910790668559505,1.0,0.125,0.5,0.5,1.0,0.5,1.0
740,0.058022919755809976,1.0,0.00048828125,0.125,0.125,0.25,0.5,1.0
5218,0.08421208327006013,0.25,0.5,0.25,0.25,0.5,1.0,0.0
9154,0.216001277587618,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.0
10197,0.0933866903176807,0.5,0.25,0.5,0.5,0.25,1.0,0.5
3894,0.07928619487218481,0.125,0.125,0.25,0.125,0.125,0.5,0.5
5812,0.02642196211191447,0.125,0.125,0.25,0.5,0.125,0.25,0.0
9753,0.05897337482594294,0.125,0.5,0.5,0.5,0.125,1.0,0.5
10891,0.13914540562124603,0.25,0.125,0.5,1.0,1.0,0.5,0.0
11716,0.0490065693422661,0.125,1.0,1.0,0.125,0.125,0.25,0.0
9031,0.03785192175158516,0.25,0.5,0.5,0.25,0.125,0.5,0.0
14758,0.05496623836389434,0.25,0.25,1.0,1.0,0.25,1.0,0.0
5563,0.2063817428290578,1.0,0.00048828125,0.25,0.25,1.0,0.5,0.0
13708,0.0630481263433406,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.0
14337,0.12793688851179447,1.0,0.5,1.0,0.5,0.5,1.0,0.5
11408,0.08145600481913334,1.0,0.25,0.5,1.0,0.5,0.5,1.0
13186,0.12643299693703197,0.5,1.0,1.0,0.25,0.5,1.0,0.0
6236,0.1011897889562595,0.25,1.0,0.25,0.5,1.0,0.5,1.0
14956,0.030114168551703308,0.5,0.125,1.0,1.0,0.5,0.25,0.0
7499,0.06418493641215264,1.0,0.125,0.25,1.0,0.125,1.0,1.0
7297,0.013903183364334161,0.5,0.25,0.25,1.0,0.125,0.125,0.0
14308,0.012365735247884535,1.0,0.5,1.0,0.5,0.125,0.25,0.0
6208,0.0471191920811635,0.25,1.0,0.25,0.5,0.25,0.25,0.0
13160,0.027258260519602607,0.5,1.0,1.0,0.25,0.125,0.5,1.0
8581,0.12389007047212768,1.0,0.5,0.5,0.125,1.0,0.125,0.0
7976,0.08222539580348696,0.25,0.125,0.5,0.125,0.125,0.5,1.0
2575,0.05566567806661565,0.5,0.5,0.125,0.5,0.5,0.5,0.0
1544,0.03509524031529,0.5,0.25,0.125,0.25,0.125,0.5,1.0
3171,0.03478934471205756,0.25,0.125,0.125,1.0,0.125,0.25,0.5
7929,0.0823342049460593,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.5
10698,0.1450589410814451,0.125,0.25,0.5,1.0,1.0,0.5,0.5
7891,0.11801607260509152,0.125,1.0,0.5,0.125,0.25,0.5,0.0
13957,0.09592151117543168,0.5,0.00048828125,1.0,0.5,1.0,0.125,0.0
6253,0.03626216125666566,0.5,0.00048828125,0.25,0.5,0.25,0.125,0.0
13736,0.02281992219186073,0.25,0.125,1.0,0.5,0.125,0.5,1.0
1912,0.041859737811291736,1.0,1.0,0.125,0.25,1.0,0.25,0.0
6187,0.10237889323727836,0.25,0.5,0.25,0.5,1.0,0.5,0.0
266,0.03970363177550902,0.25,0.00048828125,0.125,0.125,0.5,0.125,1.0
188,0.03888339974542772,0.125,0.5,0.125,0.125,1.0,0.5,1.0
14509,0.009437874505368015,0.125,0.25,1.0,1.0,0.25,0.125,0.0
12311,0.144238954991167,1.0,0.125,1.0,0.125,0.25,1.0,1.0
9630,0.17689644060485765,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
5209,0.04592241217273852,0.25,0.5,0.25,0.25,0.5,0.125,0.0
11943,0.20128555827447517,0.25,0.5,1.0,0.125,1.0,0.25,0.5
12263,0.13570177197145053,1.0,0.00048828125,1.0,0.125,0.25,1.0,1.0
6436,0.022523699697580498,0.5,1.0,0.25,0.5,0.125,0.25,0.0
9689,0.09910247954545862,0.125,0.125,0.5,0.5,1.0,0.25,1.0
15207,0.058789482589418914,1.0,0.125,1.0,1.0,1.0,0.25,0.5
14653,0.012149340830609841,0.25,0.00048828125,1.0,1.0,0.25,0.125,0.0
7488,0.014506324469158925,1.0,0.125,0.25,1.0,0.125,0.125,0.5
6528,0.021167487282027327,1.0,0.125,0.25,0.5,0.125,0.125,0.5
1445,0.041697446024069315,0.5,0.00048828125,0.125,0.25,0.125,0.25,1.0
3214,0.08262501021584288,0.25,0.125,0.125,1.0,1.0,1.0,0.0
6968,0.04192154020072425,0.25,0.00048828125,0.25,1.0,0.125,0.5,1.0
7746,0.13770673931871452,0.125,0.125,0.5,0.125,0.25,0.5,0.5
15149,0.07623841781988205,1.0,0.00048828125,1.0,1.0,0.5,0.25,1.0
414,0.06398864244911123,0.25,0.5,0.125,0.125,0.5,0.5,0.5
10467,0.02360005392317429,1.0,0.5,0.5,0.5,0.125,0.25,0.5
2009,0.05788929841348367,0.125,0.125,0.125,0.5,1.0,0.25,1.0
12227,0.19756584999633656,0.5,1.0,1.0,0.125,0.5,1.0,1.0
10654,0.18653031845791324,0.125,0.125,0.5,1.0,1.0,1.0,0.0
10140,0.026144040355886338,0.5,0.125,0.5,0.5,0.25,0.125,0.5
7430,0.06624489662606832,0.5,1.0,0.25,1.0,1.0,0.125,1.0
8370,0.1339735726206636,0.5,1.0,0.5,0.125,0.25,0.5,0.5
2523,0.060969473134455825,0.5,0.25,0.125,0.5,0.5,0.25,0.5
1069,0.04399502311172495,0.125,0.25,0.125,0.25,0.25,0.125,0.0
10359,0.21983970230508212,1.0,0.00048828125,0.5,0.5,1.0,0.25,0.5
13066,0.05014520509808724,0.5,0.25,1.0,0.25,0.125,1.0,0.0
9805,0.02516119479387925,0.125,1.0,0.5,0.5,0.25,0.125,0.0
11780,0.11660782200950312,0.25,0.00048828125,1.0,0.125,0.25,0.5,1.0
8736,0.016872840416907828,0.125,0.25,0.5,0.25,0.125,0.125,0.5
796,0.05687485884931354,1.0,0.125,0.125,0.125,0.5,0.25,0.0
8471,0.14072360003774848,1.0,0.125,0.5,0.125,0.25,1.0,1.0
1901,0.044268207196059436,1.0,1.0,0.125,0.25,0.5,0.25,1.0
13535,0.1662419165156546,0.125,0.125,1.0,0.5,1.0,1.0,1.0
745,0.04096766031902906,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.0
8898,0.09575054780103827,0.25,0.00048828125,0.5,0.25,0.25,0.5,0.5
1093,0.0432182695428043,0.125,0.25,0.125,0.25,1.0,0.125,0.0
7760,0.11793408785624958,0.125,0.125,0.5,0.125,0.5,0.5,1.0
13935,0.039264452229038335,0.5,0.00048828125,1.0,0.5,0.25,0.25,0.5
12190,0.2309820399425153,0.5,0.5,1.0,0.125,1.0,1.0,0.0
1516,0.05279732291476743,0.5,0.125,0.125,0.25,0.5,0.25,0.0
12212,0.13181219078810621,0.5,1.0,1.0,0.125,0.25,0.5,1.0
3278,0.035527983083784694,0.25,0.5,0.125,1.0,0.25,0.125,1.0
7644,0.027569438064740683,1.0,1.0,0.25,1.0,0.25,0.125,0.5
12976,0.03240503497693309,0.5,0.00048828125,1.0,0.25,0.25,0.25,0.0
3105,0.10240498474564584,0.125,1.0,0.125,1.0,0.5,1.0,0.5
14981,0.008372375945168565,0.5,0.25,1.0,1.0,0.125,0.25,1.0
3310,0.08452922684025886,0.25,0.5,0.125,1.0,1.0,1.0,0.0
12950,0.058274328815297684,0.25,1.0,1.0,0.25,1.0,0.125,1.0
12384,0.03240035741089991,1.0,0.5,1.0,0.125,0.125,0.125,0.5
10961,0.027556178217782768,0.25,0.5,0.5,1.0,0.25,0.25,1.0
9904,0.03616866219204264,0.25,0.125,0.5,0.5,0.25,0.25,0.0
13238,0.08124916047362679,1.0,0.00048828125,1.0,0.25,1.0,0.125,1.0
2172,0.03467004439558114,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.5
4683,0.09567045777100505,1.0,0.25,0.25,0.125,0.5,0.25,0.5
8678,0.07525496882395691,0.125,0.00048828125,0.5,0.25,1.0,0.125,1.0
4527,0.0777609088221452,0.5,1.0,0.25,0.125,0.25,0.25,0.5
2770,0.059181294973061856,1.0,0.25,0.125,0.5,0.5,1.0,0.0
14707,0.027558995199639807,0.25,0.125,1.0,1.0,0.25,0.5,0.0
6137,0.07775356669144473,0.25,0.25,0.25,0.5,1.0,0.25,1.0
10272,0.012864440704325167,0.5,1.0,0.5,0.5,0.125,0.125,0.5
5236,0.028581778819986366,0.25,1.0,0.25,0.25,0.125,0.25,0.0
3368,0.0764322507252573,0.5,0.00048828125,0.125,1.0,0.125,0.5,1.0
7789,0.06105583850942625,0.125,0.25,0.5,0.125,0.25,0.125,0.0
7242,0.6404707802445838,0.5,0.00048828125,0.25,1.0,1.0,0.5,0.5
1368,0.050582276550654594,0.25,0.5,0.125,0.25,0.5,0.125,0.5
6232,0.09164284802020839,0.25,1.0,0.25,0.5,1.0,0.25,0.0
7950,0.10302779565213216,0.25,0.00048828125,0.5,0.125,0.5,0.5,0.5
14255,0.1732646473960651,1.0,0.125,1.0,0.5,1.0,1.0,1.0
7196,0.12101815213113326,0.25,1.0,0.25,1.0,1.0,0.5,1.0
5494,0.07072249094746831,0.5,1.0,0.25,0.25,0.25,1.0,0.0
12466,0.22330583588090258,1.0,1.0,1.0,0.125,0.5,1.0,0.0
7886,0.06552842589474472,0.125,1.0,0.5,0.125,0.25,0.125,1.0
11219,0.1313867481660596,0.5,0.5,0.5,1.0,0.5,1.0,1.0
8570,0.09238904553098326,1.0,0.5,0.5,0.125,0.5,0.125,1.0
1631,0.03723643072773394,0.5,0.5,0.125,0.25,1.0,1.0,1.0
8985,0.06399655114294403,0.25,0.25,0.5,0.25,0.125,1.0,0.5
6990,0.3844719263917081,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.5
11245,0.016386199422461414,0.5,1.0,0.5,1.0,0.25,0.125,0.0
399,0.05107982196784828,0.25,0.5,0.125,0.125,0.25,0.25,0.5
7795,0.12035238142151011,0.125,0.25,0.5,0.125,0.25,0.5,0.0
14665,0.03126143844079506,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.0
4181,0.048650766304661856,0.25,0.25,0.25,0.125,0.125,0.25,1.0
12750,0.15720766506650066,0.25,0.00048828125,1.0,0.25,0.5,0.5,0.5
14023,0.021065067102032455,0.5,0.25,1.0,0.5,0.125,0.5,0.0
5616,0.019910254670232042,1.0,0.25,0.25,0.25,0.125,0.125,0.5
5901,0.12405828100727187,0.125,0.25,0.25,0.5,1.0,1.0,0.5
4599,0.1094435163725279,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.5
12038,0.12005510932092028,0.5,0.00048828125,1.0,0.125,1.0,0.125,1.0
8825,0.08700077707082814,0.125,0.5,0.5,0.25,1.0,0.25,1.0
8465,0.08804894281818379,1.0,0.125,0.5,0.125,0.25,0.25,1.0
8876,0.10829304590187143,0.125,1.0,0.5,0.25,1.0,0.5,1.0
3762,0.07059638541428824,1.0,0.5,0.125,1.0,0.25,0.5,0.5
14381,0.044237013389943146,1.0,1.0,1.0,0.5,0.5,0.25,1.0
9930,0.1350378706824327,0.25,0.125,0.5,0.5,1.0,0.5,0.5
3037,0.0347617186254395,0.125,0.5,0.125,1.0,0.25,0.125,0.0
13043,0.12764616918413435,0.5,0.125,1.0,0.25,0.5,1.0,1.0
371,0.04025109265611423,0.25,0.25,0.125,0.125,0.5,1.0,1.0
9493,0.06952023797010842,1.0,0.25,0.5,0.25,1.0,0.125,0.0
11411,0.1298798627462914,1.0,0.25,0.5,1.0,0.5,1.0,1.0
14765,0.032701978873703796,0.25,0.25,1.0,1.0,0.5,0.25,1.0
5742,0.07728970300616081,1.0,1.0,0.25,0.25,0.5,0.5,0.5
1979,0.05000925636590683,0.125,0.125,0.125,0.5,0.125,1.0,1.0
14726,0.03267502713671216,0.25,0.125,1.0,1.0,1.0,0.125,1.0
10957,0.01465875502568288,0.25,0.5,0.5,1.0,0.25,0.125,0.0
6117,0.0959965860609238,0.25,0.25,0.25,0.5,0.25,1.0,0.5
14055,0.08413096884221073,0.5,0.25,1.0,0.5,1.0,0.25,0.5
1965,0.1254820996417449,0.125,0.00048828125,0.125,0.5,1.0,1.0,0.5
8751,0.04253691235890365,0.125,0.25,0.5,0.25,0.25,0.25,0.5
15070,0.17783252898678079,0.5,0.5,1.0,1.0,1.0,1.0,0.0
437,0.04007097061442522,0.25,1.0,0.125,0.125,0.125,0.25,1.0
8582,0.12166647811476125,1.0,0.5,0.5,0.125,1.0,0.125,1.0
15342,0.05382966189976864,1.0,1.0,1.0,1.0,0.5,0.5,0.5
1981,0.02793882722435822,0.125,0.125,0.125,0.5,0.25,0.125,0.0
14438,0.05898709564743263,0.125,0.00048828125,1.0,1.0,1.0,0.125,1.0
2703,0.04091655588491463,1.0,0.125,0.125,0.5,0.25,0.25,0.5
2049,0.06742433062399811,0.125,0.25,0.125,0.5,0.5,1.0,0.5
5141,0.02857435061259751,0.25,0.25,0.25,0.25,0.125,0.25,1.0
5112,0.05044331625575514,0.25,0.125,0.25,0.25,0.5,0.125,0.5
2344,0.05433692528088503,0.25,0.5,0.125,0.5,1.0,0.25,0.0
6901,0.07606802343078939,0.125,0.5,0.25,1.0,1.0,0.125,0.0
3458,0.019623199275981856,0.5,0.25,0.125,1.0,0.125,0.125,1.0
6112,0.04570293020842476,0.25,0.25,0.25,0.5,0.25,0.25,0.0
10286,0.02321085223337907,0.5,1.0,0.5,0.5,0.25,0.125,1.0
4490,0.07092082092247547,0.5,0.5,0.25,0.125,0.5,0.125,1.0
9622,0.1468838465375355,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.0
3785,0.07693245007649027,1.0,0.5,0.125,1.0,1.0,0.25,1.0
8779,0.11409750618466816,0.125,0.25,0.5,0.25,1.0,0.5,0.0
12491,0.07221881620638781,0.125,0.00048828125,1.0,0.25,0.125,1.0,1.0
10434,0.06356539929054288,1.0,0.25,0.5,0.5,0.25,0.5,0.5
839,0.03920104851715914,1.0,0.25,0.125,0.125,0.25,1.0,1.0
6296,0.039824685338217196,0.5,0.125,0.25,0.5,0.125,0.5,1.0
9578,0.04870366202202302,1.0,1.0,0.5,0.25,0.5,0.125,1.0
4534,0.10041313213951021,0.5,1.0,0.25,0.125,0.25,1.0,0.0
1848,0.038580907109386865,1.0,0.5,0.125,0.25,0.5,0.125,0.5
2454,0.046223910732923264,0.5,0.125,0.125,0.5,0.125,0.5,0.5
3955,0.08980887486270255,0.125,0.25,0.25,0.125,0.25,0.5,0.0
11455,0.09096252290432386,1.0,0.5,0.5,1.0,0.5,0.5,0.0
4541,0.0846647576138242,0.5,1.0,0.25,0.125,0.5,0.25,1.0
8556,0.07062833996070411,1.0,0.5,0.5,0.125,0.25,0.125,0.5
8184,0.08405053042362165,0.5,0.00048828125,0.5,0.125,0.5,0.125,0.5
9147,0.10423380016465936,0.5,0.00048828125,0.5,0.25,0.5,0.25,0.5
3789,0.10083706615433413,1.0,0.5,0.125,1.0,1.0,1.0,0.5
6215,0.08399140358832421,0.25,1.0,0.25,0.5,0.25,1.0,1.0
7049,0.09237109690424954,0.25,0.125,0.25,1.0,1.0,0.25,1.0
5321,0.11963835708027733,0.5,0.00048828125,0.25,0.25,1.0,0.25,1.0
7857,0.1976497862503798,0.125,0.5,0.5,0.125,0.5,1.0,0.5
871,0.04812670599303419,1.0,0.5,0.125,0.125,0.125,0.5,0.0
11479,0.028288882142348468,1.0,1.0,0.5,1.0,0.125,0.5,0.0
2974,0.0871575616096281,0.125,0.125,0.125,1.0,1.0,1.0,0.0
13052,0.12560793716647625,0.5,0.125,1.0,0.25,1.0,0.5,1.0
3782,0.06342000306991186,1.0,0.5,0.125,1.0,1.0,0.125,1.0
87,0.06443247744811466,0.125,0.125,0.125,0.125,1.0,0.25,0.5
11827,0.13342291945666324,0.25,0.125,1.0,0.125,0.25,0.5,0.0
4574,0.05515508716436804,1.0,0.00048828125,0.25,0.125,0.25,0.125,1.0
12784,0.031718719031189224,0.25,0.125,1.0,0.25,0.25,0.25,0.0
11311,0.20218553961623384,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.0
7734,0.09575777913996163,0.125,0.125,0.5,0.125,0.125,0.5,0.5
2165,0.02782790500898083,0.25,0.00048828125,0.125,0.5,0.125,0.25,1.0
11487,0.03247699993275585,1.0,1.0,0.5,1.0,0.25,0.25,0.5
5552,0.12320388657941694,1.0,0.00048828125,0.25,0.25,0.5,0.5,1.0
3806,0.03555856183854555,1.0,1.0,0.125,1.0,0.25,0.125,1.0
7642,0.06228085251359436,1.0,1.0,0.25,1.0,0.125,1.0,0.0
9129,0.0927358230756993,0.5,0.00048828125,0.5,0.25,0.125,1.0,0.5
10637,0.04963684555120189,0.125,0.125,0.5,1.0,0.5,0.25,1.0
3607,0.08497200375536328,1.0,0.00048828125,0.125,1.0,0.125,0.5,0.0
8752,0.03848686969540796,0.125,0.25,0.5,0.25,0.25,0.25,0.0
5173,0.05427577131490599,0.25,0.25,0.25,0.25,1.0,0.125,0.0
10729,0.03178779541662203,0.125,0.5,0.5,1.0,0.5,0.125,0.0
1040,0.046970431289195626,0.125,0.125,0.125,0.25,0.5,0.5,1.0
433,0.033345205385446115,0.25,1.0,0.125,0.125,0.125,0.125,0.0
7159,0.03658573922752697,0.25,1.0,0.25,1.0,0.125,0.5,0.0
8770,0.10004794737084209,0.125,0.25,0.5,0.25,0.5,1.0,0.0
11587,0.1337131538572373,0.125,0.125,1.0,0.125,0.25,0.5,0.0
15146,0.02914433972271405,1.0,0.00048828125,1.0,1.0,0.5,0.125,1.0
14944,0.014660554068839501,0.5,0.125,1.0,1.0,0.25,0.25,0.0
2599,0.03966470820203724,0.5,1.0,0.125,0.5,0.125,0.5,0.0
6571,0.10297945020239792,1.0,0.125,0.25,0.5,1.0,0.5,0.0
561,0.05093047034620905,0.5,0.125,0.125,0.125,0.5,1.0,0.5
14761,0.01959399084056963,0.25,0.25,1.0,1.0,0.5,0.125,0.0
1266,0.053879256829561,0.25,0.125,0.125,0.25,0.25,0.5,0.5
8354,0.03753941093730408,0.5,1.0,0.5,0.125,0.125,0.125,1.0
14737,0.005329315617288234,0.25,0.25,1.0,1.0,0.125,0.125,0.0
5200,0.04084520965855488,0.25,0.5,0.25,0.25,0.25,0.25,0.0
1080,0.050667188804000854,0.125,0.25,0.125,0.25,0.5,0.125,0.5
3595,0.08743884125360249,0.5,1.0,0.125,1.0,1.0,0.5,0.0
10793,0.09466325515262958,0.125,1.0,0.5,1.0,1.0,0.25,1.0
10559,0.1515557333034835,1.0,1.0,0.5,0.5,1.0,1.0,1.0
12315,0.1520507619979926,1.0,0.125,1.0,0.125,0.5,0.25,0.5
1729,0.031710017301478065,1.0,0.125,0.125,0.25,0.125,0.125,0.0
7531,0.12776234261576258,1.0,0.125,0.25,1.0,1.0,0.5,0.0
13360,0.022078177120022136,1.0,0.5,1.0,0.25,0.25,0.25,0.0
12185,0.14351895592300928,0.5,0.5,1.0,0.125,1.0,0.25,1.0
13722,0.28899071703410883,0.25,0.00048828125,1.0,0.5,1.0,0.5,0.5
3012,0.0798586627128259,0.125,0.25,0.125,1.0,1.0,0.125,0.5
10491,0.07259405687632632,1.0,0.5,0.5,0.5,0.5,0.25,0.5
9680,0.08713396847826224,0.125,0.125,0.5,0.5,0.5,0.5,1.0
4612,0.04496381803364429,1.0,0.125,0.25,0.125,0.125,0.25,0.0
274,0.06224106498853586,0.25,0.00048828125,0.125,0.125,0.5,1.0,0.0
8937,0.05754701757955977,0.25,0.125,0.5,0.25,0.125,1.0,0.5
11501,0.052259079865163906,1.0,1.0,0.5,1.0,0.5,0.25,1.0
3905,0.06945480219350089,0.125,0.125,0.25,0.125,0.25,0.25,1.0
3892,0.05196215884442815,0.125,0.125,0.25,0.125,0.125,0.25,0.0
11490,0.05547619833612696,1.0,1.0,0.5,1.0,0.25,0.5,0.5
10385,0.036674132764843305,1.0,0.125,0.5,0.5,0.25,0.25,1.0
14807,0.04863806023716968,0.25,0.5,1.0,1.0,0.25,1.0,1.0
