,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1902,1.0,0.0,0.25,0.051643898517581784,1.0,1.0,0.125,0.25
10324,0.5,0.0,0.03125,0.27642228126914803,1.0,0.00048828125,0.5,0.5
4109,0.5,1.0,0.25,0.08200775211343857,0.25,0.00048828125,0.25,0.125
1493,0.5,1.0,0.03125,0.06522200330959296,0.5,0.125,0.125,0.25
15263,1.0,1.0,1.0,0.5565621682746247,1.0,0.25,1.0,1.0
829,0.5,1.0,0.0625,0.04063424233498025,1.0,0.25,0.125,0.125
12381,0.5,1.0,1.0,0.18146065505580267,1.0,0.25,1.0,0.125
8408,0.125,0.0,0.0625,0.10467418164134262,1.0,0.00048828125,0.5,0.125
1746,0.25,0.0,0.125,0.05279481478615402,1.0,0.125,0.125,0.25
5562,0.25,0.0,1.0,0.09027344691146182,1.0,0.00048828125,0.25,0.25
656,0.125,0.0,0.5,0.028148977663785706,0.5,0.5,0.125,0.125
11959,1.0,1.0,0.03125,0.02271751525272675,0.25,1.0,1.0,0.125
6137,0.125,1.0,1.0,0.025378980484159534,0.25,0.25,0.25,0.5
7560,0.125,0.0,0.25,0.1651752109095152,1.0,0.25,0.25,1.0
13213,0.5,1.0,0.0625,0.41754854320296675,1.0,0.00048828125,1.0,0.25
12802,0.25,0.0,0.5,0.22500722599881243,0.25,0.125,1.0,0.25
6124,0.5,0.0,0.25,0.15545659230747794,0.25,0.25,0.25,0.5
11032,0.125,0.0,1.0,0.1348951340536941,0.25,1.0,0.5,1.0
3358,1.0,0.0,1.0,0.050074981859244784,0.25,1.0,0.125,1.0
5222,1.0,0.0,0.5,0.04957065167313248,0.25,0.5,0.25,0.25
10735,1.0,1.0,0.25,0.053131698178632704,0.125,0.5,0.5,1.0
3903,1.0,1.0,0.0625,0.055610918484276815,0.125,0.125,0.25,0.125
11265,0.125,1.0,0.5,0.1702295458387776,0.5,1.0,0.5,1.0
13521,0.125,1.0,0.5,0.35687088870001665,0.125,0.125,1.0,0.5
6087,1.0,1.0,0.5,0.05172231858253342,0.25,0.125,0.25,0.5
8071,1.0,1.0,0.03125,0.02406858198673604,0.25,0.5,0.5,0.125
1989,0.5,1.0,0.125,0.035640823679276366,0.125,0.125,0.125,0.5
447,1.0,1.0,0.0625,0.03233250681895384,0.25,1.0,0.125,0.125
9189,0.5,1.0,0.125,0.14655979131292837,0.5,0.125,0.5,0.25
1373,0.5,1.0,0.25,0.04726089111214111,0.25,0.5,0.125,0.25
542,1.0,0.0,0.0625,0.043552676977986426,0.5,0.125,0.125,0.125
2933,0.5,1.0,0.03125,0.06553730454717571,0.125,0.125,0.125,1.0
9289,0.125,1.0,0.25,0.1829194880914526,0.5,0.5,0.5,0.25
661,0.5,1.0,0.5,0.03654301421930689,0.5,0.5,0.125,0.125
1028,0.5,0.0,0.125,0.041582952806949104,0.125,0.125,0.125,0.25
7613,0.5,1.0,0.25,0.10692650787370568,1.0,0.5,0.25,1.0
11633,0.125,1.0,0.125,0.05321632130973684,0.125,0.25,1.0,0.125
12154,0.25,0.0,0.0625,0.04998446764152435,0.5,0.5,1.0,0.125
5712,0.125,0.0,0.03125,0.031133380023096055,1.0,1.0,0.25,0.25
6238,1.0,0.0,1.0,0.07159399963970081,0.25,1.0,0.25,0.5
7249,0.125,1.0,0.03125,0.06165135498330517,0.5,0.125,0.25,1.0
965,0.5,1.0,0.03125,0.04330512348702476,0.125,0.00048828125,0.125,0.25
11582,1.0,0.0,0.0625,0.045091278753229956,0.125,0.125,1.0,0.125
8459,0.25,1.0,0.0625,0.09937930498775673,1.0,0.125,0.5,0.125
9543,1.0,1.0,0.5,0.2080773800397518,1.0,0.5,0.5,0.25
11425,0.125,1.0,0.03125,0.02943032767576784,1.0,0.5,0.5,1.0
6833,0.125,1.0,0.125,0.05097542613132339,0.125,0.25,0.25,1.0
208,0.125,0.0,0.125,0.04414843673427308,0.125,1.0,0.125,0.125
10542,1.0,0.0,0.25,0.17302587458154436,1.0,1.0,0.5,0.5
10794,0.25,0.0,1.0,0.06646164630841912,0.125,1.0,0.5,1.0
14908,0.5,0.0,0.25,0.2089699304635019,0.5,0.00048828125,1.0,1.0
10113,0.125,1.0,0.5,0.19774652260567496,0.5,0.00048828125,0.5,0.5
2813,0.5,1.0,0.25,0.0455904497650423,1.0,0.5,0.125,0.5
1200,0.125,0.0,0.03125,0.06957348930440117,0.25,0.00048828125,0.125,0.25
10233,0.125,1.0,0.0625,0.052333860781812985,0.5,0.5,0.5,0.5
15175,1.0,1.0,0.03125,0.7132935006394318,1.0,0.125,1.0,1.0
6285,0.5,1.0,1.0,0.11995587257694926,0.5,0.00048828125,0.25,0.5
2791,1.0,1.0,0.03125,0.03270247297943844,1.0,0.5,0.125,0.5
2689,0.125,1.0,0.03125,0.05351955589220397,1.0,0.125,0.125,0.5
11720,0.125,0.0,0.0625,0.037420260313936485,0.125,1.0,1.0,0.125
2050,0.25,0.0,0.5,0.03810656061347741,0.125,0.25,0.125,0.5
12656,0.125,0.0,0.5,0.06833096557467419,0.125,0.5,1.0,0.25
5813,0.5,1.0,0.03125,0.06756311833964108,0.125,0.125,0.25,0.5
15139,0.25,1.0,0.125,0.09000943970434132,1.0,0.00048828125,1.0,1.0
788,0.5,0.0,0.125,0.04127964854137442,1.0,0.125,0.125,0.125
727,1.0,1.0,0.03125,0.019698777019367546,1.0,0.00048828125,0.125,0.125
7347,0.25,1.0,0.03125,0.02517185028535617,0.5,0.5,0.25,1.0
6057,0.125,1.0,0.0625,0.08049343211236472,0.25,0.125,0.25,0.5
3211,0.25,1.0,1.0,0.03135370259014093,0.25,0.125,0.125,1.0
9872,0.125,0.0,0.5,0.29846721700221557,0.25,0.00048828125,0.5,0.5
5640,0.125,0.0,0.25,0.10833717686758372,1.0,0.25,0.25,0.25
679,1.0,1.0,0.03125,0.021604761003335225,0.5,1.0,0.125,0.125
7671,1.0,1.0,0.5,0.0803530380280458,1.0,1.0,0.25,1.0
4444,0.5,0.0,0.25,0.0630940021526636,0.5,0.25,0.25,0.125
6078,1.0,0.0,0.25,0.1339176459456731,0.25,0.125,0.25,0.5
10551,1.0,1.0,0.5,0.10922420499802087,1.0,1.0,0.5,0.5
598,1.0,0.0,0.125,0.042043615996379624,0.5,0.25,0.125,0.125
4609,0.125,1.0,0.03125,0.08286096100648441,1.0,0.125,0.25,0.125
126,1.0,0.0,0.25,0.0275079843859906,0.125,0.25,0.125,0.125
4641,0.125,1.0,0.5,0.06383929367723944,1.0,0.125,0.25,0.125
2089,0.125,1.0,0.25,0.05642366504180102,0.125,0.5,0.125,0.5
3969,0.125,1.0,0.5,0.03903170996500109,0.125,0.25,0.25,0.125
13280,0.125,0.0,0.5,0.2948917532286229,1.0,0.125,1.0,0.25
1231,1.0,1.0,0.25,0.052271307594591615,0.25,0.00048828125,0.125,0.25
14453,0.5,1.0,0.03125,0.8764384700903405,0.125,0.125,1.0,1.0
2630,1.0,0.0,0.5,0.04311119645128843,0.5,1.0,0.125,0.5
10945,0.125,1.0,0.03125,0.04653534781990819,0.25,0.5,0.5,1.0
6648,0.125,0.0,0.25,0.14649247088662318,1.0,0.5,0.25,0.5
7290,0.25,0.0,1.0,0.09688614466444963,0.5,0.125,0.25,1.0
76,0.5,0.0,0.25,0.026274357820942635,0.125,0.125,0.125,0.125
535,1.0,1.0,0.03125,0.05053241033378955,0.5,0.125,0.125,0.125
5184,0.125,0.0,0.03125,0.028456965794333437,0.25,0.5,0.25,0.25
1288,0.125,0.0,1.0,0.05004512734440941,0.25,0.125,0.125,0.25
4938,0.25,0.0,1.0,0.04627792007643317,0.125,0.25,0.25,0.25
6083,0.25,1.0,0.5,0.03268286584857122,0.25,0.125,0.25,0.5
12600,0.125,0.0,0.25,0.058868988072906026,0.125,0.25,1.0,0.25
12481,0.125,1.0,0.03125,0.03632429994135901,0.125,0.00048828125,1.0,0.25
4243,0.25,1.0,0.125,0.08161881139894141,0.25,0.5,0.25,0.125
5703,1.0,1.0,0.5,0.10426725694326312,1.0,0.5,0.25,0.25
5954,0.25,0.0,0.03125,0.02365749719038386,0.125,1.0,0.25,0.5
14060,0.5,0.0,1.0,0.6227204802974609,0.5,0.25,1.0,0.5
9751,1.0,1.0,0.03125,0.03141139824482724,0.125,0.5,0.5,0.5
12596,0.5,0.0,0.125,0.05700278181457696,0.125,0.25,1.0,0.25
671,1.0,1.0,1.0,0.026937420060819332,0.5,0.5,0.125,0.125
5722,0.25,0.0,0.0625,0.024527787864765668,1.0,1.0,0.25,0.25
6559,1.0,1.0,0.25,0.08538389339411094,1.0,0.125,0.25,0.5
2726,1.0,0.0,0.5,0.05163703093030616,1.0,0.125,0.125,0.5
7943,1.0,1.0,0.125,0.0951495370624453,0.25,0.00048828125,0.5,0.125
14769,0.125,1.0,0.5,0.062636005825636,0.25,0.25,1.0,1.0
9775,1.0,1.0,0.25,0.0460885311075702,0.125,0.5,0.5,0.5
8225,0.125,1.0,0.125,0.11768865014875728,0.5,0.125,0.5,0.125
6967,1.0,1.0,0.03125,0.15788183063921093,0.25,0.00048828125,0.25,1.0
10125,0.5,1.0,1.0,0.23242743683774253,0.5,0.00048828125,0.5,0.5
3802,0.25,0.0,0.0625,0.058287567592955496,1.0,1.0,0.125,1.0
14029,0.5,1.0,0.0625,0.07237523206021985,0.5,0.25,1.0,0.5
13694,1.0,0.0,0.0625,0.5621916451143791,0.25,0.00048828125,1.0,0.5
10593,0.125,1.0,0.5,0.0580720114149196,0.125,0.00048828125,0.5,1.0
4611,0.25,1.0,0.03125,0.07773227449893884,1.0,0.125,0.25,0.125
4301,0.5,1.0,0.25,0.08404465184131094,0.25,1.0,0.25,0.125
6969,0.125,1.0,0.0625,0.07533550713313221,0.25,0.00048828125,0.25,1.0
11757,0.5,1.0,1.0,0.04611054043404541,0.125,1.0,1.0,0.125
4187,0.25,1.0,0.0625,0.09067059493756727,0.25,0.25,0.25,0.125
11357,0.5,1.0,0.25,0.20006853407748013,1.0,0.125,0.5,1.0
12138,0.25,0.0,1.0,0.18664277717806677,0.5,0.25,1.0,0.125
11138,0.25,0.0,0.03125,0.10910364077766106,0.5,0.25,0.5,1.0
11299,0.25,1.0,0.125,0.04884136564271675,1.0,0.00048828125,0.5,1.0
13256,0.125,0.0,0.0625,0.15396043579961521,1.0,0.125,1.0,0.25
683,0.25,1.0,0.0625,0.027524285957201272,0.5,1.0,0.125,0.125
7648,0.125,0.0,0.125,0.069589524996283,1.0,1.0,0.25,1.0
14889,0.125,1.0,0.0625,0.0449727787492934,0.5,0.00048828125,1.0,1.0
14332,0.5,0.0,0.25,0.2611965786901191,1.0,0.5,1.0,0.5
13421,0.5,1.0,0.25,0.11621055537346658,1.0,1.0,1.0,0.25
6891,0.25,1.0,0.25,0.07955568062909571,0.125,0.5,0.25,1.0
13107,0.25,1.0,0.03125,0.03697462308301337,0.5,0.5,1.0,0.25
7101,0.5,1.0,1.0,0.05249764957508616,0.25,0.25,0.25,1.0
8093,0.5,1.0,0.25,0.059565716024353045,0.25,0.5,0.5,0.125
9351,1.0,1.0,0.5,0.11979289838936702,0.5,1.0,0.5,0.25
5940,0.5,0.0,0.5,0.055641575333183486,0.125,0.5,0.25,0.5
14648,0.125,0.0,0.0625,0.8708998742767582,0.25,0.00048828125,1.0,1.0
3183,1.0,1.0,0.0625,0.08481919594276338,0.25,0.125,0.125,1.0
2526,1.0,0.0,0.25,0.08014288401371095,0.5,0.25,0.125,0.5
6133,0.5,1.0,0.5,0.07084855209541123,0.25,0.25,0.25,0.5
6455,1.0,1.0,0.125,0.06578264243262205,0.5,1.0,0.25,0.5
13546,0.25,0.0,0.0625,0.07102140170061036,0.125,0.25,1.0,0.5
135,1.0,1.0,0.5,0.03322103994244569,0.125,0.25,0.125,0.125
15199,1.0,1.0,0.25,0.2445619934192566,1.0,0.125,1.0,1.0
6452,0.5,0.0,0.125,0.09401922557031518,0.5,1.0,0.25,0.5
2806,1.0,0.0,0.125,0.07193068925815312,1.0,0.5,0.125,0.5
8398,1.0,0.0,1.0,0.07887933772513255,0.5,1.0,0.5,0.125
13397,0.5,1.0,0.03125,0.02878511921471303,1.0,1.0,1.0,0.25
1047,1.0,1.0,0.5,0.04872770007079094,0.125,0.125,0.125,0.25
9562,0.25,0.0,0.0625,0.030087001995141874,1.0,1.0,0.5,0.25
5587,0.25,1.0,0.125,0.09071836842175839,1.0,0.125,0.25,0.25
11454,1.0,0.0,0.25,0.24519407146087308,1.0,0.5,0.5,1.0
12581,0.5,1.0,0.03125,0.05116355113637001,0.125,0.25,1.0,0.25
14972,0.5,0.0,1.0,0.6812621953220548,0.5,0.125,1.0,1.0
9511,1.0,1.0,0.03125,0.035085225810534304,1.0,0.5,0.5,0.25
557,0.5,1.0,0.25,0.025100904205566776,0.5,0.125,0.125,0.125
1093,0.5,1.0,0.5,0.03266876494746178,0.125,0.25,0.125,0.25
12073,0.125,1.0,0.25,0.14745181729134824,0.5,0.125,1.0,0.125
6219,0.25,1.0,0.25,0.06977993144758975,0.25,1.0,0.25,0.5
6682,0.25,0.0,0.0625,0.029513828663424984,1.0,1.0,0.25,0.5
10506,0.25,0.0,1.0,0.22810263496144864,1.0,0.5,0.5,0.5
8288,0.125,0.0,0.5,0.09343810843870586,0.5,0.25,0.5,0.125
5339,0.25,1.0,0.0625,0.10384363354117768,0.5,0.125,0.25,0.25
5746,0.25,0.0,0.5,0.10702571212689378,1.0,1.0,0.25,0.25
14858,0.25,0.0,0.25,0.11804053501780405,0.25,1.0,1.0,1.0
2738,0.25,0.0,0.03125,0.06274940723731764,1.0,0.25,0.125,0.5
13828,0.5,0.0,0.03125,0.026216282838290583,0.25,0.5,1.0,0.5
8726,1.0,0.0,0.5,0.062087228720919665,0.125,0.125,0.5,0.25
14829,0.5,1.0,1.0,0.07035076381360815,0.25,0.5,1.0,1.0
9853,0.5,1.0,0.0625,0.05569239705050159,0.25,0.00048828125,0.5,0.5
529,0.125,1.0,0.03125,0.04452114346618142,0.5,0.125,0.125,0.125
12339,0.25,1.0,0.03125,0.061295333228213914,1.0,0.25,1.0,0.125
117,0.5,1.0,0.125,0.02447767021703869,0.125,0.25,0.125,0.125
8376,0.125,0.0,0.25,0.14460505530653142,0.5,1.0,0.5,0.125
5517,0.5,1.0,1.0,0.06654034027717995,0.5,1.0,0.25,0.25
7961,0.125,1.0,1.0,0.15266068771197916,0.25,0.00048828125,0.5,0.125
6180,0.5,0.0,0.5,0.14347728074059968,0.25,0.5,0.25,0.5
460,0.5,0.0,0.25,0.04410947041648802,0.25,1.0,0.125,0.125
6243,0.25,1.0,0.03125,0.14118998858585569,0.5,0.00048828125,0.25,0.5
10853,0.5,1.0,0.03125,0.07627793556512133,0.25,0.125,0.5,1.0
14822,1.0,0.0,0.5,0.16697029384357995,0.25,0.5,1.0,1.0
11416,0.125,0.0,1.0,0.35933520306758304,1.0,0.25,0.5,1.0
12174,1.0,0.0,0.25,0.20190762874824236,0.5,0.5,1.0,0.125
8105,0.125,1.0,1.0,0.03628893116583655,0.25,0.5,0.5,0.125
5437,0.5,1.0,0.0625,0.03760579583917818,0.5,0.5,0.25,0.25
11457,0.125,1.0,0.5,0.19762161440831352,1.0,0.5,0.5,1.0
694,1.0,0.0,0.125,0.04396438820983558,0.5,1.0,0.125,0.125
8996,0.5,0.0,0.125,0.11620469678665056,0.25,0.25,0.5,0.25
4513,0.125,1.0,0.03125,0.019252225653163743,0.5,1.0,0.25,0.125
4853,0.5,1.0,0.03125,0.05709794982683499,0.125,0.125,0.25,0.25
11932,0.5,0.0,0.25,0.09670880594009493,0.25,0.5,1.0,0.125
1325,0.5,1.0,0.25,0.03208389238966527,0.25,0.25,0.125,0.25
7762,0.25,0.0,0.5,0.08167608243536047,0.125,0.125,0.5,0.125
15061,0.5,1.0,0.5,0.23135630120237446,0.5,0.5,1.0,1.0
7602,0.25,0.0,0.125,0.12809404577599942,1.0,0.5,0.25,1.0
5808,0.125,0.0,0.03125,0.06488375726654903,0.125,0.125,0.25,0.5
2981,0.5,1.0,0.03125,0.04820576487335869,0.125,0.25,0.125,1.0
2632,0.125,0.0,1.0,0.07186466522024795,0.5,1.0,0.125,0.5
1197,0.5,1.0,1.0,0.025109281200871688,0.125,1.0,0.125,0.25
10494,1.0,0.0,0.25,0.26168435161793313,1.0,0.5,0.5,0.5
13854,1.0,0.0,0.25,0.08857705345313538,0.25,0.5,1.0,0.5
5855,1.0,1.0,1.0,0.04799476263133916,0.125,0.125,0.25,0.5
13188,0.5,0.0,0.5,0.2995539413759154,0.5,1.0,1.0,0.25
15070,1.0,0.0,1.0,0.3008851608189913,0.5,0.5,1.0,1.0
9330,0.25,0.0,0.125,0.046484157334924524,0.5,1.0,0.5,0.25
1775,1.0,1.0,1.0,0.03695468716646782,1.0,0.125,0.125,0.25
7777,0.125,1.0,0.03125,0.03310654724862427,0.125,0.25,0.5,0.125
11073,0.125,1.0,0.5,0.2791287891308075,0.5,0.00048828125,0.5,1.0
14860,0.5,0.0,0.25,0.15678170016274331,0.25,1.0,1.0,1.0
13657,0.125,1.0,0.25,0.06011559338344346,0.125,1.0,1.0,0.5
7676,0.5,0.0,1.0,0.15913377522264763,1.0,1.0,0.25,1.0
13830,1.0,0.0,0.03125,0.06562125833869001,0.25,0.5,1.0,0.5
5309,0.5,1.0,0.25,0.08413563361175529,0.5,0.00048828125,0.25,0.25
1103,1.0,1.0,1.0,0.035528168158760504,0.125,0.25,0.125,0.25
675,0.25,1.0,0.03125,0.0298361353711289,0.5,1.0,0.125,0.125
12007,1.0,1.0,0.03125,0.5109235386521497,0.5,0.00048828125,1.0,0.125
551,1.0,1.0,0.125,0.028454576630413606,0.5,0.125,0.125,0.125
13662,1.0,0.0,0.25,0.07670564254664655,0.125,1.0,1.0,0.5
14664,0.125,0.0,0.25,0.10917596316699552,0.25,0.00048828125,1.0,1.0
13599,1.0,1.0,0.0625,0.05804590067608428,0.125,0.5,1.0,0.5
4816,0.125,0.0,0.125,0.0551878071421182,0.125,0.00048828125,0.25,0.25
10861,0.5,1.0,0.0625,0.08543826617349717,0.25,0.125,0.5,1.0
5086,1.0,0.0,1.0,0.08384716158697274,0.25,0.00048828125,0.25,0.25
4385,0.125,1.0,0.125,0.0765561202975012,0.5,0.125,0.25,0.125
4647,1.0,1.0,0.5,0.05360083653802825,1.0,0.125,0.25,0.125
10812,0.5,0.0,0.0625,0.40822121113985477,0.25,0.00048828125,0.5,1.0
14195,0.25,1.0,0.5,0.1958058616450046,1.0,0.00048828125,1.0,0.5
14101,0.5,1.0,0.5,0.19289278065277116,0.5,0.5,1.0,0.5
9421,0.5,1.0,0.0625,0.10030362178603704,1.0,0.125,0.5,0.25
2835,0.25,1.0,0.03125,0.017558272640546674,1.0,1.0,0.125,0.5
2322,0.25,0.0,0.125,0.07160071733425033,0.25,0.5,0.125,0.5
7077,0.5,1.0,0.125,0.08093635906455617,0.25,0.25,0.25,1.0
5153,0.125,1.0,0.125,0.05244259488786553,0.25,0.25,0.25,0.25
3050,0.25,0.0,0.25,0.07193286515099027,0.125,0.5,0.125,1.0
78,1.0,0.0,0.25,0.03428679833635342,0.125,0.125,0.125,0.125
10340,0.5,0.0,0.125,0.2642030239903813,1.0,0.00048828125,0.5,0.5
5647,1.0,1.0,0.25,0.10514675973497956,1.0,0.25,0.25,0.25
10108,0.5,0.0,0.25,0.1844863941732372,0.5,0.00048828125,0.5,0.5
9442,0.25,0.0,0.5,0.17944145225914668,1.0,0.125,0.5,0.25
13985,0.125,1.0,0.125,0.1320729622236439,0.5,0.125,1.0,0.5
8454,1.0,0.0,0.03125,0.07454242494528539,1.0,0.125,0.5,0.125
12301,0.5,1.0,0.0625,0.12666713647822608,1.0,0.125,1.0,0.125
3519,1.0,1.0,0.0625,0.07449693070109449,0.5,0.5,0.125,1.0
1600,0.125,0.0,0.125,0.054525692309784005,0.5,0.5,0.125,0.25
3652,0.5,0.0,0.03125,0.09320319463548665,1.0,0.125,0.125,1.0
2344,0.125,0.0,1.0,0.04107334343419387,0.25,0.5,0.125,0.5
12206,1.0,0.0,0.0625,0.02485146634554768,0.5,1.0,1.0,0.125
2840,0.125,0.0,0.0625,0.02034247743980879,1.0,1.0,0.125,0.5
11209,0.125,1.0,0.25,0.19426763629736268,0.5,0.5,0.5,1.0
665,0.125,1.0,1.0,0.03250190523872673,0.5,0.5,0.125,0.125
5551,1.0,1.0,0.25,0.06959901260794668,1.0,0.00048828125,0.25,0.25
8111,1.0,1.0,1.0,0.03631961758635335,0.25,0.5,0.5,0.125
15331,0.25,1.0,0.125,0.055919317202270426,1.0,1.0,1.0,1.0
13961,0.125,1.0,1.0,0.18575491827922574,0.5,0.00048828125,1.0,0.5
2236,0.5,0.0,0.25,0.04918879136303732,0.25,0.125,0.125,0.5
14172,0.5,0.0,0.0625,0.12139187498728503,1.0,0.00048828125,1.0,0.5
4124,0.5,0.0,1.0,0.08553865437019886,0.25,0.00048828125,0.25,0.125
4743,1.0,1.0,0.5,0.08189864746089476,1.0,0.5,0.25,0.125
359,1.0,1.0,0.125,0.027064978473036138,0.25,0.25,0.125,0.125
3018,0.25,0.0,1.0,0.04028159075343495,0.125,0.25,0.125,1.0
8144,0.125,0.0,0.5,0.1208033739004296,0.25,1.0,0.5,0.125
10890,0.25,0.0,1.0,0.10750649616872,0.25,0.125,0.5,1.0
9164,0.5,0.0,1.0,0.20150383576479874,0.5,0.00048828125,0.5,0.25
3007,1.0,1.0,0.25,0.04246712207076887,0.125,0.25,0.125,1.0
13697,0.125,1.0,0.125,0.09517697217695507,0.25,0.00048828125,1.0,0.5
9686,1.0,0.0,0.5,0.055871024205847025,0.125,0.125,0.5,0.5
9839,1.0,1.0,1.0,0.04377940052473001,0.125,1.0,0.5,0.5
2698,0.25,0.0,0.0625,0.0654968427818111,1.0,0.125,0.125,0.5
3387,0.25,1.0,0.25,0.06017759250919126,0.5,0.00048828125,0.125,1.0
15180,0.5,0.0,0.0625,0.3385612601709611,1.0,0.125,1.0,1.0
9356,0.5,0.0,1.0,0.19649470048205733,0.5,1.0,0.5,0.25
9294,1.0,0.0,0.25,0.21086378443055287,0.5,0.5,0.5,0.25
5843,0.25,1.0,0.5,0.03892512408677396,0.125,0.125,0.25,0.5
13688,0.125,0.0,0.0625,0.7415941729746788,0.25,0.00048828125,1.0,0.5
13285,0.5,1.0,0.5,0.1851876722010655,1.0,0.125,1.0,0.25
7427,0.25,1.0,0.5,0.08883922487849505,0.5,1.0,0.25,1.0
1932,0.5,0.0,0.0625,0.03896212254467759,0.125,0.00048828125,0.125,0.5
9489,0.125,1.0,0.5,0.10867597425249713,1.0,0.25,0.5,0.25
1502,1.0,0.0,0.0625,0.056857337898825806,0.5,0.125,0.125,0.25
4934,1.0,0.0,0.5,0.04217830096596754,0.125,0.25,0.25,0.25
4483,0.25,1.0,0.125,0.0870761771604053,0.5,0.5,0.25,0.125
1942,1.0,0.0,0.125,0.05224692142486856,0.125,0.00048828125,0.125,0.5
5249,0.125,1.0,0.125,0.06702219913941783,0.25,1.0,0.25,0.25
7233,0.125,1.0,0.5,0.1461576164599883,0.5,0.00048828125,0.25,1.0
9250,0.25,0.0,0.5,0.17073479085761395,0.5,0.25,0.5,0.25
7466,0.25,0.0,0.25,0.09391396845549287,1.0,0.00048828125,0.25,1.0
12214,1.0,0.0,0.125,0.0657116201748926,0.5,1.0,1.0,0.125
10665,0.125,1.0,0.0625,0.03812297013006999,0.125,0.25,0.5,1.0
3688,0.125,0.0,1.0,0.06471191411249416,1.0,0.125,0.125,1.0
211,0.25,1.0,0.125,0.04310412416221399,0.125,1.0,0.125,0.125
10185,0.125,1.0,0.0625,0.057629687986362595,0.5,0.25,0.5,0.5
6205,0.5,1.0,0.0625,0.02814755628704407,0.25,1.0,0.25,0.5
6558,1.0,0.0,0.25,0.13525474730242534,1.0,0.125,0.25,0.5
12038,1.0,0.0,0.5,0.29721122460118166,0.5,0.00048828125,1.0,0.125
7206,1.0,0.0,0.03125,0.17263817921399635,0.5,0.00048828125,0.25,1.0
356,0.5,0.0,0.125,0.03107389918188996,0.25,0.25,0.125,0.125
5197,0.5,1.0,0.0625,0.0611664737681126,0.25,0.5,0.25,0.25
7327,1.0,1.0,0.25,0.13794244119604546,0.5,0.25,0.25,1.0
11122,0.25,0.0,0.5,0.34200352288723684,0.5,0.125,0.5,1.0
12549,0.5,1.0,0.125,0.04052784022084998,0.125,0.125,1.0,0.25
564,0.5,0.0,0.5,0.02994567629898914,0.5,0.125,0.125,0.125
9591,1.0,1.0,0.5,0.1425122984077822,1.0,1.0,0.5,0.25
8194,0.25,0.0,0.5,0.1637715612678431,0.5,0.00048828125,0.5,0.125
7397,0.5,1.0,0.03125,0.04740757152501237,0.5,1.0,0.25,1.0
9213,0.5,1.0,1.0,0.06393055807205561,0.5,0.125,0.5,0.25
11082,0.25,0.0,1.0,0.2513820408815129,0.5,0.00048828125,0.5,1.0
14379,0.25,1.0,0.25,0.06971390971510223,1.0,1.0,1.0,0.5
12990,1.0,0.0,0.25,0.2799452403457518,0.5,0.00048828125,1.0,0.25
14574,1.0,0.0,0.25,0.07150762563566081,0.125,0.5,1.0,1.0
1631,1.0,1.0,1.0,0.021628403190686575,0.5,0.5,0.125,0.25
10073,0.125,1.0,1.0,0.09981691614264582,0.25,1.0,0.5,0.5
4928,0.125,0.0,0.5,0.05610532950275492,0.125,0.25,0.25,0.25
3212,0.5,0.0,1.0,0.04403864357389085,0.25,0.125,0.125,1.0
2496,0.125,0.0,0.03125,0.06399472354670731,0.5,0.25,0.125,0.5
2907,0.25,1.0,0.25,0.035348175326744134,0.125,0.00048828125,0.125,1.0
15210,0.25,0.0,1.0,0.6655049673760259,1.0,0.125,1.0,1.0
4693,0.5,1.0,0.5,0.04619977593738614,1.0,0.25,0.25,0.125
6190,1.0,0.0,1.0,0.059766936367136564,0.25,0.5,0.25,0.5
14434,0.25,0.0,0.5,0.2793256114850541,0.125,0.00048828125,1.0,1.0
5024,0.125,0.0,0.5,0.059641632857270484,0.125,1.0,0.25,0.25
6489,0.125,1.0,0.0625,0.04758890702551338,1.0,0.00048828125,0.25,0.5
894,1.0,0.0,0.25,0.04067417872342654,1.0,0.5,0.125,0.125
9732,0.5,0.0,0.5,0.07514148774532248,0.125,0.25,0.5,0.5
11040,0.125,0.0,0.03125,0.34459377049538675,0.5,0.00048828125,0.5,1.0
180,0.5,0.0,0.5,0.025582591177848137,0.125,0.5,0.125,0.125
5548,0.5,0.0,0.25,0.0810944968081803,1.0,0.00048828125,0.25,0.25
2387,0.25,1.0,0.5,0.06051407666778623,0.25,1.0,0.125,0.5
4678,1.0,0.0,0.125,0.08361632078570798,1.0,0.25,0.25,0.125
15324,0.5,0.0,0.0625,0.0873672669018724,1.0,1.0,1.0,1.0
6897,0.125,1.0,0.5,0.0528398096967144,0.125,0.5,0.25,1.0
12504,0.125,0.0,0.25,0.07120099539610643,0.125,0.00048828125,1.0,0.25
4241,0.125,1.0,0.125,0.08158145961719149,0.25,0.5,0.25,0.125
11762,0.25,0.0,0.03125,0.06407690370357949,0.25,0.00048828125,1.0,0.125
15267,0.25,1.0,0.03125,0.7063723732064435,1.0,0.5,1.0,1.0
8506,0.25,0.0,0.0625,0.08739786482628718,1.0,0.25,0.5,0.125
15353,0.125,1.0,1.0,0.2210532887513596,1.0,1.0,1.0,1.0
4592,0.125,0.0,0.5,0.07562693388699601,1.0,0.00048828125,0.25,0.125
10833,0.125,1.0,0.5,0.13566260545607206,0.25,0.00048828125,0.5,1.0
14050,0.25,0.0,0.5,0.19911902117143393,0.5,0.25,1.0,0.5
