,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3887,0.04104172342739877,1.0,0.125,0.125,0.25,0.5,0.25,1.0
4792,0.06789437745618374,0.0,0.25,1.0,0.25,1.0,1.0,0.125
3142,0.051689545750513134,0.0,1.0,0.5,0.25,0.125,0.125,1.0
5483,0.040408881795134965,1.0,0.5,0.125,0.5,0.125,0.25,0.25
1541,0.02462935524953107,1.0,0.25,0.5,0.125,0.5,0.125,0.5
426,0.046313797056936154,0.0,0.5,0.5,0.125,0.125,0.25,0.25
7214,0.18685560873201473,0.0,0.25,0.00048828125,0.5,1.0,0.25,1.0
9227,0.04182561490348758,1.0,0.25,0.5,1.0,0.5,0.25,0.25
5022,0.13533016619736354,0.0,1.0,0.125,0.25,1.0,1.0,1.0
8341,0.04921854624884462,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.5
7692,0.09436581093154164,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
754,0.03727130019553871,0.0,0.125,0.5,0.125,0.25,0.5,0.25
2059,0.024478650168318763,1.0,0.125,1.0,0.125,1.0,0.25,0.25
6509,0.05948742878438144,1.0,0.125,0.5,0.5,0.5,0.25,0.5
6730,0.05336615195932507,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.25
270,0.06038210967407268,0.0,0.25,0.5,0.125,0.125,0.25,1.0
1111,0.02566208727393221,1.0,0.5,1.0,0.125,0.25,0.5,1.0
4195,0.025388586246594992,1.0,0.5,0.125,0.25,0.5,0.125,0.25
9366,0.12175513958483702,0.0,0.5,0.25,1.0,0.5,0.5,1.0
539,0.021789805628938775,1.0,1.0,0.125,0.125,0.125,1.0,0.25
1042,0.03249898492792425,0.0,0.5,0.25,0.125,0.25,0.5,0.25
5682,0.12297496013809107,0.0,1.0,0.25,0.5,0.125,0.5,0.25
8798,0.16993878994484254,0.0,0.5,1.0,1.0,0.25,1.0,1.0
6896,0.05361335380830808,0.0,1.0,0.00048828125,0.5,0.5,0.5,0.125
2249,0.023296252698003155,1.0,0.5,0.00048828125,0.125,1.0,0.25,0.125
1145,0.03423651095777353,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.125
9411,0.02288873853649245,1.0,0.5,1.0,1.0,0.5,0.125,0.25
9369,0.07274134415301617,1.0,0.5,0.25,1.0,0.5,1.0,0.125
2090,0.08551492684701849,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.25
4619,0.03407078753588056,1.0,0.125,1.0,0.25,1.0,0.25,0.25
1463,0.042590466377819665,1.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
5966,0.08454344410659091,0.0,0.25,0.125,0.5,0.25,0.25,1.0
6186,0.03935984202382329,0.0,0.5,0.5,0.5,0.25,0.25,0.25
6686,0.1491610738088424,0.0,0.25,0.5,0.5,0.5,1.0,1.0
2025,0.020690752255000396,1.0,0.125,0.5,0.125,1.0,0.25,0.125
6143,0.05503837020606871,1.0,0.5,0.125,0.5,0.25,1.0,1.0
552,0.0364491783929015,0.0,1.0,0.25,0.125,0.125,0.25,0.125
2811,0.04326149696808915,1.0,0.25,0.25,0.25,0.125,1.0,0.25
2015,0.018811103074119262,1.0,0.125,0.25,0.125,1.0,1.0,1.0
4058,0.08537082647274766,0.0,0.25,0.125,0.25,0.5,1.0,0.25
7389,0.12466684923830025,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
6422,0.277861505542013,0.0,0.125,0.00048828125,0.5,0.5,0.5,1.0
5985,0.01725183751125383,1.0,0.25,0.25,0.5,0.25,0.125,0.125
6250,0.054266490907043205,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.25
3898,0.08604527824892655,0.0,0.125,0.125,0.25,0.5,1.0,0.25
3845,0.014590299626497175,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
9162,0.02137643703879627,0.0,0.25,0.125,1.0,0.5,0.25,0.25
5133,0.030826380327214378,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.5
10233,0.07345881171231912,1.0,1.0,1.0,1.0,1.0,1.0,0.125
8041,0.02251736748401511,1.0,0.5,0.125,1.0,0.125,0.25,0.125
8846,0.08880663991265565,0.0,1.0,0.125,1.0,0.25,0.25,1.0
618,0.045043923909161475,0.0,1.0,1.0,0.125,0.125,0.25,0.25
5551,0.05590987557659683,1.0,0.5,0.5,0.5,0.125,0.25,1.0
6880,0.010085295033138063,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
2386,0.0614428109924833,0.0,0.5,1.0,0.125,1.0,0.5,0.25
145,0.02215097625342093,1.0,0.125,1.0,0.125,0.125,0.5,0.125
6548,0.09471953083638925,0.0,0.125,1.0,0.5,0.5,0.5,0.5
739,0.020107500439178885,1.0,0.125,0.5,0.125,0.25,0.125,0.25
8136,0.04878770743346025,0.0,0.5,1.0,1.0,0.125,0.25,0.125
5530,0.15472156565028422,0.0,0.5,0.25,0.5,0.125,1.0,0.25
2894,0.09603980141556755,0.0,0.5,0.00048828125,0.25,0.125,0.25,1.0
604,0.05854682457887289,0.0,1.0,0.5,0.125,0.125,1.0,0.5
5358,0.15085377267785086,0.0,0.25,0.25,0.5,0.125,0.25,1.0
1933,0.034102061708550103,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
2951,0.03892709527936575,1.0,0.5,0.25,0.25,0.125,0.125,1.0
1654,0.07367317325136115,0.0,0.5,0.125,0.125,0.5,0.5,1.0
5937,0.04082291755515035,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
2619,0.04178117112580204,1.0,0.125,0.125,0.25,0.125,1.0,0.25
8692,0.08564956511408968,0.0,0.5,0.125,1.0,0.25,0.5,0.5
6572,0.09276742714100011,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.5
10008,0.030002338563719574,0.0,0.5,0.25,1.0,1.0,1.0,0.125
3384,0.10211316916048611,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.125
4411,0.041699432678482126,1.0,1.0,0.25,0.25,0.5,1.0,0.25
6500,0.032306334446779245,0.0,0.125,0.5,0.5,0.5,0.125,0.5
1002,0.027078500871565343,0.0,0.5,0.125,0.125,0.25,0.25,0.25
6223,0.06065168276941982,1.0,0.5,1.0,0.5,0.25,0.25,1.0
9630,0.41935219683935904,0.0,0.125,0.00048828125,1.0,1.0,1.0,1.0
3337,0.02395521503715233,1.0,0.125,1.0,0.25,0.25,0.25,0.125
5771,0.05006172122329024,1.0,0.125,0.00048828125,0.5,0.25,0.25,0.25
251,0.027915874669165744,1.0,0.25,0.25,0.125,0.125,1.0,0.25
9100,0.0384259596494786,0.0,0.125,1.0,1.0,0.5,0.25,0.5
7353,0.058690296923705344,1.0,0.25,1.0,0.5,1.0,1.0,0.125
9944,0.07977374924278977,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
9062,0.03999293261004612,0.0,0.125,0.5,1.0,0.5,0.125,1.0
50,0.055394881930522395,0.0,0.125,0.125,0.125,0.125,0.5,0.25
280,0.05540241962064801,0.0,0.25,0.5,0.125,0.125,1.0,0.125
9917,0.08475793888650482,1.0,0.25,1.0,1.0,1.0,1.0,0.5
5962,0.03920346009420473,0.0,0.25,0.125,0.5,0.25,0.25,0.25
4465,0.03557651388620439,1.0,1.0,1.0,0.25,0.5,0.5,0.125
1419,0.021479441516530376,1.0,0.125,1.0,0.125,0.5,0.25,0.25
8968,0.014201908872261098,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
22,0.055617381263505336,0.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
817,0.0215650655617841,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.125
10160,0.017304210754761223,0.0,1.0,0.25,1.0,1.0,0.5,0.125
3084,0.08115482199889112,0.0,1.0,0.125,0.25,0.125,0.25,0.5
6941,0.05519981885379122,1.0,1.0,0.125,0.5,0.5,1.0,0.5
479,0.020726633041425392,1.0,0.5,1.0,0.125,0.125,1.0,1.0
1731,0.013803064131313814,1.0,0.5,1.0,0.125,0.5,0.125,0.25
3409,0.03054597127313597,1.0,0.25,0.125,0.25,0.25,0.5,0.125
9906,0.028636653791453418,0.0,0.25,1.0,1.0,1.0,0.5,0.25
6900,0.174906806196573,0.0,1.0,0.00048828125,0.5,0.5,0.5,0.5
1343,0.02249061213763695,1.0,0.125,0.125,0.125,0.5,1.0,1.0
7497,0.03092532229522161,1.0,0.5,1.0,0.5,1.0,0.25,0.125
1192,0.03669640074048019,0.0,1.0,0.25,0.125,0.25,0.25,0.125
8977,0.030853269582896865,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.125
6899,0.04070733102453922,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.25
4870,0.06241949287491366,0.0,0.5,0.25,0.25,1.0,0.125,1.0
2561,0.015615020859126234,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.125
5338,0.15941378696298944,0.0,0.25,0.125,0.5,0.125,1.0,0.25
7834,0.20890899206268848,0.0,0.125,1.0,1.0,0.125,1.0,0.25
7836,0.2715060998473629,0.0,0.125,1.0,1.0,0.125,1.0,0.5
8410,0.08874743083311358,0.0,0.125,0.25,1.0,0.25,1.0,0.25
8525,0.04230390054082331,1.0,0.25,0.125,1.0,0.25,0.25,0.5
1507,0.018971418580268743,1.0,0.25,0.25,0.125,0.5,0.125,0.25
3960,0.05902995271235484,0.0,0.125,0.5,0.25,0.5,1.0,0.125
9985,0.014231617873172762,1.0,0.5,0.25,1.0,1.0,0.125,0.125
3422,0.08029419462406945,0.0,0.25,0.125,0.25,0.25,1.0,1.0
9214,0.1945763394337229,0.0,0.25,0.25,1.0,0.5,1.0,1.0
4384,0.01531924276013254,0.0,1.0,0.25,0.25,0.5,0.125,0.125
1068,0.027069993657280706,0.0,0.5,0.5,0.125,0.25,0.25,0.5
6406,0.07664510562506834,0.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
307,0.025907092728097166,1.0,0.25,1.0,0.125,0.125,0.5,0.25
4858,0.08928959128288509,0.0,0.5,0.125,0.25,1.0,1.0,0.25
6095,0.07689370100720562,1.0,0.5,0.00048828125,0.5,0.25,0.25,1.0
9826,0.007970321751140977,0.0,0.25,0.25,1.0,1.0,0.125,0.25
8228,0.09380802572430089,0.0,1.0,0.25,1.0,0.125,0.125,0.5
4803,0.025601271505548983,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
7375,0.07283599292782496,1.0,0.5,0.00048828125,0.5,1.0,0.25,1.0
538,0.05813608537924686,0.0,1.0,0.125,0.125,0.125,1.0,0.25
1356,0.04924446404934095,0.0,0.125,0.25,0.125,0.5,0.25,0.5
3842,0.026422993511300327,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.25
9242,0.0813778091390348,0.0,0.25,0.5,1.0,0.5,1.0,0.25
3579,0.0482186228209774,1.0,0.5,0.125,0.25,0.25,1.0,0.25
9564,0.13302344288702547,0.0,1.0,0.5,1.0,0.5,1.0,0.5
301,0.026203520394908756,1.0,0.25,1.0,0.125,0.125,0.25,0.5
232,0.038612477559815034,0.0,0.25,0.25,0.125,0.125,0.25,0.125
167,0.03714605117652821,1.0,0.25,0.00048828125,0.125,0.125,0.125,1.0
5011,0.041166793232237694,1.0,1.0,0.125,0.25,1.0,0.5,0.25
2623,0.03352711635446214,1.0,0.125,0.125,0.25,0.125,1.0,1.0
6113,0.016526185442007527,1.0,0.5,0.125,0.5,0.25,0.125,0.125
10082,0.007645203700227974,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.25
2406,0.19059596572294438,0.0,1.0,0.00048828125,0.125,1.0,0.125,1.0
682,0.03159606033488113,0.0,0.125,0.125,0.125,0.25,0.25,0.25
5307,0.06488588138088056,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
363,0.021975115013373906,1.0,0.5,0.125,0.125,0.125,0.25,0.25
5257,0.028293953812806208,1.0,0.125,1.0,0.5,0.125,0.25,0.125
6282,0.04571478961942229,0.0,1.0,0.125,0.5,0.25,0.25,0.25
3714,0.017716055913039933,0.0,1.0,0.125,0.25,0.25,0.125,0.25
5385,0.026743674953115457,1.0,0.25,0.5,0.5,0.125,0.25,0.125
1932,0.17456894685731517,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
31,0.04030263764804152,1.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
8718,0.08782848294831,0.0,0.5,0.25,1.0,0.25,0.25,1.0
3619,0.019719938021310633,1.0,0.5,0.5,0.25,0.25,0.125,0.25
2488,0.06140101673255854,0.0,1.0,0.25,0.125,1.0,1.0,0.125
8369,0.04272529834176589,1.0,0.125,0.125,1.0,0.25,0.5,0.125
4549,0.03582873194950491,1.0,0.125,0.25,0.25,1.0,0.125,0.5
7033,0.05877478797592659,1.0,1.0,1.0,0.5,0.5,1.0,0.125
5291,0.0418235430599193,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
1539,0.019601598068825162,1.0,0.25,0.5,0.125,0.5,0.125,0.25
4349,0.04166604952710722,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.5
9385,0.02486889233194937,1.0,0.5,0.5,1.0,0.5,0.25,0.125
5115,0.0473688325189411,1.0,1.0,1.0,0.25,1.0,1.0,0.25
9591,0.11180473741727001,1.0,1.0,1.0,1.0,0.5,0.5,1.0
6911,0.18181507186523221,1.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
2573,0.037867431739496124,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
8122,0.20484299341541293,0.0,0.5,0.5,1.0,0.125,1.0,0.25
8763,0.08697768724957224,1.0,0.5,0.5,1.0,0.25,1.0,0.25
6031,0.07208902551270242,1.0,0.25,0.5,0.5,0.25,0.25,1.0
5568,0.03812475276479438,0.0,0.5,1.0,0.5,0.125,0.125,0.125
8730,0.0818182320876793,0.0,0.5,0.25,1.0,0.25,1.0,0.25
9297,0.039540260859244815,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
2116,0.04222914127116723,0.0,0.25,0.125,0.125,1.0,0.125,0.5
4209,0.0361348706032049,1.0,0.5,0.125,0.25,0.5,0.5,0.125
3428,0.03860731473597632,0.0,0.25,0.25,0.25,0.25,0.125,0.5
1161,0.01967904792770363,1.0,1.0,0.125,0.125,0.25,0.25,0.125
4476,0.10318753487247925,0.0,1.0,1.0,0.25,0.5,1.0,0.5
4077,0.04005627913802172,1.0,0.25,0.25,0.25,0.5,0.25,0.5
671,0.05758293887051999,1.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
3736,0.051981282952429736,0.0,1.0,0.125,0.25,0.25,1.0,0.125
2719,0.03937578740606615,1.0,0.125,1.0,0.25,0.125,1.0,1.0
9487,0.09484483318145659,1.0,1.0,0.125,1.0,0.5,0.25,1.0
4684,0.0578165987976026,0.0,0.25,0.125,0.25,1.0,0.25,0.5
3303,0.03881241454901841,1.0,0.125,0.5,0.25,0.25,0.125,1.0
5032,0.0210694319480778,0.0,1.0,0.25,0.25,1.0,0.25,0.125
5950,0.3137632052878907,0.0,0.25,0.00048828125,0.5,0.25,1.0,1.0
7285,0.05101239075916525,1.0,0.25,0.25,0.5,1.0,0.5,0.5
1846,0.0768325533992374,0.0,1.0,0.25,0.125,0.5,0.5,1.0
6273,0.018643224774491502,1.0,1.0,0.125,0.5,0.25,0.125,0.125
8569,0.07572212375032315,1.0,0.25,0.25,1.0,0.25,1.0,0.125
5899,0.04461940571691988,1.0,0.125,1.0,0.5,0.25,0.25,0.25
6700,0.053973144491096144,0.0,0.25,1.0,0.5,0.5,0.25,0.5
9404,0.12739014746078703,0.0,0.5,0.5,1.0,0.5,1.0,0.5
2005,0.026354889675182982,1.0,0.125,0.25,0.125,1.0,0.5,0.5
5782,0.1799318136689183,0.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
2700,0.08645819542434263,0.0,0.125,1.0,0.25,0.125,0.25,0.5
7105,0.016850770158081705,1.0,0.125,0.25,0.5,1.0,0.125,0.125
1071,0.029983737425012917,1.0,0.5,0.5,0.125,0.25,0.25,1.0
10070,0.0857077423567127,0.0,0.5,1.0,1.0,1.0,0.5,1.0
3761,0.020427485374362838,1.0,1.0,0.25,0.25,0.25,0.5,0.125
44,0.05561356599952118,0.0,0.125,0.125,0.125,0.125,0.25,0.5
4449,0.01704821381991089,1.0,1.0,1.0,0.25,0.5,0.125,0.125
3772,0.08007642058874008,0.0,1.0,0.25,0.25,0.25,1.0,0.5
10205,0.08863716740159282,1.0,1.0,0.5,1.0,1.0,1.0,0.5
1643,0.024010767196934787,1.0,0.5,0.125,0.125,0.5,0.25,0.25
1044,0.03847454570316547,0.0,0.5,0.25,0.125,0.25,0.5,0.5
5713,0.0442021422450593,1.0,1.0,0.5,0.5,0.125,0.5,0.125
6210,0.026657546315619018,0.0,0.5,1.0,0.5,0.25,0.125,0.25
1606,0.1428176429333077,0.0,0.5,0.00048828125,0.125,0.5,0.125,1.0
7567,0.07137844013408524,1.0,1.0,0.125,0.5,1.0,0.25,1.0
4807,0.038769679210449624,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
7091,0.05671542426463389,1.0,0.125,0.125,0.5,1.0,0.5,0.25
4292,0.0353027462285829,0.0,0.5,1.0,0.25,0.5,0.125,0.5
8323,0.021660850448976875,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
9132,0.08887879274130998,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
4763,0.040676228936094926,1.0,0.25,0.5,0.25,1.0,1.0,0.25
4784,0.03874732682873515,0.0,0.25,1.0,0.25,1.0,0.5,0.125
938,0.02849950192122319,0.0,0.25,1.0,0.125,0.25,0.25,0.25
7889,0.04358757978986363,1.0,0.25,0.125,1.0,0.125,0.5,0.125
3860,0.1440517359308789,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
5415,0.05537864288361547,1.0,0.25,1.0,0.5,0.125,0.125,1.0
3395,0.018539744001489132,1.0,0.25,0.125,0.25,0.25,0.125,0.25
9662,0.14390176983889458,0.0,0.125,0.125,1.0,1.0,1.0,1.0
7979,0.04042711514744393,1.0,0.25,1.0,1.0,0.125,0.25,0.25
9296,0.051125996947185885,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
7908,0.08674135173586262,0.0,0.25,0.25,1.0,0.125,0.125,0.5
7634,0.042437632116387417,0.0,1.0,0.5,0.5,1.0,0.5,0.25
10131,0.062313616514217914,1.0,1.0,0.125,1.0,1.0,0.5,0.25
4576,0.010969297194268464,0.0,0.125,0.5,0.25,1.0,0.125,0.125
354,0.03734345220722002,0.0,0.5,0.125,0.125,0.125,0.125,0.25
1047,0.0245703241215659,1.0,0.5,0.25,0.125,0.25,0.5,1.0
2875,0.045883575427530146,1.0,0.25,1.0,0.25,0.125,1.0,0.25
2647,0.04246104849404968,1.0,0.125,0.25,0.25,0.125,0.5,1.0
8610,0.014772790751108615,0.0,0.25,1.0,1.0,0.25,0.125,0.25
2342,0.048465732277739336,0.0,0.5,0.5,0.125,1.0,0.125,1.0
1526,0.07589902351161391,0.0,0.25,0.25,0.125,0.5,0.5,1.0
8348,0.17208157120581363,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.5
6760,0.021088151399331213,0.0,0.5,0.125,0.5,0.5,0.25,0.125
7523,0.03083884042830121,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
1118,0.05451829550772741,0.0,0.5,1.0,0.125,0.25,1.0,1.0
9417,0.026157616760714122,1.0,0.5,1.0,1.0,0.5,0.25,0.125
600,0.054034738463412134,0.0,1.0,0.5,0.125,0.125,1.0,0.125
10191,0.064707626409897,1.0,1.0,0.5,1.0,1.0,0.25,1.0
2162,0.055420191457473275,0.0,0.25,0.25,0.125,1.0,0.5,0.25
6399,0.07020242196042902,1.0,1.0,1.0,0.5,0.25,1.0,1.0
8741,0.0391799754621605,1.0,0.5,0.5,1.0,0.25,0.125,0.5
2684,0.10177652569988672,0.0,0.125,0.5,0.25,0.125,1.0,0.5
8884,0.09222325849728528,0.0,1.0,0.25,1.0,0.25,0.5,0.5
1033,0.020008727733126484,1.0,0.5,0.25,0.125,0.25,0.25,0.125
3268,0.02968173815077357,0.0,0.125,0.25,0.25,0.25,0.125,0.5
3715,0.020932824033335597,1.0,1.0,0.125,0.25,0.25,0.125,0.25
8699,0.08886697730620295,1.0,0.5,0.125,1.0,0.25,1.0,0.25
2864,0.07350612061437134,0.0,0.25,1.0,0.25,0.125,0.5,0.125
5175,0.0687502583663237,1.0,0.125,0.125,0.5,0.125,0.5,1.0
10085,0.05029887564104286,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
6451,0.058986279265953005,1.0,0.125,0.125,0.5,0.5,0.5,0.25
1720,0.03433794848126318,0.0,0.5,0.5,0.125,0.5,1.0,0.125
3580,0.07326771370271509,0.0,0.5,0.125,0.25,0.25,1.0,0.5
3481,0.030840925640518834,1.0,0.25,0.5,0.25,0.25,1.0,0.125
6953,0.029695656474423477,1.0,1.0,0.25,0.5,0.5,0.25,0.125
8926,0.17211469493112083,0.0,1.0,0.5,1.0,0.25,1.0,1.0
2663,0.039305889348665385,1.0,0.125,0.5,0.25,0.125,0.125,1.0
1108,0.04238653357359562,0.0,0.5,1.0,0.125,0.25,0.5,0.5
9709,0.06777254449843373,1.0,0.125,0.5,1.0,1.0,0.25,0.5
6438,0.052495921660863906,0.0,0.125,0.125,0.5,0.5,0.125,1.0
6738,0.09187515342516502,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
6789,0.043445709380574765,1.0,0.5,0.25,0.5,0.5,0.125,0.5
8956,0.13541447320784536,0.0,1.0,1.0,1.0,0.25,1.0,0.5
2778,0.10184773596449154,0.0,0.25,0.125,0.25,0.125,1.0,0.25
4933,0.03195707179816574,1.0,0.5,1.0,0.25,1.0,0.125,0.5
8562,0.06357280989364791,0.0,0.25,0.25,1.0,0.25,0.5,0.25
4486,0.10657827390580374,0.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
2480,0.04511819967933269,0.0,1.0,0.25,0.125,1.0,0.5,0.125
3375,0.0371210025610505,1.0,0.25,0.00048828125,0.25,0.25,0.25,1.0
4026,0.2782682624438082,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.25
7614,0.17254001799032362,0.0,1.0,0.25,0.5,1.0,1.0,1.0
5472,0.03643522531076328,0.0,0.5,0.125,0.5,0.125,0.125,0.125
9654,0.08627784922524925,0.0,0.125,0.125,1.0,1.0,0.5,1.0
5174,0.17849739346612323,0.0,0.125,0.125,0.5,0.125,0.5,1.0
2993,0.02988950292979346,1.0,0.5,0.5,0.25,0.125,0.5,0.125
9805,0.0550535782330296,1.0,0.25,0.125,1.0,1.0,0.25,0.5
4804,0.053216145761392705,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
1883,0.019149044259219247,1.0,1.0,0.5,0.125,0.5,1.0,0.25
2256,0.10623147272261681,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.125
1655,0.026835875853957837,1.0,0.5,0.125,0.125,0.5,0.5,1.0
4308,0.08631424054553889,0.0,0.5,1.0,0.25,0.5,0.5,0.5
5279,0.0666941404888231,1.0,0.125,1.0,0.5,0.125,1.0,1.0
3722,0.02654201288825392,0.0,1.0,0.125,0.25,0.25,0.25,0.25
9229,0.07241061743380861,1.0,0.25,0.5,1.0,0.5,0.25,0.5
9209,0.06778973338787704,1.0,0.25,0.25,1.0,0.5,1.0,0.125
416,0.028006058240821096,0.0,0.5,0.5,0.125,0.125,0.125,0.125
464,0.04737912637894119,0.0,0.5,1.0,0.125,0.125,0.5,0.125
3336,0.023443525155683837,0.0,0.125,1.0,0.25,0.25,0.25,0.125
909,0.028186046234382152,1.0,0.25,0.5,0.125,0.25,0.25,0.5
5200,0.09497396712996842,0.0,0.125,0.25,0.5,0.125,0.5,0.125
10232,0.03168029767984581,0.0,1.0,1.0,1.0,1.0,1.0,0.125
484,0.03195859567565118,0.0,1.0,0.00048828125,0.125,0.125,0.125,0.5
7865,0.04009978607046886,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.125
226,0.03622228805276903,0.0,0.25,0.25,0.125,0.125,0.125,0.25
2493,0.02260898469477278,1.0,1.0,0.25,0.125,1.0,1.0,0.5
920,0.03859269448396522,0.0,0.25,0.5,0.125,0.25,1.0,0.125
3702,0.13588216322505706,0.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
1984,0.017108727456818785,0.0,0.125,0.25,0.125,1.0,0.125,0.125
1878,0.062075396763652584,0.0,1.0,0.5,0.125,0.5,0.5,1.0
402,0.054524765562661816,0.0,0.5,0.25,0.125,0.125,0.5,0.25
3558,0.05404931400471818,0.0,0.5,0.125,0.25,0.25,0.125,1.0
4141,0.038524847325915414,1.0,0.25,1.0,0.25,0.5,0.25,0.5
2124,0.04419916207603791,0.0,0.25,0.125,0.125,1.0,0.25,0.5
1085,0.028981137964897045,1.0,0.5,0.5,0.125,0.25,1.0,0.5
4575,0.03536328912797882,1.0,0.125,0.25,0.25,1.0,1.0,1.0
210,0.055147931337876904,0.0,0.25,0.125,0.125,0.125,0.5,0.25
8072,0.05306578492290118,0.0,0.5,0.25,1.0,0.125,0.25,0.125
8960,0.006150553127350709,0.0,0.125,0.00048828125,1.0,0.5,0.125,0.125
8125,0.07560506599985096,1.0,0.5,0.5,1.0,0.125,1.0,0.5
1,0.013096773728381679,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.125
6714,0.08849567673621579,0.0,0.25,1.0,0.5,0.5,1.0,0.25
8384,0.008474608668761206,0.0,0.125,0.25,1.0,0.25,0.125,0.125
4023,0.10152116511274548,1.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
6016,0.01275984313890234,0.0,0.25,0.5,0.5,0.25,0.125,0.125
4433,0.036126584045904825,1.0,1.0,0.5,0.25,0.5,0.5,0.125
10176,0.004430862212600296,0.0,1.0,0.5,1.0,1.0,0.125,0.125
8980,0.12550728772449404,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
1121,0.013361505664447536,1.0,1.0,0.00048828125,0.125,0.25,0.125,0.125
7416,0.046996811750105304,0.0,0.5,0.125,0.5,1.0,1.0,0.125
9435,0.0847619907013122,1.0,0.5,1.0,1.0,0.5,1.0,0.25
138,0.04691995152293348,0.0,0.125,1.0,0.125,0.125,0.25,0.25
4193,0.016803291251371904,1.0,0.5,0.125,0.25,0.5,0.125,0.125
9688,0.02906629076526115,0.0,0.125,0.25,1.0,1.0,1.0,0.125
8921,0.07476197881286942,1.0,1.0,0.5,1.0,0.25,1.0,0.125
4669,0.09521079512986606,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.5
7370,0.04359111594615745,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.25
9508,0.02424275381474032,0.0,1.0,0.25,1.0,0.5,0.125,0.5
4522,0.034694344863981076,0.0,0.125,0.125,0.25,1.0,0.25,0.25
