,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9026,0.057785800320033255,0.25,0.5,0.5,0.25,0.125,0.125,1.0
2673,0.49626911642646954,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.5
7050,0.18170158900109995,0.25,0.125,0.25,1.0,1.0,0.5,0.5
11826,0.2216008614433738,0.25,0.125,1.0,0.125,0.25,0.5,0.5
15092,0.17430781174058124,0.5,1.0,1.0,1.0,0.25,0.5,1.0
1743,0.056887482664198574,1.0,0.125,0.125,0.25,0.25,0.25,0.5
11824,0.11976442411999158,0.25,0.125,1.0,0.125,0.25,0.25,0.0
5480,0.11073102330096038,0.5,1.0,0.25,0.25,0.125,0.5,1.0
12353,0.12082938268361998,1.0,0.25,1.0,0.125,0.25,0.25,1.0
11868,0.0827961720247859,0.25,0.25,1.0,0.125,0.25,0.125,0.5
9517,0.09776580587346094,1.0,0.5,0.5,0.25,0.25,0.125,0.0
5616,0.034354590862623276,1.0,0.25,0.25,0.25,0.125,0.125,0.5
14025,0.06176251099257331,0.5,0.25,1.0,0.5,0.125,1.0,0.5
3883,0.22576795844333428,0.125,0.00048828125,0.25,0.125,1.0,0.5,0.0
6202,0.1378408351790363,0.25,1.0,0.25,0.5,0.125,1.0,0.0
3918,0.17017952252365584,0.125,0.125,0.25,0.125,0.5,0.5,0.5
7947,0.12591137907011182,0.25,0.00048828125,0.5,0.125,0.5,0.25,0.5
1557,0.10466163390016324,0.5,0.25,0.125,0.25,0.25,1.0,0.5
9348,0.12470337757440705,0.5,1.0,0.5,0.25,1.0,0.125,0.5
8114,0.05520287468878094,0.25,1.0,0.5,0.125,0.125,0.125,1.0
7618,0.18637133991187396,1.0,0.5,0.25,1.0,0.5,1.0,0.0
8166,0.09849769634070386,0.5,0.00048828125,0.5,0.125,0.125,0.5,0.5
656,0.09383989558502896,0.5,0.5,0.125,0.125,0.5,0.5,1.0
13944,0.040551959342756023,0.5,0.00048828125,1.0,0.5,0.5,0.125,0.5
13502,0.0809591655033758,0.125,0.125,1.0,0.5,0.25,0.125,1.0
600,0.0824620528320465,0.5,0.25,0.125,0.125,0.5,0.125,0.5
3980,0.15610993246708782,0.125,0.25,0.25,0.125,1.0,0.5,1.0
5677,0.0902413462711571,1.0,0.5,0.25,0.25,0.25,0.125,0.0
2340,0.0899018837260354,0.25,0.5,0.125,0.5,1.0,0.125,0.5
14815,0.21086605695080424,0.25,0.5,1.0,1.0,0.5,0.5,0.0
44,0.10584915732334409,0.125,0.00048828125,0.125,0.125,1.0,0.5,1.0
3363,0.04534207661021158,0.5,0.00048828125,0.125,1.0,0.125,0.25,0.5
11931,0.1471024047031533,0.25,0.5,1.0,0.125,0.5,0.25,0.5
5050,0.10251417752557611,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.0
11464,0.21381796928069743,1.0,0.5,0.5,1.0,1.0,0.25,0.0
10846,0.6184698907973639,0.25,0.00048828125,0.5,1.0,1.0,1.0,0.0
12950,0.21917849192821084,0.25,1.0,1.0,0.25,1.0,0.125,1.0
4541,0.13758030501806423,0.5,1.0,0.25,0.125,0.5,0.25,1.0
12277,0.14306249420946002,1.0,0.00048828125,1.0,0.125,1.0,0.125,0.0
2683,0.15372746105040086,1.0,0.00048828125,0.125,0.5,1.0,0.5,0.0
6178,0.18061634461294057,0.25,0.5,0.25,0.5,0.5,1.0,0.0
13748,0.20222810801925775,0.25,0.125,1.0,0.5,0.25,0.5,1.0
6278,0.17527125703427307,0.5,0.00048828125,0.25,0.5,1.0,0.125,1.0
13199,0.28861977597823674,0.5,1.0,1.0,0.25,1.0,1.0,1.0
13054,0.3201361166377693,0.5,0.125,1.0,0.25,1.0,1.0,0.0
6148,0.08545270853134768,0.25,0.5,0.25,0.5,0.125,0.25,0.0
3095,0.10552183569198201,0.125,1.0,0.125,1.0,0.25,1.0,1.0
1214,0.08294503477150725,0.25,0.00048828125,0.125,0.25,0.25,0.125,1.0
6987,0.15073599987048367,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.5
14641,0.03115455165624524,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.0
8909,0.1305860658767408,0.25,0.00048828125,0.5,0.25,0.5,0.25,1.0
11918,0.0773310736675516,0.25,0.5,1.0,0.125,0.25,0.125,1.0
7760,0.22388001228523502,0.125,0.125,0.5,0.125,0.5,0.5,1.0
6731,0.13861640528387528,0.125,0.00048828125,0.25,1.0,0.125,1.0,1.0
8693,0.08999855641739177,0.125,0.125,0.5,0.25,0.125,0.25,1.0
4158,0.17273421003993183,0.25,0.125,0.25,0.125,0.5,0.5,0.5
11815,0.12727940983056316,0.25,0.125,1.0,0.125,0.125,0.5,0.0
10527,0.06642247934747142,1.0,1.0,0.5,0.5,0.25,0.25,0.5
8948,0.20592212279645025,0.25,0.125,0.5,0.25,0.25,0.5,1.0
12732,0.037272818092443774,0.25,0.00048828125,1.0,0.25,0.25,0.125,0.5
10987,0.23697543373059138,0.25,0.5,0.5,1.0,1.0,0.5,0.0
9156,0.15667462700198928,0.5,0.00048828125,0.5,0.25,1.0,0.125,0.5
255,0.0882827515199276,0.25,0.00048828125,0.125,0.125,0.25,0.25,0.5
9248,0.221305216919652,0.5,0.25,0.5,0.25,0.5,0.5,1.0
2502,0.06627805716946504,0.5,0.25,0.125,0.5,0.125,0.5,0.5
10834,0.42082898470917574,0.25,0.00048828125,0.5,1.0,0.5,1.0,0.0
14848,0.09290265162012096,0.25,1.0,1.0,1.0,0.25,0.25,0.0
6232,0.14576990159519765,0.25,1.0,0.25,0.5,1.0,0.25,0.0
571,0.0792468421686605,0.5,0.125,0.125,0.125,1.0,0.5,0.0
1210,0.13006803535337877,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.0
14260,0.05498178130556841,1.0,0.25,1.0,0.5,0.125,0.25,0.0
1846,0.10265505608531618,1.0,0.5,0.125,0.25,0.25,1.0,0.0
5803,0.24949631913242884,0.125,0.00048828125,0.25,0.5,1.0,0.5,0.0
9138,0.13918479088095242,0.5,0.00048828125,0.5,0.25,0.25,0.5,0.5
13720,0.203811869821551,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.0
13130,0.1455168328655282,0.5,0.5,1.0,0.25,0.5,0.125,1.0
7428,0.11202261159284274,0.5,1.0,0.25,1.0,1.0,0.125,0.5
10600,0.2421700724235125,0.125,0.00048828125,0.5,1.0,1.0,0.25,0.0
9724,0.1857659770454144,0.125,0.25,0.5,0.5,0.5,0.25,0.0
8400,0.06225293909767938,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.5
11671,0.11925872489671659,0.125,0.5,1.0,0.125,0.125,0.5,0.0
1721,0.2607271034649142,1.0,0.00048828125,0.125,0.25,1.0,0.25,1.0
4278,0.1177148906072146,0.25,1.0,0.25,0.125,0.125,0.5,0.5
9717,0.13693326504555547,0.125,0.25,0.5,0.5,0.25,1.0,0.5
11202,0.0668249890571735,0.5,0.5,0.5,1.0,0.25,0.5,0.5
6274,0.2798056747656318,0.5,0.00048828125,0.25,0.5,0.5,1.0,0.0
12937,0.13151327136881907,0.25,1.0,1.0,0.25,0.5,0.125,0.0
37,0.0993201781827078,0.125,0.00048828125,0.125,0.125,1.0,0.125,0.0
1646,0.0700330804633799,0.5,1.0,0.125,0.25,0.25,0.125,1.0
12898,0.35377837035435306,0.25,0.5,1.0,0.25,0.5,1.0,0.0
1185,0.08916637715968184,0.125,1.0,0.125,0.25,0.5,1.0,0.5
8191,0.15108685605682431,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.0
13093,0.23490971514598502,0.5,0.25,1.0,0.25,1.0,0.125,0.0
6000,0.025859454513072533,0.25,0.00048828125,0.25,0.5,0.125,0.125,0.5
1659,0.100515515016086,0.5,1.0,0.125,0.25,0.5,0.25,0.5
2586,0.10475172076356769,0.5,0.5,0.125,0.5,1.0,0.5,0.5
2676,0.2010222439637947,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.5
11806,0.5818910901934423,0.25,0.00048828125,1.0,0.125,1.0,1.0,0.0
5571,0.05323760450143237,1.0,0.125,0.25,0.25,0.125,0.25,0.5
8845,0.10467861824705688,0.125,1.0,0.5,0.25,0.25,0.125,0.0
3129,0.20101110611541856,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.5
1871,0.051442229661432685,1.0,0.5,0.125,0.25,1.0,1.0,1.0
2395,0.1102538301483859,0.25,1.0,0.125,0.5,1.0,0.5,0.0
12160,0.09831027539823847,0.5,0.5,1.0,0.125,0.25,0.25,0.0
9490,0.21737890165691337,1.0,0.25,0.5,0.25,0.5,1.0,0.0
15134,0.06965241082069791,1.0,0.00048828125,1.0,1.0,0.25,0.125,1.0
4587,0.1432150295258129,1.0,0.00048828125,0.25,0.125,0.5,0.25,0.5
4408,0.14371234988901585,0.5,0.125,0.25,0.125,1.0,0.25,0.0
7265,0.11662973073866992,0.5,0.125,0.25,1.0,0.25,0.25,1.0
6259,0.1516810881492367,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.0
9346,0.27639152044308524,0.5,1.0,0.5,0.25,0.5,1.0,0.0
2939,0.10075329761015134,0.125,0.125,0.125,1.0,0.125,1.0,1.0
5583,0.07251264419083193,1.0,0.125,0.25,0.25,0.25,0.25,0.5
5049,0.09215800998516019,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.5
2932,0.06885422210031739,0.125,0.125,0.125,1.0,0.125,0.25,0.0
3209,0.10919692204703137,0.25,0.125,0.125,1.0,1.0,0.25,1.0
6733,0.09643678023259003,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.0
1753,0.08864333813550948,1.0,0.125,0.125,0.25,0.5,0.125,0.0
12,0.08217590118904529,0.125,0.00048828125,0.125,0.125,0.25,0.125,0.5
13376,0.29191621272180696,1.0,0.5,1.0,0.25,0.5,0.5,1.0
7321,0.12942809155339713,0.5,0.25,0.25,1.0,0.5,0.125,0.0
6519,0.354866913117374,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.5
11645,0.19746870128270325,0.125,0.25,1.0,0.125,0.5,0.25,1.0
129,0.0863612608795581,0.125,0.25,0.125,0.125,0.5,1.0,0.5
10624,0.12486656149343676,0.125,0.125,0.5,1.0,0.25,0.25,0.0
14503,0.10978562722684099,0.125,0.25,1.0,1.0,0.125,0.5,0.0
8721,0.18807105753700423,0.125,0.125,0.5,0.25,0.5,1.0,0.5
12286,0.5913782426933455,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.0
13847,0.2195110200174838,0.25,0.5,1.0,0.5,0.25,1.0,1.0
4142,0.08052192754035334,0.25,0.125,0.25,0.125,0.25,0.125,1.0
6427,0.12943601182319545,0.5,0.5,0.25,0.5,1.0,0.5,0.0
12222,0.3098593186005676,0.5,1.0,1.0,0.125,0.5,0.5,0.5
12707,0.3814649509093534,0.125,1.0,1.0,0.25,0.5,1.0,1.0
996,0.15022745416062497,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.5
556,0.09457700293550968,0.5,0.125,0.125,0.125,0.5,0.25,0.0
15061,0.1847993603424497,0.5,0.5,1.0,1.0,1.0,0.125,0.0
4667,0.12576354123231606,1.0,0.25,0.25,0.125,0.125,1.0,1.0
668,0.06953736547641237,0.5,0.5,0.125,0.125,1.0,0.5,1.0
414,0.10618867472554316,0.25,0.5,0.125,0.125,0.5,0.5,0.5
6898,0.18037855097299316,0.125,0.5,0.25,1.0,0.5,1.0,0.0
1181,0.09826423976086836,0.125,1.0,0.125,0.25,0.5,0.25,1.0
11692,0.19682704301288656,0.125,0.5,1.0,0.125,0.5,0.25,0.0
3190,0.10205773673091252,0.25,0.125,0.125,1.0,0.25,1.0,0.0
4271,0.08859468400352663,0.25,0.5,0.25,0.125,1.0,1.0,1.0
8270,0.092532039439257,0.5,0.25,0.5,0.125,0.25,0.125,1.0
12771,0.030953603727983323,0.25,0.125,1.0,0.25,0.125,0.25,0.5
10770,0.07327527956773255,0.125,1.0,0.5,1.0,0.25,0.5,0.5
3305,0.10986528479176708,0.25,0.5,0.125,1.0,1.0,0.25,1.0
14620,0.1543986048752049,0.125,1.0,1.0,1.0,0.5,0.25,0.0
7277,0.1512264053873814,0.5,0.125,0.25,1.0,0.5,0.25,1.0
2583,0.10417339052160318,0.5,0.5,0.125,0.5,1.0,0.25,0.5
6600,0.07514394122912976,1.0,0.25,0.25,0.5,0.5,0.125,0.5
8996,0.20653782696666448,0.25,0.25,0.5,0.25,0.25,0.5,1.0
6822,0.051426422135371255,0.125,0.25,0.25,1.0,0.125,0.5,0.5
2579,0.07859572316288121,0.5,0.5,0.125,0.5,0.5,1.0,1.0
15182,0.0635790113923656,1.0,0.125,1.0,1.0,0.25,0.125,1.0
14379,0.0629089144441403,1.0,1.0,1.0,0.5,0.5,0.25,0.5
9039,0.07056268396840618,0.25,0.5,0.5,0.25,0.25,0.25,0.5
9058,0.23899135660991658,0.25,0.5,0.5,0.25,0.5,1.0,0.0
3754,0.09384162693396476,1.0,0.5,0.125,1.0,0.125,1.0,0.0
9431,0.24245139999470108,1.0,0.125,0.5,0.25,0.25,1.0,1.0
13327,0.20750348044388792,1.0,0.25,1.0,0.25,0.5,0.5,0.0
11004,0.022471973885908367,0.25,1.0,0.5,1.0,0.25,0.125,0.5
914,0.05118611326119206,1.0,1.0,0.125,0.125,0.125,0.125,1.0
14085,0.12288035551206783,0.5,0.5,1.0,0.5,0.25,1.0,0.5
5421,0.13951103175342328,0.5,0.25,0.25,0.25,1.0,1.0,0.5
5229,0.1505320477105128,0.25,0.5,0.25,0.25,1.0,1.0,0.5
9231,0.07127360240120656,0.5,0.25,0.5,0.25,0.25,0.25,0.5
1890,0.0689644927689822,1.0,1.0,0.125,0.25,0.25,0.5,0.5
3953,0.11340858086582345,0.125,0.25,0.25,0.125,0.25,0.25,1.0
4215,0.17416301772591453,0.25,0.25,0.25,0.125,1.0,0.25,0.5
8530,0.22755167094172463,1.0,0.25,0.5,0.125,0.5,1.0,0.0
6490,0.14744908728361486,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.0
1231,0.1692133836481752,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.0
6040,0.2541392597015711,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.0
13272,0.05183960303595856,1.0,0.125,1.0,0.25,0.5,0.125,0.5
9324,0.04665981956512868,0.5,1.0,0.5,0.25,0.25,0.125,0.5
12078,0.20799144283506513,0.5,0.125,1.0,0.125,0.5,0.5,0.5
820,0.06288778776734838,1.0,0.25,0.125,0.125,0.125,0.25,0.0
4549,0.1499785388067359,0.5,1.0,0.25,0.125,1.0,0.125,0.0
14045,0.18140894237942434,0.5,0.25,1.0,0.5,0.5,0.25,1.0
12373,0.19855627312509871,1.0,0.25,1.0,0.125,1.0,0.125,0.0
7575,0.14812366128919938,1.0,0.25,0.25,1.0,1.0,0.25,0.5
14980,0.05257273622699318,0.5,0.25,1.0,1.0,0.125,0.25,0.0
5082,0.2954773219562475,0.25,0.00048828125,0.25,0.25,1.0,0.5,0.5
10118,0.1356831614876183,0.5,0.00048828125,0.5,0.5,1.0,0.125,1.0
11386,0.15092472224126022,1.0,0.25,0.5,1.0,0.125,1.0,0.0
13662,0.11825438278305155,0.125,1.0,1.0,0.5,0.5,0.5,0.5
13424,0.24694199339981934,1.0,1.0,1.0,0.25,0.5,0.5,1.0
14834,0.03616346650099114,0.25,1.0,1.0,1.0,0.125,0.125,1.0
8714,0.15866972193978335,0.125,0.125,0.5,0.25,0.5,0.125,1.0
2145,0.09727576176789661,0.125,1.0,0.125,0.5,0.5,1.0,0.5
10809,0.10845647673026904,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.5
13743,0.0378036929909108,0.25,0.125,1.0,0.5,0.25,0.25,0.5
7704,0.07929337871816718,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.5
1664,0.10530458007018832,0.5,1.0,0.125,0.25,0.5,0.5,1.0
1186,0.10860406659421724,0.125,1.0,0.125,0.25,0.5,1.0,0.0
7853,0.13904016081696272,0.125,0.5,0.5,0.125,0.5,0.25,1.0
3724,0.09863436840514063,1.0,0.25,0.125,1.0,0.5,0.25,0.0
356,0.08955799414030152,0.25,0.25,0.125,0.125,0.25,0.5,1.0
14720,0.2267610363635897,0.25,0.125,1.0,1.0,0.5,0.5,1.0
10115,0.4298756621820462,0.5,0.00048828125,0.5,0.5,0.5,1.0,1.0
7292,0.19008390990932789,0.5,0.125,0.25,1.0,1.0,0.5,1.0
5641,0.1247377061901953,1.0,0.25,0.25,0.25,0.5,0.125,0.0
1094,0.10405883851868107,0.125,0.25,0.125,0.25,1.0,0.125,1.0
1101,0.11869478061302063,0.125,0.25,0.125,0.25,1.0,1.0,0.5
2780,0.0864543434110101,1.0,0.25,0.125,0.5,1.0,0.5,1.0
1413,0.07156547109491591,0.25,1.0,0.125,0.25,0.25,1.0,0.5
1133,0.09984473421605881,0.125,0.5,0.125,0.25,0.5,0.25,1.0
7721,0.20475923119390685,0.125,0.00048828125,0.5,0.125,1.0,0.25,1.0
4595,0.23244546684434134,1.0,0.00048828125,0.25,0.125,0.5,1.0,1.0
4154,0.11628856911348148,0.25,0.125,0.25,0.125,0.5,0.125,1.0
2061,0.10522640463924009,0.125,0.25,0.125,0.5,1.0,1.0,0.5
1784,0.07885909211555284,1.0,0.25,0.125,0.25,0.125,0.5,1.0
7236,0.1931494324876109,0.5,0.00048828125,0.25,1.0,1.0,0.125,0.5
2997,0.11538265995797971,0.125,0.25,0.125,1.0,0.25,1.0,0.5
10452,0.11204348384201329,1.0,0.25,0.5,0.5,1.0,0.125,0.5
8397,0.19554739829821843,0.5,1.0,0.5,0.125,1.0,1.0,0.5
8387,0.1691832587972475,0.5,1.0,0.5,0.125,0.5,1.0,1.0
3005,0.10326306859825823,0.125,0.25,0.125,1.0,0.5,0.25,1.0
3264,0.03368895992587509,0.25,0.5,0.125,1.0,0.125,0.125,0.5
4840,0.2304935668905523,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.0
1025,0.08539703976778759,0.125,0.125,0.125,0.25,0.25,0.25,1.0
15064,0.2772126595278034,0.5,0.5,1.0,1.0,1.0,0.25,0.0
322,0.09666140817396333,0.25,0.125,0.125,0.125,0.5,1.0,0.0
3251,0.08100398857593569,0.25,0.25,0.125,1.0,0.5,1.0,1.0
7231,0.16531587579772966,0.5,0.00048828125,0.25,1.0,0.5,0.5,0.0
8738,0.058474833757618944,0.125,0.25,0.5,0.25,0.125,0.125,1.0
5313,0.3617302195849551,0.5,0.00048828125,0.25,0.25,0.5,1.0,0.5
11196,0.02360461193438093,0.5,0.5,0.5,1.0,0.25,0.125,0.5
7632,0.0185950066599483,1.0,1.0,0.25,1.0,0.125,0.125,0.5
3030,0.0648237420594942,0.125,0.5,0.125,1.0,0.125,0.5,0.5
14401,0.03721261058834016,0.125,0.00048828125,1.0,1.0,0.125,0.125,0.0
528,0.0482969578001688,0.5,0.125,0.125,0.125,0.125,0.125,0.5
502,0.16228305548423452,0.5,0.00048828125,0.125,0.125,0.25,1.0,0.0
6058,0.14813650951174648,0.25,0.125,0.25,0.5,0.125,1.0,0.0
11350,0.16720189749012293,1.0,0.125,0.5,1.0,0.25,1.0,0.0
4632,0.12506766431227015,1.0,0.125,0.25,0.125,0.5,0.125,0.5
10464,0.0209755630433679,1.0,0.5,0.5,0.5,0.125,0.125,0.5
3165,0.3237847800017266,0.25,0.00048828125,0.125,1.0,1.0,1.0,0.5
4341,0.13750600445773425,0.5,0.00048828125,0.25,0.125,0.25,1.0,0.5
12694,0.21658039868739265,0.125,1.0,1.0,0.25,0.25,1.0,0.0
4916,0.14312308037633087,0.125,0.25,0.25,0.25,0.25,0.5,1.0
1032,0.06832042053953816,0.125,0.125,0.125,0.25,0.5,0.125,0.5
6670,0.11602583411997575,1.0,0.5,0.25,0.5,1.0,1.0,0.0
2070,0.06214363140653377,0.125,0.5,0.125,0.5,0.125,0.5,0.5
8399,0.20680844499665813,0.5,1.0,0.5,0.125,1.0,1.0,1.0
5938,0.15245098352523043,0.125,0.5,0.25,0.5,0.5,1.0,0.0
9681,0.20272733944417495,0.125,0.125,0.5,0.5,0.5,1.0,0.5
5765,0.09075893433867997,0.125,0.00048828125,0.25,0.5,0.125,0.25,1.0
8913,0.4177783460226329,0.25,0.00048828125,0.5,0.25,0.5,1.0,0.5
11285,0.0948425682811646,1.0,0.00048828125,0.5,1.0,0.125,0.25,1.0
3489,0.13578818585873006,0.5,0.25,0.125,1.0,0.5,1.0,0.5
6197,0.08960019673247215,0.25,1.0,0.25,0.5,0.125,0.25,1.0
1355,0.0956390925484571,0.25,0.5,0.125,0.25,0.125,1.0,1.0
4030,0.1500796087520561,0.125,0.5,0.25,0.125,1.0,1.0,0.0
797,0.09139300073649648,1.0,0.125,0.125,0.125,0.5,0.25,1.0
3016,0.09936147042043797,0.125,0.25,0.125,1.0,1.0,0.25,0.0
3258,0.13961403907199704,0.25,0.25,0.125,1.0,1.0,0.5,0.5
6708,0.10188875595777926,1.0,1.0,0.25,0.5,1.0,0.125,0.5
14514,0.036470931607891686,0.125,0.25,1.0,1.0,0.25,0.5,0.5
5538,0.09983835193020402,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.5
10814,0.07830918280411896,0.25,0.00048828125,0.5,1.0,0.25,0.125,1.0
6689,0.11871603971628672,1.0,1.0,0.25,0.5,0.25,0.25,1.0
13137,0.23767000909821506,0.5,0.5,1.0,0.25,0.5,1.0,0.5
11121,0.2078146804241594,0.5,0.125,0.5,1.0,0.5,1.0,0.5
1314,0.08934323923174851,0.25,0.25,0.125,0.25,0.25,0.5,0.5
6591,0.07344313055811581,1.0,0.25,0.25,0.5,0.25,0.25,0.5
14914,0.42286317077549734,0.5,0.00048828125,1.0,1.0,0.5,1.0,0.0
3921,0.1819988174298482,0.125,0.125,0.25,0.125,0.5,1.0,0.5
10238,0.09753504299952526,0.5,0.5,0.5,0.5,0.25,0.125,1.0
12637,0.08382888356290212,0.125,0.5,1.0,0.25,0.25,0.125,0.0
6053,0.09087364557605976,0.25,0.125,0.25,0.5,0.125,0.25,1.0
6116,0.14758614285114924,0.25,0.25,0.25,0.5,0.25,0.5,1.0
10165,0.19681290316680006,0.5,0.125,0.5,0.5,1.0,0.125,0.0
2120,0.08640198990141225,0.125,1.0,0.125,0.5,0.125,0.5,1.0
11357,0.18727309804970502,1.0,0.125,0.5,1.0,0.5,0.25,1.0
3910,0.16273613175285506,0.125,0.125,0.25,0.125,0.25,1.0,0.0
2665,0.08903126752906247,1.0,0.00048828125,0.125,0.5,0.5,0.125,0.0
8521,0.1234575918393714,1.0,0.25,0.5,0.125,0.5,0.125,0.0
2881,0.05630439487393615,0.125,0.00048828125,0.125,1.0,0.125,0.125,0.0
5930,0.11680860973916352,0.125,0.5,0.25,0.5,0.5,0.125,1.0
14685,0.5450753139654037,0.25,0.00048828125,1.0,1.0,1.0,1.0,0.5
11176,0.23634446390309374,0.5,0.25,0.5,1.0,1.0,0.25,0.0
5517,0.15930308524858755,0.5,1.0,0.25,0.25,1.0,1.0,0.5
10032,0.0177730655697231,0.25,1.0,0.5,0.5,0.125,0.125,0.5
1679,0.05354603829495971,0.5,1.0,0.125,0.25,1.0,1.0,1.0
11467,0.24992580350677274,1.0,0.5,0.5,1.0,1.0,0.5,0.0
8386,0.17698306208130693,0.5,1.0,0.5,0.125,0.5,1.0,0.0
5842,0.15988362404641676,0.125,0.125,0.25,0.5,0.5,1.0,0.0
9531,0.12191392671320987,1.0,0.5,0.5,0.25,0.5,0.25,0.5
542,0.06452379994296954,0.5,0.125,0.125,0.125,0.25,0.125,1.0
7296,0.019289999785315214,0.5,0.25,0.25,1.0,0.125,0.125,0.5
1486,0.21328725125857842,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.0
7500,0.04094188791685796,1.0,0.125,0.25,1.0,0.25,0.125,0.5
1877,0.06643525893661624,1.0,1.0,0.125,0.25,0.125,0.25,1.0
3479,0.105547356892295,0.5,0.25,0.125,1.0,0.25,1.0,1.0
10991,0.2302255997481515,0.25,0.5,0.5,1.0,1.0,1.0,1.0
351,0.08262046468178723,0.25,0.25,0.125,0.125,0.25,0.25,0.5
7194,0.18869948792861832,0.25,1.0,0.25,1.0,1.0,0.5,0.5
4227,0.08374813009753852,0.25,0.5,0.25,0.125,0.125,0.25,0.5
13256,0.1092793342563754,1.0,0.125,1.0,0.25,0.125,0.5,1.0
11211,0.07548834364165954,0.5,0.5,0.5,1.0,0.5,0.25,0.5
4369,0.0545660885217473,0.5,0.125,0.25,0.125,0.125,0.125,0.0
11834,0.13162426113681966,0.25,0.125,1.0,0.125,0.5,0.125,1.0
12781,0.07697800979412352,0.25,0.125,1.0,0.25,0.25,0.125,0.0
3397,0.17842368265558423,0.5,0.00048828125,0.125,1.0,1.0,0.125,0.0
6517,0.16885979962540018,1.0,0.00048828125,0.25,0.5,1.0,0.125,0.0
849,0.08383742016809939,1.0,0.25,0.125,0.125,0.5,1.0,0.5
15030,0.02006258117232459,0.5,0.5,1.0,1.0,0.125,0.5,0.5
2362,0.09661227559394123,0.25,1.0,0.125,0.5,0.125,1.0,0.0
9355,0.22694676678964976,0.5,1.0,0.5,0.25,1.0,0.5,0.0
9274,0.1675706832529984,0.5,0.5,0.5,0.25,0.125,1.0,0.0
3174,0.06560962839765881,0.25,0.125,0.125,1.0,0.125,0.5,0.5
9074,0.052766822304361735,0.25,1.0,0.5,0.25,0.125,0.125,1.0
6343,0.11571427719636808,0.5,0.25,0.25,0.5,0.125,0.5,0.0
14312,0.1191329530080243,1.0,0.5,1.0,0.5,0.125,0.5,1.0
1380,0.08240248921599157,0.25,0.5,0.125,0.25,1.0,0.125,0.5
9376,0.0934652536429753,1.0,0.00048828125,0.5,0.25,0.25,0.25,0.0
6648,0.08014886801399367,1.0,0.5,0.25,0.5,0.5,0.125,0.5
14007,0.11834718941567313,0.5,0.125,1.0,0.5,1.0,0.25,0.5
4103,0.22395281767992845,0.25,0.00048828125,0.25,0.125,0.25,1.0,1.0
7439,0.12501574841818108,0.5,1.0,0.25,1.0,1.0,1.0,1.0
11061,0.22203961021002316,0.5,0.00048828125,0.5,1.0,0.25,1.0,0.5
11919,0.10791193211831543,0.25,0.5,1.0,0.125,0.25,0.25,0.5
7599,0.05960914172006507,1.0,0.5,0.25,1.0,0.25,0.25,0.5
4570,0.1292726438475011,1.0,0.00048828125,0.25,0.125,0.125,1.0,0.0
14824,0.23127751424201987,0.25,0.5,1.0,1.0,1.0,0.25,0.0
11100,0.02470386684492854,0.5,0.125,0.5,1.0,0.25,0.125,0.5
14507,0.16697268947923152,0.125,0.25,1.0,1.0,0.125,1.0,1.0
11494,0.2025248635849633,1.0,1.0,0.5,1.0,0.25,1.0,0.0
11541,0.1711422216618063,0.125,0.00048828125,1.0,0.125,0.25,1.0,0.5
14164,0.06822235594292625,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.0
13323,0.09271368313716234,1.0,0.25,1.0,0.25,0.5,0.25,0.5
10965,0.11304619451612558,0.25,0.5,0.5,1.0,0.25,1.0,0.5
4864,0.11647627079510764,0.125,0.125,0.25,0.25,0.25,0.25,0.0
9910,0.2349408729730556,0.25,0.125,0.5,0.5,0.25,1.0,0.0
10424,0.13737494332907085,1.0,0.25,0.5,0.5,0.125,0.5,1.0
7034,0.12590754267391438,0.25,0.125,0.25,1.0,0.5,0.125,1.0
6757,0.15139879400130887,0.125,0.00048828125,0.25,1.0,1.0,0.125,0.0
10638,0.12237450661088485,0.125,0.125,0.5,1.0,0.5,0.5,0.5
12975,0.07703007511789851,0.5,0.00048828125,1.0,0.25,0.25,0.25,0.5
