,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10828,0.5,0.0,0.25,0.40252607532556983,0.25,0.00048828125,0.5,1.0
2288,0.125,0.0,0.5,0.019636861940542604,0.25,0.25,0.125,0.5
12623,1.0,1.0,1.0,0.042438458221327684,0.125,0.25,1.0,0.25
11430,1.0,0.0,0.03125,0.45650560076175967,1.0,0.5,0.5,1.0
12238,1.0,0.0,1.0,0.026990570007894114,0.5,1.0,1.0,0.125
11468,0.5,0.0,1.0,0.3830547384485183,1.0,0.5,0.5,1.0
11634,0.25,0.0,0.125,0.11607716146011005,0.125,0.25,1.0,0.125
13883,0.25,1.0,0.0625,0.38381433107026247,0.25,1.0,1.0,0.5
12388,0.5,0.0,0.03125,0.12161057905924008,1.0,0.5,1.0,0.125
13105,0.125,1.0,0.03125,0.22368637353339957,0.5,0.5,1.0,0.25
14613,0.5,1.0,0.125,0.6500696918682634,0.125,1.0,1.0,1.0
4391,1.0,1.0,0.125,0.006052400654527256,0.5,0.125,0.25,0.125
1041,0.125,1.0,0.5,0.008920351200774593,0.125,0.125,0.125,0.25
9019,0.25,1.0,1.0,0.04502882817042376,0.25,0.25,0.5,0.25
10845,0.5,1.0,1.0,0.2754465053318515,0.25,0.00048828125,0.5,1.0
132,0.5,0.0,0.5,0.005529531759167692,0.125,0.25,0.125,0.125
7015,1.0,1.0,0.03125,0.17824778422801701,0.25,0.125,0.25,1.0
15095,1.0,1.0,0.125,0.7145292832384386,0.5,1.0,1.0,1.0
2334,1.0,0.0,0.25,0.05585984651124438,0.25,0.5,0.125,0.5
10087,1.0,1.0,0.03125,0.19603021573136467,0.5,0.00048828125,0.5,0.5
3932,0.5,0.0,1.0,0.011415416806450742,0.125,0.125,0.25,0.125
2548,0.5,0.0,0.03125,0.05150674409022935,0.5,0.5,0.125,0.5
4950,1.0,0.0,0.03125,0.06190078758795624,0.125,0.5,0.25,0.25
8306,0.25,0.0,0.03125,0.059276650479998715,0.5,0.5,0.5,0.125
8218,0.25,0.0,0.0625,0.06146157049688962,0.5,0.125,0.5,0.125
6339,0.25,1.0,0.03125,0.09644874816714229,0.5,0.25,0.25,0.5
12365,0.5,1.0,0.25,0.10134860027096133,1.0,0.25,1.0,0.125
263,1.0,1.0,0.125,0.00037530047320378146,0.25,0.00048828125,0.125,0.125
6412,0.5,0.0,0.25,0.10238865825587644,0.5,0.5,0.25,0.5
12267,0.25,1.0,0.25,0.01042698528581977,1.0,0.00048828125,1.0,0.125
1677,0.5,1.0,1.0,0.007289628573663049,0.5,1.0,0.125,0.25
7242,0.25,0.0,1.0,0.17964853735508474,0.5,0.00048828125,0.25,1.0
12570,0.25,0.0,1.0,0.23981360350938513,0.125,0.125,1.0,0.25
2675,0.25,1.0,0.5,0.004079168865795524,1.0,0.00048828125,0.125,0.5
535,1.0,1.0,0.03125,0.015293542975499775,0.5,0.125,0.125,0.125
9075,0.25,1.0,0.03125,0.11585613781299377,0.25,1.0,0.5,0.25
7961,0.125,1.0,1.0,0.03710610054766769,0.25,0.00048828125,0.5,0.125
4637,0.5,1.0,0.25,0.00560250317064944,1.0,0.125,0.25,0.125
1463,1.0,1.0,0.125,0.0013800036101250875,0.5,0.00048828125,0.125,0.25
11279,1.0,1.0,1.0,0.027678670741386698,0.5,1.0,0.5,1.0
239,1.0,1.0,1.0,0.004708391244985707,0.125,1.0,0.125,0.125
15279,1.0,1.0,0.0625,0.6997526547988816,1.0,0.5,1.0,1.0
10652,0.5,0.0,1.0,0.15588145635447867,0.125,0.125,0.5,1.0
4029,0.5,1.0,1.0,0.007908582881899651,0.125,0.5,0.25,0.125
8614,1.0,0.0,0.125,0.057916551545982096,1.0,1.0,0.5,0.125
1936,0.125,0.0,0.125,0.04795064260112056,0.125,0.00048828125,0.125,0.5
7261,0.5,1.0,0.0625,0.15331082295534723,0.5,0.125,0.25,1.0
12929,0.125,1.0,0.125,0.22635355663068213,0.25,1.0,1.0,0.25
1845,0.5,1.0,0.125,0.03049715843806369,1.0,0.5,0.125,0.25
8236,0.5,0.0,0.25,0.019213079362069854,0.5,0.125,0.5,0.125
13887,1.0,1.0,0.0625,0.39095827441449854,0.25,1.0,1.0,0.5
4902,1.0,0.0,0.03125,0.06183005675177482,0.125,0.25,0.25,0.25
12132,0.5,0.0,0.5,0.09282293124038223,0.5,0.25,1.0,0.125
419,0.25,1.0,0.5,0.012908864741052047,0.25,0.5,0.125,0.125
15058,0.25,0.0,0.5,0.789678111269121,0.5,0.5,1.0,1.0
8688,0.125,0.0,0.03125,0.12325177657770928,0.125,0.125,0.5,0.25
1883,0.25,1.0,0.0625,0.029964933828130265,1.0,1.0,0.125,0.25
3892,0.5,0.0,0.03125,0.030051402552255056,0.125,0.125,0.25,0.125
10371,0.25,1.0,0.03125,0.1900132614832631,1.0,0.125,0.5,0.5
11005,0.5,1.0,0.0625,0.33480724770747333,0.25,1.0,0.5,1.0
7180,0.5,0.0,0.25,0.19357606790879747,0.25,1.0,0.25,1.0
13488,0.125,0.0,0.03125,0.4823485803265666,0.125,0.125,1.0,0.5
13540,0.5,0.0,0.03125,0.5090120130202436,0.125,0.25,1.0,0.5
2014,1.0,0.0,1.0,0.03148702704491069,0.125,0.125,0.125,0.5
13052,0.5,0.0,1.0,0.17523145346700758,0.5,0.125,1.0,0.25
8022,1.0,0.0,0.03125,0.05931126609956954,0.25,0.25,0.5,0.125
6235,0.25,1.0,1.0,0.019169499629399185,0.25,1.0,0.25,0.5
1206,1.0,0.0,0.03125,0.03140723287489929,0.25,0.00048828125,0.125,0.25
13127,1.0,1.0,0.125,0.22460599874431483,0.5,0.5,1.0,0.25
12616,0.125,0.0,1.0,0.11838408501212054,0.125,0.25,1.0,0.25
8424,0.125,0.0,0.25,0.05869064615849979,1.0,0.00048828125,0.5,0.125
5249,0.125,1.0,0.125,0.05679549033868169,0.25,1.0,0.25,0.25
13581,0.5,1.0,1.0,0.3032409478696293,0.125,0.25,1.0,0.5
953,0.125,1.0,1.0,0.012747810727415536,1.0,1.0,0.125,0.125
12003,0.25,1.0,0.03125,0.09610497255511508,0.5,0.00048828125,1.0,0.125
11769,0.125,1.0,0.0625,0.09910014435325262,0.25,0.00048828125,1.0,0.125
3691,0.25,1.0,1.0,0.020663224521712417,1.0,0.125,0.125,1.0
9686,1.0,0.0,0.5,0.21244922215109352,0.125,0.125,0.5,0.5
11445,0.5,1.0,0.125,0.30705009939692124,1.0,0.5,0.5,1.0
6122,0.25,0.0,0.25,0.10093369335003519,0.25,0.25,0.25,0.5
15225,0.125,1.0,0.0625,0.6640434931592958,1.0,0.25,1.0,1.0
11167,1.0,1.0,0.25,0.30528762957381417,0.5,0.25,0.5,1.0
4248,0.125,0.0,0.25,0.010898389077833456,0.25,0.5,0.25,0.125
12136,0.125,0.0,1.0,0.08080354576983971,0.5,0.25,1.0,0.125
13714,0.25,0.0,0.5,0.41541063272021933,0.25,0.00048828125,1.0,0.5
10532,0.5,0.0,0.125,0.21781438847360052,1.0,1.0,0.5,0.5
5511,1.0,1.0,0.5,0.029266096249533465,0.5,1.0,0.25,0.25
11399,1.0,1.0,0.125,0.32068849876306244,1.0,0.25,0.5,1.0
13296,0.125,0.0,0.03125,0.27804203191673593,1.0,0.25,1.0,0.25
13589,0.5,1.0,0.03125,0.4033331366907694,0.125,0.5,1.0,0.5
1675,0.25,1.0,1.0,0.0048565690911043105,0.5,1.0,0.125,0.25
12971,0.25,1.0,0.0625,0.2267894972013026,0.5,0.00048828125,1.0,0.25
5427,0.25,1.0,0.03125,0.057017365558501905,0.5,0.5,0.25,0.25
8601,0.125,1.0,0.0625,0.04226167454780654,1.0,1.0,0.5,0.125
4511,1.0,1.0,1.0,0.007371686485522113,0.5,0.5,0.25,0.125
12756,0.5,0.0,0.5,0.11062732292852782,0.25,0.00048828125,1.0,0.25
6847,1.0,1.0,0.25,0.1322223554453305,0.125,0.25,0.25,1.0
11497,0.125,1.0,0.25,0.26356484145741726,1.0,1.0,0.5,1.0
7061,0.5,1.0,0.03125,0.17763780056473527,0.25,0.25,0.25,1.0
14493,0.5,1.0,1.0,0.56504632332189,0.125,0.125,1.0,1.0
5213,0.5,1.0,0.25,0.05670410014711924,0.25,0.5,0.25,0.25
12196,0.5,0.0,0.03125,0.1235102137804731,0.5,1.0,1.0,0.125
688,0.125,0.0,0.125,0.014021848951758403,0.5,1.0,0.125,0.125
13901,0.5,1.0,0.25,0.34423606723601174,0.25,1.0,1.0,0.5
2325,0.5,1.0,0.125,0.04166278233514908,0.25,0.5,0.125,0.5
6040,0.125,0.0,1.0,0.07458087884867903,0.25,0.00048828125,0.25,0.5
7762,0.25,0.0,0.5,0.056379979143710075,0.125,0.125,0.5,0.125
4970,0.25,0.0,0.25,0.026892597400942745,0.125,0.5,0.25,0.25
12557,0.5,1.0,0.25,0.2299902916893822,0.125,0.125,1.0,0.25
7402,0.25,0.0,0.0625,0.20261805774715086,0.5,1.0,0.25,1.0
14829,0.5,1.0,1.0,0.5730738656081772,0.25,0.5,1.0,1.0
9693,0.5,1.0,1.0,0.1554503221780903,0.125,0.125,0.5,0.5
10588,0.5,0.0,0.25,0.39527306558610836,0.125,0.00048828125,0.5,1.0
3574,1.0,0.0,0.125,0.1036140739103619,0.5,1.0,0.125,1.0
1278,1.0,0.0,0.25,0.007993559779772565,0.25,0.125,0.125,0.25
13970,0.25,0.0,0.03125,0.5007620789583346,0.5,0.125,1.0,0.5
13569,0.125,1.0,0.5,0.2963440834931213,0.125,0.25,1.0,0.5
3866,0.25,0.0,0.25,0.0045161625338091356,0.125,0.00048828125,0.25,0.125
792,0.125,0.0,0.25,0.004254746107068283,1.0,0.125,0.125,0.125
7606,1.0,0.0,0.125,0.21270005778257586,1.0,0.5,0.25,1.0
2686,1.0,0.0,1.0,0.00253664495231227,1.0,0.00048828125,0.125,0.5
8788,0.5,0.0,0.03125,0.12426426167893995,0.125,0.5,0.5,0.25
1089,0.125,1.0,0.5,0.024590060878855343,0.125,0.25,0.125,0.25
1329,0.125,1.0,0.5,0.013940958769095155,0.25,0.25,0.125,0.25
7803,0.25,1.0,0.25,0.0399185587499664,0.125,0.25,0.5,0.125
4245,0.5,1.0,0.125,0.026584037274363093,0.25,0.5,0.25,0.125
5195,0.25,1.0,0.0625,0.05732933793908287,0.25,0.5,0.25,0.25
3973,0.5,1.0,0.5,0.008154446436323794,0.125,0.25,0.25,0.125
12502,1.0,0.0,0.125,0.24745620066821686,0.125,0.00048828125,1.0,0.25
1528,0.125,0.0,1.0,0.011483741264889035,0.5,0.125,0.125,0.25
13947,0.25,1.0,0.25,0.3121317751504525,0.5,0.00048828125,1.0,0.5
2808,0.125,0.0,0.25,0.04905775852151257,1.0,0.5,0.125,0.5
4443,0.25,1.0,0.25,0.02653372238538767,0.5,0.25,0.25,0.125
11976,0.125,0.0,0.25,0.11614678157111233,0.25,1.0,1.0,0.125
4128,0.125,0.0,0.03125,0.028452489286454302,0.25,0.125,0.25,0.125
8653,0.5,1.0,0.0625,0.11491635131681996,0.125,0.00048828125,0.5,0.25
11432,0.125,0.0,0.0625,0.4233592661094034,1.0,0.5,0.5,1.0
9102,1.0,0.0,0.25,0.12232732185320722,0.25,1.0,0.5,0.25
9812,0.5,0.0,0.125,0.21992117330347827,0.125,1.0,0.5,0.5
851,0.25,1.0,0.5,0.009141595895590748,1.0,0.25,0.125,0.125
7460,0.5,0.0,0.125,0.20450110181745257,1.0,0.00048828125,0.25,1.0
1104,0.125,0.0,0.03125,0.031170562399506795,0.125,0.5,0.125,0.25
6466,0.25,0.0,0.5,0.10099581391493899,0.5,1.0,0.25,0.5
622,1.0,0.0,1.0,0.0027113661765904057,0.5,0.25,0.125,0.125
219,0.25,1.0,0.25,0.005550754330659548,0.125,1.0,0.125,0.125
13687,1.0,1.0,0.03125,0.4091919374296715,0.25,0.00048828125,1.0,0.5
5572,0.5,0.0,0.03125,0.06156027513852579,1.0,0.125,0.25,0.25
11105,0.125,1.0,0.125,0.2760226031902533,0.5,0.125,0.5,1.0
6430,1.0,0.0,1.0,0.02752226114370155,0.5,0.5,0.25,0.5
1941,0.5,1.0,0.125,0.04027466292752476,0.125,0.00048828125,0.125,0.5
10016,0.125,0.0,0.5,0.20506835716585417,0.25,0.5,0.5,0.5
12790,1.0,0.0,0.125,0.24755609468790055,0.25,0.125,1.0,0.25
1665,0.125,1.0,0.5,0.02625693281333084,0.5,1.0,0.125,0.25
9942,1.0,0.0,0.03125,0.22679090280708614,0.25,0.25,0.5,0.5
4569,0.125,1.0,0.0625,0.027424418204579092,1.0,0.00048828125,0.25,0.125
13722,0.25,0.0,1.0,0.22525732024133974,0.25,0.00048828125,1.0,0.5
10523,0.25,1.0,0.0625,0.18902761483892067,1.0,1.0,0.5,0.5
8222,1.0,0.0,0.0625,0.06075800789018079,0.5,0.125,0.5,0.125
8281,0.125,1.0,0.25,0.009958932762910683,0.5,0.25,0.5,0.125
7476,0.5,0.0,0.5,0.18374298789473398,1.0,0.00048828125,0.25,1.0
6918,1.0,0.0,0.03125,0.21704627355178244,0.125,1.0,0.25,1.0
1580,0.5,0.0,1.0,0.012318204538399227,0.5,0.25,0.125,0.25
3545,0.125,1.0,1.0,0.03170156751544273,0.5,0.5,0.125,1.0
3285,0.5,1.0,0.125,0.07247033667460459,0.25,0.5,0.125,1.0
3269,0.5,1.0,0.03125,0.08142870104198265,0.25,0.5,0.125,1.0
14661,0.5,1.0,0.125,0.6534358954857805,0.25,0.00048828125,1.0,1.0
4896,0.125,0.0,0.03125,0.06321299229610945,0.125,0.25,0.25,0.25
13442,0.25,0.0,0.03125,0.5040076024188735,0.125,0.00048828125,1.0,0.5
13736,0.125,0.0,0.0625,0.4479338317927512,0.25,0.125,1.0,0.5
14722,0.25,0.0,0.5,0.8018312757837774,0.25,0.125,1.0,1.0
5858,0.25,0.0,0.03125,0.11100118798266995,0.125,0.25,0.25,0.5
7805,0.5,1.0,0.25,0.01191199648156898,0.125,0.25,0.5,0.125
5979,0.25,1.0,0.25,0.07781644628363647,0.125,1.0,0.25,0.5
2760,0.125,0.0,0.25,0.0506268160193211,1.0,0.25,0.125,0.5
6358,1.0,0.0,0.125,0.10734567635471655,0.5,0.25,0.25,0.5
768,0.125,0.0,0.03125,0.014859244365375704,1.0,0.125,0.125,0.125
14279,1.0,1.0,0.125,0.3756106546623538,1.0,0.25,1.0,0.5
13979,0.25,1.0,0.0625,0.3801179878518411,0.5,0.125,1.0,0.5
1773,0.5,1.0,1.0,0.00972488046521929,1.0,0.125,0.125,0.25
729,0.125,1.0,0.0625,0.0010684041551288805,1.0,0.00048828125,0.125,0.125
1806,1.0,0.0,0.25,0.014605174156347388,1.0,0.25,0.125,0.25
8943,1.0,1.0,0.0625,0.11337604300330688,0.25,0.125,0.5,0.25
5027,0.25,1.0,0.5,0.014318440647250782,0.125,1.0,0.25,0.25
6618,0.25,0.0,1.0,0.047026989155411474,1.0,0.25,0.25,0.5
962,0.25,0.0,0.03125,0.031099658427007532,0.125,0.00048828125,0.125,0.25
621,0.5,1.0,1.0,0.004517991833633237,0.5,0.25,0.125,0.125
2688,0.125,0.0,0.03125,0.054482326735564024,1.0,0.125,0.125,0.5
3741,0.5,1.0,1.0,0.016396881307062492,1.0,0.25,0.125,1.0
615,1.0,1.0,0.5,0.0045756231360752075,0.5,0.25,0.125,0.125
9613,0.5,1.0,0.0625,0.18932759095498594,0.125,0.00048828125,0.5,0.5
13130,0.25,0.0,0.25,0.24638580506795393,0.5,0.5,1.0,0.25
1071,1.0,1.0,0.0625,0.030883870996067493,0.125,0.25,0.125,0.25
11955,0.25,1.0,0.03125,0.09786223516614903,0.25,1.0,1.0,0.125
1255,1.0,1.0,0.03125,0.030869339069749514,0.25,0.125,0.125,0.25
530,0.25,0.0,0.03125,0.014820199281374886,0.5,0.125,0.125,0.125
7381,0.5,1.0,0.5,0.14054243544139458,0.5,0.5,0.25,1.0
14094,1.0,0.0,0.25,0.43948476308679557,0.5,0.5,1.0,0.5
7289,0.125,1.0,1.0,0.12151893467831412,0.5,0.125,0.25,1.0
12507,0.25,1.0,0.25,0.22832764702008787,0.125,0.00048828125,1.0,0.25
12311,1.0,1.0,0.125,0.1006974975214664,1.0,0.125,1.0,0.125
3512,0.125,0.0,0.0625,0.09859844167424194,0.5,0.5,0.125,1.0
14831,1.0,1.0,1.0,0.5369620070926773,0.25,0.5,1.0,1.0
6098,0.25,0.0,0.03125,0.11410251051361339,0.25,0.25,0.25,0.5
1739,0.25,1.0,0.0625,0.030744716176449468,1.0,0.125,0.125,0.25
14389,0.5,1.0,0.5,0.32542631699263386,1.0,1.0,1.0,0.5
6957,0.5,1.0,1.0,0.15742334847517314,0.125,1.0,0.25,1.0
6436,0.5,0.0,0.03125,0.11046838511433815,0.5,1.0,0.25,0.5
2143,1.0,1.0,0.25,0.0469848151128443,0.125,1.0,0.125,0.5
7933,0.5,1.0,0.0625,0.05055809321185157,0.25,0.00048828125,0.5,0.125
5950,1.0,0.0,1.0,0.01803969995651423,0.125,0.5,0.25,0.5
5203,0.25,1.0,0.125,0.05704352975578313,0.25,0.5,0.25,0.25
11672,0.125,0.0,0.0625,0.11944735415658776,0.125,0.5,1.0,0.125
10965,0.5,1.0,0.125,0.3077505471735582,0.25,0.5,0.5,1.0
15238,1.0,0.0,0.125,0.8682271838395405,1.0,0.25,1.0,1.0
14532,0.5,0.0,0.5,0.8364760573693896,0.125,0.25,1.0,1.0
10504,0.125,0.0,1.0,0.06691931335937105,1.0,0.5,0.5,0.5
6636,0.5,0.0,0.0625,0.1062580694596403,1.0,0.5,0.25,0.5
4382,1.0,0.0,0.0625,0.030020001170098586,0.5,0.125,0.25,0.125
544,0.125,0.0,0.125,0.003948977551389302,0.5,0.125,0.125,0.125
12767,1.0,1.0,1.0,0.21829744945802607,0.25,0.00048828125,1.0,0.25
13142,1.0,0.0,0.5,0.24489247364391928,0.5,0.5,1.0,0.25
7343,1.0,1.0,1.0,0.013883846542751486,0.5,0.25,0.25,1.0
6731,0.25,1.0,0.0625,0.1408537940727204,0.125,0.00048828125,0.25,1.0
6236,0.5,0.0,1.0,0.04967716982821049,0.25,1.0,0.25,0.5
12803,0.25,1.0,0.5,0.018409255953683618,0.25,0.125,1.0,0.25
6092,0.5,0.0,1.0,0.05500036132286499,0.25,0.125,0.25,0.5
5214,1.0,0.0,0.25,0.06130437036595302,0.25,0.5,0.25,0.25
10476,0.5,0.0,0.0625,0.2272650624967773,1.0,0.5,0.5,0.5
8230,1.0,0.0,0.125,0.04912518661178132,0.5,0.125,0.5,0.125
3273,0.125,1.0,0.0625,0.06694057503375117,0.25,0.5,0.125,1.0
11347,0.25,1.0,0.125,0.2697823998816394,1.0,0.125,0.5,1.0
4513,0.125,1.0,0.03125,0.028462713578909723,0.5,1.0,0.25,0.125
5237,0.5,1.0,0.03125,0.05793484421478701,0.25,1.0,0.25,0.25
2788,0.5,0.0,0.03125,0.053428800897044555,1.0,0.5,0.125,0.5
2883,0.25,1.0,0.03125,0.07000129912674218,0.125,0.00048828125,0.125,1.0
722,0.25,0.0,0.03125,0.0007737680040795721,1.0,0.00048828125,0.125,0.125
12423,1.0,1.0,0.5,0.10146476638471331,1.0,0.5,1.0,0.125
9692,0.5,0.0,1.0,0.2020606071464902,0.125,0.125,0.5,0.5
10654,1.0,0.0,1.0,0.11644798858397812,0.125,0.125,0.5,1.0
10107,0.25,1.0,0.25,0.14520707493044477,0.5,0.00048828125,0.5,0.5
2740,0.5,0.0,0.03125,0.054142151197293466,1.0,0.25,0.125,0.5
2166,1.0,0.0,0.03125,0.05261174912529253,0.25,0.00048828125,0.125,0.5
14378,0.25,0.0,0.25,0.4211054847591247,1.0,1.0,1.0,0.5
4667,0.25,1.0,0.0625,0.027134968303270245,1.0,0.25,0.25,0.125
10240,0.125,0.0,0.125,0.20995417176026668,0.5,0.5,0.5,0.5
13078,1.0,0.0,0.125,0.2477888371300181,0.5,0.25,1.0,0.25
3772,0.5,0.0,0.25,0.09437935631296061,1.0,0.5,0.125,1.0
1084,0.5,0.0,0.25,0.01833864032209002,0.125,0.25,0.125,0.25
1749,0.5,1.0,0.125,0.029868624028091005,1.0,0.125,0.125,0.25
1234,0.25,0.0,0.5,0.004189795923355431,0.25,0.00048828125,0.125,0.25
579,0.25,1.0,0.03125,0.01415057991516095,0.5,0.25,0.125,0.125
6639,1.0,1.0,0.0625,0.09633525012693375,1.0,0.5,0.25,0.5
693,0.5,1.0,0.125,0.014778308461688289,0.5,1.0,0.125,0.125
801,0.125,1.0,0.5,0.004087161999332422,1.0,0.125,0.125,0.125
3596,0.5,0.0,1.0,0.018069914363285762,0.5,1.0,0.125,1.0
2175,1.0,1.0,0.0625,0.04288122013893297,0.25,0.00048828125,0.125,0.5
3782,1.0,0.0,0.5,0.029995584084217812,1.0,0.5,0.125,1.0
15116,0.5,0.0,1.0,0.7682302644768906,0.5,1.0,1.0,1.0
9124,0.5,0.0,0.03125,0.12578055073987912,0.5,0.00048828125,0.5,0.25
14946,0.25,0.0,0.125,0.8760439308381339,0.5,0.125,1.0,1.0
9485,0.5,1.0,0.25,0.11407654829595694,1.0,0.25,0.5,0.25
5612,0.5,0.0,1.0,0.0326704467389343,1.0,0.125,0.25,0.25
10128,0.125,0.0,0.03125,0.22915988360559802,0.5,0.125,0.5,0.5
10758,1.0,0.0,0.03125,0.4664710031927378,0.125,1.0,0.5,1.0
5993,0.125,1.0,1.0,0.059241967720174565,0.125,1.0,0.25,0.5
10981,0.5,1.0,0.5,0.286954178754646,0.25,0.5,0.5,1.0
1663,1.0,1.0,0.25,0.01457241082064013,0.5,1.0,0.125,0.25
2177,0.125,1.0,0.125,0.03971559787820374,0.25,0.00048828125,0.125,0.5
6426,0.25,0.0,1.0,0.029784026418643604,0.5,0.5,0.25,0.5
14853,0.5,1.0,0.125,0.6173016017817698,0.25,1.0,1.0,1.0
11271,1.0,1.0,0.5,0.26182024873320403,0.5,1.0,0.5,1.0
7614,1.0,0.0,0.25,0.2153874034867832,1.0,0.5,0.25,1.0
7282,0.25,0.0,0.5,0.1766904464095888,0.5,0.125,0.25,1.0
5320,0.125,0.0,1.0,0.045523378356421444,0.5,0.00048828125,0.25,0.25
2184,0.125,0.0,0.25,0.04823084759015742,0.25,0.00048828125,0.125,0.5
10324,0.5,0.0,0.03125,0.2392276064060664,1.0,0.00048828125,0.5,0.5
14744,0.125,0.0,0.0625,0.8649504667455234,0.25,0.25,1.0,1.0
8535,1.0,1.0,0.5,0.011400923657093219,1.0,0.25,0.5,0.125
11183,1.0,1.0,1.0,0.0399107745318607,0.5,0.25,0.5,1.0
4008,0.125,0.0,0.25,0.008785181918678987,0.125,0.5,0.25,0.125
7081,0.125,1.0,0.25,0.13658297387248333,0.25,0.25,0.25,1.0
1960,0.125,0.0,1.0,0.03937564307192347,0.125,0.00048828125,0.125,0.5
15303,1.0,1.0,0.5,0.6220747143124143,1.0,0.5,1.0,1.0
10607,1.0,1.0,1.0,0.30650246039548795,0.125,0.00048828125,0.5,1.0
14281,0.125,1.0,0.25,0.30170897937800584,1.0,0.25,1.0,0.5
11345,0.125,1.0,0.125,0.2757031891403979,1.0,0.125,0.5,1.0
6112,0.125,0.0,0.125,0.09828024907539126,0.25,0.25,0.25,0.5
704,0.125,0.0,0.5,0.013328406874938796,0.5,1.0,0.125,0.125
10486,1.0,0.0,0.125,0.2229867653050489,1.0,0.5,0.5,0.5
4751,1.0,1.0,1.0,0.006783294763949548,1.0,0.5,0.25,0.125
772,0.5,0.0,0.03125,0.014734876955652414,1.0,0.125,0.125,0.125
5510,1.0,0.0,0.5,0.029197990024443742,0.5,1.0,0.25,0.25
7958,1.0,0.0,0.5,0.026073111077095597,0.25,0.00048828125,0.5,0.125
12806,1.0,0.0,0.5,0.23987376771409932,0.25,0.125,1.0,0.25
4570,0.25,0.0,0.0625,0.02922200897477824,1.0,0.00048828125,0.25,0.125
14839,1.0,1.0,0.03125,0.7495242479132772,0.25,1.0,1.0,1.0
11994,0.25,0.0,1.0,0.06469462787389677,0.25,1.0,1.0,0.125
7653,0.5,1.0,0.125,0.1495864651794414,1.0,1.0,0.25,1.0
10330,0.25,0.0,0.0625,0.22684959606981828,1.0,0.00048828125,0.5,0.5
8819,0.25,1.0,0.5,0.11220443613312257,0.125,0.5,0.5,0.25
3950,1.0,0.0,0.0625,0.02872972106568384,0.125,0.25,0.25,0.125
12588,0.5,0.0,0.0625,0.25019135728821246,0.125,0.25,1.0,0.25
9649,0.125,1.0,0.03125,0.17298958984995377,0.125,0.125,0.5,0.5
14002,0.25,0.0,0.5,0.4134314916126526,0.5,0.125,1.0,0.5
8985,0.125,1.0,0.0625,0.1084086347193658,0.25,0.25,0.5,0.25
10631,1.0,1.0,0.125,0.325156028710588,0.125,0.125,0.5,1.0
3201,0.125,1.0,0.5,0.06452182874762881,0.25,0.125,0.125,1.0
14787,0.25,1.0,0.03125,0.7748389211203112,0.25,0.5,1.0,1.0
9303,1.0,1.0,0.5,0.1122677853828988,0.5,0.5,0.5,0.25
515,0.25,1.0,0.5,0.001006441048914332,0.5,0.00048828125,0.125,0.125
12248,0.125,0.0,0.0625,0.12043861685888832,1.0,0.00048828125,1.0,0.125
8245,0.5,1.0,0.5,0.01392089861679681,0.5,0.125,0.5,0.125
12873,0.125,1.0,0.0625,0.22532668096651623,0.25,0.5,1.0,0.25
8926,1.0,0.0,1.0,0.05769779068436905,0.25,0.00048828125,0.5,0.25
467,0.25,1.0,0.5,0.0033936293471951645,0.25,1.0,0.125,0.125
10034,0.25,0.0,0.03125,0.2352910428480869,0.25,1.0,0.5,0.5
14016,0.125,0.0,0.03125,0.4748647950941947,0.5,0.25,1.0,0.5
8121,0.125,1.0,0.0625,0.05357125318375396,0.25,1.0,0.5,0.125
2331,0.25,1.0,0.25,0.03956368080807997,0.25,0.5,0.125,0.5
4906,0.25,0.0,0.0625,0.06169542891359364,0.125,0.25,0.25,0.25
14263,1.0,1.0,0.03125,0.4024190125253955,1.0,0.25,1.0,0.5
7454,1.0,0.0,0.0625,0.21487937211482389,1.0,0.00048828125,0.25,1.0
173,0.5,1.0,0.25,0.005173554632170188,0.125,0.5,0.125,0.125
9192,0.125,0.0,0.25,0.11967927482231987,0.5,0.125,0.5,0.25
2005,0.5,1.0,0.5,0.029836566462172483,0.125,0.125,0.125,0.5
9619,0.25,1.0,0.125,0.1599218108258619,0.125,0.00048828125,0.5,0.5
371,0.25,1.0,0.5,0.007878897300987817,0.25,0.25,0.125,0.125
12857,0.125,1.0,1.0,0.20500013002636888,0.25,0.25,1.0,0.25
11004,0.5,0.0,0.0625,0.44106296585030025,0.25,1.0,0.5,1.0
5887,1.0,1.0,0.25,0.09102714455245825,0.125,0.25,0.25,0.5
14038,1.0,0.0,0.125,0.46045392750625463,0.5,0.25,1.0,0.5
737,0.125,1.0,0.125,0.0011924705485004468,1.0,0.00048828125,0.125,0.125
3798,1.0,0.0,0.03125,0.10869965181094238,1.0,1.0,0.125,1.0
1054,1.0,0.0,1.0,0.00893048431026747,0.125,0.125,0.125,0.25
2987,0.25,1.0,0.0625,0.06965613147660024,0.125,0.25,0.125,1.0
8360,0.125,0.0,0.0625,0.05776722516329361,0.5,1.0,0.5,0.125
13613,0.5,1.0,0.25,0.30598485303778283,0.125,0.5,1.0,0.5
12492,0.5,0.0,0.0625,0.2484096158083029,0.125,0.00048828125,1.0,0.25
13786,0.25,0.0,0.0625,0.4593865512074389,0.25,0.25,1.0,0.5
4175,1.0,1.0,1.0,0.00650679649645172,0.25,0.125,0.25,0.125
6249,0.125,1.0,0.0625,0.07689493085075015,0.5,0.00048828125,0.25,0.5
