,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1961,0.13728168232595078,0.125,0.00048828125,0.125,0.5,1.0,0.25,1.0
6100,0.08525144263061454,0.25,0.25,0.25,0.5,0.125,0.25,0.0
6258,0.1348194605092837,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.5
3304,0.11004194766562285,0.25,0.5,0.125,1.0,1.0,0.25,0.0
10536,0.0609962651015586,1.0,1.0,0.5,0.5,0.5,0.125,0.5
9467,0.1965052123019272,1.0,0.25,0.5,0.25,0.125,1.0,1.0
10504,0.2541479166944722,1.0,0.5,0.5,0.5,1.0,0.25,0.0
5008,0.11520750118575496,0.125,1.0,0.25,0.25,0.25,0.25,0.0
9491,0.2323929601817265,1.0,0.25,0.5,0.25,0.5,1.0,1.0
14091,0.07665031818776663,0.5,0.5,1.0,0.5,0.5,0.25,0.5
14590,0.29076670872836796,0.125,0.5,1.0,1.0,1.0,1.0,0.0
4814,0.09617903760546011,0.125,0.00048828125,0.25,0.25,0.25,0.125,1.0
6802,0.15549996123379417,0.125,0.125,0.25,1.0,0.5,1.0,0.0
1642,0.09770662687750292,0.5,1.0,0.125,0.25,0.125,1.0,0.0
3593,0.10792926273499624,0.5,1.0,0.125,1.0,1.0,0.25,1.0
900,0.09275305885229276,1.0,0.5,0.125,0.125,1.0,0.125,0.5
3204,0.10686987055127971,0.25,0.125,0.125,1.0,1.0,0.125,0.5
565,0.09937001186596561,0.5,0.125,0.125,0.125,1.0,0.125,0.0
64,0.07598697685138887,0.125,0.125,0.125,0.125,0.25,0.25,0.0
2817,0.09964599471955056,1.0,0.5,0.125,0.5,0.5,1.0,0.5
15101,0.17424604267143748,0.5,1.0,1.0,1.0,0.5,0.25,1.0
1193,0.10085722943182354,0.125,1.0,0.125,0.25,1.0,0.25,1.0
14403,0.012536523268114276,0.125,0.00048828125,1.0,1.0,0.125,0.25,0.5
3492,0.10861459406452413,0.5,0.25,0.125,1.0,1.0,0.125,0.5
9212,0.23231904647549206,0.5,0.125,0.5,0.25,1.0,0.5,1.0
11232,0.012201653700058325,0.5,1.0,0.5,1.0,0.125,0.125,0.5
930,0.09168160828865478,1.0,1.0,0.125,0.125,0.25,0.5,0.5
12288,0.038892132617661744,1.0,0.125,1.0,0.125,0.125,0.125,0.5
9344,0.2338838303353393,0.5,1.0,0.5,0.25,0.5,0.5,1.0
9503,0.24141392656440072,1.0,0.25,0.5,0.25,1.0,1.0,1.0
12800,0.272195688511676,0.25,0.125,1.0,0.25,0.5,0.5,1.0
11045,0.08760189029754094,0.5,0.00048828125,0.5,1.0,0.125,0.25,1.0
3142,0.20221142923373184,0.25,0.00048828125,0.125,1.0,0.25,1.0,0.0
9127,0.09079338445917133,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.0
8172,0.08810731635242829,0.5,0.00048828125,0.5,0.125,0.25,0.125,0.5
4206,0.17699687737703737,0.25,0.25,0.25,0.125,0.5,0.5,0.5
4521,0.14199458056209247,0.5,1.0,0.25,0.125,0.125,1.0,0.5
3922,0.1561120344115736,0.125,0.125,0.25,0.125,0.5,1.0,0.0
11068,0.13208274877066958,0.5,0.00048828125,0.5,1.0,0.5,0.25,0.0
5186,0.060308675323529994,0.25,0.5,0.25,0.25,0.125,0.125,1.0
4822,0.22047064231896993,0.125,0.00048828125,0.25,0.25,0.25,1.0,0.0
7850,0.1464347590719768,0.125,0.5,0.5,0.125,0.5,0.125,1.0
13063,0.09308507312188156,0.5,0.25,1.0,0.25,0.125,0.5,0.0
6275,0.3522486210538602,0.5,0.00048828125,0.25,0.5,0.5,1.0,1.0
118,0.09723079001031701,0.125,0.25,0.125,0.125,0.25,1.0,0.0
14939,0.15784571837238143,0.5,0.125,1.0,1.0,0.125,1.0,1.0
8269,0.06703691299302217,0.5,0.25,0.5,0.125,0.25,0.125,0.0
5940,0.108007276201044,0.125,0.5,0.25,0.5,1.0,0.125,0.5
1348,0.06891330515844549,0.25,0.5,0.125,0.25,0.125,0.25,0.0
8945,0.13785013605998606,0.25,0.125,0.5,0.25,0.25,0.25,1.0
7145,0.17746630862549392,0.25,0.5,0.25,1.0,1.0,0.25,1.0
7558,0.1400184403579809,1.0,0.25,0.25,1.0,0.25,1.0,0.0
7209,0.1355004769945749,0.5,0.00048828125,0.25,1.0,0.125,1.0,0.5
3460,0.06731475316824326,0.5,0.25,0.125,1.0,0.125,0.25,0.0
11183,0.25333678207616017,0.5,0.25,0.5,1.0,1.0,1.0,1.0
8848,0.14726469278873366,0.125,1.0,0.5,0.25,0.25,0.25,0.0
3420,0.04950664646128098,0.5,0.125,0.125,1.0,0.25,0.125,0.5
5031,0.12133816842422003,0.125,1.0,0.25,0.25,1.0,0.25,0.5
2098,0.0835739750112524,0.125,0.5,0.125,0.5,0.5,1.0,0.0
5863,0.12119221409548875,0.125,0.25,0.25,0.5,0.125,0.5,0.0
15091,0.1221490563097948,0.5,1.0,1.0,1.0,0.25,0.5,0.0
14420,0.12896236799799488,0.125,0.00048828125,1.0,1.0,0.25,0.5,1.0
11120,0.18389472791716316,0.5,0.125,0.5,1.0,0.5,0.5,1.0
5117,0.1487351403474551,0.25,0.125,0.25,0.25,0.5,0.25,1.0
5722,0.1438778190645298,1.0,1.0,0.25,0.25,0.125,1.0,0.0
1420,0.10028157514788089,0.25,1.0,0.125,0.25,0.5,0.25,0.0
14056,0.22064843658901917,0.5,0.25,1.0,0.5,1.0,0.25,0.0
168,0.08436848197778488,0.125,0.5,0.125,0.125,0.5,0.125,0.5
13868,0.2791505003076786,0.25,0.5,1.0,0.5,1.0,0.5,1.0
1216,0.08306945620802964,0.25,0.00048828125,0.125,0.25,0.25,0.25,0.0
4935,0.12995521718161315,0.125,0.25,0.25,0.25,1.0,0.25,0.5
2095,0.10741958438783374,0.125,0.5,0.125,0.5,0.5,0.5,0.0
3244,0.10116797367637517,0.25,0.25,0.125,1.0,0.5,0.25,0.0
6818,0.05712001424449154,0.125,0.25,0.25,1.0,0.125,0.125,1.0
7414,0.1573696280704624,0.5,1.0,0.25,1.0,0.25,1.0,0.0
392,0.07724683516433015,0.25,0.5,0.125,0.125,0.125,0.5,1.0
4190,0.08349264703590861,0.25,0.25,0.25,0.125,0.25,0.125,1.0
8135,0.20508133172225593,0.25,1.0,0.5,0.125,0.25,1.0,1.0
169,0.08310936895160773,0.125,0.5,0.125,0.125,0.5,0.125,0.0
7564,0.14984417843443376,1.0,0.25,0.25,1.0,0.5,0.25,0.0
496,0.07049993628375283,0.5,0.00048828125,0.125,0.125,0.25,0.25,0.0
5887,0.16007757980719875,0.125,0.25,0.25,0.5,0.5,0.5,0.0
12973,0.06734092260049113,0.5,0.00048828125,1.0,0.25,0.25,0.125,0.0
4413,0.12713611222264332,0.5,0.125,0.25,0.125,1.0,1.0,0.5
14488,0.22954759456889823,0.125,0.125,1.0,1.0,1.0,0.25,0.0
10693,0.13718019921499566,0.125,0.25,0.5,1.0,1.0,0.125,0.0
11114,0.14246005328909334,0.5,0.125,0.5,1.0,0.5,0.125,1.0
8143,0.15330131327711718,0.25,1.0,0.5,0.125,0.5,0.5,0.0
13270,0.25907549462787977,1.0,0.125,1.0,0.25,0.25,1.0,0.0
2378,0.08775371085844423,0.25,1.0,0.125,0.5,0.5,0.125,1.0
13893,0.11574283378025978,0.25,1.0,1.0,0.5,0.25,1.0,0.5
11696,0.27212136573547085,0.125,0.5,1.0,0.125,0.5,0.5,1.0
3756,0.04933824168746033,1.0,0.5,0.125,1.0,0.25,0.125,0.5
4212,0.15892398052194368,0.25,0.25,0.25,0.125,1.0,0.125,0.5
15000,0.0239259005283402,0.5,0.25,1.0,1.0,0.5,0.125,0.5
12088,0.28589127790790736,0.5,0.125,1.0,0.125,1.0,0.25,0.0
6065,0.12289181418746903,0.25,0.125,0.25,0.5,0.25,0.25,1.0
6797,0.15245023972779873,0.125,0.125,0.25,1.0,0.5,0.25,1.0
9390,0.20741828516869898,1.0,0.00048828125,0.5,0.25,0.5,0.5,0.5
11971,0.12569555333155033,0.25,1.0,1.0,0.125,0.25,0.5,0.0
1339,0.08369876741565786,0.25,0.25,0.125,0.25,1.0,0.5,0.0
5171,0.1797148879408131,0.25,0.25,0.25,0.25,0.5,1.0,1.0
7908,0.21111491707528282,0.125,1.0,0.5,0.125,1.0,0.125,0.5
3092,0.10070819330198653,0.125,1.0,0.125,1.0,0.25,0.5,1.0
6753,0.32145447580397424,0.125,0.00048828125,0.25,1.0,0.5,1.0,0.5
94,0.037821336491510385,0.125,0.125,0.125,0.125,1.0,1.0,0.0
454,0.09573849828891132,0.25,1.0,0.125,0.125,0.25,1.0,0.0
3532,0.10158381626221531,0.5,0.5,0.125,1.0,0.5,0.25,0.0
2803,0.0964254343741195,1.0,0.5,0.125,0.5,0.25,0.5,0.0
13917,0.2658049968647058,0.25,1.0,1.0,0.5,1.0,1.0,0.5
4400,0.15316295305438474,0.5,0.125,0.25,0.125,0.5,0.5,1.0
3960,0.12913253837539695,0.125,0.25,0.25,0.125,0.5,0.125,0.5
909,0.07138896100174401,1.0,0.5,0.125,0.125,1.0,1.0,0.5
12380,0.28945073994069365,1.0,0.25,1.0,0.125,1.0,0.5,1.0
6246,0.07345277113096786,0.5,0.00048828125,0.25,0.5,0.125,0.5,0.5
6716,0.16392017597139666,1.0,1.0,0.25,0.5,1.0,0.5,1.0
8717,0.16642465399620138,0.125,0.125,0.5,0.25,0.5,0.25,1.0
3830,0.09969361326905883,1.0,1.0,0.125,1.0,1.0,0.125,1.0
4971,0.09991095700968726,0.125,0.5,0.25,0.25,0.5,0.25,0.5
7650,0.09416864747195636,1.0,1.0,0.25,1.0,0.25,0.5,0.5
6458,0.12667369039310053,0.5,1.0,0.25,0.5,0.5,0.125,1.0
3993,0.14487466350647007,0.125,0.5,0.25,0.125,0.125,1.0,0.5
2100,0.09017399841099798,0.125,0.5,0.125,0.5,1.0,0.125,0.5
8519,0.23096177167376275,1.0,0.25,0.5,0.125,0.25,1.0,1.0
9109,0.1944376062367032,0.25,1.0,0.5,0.25,1.0,0.125,0.0
14218,0.13607098886190067,1.0,0.125,1.0,0.5,0.125,1.0,0.0
14053,0.1973461627346902,0.5,0.25,1.0,0.5,1.0,0.125,0.0
5502,0.11290463731724708,0.5,1.0,0.25,0.25,0.5,0.5,0.5
6658,0.12373393722128906,1.0,0.5,0.25,0.5,0.5,1.0,0.0
4958,0.09593707284185429,0.125,0.5,0.25,0.25,0.25,0.125,1.0
6635,0.14324571659972835,1.0,0.5,0.25,0.5,0.125,1.0,1.0
8000,0.2355435127193001,0.25,0.125,0.5,0.125,0.5,0.5,1.0
10377,0.0846082438946336,1.0,0.125,0.5,0.5,0.125,1.0,0.5
1910,0.09688340185862246,1.0,1.0,0.125,0.25,1.0,0.125,1.0
15215,0.2726766586112623,1.0,0.125,1.0,1.0,1.0,1.0,1.0
7245,0.6633768055739435,0.5,0.00048828125,0.25,1.0,1.0,1.0,0.5
10149,0.14910252080108327,0.5,0.125,0.5,0.5,0.25,1.0,0.5
7283,0.16177119600974602,0.5,0.125,0.25,1.0,0.5,1.0,1.0
12524,0.33798999760426235,0.125,0.00048828125,1.0,0.25,1.0,0.5,1.0
8600,0.1332165826289627,1.0,1.0,0.5,0.125,0.125,0.5,1.0
1399,0.0847747610637256,0.25,1.0,0.125,0.25,0.125,0.5,0.0
9836,0.24766757964704836,0.125,1.0,0.5,0.5,1.0,0.5,1.0
13969,0.039763805744207244,0.5,0.125,1.0,0.5,0.125,0.125,0.0
10711,0.10980112596464776,0.125,0.5,0.5,1.0,0.125,0.5,0.0
4710,0.11411508044933995,1.0,0.5,0.25,0.125,0.125,0.5,0.5
14721,0.13948228254920553,0.25,0.125,1.0,1.0,0.5,1.0,0.5
12129,0.42433607858726213,0.5,0.25,1.0,0.125,0.5,1.0,0.5
1112,0.07871494273360101,0.125,0.5,0.125,0.25,0.125,0.5,1.0
745,0.0878224648966279,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.0
9974,0.18350042231919608,0.25,0.25,0.5,0.5,1.0,0.125,1.0
7651,0.14529809126231455,1.0,1.0,0.25,1.0,0.25,0.5,0.0
3886,0.20269722998301554,0.125,0.00048828125,0.25,0.125,1.0,1.0,0.0
1087,0.10877985957382993,0.125,0.25,0.125,0.25,0.5,0.5,0.0
4479,0.11861281979551028,0.5,0.5,0.25,0.125,0.25,0.25,0.5
8772,0.12265515641171229,0.125,0.25,0.5,0.25,1.0,0.125,0.5
2443,0.02831707441667936,0.5,0.00048828125,0.125,0.5,1.0,0.5,0.0
7179,0.1008922708172848,0.25,1.0,0.25,1.0,0.5,0.25,0.5
2763,0.08251472778922454,1.0,0.25,0.125,0.5,0.5,0.25,0.5
13738,0.17061383891291854,0.25,0.125,1.0,0.5,0.125,1.0,0.0
2074,0.09844981889557695,0.125,0.5,0.125,0.5,0.125,1.0,0.0
3067,0.08355588781370332,0.125,0.5,0.125,1.0,1.0,0.5,0.0
11945,0.29992340467628054,0.25,0.5,1.0,0.125,1.0,0.25,1.0
4928,0.17209791063637678,0.125,0.25,0.25,0.25,0.5,0.5,1.0
5073,0.3445102383351587,0.25,0.00048828125,0.25,0.25,0.5,1.0,0.5
14114,0.04253565195155873,0.5,1.0,1.0,0.5,0.125,0.125,1.0
686,0.06333118933258229,0.5,1.0,0.125,0.125,0.25,0.125,1.0
12057,0.21418322445696528,0.5,0.125,1.0,0.125,0.125,1.0,0.5
8151,0.264852956258115,0.25,1.0,0.5,0.125,1.0,0.25,0.5
7836,0.10366452137838773,0.125,0.5,0.5,0.125,0.25,0.125,0.5
924,0.07058895492348054,1.0,1.0,0.125,0.125,0.25,0.125,0.5
1434,0.05285695980506839,0.25,1.0,0.125,0.25,1.0,0.5,0.5
10539,0.10597341605029979,1.0,1.0,0.5,0.5,0.5,0.25,0.5
5694,0.12659885429365528,1.0,0.5,0.25,0.25,0.5,0.5,0.5
10819,0.11626929392510707,0.25,0.00048828125,0.5,1.0,0.25,0.5,0.0
13553,0.11165406213737757,0.125,0.25,1.0,0.5,0.25,0.25,1.0
11849,0.28835186605102303,0.25,0.125,1.0,0.125,1.0,0.25,1.0
12376,0.19458501762898334,1.0,0.25,1.0,0.125,1.0,0.25,0.0
9203,0.2635991816198788,0.5,0.125,0.5,0.25,0.5,1.0,1.0
935,0.09550536104676842,1.0,1.0,0.125,0.125,0.25,1.0,1.0
399,0.07887016530207985,0.25,0.5,0.125,0.125,0.25,0.25,0.5
4157,0.14317189808665765,0.25,0.125,0.25,0.125,0.5,0.25,1.0
12766,0.6698723570207933,0.25,0.00048828125,1.0,0.25,1.0,1.0,0.0
4425,0.1436456904727669,0.5,0.25,0.25,0.125,0.125,1.0,0.5
2426,0.09612192778867469,0.5,0.00048828125,0.125,0.5,0.5,0.125,1.0
1920,0.03555843302521798,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.5
76,0.09439002308366207,0.125,0.125,0.125,0.125,0.5,0.25,0.0
6553,0.12108021170555504,1.0,0.125,0.25,0.5,0.5,0.125,0.0
10158,0.14243435858155365,0.5,0.125,0.5,0.5,0.5,0.5,0.5
1721,0.2607271034649142,1.0,0.00048828125,0.125,0.25,1.0,0.25,1.0
2950,0.10673655593855699,0.125,0.125,0.125,1.0,0.25,1.0,0.0
9437,0.19055990836908113,1.0,0.125,0.5,0.25,0.5,0.25,1.0
10871,0.22870421515907263,0.25,0.125,0.5,1.0,0.25,1.0,1.0
10695,0.12413255989749149,0.125,0.25,0.5,1.0,1.0,0.25,0.5
6815,0.13515162768366737,0.125,0.125,0.25,1.0,1.0,1.0,1.0
10875,0.07233781716740327,0.25,0.125,0.5,1.0,0.5,0.25,0.5
67,0.09159588442456854,0.125,0.125,0.125,0.125,0.25,0.5,0.0
6358,0.1649771482381562,0.5,0.25,0.25,0.5,0.25,1.0,0.0
9899,0.17021942608301735,0.25,0.125,0.5,0.5,0.125,1.0,1.0
6289,0.059476816148178874,0.5,0.125,0.25,0.5,0.125,0.125,0.0
5494,0.1626060793986827,0.5,1.0,0.25,0.25,0.25,1.0,0.0
3926,0.1457507542411891,0.125,0.125,0.25,0.125,1.0,0.125,1.0
515,0.01578801183520147,0.5,0.00048828125,0.125,0.125,0.5,1.0,1.0
7479,0.3589581208116477,1.0,0.00048828125,0.25,1.0,1.0,0.25,0.5
207,0.0809560712911666,0.125,1.0,0.125,0.125,0.25,0.25,0.5
6978,0.14294762410995568,0.25,0.00048828125,0.25,1.0,0.25,0.5,0.5
13083,0.11009155099880004,0.5,0.25,1.0,0.25,0.5,0.25,0.5
3049,0.09314845004948147,0.125,0.5,0.125,1.0,0.5,0.125,0.0
11711,0.2710503145611429,0.125,0.5,1.0,0.125,1.0,1.0,1.0
4260,0.15750075137875424,0.25,0.5,0.25,0.125,1.0,0.125,0.5
14342,0.2231270666291562,1.0,0.5,1.0,0.5,1.0,0.125,1.0
5320,0.12386243731874888,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.0
14649,0.06910300217317851,0.25,0.00048828125,1.0,1.0,0.125,1.0,0.5
13079,0.3131525336698958,0.5,0.25,1.0,0.25,0.25,1.0,1.0
15204,0.0498781380929377,1.0,0.125,1.0,1.0,1.0,0.125,0.5
2057,0.09511329255020402,0.125,0.25,0.125,0.5,1.0,0.25,1.0
7057,0.059462979505350455,0.25,0.25,0.25,1.0,0.125,0.125,0.0
9232,0.1351102915106309,0.5,0.25,0.5,0.25,0.25,0.25,0.0
1182,0.09946871960595999,0.125,1.0,0.125,0.25,0.5,0.5,0.5
11339,0.183339724840638,1.0,0.125,0.5,1.0,0.125,1.0,1.0
10466,0.06407580006389538,1.0,0.5,0.5,0.5,0.125,0.125,1.0
13461,0.13960390974988987,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.5
6369,0.16359707312233032,0.5,0.25,0.25,0.5,0.5,1.0,0.5
5128,0.15949132755788142,0.25,0.125,0.25,0.25,1.0,0.25,0.0
3802,0.09542606092162262,1.0,1.0,0.125,1.0,0.125,1.0,0.0
3716,0.0978567962651989,1.0,0.25,0.125,1.0,0.25,0.5,1.0
1145,0.10796008223538586,0.125,0.5,0.125,0.25,1.0,0.25,1.0
612,0.10088138044631208,0.5,0.25,0.125,0.125,1.0,0.125,0.5
497,0.0760561223357764,0.5,0.00048828125,0.125,0.125,0.25,0.25,1.0
2835,0.046218050308224776,1.0,1.0,0.125,0.5,0.125,0.25,0.5
2691,0.04447099102530494,1.0,0.125,0.125,0.5,0.125,0.25,0.5
7571,0.17965381463813057,1.0,0.25,0.25,1.0,0.5,1.0,1.0
11991,0.2882637290960867,0.25,1.0,1.0,0.125,1.0,0.25,0.5
6315,0.10427130308219744,0.5,0.125,0.25,0.5,0.5,0.25,0.5
6735,0.07023459235218404,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.5
667,0.07514502943468311,0.5,0.5,0.125,0.125,1.0,0.5,0.0
13112,0.12796289873177913,0.5,0.5,1.0,0.25,0.125,0.5,1.0
2541,0.1157164619229141,0.5,0.25,0.125,0.5,1.0,1.0,0.5
4241,0.10707866105583216,0.25,0.5,0.25,0.125,0.25,0.25,1.0
2336,0.09693480790458048,0.25,0.5,0.125,0.5,0.5,0.5,1.0
1362,0.08359598027005985,0.25,0.5,0.125,0.25,0.25,0.5,0.5
14970,0.13814211074451913,0.5,0.125,1.0,1.0,1.0,0.5,0.5
4645,0.12401549874177833,1.0,0.125,0.25,0.125,1.0,0.125,0.0
11131,0.260736194349993,0.5,0.125,0.5,1.0,1.0,0.5,0.0
9961,0.14275771920923933,0.25,0.25,0.5,0.5,0.5,0.125,0.0
5599,0.1528334162892731,1.0,0.125,0.25,0.25,0.5,0.5,0.0
14962,0.3291552628080068,0.5,0.125,1.0,1.0,0.5,1.0,0.0
6435,0.03835002790454175,0.5,1.0,0.25,0.5,0.125,0.25,0.5
6359,0.17658274032503776,0.5,0.25,0.25,0.5,0.25,1.0,1.0
306,0.09257884816426304,0.25,0.125,0.125,0.125,0.25,0.5,0.5
5592,0.07856565738880607,1.0,0.125,0.25,0.25,0.5,0.125,0.5
5068,0.08517451935589665,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.0
12723,0.026746805221425998,0.25,0.00048828125,1.0,0.25,0.125,0.25,0.5
12928,0.1063475241907927,0.25,1.0,1.0,0.25,0.25,0.25,0.0
4304,0.14205025664820362,0.25,1.0,0.25,0.125,0.5,0.5,1.0
11830,0.2882412833672166,0.25,0.125,1.0,0.125,0.25,1.0,0.0
7579,0.1649454633115207,1.0,0.25,0.25,1.0,1.0,0.5,0.0
4398,0.16465538132026872,0.5,0.125,0.25,0.125,0.5,0.5,0.5
1302,0.06088334354530098,0.25,0.25,0.125,0.25,0.125,0.5,0.5
3910,0.16273613175285506,0.125,0.125,0.25,0.125,0.25,1.0,0.0
3533,0.10004278961254312,0.5,0.5,0.125,1.0,0.5,0.25,1.0
4612,0.04744423295353199,1.0,0.125,0.25,0.125,0.125,0.25,0.0
12487,0.11080166655731616,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.0
9435,0.11164569481963178,1.0,0.125,0.5,0.25,0.5,0.25,0.5
312,0.08404643394840353,0.25,0.125,0.125,0.125,0.5,0.125,0.5
11395,0.1959074641438982,1.0,0.25,0.5,1.0,0.25,0.5,0.0
11920,0.11208727244909791,0.25,0.5,1.0,0.125,0.25,0.25,0.0
14329,0.1351461708937993,1.0,0.5,1.0,0.5,0.5,0.125,0.0
3758,0.07270949260750258,1.0,0.5,0.125,1.0,0.25,0.125,1.0
10558,0.2557925861112165,1.0,1.0,0.5,0.5,1.0,1.0,0.0
8646,0.09424271073198774,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.5
11309,0.1375492884293513,1.0,0.00048828125,0.5,1.0,0.5,0.25,1.0
9765,0.13815378326323333,0.125,0.5,0.5,0.5,0.25,1.0,0.5
9100,0.1912620939771382,0.25,1.0,0.5,0.25,0.5,0.25,0.0
4934,0.1387377825249355,0.125,0.25,0.25,0.25,1.0,0.125,1.0
1738,0.09591718317974646,1.0,0.125,0.125,0.25,0.125,1.0,0.0
1589,0.06630152060882064,0.5,0.5,0.125,0.25,0.125,0.25,1.0
14300,0.3224767507210611,1.0,0.25,1.0,0.5,1.0,0.5,1.0
4862,0.0973849621029971,0.125,0.125,0.25,0.25,0.25,0.125,1.0
5378,0.06063632262224745,0.5,0.25,0.25,0.25,0.125,0.125,1.0
12601,0.13821254102633912,0.125,0.25,1.0,0.25,0.5,0.125,0.0
12855,0.1524807143236226,0.25,0.25,1.0,0.25,1.0,0.25,0.5
3220,0.06560556065849245,0.25,0.25,0.125,1.0,0.125,0.25,0.0
10807,0.09039184678709399,0.25,0.00048828125,0.5,1.0,0.125,0.5,0.0
4369,0.0545660885217473,0.5,0.125,0.25,0.125,0.125,0.125,0.0
6807,0.14866772385389374,0.125,0.125,0.25,1.0,1.0,0.25,0.5
13534,0.2872037862317086,0.125,0.125,1.0,0.5,1.0,1.0,0.0
5919,0.07298992087013284,0.125,0.5,0.25,0.5,0.25,0.25,0.5
15181,0.07157016658769642,1.0,0.125,1.0,1.0,0.25,0.125,0.0
7155,0.03163895565994301,0.25,1.0,0.25,1.0,0.125,0.25,0.5
9314,0.05921286238431117,0.5,1.0,0.5,0.25,0.125,0.125,1.0
996,0.15022745416062497,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.5
8547,0.09316211119930663,1.0,0.5,0.5,0.125,0.125,0.25,0.5
6670,0.11602583411997575,1.0,0.5,0.25,0.5,1.0,1.0,0.0
8582,0.17828505236724,1.0,0.5,0.5,0.125,1.0,0.125,1.0
6858,0.18154815710663158,0.125,0.25,0.25,1.0,1.0,0.5,0.5
11233,0.057963767600865045,0.5,1.0,0.5,1.0,0.125,0.125,0.0
3455,0.055300454507690826,0.5,0.125,0.125,1.0,1.0,1.0,1.0
15021,0.23014695852848957,0.5,0.25,1.0,1.0,1.0,1.0,0.5
14093,0.16809001321889505,0.5,0.5,1.0,0.5,0.5,0.25,1.0
4139,0.13403927161228374,0.25,0.125,0.25,0.125,0.125,1.0,1.0
10041,0.08786728635574434,0.25,1.0,0.5,0.5,0.125,1.0,0.5
11590,0.2600793888248201,0.125,0.125,1.0,0.125,0.25,1.0,0.0
9449,0.252222489127967,1.0,0.125,0.5,0.25,1.0,0.25,1.0
8094,0.16894596532477038,0.25,0.5,0.5,0.125,0.5,0.5,0.5
8960,0.22257088896579752,0.25,0.125,0.5,0.25,0.5,0.5,1.0
9583,0.25722804391466714,1.0,1.0,0.5,0.25,0.5,0.5,0.0
815,0.049427267153294964,1.0,0.125,0.125,0.125,1.0,1.0,1.0
4221,0.19510479203649567,0.25,0.25,0.25,0.125,1.0,1.0,0.5
13718,0.14728472877775156,0.25,0.00048828125,1.0,0.5,1.0,0.125,1.0
15027,0.011443745960696222,0.5,0.5,1.0,1.0,0.125,0.25,0.5
8917,0.13221953216270457,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.0
6703,0.13314601731433678,1.0,1.0,0.25,0.5,0.5,0.5,0.0
2416,0.0886165667647427,0.5,0.00048828125,0.125,0.5,0.25,0.25,0.0
554,0.08163454436902114,0.5,0.125,0.125,0.125,0.5,0.125,1.0
8781,0.22288007474808483,0.125,0.25,0.5,0.25,1.0,1.0,0.5
14167,0.09945722804113458,1.0,0.00048828125,1.0,0.5,0.125,0.5,0.0
1488,0.047364094210123886,0.5,0.125,0.125,0.25,0.125,0.125,0.5
7492,0.08578905142149804,1.0,0.125,0.25,1.0,0.125,0.25,0.0
10725,0.11602668949322775,0.125,0.5,0.5,1.0,0.25,1.0,0.5
2099,0.10020727446343988,0.125,0.5,0.125,0.5,0.5,1.0,1.0
7246,0.4730399911338452,0.5,0.00048828125,0.25,1.0,1.0,1.0,0.0
7418,0.12387177754289665,0.5,1.0,0.25,1.0,0.5,0.125,1.0
820,0.06288778776734838,1.0,0.25,0.125,0.125,0.125,0.25,0.0
3787,0.08750663495420227,1.0,0.5,0.125,1.0,1.0,0.5,0.0
5457,0.13091186826492557,0.5,0.5,0.25,0.25,0.5,1.0,0.5
3536,0.10462187443371315,0.5,0.5,0.125,1.0,0.5,0.5,1.0
14697,0.038737990187518966,0.25,0.125,1.0,1.0,0.125,1.0,0.5
2356,0.06832999446476451,0.25,1.0,0.125,0.5,0.125,0.25,0.0
14332,0.17828909180909042,1.0,0.5,1.0,0.5,0.5,0.25,0.0
15016,0.2505426297648528,0.5,0.25,1.0,1.0,1.0,0.25,0.0
7393,0.06073990817413249,0.5,1.0,0.25,1.0,0.125,0.125,0.0
3615,0.10067462871372866,1.0,0.00048828125,0.125,1.0,0.25,0.25,0.5
2502,0.06627805716946504,0.5,0.25,0.125,0.5,0.125,0.5,0.5
6567,0.14208919958815558,1.0,0.125,0.25,0.5,1.0,0.25,0.5
5039,0.14114567275033169,0.125,1.0,0.25,0.25,1.0,1.0,1.0
2430,0.29037165387208363,0.5,0.00048828125,0.125,0.5,0.5,0.5,0.5
14314,0.16329057186172624,1.0,0.5,1.0,0.5,0.125,1.0,0.0
12624,0.015640677639985015,0.125,0.5,1.0,0.25,0.125,0.125,0.5
2916,0.1640243104663887,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.5
8693,0.08999855641739177,0.125,0.125,0.5,0.25,0.125,0.25,1.0
6212,0.14600357549345516,0.25,1.0,0.25,0.5,0.25,0.5,1.0
7705,0.06753602924289905,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.0
5969,0.12445596495692762,0.125,1.0,0.25,0.5,0.25,0.25,1.0
3686,0.10330391440859614,1.0,0.125,0.125,1.0,1.0,0.125,1.0
14352,0.010137972894532752,1.0,1.0,1.0,0.5,0.125,0.125,0.5
