,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4991,0.006469331207129575,1.0,1.0,0.00048828125,0.25,1.0,1.0,1.0
5454,0.09780268210199237,0.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
360,0.029447198218273588,0.0,0.5,0.125,0.125,0.125,0.25,0.125
6039,0.012593221205789021,1.0,0.25,0.5,0.5,0.25,0.5,1.0
5286,0.0965847239823423,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
8888,0.21949720039510248,0.0,1.0,0.25,1.0,0.25,1.0,0.125
6146,0.0745685672069011,0.0,0.5,0.25,0.5,0.25,0.125,0.25
8883,0.014561000046388956,1.0,1.0,0.25,1.0,0.25,0.5,0.25
2934,0.05205332225774389,0.0,0.5,0.125,0.25,0.125,0.5,1.0
4899,0.005556581716660416,1.0,0.5,0.5,0.25,1.0,0.125,0.25
6030,0.18130563877070227,0.0,0.25,0.5,0.5,0.25,0.25,1.0
3714,0.07666359255310055,0.0,1.0,0.125,0.25,0.25,0.125,0.25
2414,0.19625702828550037,0.0,1.0,0.00048828125,0.125,1.0,0.25,1.0
9776,0.12354715546750802,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.125
5779,0.01145706938171186,1.0,0.125,0.00048828125,0.5,0.25,0.5,0.25
6031,0.011779644714186212,1.0,0.25,0.5,0.5,0.25,0.25,1.0
2831,0.005125853895329284,1.0,0.25,0.5,0.25,0.125,0.25,1.0
9471,0.021200707857952115,1.0,1.0,0.00048828125,1.0,0.5,1.0,1.0
9495,0.020687186014510063,1.0,1.0,0.125,1.0,0.5,0.5,1.0
7364,0.12337810132520492,0.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
2937,0.005037532485043324,1.0,0.5,0.125,0.25,0.125,1.0,0.125
8629,0.01728715763513622,1.0,0.25,1.0,1.0,0.25,0.5,0.5
7814,0.16201532324183665,0.0,0.125,1.0,1.0,0.125,0.125,1.0
2729,0.009243799502156397,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
3391,0.005508867138729334,1.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
8298,0.12449655974575803,0.0,1.0,1.0,1.0,0.125,0.25,0.25
1024,0.053049720747371555,0.0,0.5,0.25,0.125,0.25,0.125,0.125
3453,0.006464266065715161,1.0,0.25,0.25,0.25,0.25,1.0,0.5
9211,0.016346530916114575,1.0,0.25,0.25,1.0,0.5,1.0,0.25
3188,0.0522310555711552,0.0,1.0,1.0,0.25,0.125,0.5,0.5
1019,0.0032825445079661445,1.0,0.5,0.125,0.125,0.25,1.0,0.25
7623,0.011175763345157543,1.0,1.0,0.5,0.5,1.0,0.125,1.0
2902,0.05096621469954562,0.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
9000,0.07117964687095829,0.0,0.125,0.125,1.0,0.5,0.25,0.125
7065,0.009299213092001594,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.125
4021,0.007542401892585063,1.0,0.25,0.00048828125,0.25,0.5,0.5,0.5
7900,0.18495687217247592,0.0,0.25,0.125,1.0,0.125,1.0,0.5
353,0.002766753036882279,1.0,0.5,0.125,0.125,0.125,0.125,0.125
1662,0.07881914449329844,0.0,0.5,0.125,0.125,0.5,1.0,1.0
1685,0.004918418492963391,1.0,0.5,0.25,0.125,0.5,0.5,0.5
3840,0.05155327992987047,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
9988,0.10585049119140051,0.0,0.5,0.25,1.0,1.0,0.125,0.5
8988,0.5401142297917723,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.5
4942,0.3242462723341699,0.0,0.5,1.0,0.25,1.0,0.25,1.0
3382,0.09998869503960706,0.0,0.25,0.00048828125,0.25,0.25,0.5,1.0
3353,0.006264575120436614,1.0,0.125,1.0,0.25,0.25,1.0,0.125
6079,0.011878593368026491,1.0,0.25,1.0,0.5,0.25,1.0,1.0
3949,0.007191599062830213,1.0,0.125,0.5,0.25,0.5,0.25,0.5
9469,0.01909116090209046,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
139,0.003047203201462847,1.0,0.125,1.0,0.125,0.125,0.25,0.25
6405,0.009744562672506873,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.5
5770,0.12248589727784631,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.25
8260,0.11278607334187417,0.0,1.0,0.5,1.0,0.125,0.125,0.5
7776,0.043287239916798864,0.0,0.125,0.5,1.0,0.125,0.125,0.125
9387,0.013219255814461558,1.0,0.5,0.5,1.0,0.5,0.25,0.25
8186,0.1829784801668069,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.25
342,0.023305726136367774,0.0,0.5,0.00048828125,0.125,0.125,0.5,1.0
7481,0.009097198826673173,1.0,0.5,0.5,0.5,1.0,1.0,0.125
1112,0.052258686046742185,0.0,0.5,1.0,0.125,0.25,1.0,0.125
2633,0.009170224745423313,1.0,0.125,0.25,0.25,0.125,0.25,0.125
1450,0.10668536721051293,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
5983,0.012855319520961308,1.0,0.25,0.125,0.5,0.25,1.0,1.0
8098,0.071066504430297,0.0,0.5,0.5,1.0,0.125,0.125,0.25
2318,0.19428791688876168,0.0,0.5,0.25,0.125,1.0,0.25,1.0
5218,0.06943087161841638,0.0,0.125,0.5,0.5,0.125,0.125,0.25
9590,0.5386655846505385,0.0,1.0,1.0,1.0,0.5,0.5,1.0
3549,0.006451977035964834,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
2680,0.05188829991754294,0.0,0.125,0.5,0.25,0.125,1.0,0.125
1865,0.004056069634923949,1.0,1.0,0.5,0.125,0.5,0.25,0.125
2662,0.05244662997288372,0.0,0.125,0.5,0.25,0.125,0.125,1.0
3885,0.0071372849150861265,1.0,0.125,0.125,0.25,0.5,0.25,0.5
1999,0.004682061845283208,1.0,0.125,0.25,0.125,1.0,0.25,1.0
6775,0.01267915901658094,1.0,0.5,0.125,0.5,0.5,0.5,1.0
1971,0.004412269443453039,1.0,0.125,0.125,0.125,1.0,0.5,0.25
9098,0.12554380763692463,0.0,0.125,1.0,1.0,0.5,0.25,0.25
9713,0.01040408218037408,1.0,0.125,0.5,1.0,1.0,0.5,0.125
9973,0.01888926113829672,1.0,0.5,0.125,1.0,1.0,0.5,0.5
4569,0.0061622643159292625,1.0,0.125,0.25,0.25,1.0,1.0,0.125
1540,0.09826199760625243,0.0,0.25,0.5,0.125,0.5,0.125,0.5
8269,0.015276922777496203,1.0,1.0,0.5,1.0,0.125,0.25,0.5
5071,0.006940561133898568,1.0,1.0,0.5,0.25,1.0,0.25,1.0
2835,0.005207458133648787,1.0,0.25,0.5,0.25,0.125,0.5,0.25
6690,0.07673449509506784,0.0,0.25,1.0,0.5,0.5,0.125,0.25
1500,0.09422761643912851,0.0,0.25,0.125,0.125,0.5,1.0,0.5
6088,0.07967611461103254,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
7606,0.5568722603668368,0.0,1.0,0.25,0.5,1.0,0.5,1.0
2748,0.05270441952211489,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.5
4869,0.0055421845222910285,1.0,0.5,0.25,0.25,1.0,0.125,0.5
10041,0.013528057244928502,1.0,0.5,0.5,1.0,1.0,1.0,0.125
5551,0.009499795176618338,1.0,0.5,0.5,0.5,0.125,0.25,1.0
9057,0.005157461848153708,1.0,0.125,0.5,1.0,0.5,0.125,0.125
9122,0.06404457694716435,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
6712,0.2428043121744398,0.0,0.25,1.0,0.5,0.5,1.0,0.125
4036,0.13475984382071624,0.0,0.25,0.125,0.25,0.5,0.125,0.5
1817,0.004320498734715825,1.0,1.0,0.125,0.125,0.5,1.0,0.125
7321,0.009285735881737476,1.0,0.25,0.5,0.5,1.0,1.0,0.125
8242,0.1684998411879984,0.0,1.0,0.25,1.0,0.125,0.5,0.25
9175,0.01954869373080757,1.0,0.25,0.125,1.0,0.5,0.5,1.0
1146,0.055320358503105,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
9561,0.0138031201373634,1.0,1.0,0.5,1.0,0.5,1.0,0.125
4818,0.23477639346906337,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.25
3806,0.09133758173265667,0.0,1.0,0.5,0.25,0.25,1.0,1.0
3305,0.005818615710990484,1.0,0.125,0.5,0.25,0.25,0.25,0.125
675,0.00369294415402278,1.0,0.125,0.125,0.125,0.25,0.125,0.25
8699,0.01594924335202484,1.0,0.5,0.125,1.0,0.25,1.0,0.25
5420,0.0960065448455519,0.0,0.25,1.0,0.5,0.125,0.25,0.5
9722,0.388682351637873,0.0,0.125,0.5,1.0,1.0,1.0,0.25
7671,0.011874023014848948,1.0,1.0,1.0,0.5,1.0,0.5,1.0
7046,0.22107172253451668,0.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
2313,0.003772470316848774,1.0,0.5,0.25,0.125,1.0,0.25,0.125
4433,0.0059233169961203265,1.0,1.0,0.5,0.25,0.5,0.5,0.125
8889,0.015053613772355081,1.0,1.0,0.25,1.0,0.25,1.0,0.125
4846,0.3275979280992441,0.0,0.5,0.125,0.25,1.0,0.25,1.0
7529,0.006910735317447788,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
3579,0.006847087832861709,1.0,0.5,0.125,0.25,0.25,1.0,0.25
4122,0.19257120792880378,0.0,0.25,0.5,0.25,0.5,1.0,0.25
4355,0.005412394582750611,1.0,1.0,0.125,0.25,0.5,0.125,0.25
787,0.0039057648821489727,1.0,0.125,1.0,0.125,0.25,0.5,0.25
752,0.058300805583241876,0.0,0.125,0.5,0.125,0.25,0.5,0.125
2947,0.005362506159576435,1.0,0.5,0.25,0.25,0.125,0.125,0.25
782,0.05197770528897215,0.0,0.125,1.0,0.125,0.25,0.25,1.0
6543,0.010977437600268206,1.0,0.125,1.0,0.5,0.5,0.25,1.0
2136,0.19029252941161942,0.0,0.25,0.125,0.125,1.0,1.0,0.125
7496,0.07508721042506025,0.0,0.5,1.0,0.5,1.0,0.25,0.125
247,0.003305595413900929,1.0,0.25,0.25,0.125,0.125,0.5,1.0
5430,0.09801439140770718,0.0,0.25,1.0,0.5,0.125,0.5,1.0
4298,0.1360361013398213,0.0,0.5,1.0,0.25,0.5,0.25,0.25
7019,0.008775992663253568,1.0,1.0,1.0,0.5,0.5,0.25,0.25
6853,0.009409070317186095,1.0,0.5,1.0,0.5,0.5,0.125,0.5
6607,0.011400952786248527,1.0,0.25,0.125,0.5,0.5,0.25,1.0
326,0.027550619863648415,0.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
8025,0.014467122178638773,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
8016,0.12799525631290443,0.0,0.5,0.00048828125,1.0,0.125,0.5,0.125
5317,0.009602555001636435,1.0,0.25,0.125,0.5,0.125,0.125,0.5
5666,0.07085876522579383,0.0,1.0,0.25,0.5,0.125,0.125,0.25
4830,0.36407452652747757,0.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
4663,0.007592656954046727,1.0,0.25,0.00048828125,0.25,1.0,0.5,1.0
1889,0.004276173278566038,1.0,1.0,1.0,0.125,0.5,0.125,0.125
7256,0.2590247279202641,0.0,0.25,0.125,0.5,1.0,1.0,0.125
7236,0.12454652463926684,0.0,0.25,0.125,0.5,1.0,0.125,0.5
5519,0.00930989749540761,1.0,0.5,0.25,0.5,0.125,0.25,1.0
7590,0.22071148076030692,0.0,1.0,0.25,0.5,1.0,0.125,1.0
757,0.0033683133073650878,1.0,0.125,0.5,0.125,0.25,0.5,0.5
4760,0.2656751615848616,0.0,0.25,0.5,0.25,1.0,1.0,0.125
8778,0.12362972016557784,0.0,0.5,1.0,1.0,0.25,0.25,0.25
6857,0.008592790139774141,1.0,0.5,1.0,0.5,0.5,0.25,0.125
6109,0.012377399119802573,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.5
533,0.0027495342066991323,1.0,1.0,0.125,0.125,0.125,0.5,0.5
9353,0.00815405989177132,1.0,0.5,0.25,1.0,0.5,0.25,0.125
2775,0.005824678843714484,1.0,0.25,0.125,0.25,0.125,0.5,1.0
1396,0.0984921560110737,0.0,0.125,0.5,0.125,0.5,0.5,0.5
4607,0.006580625565161393,1.0,0.125,0.5,0.25,1.0,1.0,1.0
6343,0.011330713926906603,1.0,1.0,0.5,0.5,0.25,0.125,1.0
8451,0.00982842141484833,1.0,0.125,1.0,1.0,0.25,0.125,0.25
5654,0.09908881410683054,0.0,1.0,0.125,0.5,0.125,0.5,1.0
5910,0.1842049332861861,0.0,0.125,1.0,0.5,0.25,0.5,1.0
2643,0.005247043877376892,1.0,0.125,0.25,0.25,0.125,0.5,0.25
5407,0.010421143811873498,1.0,0.25,0.5,0.5,0.125,1.0,1.0
8300,0.17203847918617335,0.0,1.0,1.0,1.0,0.125,0.25,0.5
2108,0.18836046749988872,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.5
2340,0.14230262793690202,0.0,0.5,0.5,0.125,1.0,0.125,0.5
255,0.004980352772627088,1.0,0.25,0.25,0.125,0.125,1.0,1.0
10031,0.02280368689458275,1.0,0.5,0.5,1.0,1.0,0.25,1.0
944,0.055609537881926914,0.0,0.25,1.0,0.125,0.25,0.5,0.125
9456,0.1369694919435387,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
891,0.003324230724059194,1.0,0.25,0.25,0.125,0.25,1.0,0.25
7698,0.17209204191216093,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.25
8560,0.13384240527286037,0.0,0.25,0.25,1.0,0.25,0.5,0.125
5281,0.007888193100989123,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
4078,0.18704240554747303,0.0,0.25,0.25,0.25,0.5,0.25,1.0
4894,0.3532291661146341,0.0,0.5,0.25,0.25,1.0,1.0,1.0
1439,0.002388036392538362,1.0,0.125,1.0,0.125,0.5,1.0,1.0
3969,0.005592956694547339,1.0,0.125,1.0,0.25,0.5,0.125,0.125
9179,0.016317359191083923,1.0,0.25,0.125,1.0,0.5,1.0,0.25
4664,0.26313055103582833,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
2119,0.004638735376562246,1.0,0.25,0.125,0.125,1.0,0.125,1.0
10174,0.9352034423469303,0.0,1.0,0.25,1.0,1.0,1.0,1.0
8362,0.12335292716897862,0.0,0.125,0.125,1.0,0.25,0.25,0.25
3757,0.006612900715489064,1.0,1.0,0.25,0.25,0.25,0.25,0.5
10022,0.19394787448212208,0.0,0.5,0.5,1.0,1.0,0.125,1.0
1960,0.09589554710178744,0.0,0.125,0.125,0.125,1.0,0.25,0.125
2507,0.004476719298922945,1.0,1.0,0.5,0.125,1.0,0.25,0.25
8188,0.1864636273176936,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
6389,0.01176797588250366,1.0,1.0,1.0,0.5,0.25,0.5,0.5
1209,0.00380695968212808,1.0,1.0,0.25,0.125,0.25,1.0,0.125
9768,0.06418682905620891,0.0,0.25,0.00048828125,1.0,1.0,0.25,0.125
2439,0.004673264955017071,1.0,1.0,0.125,0.125,1.0,0.125,1.0
9404,0.5396434796877344,0.0,0.5,0.5,1.0,0.5,1.0,0.5
8343,0.021251470603441926,1.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
1733,0.004778747128059177,1.0,0.5,1.0,0.125,0.5,0.125,0.5
2679,0.00590621742670822,1.0,0.125,0.5,0.25,0.125,0.5,1.0
1521,0.004417411241776803,1.0,0.25,0.25,0.125,0.5,0.5,0.125
6564,0.13048468961007795,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.5
9784,0.23070302587572253,0.0,0.25,0.00048828125,1.0,1.0,1.0,0.125
4172,0.17161008605804398,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
3587,0.00553116857403639,1.0,0.5,0.25,0.25,0.25,0.125,0.25
8357,0.016470152545388604,1.0,0.125,0.125,1.0,0.25,0.125,0.5
9290,0.12454922089687254,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
8670,0.3554967397253725,0.0,0.5,0.00048828125,1.0,0.25,1.0,1.0
698,0.05170998100776767,0.0,0.125,0.125,0.125,0.25,1.0,0.25
903,0.004074130392992657,1.0,0.25,0.5,0.125,0.25,0.125,1.0
9752,0.22686670781953577,0.0,0.125,1.0,1.0,1.0,1.0,0.125
7957,0.017348473985670403,1.0,0.25,0.5,1.0,0.125,0.5,0.5
1100,0.05264486895262515,0.0,0.5,1.0,0.125,0.25,0.25,0.5
2651,0.005556154297706859,1.0,0.125,0.25,0.25,0.125,1.0,0.25
1651,0.004677568844717341,1.0,0.5,0.125,0.125,0.5,0.5,0.25
9859,0.007694513910817886,1.0,0.25,0.5,1.0,1.0,0.125,0.25
4493,0.006336214192968391,1.0,0.125,0.00048828125,0.25,1.0,0.25,0.5
7928,0.17391478684476633,0.0,0.25,0.25,1.0,0.125,1.0,0.125
5416,0.07628691781721611,0.0,0.25,1.0,0.5,0.125,0.25,0.125
9930,0.1127941484536274,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.25
97,0.0026411007062807795,1.0,0.125,0.5,0.125,0.125,0.125,0.125
9485,0.017734087086051037,1.0,1.0,0.125,1.0,0.5,0.25,0.5
6541,0.00978123319422825,1.0,0.125,1.0,0.5,0.5,0.25,0.5
9360,0.137739754206038,0.0,0.5,0.25,1.0,0.5,0.5,0.125
9536,0.03677724904030399,0.0,1.0,0.5,1.0,0.5,0.125,0.125
8917,0.017472877154287053,1.0,1.0,0.5,1.0,0.25,0.5,0.5
2997,0.005667748448100737,1.0,0.5,0.5,0.25,0.125,0.5,0.5
5354,0.09328662619824957,0.0,0.25,0.25,0.5,0.125,0.25,0.25
5150,0.09829901634121767,0.0,0.125,0.00048828125,0.5,0.125,1.0,1.0
4014,0.19244251080005642,0.0,0.25,0.00048828125,0.25,0.5,0.25,1.0
2324,0.1999145647851224,0.0,0.5,0.25,0.125,1.0,0.5,0.5
8949,0.017714990384529776,1.0,1.0,1.0,1.0,0.25,0.5,0.5
9146,0.38606692191098474,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.25
9358,0.371674958996977,0.0,0.5,0.25,1.0,0.5,0.25,1.0
728,0.05274246879460939,0.0,0.125,0.25,0.125,0.25,1.0,0.125
6081,0.006569538697960443,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.125
7184,0.14101757739025983,0.0,0.125,1.0,0.5,1.0,0.5,0.125
162,0.030048941485347244,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
289,0.0026366077310131775,1.0,0.25,1.0,0.125,0.125,0.125,0.125
3695,0.0071846252541818215,1.0,1.0,0.00048828125,0.25,0.25,0.25,1.0
1616,0.10680347237413843,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
650,0.057106819131553556,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
2602,0.04980414443159675,0.0,0.125,0.125,0.25,0.125,0.25,0.25
8413,0.020688582685942623,1.0,0.125,0.25,1.0,0.25,1.0,0.5
4453,0.006292472086380287,1.0,1.0,1.0,0.25,0.5,0.125,0.5
4958,0.3559368520698442,0.0,0.5,1.0,0.25,1.0,1.0,1.0
6036,0.18761962686660083,0.0,0.25,0.5,0.5,0.25,0.5,0.5
3047,0.005221768254547651,1.0,1.0,0.00048828125,0.25,0.125,0.125,1.0
5816,0.1748471780515392,0.0,0.125,0.125,0.5,0.25,1.0,0.125
1485,0.004867895208213801,1.0,0.25,0.125,0.125,0.5,0.25,0.5
3172,0.05643823042129998,0.0,1.0,1.0,0.25,0.125,0.125,0.5
7832,0.17191090096496192,0.0,0.125,1.0,1.0,0.125,1.0,0.125
3975,0.007142749419676705,1.0,0.125,1.0,0.25,0.5,0.125,1.0
7682,0.07126902965261678,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.25
5965,0.011234305290160118,1.0,0.25,0.125,0.5,0.25,0.25,0.5
9383,0.020647924352642004,1.0,0.5,0.5,1.0,0.5,0.125,1.0
8354,0.06754320753959439,0.0,0.125,0.125,1.0,0.25,0.125,0.25
4981,0.0074578041562604344,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.5
2995,0.0051634145776621775,1.0,0.5,0.5,0.25,0.125,0.5,0.25
7146,0.12759370862195296,0.0,0.125,0.5,0.5,1.0,0.25,0.25
1798,0.10301791607997135,0.0,1.0,0.125,0.125,0.5,0.125,1.0
5134,0.09527639336067611,0.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
4421,0.006420064884136579,1.0,1.0,0.5,0.25,0.5,0.125,0.5
4847,0.007163824474087769,1.0,0.5,0.125,0.25,1.0,0.25,1.0
5650,0.09818358414498139,0.0,1.0,0.125,0.5,0.125,0.5,0.25
4812,0.22885383095420866,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.5
3361,0.006942949140034379,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.125
6731,0.008206487272674387,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.25
9617,0.01034618048073423,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.125
3446,0.09643058522670411,0.0,0.25,0.25,0.25,0.25,0.5,1.0
110,0.027087139741387822,0.0,0.125,0.5,0.125,0.125,0.25,1.0
6882,0.07603289191162596,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.25
5044,0.3229433004023518,0.0,1.0,0.25,0.25,1.0,0.5,0.5
2048,0.05696402800183453,0.0,0.125,1.0,0.125,1.0,0.125,0.125
8976,0.13227863168851223,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.125
6045,0.011919784343676161,1.0,0.25,0.5,0.5,0.25,1.0,0.5
4450,0.08285184782563862,0.0,1.0,1.0,0.25,0.5,0.125,0.25
2482,0.1842225162864946,0.0,1.0,0.25,0.125,1.0,0.5,0.25
241,0.0028730696321305456,1.0,0.25,0.25,0.125,0.125,0.5,0.125
4035,0.0054019344769364154,1.0,0.25,0.125,0.25,0.5,0.125,0.25
10043,0.014812900252499168,1.0,0.5,0.5,1.0,1.0,1.0,0.25
3109,0.004680578065595009,1.0,1.0,0.25,0.25,0.125,0.125,0.5
5190,0.09794413986760925,0.0,0.125,0.25,0.5,0.125,0.125,1.0
276,0.026223660180495757,0.0,0.25,0.5,0.125,0.125,0.5,0.5
7395,0.00752298150607031,1.0,0.5,0.125,0.5,1.0,0.125,0.25
3178,0.05442803924269797,0.0,1.0,1.0,0.25,0.125,0.25,0.25
1133,0.004035376323446529,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.5
4312,0.18077960530755105,0.0,0.5,1.0,0.25,0.5,1.0,0.125
179,0.003168288864527983,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.25
1693,0.0030220977173805756,1.0,0.5,0.25,0.125,0.5,1.0,0.5
526,0.02692255547545399,0.0,1.0,0.125,0.125,0.125,0.25,1.0
298,0.02751752941344167,0.0,0.25,1.0,0.125,0.125,0.25,0.25
8235,0.012055341805698177,1.0,1.0,0.25,1.0,0.125,0.25,0.25
626,0.02669949069503287,0.0,1.0,1.0,0.125,0.125,0.5,0.25
6955,0.00820750507094539,1.0,1.0,0.25,0.5,0.5,0.25,0.25
2329,0.004306849799819665,1.0,0.5,0.25,0.125,1.0,1.0,0.125
781,0.003996733955233226,1.0,0.125,1.0,0.125,0.25,0.25,0.5
6890,0.13505682139646782,0.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
6361,0.010104092904514738,1.0,1.0,0.5,0.5,0.25,1.0,0.125
6434,0.0764306544285306,0.0,0.125,0.125,0.5,0.5,0.125,0.25
6494,0.3530197441690647,0.0,0.125,0.25,0.5,0.5,1.0,1.0
3368,0.07530631955432324,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
1488,0.10625131616780323,0.0,0.25,0.125,0.125,0.5,0.5,0.125
5307,0.008729884675444725,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
8461,0.015353874694674018,1.0,0.125,1.0,1.0,0.25,0.25,0.5
8153,0.014370540522305235,1.0,0.5,1.0,1.0,0.125,1.0,0.125
6275,0.009981580620031957,1.0,1.0,0.125,0.5,0.25,0.125,0.25
1591,0.0028083290647950617,1.0,0.25,1.0,0.125,0.5,0.5,1.0
5212,0.09856996848198568,0.0,0.125,0.25,0.5,0.125,1.0,0.5
8803,0.009858578118392807,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
7525,0.00973604545299419,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.5
248,0.026923590889224087,0.0,0.25,0.25,0.125,0.125,1.0,0.125
2372,0.14331791631788574,0.0,0.5,1.0,0.125,1.0,0.125,0.5
6512,0.14297730256571187,0.0,0.125,0.5,0.5,0.5,0.5,0.125
6074,0.18864307814906545,0.0,0.25,1.0,0.5,0.25,1.0,0.25
9244,0.5458848223112803,0.0,0.25,0.5,1.0,0.5,1.0,0.5
7970,0.07205267879317677,0.0,0.25,1.0,1.0,0.125,0.125,0.25
7255,0.011271140987424834,1.0,0.25,0.125,0.5,1.0,0.5,1.0
5120,0.04702680679929381,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.125
8187,0.018092941700976382,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.25
1232,0.05434364189394117,0.0,1.0,0.5,0.125,0.25,0.5,0.125
7057,0.007978139387300475,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
8650,0.12144948456142866,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
5477,0.0095872858535016,1.0,0.5,0.125,0.5,0.125,0.125,0.5
5193,0.007324673662866705,1.0,0.125,0.25,0.5,0.125,0.25,0.125
5151,0.010366291658547893,1.0,0.125,0.00048828125,0.5,0.125,1.0,1.0
1333,0.004141278673813447,1.0,0.125,0.125,0.125,0.5,0.5,0.5
10012,0.6647123301679412,0.0,0.5,0.25,1.0,1.0,1.0,0.5
8937,0.00992530590882274,1.0,1.0,1.0,1.0,0.25,0.25,0.125
1665,0.004219146636472689,1.0,0.5,0.25,0.125,0.5,0.125,0.125
6078,0.18884032874767626,0.0,0.25,1.0,0.5,0.25,1.0,1.0
242,0.026695402008197668,0.0,0.25,0.25,0.125,0.125,0.5,0.25
428,0.02649819964863741,0.0,0.5,0.5,0.125,0.125,0.25,0.5
6460,0.354702762294034,0.0,0.125,0.125,0.5,0.5,1.0,0.5
1090,0.05937694228102072,0.0,0.5,1.0,0.125,0.25,0.125,0.25
2127,0.00484421277849362,1.0,0.25,0.125,0.125,1.0,0.25,1.0
9075,0.014130946822303984,1.0,0.125,0.5,1.0,0.5,0.5,0.25
8520,0.07202917998934182,0.0,0.25,0.125,1.0,0.25,0.25,0.125
2817,0.007120539418628837,1.0,0.25,0.5,0.25,0.125,0.125,0.125
5372,0.0980376986119596,0.0,0.25,0.25,0.5,0.125,1.0,0.5
8763,0.015682620851429976,1.0,0.5,0.5,1.0,0.25,1.0,0.25
1884,0.0931327716638905,0.0,1.0,0.5,0.125,0.5,1.0,0.5
511,0.004883103760676138,1.0,1.0,0.00048828125,0.125,0.125,1.0,1.0
7946,0.12735832415344497,0.0,0.25,0.5,1.0,0.125,0.25,0.25
6518,0.3453367079963121,0.0,0.125,0.5,0.5,0.5,0.5,1.0
3016,0.05590954982187063,0.0,0.5,1.0,0.25,0.125,0.25,0.125
