,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6777,0.0649077320980108,0.125,0.125,0.25,1.0,0.125,1.0,0.5
12498,0.07945823499014495,0.125,0.00048828125,1.0,0.25,0.25,0.5,0.5
11720,0.08035249543925672,0.125,1.0,1.0,0.125,0.125,0.5,1.0
13117,0.017744905774374115,0.5,0.5,1.0,0.25,0.25,0.125,0.0
2184,0.12759706577510868,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
1252,0.041718246260697305,0.25,0.125,0.125,0.25,0.125,0.25,0.0
4149,0.10900424868604018,0.25,0.125,0.25,0.125,0.25,1.0,0.5
12871,0.025620810354617506,0.25,0.5,1.0,0.25,0.125,0.5,0.0
205,0.04226905556484997,0.125,1.0,0.125,0.125,0.25,0.125,0.0
104,0.04760737927129785,0.125,0.25,0.125,0.125,0.125,0.5,1.0
6717,0.11811747762739414,1.0,1.0,0.25,0.5,1.0,1.0,0.5
7726,0.1496805642645555,0.125,0.00048828125,0.5,0.125,1.0,1.0,0.0
10672,0.027404467134985552,0.125,0.25,0.5,1.0,0.25,0.25,0.0
8357,0.054921071023384595,0.5,1.0,0.5,0.125,0.125,0.25,1.0
2833,0.021459690008416694,1.0,1.0,0.125,0.5,0.125,0.125,0.0
1614,0.055545750812216604,0.5,0.5,0.125,0.25,0.5,0.5,0.5
7872,0.04558195971712194,0.125,1.0,0.5,0.125,0.125,0.125,0.5
6870,0.04211128789480667,0.125,0.5,0.25,1.0,0.125,0.5,0.5
4616,0.06941687946898577,1.0,0.125,0.25,0.125,0.125,0.5,1.0
11361,0.14706144584597391,1.0,0.125,0.5,1.0,0.5,1.0,0.5
409,0.05166200517082377,0.25,0.5,0.125,0.125,0.5,0.125,0.0
9837,0.19179442073439262,0.125,1.0,0.5,0.5,1.0,1.0,0.5
7346,0.01354932604564006,0.5,0.5,0.25,1.0,0.125,0.125,1.0
4823,0.08987334885903273,0.125,0.00048828125,0.25,0.25,0.25,1.0,1.0
14030,0.014043639527644654,0.5,0.25,1.0,0.5,0.25,0.125,1.0
13323,0.05257952175590806,1.0,0.25,1.0,0.25,0.5,0.25,0.5
11139,0.0174749650632462,0.5,0.25,0.5,1.0,0.125,0.25,0.5
626,0.03155550789649153,0.5,0.5,0.125,0.125,0.125,0.125,1.0
14651,0.040687450376391064,0.25,0.00048828125,1.0,1.0,0.125,1.0,1.0
7906,0.17575784279634155,0.125,1.0,0.5,0.125,0.5,1.0,0.0
5528,0.05196346712935258,1.0,0.00048828125,0.25,0.25,0.125,0.5,1.0
5876,0.058607267435386724,0.125,0.25,0.25,0.5,0.25,0.5,1.0
14576,0.052566978870798545,0.125,0.5,1.0,1.0,0.5,0.5,1.0
14525,0.031042521873384396,0.125,0.25,1.0,1.0,0.5,0.25,1.0
3601,0.02255837694070544,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.0
11071,0.21219352160398555,0.5,0.00048828125,0.5,1.0,0.5,0.5,0.0
13611,0.046317142058227394,0.125,0.5,1.0,0.5,0.5,0.25,0.5
2441,0.16260099087972416,0.5,0.00048828125,0.125,0.5,1.0,0.25,1.0
1577,0.05226866142512133,0.5,0.25,0.125,0.25,1.0,0.25,1.0
12466,0.22330583588090258,1.0,1.0,1.0,0.125,0.5,1.0,0.0
9636,0.1058474870633755,0.125,0.00048828125,0.5,0.5,1.0,0.125,0.5
3070,0.08735576895114594,0.125,0.5,0.125,1.0,1.0,1.0,0.0
696,0.051679954874076776,0.5,1.0,0.125,0.125,0.5,0.125,0.5
8697,0.06503839767720136,0.125,0.125,0.5,0.25,0.125,1.0,0.5
12536,0.028578165527838126,0.125,0.125,1.0,0.25,0.125,0.5,1.0
12322,0.20474675802781603,1.0,0.125,1.0,0.125,0.5,1.0,0.0
15351,0.058504920907253406,1.0,1.0,1.0,1.0,1.0,0.25,0.5
12637,0.016083029296946202,0.125,0.5,1.0,0.25,0.25,0.125,0.0
455,0.04520480638638654,0.25,1.0,0.125,0.125,0.25,1.0,1.0
8725,0.07444077898267616,0.125,0.125,0.5,0.25,1.0,0.125,0.0
10289,0.03480995938367261,0.5,1.0,0.5,0.5,0.25,0.25,1.0
2899,0.15072012153568368,0.125,0.00048828125,0.125,1.0,0.25,0.5,0.0
6208,0.0471191920811635,0.25,1.0,0.25,0.5,0.25,0.25,0.0
30,0.03995543031070553,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.5
2039,0.059545103187540444,0.125,0.25,0.125,0.5,0.25,1.0,1.0
645,0.05952481120258314,0.5,0.5,0.125,0.125,0.25,1.0,0.5
5815,0.040921766507417176,0.125,0.125,0.25,0.5,0.125,0.5,0.0
9665,0.03642595442946049,0.125,0.125,0.5,0.5,0.25,0.25,1.0
13904,0.07086091123337797,0.25,1.0,1.0,0.5,0.5,0.5,1.0
7449,0.13427265228685442,1.0,0.00048828125,0.25,1.0,0.125,1.0,0.5
4846,0.14454161202067473,0.125,0.00048828125,0.25,0.25,1.0,1.0,0.0
8105,0.1444460440205376,0.25,0.5,0.5,0.125,1.0,0.25,1.0
14911,0.13305184361559014,0.5,0.00048828125,1.0,1.0,0.5,0.5,0.0
12090,0.2162309415853792,0.5,0.125,1.0,0.125,1.0,0.5,0.5
9506,0.015448987872077104,1.0,0.5,0.5,0.25,0.125,0.125,1.0
4487,0.09568744013196435,0.5,0.5,0.25,0.125,0.25,1.0,1.0
9878,0.09899237745836176,0.25,0.00048828125,0.5,0.5,1.0,0.125,1.0
2450,0.02167038300010168,0.5,0.125,0.125,0.5,0.125,0.125,1.0
4450,0.09082540332284862,0.5,0.25,0.25,0.125,0.5,1.0,0.0
12975,0.0492495449047662,0.5,0.00048828125,1.0,0.25,0.25,0.25,0.5
8890,0.08013067316685737,0.25,0.00048828125,0.5,0.25,0.125,1.0,0.0
5882,0.04778783301549366,0.125,0.25,0.25,0.5,0.5,0.125,1.0
7351,0.03767297656975704,0.5,0.5,0.25,1.0,0.125,0.5,0.0
2846,0.0313105160582127,1.0,1.0,0.125,0.5,0.25,0.125,1.0
15340,0.027901055167688992,1.0,1.0,1.0,1.0,0.5,0.25,0.0
4819,0.06694436467713097,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.0
4697,0.09857756528490266,1.0,0.25,0.25,0.125,1.0,0.25,1.0
11994,0.2242480160612236,0.25,1.0,1.0,0.125,1.0,0.5,0.5
10926,0.08666237646098189,0.25,0.25,0.5,1.0,0.5,0.5,0.5
7478,0.1510560293753996,1.0,0.00048828125,0.25,1.0,1.0,0.125,1.0
9086,0.02741234792902671,0.25,1.0,0.5,0.25,0.25,0.125,1.0
10598,0.08862838349855326,0.125,0.00048828125,0.5,1.0,1.0,0.125,1.0
9998,0.021562135710889777,0.25,0.5,0.5,0.5,0.25,0.125,1.0
6407,0.07448486948990922,0.5,0.5,0.25,0.5,0.25,1.0,1.0
7627,0.12677883059860387,1.0,0.5,0.25,1.0,1.0,0.5,0.0
11778,0.12821884335763972,0.25,0.00048828125,1.0,0.125,0.25,0.5,0.5
8291,0.16319476308200662,0.5,0.25,0.5,0.125,0.5,1.0,1.0
5854,0.11233174510216863,0.125,0.125,0.25,0.5,1.0,1.0,0.0
8889,0.09148193785578716,0.25,0.00048828125,0.5,0.25,0.125,1.0,0.5
5919,0.054748454519053594,0.125,0.5,0.25,0.5,0.25,0.25,0.5
9427,0.06116072826953168,1.0,0.125,0.5,0.25,0.25,0.5,0.0
2590,0.06361342487948252,0.5,0.5,0.125,0.5,1.0,1.0,0.0
14006,0.048401068641718434,0.5,0.125,1.0,0.5,1.0,0.125,1.0
8641,0.014201357408670704,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.0
12083,0.14914672198096224,0.5,0.125,1.0,0.125,0.5,1.0,1.0
3007,0.08068977032390844,0.125,0.25,0.125,1.0,0.5,0.5,0.0
13386,0.14737198174075908,1.0,0.5,1.0,0.25,1.0,0.5,0.5
14540,0.09213188736507222,0.125,0.25,1.0,1.0,1.0,0.5,1.0
15170,0.004385990603555249,1.0,0.125,1.0,1.0,0.125,0.125,1.0
11832,0.10172146048355564,0.25,0.125,1.0,0.125,0.5,0.125,0.5
12307,0.12222844805325264,1.0,0.125,1.0,0.125,0.25,0.5,0.0
4593,0.11449521654838152,1.0,0.00048828125,0.25,0.125,0.5,1.0,0.5
14491,0.10954734585084076,0.125,0.125,1.0,1.0,1.0,0.5,0.0
14842,0.028678000446753532,0.25,1.0,1.0,1.0,0.125,1.0,0.0
13496,0.021586777865450615,0.125,0.125,1.0,0.5,0.125,0.5,1.0
12949,0.054418618068723994,0.25,1.0,1.0,0.25,1.0,0.125,0.0
8093,0.11749564751969266,0.25,0.5,0.5,0.125,0.5,0.25,1.0
2429,0.11351088736337032,0.5,0.00048828125,0.125,0.5,0.5,0.25,1.0
9159,0.15396685783337466,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.5
2062,0.05408591493723006,0.125,0.25,0.125,0.5,1.0,1.0,0.0
1332,0.05354395637100054,0.25,0.25,0.125,0.25,1.0,0.125,0.5
12635,0.05187362011157231,0.125,0.5,1.0,0.25,0.125,1.0,1.0
2405,0.025948177583676305,0.5,0.00048828125,0.125,0.5,0.125,0.25,1.0
12119,0.13192089730250603,0.5,0.25,1.0,0.125,0.25,1.0,1.0
2676,0.22136058386614893,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.5
14059,0.1310411601751611,0.5,0.25,1.0,0.5,1.0,0.5,0.0
2417,0.07454875471989668,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
9078,0.031114694148880788,0.25,1.0,0.5,0.25,0.125,0.5,0.5
9282,0.06608714680830328,0.5,0.5,0.5,0.25,0.25,0.5,0.5
3292,0.06463099240502013,0.25,0.5,0.125,1.0,0.5,0.25,0.0
15282,0.027672191786296155,1.0,0.5,1.0,1.0,0.25,0.5,0.5
1793,0.042645429271343196,1.0,0.25,0.125,0.25,0.25,0.25,1.0
1986,0.05896107330542967,0.125,0.125,0.125,0.5,0.25,0.5,0.5
2180,0.13541881138745684,0.25,0.00048828125,0.125,0.5,0.25,0.5,1.0
11162,0.03311619878213249,0.5,0.25,0.5,1.0,0.5,0.125,1.0
2977,0.021170674227681013,0.125,0.25,0.125,1.0,0.125,0.125,0.0
10417,0.011838502613323561,1.0,0.25,0.5,0.5,0.125,0.125,0.0
11380,0.013744461673923397,1.0,0.25,0.5,1.0,0.125,0.25,0.0
9360,0.015538895040372808,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.5
14939,0.026918782941914774,0.5,0.125,1.0,1.0,0.125,1.0,1.0
1339,0.049951249693787565,0.25,0.25,0.125,0.25,1.0,0.5,0.0
1359,0.03383809221025914,0.25,0.5,0.125,0.25,0.25,0.25,0.5
14825,0.053582259959070136,0.25,0.5,1.0,1.0,1.0,0.25,1.0
10400,0.09270761961590103,1.0,0.125,0.5,0.5,0.5,0.5,1.0
9903,0.03772595728728729,0.25,0.125,0.5,0.5,0.25,0.25,0.5
3333,0.08910839425553593,0.25,1.0,0.125,1.0,0.25,1.0,0.5
2963,0.07308387122537037,0.125,0.125,0.125,1.0,0.5,1.0,1.0
4696,0.09745014125323165,1.0,0.25,0.25,0.125,1.0,0.25,0.0
11016,0.03359736872611766,0.25,1.0,0.5,1.0,0.5,0.125,0.5
936,0.0523738957611101,1.0,1.0,0.125,0.125,0.5,0.125,0.5
5517,0.10107472869043403,0.5,1.0,0.25,0.25,1.0,1.0,0.5
14441,0.06322656358748284,0.125,0.00048828125,1.0,1.0,1.0,0.25,1.0
11470,0.20127624674144015,1.0,0.5,0.5,1.0,1.0,1.0,0.0
12257,0.07970593844595514,1.0,0.00048828125,1.0,0.125,0.25,0.25,1.0
1187,0.037898919847715665,0.125,1.0,0.125,0.25,0.5,1.0,1.0
3521,0.04658073745066414,0.5,0.5,0.125,1.0,0.25,0.25,1.0
12918,0.02888037934538238,0.25,1.0,1.0,0.25,0.125,0.5,0.5
12939,0.05862391042363927,0.25,1.0,1.0,0.25,0.5,0.25,0.5
2166,0.07956217072988292,0.25,0.00048828125,0.125,0.5,0.125,0.5,0.5
301,0.039173381702227866,0.25,0.125,0.125,0.125,0.25,0.125,0.0
5045,0.026342163908319272,0.25,0.00048828125,0.25,0.25,0.125,0.25,1.0
14815,0.053905356052983404,0.25,0.5,1.0,1.0,0.5,0.5,0.0
13525,0.0524522124498848,0.125,0.125,1.0,0.5,1.0,0.125,0.0
4707,0.056252692822738024,1.0,0.5,0.25,0.125,0.125,0.25,0.5
4755,0.05639931380833841,1.0,1.0,0.25,0.125,0.125,0.25,0.5
6624,0.017581803143850057,1.0,0.5,0.25,0.5,0.125,0.125,0.5
11564,0.13499888126186424,0.125,0.00048828125,1.0,0.125,1.0,0.5,1.0
10336,0.05832400973206848,1.0,0.00048828125,0.5,0.5,0.25,0.25,0.0
2302,0.06343866031546946,0.25,0.25,0.125,0.5,1.0,1.0,0.0
5522,0.018969860211141394,1.0,0.00048828125,0.25,0.25,0.125,0.125,1.0
2154,0.06827551908769185,0.125,1.0,0.125,0.5,1.0,0.5,0.5
2922,0.22935658614967921,0.125,0.00048828125,0.125,1.0,1.0,0.5,0.5
10369,0.012096103228663566,1.0,0.125,0.5,0.5,0.125,0.125,0.0
5847,0.10310353735161565,0.125,0.125,0.25,0.5,1.0,0.25,0.5
14267,0.03627913706879928,1.0,0.25,1.0,0.5,0.125,1.0,1.0
10766,0.01611990802202305,0.125,1.0,0.5,1.0,0.25,0.125,1.0
14371,0.03375783953610288,1.0,1.0,1.0,0.5,0.25,0.5,0.0
5826,0.06656790040845231,0.125,0.125,0.25,0.5,0.25,0.5,0.5
7416,0.04834809214055541,0.5,1.0,0.25,1.0,0.5,0.125,0.5
15149,0.07623841781988205,1.0,0.00048828125,1.0,1.0,0.5,0.25,1.0
9612,0.03087927467529043,0.125,0.00048828125,0.5,0.5,0.25,0.125,0.5
4843,0.12585160537943074,0.125,0.00048828125,0.25,0.25,1.0,0.5,0.0
11659,0.19611379995741862,0.125,0.25,1.0,0.125,1.0,0.5,0.0
1509,0.06492980760630493,0.5,0.125,0.125,0.25,0.25,1.0,0.5
7602,0.0671781172503078,1.0,0.5,0.25,1.0,0.25,0.5,0.5
54,0.05159215225614174,0.125,0.125,0.125,0.125,0.125,0.5,0.5
13425,0.1479560334223855,1.0,1.0,1.0,0.25,0.5,1.0,0.5
4925,0.05093221672963031,0.125,0.25,0.25,0.25,0.5,0.25,1.0
458,0.04805359974734214,0.25,1.0,0.125,0.125,0.5,0.125,1.0
2723,0.054745622959331136,1.0,0.125,0.125,0.5,0.5,1.0,1.0
4079,0.07360698236096738,0.125,1.0,0.25,0.125,1.0,1.0,1.0
4640,0.09416106648345514,1.0,0.125,0.25,0.125,0.5,0.5,1.0
11818,0.1344430261323706,0.25,0.125,1.0,0.125,0.125,1.0,0.0
2945,0.048942901614030566,0.125,0.125,0.125,1.0,0.25,0.25,1.0
6872,0.03928917122016363,0.125,0.5,0.25,1.0,0.125,0.5,1.0
1700,0.08159532032054415,1.0,0.00048828125,0.125,0.25,0.25,0.5,1.0
6577,0.016411590341044727,1.0,0.25,0.25,0.5,0.125,0.125,0.0
7277,0.06025366818545928,0.5,0.125,0.25,1.0,0.5,0.25,1.0
1798,0.042090888661614916,1.0,0.25,0.125,0.25,0.25,1.0,0.0
490,0.0596614628121512,0.5,0.00048828125,0.125,0.125,0.125,1.0,0.0
14415,0.03138330499984346,0.125,0.00048828125,1.0,1.0,0.25,0.25,0.5
13228,0.08171514055098358,1.0,0.00048828125,1.0,0.25,0.5,0.25,0.0
3783,0.08715932629387733,1.0,0.5,0.125,1.0,1.0,0.25,0.5
5700,0.07076820448695378,1.0,0.5,0.25,0.25,1.0,0.125,0.5
3623,0.20583947050230966,1.0,0.00048828125,0.125,1.0,0.25,1.0,1.0
8463,0.09297846801221189,1.0,0.125,0.5,0.125,0.25,0.25,0.5
15270,0.014047642474921587,1.0,0.5,1.0,1.0,0.125,0.5,0.5
5402,0.04196214745036854,0.5,0.25,0.25,0.25,0.5,0.125,1.0
6760,0.20350283168787311,0.125,0.00048828125,0.25,1.0,1.0,0.25,0.0
3341,0.06332938737250222,0.25,1.0,0.125,1.0,0.5,0.25,1.0
1188,0.04344354959516918,0.125,1.0,0.125,0.25,1.0,0.125,0.5
10343,0.16122829722294207,1.0,0.00048828125,0.5,0.5,0.25,1.0,1.0
1550,0.03746383739910498,0.5,0.25,0.125,0.25,0.25,0.125,1.0
10412,0.12910790668559505,1.0,0.125,0.5,0.5,1.0,0.5,1.0
7057,0.012663622758669554,0.25,0.25,0.25,1.0,0.125,0.125,0.0
6335,0.10445612028237623,0.5,0.125,0.25,0.5,1.0,1.0,1.0
12352,0.08586114930247953,1.0,0.25,1.0,0.125,0.25,0.25,0.0
5717,0.02530541953724584,1.0,1.0,0.25,0.25,0.125,0.25,1.0
1789,0.04019615128296866,1.0,0.25,0.125,0.25,0.25,0.125,0.0
15100,0.032553297071338985,0.5,1.0,1.0,1.0,0.5,0.25,0.0
8985,0.06399655114294403,0.25,0.25,0.5,0.25,0.125,1.0,0.5
8561,0.09133614278475852,1.0,0.5,0.5,0.125,0.25,0.25,1.0
6473,0.08201597409137575,0.5,1.0,0.25,0.5,1.0,0.25,1.0
784,0.047858359786397436,1.0,0.125,0.125,0.125,0.25,0.25,0.0
14772,0.03798121804309141,0.25,0.25,1.0,1.0,1.0,0.125,0.5
392,0.04634883043524836,0.25,0.5,0.125,0.125,0.125,0.5,1.0
8191,0.07665332746319206,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.0
13648,0.025487857082221746,0.125,1.0,1.0,0.5,0.25,0.25,0.0
11137,0.00983211856667145,0.5,0.25,0.5,1.0,0.125,0.125,0.0
9381,0.13805156652445846,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.5
11035,0.12135737434947406,0.25,1.0,0.5,1.0,1.0,0.5,0.0
11749,0.11327239989950805,0.125,1.0,1.0,0.125,1.0,0.125,0.0
14579,0.07955982665397981,0.125,0.5,1.0,1.0,0.5,1.0,1.0
10127,0.41623825067590847,0.5,0.00048828125,0.5,0.5,1.0,1.0,1.0
3494,0.067453557808788,0.5,0.25,0.125,1.0,1.0,0.125,1.0
3587,0.07532772192646624,0.5,1.0,0.125,1.0,0.5,1.0,1.0
1498,0.04873210227121054,0.5,0.125,0.125,0.25,0.125,1.0,0.0
12268,0.11259069159089834,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.0
2568,0.05098545603606546,0.5,0.5,0.125,0.5,0.5,0.125,0.5
1309,0.042096318580068216,0.25,0.25,0.125,0.25,0.25,0.125,0.0
9729,0.14653834386079087,0.125,0.25,0.5,0.5,0.5,1.0,0.5
1002,0.07166124891781542,0.125,0.00048828125,0.125,0.25,1.0,0.5,0.5
8283,0.14067570363112386,0.5,0.25,0.5,0.125,0.5,0.25,0.5
11600,0.18504680122183384,0.125,0.125,1.0,0.125,0.5,0.5,1.0
9916,0.05847690485152186,0.25,0.125,0.5,0.5,0.5,0.25,0.0
8206,0.20227974155824455,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.0
1731,0.04345712508655447,1.0,0.125,0.125,0.25,0.125,0.25,0.5
6897,0.13279729995619935,0.125,0.5,0.25,1.0,0.5,1.0,0.5
10503,0.10600402014521089,1.0,0.5,0.5,0.5,1.0,0.25,0.5
13734,0.023833354717088275,0.25,0.125,1.0,0.5,0.125,0.5,0.5
13037,0.04874849380249849,0.5,0.125,1.0,0.25,0.5,0.25,1.0
10897,0.008239231500888556,0.25,0.25,0.5,1.0,0.125,0.125,0.0
11352,0.03641471440182398,1.0,0.125,0.5,1.0,0.5,0.125,0.5
10520,0.03707773877616862,1.0,1.0,0.5,0.5,0.125,0.5,1.0
8468,0.10780894338477025,1.0,0.125,0.5,0.125,0.25,0.5,1.0
8405,0.05756720101548847,1.0,0.00048828125,0.5,0.125,0.125,0.25,1.0
12701,0.04872755011967486,0.125,1.0,1.0,0.25,0.5,0.25,1.0
3203,0.07112690614246137,0.25,0.125,0.125,1.0,0.5,1.0,1.0
3054,0.09382213671952197,0.125,0.5,0.125,1.0,0.5,0.5,0.5
140,0.04026678364247298,0.125,0.25,0.125,0.125,1.0,0.5,1.0
11592,0.10144445372407065,0.125,0.125,1.0,0.125,0.5,0.125,0.5
9715,0.059070726573691744,0.125,0.25,0.5,0.5,0.25,0.5,0.0
1094,0.0460645084131902,0.125,0.25,0.125,0.25,1.0,0.125,1.0
12045,0.28952095284350937,0.5,0.00048828125,1.0,0.125,1.0,1.0,0.5
14284,0.04325567123198215,1.0,0.25,1.0,0.5,0.5,0.25,0.0
2049,0.06742433062399811,0.125,0.25,0.125,0.5,0.5,1.0,0.5
3163,0.19203239528166732,0.25,0.00048828125,0.125,1.0,1.0,0.5,0.0
11195,0.04762575451365595,0.5,0.5,0.5,1.0,0.125,1.0,1.0
9607,0.04721094884416756,0.125,0.00048828125,0.5,0.5,0.125,0.5,0.0
10029,0.1608162874534746,0.25,0.5,0.5,0.5,1.0,1.0,0.5
10042,0.05530723293668432,0.25,1.0,0.5,0.5,0.125,1.0,0.0
8234,0.08977753191380936,0.5,0.125,0.5,0.125,0.5,0.125,1.0
7961,0.08420633609240051,0.25,0.00048828125,0.5,0.125,1.0,0.25,1.0
13467,0.07480279519622848,0.125,0.00048828125,1.0,0.5,0.5,0.25,0.5
13540,0.011562840650708981,0.125,0.25,1.0,0.5,0.125,0.25,0.0
4567,0.05291830977813447,1.0,0.00048828125,0.25,0.125,0.125,0.5,0.0
9331,0.05841493587072892,0.5,1.0,0.5,0.25,0.25,0.5,0.0
5607,0.07545677474519265,1.0,0.125,0.25,0.25,1.0,0.25,0.5
1235,0.06973933974369227,0.25,0.00048828125,0.125,0.25,0.5,1.0,1.0
7980,0.0707816482841457,0.25,0.125,0.5,0.125,0.25,0.125,0.5
4944,0.02190619598634819,0.125,0.5,0.25,0.25,0.125,0.125,0.5
15251,0.09489325255738647,1.0,0.25,1.0,1.0,0.5,1.0,1.0
1122,0.045772555618696434,0.125,0.5,0.125,0.25,0.25,0.5,0.5
2456,0.039482034047091975,0.5,0.125,0.125,0.5,0.125,0.5,1.0
6585,0.06878338114809943,1.0,0.25,0.25,0.5,0.125,1.0,0.5
9876,0.12502297954901073,0.25,0.00048828125,0.5,0.5,1.0,0.125,0.5
8421,0.101497977007324,1.0,0.00048828125,0.5,0.125,0.25,1.0,0.5
3677,0.06186905051235021,1.0,0.125,0.125,1.0,0.5,0.25,1.0
1031,0.046623767496684766,0.125,0.125,0.125,0.25,0.25,1.0,1.0
6533,0.02759768207343229,1.0,0.125,0.25,0.5,0.125,0.25,1.0
10948,0.013414114011495075,0.25,0.5,0.5,1.0,0.125,0.25,0.0
1619,0.03818091941396649,0.5,0.5,0.125,0.25,0.5,1.0,1.0
12066,0.14992947620298078,0.5,0.125,1.0,0.125,0.25,0.5,0.5
14062,0.18758659106836134,0.5,0.25,1.0,0.5,1.0,1.0,0.0
708,0.062055326969975955,0.5,1.0,0.125,0.125,1.0,0.125,0.5
62,0.0413641979943938,0.125,0.125,0.125,0.125,0.25,0.125,1.0
8125,0.059344916979289286,0.25,1.0,0.5,0.125,0.25,0.125,0.0
5975,0.08413870322962819,0.125,1.0,0.25,0.5,0.25,1.0,1.0
6796,0.06883920899002689,0.125,0.125,0.25,1.0,0.5,0.25,0.0
10243,0.05581975654990062,0.5,0.5,0.5,0.5,0.25,0.5,0.0
3877,0.07385228540303151,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.0
5299,0.07375235512244883,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.0
14066,0.007834952261311078,0.5,0.5,1.0,0.5,0.125,0.125,1.0
8599,0.08577144236677212,1.0,1.0,0.5,0.125,0.125,0.5,0.0
12631,0.026513047934269875,0.125,0.5,1.0,0.25,0.125,0.5,0.0
6273,0.4149518642172,0.5,0.00048828125,0.25,0.5,0.5,1.0,0.5
6826,0.05646574662123011,0.125,0.25,0.25,1.0,0.125,1.0,0.0
15248,0.04784061699912332,1.0,0.25,1.0,1.0,0.5,0.5,1.0
5543,0.1286737042466505,1.0,0.00048828125,0.25,0.25,0.25,1.0,1.0
162,0.060534657572919585,0.125,0.5,0.125,0.125,0.25,0.5,0.5
558,0.06352563051486206,0.5,0.125,0.125,0.125,0.5,0.5,0.5
5729,0.04123608645722324,1.0,1.0,0.25,0.25,0.25,0.25,1.0
1698,0.08677060939660323,1.0,0.00048828125,0.125,0.25,0.25,0.5,0.5
7692,0.06645844521973994,0.125,0.00048828125,0.5,0.125,0.25,0.125,0.5
9767,0.08748822348112475,0.125,0.5,0.5,0.5,0.25,1.0,1.0
15127,0.015061659819254445,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.0
8779,0.11409750618466816,0.125,0.25,0.5,0.25,1.0,0.5,0.0
9136,0.05518054747359072,0.5,0.00048828125,0.5,0.25,0.25,0.25,0.0
11723,0.12805200287271434,0.125,1.0,1.0,0.125,0.125,1.0,1.0
7291,0.12981471265099095,0.5,0.125,0.25,1.0,1.0,0.5,0.0
13426,0.12716244735116777,1.0,1.0,1.0,0.25,0.5,1.0,0.0
10781,0.04881614967587069,0.125,1.0,0.5,1.0,0.5,0.25,1.0
14980,0.00846921257843619,0.5,0.25,1.0,1.0,0.125,0.25,0.0
14166,0.03999720338588796,1.0,0.00048828125,1.0,0.5,0.125,0.5,0.5
4467,0.05663875242185005,0.5,0.5,0.25,0.125,0.125,0.25,0.5
14977,0.004678501304172038,0.5,0.25,1.0,1.0,0.125,0.125,0.0
8958,0.09769870722526948,0.25,0.125,0.5,0.25,0.5,0.5,0.5
8904,0.06351613103950063,0.25,0.00048828125,0.5,0.25,0.5,0.125,0.5
5312,0.13008411546131268,0.5,0.00048828125,0.25,0.25,0.5,0.5,1.0
9324,0.029388720726004677,0.5,1.0,0.5,0.25,0.25,0.125,0.5
1519,0.04393105454120231,0.5,0.125,0.125,0.25,0.5,0.5,0.0
10095,0.0625657493520994,0.5,0.00048828125,0.5,0.5,0.25,0.25,0.5
2235,0.05668527384420911,0.25,0.125,0.125,0.5,0.5,0.25,0.5
14173,0.015252170227255167,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.0
14791,0.014724932389517616,0.25,0.5,1.0,1.0,0.125,0.5,0.0
439,0.049145798901553434,0.25,1.0,0.125,0.125,0.125,0.5,0.0
9962,0.0381561119239844,0.25,0.25,0.5,0.5,0.5,0.125,1.0
1858,0.05193693653567892,1.0,0.5,0.125,0.25,0.5,1.0,0.0
5888,0.0871754607164744,0.125,0.25,0.25,0.5,0.5,0.5,1.0
5456,0.06659225692656104,0.5,0.5,0.25,0.25,0.5,0.5,1.0
4952,0.040650427666858925,0.125,0.5,0.25,0.25,0.125,0.5,1.0
8980,0.026963102254352337,0.25,0.25,0.5,0.25,0.125,0.25,0.0
9581,0.06274800752204829,1.0,1.0,0.5,0.25,0.5,0.25,1.0
3814,0.07744065133018475,1.0,1.0,0.125,1.0,0.25,1.0,0.0
5877,0.08935154520097066,0.125,0.25,0.25,0.5,0.25,1.0,0.5
2490,0.06575680941766321,0.5,0.125,0.125,0.5,1.0,0.5,0.5
11308,0.12233957534555513,1.0,0.00048828125,0.5,1.0,0.5,0.25,0.0
6252,0.04377283800746926,0.5,0.00048828125,0.25,0.5,0.25,0.125,0.5
7707,0.08569145483034646,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.5
8620,0.12427914894531894,1.0,1.0,0.5,0.125,0.5,0.25,0.0
6403,0.05436198534920597,0.5,0.5,0.25,0.5,0.25,0.5,0.0
10782,0.07472181923567299,0.125,1.0,0.5,1.0,0.5,0.5,0.5
