,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
13739,0.043114814379220226,0.25,0.125,1.0,0.5,0.125,1.0,1.0
7548,0.027877420231490622,1.0,0.25,0.25,1.0,0.25,0.125,0.5
7662,0.09669956441712244,1.0,1.0,0.25,1.0,0.5,0.5,0.5
10378,0.06043391577621071,1.0,0.125,0.5,0.5,0.125,1.0,0.0
6596,0.0641001849638756,1.0,0.25,0.25,0.5,0.25,0.5,1.0
5301,0.16090137482062566,0.5,0.00048828125,0.25,0.25,0.25,1.0,0.5
10805,0.015217021603245291,0.25,0.00048828125,0.5,1.0,0.125,0.25,1.0
6995,0.30734496766971203,0.25,0.00048828125,0.25,1.0,0.5,1.0,1.0
13867,0.11914031314494157,0.25,0.5,1.0,0.5,1.0,0.5,0.0
9584,0.07695728044250731,1.0,1.0,0.5,0.25,0.5,0.5,1.0
7070,0.024352775051148037,0.25,0.25,0.25,1.0,0.25,0.125,1.0
14148,0.053488124222995904,0.5,1.0,1.0,0.5,1.0,0.125,0.5
8712,0.04835008051654249,0.125,0.125,0.5,0.25,0.5,0.125,0.5
13227,0.08622377872833349,1.0,0.00048828125,1.0,0.25,0.5,0.25,0.5
14606,0.009844568691701985,0.125,1.0,1.0,1.0,0.25,0.125,1.0
2280,0.0485447850437044,0.25,0.25,0.125,0.5,0.5,0.125,0.5
13864,0.07628296033065281,0.25,0.5,1.0,0.5,1.0,0.25,0.0
8784,0.015527122943076278,0.125,0.5,0.5,0.25,0.125,0.125,0.5
11983,0.18383674536351657,0.25,1.0,1.0,0.125,0.5,0.5,0.0
10961,0.027556178217782768,0.25,0.5,0.5,1.0,0.25,0.25,1.0
9590,0.06950953808602661,1.0,1.0,0.5,0.25,1.0,0.125,1.0
13647,0.022398839338381365,0.125,1.0,1.0,0.5,0.25,0.25,0.5
8388,0.1459715495010929,0.5,1.0,0.5,0.125,1.0,0.125,0.5
4559,0.07112165044071347,0.5,1.0,0.25,0.125,1.0,1.0,1.0
3529,0.05503690535143588,0.5,0.5,0.125,1.0,0.5,0.125,0.0
2615,0.05638634982476588,0.5,1.0,0.125,0.5,0.25,1.0,1.0
3136,0.09684022256236507,0.25,0.00048828125,0.125,1.0,0.25,0.25,0.0
13262,0.015871102838427565,1.0,0.125,1.0,0.25,0.25,0.125,1.0
1506,0.03974101184459109,0.5,0.125,0.125,0.25,0.25,0.5,0.5
2187,0.19003702860257818,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.5
1862,0.03863627016411005,1.0,0.5,0.125,0.25,1.0,0.125,1.0
6879,0.049569331957796094,0.125,0.5,0.25,1.0,0.25,0.25,0.5
2762,0.0438810735446789,1.0,0.25,0.125,0.5,0.5,0.125,1.0
13196,0.12615261681463588,0.5,1.0,1.0,0.25,1.0,0.5,1.0
1628,0.0370335847991523,0.5,0.5,0.125,0.25,1.0,0.5,1.0
11681,0.08460234443425844,0.125,0.5,1.0,0.125,0.25,0.25,1.0
14044,0.043872023695541724,0.5,0.25,1.0,0.5,0.5,0.25,0.0
7380,0.08054635189349148,0.5,0.5,0.25,1.0,1.0,0.125,0.5
10631,0.07986023689801543,0.125,0.125,0.5,1.0,0.25,1.0,1.0
13503,0.024510137187403087,0.125,0.125,1.0,0.5,0.25,0.25,0.5
4237,0.05492057865037347,0.25,0.5,0.25,0.125,0.25,0.125,0.0
5828,0.06405253902740622,0.125,0.125,0.25,0.5,0.25,0.5,1.0
2410,0.13004964064866958,0.5,0.00048828125,0.125,0.5,0.125,1.0,0.0
10981,0.06085291749362401,0.25,0.5,0.5,1.0,1.0,0.125,0.0
13924,0.012829035061334353,0.5,0.00048828125,1.0,0.5,0.125,0.25,0.0
1791,0.0401503288804698,1.0,0.25,0.125,0.25,0.25,0.25,0.5
6233,0.08797655133644659,0.25,1.0,0.25,0.5,1.0,0.25,1.0
2694,0.04286494465260998,1.0,0.125,0.125,0.5,0.125,0.5,0.5
7198,0.1488080774049315,0.25,1.0,0.25,1.0,1.0,1.0,0.0
2912,0.14512154946984243,0.125,0.00048828125,0.125,1.0,0.5,0.5,1.0
10439,0.08466427892157906,1.0,0.25,0.5,0.5,0.25,1.0,1.0
8511,0.10181911087569799,1.0,0.25,0.5,0.125,0.25,0.25,0.5
13591,0.021320368272164995,0.125,0.5,1.0,0.5,0.125,0.5,0.0
8984,0.03502505143687897,0.25,0.25,0.5,0.25,0.125,0.5,1.0
10082,0.011576485084183921,0.5,0.00048828125,0.5,0.5,0.125,0.125,1.0
5469,0.10286327152273815,0.5,0.5,0.25,0.25,1.0,1.0,0.5
2631,0.07002758168647698,0.5,1.0,0.125,0.5,1.0,0.25,0.5
2522,0.0416927742891823,0.5,0.25,0.125,0.5,0.5,0.125,1.0
8982,0.04074427785619098,0.25,0.25,0.5,0.25,0.125,0.5,0.5
6700,0.0649256464106921,1.0,1.0,0.25,0.5,0.5,0.25,0.0
12304,0.08154586937520708,1.0,0.125,1.0,0.125,0.25,0.25,0.0
1773,0.05818836493716815,1.0,0.125,0.125,0.25,1.0,1.0,0.5
5551,0.12294216863662526,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.0
5611,0.08936632944410085,1.0,0.125,0.25,0.25,1.0,0.5,0.0
7435,0.1322127683263886,0.5,1.0,0.25,1.0,1.0,0.5,0.0
11179,0.1497224813690482,0.5,0.25,0.5,1.0,1.0,0.5,0.0
230,0.05699763120963612,0.125,1.0,0.125,0.125,1.0,0.125,1.0
12227,0.19756584999633656,0.5,1.0,1.0,0.125,0.5,1.0,1.0
6988,0.1324246364734456,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.0
14986,0.027240494766583596,0.5,0.25,1.0,1.0,0.125,1.0,0.0
8521,0.0944916544339604,1.0,0.25,0.5,0.125,0.5,0.125,0.0
14827,0.09176402502379535,0.25,0.5,1.0,1.0,1.0,0.5,0.0
2834,0.02039328519839336,1.0,1.0,0.125,0.5,0.125,0.125,1.0
6801,0.1410998493614085,0.125,0.125,0.25,1.0,0.5,1.0,0.5
10450,0.13557474740477998,1.0,0.25,0.5,0.5,0.5,1.0,0.0
13046,0.0617174098070017,0.5,0.125,1.0,0.25,1.0,0.125,1.0
6457,0.04886682780834553,0.5,1.0,0.25,0.5,0.5,0.125,0.0
10585,0.04784955650503307,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.0
7358,0.022900791442441414,0.5,0.5,0.25,1.0,0.25,0.125,1.0
8274,0.13216369559816274,0.5,0.25,0.5,0.125,0.25,0.5,0.5
14674,0.2060960371208698,0.25,0.00048828125,1.0,1.0,0.5,1.0,0.0
13506,0.04156921068718018,0.125,0.125,1.0,0.5,0.25,0.5,0.5
39,0.051275946827650916,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.5
13982,0.013936995041093454,0.5,0.125,1.0,0.5,0.25,0.125,1.0
11449,0.03213884037352105,1.0,0.5,0.5,1.0,0.5,0.125,0.0
1617,0.06727747024742019,0.5,0.5,0.125,0.25,0.5,1.0,0.5
14857,0.018153944933710607,0.25,1.0,1.0,1.0,0.5,0.125,0.0
7991,0.137698704044155,0.25,0.125,0.5,0.125,0.25,1.0,1.0
5304,0.07278375958087334,0.5,0.00048828125,0.25,0.25,0.5,0.125,0.5
2453,0.03143814392423642,0.5,0.125,0.125,0.5,0.125,0.25,1.0
3007,0.08068977032390844,0.125,0.25,0.125,1.0,0.5,0.5,0.0
15093,0.05962604321926456,0.5,1.0,1.0,1.0,0.25,1.0,0.5
1043,0.039912327240792946,0.125,0.125,0.125,0.25,0.5,1.0,1.0
5961,0.06761157985136898,0.125,1.0,0.25,0.5,0.125,1.0,0.5
10573,0.020130336121226475,0.125,0.00048828125,0.5,1.0,0.25,0.125,0.0
10870,0.08548446345024661,0.25,0.125,0.5,1.0,0.25,1.0,0.0
15272,0.015085511090975513,1.0,0.5,1.0,1.0,0.125,0.5,1.0
5981,0.06283950497846794,0.125,1.0,0.25,0.5,0.5,0.25,1.0
4750,0.07189415906979137,1.0,0.5,0.25,0.125,1.0,1.0,0.0
7431,0.11309098850169216,0.5,1.0,0.25,1.0,1.0,0.25,0.5
5158,0.06610830072637362,0.25,0.25,0.25,0.25,0.25,1.0,0.0
8702,0.025078405391721615,0.125,0.125,0.5,0.25,0.25,0.125,1.0
7988,0.10304768999777603,0.25,0.125,0.5,0.125,0.25,0.5,1.0
5785,0.0684774823153091,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
10756,0.015440555406753825,0.125,1.0,0.5,1.0,0.125,0.25,0.0
1369,0.04785577268626418,0.25,0.5,0.125,0.25,0.5,0.125,0.0
3740,0.06488622095495544,1.0,0.25,0.125,1.0,1.0,0.5,1.0
70,0.05376649322793484,0.125,0.125,0.125,0.125,0.25,1.0,0.0
10299,0.06700347442268466,0.5,1.0,0.5,0.5,0.5,0.25,0.5
9616,0.05351086205978437,0.125,0.00048828125,0.5,0.5,0.25,0.25,0.0
12486,0.04859889924633906,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.5
4505,0.09909638267844902,0.5,0.5,0.25,0.125,1.0,0.25,1.0
3037,0.0347617186254395,0.125,0.5,0.125,1.0,0.25,0.125,0.0
13470,0.1290687386076791,0.125,0.00048828125,1.0,0.5,0.5,0.5,0.5
1260,0.04821443948945969,0.25,0.125,0.125,0.25,0.25,0.125,0.5
11645,0.12961159534983782,0.125,0.25,1.0,0.125,0.5,0.25,1.0
4670,0.05401238014714991,1.0,0.25,0.25,0.125,0.25,0.125,1.0
3494,0.067453557808788,0.5,0.25,0.125,1.0,1.0,0.125,1.0
726,0.041208987640783346,1.0,0.00048828125,0.125,0.125,0.125,0.5,0.5
4841,0.09788396507137025,0.125,0.00048828125,0.25,0.25,1.0,0.25,1.0
7802,0.09387525648746074,0.125,0.25,0.5,0.125,0.5,0.125,1.0
1302,0.05098372476876926,0.25,0.25,0.125,0.25,0.125,0.5,0.5
5840,0.08510755910945243,0.125,0.125,0.25,0.5,0.5,0.5,1.0
11513,0.09360466932649805,1.0,1.0,0.5,1.0,1.0,0.25,1.0
1488,0.03523839208290738,0.5,0.125,0.125,0.25,0.125,0.125,0.5
6591,0.045596618545754634,1.0,0.25,0.25,0.5,0.25,0.25,0.5
14749,0.010955571139254806,0.25,0.25,1.0,1.0,0.25,0.125,0.0
1899,0.051486556882495454,1.0,1.0,0.125,0.25,0.5,0.25,0.5
13128,0.04207581043900809,0.5,0.5,1.0,0.25,0.5,0.125,0.5
13804,0.04780482887779909,0.25,0.25,1.0,0.5,0.5,0.25,0.0
11909,0.04771399186596502,0.25,0.5,1.0,0.125,0.125,0.25,1.0
9341,0.05994704400294109,0.5,1.0,0.5,0.25,0.5,0.25,1.0
9137,0.05201027732801168,0.5,0.00048828125,0.5,0.25,0.25,0.25,1.0
11935,0.14293404760115633,0.25,0.5,1.0,0.125,0.5,0.5,0.0
11725,0.046357833276376444,0.125,1.0,1.0,0.125,0.25,0.125,0.0
2344,0.05433692528088503,0.25,0.5,0.125,0.5,1.0,0.25,0.0
12096,0.03648268107528674,0.5,0.25,1.0,0.125,0.125,0.125,0.5
7619,0.11597339859970528,1.0,0.5,0.25,1.0,0.5,1.0,1.0
8073,0.1306628514252407,0.25,0.5,0.5,0.125,0.125,1.0,0.5
325,0.057416212949960674,0.25,0.125,0.125,0.125,1.0,0.125,0.0
7193,0.09626658521807827,0.25,1.0,0.25,1.0,1.0,0.25,1.0
6903,0.10738550883004279,0.125,0.5,0.25,1.0,1.0,0.25,0.5
11402,0.031954175241000415,1.0,0.25,0.5,1.0,0.5,0.125,1.0
11973,0.21579558543173857,0.25,1.0,1.0,0.125,0.25,1.0,0.5
4160,0.0998388439496015,0.25,0.125,0.25,0.125,0.5,0.5,1.0
1303,0.04815455935978775,0.25,0.25,0.125,0.25,0.125,0.5,0.0
5077,0.1000492763787629,0.25,0.00048828125,0.25,0.25,1.0,0.125,0.0
10796,0.13998783987491312,0.125,1.0,0.5,1.0,1.0,0.5,1.0
2483,0.057481194076587264,0.5,0.125,0.125,0.5,0.5,1.0,1.0
757,0.06098315358647207,1.0,0.00048828125,0.125,0.125,1.0,0.125,0.0
13209,0.07204470280198143,1.0,0.00048828125,1.0,0.25,0.125,1.0,0.5
3086,0.03291654459868637,0.125,1.0,0.125,1.0,0.25,0.125,1.0
10137,0.061721730058339926,0.5,0.125,0.5,0.5,0.125,1.0,0.5
11788,0.11164195720228856,0.25,0.00048828125,1.0,0.125,0.5,0.25,0.0
587,0.05217264043463719,0.5,0.25,0.125,0.125,0.125,1.0,1.0
14084,0.04495860265651487,0.5,0.5,1.0,0.5,0.25,0.5,1.0
12339,0.04925202641629891,1.0,0.25,1.0,0.125,0.125,0.25,0.5
6266,0.07288918567186098,0.5,0.00048828125,0.25,0.5,0.5,0.125,1.0
3833,0.07372011202400776,1.0,1.0,0.125,1.0,1.0,0.25,1.0
14742,0.016326033880612212,0.25,0.25,1.0,1.0,0.125,0.5,0.5
641,0.04688099554663983,0.5,0.5,0.125,0.125,0.25,0.25,1.0
2784,0.0236711040618738,1.0,0.5,0.125,0.5,0.125,0.125,0.5
8491,0.1628533101811281,1.0,0.125,0.5,0.125,1.0,0.5,0.0
6679,0.04112078998512316,1.0,1.0,0.25,0.5,0.125,0.5,0.0
2511,0.04762944903815576,0.5,0.25,0.125,0.5,0.25,0.25,0.5
1659,0.05434421753285832,0.5,1.0,0.125,0.25,0.5,0.25,0.5
6512,0.20953602581090788,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
10434,0.06356539929054288,1.0,0.25,0.5,0.5,0.25,0.5,0.5
3628,0.17441501304065551,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.0
4997,0.025600553760231924,0.125,1.0,0.25,0.25,0.125,0.25,1.0
10677,0.08961768512617366,0.125,0.25,0.5,1.0,0.25,1.0,0.5
12362,0.0943356928493041,1.0,0.25,1.0,0.125,0.5,0.125,1.0
12173,0.1196015151362763,0.5,0.5,1.0,0.125,0.5,0.25,1.0
6609,0.11339224861285373,1.0,0.25,0.25,0.5,0.5,1.0,0.5
13084,0.05570773058826426,0.5,0.25,1.0,0.25,0.5,0.25,0.0
13779,0.01476512764625791,0.25,0.25,1.0,0.5,0.125,0.25,0.5
1873,0.030492525475862012,1.0,1.0,0.125,0.25,0.125,0.125,0.0
12240,0.035038812941826904,1.0,0.00048828125,1.0,0.125,0.125,0.125,0.5
8419,0.07748294131404716,1.0,0.00048828125,0.5,0.125,0.25,0.5,0.0
5777,0.05664974493975937,0.125,0.00048828125,0.25,0.5,0.25,0.25,1.0
1112,0.0369863466392197,0.125,0.5,0.125,0.25,0.125,0.5,1.0
13246,0.37420695148375666,1.0,0.00048828125,1.0,0.25,1.0,1.0,0.0
4806,0.05242655338828787,0.125,0.00048828125,0.25,0.25,0.125,0.5,0.5
2579,0.05599122485669689,0.5,0.5,0.125,0.5,0.5,1.0,1.0
6986,0.07172231617913649,0.25,0.00048828125,0.25,1.0,0.5,0.125,1.0
13448,0.03656914970639925,0.125,0.00048828125,1.0,0.5,0.125,0.5,1.0
919,0.0463824982172623,1.0,1.0,0.125,0.125,0.125,0.5,0.0
14709,0.05231922172358869,0.25,0.125,1.0,1.0,0.25,1.0,0.5
11486,0.01846664171669936,1.0,1.0,0.5,1.0,0.25,0.125,1.0
8381,0.11357493434038139,0.5,1.0,0.5,0.125,0.5,0.25,1.0
5227,0.09056196546106826,0.25,0.5,0.25,0.25,1.0,0.5,0.0
324,0.058367998597938404,0.25,0.125,0.125,0.125,1.0,0.125,0.5
8044,0.11394844818366578,0.25,0.25,0.5,0.125,0.5,0.25,0.0
14240,0.0682559077769118,1.0,0.125,1.0,0.5,0.5,0.5,1.0
11446,0.08588652187537991,1.0,0.5,0.5,1.0,0.25,1.0,0.0
14114,0.007899552972932905,0.5,1.0,1.0,0.5,0.125,0.125,1.0
7997,0.11334882734178045,0.25,0.125,0.5,0.125,0.5,0.25,1.0
8354,0.03753941093730408,0.5,1.0,0.5,0.125,0.125,0.125,1.0
2414,0.03637398043688804,0.5,0.00048828125,0.125,0.5,0.25,0.125,1.0
14274,0.04236605475253067,1.0,0.25,1.0,0.5,0.25,0.5,0.5
2739,0.032582154920301816,1.0,0.25,0.125,0.5,0.125,0.25,0.5
12833,0.030244602679246113,0.25,0.25,1.0,0.25,0.25,0.25,1.0
8951,0.0807178154008059,0.25,0.125,0.5,0.25,0.25,1.0,1.0
4536,0.08506600362573187,0.5,1.0,0.25,0.125,0.5,0.125,0.5
14162,0.007566108478486621,1.0,0.00048828125,1.0,0.5,0.125,0.125,1.0
6328,0.08592141348040884,0.5,0.125,0.25,0.5,1.0,0.25,0.0
10007,0.07834751391782206,0.25,0.5,0.5,0.5,0.25,1.0,1.0
3142,0.187510976891559,0.25,0.00048828125,0.125,1.0,0.25,1.0,0.0
9621,0.11200922001202976,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.5
1439,0.03859080296812255,0.25,1.0,0.125,0.25,1.0,1.0,1.0
6293,0.026897796422594322,0.5,0.125,0.25,0.5,0.125,0.25,1.0
12866,0.008138385236953392,0.25,0.5,1.0,0.25,0.125,0.125,1.0
13187,0.12280826412487021,0.5,1.0,1.0,0.25,0.5,1.0,1.0
14086,0.07593958992464062,0.5,0.5,1.0,0.5,0.25,1.0,0.0
6577,0.016411590341044727,1.0,0.25,0.25,0.5,0.125,0.125,0.0
14501,0.008486309140150384,0.125,0.25,1.0,1.0,0.125,0.25,1.0
12005,0.05069967080001479,0.5,0.00048828125,1.0,0.125,0.125,0.25,1.0
624,0.03355577650617626,0.5,0.5,0.125,0.125,0.125,0.125,0.5
1896,0.038084839977455785,1.0,1.0,0.125,0.25,0.5,0.125,0.5
7097,0.09229397299885024,0.25,0.25,0.25,1.0,1.0,0.25,1.0
10113,0.40108087784039725,0.5,0.00048828125,0.5,0.5,0.5,1.0,0.5
8860,0.06819437061491983,0.125,1.0,0.5,0.25,0.5,0.25,0.0
2116,0.029108526527461317,0.125,1.0,0.125,0.5,0.125,0.25,0.0
6619,0.09990371163800774,1.0,0.25,0.25,0.5,1.0,0.5,0.0
11649,0.21486675310382755,0.125,0.25,1.0,0.125,0.5,1.0,0.5
353,0.04788043852424945,0.25,0.25,0.125,0.125,0.25,0.25,1.0
2649,0.18810930855673733,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.5
11947,0.25974014454861777,0.25,0.5,1.0,0.125,1.0,0.5,0.0
5421,0.09605537594568288,0.5,0.25,0.25,0.25,1.0,1.0,0.5
6707,0.09236827911500303,1.0,1.0,0.25,0.5,0.5,1.0,1.0
5505,0.09481863649338755,0.5,1.0,0.25,0.25,0.5,1.0,0.5
4976,0.06707634876817925,0.125,0.5,0.25,0.25,0.5,0.5,1.0
9983,0.14537725917904623,0.25,0.25,0.5,0.5,1.0,1.0,1.0
8068,0.05236577517239667,0.25,0.5,0.5,0.125,0.125,0.25,0.0
10234,0.055250975967254125,0.5,0.5,0.5,0.5,0.125,1.0,0.0
1576,0.04552548757839829,0.5,0.25,0.125,0.25,1.0,0.25,0.0
12123,0.11734192895269092,0.5,0.25,1.0,0.125,0.5,0.25,0.5
14534,0.034202938323900006,0.125,0.25,1.0,1.0,1.0,0.125,1.0
1567,0.054263976700414274,0.5,0.25,0.125,0.25,0.5,0.5,0.0
11718,0.08770821266544487,0.125,1.0,1.0,0.125,0.125,0.5,0.5
1630,0.04177761970862253,0.5,0.5,0.125,0.25,1.0,1.0,0.0
7497,0.06668477819768223,1.0,0.125,0.25,1.0,0.125,1.0,0.5
7749,0.16481743151573988,0.125,0.125,0.5,0.125,0.25,1.0,0.5
86,0.05640981758648922,0.125,0.125,0.125,0.125,1.0,0.125,1.0
2874,0.06750310846672448,1.0,1.0,0.125,0.5,1.0,0.5,0.5
14772,0.03798121804309141,0.25,0.25,1.0,1.0,1.0,0.125,0.5
1945,0.11399975222239894,0.125,0.00048828125,0.125,0.5,0.5,0.125,0.0
13489,0.006811794012250942,0.125,0.125,1.0,0.5,0.125,0.125,0.0
14603,0.02641431595422397,0.125,1.0,1.0,1.0,0.125,1.0,1.0
2591,0.04990968483537817,0.5,0.5,0.125,0.5,1.0,1.0,1.0
14333,0.04041003947362191,1.0,0.5,1.0,0.5,0.5,0.25,1.0
10440,0.047309317768082275,1.0,0.25,0.5,0.5,0.5,0.125,0.5
3862,0.08469826607098294,0.125,0.00048828125,0.25,0.125,0.25,1.0,0.0
4290,0.0968321452138432,0.25,1.0,0.25,0.125,0.25,0.5,0.5
12476,0.22791026009840115,1.0,1.0,1.0,0.125,1.0,0.5,1.0
10269,0.17061648489068318,0.5,0.5,0.5,0.5,1.0,1.0,0.5
7708,0.07575710976744274,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.0
14267,0.03627913706879928,1.0,0.25,1.0,0.5,0.125,1.0,1.0
4256,0.09847775943200812,0.25,0.5,0.25,0.125,0.5,0.5,1.0
11055,0.03767757124380475,0.5,0.00048828125,0.5,1.0,0.25,0.25,0.5
7073,0.039543307327292526,0.25,0.25,0.25,1.0,0.25,0.25,1.0
2951,0.07602959891371933,0.125,0.125,0.125,1.0,0.25,1.0,1.0
10826,0.031351613079279826,0.25,0.00048828125,0.5,1.0,0.5,0.125,1.0
2891,0.12390719897058088,0.125,0.00048828125,0.125,1.0,0.125,1.0,1.0
5193,0.05706092511654754,0.25,0.5,0.25,0.25,0.125,1.0,0.5
9153,0.2667691031828418,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.5
7474,0.40419142170885314,1.0,0.00048828125,0.25,1.0,0.5,1.0,0.0
2545,0.01938679263420084,0.5,0.5,0.125,0.5,0.125,0.125,0.0
3929,0.10321633629895856,0.125,0.125,0.25,0.125,1.0,0.25,1.0
5977,0.04501370223314137,0.125,1.0,0.25,0.5,0.5,0.125,0.0
10530,0.07215304181960801,1.0,1.0,0.5,0.5,0.25,0.5,0.5
7323,0.07414313032460902,0.5,0.25,0.25,1.0,0.5,0.25,0.5
5415,0.07758192887771495,0.5,0.25,0.25,0.25,1.0,0.25,0.5
515,0.018227701127925124,0.5,0.00048828125,0.125,0.125,0.5,1.0,1.0
5167,0.06458578218315858,0.25,0.25,0.25,0.25,0.5,0.5,0.0
12310,0.17011615788220416,1.0,0.125,1.0,0.125,0.25,1.0,0.0
6575,0.10801020952129105,1.0,0.125,0.25,0.5,1.0,1.0,1.0
10793,0.09466325515262958,0.125,1.0,0.5,1.0,1.0,0.25,1.0
11199,0.02914880503502685,0.5,0.5,0.5,1.0,0.25,0.25,0.5
5675,0.052308806085454906,1.0,0.5,0.25,0.25,0.125,1.0,1.0
1317,0.041913734404193756,0.25,0.25,0.125,0.25,0.25,1.0,0.5
5295,0.06013539966786917,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.5
11101,0.017780502050989532,0.5,0.125,0.5,1.0,0.25,0.125,0.0
11510,0.059070986418535816,1.0,1.0,0.5,1.0,1.0,0.125,1.0
2081,0.04196835708277395,0.125,0.5,0.125,0.5,0.25,0.25,1.0
453,0.05998639513399163,0.25,1.0,0.125,0.125,0.25,1.0,0.5
1724,0.0994762129538236,1.0,0.00048828125,0.125,0.25,1.0,0.5,1.0
1934,0.042473480433248015,0.125,0.00048828125,0.125,0.5,0.25,0.125,1.0
1953,0.18923175781334062,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.5
37,0.0398628004008458,0.125,0.00048828125,0.125,0.125,1.0,0.125,0.0
1851,0.04382265241263225,1.0,0.5,0.125,0.25,0.5,0.25,0.5
7360,0.03852303935311122,0.5,0.5,0.25,1.0,0.25,0.25,0.0
3264,0.025982153025932875,0.25,0.5,0.125,1.0,0.125,0.125,0.5
3850,0.06213103354801754,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.0
13002,0.2207565493848768,0.5,0.00048828125,1.0,0.25,1.0,0.5,0.5
10055,0.08501408305542928,0.25,1.0,0.5,0.5,0.25,1.0,1.0
9642,0.27640443097281864,0.125,0.00048828125,0.5,0.5,1.0,0.5,0.5
10079,0.14930782206132856,0.25,1.0,0.5,0.5,1.0,1.0,1.0
10778,0.033062911480878907,0.125,1.0,0.5,1.0,0.5,0.125,1.0
10957,0.01465875502568288,0.25,0.5,0.5,1.0,0.25,0.125,0.0
9095,0.08256576630907245,0.25,1.0,0.5,0.25,0.25,1.0,1.0
15223,0.015827796261513843,1.0,0.25,1.0,1.0,0.125,0.5,0.0
4059,0.09499686444423747,0.125,1.0,0.25,0.125,0.5,0.25,0.5
6080,0.08038331990954595,0.25,0.125,0.25,0.5,0.5,0.5,1.0
7238,0.1429418494504494,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
162,0.060534657572919585,0.125,0.5,0.125,0.125,0.25,0.5,0.5
4611,0.05058885031571049,1.0,0.125,0.25,0.125,0.125,0.25,0.5
7462,0.2628163338606065,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.0
3500,0.07994006031010403,0.5,0.25,0.125,1.0,1.0,0.5,1.0
8593,0.03828690569868064,1.0,1.0,0.5,0.125,0.125,0.125,0.0
9659,0.059805512845407714,0.125,0.125,0.5,0.5,0.125,1.0,1.0
7578,0.14832220733286297,1.0,0.25,0.25,1.0,1.0,0.5,0.5
3614,0.04380436396464207,1.0,0.00048828125,0.125,1.0,0.25,0.125,1.0
12965,0.01699208686256469,0.5,0.00048828125,1.0,0.25,0.125,0.25,1.0
13973,0.01224125485514047,0.5,0.125,1.0,0.5,0.125,0.25,1.0
8743,0.03711517652874275,0.125,0.25,0.5,0.25,0.125,0.5,0.0
3942,0.07733453173649829,0.125,0.25,0.25,0.125,0.125,0.5,0.5
2832,0.02304101597468427,1.0,1.0,0.125,0.5,0.125,0.125,0.5
7223,0.23883921111346118,0.5,0.00048828125,0.25,1.0,0.25,1.0,1.0
4244,0.08379224846127982,0.25,0.5,0.25,0.125,0.25,0.5,1.0
12844,0.049501457012748,0.25,0.25,1.0,0.25,0.5,0.25,0.0
8415,0.08314587120184501,1.0,0.00048828125,0.5,0.125,0.25,0.25,0.5
6259,0.10838990491776931,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.0
8353,0.03731770954905021,0.5,1.0,0.5,0.125,0.125,0.125,0.0
5373,0.1032521015891028,0.5,0.125,0.25,0.25,1.0,1.0,0.5
12969,0.08769364673145609,0.5,0.00048828125,1.0,0.25,0.125,1.0,0.5
8888,0.04148411582924903,0.25,0.00048828125,0.5,0.25,0.125,0.5,1.0
1095,0.05724786296071323,0.125,0.25,0.125,0.25,1.0,0.25,0.5
14462,0.009393053848925227,0.125,0.125,1.0,1.0,0.25,0.125,1.0
5394,0.05746960198228734,0.5,0.25,0.25,0.25,0.25,0.5,0.5
6669,0.11816220103826089,1.0,0.5,0.25,0.5,1.0,1.0,0.5
11740,0.1294330761556645,0.125,1.0,1.0,0.125,0.5,0.25,0.0
4331,0.05611877113152928,0.5,0.00048828125,0.25,0.125,0.125,1.0,1.0
10157,0.06905233128205893,0.5,0.125,0.5,0.5,0.5,0.25,1.0
4761,0.08916190587649696,1.0,1.0,0.25,0.125,0.125,1.0,0.5
2037,0.06404915781487533,0.125,0.25,0.125,0.5,0.25,1.0,0.5
12529,0.008684592555698164,0.125,0.125,1.0,0.25,0.125,0.125,0.0
10729,0.03178779541662203,0.125,0.5,0.5,1.0,0.5,0.125,0.0
12206,0.052709990018083415,0.5,1.0,1.0,0.125,0.25,0.125,1.0
13269,0.07606977205695918,1.0,0.125,1.0,0.25,0.25,1.0,0.5
565,0.05783506220532926,0.5,0.125,0.125,0.125,1.0,0.125,0.0
2679,0.25164721735723794,1.0,0.00048828125,0.125,0.5,1.0,0.25,0.5
8283,0.14067570363112386,0.5,0.25,0.5,0.125,0.5,0.25,0.5
