,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6936,0.24998534519413895,0.0,1.0,0.125,0.5,0.5,1.0,0.125
1395,0.004643273157582111,1.0,0.125,0.5,0.125,0.5,0.5,0.25
8704,0.04108440029064308,0.0,0.5,0.25,1.0,0.25,0.125,0.125
156,0.02278305598541745,0.0,0.125,1.0,0.125,0.125,1.0,0.5
3544,0.1014589312452526,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.125
5637,0.010154719096836275,1.0,1.0,0.125,0.5,0.125,0.125,0.5
10136,0.23791918942067047,0.0,1.0,0.125,1.0,1.0,1.0,0.125
7739,0.017661238373362073,1.0,0.125,0.125,1.0,0.125,1.0,0.25
4900,0.14559903896476253,0.0,0.5,0.5,0.25,1.0,0.125,0.5
2981,0.0046000833825257294,1.0,0.5,0.5,0.25,0.125,0.125,0.5
9915,0.015246658201265159,1.0,0.25,1.0,1.0,1.0,1.0,0.25
9354,0.12810578463696487,0.0,0.5,0.25,1.0,0.5,0.25,0.25
677,0.003850439185103312,1.0,0.125,0.125,0.125,0.25,0.125,0.5
2447,0.00467716340662732,1.0,1.0,0.125,0.125,1.0,0.25,1.0
8324,0.12041895604854157,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.5
7342,0.3919255201120623,0.0,0.25,1.0,0.5,1.0,0.25,1.0
3237,0.0069071895699054165,1.0,0.125,0.125,0.25,0.25,0.125,0.5
92,0.02242338741897627,0.0,0.125,0.25,0.125,0.125,1.0,0.5
6698,0.14237725528756442,0.0,0.25,1.0,0.5,0.5,0.25,0.25
7014,0.22218995533132643,0.0,1.0,1.0,0.5,0.5,0.125,1.0
3366,0.09641178355276592,0.0,0.25,0.00048828125,0.25,0.25,0.125,1.0
3877,0.006141881503999775,1.0,0.125,0.125,0.25,0.5,0.125,0.5
6883,0.008601098237955119,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.25
9192,0.07422590210468001,0.0,0.25,0.25,1.0,0.5,0.25,0.125
5520,0.09724805732257236,0.0,0.5,0.25,0.5,0.125,0.5,0.125
4175,0.007743199939276147,1.0,0.5,0.00048828125,0.25,0.5,0.25,1.0
4059,0.006776006585790497,1.0,0.25,0.125,0.25,0.5,1.0,0.25
2916,0.05629739734237942,0.0,0.5,0.125,0.25,0.125,0.125,0.5
2401,0.0035967437180823673,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.125
1673,0.003981669620476458,1.0,0.5,0.25,0.125,0.5,0.25,0.125
506,0.02697732380892086,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
8107,0.012305266789328926,1.0,0.5,0.5,1.0,0.125,0.25,0.25
1088,0.050738594703352166,0.0,0.5,1.0,0.125,0.25,0.125,0.125
6386,0.17285607331359804,0.0,1.0,1.0,0.5,0.25,0.5,0.25
9861,0.013705134511943075,1.0,0.25,0.5,1.0,1.0,0.125,0.5
3500,0.09772911102598981,0.0,0.25,1.0,0.25,0.25,0.25,0.5
6043,0.011104383101264735,1.0,0.25,0.5,0.5,0.25,1.0,0.25
7019,0.008661685889676382,1.0,1.0,1.0,0.5,0.5,0.25,0.25
716,0.051842022680484816,0.0,0.125,0.25,0.125,0.25,0.25,0.5
435,0.0028369415030195144,1.0,0.5,0.5,0.125,0.125,0.5,0.25
9005,0.017631316845451883,1.0,0.125,0.125,1.0,0.5,0.25,0.5
4895,0.0065876035169463824,1.0,0.5,0.25,0.25,1.0,1.0,1.0
2897,0.004686507961506656,1.0,0.5,0.00048828125,0.25,0.125,0.5,0.125
4777,0.005303730944482882,1.0,0.25,1.0,0.25,1.0,0.25,0.125
5268,0.09548733144006676,0.0,0.125,1.0,0.5,0.125,0.5,0.5
6335,0.011629191661502274,1.0,1.0,0.25,0.5,0.25,1.0,1.0
8021,0.016937373198312823,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.5
4357,0.006089700852312493,1.0,1.0,0.125,0.25,0.5,0.125,0.5
7186,0.240577350786204,0.0,0.125,1.0,0.5,1.0,0.5,0.25
3691,0.006485775937489703,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.25
1256,0.058286522292394796,0.0,1.0,1.0,0.125,0.25,0.25,0.125
9310,0.6235338645006723,0.0,0.5,0.00048828125,1.0,0.5,1.0,1.0
4552,0.09049878432032551,0.0,0.125,0.25,0.25,1.0,0.25,0.125
7652,0.12631702292780325,0.0,1.0,1.0,0.5,1.0,0.125,0.5
6478,0.3113711049517951,0.0,0.125,0.25,0.5,0.5,0.25,1.0
6738,0.23485891671333242,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
3912,0.09393494414961713,0.0,0.125,0.25,0.25,0.5,0.25,0.125
8203,0.012220167364651861,1.0,1.0,0.125,1.0,0.125,0.25,0.25
2857,0.00955350683357428,1.0,0.25,1.0,0.25,0.125,0.25,0.125
2581,0.005297529511229804,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.5
9801,0.0071730065311252705,1.0,0.25,0.125,1.0,1.0,0.25,0.125
9660,0.6744361834526378,0.0,0.125,0.125,1.0,1.0,1.0,0.5
4918,0.3565029962425789,0.0,0.5,0.5,0.25,1.0,0.5,1.0
963,0.0037262891107196017,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
2435,0.0038082748947069465,1.0,1.0,0.125,0.125,1.0,0.125,0.25
1443,0.004454438058647135,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.25
7946,0.12682752708562958,0.0,0.25,0.5,1.0,0.125,0.25,0.25
1098,0.05665614839797442,0.0,0.5,1.0,0.125,0.25,0.25,0.25
4603,0.00699583732022818,1.0,0.125,0.5,0.25,1.0,1.0,0.25
8522,0.12443856900439543,0.0,0.25,0.125,1.0,0.25,0.25,0.25
6298,0.1892223961821122,0.0,1.0,0.125,0.5,0.25,1.0,0.25
8341,0.01796713910652904,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.5
9267,0.014093476333040837,1.0,0.25,1.0,1.0,0.5,0.5,0.25
1090,0.058150139544942255,0.0,0.5,1.0,0.125,0.25,0.125,0.25
7288,0.26068135621905936,0.0,0.25,0.25,0.5,1.0,1.0,0.125
9713,0.010337429984531838,1.0,0.125,0.5,1.0,1.0,0.5,0.125
9807,0.022185450027079667,1.0,0.25,0.125,1.0,1.0,0.25,1.0
9957,0.01313799683029642,1.0,0.5,0.125,1.0,1.0,0.125,0.5
1406,0.07651782549195527,0.0,0.125,0.5,0.125,0.5,1.0,1.0
7380,0.3895057592302832,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.5
5104,0.15807232680503497,0.0,1.0,1.0,0.25,1.0,0.5,0.125
9691,0.015197005165601171,1.0,0.125,0.25,1.0,1.0,1.0,0.25
4332,0.18196974212124242,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.5
5438,0.09406791891196467,0.0,0.25,1.0,0.5,0.125,1.0,1.0
5415,0.008600862393562482,1.0,0.25,1.0,0.5,0.125,0.125,1.0
411,0.0031823655836201344,1.0,0.5,0.25,0.125,0.125,1.0,0.25
7768,0.1727658447375563,0.0,0.125,0.25,1.0,0.125,1.0,0.125
8789,0.017197630696842728,1.0,0.5,1.0,1.0,0.25,0.5,0.5
9563,0.016222111720440895,1.0,1.0,0.5,1.0,0.5,1.0,0.25
8292,0.12316503258125787,0.0,1.0,1.0,1.0,0.125,0.125,0.5
3780,0.10004797016331518,0.0,1.0,0.5,0.25,0.25,0.125,0.5
2081,0.003690039419655128,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
9178,0.3959918510905227,0.0,0.25,0.125,1.0,0.5,1.0,0.25
6655,0.013100878195524248,1.0,0.25,0.25,0.5,0.5,1.0,1.0
2530,0.09109764113858936,0.0,1.0,1.0,0.125,1.0,0.125,0.25
8330,0.12503023996449025,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.25
5702,0.0968752936269585,0.0,1.0,0.5,0.5,0.125,0.125,1.0
7169,0.004677154775603475,1.0,0.125,1.0,0.5,1.0,0.125,0.125
8303,0.017160243471241784,1.0,1.0,1.0,1.0,0.125,0.25,1.0
462,0.026312241597245566,0.0,0.5,1.0,0.125,0.125,0.25,1.0
5388,0.09794635384967414,0.0,0.25,0.5,0.5,0.125,0.25,0.5
8176,0.1358320902327943,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
7083,0.008098773792401946,1.0,0.125,0.125,0.5,1.0,0.25,0.25
7461,0.009943379304525138,1.0,0.5,0.5,0.5,1.0,0.125,0.5
9286,0.21667491092465702,0.0,0.5,0.00048828125,1.0,0.5,0.125,1.0
6922,0.14252616183504632,0.0,1.0,0.125,0.5,0.5,0.25,0.25
7923,0.014439598373496636,1.0,0.25,0.25,1.0,0.125,0.5,0.25
5952,0.046558559287835345,0.0,0.25,0.125,0.5,0.25,0.125,0.125
7449,0.009078902834369108,1.0,0.5,0.25,0.5,1.0,1.0,0.125
5656,0.09835617833561719,0.0,1.0,0.125,0.5,0.125,1.0,0.125
5150,0.09509265531847329,0.0,0.125,0.00048828125,0.5,0.125,1.0,1.0
6967,0.013056157412603188,1.0,1.0,0.25,0.5,0.5,0.5,1.0
5122,0.07553887020258819,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.25
5947,0.011227355204401053,1.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
1222,0.04928810490690699,0.0,1.0,0.5,0.125,0.25,0.125,1.0
5886,0.18707327878154162,0.0,0.125,0.5,0.5,0.25,1.0,1.0
4424,0.09417210118320032,0.0,1.0,0.5,0.25,0.5,0.25,0.125
7744,0.04614925611635246,0.0,0.125,0.25,1.0,0.125,0.125,0.125
1851,0.004297687743943388,1.0,1.0,0.25,0.125,0.5,1.0,0.25
4055,0.007749330980632651,1.0,0.25,0.125,0.25,0.5,0.5,1.0
4077,0.006981254979941204,1.0,0.25,0.25,0.25,0.5,0.25,0.5
2224,0.15438049813957547,0.0,0.25,1.0,0.125,1.0,0.5,0.125
5721,0.007990214628080288,1.0,1.0,0.5,0.5,0.125,1.0,0.125
10087,0.02263046174194506,1.0,1.0,0.00048828125,1.0,1.0,0.125,1.0
5636,0.09614677442066166,0.0,1.0,0.125,0.5,0.125,0.125,0.5
229,0.003036051390264809,1.0,0.25,0.25,0.125,0.125,0.125,0.5
30,0.013453762020904396,0.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
8520,0.0753991256752226,0.0,0.25,0.125,1.0,0.25,0.25,0.125
9536,0.03787273118614729,0.0,1.0,0.5,1.0,0.5,0.125,0.125
2527,0.002431619246763167,1.0,1.0,0.5,0.125,1.0,1.0,1.0
908,0.04931403389583795,0.0,0.25,0.5,0.125,0.25,0.25,0.5
5033,0.005149383183522284,1.0,1.0,0.25,0.25,1.0,0.25,0.125
1728,0.05861673755428291,0.0,0.5,1.0,0.125,0.5,0.125,0.125
3032,0.05203797388887323,0.0,0.5,1.0,0.25,0.125,1.0,0.125
111,0.003052510131253965,1.0,0.125,0.5,0.125,0.125,0.25,1.0
489,0.0027715293786399445,1.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
8976,0.14009218618083824,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.125
4374,0.1816884196364981,0.0,1.0,0.125,0.25,0.5,0.5,1.0
4433,0.0059481059815986335,1.0,1.0,0.5,0.25,0.5,0.5,0.125
2319,0.00472608290600367,1.0,0.5,0.25,0.125,1.0,0.25,1.0
2474,0.1484373110666517,0.0,1.0,0.25,0.125,1.0,0.25,0.25
7168,0.03981120248756979,0.0,0.125,1.0,0.5,1.0,0.125,0.125
7968,0.046492604810003196,0.0,0.25,1.0,1.0,0.125,0.125,0.125
4444,0.18583810703621914,0.0,1.0,0.5,0.25,0.5,1.0,0.5
2226,0.19407538610431505,0.0,0.25,1.0,0.125,1.0,0.5,0.25
2873,0.004948914044082012,1.0,0.25,1.0,0.25,0.125,1.0,0.125
2921,0.009325759235558359,1.0,0.5,0.125,0.25,0.125,0.25,0.125
8846,0.2928861501765039,0.0,1.0,0.125,1.0,0.25,0.25,1.0
6439,0.010114366264460786,1.0,0.125,0.125,0.5,0.5,0.125,1.0
6228,0.1841927638917293,0.0,0.5,1.0,0.5,0.25,0.5,0.5
3898,0.19152933289207774,0.0,0.125,0.125,0.25,0.5,1.0,0.25
2229,0.004566471094603807,1.0,0.25,1.0,0.125,1.0,0.5,0.5
4147,0.006821795225824781,1.0,0.25,1.0,0.25,0.5,0.5,0.25
8012,0.17506879741867942,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
7149,0.009567452034129755,1.0,0.125,0.5,0.5,1.0,0.25,0.5
364,0.02630169110591966,0.0,0.5,0.125,0.125,0.125,0.25,0.5
8759,0.021097005305863597,1.0,0.5,0.5,1.0,0.25,0.5,1.0
2111,0.002391665609701888,1.0,0.25,0.00048828125,0.125,1.0,1.0,1.0
8427,0.015508461971971796,1.0,0.125,0.5,1.0,0.25,0.25,0.25
943,0.003415791237600316,1.0,0.25,1.0,0.125,0.25,0.25,1.0
7445,0.010236510367395951,1.0,0.5,0.25,0.5,1.0,0.5,0.5
4130,0.08578689502067206,0.0,0.25,1.0,0.25,0.5,0.125,0.25
3004,0.051567283962117176,0.0,0.5,0.5,0.25,0.125,1.0,0.5
2956,0.05135168380716572,0.0,0.5,0.25,0.25,0.125,0.25,0.5
7883,0.012277784188208858,1.0,0.25,0.125,1.0,0.125,0.25,0.25
3685,0.0069699066838240075,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.5
5613,0.0085373973485009,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.5
5714,0.09879598370965076,0.0,1.0,0.5,0.5,0.125,0.5,0.25
8718,0.29207798323278483,0.0,0.5,0.25,1.0,0.25,0.25,1.0
5531,0.008778427783797414,1.0,0.5,0.25,0.5,0.125,1.0,0.25
9294,0.3803342205608341,0.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
2657,0.007564267541478429,1.0,0.125,0.5,0.25,0.125,0.125,0.125
6323,0.011320003906200346,1.0,1.0,0.25,0.5,0.25,0.5,0.25
133,0.00303135829700879,1.0,0.125,1.0,0.125,0.125,0.125,0.5
7330,0.07011753191515155,0.0,0.25,1.0,0.5,1.0,0.125,0.25
499,0.003171300564555798,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
1221,0.003871836726882756,1.0,1.0,0.5,0.125,0.25,0.125,0.5
3807,0.005633248252715164,1.0,1.0,0.5,0.25,0.25,1.0,1.0
3854,0.18835343517827063,0.0,0.125,0.00048828125,0.25,0.5,0.25,1.0
7881,0.011662875375059844,1.0,0.25,0.125,1.0,0.125,0.25,0.125
5133,0.008512914407101318,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.5
2540,0.1830364311883564,0.0,1.0,1.0,0.125,1.0,0.25,0.5
4582,0.23377607828458122,0.0,0.125,0.5,0.25,1.0,0.125,1.0
7147,0.008121146691020391,1.0,0.125,0.5,0.5,1.0,0.25,0.25
9299,0.014208949531749665,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.25
8963,0.008927112453987909,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.25
9230,0.3804416967680128,0.0,0.25,0.5,1.0,0.5,0.25,1.0
316,0.021208909181779832,0.0,0.25,1.0,0.125,0.125,1.0,0.5
636,0.023362635421997326,0.0,1.0,1.0,0.125,0.125,1.0,0.5
6083,0.010269954259687623,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.25
8390,0.20257127933112995,0.0,0.125,0.25,1.0,0.25,0.125,1.0
9492,0.3773366682236152,0.0,1.0,0.125,1.0,0.5,0.5,0.5
9353,0.008124672158168929,1.0,0.5,0.25,1.0,0.5,0.25,0.125
4860,0.35694241851787106,0.0,0.5,0.125,0.25,1.0,1.0,0.5
3337,0.00579379510513013,1.0,0.125,1.0,0.25,0.25,0.25,0.125
8326,0.20367003919522603,0.0,0.125,0.00048828125,1.0,0.25,0.125,1.0
6022,0.16723502280844935,0.0,0.25,0.5,0.5,0.25,0.125,1.0
8457,0.009917603453111708,1.0,0.125,1.0,1.0,0.25,0.25,0.125
8561,0.014397535299639195,1.0,0.25,0.25,1.0,0.25,0.5,0.125
8408,0.2374362378792512,0.0,0.125,0.25,1.0,0.25,1.0,0.125
8487,0.01825001319642785,1.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
2905,0.004938200361467398,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.125
6357,0.011511095592441449,1.0,1.0,0.5,0.5,0.25,0.5,0.5
262,0.026202525303840044,0.0,0.25,0.5,0.125,0.125,0.125,1.0
2631,0.0050595524001952824,1.0,0.125,0.25,0.25,0.125,0.125,1.0
6393,0.010215567286450431,1.0,1.0,1.0,0.5,0.25,1.0,0.125
138,0.02684340950484116,0.0,0.125,1.0,0.125,0.125,0.25,0.25
6671,0.011273263860456979,1.0,0.25,0.5,0.5,0.5,0.25,1.0
2266,0.20005982335867398,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.25
1501,0.0029510793758659427,1.0,0.25,0.125,0.125,0.5,1.0,0.5
1455,0.004677519015968537,1.0,0.25,0.00048828125,0.125,0.5,0.25,1.0
9593,0.01429511505757838,1.0,1.0,1.0,1.0,0.5,1.0,0.125
2602,0.05409037955292988,0.0,0.125,0.125,0.25,0.125,0.25,0.25
3712,0.054475282052835194,0.0,1.0,0.125,0.25,0.25,0.125,0.125
2322,0.1951602685591313,0.0,0.5,0.25,0.125,1.0,0.5,0.25
6248,0.08404672202678169,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
3406,0.09377942126910312,0.0,0.25,0.125,0.25,0.25,0.25,1.0
7069,0.010816774297326035,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
6630,0.22238138604523805,0.0,0.25,0.25,0.5,0.5,0.125,1.0
1055,0.003091150760058045,1.0,0.5,0.25,0.125,0.25,1.0,1.0
379,0.003119236141096605,1.0,0.5,0.125,0.125,0.125,1.0,0.25
6232,0.17747882824769515,0.0,0.5,1.0,0.5,0.25,1.0,0.125
7812,0.12138221751578963,0.0,0.125,1.0,1.0,0.125,0.125,0.5
1970,0.1932231519564924,0.0,0.125,0.125,0.125,1.0,0.5,0.25
9020,0.5411638168951671,0.0,0.125,0.125,1.0,0.5,1.0,0.5
5705,0.00718609219856324,1.0,1.0,0.5,0.5,0.125,0.25,0.125
1928,0.09816000890599509,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
9163,0.013338057870627903,1.0,0.25,0.125,1.0,0.5,0.25,0.25
2603,0.0047938332071343825,1.0,0.125,0.125,0.25,0.125,0.25,0.25
5540,0.09371726909126386,0.0,0.5,0.5,0.5,0.125,0.125,0.5
2452,0.1872185961916071,0.0,1.0,0.125,0.125,1.0,0.5,0.5
3437,0.006661931433163853,1.0,0.25,0.25,0.25,0.25,0.25,0.5
9521,0.012072739572391649,1.0,1.0,0.25,1.0,0.5,0.5,0.125
3788,0.09998686578619131,0.0,1.0,0.5,0.25,0.25,0.25,0.5
6194,0.17394213951434204,0.0,0.5,0.5,0.5,0.25,0.5,0.25
3491,0.005557875468067659,1.0,0.25,1.0,0.25,0.25,0.125,0.25
5025,0.004728831106757045,1.0,1.0,0.25,0.25,1.0,0.125,0.125
4621,0.006279864460941281,1.0,0.125,1.0,0.25,1.0,0.25,0.5
6823,0.00995580738062617,1.0,0.5,0.5,0.5,0.5,0.125,1.0
3213,0.0065937248098489505,1.0,0.125,0.00048828125,0.25,0.25,0.25,0.5
6598,0.22383368420623603,0.0,0.25,0.125,0.5,0.5,0.125,1.0
1120,0.05142894623739415,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.125
8179,0.014718813744645521,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
6106,0.18604777425885596,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
4992,0.04922625645617621,0.0,1.0,0.125,0.25,1.0,0.125,0.125
5294,0.09809370525993055,0.0,0.25,0.00048828125,0.5,0.125,0.25,1.0
1850,0.09684508708618172,0.0,1.0,0.25,0.125,0.5,1.0,0.25
6957,0.010039811728460829,1.0,1.0,0.25,0.5,0.5,0.25,0.5
1041,0.0036181224417810923,1.0,0.5,0.25,0.125,0.25,0.5,0.125
8679,0.01844774788213962,1.0,0.5,0.125,1.0,0.25,0.125,1.0
1714,0.1025406136375527,0.0,0.5,0.5,0.125,0.5,0.5,0.25
7671,0.011236053278701209,1.0,1.0,1.0,0.5,1.0,0.5,1.0
9510,0.21648402945165893,0.0,1.0,0.25,1.0,0.5,0.125,1.0
4515,0.00532852797827867,1.0,0.125,0.125,0.25,1.0,0.125,0.25
161,0.002688566674031402,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.125
8417,0.006116192716043974,1.0,0.125,0.5,1.0,0.25,0.125,0.125
2397,0.003865456746588728,1.0,0.5,1.0,0.125,1.0,1.0,0.5
6437,0.009081352320176195,1.0,0.125,0.125,0.5,0.5,0.125,0.5
3727,0.007030486794054512,1.0,1.0,0.125,0.25,0.25,0.25,1.0
9696,0.032706260312775425,0.0,0.125,0.5,1.0,1.0,0.125,0.125
1398,0.09442399144112987,0.0,0.125,0.5,0.125,0.5,0.5,1.0
4896,0.04961994411863663,0.0,0.5,0.5,0.25,1.0,0.125,0.125
9119,0.021004699049118124,1.0,0.125,1.0,1.0,0.5,1.0,1.0
1503,0.002361997639233629,1.0,0.25,0.125,0.125,0.5,1.0,1.0
7910,0.16540813327790668,0.0,0.25,0.25,1.0,0.125,0.125,1.0
6808,0.25017581197503574,0.0,0.5,0.25,0.5,0.5,1.0,0.125
4632,0.2647213024520939,0.0,0.125,1.0,0.25,1.0,1.0,0.125
1278,0.04341302321441199,0.0,1.0,1.0,0.125,0.25,1.0,1.0
6422,0.3415896355427111,0.0,0.125,0.00048828125,0.5,0.5,0.5,1.0
1912,0.10249853222606296,0.0,1.0,1.0,0.125,0.5,1.0,0.125
10189,0.018280469579695202,1.0,1.0,0.5,1.0,1.0,0.25,0.5
695,0.0029766473527354197,1.0,0.125,0.125,0.125,0.25,0.5,1.0
4477,0.007386876701263349,1.0,1.0,1.0,0.25,0.5,1.0,0.5
5448,0.07826585311895154,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
9383,0.020327183533752752,1.0,0.5,0.5,1.0,0.5,0.125,1.0
4090,0.1921575807425768,0.0,0.25,0.25,0.25,0.5,1.0,0.25
9094,0.21562546308321742,0.0,0.125,1.0,1.0,0.5,0.125,1.0
7667,0.008978429842107987,1.0,1.0,1.0,0.5,1.0,0.5,0.25
9540,0.12295159246362287,0.0,1.0,0.5,1.0,0.5,0.125,0.5
1099,0.0038562794389128746,1.0,0.5,1.0,0.125,0.25,0.25,0.25
7554,0.06989272121324099,0.0,1.0,0.125,0.5,1.0,0.125,0.25
586,0.027146560022470945,0.0,1.0,0.5,0.125,0.125,0.25,0.25
6914,0.07973310675044762,0.0,1.0,0.125,0.5,0.5,0.125,0.25
6885,0.009216833036521484,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.5
4619,0.005447708104864333,1.0,0.125,1.0,0.25,1.0,0.25,0.25
3747,0.005522080461013161,1.0,1.0,0.25,0.25,0.25,0.125,0.25
9647,0.022939127276134102,1.0,0.125,0.125,1.0,1.0,0.25,1.0
2859,0.004499231939474398,1.0,0.25,1.0,0.25,0.125,0.25,0.25
5344,0.050224597583039356,0.0,0.25,0.25,0.5,0.125,0.125,0.125
3722,0.09705596878484875,0.0,1.0,0.125,0.25,0.25,0.25,0.25
9257,0.008066151657581306,1.0,0.25,1.0,1.0,0.5,0.25,0.125
7170,0.07048188714768842,0.0,0.125,1.0,0.5,1.0,0.125,0.25
9559,0.019970286330329507,1.0,1.0,0.5,1.0,0.5,0.5,1.0
5857,0.006736703150459098,1.0,0.125,0.5,0.5,0.25,0.125,0.125
3229,0.006993321862650217,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.5
6142,0.18370400082266797,0.0,0.5,0.125,0.5,0.25,1.0,1.0
7822,0.18586132691895169,0.0,0.125,1.0,1.0,0.125,0.25,1.0
8801,0.006029257342873993,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
9001,0.008135648001352313,1.0,0.125,0.125,1.0,0.5,0.25,0.125
8140,0.17045357287543111,0.0,0.5,1.0,1.0,0.125,0.25,0.5
7835,0.017559141268526906,1.0,0.125,1.0,1.0,0.125,1.0,0.25
4547,0.005385135816705164,1.0,0.125,0.25,0.25,1.0,0.125,0.25
4415,0.00638790836135351,1.0,1.0,0.25,0.25,0.5,1.0,1.0
451,0.0027944941107014985,1.0,0.5,1.0,0.125,0.125,0.125,0.25
6277,0.008843227200023843,1.0,1.0,0.125,0.5,0.25,0.125,0.5
8293,0.016719501376173382,1.0,1.0,1.0,1.0,0.125,0.125,0.5
10171,0.01501230869296948,1.0,1.0,0.25,1.0,1.0,1.0,0.25
1095,0.004023616712529365,1.0,0.5,1.0,0.125,0.25,0.125,1.0
1290,0.10434829055551134,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.25
1307,0.004260253271662269,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
100,0.02574482229531827,0.0,0.125,0.5,0.125,0.125,0.125,0.5
3367,0.0069830998461772,1.0,0.25,0.00048828125,0.25,0.25,0.125,1.0
7709,0.01742488647683335,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.5
5864,0.08336034289163007,0.0,0.125,0.5,0.5,0.25,0.25,0.125
4234,0.14082798719705797,0.0,0.5,0.25,0.25,0.5,0.25,0.25
1751,0.0027677600963040777,1.0,0.5,1.0,0.125,0.5,0.5,1.0
2618,0.051915424871737524,0.0,0.125,0.125,0.25,0.125,1.0,0.25
1965,0.004673796828429147,1.0,0.125,0.125,0.125,1.0,0.25,0.5
7230,0.620499872527871,0.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
6588,0.3495199816496536,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.5
10163,0.01371767407223126,1.0,1.0,0.25,1.0,1.0,0.5,0.25
5128,0.08042863631140966,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.125
2511,0.004728564746138963,1.0,1.0,0.5,0.125,1.0,0.25,1.0
5052,0.36263499011757416,0.0,1.0,0.25,0.25,1.0,1.0,0.5
10223,0.021949882975632877,1.0,1.0,1.0,1.0,1.0,0.25,1.0
9930,0.11308637365130933,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.25
7041,0.004479127351104144,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.125
6637,0.00930251625410445,1.0,0.25,0.25,0.5,0.5,0.25,0.5
7825,0.011915251820468856,1.0,0.125,1.0,1.0,0.125,0.5,0.125
1497,0.00420148219861241,1.0,0.25,0.125,0.125,0.5,1.0,0.125
3393,0.007173961503001686,1.0,0.25,0.125,0.25,0.25,0.125,0.125
4056,0.1862971098003702,0.0,0.25,0.125,0.25,0.5,1.0,0.125
293,0.0029343750079338696,1.0,0.25,1.0,0.125,0.125,0.125,0.5
1150,0.043892777306334695,0.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
9253,0.014959103526818073,1.0,0.25,1.0,1.0,0.5,0.125,0.5
5960,0.08371857377499234,0.0,0.25,0.125,0.5,0.25,0.25,0.125
7005,0.012925618826090963,1.0,1.0,0.5,0.5,0.5,1.0,0.5
