,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4060,0.5,0.0,0.25,0.026046594096615815,0.125,1.0,0.25,0.125
6162,0.25,0.0,0.125,0.10554208000170924,0.25,0.5,0.25,0.5
7708,0.5,0.0,0.25,0.05611410599562398,0.125,0.00048828125,0.5,0.125
15248,0.125,0.0,0.5,0.7776306914906157,1.0,0.25,1.0,1.0
11747,0.25,1.0,0.5,0.09539948130595026,0.125,1.0,1.0,0.125
4318,1.0,0.0,1.0,0.006542095845380486,0.25,1.0,0.25,0.125
14420,0.5,0.0,0.125,0.856413417382198,0.125,0.00048828125,1.0,1.0
10705,0.125,1.0,0.03125,0.3357052132773584,0.125,0.5,0.5,1.0
14217,0.125,1.0,0.0625,0.3444174383032751,1.0,0.125,1.0,0.5
4752,0.125,0.0,0.03125,0.02893093615947788,1.0,1.0,0.25,0.125
11371,0.25,1.0,1.0,0.2373201977106216,1.0,0.125,0.5,1.0
10250,0.25,0.0,0.25,0.20381505094147379,0.5,0.5,0.5,0.5
14244,0.5,0.0,0.5,0.4101367596330937,1.0,0.125,1.0,0.5
2926,1.0,0.0,1.0,0.04699718681594634,0.125,0.00048828125,0.125,1.0
8824,0.125,0.0,1.0,0.0661751367723853,0.125,0.5,0.5,0.25
5068,0.5,0.0,0.25,0.06091843874406315,0.25,0.00048828125,0.25,0.25
10450,0.25,0.0,0.5,0.20619450353895807,1.0,0.25,0.5,0.5
14088,0.125,0.0,0.25,0.41096666345021926,0.5,0.5,1.0,0.5
7929,0.125,1.0,0.0625,0.04964599871600371,0.25,0.00048828125,0.5,0.125
14185,0.125,1.0,0.25,0.28810974229864006,1.0,0.00048828125,1.0,0.5
9413,0.5,1.0,0.03125,0.11347239556728915,1.0,0.125,0.5,0.25
2671,1.0,1.0,0.25,0.04342010329951279,1.0,0.00048828125,0.125,0.5
8310,1.0,0.0,0.03125,0.05934450919815352,0.5,0.5,0.5,0.125
13503,1.0,1.0,0.0625,0.38980328527567715,0.125,0.125,1.0,0.5
13420,0.5,0.0,0.25,0.24700869968292108,1.0,1.0,1.0,0.25
10839,1.0,1.0,0.5,0.3041098625996043,0.25,0.00048828125,0.5,1.0
8608,0.125,0.0,0.125,0.05318490737440807,1.0,1.0,0.5,0.125
12326,1.0,0.0,0.5,0.049241834445428484,1.0,0.125,1.0,0.125
13383,1.0,1.0,0.5,0.22474631440261744,1.0,0.5,1.0,0.25
8106,0.25,0.0,1.0,0.026597091362111195,0.25,0.5,0.5,0.125
14237,0.5,1.0,0.25,0.334153348314154,1.0,0.125,1.0,0.5
9006,1.0,0.0,0.25,0.12255025084498021,0.25,0.25,0.5,0.25
8873,0.125,1.0,1.0,0.11117980856049847,0.125,1.0,0.5,0.25
200,0.125,0.0,0.0625,0.0035785474313550763,0.125,1.0,0.125,0.125
10812,0.5,0.0,0.0625,0.4289639722663022,0.25,0.00048828125,0.5,1.0
15272,0.125,0.0,0.0625,0.8554497670155156,1.0,0.5,1.0,1.0
10763,0.25,1.0,0.0625,0.3679424553732472,0.125,1.0,0.5,1.0
1475,0.25,1.0,0.5,0.0017229014043725532,0.5,0.00048828125,0.125,0.25
11398,1.0,0.0,0.125,0.42318630992055384,1.0,0.25,0.5,1.0
2967,1.0,1.0,0.5,0.028315578073733073,0.125,0.125,0.125,1.0
8991,1.0,1.0,0.0625,0.11374424777465567,0.25,0.25,0.5,0.25
9219,0.25,1.0,0.03125,0.11182354698368663,0.5,0.25,0.5,0.25
11954,0.25,0.0,0.03125,0.1226348840609792,0.25,1.0,1.0,0.125
13333,0.5,1.0,0.5,0.2270575413097431,1.0,0.25,1.0,0.25
10856,0.125,0.0,0.0625,0.4259738150130656,0.25,0.125,0.5,1.0
4603,0.25,1.0,1.0,0.0018406912066830786,1.0,0.00048828125,0.25,0.125
8216,0.125,0.0,0.0625,0.06049664619689451,0.5,0.125,0.5,0.125
11275,0.25,1.0,1.0,0.26375888683535753,0.5,1.0,0.5,1.0
13623,1.0,1.0,0.5,0.333862431016223,0.125,0.5,1.0,0.5
13356,0.5,0.0,0.0625,0.24843578252929993,1.0,0.5,1.0,0.25
3778,0.25,0.0,0.5,0.0908581790289609,1.0,0.5,0.125,1.0
5904,0.125,0.0,0.03125,0.11215699154243151,0.125,0.5,0.25,0.5
10398,1.0,0.0,0.25,0.22218861939837492,1.0,0.125,0.5,0.5
10012,0.5,0.0,0.25,0.2090000384436043,0.25,0.5,0.5,0.5
13412,0.5,0.0,0.125,0.24675854438600428,1.0,1.0,1.0,0.25
9983,1.0,1.0,1.0,0.05074700476157047,0.25,0.25,0.5,0.5
3322,0.25,0.0,0.0625,0.09652319057159024,0.25,1.0,0.125,1.0
1734,1.0,0.0,0.03125,0.03116809717035788,1.0,0.125,0.125,0.25
10068,0.5,0.0,0.5,0.2058231988621693,0.25,1.0,0.5,0.5
2792,0.125,0.0,0.0625,0.04901940230211909,1.0,0.5,0.125,0.5
1547,0.25,1.0,0.0625,0.03062031042271749,0.5,0.25,0.125,0.25
1925,0.5,1.0,0.03125,0.04330006025233868,0.125,0.00048828125,0.125,0.5
3540,0.5,0.0,0.5,0.09444797686777938,0.5,0.5,0.125,1.0
13320,0.125,0.0,0.25,0.24920370934506703,1.0,0.25,1.0,0.25
5437,0.5,1.0,0.0625,0.057421241850943355,0.5,0.5,0.25,0.25
12529,0.125,1.0,0.03125,0.2303867290656937,0.125,0.125,1.0,0.25
6434,0.25,0.0,0.03125,0.11281257700538763,0.5,1.0,0.25,0.5
5494,1.0,0.0,0.125,0.061286948084967284,0.5,1.0,0.25,0.25
80,0.125,0.0,0.5,0.0037930387724439216,0.125,0.125,0.125,0.125
4233,0.125,1.0,0.0625,0.02117865122815127,0.25,0.5,0.25,0.125
14168,0.125,0.0,0.0625,0.451574092966804,1.0,0.00048828125,1.0,0.5
4430,1.0,0.0,0.0625,0.0298895433948342,0.5,0.25,0.25,0.125
746,0.25,0.0,0.25,0.004176094117176438,1.0,0.00048828125,0.125,0.125
12992,0.125,0.0,0.5,0.23186898878369977,0.5,0.00048828125,1.0,0.25
6758,1.0,0.0,0.5,0.20488177442344294,0.125,0.00048828125,0.25,1.0
8325,0.5,1.0,0.125,0.05027294767945823,0.5,0.5,0.5,0.125
2704,0.125,0.0,0.125,0.04918136923612814,1.0,0.125,0.125,0.5
3924,0.5,0.0,0.5,0.010812067778323433,0.125,0.125,0.25,0.125
1160,0.125,0.0,0.0625,0.03079008855329555,0.125,1.0,0.125,0.25
13035,0.25,1.0,0.25,0.2283926986760017,0.5,0.125,1.0,0.25
6167,1.0,1.0,0.125,0.08541800616229749,0.25,0.5,0.25,0.5
11040,0.125,0.0,0.03125,0.41666817694586805,0.5,0.00048828125,0.5,1.0
9450,0.25,0.0,1.0,0.05024992898314171,1.0,0.125,0.5,0.25
7366,1.0,0.0,0.125,0.20568203126642987,0.5,0.5,0.25,1.0
14350,1.0,0.0,1.0,0.43500897043484127,1.0,0.5,1.0,0.5
5074,0.25,0.0,0.5,0.033466162399435485,0.25,0.00048828125,0.25,0.25
774,1.0,0.0,0.03125,0.014705192710133335,1.0,0.125,0.125,0.125
2312,0.125,0.0,0.0625,0.05004269884701726,0.25,0.5,0.125,0.5
2957,0.5,1.0,0.25,0.06241275785869901,0.125,0.125,0.125,1.0
11810,0.25,0.0,0.03125,0.12102143022704567,0.25,0.125,1.0,0.125
2321,0.125,1.0,0.125,0.038960821016089275,0.25,0.5,0.125,0.5
6054,1.0,0.0,0.03125,0.11319164907158812,0.25,0.125,0.25,0.5
7144,0.125,0.0,1.0,0.18053538472335,0.25,0.5,0.25,1.0
2506,0.25,0.0,0.0625,0.05036401631589699,0.5,0.25,0.125,0.5
3414,1.0,0.0,0.03125,0.10314888221444936,0.5,0.125,0.125,1.0
12140,0.5,0.0,1.0,0.06721607851081272,0.5,0.25,1.0,0.125
3225,0.125,1.0,0.0625,0.06542814076734398,0.25,0.25,0.125,1.0
3932,0.5,0.0,1.0,0.011415416806450742,0.125,0.125,0.25,0.125
9083,0.25,1.0,0.0625,0.11253567186597108,0.25,1.0,0.5,0.25
2420,0.5,0.0,0.125,0.014682877612845821,0.5,0.00048828125,0.125,0.5
1035,0.25,1.0,0.25,0.00827226367399412,0.125,0.125,0.125,0.25
870,1.0,0.0,0.03125,0.01566783970074227,1.0,0.5,0.125,0.125
1433,0.125,1.0,1.0,0.005434348793340575,0.25,1.0,0.125,0.25
7689,0.125,1.0,0.0625,0.042661224206942856,0.125,0.00048828125,0.5,0.125
11257,0.125,1.0,0.25,0.26613920741067904,0.5,1.0,0.5,1.0
9769,0.125,1.0,0.25,0.1414591539474148,0.125,0.5,0.5,0.5
2084,0.5,0.0,0.125,0.0541936212951259,0.125,0.5,0.125,0.5
3354,0.25,0.0,1.0,0.07261184328558086,0.25,1.0,0.125,1.0
5995,0.25,1.0,1.0,0.060599789768365706,0.125,1.0,0.25,0.5
9725,0.5,1.0,0.25,0.16303925990090715,0.125,0.25,0.5,0.5
12514,0.25,0.0,0.5,0.24832518801139844,0.125,0.00048828125,1.0,0.25
12379,0.25,1.0,1.0,0.09927953148181878,1.0,0.25,1.0,0.125
2435,0.25,1.0,0.5,0.025346196323672226,0.5,0.00048828125,0.125,0.5
768,0.125,0.0,0.03125,0.014859244365375704,1.0,0.125,0.125,0.125
11108,0.5,0.0,0.125,0.4031604158075357,0.5,0.125,0.5,1.0
5498,0.25,0.0,0.25,0.06061543750651305,0.5,1.0,0.25,0.25
12769,0.125,1.0,0.03125,0.23575395761111165,0.25,0.125,1.0,0.25
13929,0.125,1.0,0.0625,0.3501851081070192,0.5,0.00048828125,1.0,0.5
11659,0.25,1.0,1.0,0.08263401863548735,0.125,0.25,1.0,0.125
5612,0.5,0.0,1.0,0.0326704467389343,1.0,0.125,0.25,0.25
1763,0.25,1.0,0.5,0.008762727936623173,1.0,0.125,0.125,0.25
2291,0.25,1.0,0.5,0.02455759388661679,0.25,0.25,0.125,0.5
5063,1.0,1.0,0.125,0.003863743206675208,0.25,0.00048828125,0.25,0.25
3167,1.0,1.0,1.0,0.046876629812566704,0.25,0.00048828125,0.125,1.0
13716,0.5,0.0,0.5,0.4221501736566828,0.25,0.00048828125,1.0,0.5
11496,0.125,0.0,0.25,0.36704488750724773,1.0,1.0,0.5,1.0
3757,0.5,1.0,0.0625,0.07797813524221137,1.0,0.5,0.125,1.0
8893,0.5,1.0,0.0625,0.11557209782304383,0.25,0.00048828125,0.5,0.25
11894,1.0,0.0,0.5,0.11311014302970995,0.25,0.25,1.0,0.125
1617,0.125,1.0,0.5,0.005475268425605737,0.5,0.5,0.125,0.25
8297,0.125,1.0,1.0,0.037334758915572794,0.5,0.25,0.5,0.125
7028,0.5,0.0,0.125,0.19254503076274077,0.25,0.125,0.25,1.0
10623,1.0,1.0,0.0625,0.358784987432745,0.125,0.125,0.5,1.0
9073,0.125,1.0,0.03125,0.11445165994217654,0.25,1.0,0.5,0.25
9027,0.25,1.0,0.03125,0.1146057636483224,0.25,0.5,0.5,0.25
14522,0.25,0.0,0.25,0.8474965582452412,0.125,0.25,1.0,1.0
11319,1.0,1.0,0.5,0.29966680339290297,1.0,0.00048828125,0.5,1.0
15221,0.5,1.0,0.03125,0.727533271235025,1.0,0.25,1.0,1.0
13666,0.25,0.0,0.5,0.397767860922802,0.125,1.0,1.0,0.5
9222,1.0,0.0,0.03125,0.12429624622966139,0.5,0.25,0.5,0.25
7247,1.0,1.0,1.0,0.14432491198073535,0.5,0.00048828125,0.25,1.0
14159,1.0,1.0,1.0,0.35162532776490346,0.5,1.0,1.0,0.5
11893,0.5,1.0,0.5,0.061509116075432135,0.25,0.25,1.0,0.125
12709,0.5,1.0,0.5,0.21670537384237512,0.125,1.0,1.0,0.25
12823,1.0,1.0,0.03125,0.2358167062380925,0.25,0.25,1.0,0.25
12668,0.5,0.0,1.0,0.24337052180196303,0.125,0.5,1.0,0.25
11700,0.5,0.0,0.5,0.11632157829591,0.125,0.5,1.0,0.125
12409,0.125,1.0,0.25,0.07849898887303046,1.0,0.5,1.0,0.125
7514,0.25,0.0,0.25,0.1915957019127171,1.0,0.125,0.25,1.0
7724,0.5,0.0,1.0,0.05368778915031472,0.125,0.00048828125,0.5,0.125
2913,0.125,1.0,0.5,0.06658785066073848,0.125,0.00048828125,0.125,1.0
542,1.0,0.0,0.0625,0.015470596786621249,0.5,0.125,0.125,0.125
4394,0.25,0.0,0.25,0.01443659461959738,0.5,0.125,0.25,0.125
12729,0.125,1.0,0.0625,0.2260868269056009,0.25,0.00048828125,1.0,0.25
13950,1.0,0.0,0.25,0.43596556477838144,0.5,0.00048828125,1.0,0.5
9135,1.0,1.0,0.0625,0.11367213427752274,0.5,0.00048828125,0.5,0.25
1131,0.25,1.0,0.25,0.02853006596162568,0.125,0.5,0.125,0.25
7770,0.25,0.0,1.0,0.037497426375834864,0.125,0.125,0.5,0.125
8283,0.25,1.0,0.25,0.050955757376817,0.5,0.25,0.5,0.125
2832,0.125,0.0,0.03125,0.050917120140588246,1.0,1.0,0.125,0.5
14783,1.0,1.0,1.0,0.04978919418701897,0.25,0.25,1.0,1.0
10594,0.25,0.0,0.5,0.3883934116494486,0.125,0.00048828125,0.5,1.0
10689,0.125,1.0,0.5,0.24896545348786703,0.125,0.25,0.5,1.0
12295,1.0,1.0,0.03125,0.10239559817240351,1.0,0.125,1.0,0.125
10443,0.25,1.0,0.25,0.1501684184703451,1.0,0.25,0.5,0.5
3366,1.0,0.0,0.03125,0.10409430326014323,0.5,0.00048828125,0.125,1.0
6674,0.25,0.0,0.03125,0.11153938866146684,1.0,1.0,0.25,0.5
11521,0.125,1.0,0.03125,0.09921308345609774,0.125,0.00048828125,1.0,0.125
13920,0.125,0.0,0.03125,0.4688305004338996,0.5,0.00048828125,1.0,0.5
3635,0.25,1.0,0.5,0.06414479759296121,1.0,0.00048828125,0.125,1.0
10403,0.25,1.0,0.5,0.14820656996555812,1.0,0.125,0.5,0.5
12556,0.5,0.0,0.25,0.24740635615908332,0.125,0.125,1.0,0.25
696,0.125,0.0,0.25,0.01278422471119212,0.5,1.0,0.125,0.125
13257,0.125,1.0,0.0625,0.22513883081676453,1.0,0.125,1.0,0.25
1219,0.25,1.0,0.125,0.008159137527921587,0.25,0.00048828125,0.125,0.25
11951,1.0,1.0,1.0,0.025157499852968775,0.25,0.5,1.0,0.125
7672,0.125,0.0,1.0,0.17965137932578654,1.0,1.0,0.25,1.0
1520,0.125,0.0,0.5,0.011753007773424034,0.5,0.125,0.125,0.25
7420,0.5,0.0,0.25,0.19171218967963927,0.5,1.0,0.25,1.0
4364,0.5,0.0,1.0,0.0036879296518691064,0.5,0.00048828125,0.25,0.125
15227,0.25,1.0,0.0625,0.7208024848020613,1.0,0.25,1.0,1.0
14105,0.125,1.0,1.0,0.2817579726493621,0.5,0.5,1.0,0.5
2006,1.0,0.0,0.5,0.02080734538412775,0.125,0.125,0.125,0.5
13472,0.125,0.0,0.5,0.4006880681347842,0.125,0.00048828125,1.0,0.5
4457,0.125,1.0,1.0,0.00620985526700581,0.5,0.25,0.25,0.125
5182,1.0,0.0,1.0,0.014524946264893427,0.25,0.25,0.25,0.25
11919,1.0,1.0,0.0625,0.10383371667705034,0.25,0.5,1.0,0.125
3441,0.125,1.0,0.5,0.06682725590087497,0.5,0.125,0.125,1.0
14136,0.125,0.0,0.25,0.4130589113592925,0.5,1.0,1.0,0.5
443,0.25,1.0,0.0625,0.003089631094825741,0.25,1.0,0.125,0.125
4600,0.125,0.0,1.0,0.0038416653504405244,1.0,0.00048828125,0.25,0.125
8704,0.125,0.0,0.125,0.1239295213087958,0.125,0.125,0.5,0.25
2821,0.5,1.0,0.5,0.04107722985878965,1.0,0.5,0.125,0.5
5659,0.25,1.0,1.0,0.051993841727717593,1.0,0.25,0.25,0.25
12958,1.0,0.0,1.0,0.24158495431200053,0.25,1.0,1.0,0.25
9328,0.125,0.0,0.125,0.1245021870117263,0.5,1.0,0.5,0.25
8821,0.5,1.0,0.5,0.11323972527363799,0.125,0.5,0.5,0.25
13750,1.0,0.0,0.125,0.46208212564689916,0.25,0.125,1.0,0.5
574,1.0,0.0,1.0,0.0030578979595856388,0.5,0.125,0.125,0.125
9766,1.0,0.0,0.125,0.22116525523083486,0.125,0.5,0.5,0.5
12166,1.0,0.0,0.125,0.12190698643915751,0.5,0.5,1.0,0.125
142,1.0,0.0,1.0,0.013244778038947115,0.125,0.25,0.125,0.125
13107,0.25,1.0,0.03125,0.2383671941178358,0.5,0.5,1.0,0.25
10547,0.25,1.0,0.5,0.1394080279580974,1.0,1.0,0.5,0.5
6311,1.0,1.0,0.125,0.075129609211116,0.5,0.125,0.25,0.5
7457,0.125,1.0,0.125,0.1264676744382374,1.0,0.00048828125,0.25,1.0
6701,0.5,1.0,0.25,0.08126294100035097,1.0,1.0,0.25,0.5
7714,0.25,0.0,0.5,0.056723766944872904,0.125,0.00048828125,0.5,0.125
2576,0.125,0.0,0.5,0.012823852416658687,0.5,0.5,0.125,0.5
3024,0.125,0.0,0.03125,0.1000063808144456,0.125,0.5,0.125,1.0
4943,1.0,1.0,1.0,0.018128739160570354,0.125,0.25,0.25,0.25
11978,0.25,0.0,0.25,0.12061523066299962,0.25,1.0,1.0,0.125
2227,0.25,1.0,0.125,0.03371651972500032,0.25,0.125,0.125,0.5
13053,0.5,1.0,1.0,0.050058204719784,0.5,0.125,1.0,0.25
10612,0.5,0.0,0.03125,0.4641999133463485,0.125,0.125,0.5,1.0
7727,1.0,1.0,1.0,0.048240320032555364,0.125,0.00048828125,0.5,0.125
8139,0.25,1.0,0.25,0.04375611890894843,0.25,1.0,0.5,0.125
5923,0.25,1.0,0.125,0.07872467235845566,0.125,0.5,0.25,0.5
12693,0.5,1.0,0.125,0.22605677481330358,0.125,1.0,1.0,0.25
5877,0.5,1.0,0.125,0.08100166526047231,0.125,0.25,0.25,0.5
10200,0.125,0.0,0.25,0.2014608604962113,0.5,0.25,0.5,0.5
14158,1.0,0.0,1.0,0.4365524415525579,0.5,1.0,1.0,0.5
3103,1.0,1.0,0.25,0.08769746980563489,0.125,1.0,0.125,1.0
101,0.5,1.0,0.03125,0.015608561837966845,0.125,0.25,0.125,0.125
8282,0.25,0.0,0.25,0.01882474914928652,0.5,0.25,0.5,0.125
10338,0.25,0.0,0.125,0.21411407845237385,1.0,0.00048828125,0.5,0.5
13016,0.125,0.0,0.0625,0.25015130448075823,0.5,0.125,1.0,0.25
9933,0.5,1.0,1.0,0.04233372194201767,0.25,0.125,0.5,0.5
2640,0.125,0.0,0.03125,0.05078055412591352,1.0,0.00048828125,0.125,0.5
7975,1.0,1.0,0.03125,0.05060492456312906,0.25,0.125,0.5,0.125
8930,0.25,0.0,0.03125,0.12544072611576354,0.25,0.125,0.5,0.25
13500,0.5,0.0,0.0625,0.46559991299031045,0.125,0.125,1.0,0.5
13082,0.25,0.0,0.25,0.24709352010686553,0.5,0.25,1.0,0.25
9685,0.5,1.0,0.5,0.14292580093770257,0.125,0.125,0.5,0.5
6713,0.125,1.0,1.0,0.0612536656050431,1.0,1.0,0.25,0.5
5785,0.125,1.0,0.25,0.06968104881511764,0.125,0.00048828125,0.25,0.5
2951,1.0,1.0,0.125,0.08455900922959014,0.125,0.125,0.125,1.0
11305,0.125,1.0,0.25,0.2661148384773746,1.0,0.00048828125,0.5,1.0
5425,0.125,1.0,0.03125,0.057856546284380514,0.5,0.5,0.25,0.25
8391,1.0,1.0,0.5,0.02604797024749246,0.5,1.0,0.5,0.125
2604,0.5,0.0,0.0625,0.05154052476185361,0.5,1.0,0.125,0.5
11395,0.25,1.0,0.125,0.27949483853570795,1.0,0.25,0.5,1.0
10133,0.5,1.0,0.03125,0.19596730443354485,0.5,0.125,0.5,0.5
7118,1.0,0.0,0.0625,0.21012461635771928,0.25,0.5,0.25,1.0
586,0.25,0.0,0.0625,0.014637555892682588,0.5,0.25,0.125,0.125
6266,0.25,0.0,0.25,0.048358326617950545,0.5,0.00048828125,0.25,0.5
3822,1.0,0.0,0.25,0.10223298007853292,1.0,1.0,0.125,1.0
6764,0.5,0.0,1.0,0.1983750561742399,0.125,0.00048828125,0.25,1.0
13877,0.5,1.0,0.03125,0.40920361854345816,0.25,1.0,1.0,0.5
7165,0.5,1.0,0.0625,0.15529288192549595,0.25,1.0,0.25,1.0
13621,0.5,1.0,0.5,0.3236448787861055,0.125,0.5,1.0,0.5
8268,0.5,0.0,0.0625,0.05715225647689938,0.5,0.25,0.5,0.125
9597,0.5,1.0,1.0,0.11106522257914662,1.0,1.0,0.5,0.25
4365,0.5,1.0,1.0,0.006777127165649489,0.5,0.00048828125,0.25,0.125
407,1.0,1.0,0.125,0.006661465291605293,0.25,0.5,0.125,0.125
13973,0.5,1.0,0.03125,0.40357048181599386,0.5,0.125,1.0,0.5
11999,1.0,1.0,1.0,0.026544850205557188,0.25,1.0,1.0,0.125
14103,1.0,1.0,0.5,0.3268225677302773,0.5,0.5,1.0,0.5
9936,0.125,0.0,0.03125,0.22526579926762905,0.25,0.25,0.5,0.5
4277,0.5,1.0,0.03125,0.027481976006971758,0.25,1.0,0.25,0.125
14192,0.125,0.0,0.5,0.39201938859194957,1.0,0.00048828125,1.0,0.5
7980,0.5,0.0,0.0625,0.059054842392588104,0.25,0.125,0.5,0.125
8380,0.5,0.0,0.25,0.05499109772293817,0.5,1.0,0.5,0.125
12595,0.25,1.0,0.125,0.2250644833507016,0.125,0.25,1.0,0.25
13047,1.0,1.0,0.5,0.19767843273694416,0.5,0.125,1.0,0.25
14658,0.25,0.0,0.125,0.8241585813730382,0.25,0.00048828125,1.0,1.0
3003,0.25,1.0,0.25,0.06939739586552049,0.125,0.25,0.125,1.0
4559,1.0,1.0,1.0,0.0069134187537767565,0.5,1.0,0.25,0.125
275,0.25,1.0,0.5,0.0040113126478253935,0.25,0.00048828125,0.125,0.125
282,0.25,0.0,1.0,0.003672627972616163,0.25,0.00048828125,0.125,0.125
7263,1.0,1.0,0.0625,0.1626368481048736,0.5,0.125,0.25,1.0
7098,0.25,0.0,1.0,0.09538331901803183,0.25,0.25,0.25,1.0
4844,0.5,0.0,1.0,0.05156940694420805,0.125,0.00048828125,0.25,0.25
6342,1.0,0.0,0.03125,0.11743583012573716,0.5,0.25,0.25,0.5
4557,0.5,1.0,1.0,0.008389436885663154,0.5,1.0,0.25,0.125
8448,0.125,0.0,0.03125,0.059547360855966916,1.0,0.125,0.5,0.125
5950,1.0,0.0,1.0,0.01803969995651423,0.125,0.5,0.25,0.5
13566,1.0,0.0,0.25,0.43677998683236424,0.125,0.25,1.0,0.5
8569,0.125,1.0,0.25,0.050356158908071526,1.0,0.5,0.5,0.125
2093,0.5,1.0,0.25,0.04234053448443058,0.125,0.5,0.125,0.5
10267,0.25,1.0,1.0,0.028684317043363064,0.5,0.5,0.5,0.5
663,1.0,1.0,0.5,0.003833009552362312,0.5,0.5,0.125,0.125
13368,0.125,0.0,0.25,0.24846138669305834,1.0,0.5,1.0,0.25
13143,1.0,1.0,0.5,0.22317605929085896,0.5,0.5,1.0,0.25
9592,0.125,0.0,1.0,0.11947949540515795,1.0,1.0,0.5,0.25
2818,0.25,0.0,0.5,0.04703622270017715,1.0,0.5,0.125,0.5
2517,0.5,1.0,0.125,0.04465775942478713,0.5,0.25,0.125,0.5
10381,0.5,1.0,0.0625,0.18816993638007082,1.0,0.125,0.5,0.5
13331,0.25,1.0,0.5,0.22788537647211016,1.0,0.25,1.0,0.25
4268,0.5,0.0,1.0,0.013799317191287028,0.25,0.5,0.25,0.125
12245,0.5,1.0,0.03125,0.10335885718664994,1.0,0.00048828125,1.0,0.125
7653,0.5,1.0,0.125,0.1495864651794414,1.0,1.0,0.25,1.0
469,0.5,1.0,0.5,0.005310325058021836,0.25,1.0,0.125,0.125
5993,0.125,1.0,1.0,0.059241967720174565,0.125,1.0,0.25,0.5
13435,0.25,1.0,1.0,0.21911814385765832,1.0,1.0,1.0,0.25
10731,0.25,1.0,0.25,0.26561398641609535,0.125,0.5,0.5,1.0
11685,0.5,1.0,0.125,0.0860498782776278,0.125,0.5,1.0,0.125
7920,0.125,0.0,0.03125,0.059588182704538854,0.25,0.00048828125,0.5,0.125
10990,1.0,0.0,1.0,0.13219208700175863,0.25,0.5,0.5,1.0
10413,0.5,1.0,1.0,0.045302408611325756,1.0,0.125,0.5,0.5
4203,0.25,1.0,0.25,0.02309255885068745,0.25,0.25,0.25,0.125
2307,0.25,1.0,0.03125,0.037397164454466905,0.25,0.5,0.125,0.5
11455,1.0,1.0,0.25,0.27931024693448664,1.0,0.5,0.5,1.0
6079,1.0,1.0,0.25,0.08455194811391482,0.25,0.125,0.25,0.5
6596,0.5,0.0,0.125,0.10442128832019926,1.0,0.25,0.25,0.5
7792,0.125,0.0,0.125,0.054821553105686614,0.125,0.25,0.5,0.125
5797,0.5,1.0,0.5,0.08512224254561684,0.125,0.00048828125,0.25,0.5
7594,0.25,0.0,0.0625,0.20326965268201985,1.0,0.5,0.25,1.0
2494,1.0,0.0,1.0,0.012087467021709765,0.5,0.125,0.125,0.5
251,0.25,1.0,0.0625,0.0028387489089243363,0.25,0.00048828125,0.125,0.125
3972,0.5,0.0,0.5,0.012988814595435966,0.125,0.25,0.25,0.125
568,0.125,0.0,1.0,0.004087842902567394,0.5,0.125,0.125,0.125
880,0.125,0.0,0.125,0.0140958364206425,1.0,0.5,0.125,0.125
14818,0.25,0.0,0.5,0.792616726962384,0.25,0.5,1.0,1.0
5881,0.125,1.0,0.25,0.07664817835419517,0.125,0.25,0.25,0.5
815,1.0,1.0,1.0,0.002391948731863362,1.0,0.125,0.125,0.125
3158,1.0,0.0,0.5,0.10315332697216584,0.25,0.00048828125,0.125,1.0
2007,1.0,1.0,0.5,0.02526566247245859,0.125,0.125,0.125,0.5
4469,0.5,1.0,0.03125,0.02818164478293193,0.5,0.5,0.25,0.125
15041,0.125,1.0,0.125,0.6547578601050297,0.5,0.5,1.0,1.0
199,1.0,1.0,0.03125,0.01390762175573118,0.125,1.0,0.125,0.125
14156,0.5,0.0,1.0,0.41015654100009413,0.5,1.0,1.0,0.5
6438,1.0,0.0,0.03125,0.11752365716979984,0.5,1.0,0.25,0.5
11884,0.5,0.0,0.25,0.12141027349733301,0.25,0.25,1.0,0.125
6579,0.25,1.0,0.03125,0.09651338326483674,1.0,0.25,0.25,0.5
10183,1.0,1.0,0.03125,0.19184623482772215,0.5,0.25,0.5,0.5
12016,0.125,0.0,0.125,0.12253584399260649,0.5,0.00048828125,1.0,0.125
9593,0.125,1.0,1.0,0.11087399575841403,1.0,1.0,0.5,0.25
13902,1.0,0.0,0.25,0.4391322970328632,0.25,1.0,1.0,0.5
5740,0.5,0.0,0.25,0.06057487988334004,1.0,1.0,0.25,0.25
15028,0.5,0.0,0.03125,0.9836158847064663,0.5,0.5,1.0,1.0
9044,0.5,0.0,0.125,0.12322322437855204,0.25,0.5,0.5,0.25
6374,1.0,0.0,0.5,0.06138344316143678,0.5,0.25,0.25,0.5
13545,0.125,1.0,0.0625,0.3490173005449155,0.125,0.25,1.0,0.5
11086,1.0,0.0,1.0,0.40602414044556484,0.5,0.00048828125,0.5,1.0
9611,0.25,1.0,0.0625,0.1862331839054314,0.125,0.00048828125,0.5,0.5
10107,0.25,1.0,0.25,0.14520707493044477,0.5,0.00048828125,0.5,0.5
3226,0.25,0.0,0.0625,0.09695447503358903,0.25,0.25,0.125,1.0
7408,0.125,0.0,0.125,0.18929357754852405,0.5,1.0,0.25,1.0
12589,0.5,1.0,0.0625,0.22535435590871947,0.125,0.25,1.0,0.25
5163,0.25,1.0,0.25,0.057018996741731665,0.25,0.25,0.25,0.25
