,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1087,0.0030981552443929685,1.0,0.5,0.5,0.125,0.25,1.0,1.0
1019,0.0032825445079661445,1.0,0.5,0.125,0.125,0.25,1.0,0.25
5658,0.09677591588965598,0.0,1.0,0.125,0.5,0.125,1.0,0.25
9158,0.20760264089431035,0.0,0.25,0.125,1.0,0.5,0.125,1.0
7746,0.07178887437240809,0.0,0.125,0.25,1.0,0.125,0.125,0.25
9876,0.37262022482195845,0.0,0.25,0.5,1.0,1.0,0.5,0.5
1018,0.05153899983801378,0.0,0.5,0.125,0.125,0.25,1.0,0.25
1309,0.0028450857350190983,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.5
1908,0.09790564485389179,0.0,1.0,1.0,0.125,0.5,0.5,0.5
8128,0.04240410001849792,0.0,0.5,1.0,1.0,0.125,0.125,0.125
9393,0.01212365837468969,1.0,0.5,0.5,1.0,0.5,0.5,0.125
4738,0.08076708113990176,0.0,0.25,0.5,0.25,1.0,0.125,0.25
5250,0.07366506942999866,0.0,0.125,1.0,0.5,0.125,0.125,0.25
1517,0.004983082308521026,1.0,0.25,0.25,0.125,0.5,0.25,0.5
3188,0.0522310555711552,0.0,1.0,1.0,0.25,0.125,0.5,0.5
9359,0.01909859179981542,1.0,0.5,0.25,1.0,0.5,0.25,1.0
5095,0.006562908762322099,1.0,1.0,1.0,0.25,1.0,0.125,1.0
2208,0.05809987505295344,0.0,0.25,1.0,0.125,1.0,0.125,0.125
5999,0.011925854591537575,1.0,0.25,0.25,0.5,0.25,0.25,1.0
3902,0.18067044764109588,0.0,0.125,0.125,0.25,0.5,1.0,1.0
5300,0.09827349487616054,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.5
3076,0.05524354528367249,0.0,1.0,0.125,0.25,0.125,0.125,0.5
5266,0.0971392810147098,0.0,0.125,1.0,0.5,0.125,0.5,0.25
6164,0.17882542899533993,0.0,0.5,0.25,0.5,0.25,0.5,0.5
6052,0.11556789340322994,0.0,0.25,1.0,0.5,0.25,0.125,0.5
5403,0.008897909153008761,1.0,0.25,0.5,0.5,0.125,1.0,0.25
8386,0.06793763815465281,0.0,0.125,0.25,1.0,0.25,0.125,0.25
2077,0.003922507315934892,1.0,0.125,1.0,0.125,1.0,1.0,0.5
922,0.051561636284031945,0.0,0.25,0.5,0.125,0.25,1.0,0.25
2131,0.004286730752664023,1.0,0.25,0.125,0.125,1.0,0.5,0.25
8149,0.01729615509322033,1.0,0.5,1.0,1.0,0.125,0.5,0.5
1358,0.09850012515471371,0.0,0.125,0.25,0.125,0.5,0.25,1.0
6528,0.04478712305359197,0.0,0.125,1.0,0.5,0.5,0.125,0.125
7356,0.5516281188314867,0.0,0.25,1.0,0.5,1.0,1.0,0.5
9151,0.02149085996302123,1.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
1140,0.05479164828731145,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
982,0.05297607933603118,0.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
6932,0.31145827926497593,0.0,1.0,0.125,0.5,0.5,0.5,0.5
1149,0.002825334938915425,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.5
2812,0.05097052625778288,0.0,0.25,0.25,0.25,0.125,1.0,0.5
6230,0.18543626766811178,0.0,0.5,1.0,0.5,0.25,0.5,1.0
9430,0.5329886766804971,0.0,0.5,1.0,1.0,0.5,0.5,1.0
9806,0.360014389353488,0.0,0.25,0.125,1.0,1.0,0.25,1.0
9583,0.01835188321467191,1.0,1.0,1.0,1.0,0.5,0.25,1.0
8289,0.006642108936431219,1.0,1.0,1.0,1.0,0.125,0.125,0.125
874,0.05551409552511313,0.0,0.25,0.25,0.125,0.25,0.25,0.25
1223,0.00397310357827722,1.0,1.0,0.5,0.125,0.25,0.125,1.0
4341,0.007359498936945581,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
9057,0.005157461848153708,1.0,0.125,0.5,1.0,0.5,0.125,0.125
640,0.05264188895282627,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.125
6151,0.011515693479672151,1.0,0.5,0.25,0.5,0.25,0.125,1.0
7707,0.01780057505365931,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
377,0.003609094270817974,1.0,0.5,0.125,0.125,0.125,1.0,0.125
1849,0.004196520403048419,1.0,1.0,0.25,0.125,0.5,1.0,0.125
6717,0.012634354392292619,1.0,0.25,1.0,0.5,0.5,1.0,0.5
2311,0.004785618341169493,1.0,0.5,0.25,0.125,1.0,0.125,1.0
8347,0.01604373730371224,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.25
5660,0.1002909114752247,0.0,1.0,0.125,0.5,0.125,1.0,0.5
7943,0.01576725120670679,1.0,0.25,0.5,1.0,0.125,0.125,1.0
9877,0.019041584836611013,1.0,0.25,0.5,1.0,1.0,0.5,0.5
2095,0.004831859680883738,1.0,0.25,0.00048828125,0.125,1.0,0.25,1.0
331,0.003003316352424913,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
9191,0.020358500149847403,1.0,0.25,0.25,1.0,0.5,0.125,1.0
1298,0.1033297013492491,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.25
1059,0.0038210101748250122,1.0,0.5,0.5,0.125,0.25,0.125,0.25
8955,0.015294342627703834,1.0,1.0,1.0,1.0,0.25,1.0,0.25
7559,0.011242846043385081,1.0,1.0,0.125,0.5,1.0,0.125,1.0
6672,0.1470678735130214,0.0,0.25,0.5,0.5,0.5,0.5,0.125
853,0.0033754564041062443,1.0,0.25,0.125,0.125,0.25,0.5,0.5
2226,0.1944292091894863,0.0,0.25,1.0,0.125,1.0,0.5,0.25
6916,0.13090811431206523,0.0,1.0,0.125,0.5,0.5,0.125,0.5
9033,0.008417295555334572,1.0,0.125,0.25,1.0,0.5,0.25,0.125
9149,0.01877270809446371,1.0,0.25,0.00048828125,1.0,0.5,1.0,0.5
517,0.002889024497680742,1.0,1.0,0.125,0.125,0.125,0.125,0.5
253,0.003058331208388322,1.0,0.25,0.25,0.125,0.125,1.0,0.5
8905,0.00963212986402836,1.0,1.0,0.5,1.0,0.25,0.25,0.125
2340,0.14230262793690202,0.0,0.5,0.5,0.125,1.0,0.125,0.5
10006,0.6345432256125177,0.0,0.5,0.25,1.0,1.0,0.5,1.0
3298,0.07710547158619198,0.0,0.125,0.5,0.25,0.25,0.125,0.25
10198,0.639588266741602,0.0,1.0,0.5,1.0,1.0,0.5,1.0
3981,0.007014771587049857,1.0,0.125,1.0,0.25,0.5,0.25,0.5
1883,0.004209314076291506,1.0,1.0,0.5,0.125,0.5,1.0,0.25
8096,0.043267120961349444,0.0,0.5,0.5,1.0,0.125,0.125,0.125
6193,0.00818266102705338,1.0,0.5,0.5,0.5,0.25,0.5,0.125
8980,0.36836092878373405,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
5327,0.009307071524103453,1.0,0.25,0.125,0.5,0.125,0.25,1.0
956,0.05115093842201148,0.0,0.25,1.0,0.125,0.25,1.0,0.5
2566,0.05257395235272748,0.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
9211,0.016346530916114575,1.0,0.25,0.25,1.0,0.5,1.0,0.25
3380,0.09876126543402583,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
9753,0.013577498775808591,1.0,0.125,1.0,1.0,1.0,1.0,0.125
5193,0.007324673662866705,1.0,0.125,0.25,0.5,0.125,0.25,0.125
6345,0.009224020884284295,1.0,1.0,0.5,0.5,0.25,0.25,0.125
8725,0.017696241075639874,1.0,0.5,0.25,1.0,0.25,0.5,0.5
3896,0.18599823275861316,0.0,0.125,0.125,0.25,0.5,1.0,0.125
4735,0.006504342929431514,1.0,0.25,0.25,0.25,1.0,1.0,1.0
6727,0.010382768212297807,1.0,0.5,0.00048828125,0.5,0.5,0.125,1.0
6491,0.010970785946068195,1.0,0.125,0.25,0.5,0.5,1.0,0.25
3980,0.18009413479852449,0.0,0.125,1.0,0.25,0.5,0.25,0.5
2953,0.00905062798968874,1.0,0.5,0.25,0.25,0.125,0.25,0.125
1767,0.004954164127459249,1.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
6741,0.011382874836426688,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
7710,0.18477640911604112,0.0,0.125,0.00048828125,1.0,0.125,1.0,1.0
10237,0.01887001502995777,1.0,1.0,1.0,1.0,1.0,1.0,0.5
5430,0.09801439140770718,0.0,0.25,1.0,0.5,0.125,0.5,1.0
2037,0.00457690533682394,1.0,0.125,0.5,0.125,1.0,0.5,0.5
1314,0.08261080972428189,0.0,0.125,0.125,0.125,0.5,0.125,0.25
7267,0.007470606434076365,1.0,0.25,0.25,0.5,1.0,0.125,0.25
5796,0.11786693087577327,0.0,0.125,0.125,0.5,0.25,0.125,0.5
6724,0.1323501402346387,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
338,0.027450049263638216,0.0,0.5,0.00048828125,0.125,0.125,0.5,0.25
3206,0.09013867453731488,0.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
7311,0.010591126830622499,1.0,0.25,0.5,0.5,1.0,0.25,1.0
6862,0.31612238206545146,0.0,0.5,1.0,0.5,0.5,0.25,1.0
8667,0.016110810047071964,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.25
6503,0.010066867239217528,1.0,0.125,0.5,0.5,0.5,0.125,1.0
4510,0.3294603662568434,0.0,0.125,0.00048828125,0.25,1.0,1.0,1.0
5936,0.12661979319653568,0.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
3693,0.006726090272590308,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.5
8119,0.01715516902168542,1.0,0.5,0.5,1.0,0.125,0.5,1.0
536,0.026900035711364834,0.0,1.0,0.125,0.125,0.125,1.0,0.125
5537,0.007964000726982999,1.0,0.5,0.5,0.5,0.125,0.125,0.125
6527,0.012722752718795161,1.0,0.125,0.5,0.5,0.5,1.0,1.0
7439,0.010443294355670858,1.0,0.5,0.25,0.5,1.0,0.25,1.0
4672,0.04706648872861175,0.0,0.25,0.125,0.25,1.0,0.125,0.125
6869,0.011335158916106347,1.0,0.5,1.0,0.5,0.5,0.5,0.5
6550,0.3495944242542521,0.0,0.125,1.0,0.5,0.5,0.5,1.0
528,0.02734942306752541,0.0,1.0,0.125,0.125,0.125,0.5,0.125
7714,0.06838178937841664,0.0,0.125,0.125,1.0,0.125,0.125,0.25
7673,0.009180636088829101,1.0,1.0,1.0,0.5,1.0,1.0,0.125
5264,0.09505035989668688,0.0,0.125,1.0,0.5,0.125,0.5,0.125
8157,0.017146444267844663,1.0,0.5,1.0,1.0,0.125,1.0,0.5
5189,0.009585301773716748,1.0,0.125,0.25,0.5,0.125,0.125,0.5
2350,0.19796766411359445,0.0,0.5,0.5,0.125,1.0,0.25,1.0
2390,0.18620502289074817,0.0,0.5,1.0,0.125,1.0,0.5,1.0
2487,0.003972493673441568,1.0,1.0,0.25,0.125,1.0,0.5,1.0
5582,0.09657574242738089,0.0,0.5,1.0,0.5,0.125,0.25,1.0
6970,0.321871511717612,0.0,1.0,0.25,0.5,0.5,1.0,0.25
389,0.0030291182408589408,1.0,0.5,0.25,0.125,0.125,0.125,0.5
4130,0.08291545868624071,0.0,0.25,1.0,0.25,0.5,0.125,0.25
9015,0.020022069997279558,1.0,0.125,0.125,1.0,0.5,0.5,1.0
900,0.05334317603284886,0.0,0.25,0.5,0.125,0.25,0.125,0.5
875,0.0038579377743668437,1.0,0.25,0.25,0.125,0.25,0.25,0.25
8417,0.0059696689445985175,1.0,0.125,0.5,1.0,0.25,0.125,0.125
3259,0.0068007130447924205,1.0,0.125,0.125,0.25,0.25,1.0,0.25
1595,0.00432088438306934,1.0,0.25,1.0,0.125,0.5,1.0,0.25
5797,0.008668903424165588,1.0,0.125,0.125,0.5,0.25,0.125,0.5
2440,0.09974791544858512,0.0,1.0,0.125,0.125,1.0,0.25,0.125
5798,0.16173253464149207,0.0,0.125,0.125,0.5,0.25,0.125,1.0
7223,0.011192891174314315,1.0,0.25,0.00048828125,0.5,1.0,0.5,1.0
249,0.0031372314225343676,1.0,0.25,0.25,0.125,0.125,1.0,0.125
8219,0.017656092160879787,1.0,1.0,0.125,1.0,0.125,1.0,0.25
6229,0.011796352668016225,1.0,0.5,1.0,0.5,0.25,0.5,0.5
9309,0.019148365088998254,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.5
5836,0.1618178236134164,0.0,0.125,0.25,0.5,0.25,0.25,0.5
9863,0.021471480970794807,1.0,0.25,0.5,1.0,1.0,0.125,1.0
8160,0.04319958764091467,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
8549,0.01662899469936825,1.0,0.25,0.25,1.0,0.25,0.125,0.5
3857,0.006181725415260295,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.125
5498,0.09775332815054813,0.0,0.5,0.125,0.5,0.125,1.0,0.25
2337,0.0037947115802292957,1.0,0.5,0.5,0.125,1.0,0.125,0.125
1239,0.002956966116323126,1.0,1.0,0.5,0.125,0.25,0.5,1.0
5109,0.006947167088361545,1.0,1.0,1.0,0.25,1.0,0.5,0.5
1707,0.004595413150044325,1.0,0.5,0.5,0.125,0.5,0.25,0.25
5612,0.0984774284339948,0.0,1.0,0.00048828125,0.5,0.125,0.25,0.5
5249,0.008007295852733085,1.0,0.125,1.0,0.5,0.125,0.125,0.125
1668,0.1032296470536513,0.0,0.5,0.25,0.125,0.5,0.125,0.5
8091,0.017459178150959487,1.0,0.5,0.25,1.0,0.125,1.0,0.25
2405,0.0046233179663562754,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.5
5821,0.011780084540358275,1.0,0.125,0.125,0.5,0.25,1.0,0.5
5288,0.07669134850176412,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
7473,0.007869924987261346,1.0,0.5,0.5,0.5,1.0,0.5,0.125
8596,0.28307150051503377,0.0,0.25,0.5,1.0,0.25,0.5,0.5
9146,0.38606692191098474,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.25
6074,0.18864307814906545,0.0,0.25,1.0,0.5,0.25,1.0,0.25
7963,0.017477833171629528,1.0,0.25,0.5,1.0,0.125,1.0,0.25
7263,0.012015959694040559,1.0,0.25,0.125,0.5,1.0,1.0,1.0
3417,0.006341339129997626,1.0,0.25,0.125,0.25,0.25,1.0,0.125
4121,0.006786866271128768,1.0,0.25,0.5,0.25,0.5,1.0,0.125
7152,0.1414688954247273,0.0,0.125,0.5,0.5,1.0,0.5,0.125
6643,0.009702213355648585,1.0,0.25,0.25,0.5,0.5,0.5,0.25
1294,0.10011865237619483,0.0,0.125,0.00048828125,0.125,0.5,0.25,1.0
5496,0.10163022541180179,0.0,0.5,0.125,0.5,0.125,1.0,0.125
9202,0.2207681151195764,0.0,0.25,0.25,1.0,0.5,0.5,0.25
6067,0.011474657539704438,1.0,0.25,1.0,0.5,0.25,0.5,0.25
229,0.0029700035589174207,1.0,0.25,0.25,0.125,0.125,0.125,0.5
883,0.003856863489810485,1.0,0.25,0.25,0.125,0.25,0.5,0.25
4101,0.006145877963148051,1.0,0.25,0.5,0.25,0.5,0.125,0.5
124,0.02158577407622202,0.0,0.125,0.5,0.125,0.125,1.0,0.5
9633,0.004639341085047967,1.0,0.125,0.125,1.0,1.0,0.125,0.125
1246,0.044972578841478296,0.0,1.0,0.5,0.125,0.25,1.0,1.0
3627,0.006373908225625544,1.0,0.5,0.5,0.25,0.25,0.25,0.25
70,0.026958449982341662,0.0,0.125,0.25,0.125,0.125,0.125,1.0
1400,0.10113461708577481,0.0,0.125,0.5,0.125,0.5,1.0,0.125
6002,0.1664634623682535,0.0,0.25,0.25,0.5,0.25,0.5,0.25
7257,0.009200675122311675,1.0,0.25,0.125,0.5,1.0,1.0,0.125
6786,0.07550029030701426,0.0,0.5,0.25,0.5,0.5,0.125,0.25
6441,0.008512172699862503,1.0,0.125,0.125,0.5,0.5,0.25,0.125
6663,0.010171135821218428,1.0,0.25,0.5,0.5,0.5,0.125,1.0
366,0.023312841865128154,0.0,0.5,0.125,0.125,0.125,0.25,1.0
6515,0.0096308358308247,1.0,0.125,0.5,0.5,0.5,0.5,0.25
9442,0.0634048568570876,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
7024,0.1468140517992259,0.0,1.0,1.0,0.5,0.5,0.5,0.125
6690,0.07673449509506784,0.0,0.25,1.0,0.5,0.5,0.125,0.25
6378,0.12170964661528294,0.0,1.0,1.0,0.5,0.25,0.25,0.25
5944,0.17146885954704216,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.125
7471,0.01061224130131369,1.0,0.5,0.5,0.5,1.0,0.25,1.0
5438,0.09836139938050374,0.0,0.25,1.0,0.5,0.125,1.0,1.0
579,0.0028600147606118714,1.0,1.0,0.5,0.125,0.125,0.125,0.25
9310,0.6288857882096835,0.0,0.5,0.00048828125,1.0,0.5,1.0,1.0
461,0.003190610644384616,1.0,0.5,1.0,0.125,0.125,0.25,0.5
208,0.027161055003299246,0.0,0.25,0.125,0.125,0.125,0.5,0.125
2660,0.05608323171437422,0.0,0.125,0.5,0.25,0.125,0.125,0.5
8299,0.011944728178160965,1.0,1.0,1.0,1.0,0.125,0.25,0.25
2706,0.05185049557179534,0.0,0.125,1.0,0.25,0.125,0.5,0.25
9066,0.12678453125537414,0.0,0.125,0.5,1.0,0.5,0.25,0.25
3877,0.006569986088314147,1.0,0.125,0.125,0.25,0.5,0.125,0.5
4110,0.1907090547245522,0.0,0.25,0.5,0.25,0.5,0.25,1.0
3939,0.0054262399444547724,1.0,0.125,0.5,0.25,0.5,0.125,0.25
8705,0.005922468762641874,1.0,0.5,0.25,1.0,0.25,0.125,0.125
9889,0.004674146708698448,1.0,0.25,1.0,1.0,1.0,0.125,0.125
2179,0.003889758261089231,1.0,0.25,0.5,0.125,1.0,0.125,0.25
9334,0.5437515820047532,0.0,0.5,0.125,1.0,0.5,0.5,1.0
5286,0.0965847239823423,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
36,0.027371494785087082,0.0,0.125,0.125,0.125,0.125,0.125,0.5
5183,0.010952709294363644,1.0,0.125,0.125,0.5,0.125,1.0,1.0
1287,0.004902486236157611,1.0,0.125,0.00048828125,0.125,0.5,0.125,1.0
6694,0.2138846301807504,0.0,0.25,1.0,0.5,0.5,0.125,1.0
8623,0.01924583257835862,1.0,0.25,1.0,1.0,0.25,0.25,1.0
2352,0.15765727334009838,0.0,0.5,0.5,0.125,1.0,0.5,0.125
2937,0.005037532485043324,1.0,0.5,0.125,0.25,0.125,1.0,0.125
5398,0.09887335667479882,0.0,0.25,0.5,0.5,0.125,0.5,1.0
2142,0.14897218835736117,0.0,0.25,0.125,0.125,1.0,1.0,1.0
9338,0.3963742975627826,0.0,0.5,0.125,1.0,0.5,1.0,0.25
314,0.02670017287385323,0.0,0.25,1.0,0.125,0.125,1.0,0.25
4513,0.004710857380349678,1.0,0.125,0.125,0.25,1.0,0.125,0.125
4600,0.261994002281952,0.0,0.125,0.5,0.25,1.0,1.0,0.125
2434,0.09362714775089168,0.0,1.0,0.125,0.125,1.0,0.125,0.25
9589,0.016711205517382522,1.0,1.0,1.0,1.0,0.5,0.5,0.5
3278,0.0878674086430203,0.0,0.125,0.25,0.25,0.25,0.25,1.0
6473,0.00829339660014015,1.0,0.125,0.25,0.5,0.5,0.25,0.125
7883,0.012130339232575931,1.0,0.25,0.125,1.0,0.125,0.25,0.25
3477,0.006998030987388248,1.0,0.25,0.5,0.25,0.25,0.5,0.5
8828,0.3112008851007685,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.5
1168,0.05558151718374363,0.0,1.0,0.125,0.125,0.25,0.5,0.125
6453,0.011130043924489696,1.0,0.125,0.125,0.5,0.5,0.5,0.5
5686,0.09973695306782836,0.0,1.0,0.25,0.5,0.125,0.5,1.0
771,0.0038313493138163296,1.0,0.125,1.0,0.125,0.25,0.125,0.25
53,0.003153137060820513,1.0,0.125,0.125,0.125,0.125,0.5,0.5
6918,0.21208996431575336,0.0,1.0,0.125,0.5,0.5,0.125,1.0
1597,0.0028825779191335417,1.0,0.25,1.0,0.125,0.5,1.0,0.5
1305,0.004412902799781606,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.125
2425,0.004151870129807718,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.125
3529,0.0057805729290824415,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.125
7253,0.009958893299200139,1.0,0.25,0.125,0.5,1.0,0.5,0.5
5003,0.005442542646937127,1.0,1.0,0.125,0.25,1.0,0.25,0.25
8400,0.1351840872742148,0.0,0.125,0.25,1.0,0.25,0.5,0.125
2500,0.14114167499534744,0.0,1.0,0.5,0.125,1.0,0.125,0.5
9124,0.1177704228705988,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.5
3453,0.006464266065715161,1.0,0.25,0.25,0.25,0.25,1.0,0.5
3576,0.10065552782723436,0.0,0.5,0.125,0.25,0.25,1.0,0.125
10023,0.0216025458781329,1.0,0.5,0.5,1.0,1.0,0.125,1.0
738,0.055636908579103514,0.0,0.125,0.5,0.125,0.25,0.125,0.25
3308,0.09522139034746364,0.0,0.125,0.5,0.25,0.25,0.25,0.5
783,0.0034179768384381836,1.0,0.125,1.0,0.125,0.25,0.25,1.0
2960,0.05561118669801799,0.0,0.5,0.25,0.25,0.125,0.5,0.125
1521,0.004417411241776803,1.0,0.25,0.25,0.125,0.5,0.5,0.125
9996,0.20513847181993486,0.0,0.5,0.25,1.0,1.0,0.25,0.5
5867,0.00859586960603178,1.0,0.125,0.5,0.5,0.25,0.25,0.25
3787,0.006289136195313695,1.0,1.0,0.5,0.25,0.25,0.25,0.25
9999,0.022392923269718878,1.0,0.5,0.25,1.0,1.0,0.25,1.0
4391,0.006953186270091172,1.0,1.0,0.25,0.25,0.5,0.125,1.0
1983,0.0024242138131010072,1.0,0.125,0.125,0.125,1.0,1.0,1.0
4866,0.08078763270044935,0.0,0.5,0.25,0.25,1.0,0.125,0.25
345,0.0031423100099773503,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
8959,0.022858295798752752,1.0,1.0,1.0,1.0,0.25,1.0,1.0
7659,0.008010750645651562,1.0,1.0,1.0,0.5,1.0,0.25,0.25
5315,0.007268104392874281,1.0,0.25,0.125,0.5,0.125,0.125,0.25
4753,0.005631047739223028,1.0,0.25,0.5,0.25,1.0,0.5,0.125
3289,0.006312205477276705,1.0,0.125,0.25,0.25,0.25,1.0,0.125
9917,0.018975662865534842,1.0,0.25,1.0,1.0,1.0,1.0,0.5
82,0.02585589687277838,0.0,0.125,0.25,0.125,0.125,0.5,0.25
9587,0.01427960171859668,1.0,1.0,1.0,1.0,0.5,0.5,0.25
7440,0.14440914652900408,0.0,0.5,0.25,0.5,1.0,0.5,0.125
2452,0.1951688852755846,0.0,1.0,0.125,0.125,1.0,0.5,0.5
6957,0.009556700066061411,1.0,1.0,0.25,0.5,0.5,0.25,0.5
1278,0.04403296463338999,0.0,1.0,1.0,0.125,0.25,1.0,1.0
1122,0.060341981547216525,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.25
4873,0.005400762805122567,1.0,0.5,0.25,0.25,1.0,0.25,0.125
92,0.021257391305345184,0.0,0.125,0.25,0.125,0.125,1.0,0.5
8981,0.017153947226100204,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
1355,0.004347230865702132,1.0,0.125,0.25,0.125,0.5,0.25,0.25
4587,0.005354878884058863,1.0,0.125,0.5,0.25,1.0,0.25,0.25
1010,0.050748419054690845,0.0,0.5,0.125,0.125,0.25,0.5,0.25
136,0.030708425414365102,0.0,0.125,1.0,0.125,0.125,0.25,0.125
8648,0.07569699518249114,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.125
7402,0.12968388765041747,0.0,0.5,0.125,0.5,1.0,0.25,0.25
3115,0.0043704894292940395,1.0,1.0,0.25,0.25,0.125,0.25,0.25
5742,0.09535149441715858,0.0,1.0,1.0,0.5,0.125,0.25,1.0
9893,0.013777408644378498,1.0,0.25,1.0,1.0,1.0,0.125,0.5
2651,0.005556154297706859,1.0,0.125,0.25,0.25,0.125,1.0,0.25
9108,0.373500095504355,0.0,0.125,1.0,1.0,0.5,0.5,0.5
1518,0.0976670077556552,0.0,0.25,0.25,0.125,0.5,0.25,1.0
10199,0.021795413743415162,1.0,1.0,0.5,1.0,1.0,0.5,1.0
2114,0.09246452752551158,0.0,0.25,0.125,0.125,1.0,0.125,0.25
2285,0.004623111829757418,1.0,0.5,0.125,0.125,1.0,0.25,0.5
6613,0.011352030170245707,1.0,0.25,0.125,0.5,0.5,0.5,0.5
4449,0.006135809735385462,1.0,1.0,1.0,0.25,0.5,0.125,0.125
10132,0.3832913847689477,0.0,1.0,0.125,1.0,1.0,0.5,0.5
7541,0.010253558626055651,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.5
9187,0.008993513110404614,1.0,0.25,0.25,1.0,0.5,0.125,0.25
7039,0.013617638610072194,1.0,1.0,1.0,0.5,0.5,1.0,1.0
6410,0.1353843569821631,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.25
3908,0.13601723756418185,0.0,0.125,0.25,0.25,0.5,0.125,0.5
698,0.05170998100776767,0.0,0.125,0.125,0.125,0.25,1.0,0.25
2671,0.0056140959148487405,1.0,0.125,0.5,0.25,0.125,0.25,1.0
4251,0.007178735994861363,1.0,0.5,0.25,0.25,0.5,1.0,0.25
6953,0.008402522509365316,1.0,1.0,0.25,0.5,0.5,0.25,0.125
101,0.0030852229334879526,1.0,0.125,0.5,0.125,0.125,0.125,0.5
2681,0.005065290343725997,1.0,0.125,0.5,0.25,0.125,1.0,0.125
9916,0.6645033288392539,0.0,0.25,1.0,1.0,1.0,1.0,0.5
261,0.0029570071342997434,1.0,0.25,0.5,0.125,0.125,0.125,0.5
8137,0.01106872377921556,1.0,0.5,1.0,1.0,0.125,0.25,0.125
2949,0.004841514104903497,1.0,0.5,0.25,0.25,0.125,0.125,0.5
1781,0.004774653917577718,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
288,0.03364678725201593,0.0,0.25,1.0,0.125,0.125,0.125,0.125
9623,0.02199227860038507,1.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
6553,0.009212350324413924,1.0,0.125,1.0,0.5,0.5,1.0,0.125
10226,0.20699773234767846,0.0,1.0,1.0,1.0,1.0,0.5,0.25
8342,0.3251071930054615,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
10068,0.3682348622635912,0.0,0.5,1.0,1.0,1.0,0.5,0.5
4736,0.047233055510581344,0.0,0.25,0.5,0.25,1.0,0.125,0.125
1714,0.10080747907182219,0.0,0.5,0.5,0.125,0.5,0.5,0.25
3919,0.0072776278114028425,1.0,0.125,0.25,0.25,0.5,0.25,1.0
6192,0.12842674642634092,0.0,0.5,0.5,0.5,0.25,0.5,0.125
