,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6518,0.1782831895847183,1.0,0.00048828125,0.25,0.5,1.0,0.125,1.0
1000,0.1447125589811102,0.125,0.00048828125,0.125,0.25,1.0,0.25,0.0
2837,0.0711888888009438,1.0,1.0,0.125,0.5,0.125,0.25,1.0
11241,0.059583479777838594,0.5,1.0,0.5,1.0,0.125,1.0,0.5
6642,0.09915207946669903,1.0,0.5,0.25,0.5,0.25,0.5,0.5
7684,0.08221413793720914,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.0
2517,0.10290440334560647,0.5,0.25,0.125,0.5,0.25,1.0,0.5
611,0.04471832731449795,0.5,0.25,0.125,0.125,0.5,1.0,1.0
2703,0.06733145714830922,1.0,0.125,0.125,0.5,0.25,0.25,0.5
14052,0.0804015106704806,0.5,0.25,1.0,0.5,1.0,0.125,0.5
6613,0.13580153536574677,1.0,0.25,0.25,0.5,1.0,0.125,0.0
6249,0.1278211144097069,0.5,0.00048828125,0.25,0.5,0.125,1.0,0.5
5617,0.05973124277668037,1.0,0.25,0.25,0.25,0.125,0.125,0.0
11424,0.011930758530123932,1.0,0.5,0.5,1.0,0.125,0.125,0.5
8438,0.12403693817837802,1.0,0.00048828125,0.5,0.125,1.0,0.125,1.0
8226,0.2038794696271108,0.5,0.125,0.5,0.125,0.25,0.5,0.5
6259,0.1516810881492367,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.0
5805,0.3293640794999876,0.125,0.00048828125,0.25,0.5,1.0,1.0,0.5
7188,0.11307744517825019,0.25,1.0,0.25,1.0,1.0,0.125,0.5
4823,0.19972376949525616,0.125,0.00048828125,0.25,0.25,0.25,1.0,1.0
14507,0.16697268947923152,0.125,0.25,1.0,1.0,0.125,1.0,1.0
5887,0.16007757980719875,0.125,0.25,0.25,0.5,0.5,0.5,0.0
10595,0.37923858250482634,0.125,0.00048828125,0.5,1.0,0.5,1.0,1.0
7641,0.08658518176036599,1.0,1.0,0.25,1.0,0.125,1.0,0.5
4983,0.1140067879864592,0.125,0.5,0.25,0.25,1.0,0.25,0.5
14590,0.29076670872836796,0.125,0.5,1.0,1.0,1.0,1.0,0.0
10615,0.10393608414157846,0.125,0.125,0.5,1.0,0.125,0.5,0.0
9014,0.1763223514024233,0.25,0.25,0.5,0.25,1.0,0.125,1.0
11619,0.07459772496564811,0.125,0.25,1.0,0.125,0.125,0.25,0.5
2497,0.05405934080845011,0.5,0.25,0.125,0.5,0.125,0.125,0.0
1928,0.03331032198083318,0.125,0.00048828125,0.125,0.5,0.125,0.5,1.0
10293,0.13251112967380282,0.5,1.0,0.5,0.5,0.25,1.0,0.5
8998,0.25058123350934663,0.25,0.25,0.5,0.25,0.25,1.0,0.0
1161,0.08351174772416807,0.125,1.0,0.125,0.25,0.125,1.0,0.5
7948,0.1124552673764595,0.25,0.00048828125,0.5,0.125,0.5,0.25,0.0
211,0.08391796798147828,0.125,1.0,0.125,0.125,0.25,0.5,0.0
4057,0.11769346122360874,0.125,1.0,0.25,0.125,0.5,0.125,0.0
3085,0.07339486439722784,0.125,1.0,0.125,1.0,0.25,0.125,0.0
8846,0.1089646252848163,0.125,1.0,0.5,0.25,0.25,0.125,1.0
2573,0.09767706387722985,0.5,0.5,0.125,0.5,0.5,0.25,1.0
15358,0.29338149813025693,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1929,0.15054417633727996,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.5
1745,0.08145720260780488,1.0,0.125,0.125,0.25,0.25,0.25,1.0
7148,0.16978600043865158,0.25,0.5,0.25,1.0,1.0,0.5,1.0
3326,0.07617637066286384,0.25,1.0,0.125,1.0,0.25,0.125,1.0
7394,0.05926877589483193,0.5,1.0,0.25,1.0,0.125,0.125,1.0
2003,0.08007234288747551,0.125,0.125,0.125,0.5,0.5,1.0,1.0
12510,0.19607905720609242,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.5
834,0.09400791201542164,1.0,0.25,0.125,0.125,0.25,0.5,0.5
3558,0.07299269003554185,0.5,1.0,0.125,1.0,0.125,0.5,0.5
2112,0.03414469155008568,0.125,1.0,0.125,0.5,0.125,0.125,0.5
12048,0.04573896123548232,0.5,0.125,1.0,0.125,0.125,0.125,0.5
5714,0.05782425451073011,1.0,1.0,0.25,0.25,0.125,0.125,1.0
13516,0.21160588456694623,0.125,0.125,1.0,0.5,0.5,0.25,0.0
7512,0.06825921356927112,1.0,0.125,0.25,1.0,0.5,0.125,0.5
4746,0.17992761897072126,1.0,0.5,0.25,0.125,1.0,0.5,0.5
11298,0.12047701085332208,1.0,0.00048828125,0.5,1.0,0.25,0.5,0.5
5835,0.10005084193648252,0.125,0.125,0.25,0.5,0.5,0.25,0.5
3039,0.06828515252732732,0.125,0.5,0.125,1.0,0.25,0.25,0.5
1168,0.08372520666529544,0.125,1.0,0.125,0.25,0.25,0.25,0.0
4911,0.0789816870099757,0.125,0.25,0.25,0.25,0.25,0.25,0.5
15184,0.11205522685579525,1.0,0.125,1.0,1.0,0.25,0.25,0.0
1889,0.08040967035046512,1.0,1.0,0.125,0.25,0.25,0.25,1.0
6141,0.17908407821655042,0.25,0.25,0.25,0.5,1.0,1.0,0.5
4816,0.08767353041372843,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.0
12343,0.10218494508072187,1.0,0.25,1.0,0.125,0.125,0.5,0.0
14897,0.08934182759283842,0.5,0.00048828125,1.0,1.0,0.25,0.25,1.0
14387,0.2498457047271178,1.0,1.0,1.0,0.5,0.5,1.0,1.0
8629,0.20021700610896928,1.0,1.0,0.5,0.125,1.0,0.125,0.0
13699,0.14656394128368402,0.25,0.00048828125,1.0,0.5,0.25,0.5,0.0
9599,0.24452089143065506,1.0,1.0,0.5,0.25,1.0,1.0,1.0
6236,0.18891432946667364,0.25,1.0,0.25,0.5,1.0,0.5,1.0
1892,0.09302700057579899,1.0,1.0,0.125,0.25,0.25,0.5,1.0
14553,0.03823547714272998,0.125,0.5,1.0,1.0,0.125,1.0,0.5
8765,0.20628221023745008,0.125,0.25,0.5,0.25,0.5,0.25,1.0
8386,0.17698306208130693,0.5,1.0,0.5,0.125,0.5,1.0,0.0
3901,0.07843853666138731,0.125,0.125,0.25,0.125,0.25,0.125,0.0
13527,0.11459001341585925,0.125,0.125,1.0,0.5,1.0,0.25,0.5
14806,0.22342806989502867,0.25,0.5,1.0,1.0,0.25,1.0,0.0
11565,0.5261245575451227,0.125,0.00048828125,1.0,0.125,1.0,1.0,0.5
1367,0.10071781389296199,0.25,0.5,0.125,0.25,0.25,1.0,1.0
8680,0.23795238304953828,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.0
3214,0.053843504520450676,0.25,0.125,0.125,1.0,1.0,1.0,0.0
12239,0.2532156324547378,0.5,1.0,1.0,0.125,1.0,1.0,1.0
12893,0.22052253959640378,0.25,0.5,1.0,0.25,0.5,0.25,1.0
7560,0.07111332901005452,1.0,0.25,0.25,1.0,0.5,0.125,0.5
9901,0.09698567208176043,0.25,0.125,0.5,0.5,0.25,0.125,0.0
7248,0.01823368878214923,0.5,0.125,0.25,1.0,0.125,0.125,0.5
7213,0.09667340884225359,0.5,0.00048828125,0.25,1.0,0.25,0.125,0.0
5597,0.14711403192133976,1.0,0.125,0.25,0.25,0.5,0.25,1.0
12942,0.14523749404956157,0.25,1.0,1.0,0.25,0.5,0.5,0.5
5793,0.29307778353471775,0.125,0.00048828125,0.25,0.5,0.5,1.0,0.5
4685,0.13920338780252153,1.0,0.25,0.25,0.125,0.5,0.25,1.0
662,0.0928727924909188,0.5,0.5,0.125,0.125,1.0,0.125,1.0
6209,0.11344749836301331,0.25,1.0,0.25,0.5,0.25,0.25,1.0
2627,0.06498655997508224,0.5,1.0,0.125,0.5,0.5,1.0,1.0
13456,0.09119512430812439,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.0
10597,0.12621555672392193,0.125,0.00048828125,0.5,1.0,1.0,0.125,0.0
4904,0.11678874887081576,0.125,0.25,0.25,0.25,0.125,0.5,1.0
7220,0.12838134826990574,0.5,0.00048828125,0.25,1.0,0.25,0.5,1.0
3933,0.13331514205627043,0.125,0.125,0.25,0.125,1.0,1.0,0.5
14960,0.2701798666587332,0.5,0.125,1.0,1.0,0.5,0.5,1.0
13331,0.2894115471652286,1.0,0.25,1.0,0.25,0.5,1.0,1.0
4144,0.10556981106071539,0.25,0.125,0.25,0.125,0.25,0.25,0.0
12005,0.06529714908084033,0.5,0.00048828125,1.0,0.125,0.125,0.25,1.0
2519,0.09816220807913932,0.5,0.25,0.125,0.5,0.25,1.0,1.0
12233,0.27964821832263714,0.5,1.0,1.0,0.125,1.0,0.25,1.0
8673,0.3391223995935467,0.125,0.00048828125,0.5,0.25,0.5,1.0,0.5
1186,0.10860406659421724,0.125,1.0,0.125,0.25,0.5,1.0,0.0
1887,0.07259657278879943,1.0,1.0,0.125,0.25,0.25,0.25,0.5
8190,0.14448692152057965,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
10431,0.050653338843337045,1.0,0.25,0.5,0.5,0.25,0.25,0.5
5656,0.15864404597300993,1.0,0.25,0.25,0.25,1.0,0.25,0.0
14508,0.012694868842562414,0.125,0.25,1.0,1.0,0.25,0.125,0.5
7197,0.21649081521834546,0.25,1.0,0.25,1.0,1.0,1.0,0.5
14359,0.09949099890193233,1.0,1.0,1.0,0.5,0.125,0.5,0.0
5552,0.2584103627416026,1.0,0.00048828125,0.25,0.25,0.5,0.5,1.0
9045,0.14529134756512635,0.25,0.5,0.5,0.25,0.25,1.0,0.5
14239,0.2253893509054959,1.0,0.125,1.0,0.5,0.5,0.5,0.0
14638,0.29002283285849206,0.125,1.0,1.0,1.0,1.0,1.0,0.0
82,0.07681868895516374,0.125,0.125,0.125,0.125,0.5,1.0,0.0
12900,0.10732277231978526,0.25,0.5,1.0,0.25,1.0,0.125,0.5
5110,0.14421423294619204,0.25,0.125,0.25,0.25,0.25,1.0,0.0
9121,0.05056860898452872,0.5,0.00048828125,0.5,0.25,0.125,0.125,0.0
5246,0.08975495487745869,0.25,1.0,0.25,0.25,0.25,0.125,1.0
4162,0.15493284181749428,0.25,0.125,0.25,0.125,0.5,1.0,0.0
7819,0.20948551852848538,0.125,0.25,0.5,0.125,1.0,0.5,0.0
7561,0.10354013692695375,1.0,0.25,0.25,1.0,0.5,0.125,0.0
2938,0.09782549881321416,0.125,0.125,0.125,1.0,0.125,1.0,0.0
13549,0.07102548222671762,0.125,0.25,1.0,0.5,0.25,0.125,0.0
5251,0.14569645529112038,0.25,1.0,0.25,0.25,0.25,0.5,0.0
2294,0.10027076780719045,0.25,0.25,0.125,0.5,1.0,0.125,1.0
5834,0.12946210542360106,0.125,0.125,0.25,0.5,0.5,0.125,1.0
8482,0.19662574844250438,1.0,0.125,0.5,0.125,0.5,1.0,0.0
7988,0.16891648634766787,0.25,0.125,0.5,0.125,0.25,0.5,1.0
9747,0.029996478912850958,0.125,0.5,0.5,0.5,0.125,0.25,0.5
882,0.09274532698304529,1.0,0.5,0.125,0.125,0.25,0.5,0.5
13741,0.09100581451982001,0.25,0.125,1.0,0.5,0.25,0.125,0.0
4312,0.15002682234316878,0.25,1.0,0.25,0.125,1.0,0.25,0.0
13076,0.1843976489149236,0.5,0.25,1.0,0.25,0.25,0.5,1.0
9748,0.0966633589512087,0.125,0.5,0.5,0.5,0.125,0.25,0.0
7855,0.1946182008240312,0.125,0.5,0.5,0.125,0.5,0.5,0.0
7962,0.37631508192124713,0.25,0.00048828125,0.5,0.125,1.0,0.5,0.5
8028,0.10295333809263904,0.25,0.25,0.5,0.125,0.25,0.125,0.5
1406,0.0683802336187731,0.25,1.0,0.125,0.25,0.25,0.125,1.0
3803,0.09520020452922663,1.0,1.0,0.125,1.0,0.125,1.0,1.0
11865,0.17280701357295974,0.25,0.25,1.0,0.125,0.125,1.0,0.5
5124,0.10211270041968377,0.25,0.125,0.25,0.25,1.0,0.125,0.5
8507,0.182294305077222,1.0,0.25,0.5,0.125,0.125,1.0,1.0
1158,0.07488977262746968,0.125,1.0,0.125,0.25,0.125,0.5,0.5
13068,0.03469680234305529,0.5,0.25,1.0,0.25,0.25,0.125,0.5
4837,0.16155215691238192,0.125,0.00048828125,0.25,0.25,1.0,0.125,0.0
13162,0.136337503781083,0.5,1.0,1.0,0.25,0.125,1.0,0.0
5430,0.06589304190300972,0.5,0.5,0.25,0.25,0.125,0.5,0.5
14313,0.058717794388168196,1.0,0.5,1.0,0.5,0.125,1.0,0.5
4202,0.11623104004962043,0.25,0.25,0.25,0.125,0.5,0.125,1.0
5912,0.11019749168168191,0.125,0.5,0.25,0.5,0.125,0.5,1.0
9323,0.17867641839534726,0.5,1.0,0.5,0.25,0.125,1.0,1.0
1539,0.0609254057678912,0.5,0.25,0.125,0.25,0.125,0.25,0.5
1263,0.07630000101565024,0.25,0.125,0.125,0.25,0.25,0.25,0.5
14417,0.0874824908899317,0.125,0.00048828125,1.0,1.0,0.25,0.25,1.0
404,0.09340615693263336,0.25,0.5,0.125,0.125,0.25,0.5,1.0
5071,0.2567798422310504,0.25,0.00048828125,0.25,0.25,0.5,0.5,0.0
15190,0.17026310981627757,1.0,0.125,1.0,1.0,0.25,1.0,0.0
13963,0.37849708522293285,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.0
13237,0.13636271979236136,1.0,0.00048828125,1.0,0.25,1.0,0.125,0.0
12554,0.13983378225126175,0.125,0.125,1.0,0.25,0.5,0.125,1.0
12147,0.047409947404272824,0.5,0.5,1.0,0.125,0.125,0.25,0.5
7994,0.14311796787047337,0.25,0.125,0.5,0.125,0.5,0.125,1.0
15274,0.13306046497170068,1.0,0.5,1.0,1.0,0.125,1.0,0.0
4215,0.17416301772591453,0.25,0.25,0.25,0.125,1.0,0.25,0.5
14537,0.22188725497878187,0.125,0.25,1.0,1.0,1.0,0.25,1.0
12142,0.26473994062569295,0.5,0.25,1.0,0.125,1.0,1.0,0.0
1487,0.11998869412514045,0.5,0.00048828125,0.125,0.25,1.0,1.0,1.0
14703,0.023510341784436697,0.25,0.125,1.0,1.0,0.25,0.25,0.5
11193,0.0764135417618606,0.5,0.5,0.5,1.0,0.125,1.0,0.5
7494,0.05614352910081487,1.0,0.125,0.25,1.0,0.125,0.5,0.5
9935,0.23984363341571766,0.25,0.125,0.5,0.5,1.0,1.0,1.0
2726,0.10077924314609239,1.0,0.125,0.125,0.5,1.0,0.125,1.0
6345,0.10068785013815745,0.5,0.25,0.25,0.5,0.125,1.0,0.5
4790,0.1443974095394885,1.0,1.0,0.25,0.125,1.0,0.125,1.0
9414,0.06584052915895419,1.0,0.125,0.5,0.25,0.125,0.5,0.5
8056,0.22338565383187814,0.25,0.25,0.5,0.125,1.0,0.25,0.0
10723,0.17494965208128602,0.125,0.5,0.5,1.0,0.25,0.5,0.0
13114,0.19563506090077964,0.5,0.5,1.0,0.25,0.125,1.0,0.0
14990,0.05330729731548345,0.5,0.25,1.0,1.0,0.25,0.125,1.0
15293,0.19780224062868795,1.0,0.5,1.0,1.0,0.5,0.25,1.0
14214,0.030896139325971402,1.0,0.125,1.0,0.5,0.125,0.5,0.5
4193,0.1088256091352648,0.25,0.25,0.25,0.125,0.25,0.25,1.0
8123,0.14867215461783695,0.25,1.0,0.5,0.125,0.125,1.0,1.0
9096,0.08516471495647865,0.25,1.0,0.5,0.25,0.5,0.125,0.5
6988,0.14217393130862946,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.0
8944,0.09793499142980167,0.25,0.125,0.5,0.25,0.25,0.25,0.0
8804,0.20231105924282602,0.125,0.5,0.5,0.25,0.25,0.5,1.0
13867,0.27233990342425424,0.25,0.5,1.0,0.5,1.0,0.5,0.0
248,0.09114329752575832,0.25,0.00048828125,0.125,0.125,0.125,0.5,1.0
4992,0.03517582725039274,0.125,1.0,0.25,0.25,0.125,0.125,0.5
5456,0.16763592383189724,0.5,0.5,0.25,0.25,0.5,0.5,1.0
9368,0.09499815697719617,1.0,0.00048828125,0.5,0.25,0.125,0.5,1.0
4090,0.13137328454686423,0.25,0.00048828125,0.25,0.125,0.125,1.0,0.0
12146,0.03219535386861062,0.5,0.5,1.0,0.125,0.125,0.125,1.0
7576,0.17687386199442853,1.0,0.25,0.25,1.0,1.0,0.25,0.0
9345,0.19213950016471532,0.5,1.0,0.5,0.25,0.5,1.0,0.5
313,0.07715551116213058,0.25,0.125,0.125,0.125,0.5,0.125,0.0
15192,0.026022059826457906,1.0,0.125,1.0,1.0,0.5,0.125,0.5
15307,0.25825459333990436,1.0,0.5,1.0,1.0,1.0,0.5,0.0
5889,0.16057994056774805,0.125,0.25,0.25,0.5,0.5,1.0,0.5
11223,0.14164546714290283,0.5,0.5,0.5,1.0,1.0,0.25,0.5
1682,0.056147665349272464,1.0,0.00048828125,0.125,0.25,0.125,0.125,1.0
7717,0.1192783853257431,0.125,0.00048828125,0.5,0.125,1.0,0.125,0.0
8457,0.19340115635010705,1.0,0.125,0.5,0.125,0.125,1.0,0.5
15093,0.0815020482685731,0.5,1.0,1.0,1.0,0.25,1.0,0.5
12109,0.08174773673555677,0.5,0.25,1.0,0.125,0.25,0.125,0.0
556,0.09457700293550968,0.5,0.125,0.125,0.125,0.5,0.25,0.0
14775,0.09179449596259989,0.25,0.25,1.0,1.0,1.0,0.25,0.5
6538,0.13764958876214453,1.0,0.125,0.25,0.5,0.125,1.0,0.0
4084,0.07867490612721015,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.0
3146,0.10046213250189841,0.25,0.00048828125,0.125,1.0,0.5,0.125,1.0
14411,0.12791157484732615,0.125,0.00048828125,1.0,1.0,0.125,1.0,1.0
10239,0.05408534889635271,0.5,0.5,0.5,0.5,0.25,0.25,0.5
14391,0.12396693682429437,1.0,1.0,1.0,0.5,1.0,0.25,0.5
530,0.04527195201387035,0.5,0.125,0.125,0.125,0.125,0.125,1.0
9214,0.23466816069346033,0.5,0.125,0.5,0.25,1.0,1.0,0.0
3767,0.10071305857866268,1.0,0.5,0.125,1.0,0.25,1.0,1.0
3182,0.0753569295412131,0.25,0.125,0.125,1.0,0.25,0.125,1.0
15266,0.04569178898925527,1.0,0.5,1.0,1.0,0.125,0.125,1.0
1174,0.10818538918823067,0.125,1.0,0.125,0.25,0.25,1.0,0.0
3781,0.10318022274495854,1.0,0.5,0.125,1.0,1.0,0.125,0.0
125,0.08184152856157278,0.125,0.25,0.125,0.125,0.5,0.25,1.0
1748,0.09121391918679404,1.0,0.125,0.125,0.25,0.25,0.5,1.0
11401,0.1368592495682725,1.0,0.25,0.5,1.0,0.5,0.125,0.0
5881,0.12811226127363767,0.125,0.25,0.25,0.5,0.5,0.125,0.0
3410,0.05391391866783615,0.5,0.125,0.125,1.0,0.125,0.125,1.0
1810,0.10394819216591385,1.0,0.25,0.125,0.25,0.5,1.0,0.0
4593,0.22700735804507302,1.0,0.00048828125,0.25,0.125,0.5,1.0,0.5
8133,0.23713421741699245,0.25,1.0,0.5,0.125,0.25,1.0,0.5
6281,0.1909164709325809,0.5,0.00048828125,0.25,0.5,1.0,0.25,1.0
13758,0.12816121302388203,0.25,0.125,1.0,0.5,0.5,0.5,0.5
14172,0.024712401216127194,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.5
7359,0.05435071578846293,0.5,0.5,0.25,1.0,0.25,0.25,0.5
9405,0.37944013435738366,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.5
7934,0.07926047886861182,0.25,0.00048828125,0.5,0.125,0.25,0.125,1.0
1859,0.09778463277277757,1.0,0.5,0.125,0.25,0.5,1.0,1.0
8529,0.2899428837567452,1.0,0.25,0.5,0.125,0.5,1.0,0.5
12690,0.08927388213804663,0.125,1.0,1.0,0.25,0.25,0.5,0.5
14898,0.07233200889508452,0.5,0.00048828125,1.0,1.0,0.25,0.5,0.5
7368,0.0640865396399608,0.5,0.5,0.25,1.0,0.5,0.125,0.5
8806,0.2444666122142409,0.125,0.5,0.5,0.25,0.25,1.0,0.0
14871,0.08175363362315437,0.25,1.0,1.0,1.0,1.0,0.25,0.5
15347,0.31002548019154486,1.0,1.0,1.0,1.0,0.5,1.0,1.0
7270,0.1582195694789212,0.5,0.125,0.25,1.0,0.25,1.0,0.0
2458,0.09892398957212035,0.5,0.125,0.125,0.5,0.125,1.0,0.0
10860,0.0250631251001047,0.25,0.125,0.5,1.0,0.25,0.125,0.5
5407,0.1760044658089279,0.5,0.25,0.25,0.25,0.5,0.5,0.0
3317,0.07065606871022798,0.25,1.0,0.125,1.0,0.125,0.25,1.0
11121,0.2078146804241594,0.5,0.125,0.5,1.0,0.5,1.0,0.5
6153,0.10004471705691394,0.25,0.5,0.25,0.5,0.125,1.0,0.5
6301,0.09195025332552781,0.5,0.125,0.25,0.5,0.25,0.125,0.0
12721,0.037353406490131046,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.0
11930,0.14035306642018652,0.25,0.5,1.0,0.125,0.5,0.125,1.0
10414,0.20395733180180714,1.0,0.125,0.5,0.5,1.0,1.0,0.0
1273,0.08594118796909597,0.25,0.125,0.125,0.25,0.5,0.125,0.0
10122,0.47795741442649453,0.5,0.00048828125,0.5,0.5,1.0,0.5,0.5
3035,0.10001040891944643,0.125,0.5,0.125,1.0,0.125,1.0,1.0
1541,0.066803906688021,0.5,0.25,0.125,0.25,0.125,0.25,1.0
527,0.10198546886111091,0.5,0.00048828125,0.125,0.125,1.0,1.0,1.0
14981,0.05909949179432955,0.5,0.25,1.0,1.0,0.125,0.25,1.0
7995,0.20784967439920538,0.25,0.125,0.5,0.125,0.5,0.25,0.5
2184,0.11505670305155656,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
7157,0.08698317035329149,0.25,1.0,0.25,1.0,0.125,0.25,1.0
8040,0.15625983662950238,0.25,0.25,0.5,0.125,0.5,0.125,0.5
3096,0.0757215059542315,0.125,1.0,0.125,1.0,0.5,0.125,0.5
691,0.09010421735400113,0.5,1.0,0.125,0.125,0.25,0.5,0.0
769,0.04909608728219331,1.0,0.125,0.125,0.125,0.125,0.125,0.0
3433,0.09145898486460494,0.5,0.125,0.125,1.0,0.5,0.125,0.0
4603,0.31853824949225723,1.0,0.00048828125,0.25,0.125,1.0,0.5,0.0
7598,0.09360265672140718,1.0,0.5,0.25,1.0,0.25,0.125,1.0
5583,0.07251264419083193,1.0,0.125,0.25,0.25,0.25,0.25,0.5
2247,0.08900161430006708,0.25,0.125,0.125,0.5,1.0,0.25,0.5
7999,0.15007932317256495,0.25,0.125,0.5,0.125,0.5,0.5,0.0
4157,0.14317189808665765,0.25,0.125,0.25,0.125,0.5,0.25,1.0
15230,0.06556385562746045,1.0,0.25,1.0,1.0,0.25,0.125,1.0
13492,0.05425139990439791,0.125,0.125,1.0,0.5,0.125,0.25,0.0
13550,0.06348553493248907,0.125,0.25,1.0,0.5,0.25,0.125,1.0
9566,0.10569600976725646,1.0,1.0,0.5,0.25,0.25,0.125,1.0
1279,0.10915491517796269,0.25,0.125,0.125,0.25,0.5,0.5,0.0
14657,0.10419804021422964,0.25,0.00048828125,1.0,1.0,0.25,0.25,1.0
12417,0.39668264759321925,1.0,0.5,1.0,0.125,0.5,1.0,0.5
12203,0.13688439942836927,0.5,1.0,1.0,0.125,0.125,1.0,1.0
692,0.08971413339288359,0.5,1.0,0.125,0.125,0.25,0.5,1.0
7016,0.11795403569222025,0.25,0.125,0.25,1.0,0.125,0.5,1.0
1856,0.10251305146615713,1.0,0.5,0.125,0.25,0.5,0.5,1.0
3918,0.17017952252365584,0.125,0.125,0.25,0.125,0.5,0.5,0.5
513,0.025531872248537323,0.5,0.00048828125,0.125,0.125,0.5,1.0,0.5
5044,0.08966615368026398,0.25,0.00048828125,0.25,0.25,0.125,0.25,0.0
3639,0.3727002751788126,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.5
8987,0.20127322378063708,0.25,0.25,0.5,0.25,0.125,1.0,1.0
13590,0.032681450746823396,0.125,0.5,1.0,0.5,0.125,0.5,0.5
4245,0.17563263957392128,0.25,0.5,0.25,0.125,0.25,1.0,0.5
705,0.07979413906692238,0.5,1.0,0.125,0.125,0.5,1.0,0.5
11571,0.0712549603032208,0.125,0.125,1.0,0.125,0.125,0.25,0.5
6770,0.060033654826909075,0.125,0.125,0.25,1.0,0.125,0.125,1.0
1657,0.08996386328749423,0.5,1.0,0.125,0.25,0.5,0.125,0.0
13404,0.03424953782186247,1.0,1.0,1.0,0.25,0.25,0.125,0.5
3481,0.08943494090382705,0.5,0.25,0.125,1.0,0.5,0.125,0.0
2232,0.07359924101693781,0.25,0.125,0.125,0.5,0.5,0.125,0.5
682,0.06990163905850579,0.5,1.0,0.125,0.125,0.125,1.0,0.0
3915,0.15172765944983313,0.125,0.125,0.25,0.125,0.5,0.25,0.5
2776,0.1072948814674844,1.0,0.25,0.125,0.5,1.0,0.25,0.0
12207,0.12423247623074297,0.5,1.0,1.0,0.125,0.25,0.25,0.5
14597,0.0680418940302945,0.125,1.0,1.0,1.0,0.125,0.25,1.0
2170,0.07198013673581283,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.0
5976,0.07946317192213441,0.125,1.0,0.25,0.5,0.5,0.125,0.5
1,0.04898714509804525,0.125,0.00048828125,0.125,0.125,0.125,0.125,0.0
10292,0.19432817269696828,0.5,1.0,0.5,0.5,0.25,0.5,1.0
14405,0.05863527196822525,0.125,0.00048828125,1.0,1.0,0.125,0.25,1.0
5058,0.10147407033500574,0.25,0.00048828125,0.25,0.25,0.25,0.5,0.5
8612,0.13241802182369974,1.0,1.0,0.5,0.125,0.25,0.5,1.0
1466,0.0926110202267102,0.5,0.00048828125,0.125,0.25,0.5,0.125,1.0
1028,0.09845535486828529,0.125,0.125,0.125,0.25,0.25,0.5,1.0
5250,0.09572722863461618,0.25,1.0,0.25,0.25,0.25,0.5,0.5
10627,0.14357436572271892,0.125,0.125,0.5,1.0,0.25,0.5,0.0
3601,0.05256234962271081,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.0
539,0.0889918378256319,0.5,0.125,0.125,0.125,0.125,1.0,1.0
9855,0.07683064357826007,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.5
4638,0.1714852649343937,1.0,0.125,0.25,0.125,0.5,0.5,0.5
9841,0.05859081340977464,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.0
5412,0.10602229693314327,0.5,0.25,0.25,0.25,1.0,0.125,0.5
13816,0.2204120199610031,0.25,0.25,1.0,0.5,1.0,0.25,0.0
456,0.07821352993313574,0.25,1.0,0.125,0.125,0.5,0.125,0.5
3296,0.10457658495188439,0.25,0.5,0.125,1.0,0.5,0.5,1.0
14529,0.133463428307235,0.125,0.25,1.0,1.0,0.5,1.0,0.5
3381,0.35216283612714483,0.5,0.00048828125,0.125,1.0,0.25,1.0,0.5
10176,0.01864787374100826,0.5,0.25,0.5,0.5,0.125,0.125,0.5
12838,0.26588952566363766,0.25,0.25,1.0,0.25,0.25,1.0,0.0
2277,0.09578461099923408,0.25,0.25,0.125,0.5,0.25,1.0,0.5
6431,0.14842111485536477,0.5,0.5,0.25,0.5,1.0,1.0,1.0
10873,0.14729519518542933,0.25,0.125,0.5,1.0,0.5,0.125,0.0
4068,0.1570997831281047,0.125,1.0,0.25,0.125,1.0,0.125,0.5
11610,0.41115194145721407,0.125,0.125,1.0,0.125,1.0,0.5,0.5
1123,0.09832054719981363,0.125,0.5,0.125,0.25,0.25,0.5,0.0
12705,0.22561069772344153,0.125,1.0,1.0,0.25,0.5,1.0,0.5
7449,0.13146382739421061,1.0,0.00048828125,0.25,1.0,0.125,1.0,0.5
