,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3521,0.087475061231054,0.5,0.5,0.125,1.0,0.25,0.25,1.0
9066,0.2080787164736432,0.25,0.5,0.5,0.25,1.0,0.5,0.5
8146,0.23490771881998987,0.25,1.0,0.5,0.125,0.5,1.0,0.0
8683,0.36684887216558226,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.0
4447,0.16443022354888776,0.5,0.25,0.25,0.125,0.5,0.5,0.0
3287,0.10685209239020732,0.25,0.5,0.125,1.0,0.25,1.0,1.0
9292,0.1913185326014473,0.5,0.5,0.5,0.25,0.5,0.25,0.0
6787,0.14467210461697613,0.125,0.125,0.25,1.0,0.25,0.5,0.0
1905,0.10605505467556375,1.0,1.0,0.125,0.25,0.5,1.0,0.5
2869,0.09787389690413217,1.0,1.0,0.125,0.5,1.0,0.125,0.0
2960,0.105865294488314,0.125,0.125,0.125,1.0,0.5,0.5,1.0
15033,0.03942751287080393,0.5,0.5,1.0,1.0,0.125,1.0,0.5
11087,0.6498725406604449,0.5,0.00048828125,0.5,1.0,1.0,1.0,1.0
6542,0.09550455581437446,1.0,0.125,0.25,0.5,0.25,0.125,1.0
14876,0.3072140502589686,0.25,1.0,1.0,1.0,1.0,0.5,1.0
2177,0.08886924082132144,0.25,0.00048828125,0.125,0.5,0.25,0.25,1.0
6074,0.11681638492316217,0.25,0.125,0.25,0.5,0.5,0.125,1.0
3329,0.07232740226580496,0.25,1.0,0.125,1.0,0.25,0.25,1.0
9222,0.06767053420455675,0.5,0.25,0.5,0.25,0.125,0.5,0.5
9219,0.046303505471920615,0.5,0.25,0.5,0.25,0.125,0.25,0.5
4021,0.1527182495643955,0.125,0.5,0.25,0.125,1.0,0.125,0.0
1020,0.06120900295757365,0.125,0.125,0.125,0.25,0.25,0.125,0.5
6539,0.14209622998183424,1.0,0.125,0.25,0.5,0.125,1.0,1.0
7286,0.16120664842230978,0.5,0.125,0.25,1.0,1.0,0.125,1.0
14555,0.18318745152267968,0.125,0.5,1.0,1.0,0.125,1.0,1.0
9683,0.22735281304328916,0.125,0.125,0.5,0.5,0.5,1.0,1.0
10623,0.03978156615740163,0.125,0.125,0.5,1.0,0.25,0.25,0.5
11687,0.24317051335501988,0.125,0.5,1.0,0.125,0.25,1.0,1.0
4862,0.0973849621029971,0.125,0.125,0.25,0.25,0.25,0.125,1.0
8911,0.23461434366653983,0.25,0.00048828125,0.5,0.25,0.5,0.5,0.0
14006,0.21054474787852423,0.5,0.125,1.0,0.5,1.0,0.125,1.0
3427,0.09992012049972143,0.5,0.125,0.125,1.0,0.25,0.5,0.0
5472,0.03078463797228527,0.5,1.0,0.25,0.25,0.125,0.125,0.5
8004,0.17242160301285853,0.25,0.125,0.5,0.125,1.0,0.125,0.5
3458,0.057049917945466246,0.5,0.25,0.125,1.0,0.125,0.125,1.0
12741,0.22195190565793219,0.25,0.00048828125,1.0,0.25,0.25,1.0,0.5
2306,0.05474112405171446,0.25,0.5,0.125,0.5,0.125,0.125,1.0
12840,0.055215812147162056,0.25,0.25,1.0,0.25,0.5,0.125,0.5
1494,0.0771803521098617,0.5,0.125,0.125,0.25,0.125,0.5,0.5
2391,0.10312405431037225,0.25,1.0,0.125,0.5,1.0,0.25,0.5
4939,0.1619021337720408,0.125,0.25,0.25,0.25,1.0,0.5,0.0
3480,0.08002613324643455,0.5,0.25,0.125,1.0,0.5,0.125,0.5
4735,0.15215582998476238,1.0,0.5,0.25,0.125,0.5,0.5,0.0
7022,0.09447910427535133,0.25,0.125,0.25,1.0,0.25,0.125,1.0
12414,0.31709829713179144,1.0,0.5,1.0,0.125,0.5,0.5,0.5
12510,0.19607905720609242,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.5
12722,0.03974352376711833,0.25,0.00048828125,1.0,0.25,0.125,0.125,1.0
8418,0.11782555086041772,1.0,0.00048828125,0.5,0.125,0.25,0.5,0.5
5057,0.07894243366832561,0.25,0.00048828125,0.25,0.25,0.25,0.25,1.0
11203,0.18879083724946902,0.5,0.5,0.5,1.0,0.25,0.5,0.0
8770,0.21076618306352665,0.125,0.25,0.5,0.25,0.5,1.0,0.0
13566,0.11115200160142155,0.125,0.25,1.0,0.5,0.5,0.5,0.5
2563,0.0998808438251968,0.5,0.5,0.125,0.5,0.25,0.5,0.0
5878,0.17093542636624964,0.125,0.25,0.25,0.5,0.25,1.0,0.0
3763,0.10057752138552835,1.0,0.5,0.125,1.0,0.25,0.5,0.0
3433,0.09145898486460494,0.5,0.125,0.125,1.0,0.5,0.125,0.0
7018,0.1422527263018635,0.25,0.125,0.25,1.0,0.125,1.0,0.0
9900,0.03284355142474117,0.25,0.125,0.5,0.5,0.25,0.125,0.5
2883,0.04815686895894332,0.125,0.00048828125,0.125,1.0,0.125,0.25,0.5
10873,0.14729519518542933,0.25,0.125,0.5,1.0,0.5,0.125,0.0
2633,0.08917234044668308,0.5,1.0,0.125,0.5,1.0,0.25,1.0
12363,0.2048199304259304,1.0,0.25,1.0,0.125,0.5,0.25,0.5
886,0.09271207292059654,1.0,0.5,0.125,0.125,0.25,1.0,0.0
12653,0.19020017352753124,0.125,0.5,1.0,0.25,0.5,0.25,1.0
2755,0.09728427727421798,1.0,0.25,0.125,0.5,0.25,0.5,0.0
8217,0.2012291549308358,0.5,0.125,0.5,0.125,0.125,1.0,0.5
9824,0.22691398707957608,0.125,1.0,0.5,0.5,0.5,0.5,1.0
13219,0.12652917376659664,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.0
6840,0.06622788255319456,0.125,0.25,0.25,1.0,0.5,0.125,0.5
14934,0.020434273739746697,0.5,0.125,1.0,1.0,0.125,0.5,0.5
2736,0.03431639718098852,1.0,0.25,0.125,0.5,0.125,0.125,0.5
9975,0.15457778832006694,0.25,0.25,0.5,0.5,1.0,0.25,0.5
4993,0.059715517288012956,0.125,1.0,0.25,0.25,0.125,0.125,0.0
14170,0.1397732600015738,1.0,0.00048828125,1.0,0.5,0.125,1.0,0.0
10210,0.25381024308580646,0.5,0.25,0.5,0.5,0.5,1.0,0.0
11704,0.2815901594828808,0.125,0.5,1.0,0.125,1.0,0.25,0.0
2596,0.0693127803533461,0.5,1.0,0.125,0.5,0.125,0.25,0.0
471,0.0976000245586944,0.25,1.0,0.125,0.125,1.0,0.25,0.5
14832,0.0059870253465346334,0.25,1.0,1.0,1.0,0.125,0.125,0.5
6398,0.09131121292976865,0.5,0.5,0.25,0.5,0.25,0.125,1.0
6110,0.09394118880610079,0.25,0.25,0.25,0.5,0.25,0.125,1.0
13876,0.06612034617473796,0.25,1.0,1.0,0.5,0.125,0.25,0.0
11215,0.23613418754123236,0.5,0.5,0.5,1.0,0.5,0.5,0.0
3897,0.14437615577299695,0.125,0.125,0.25,0.125,0.125,1.0,0.5
1498,0.09836505019001472,0.5,0.125,0.125,0.25,0.125,1.0,0.0
4776,0.12689848054759634,1.0,1.0,0.25,0.125,0.5,0.125,0.5
9075,0.03734217804069946,0.25,1.0,0.5,0.25,0.125,0.25,0.5
10342,0.24555297335349163,1.0,0.00048828125,0.5,0.5,0.25,1.0,0.0
2452,0.06690310938282225,0.5,0.125,0.125,0.5,0.125,0.25,0.0
12326,0.2062404725652159,1.0,0.125,1.0,0.125,1.0,0.125,1.0
13753,0.11816545747482202,0.25,0.125,1.0,0.5,0.5,0.125,0.0
3690,0.13145130508724098,1.0,0.125,0.125,1.0,1.0,0.5,0.5
11661,0.3081500146391075,0.125,0.25,1.0,0.125,1.0,1.0,0.5
12347,0.17164367603946823,1.0,0.25,1.0,0.125,0.125,1.0,1.0
15196,0.17377481491575184,1.0,0.125,1.0,1.0,0.5,0.25,0.0
13820,0.37705178218753366,0.25,0.25,1.0,0.5,1.0,0.5,1.0
1827,0.04277146750983315,1.0,0.5,0.125,0.25,0.125,0.25,0.5
14886,0.03416157350537559,0.5,0.00048828125,1.0,1.0,0.125,0.5,0.5
10759,0.11725395202864898,0.125,1.0,0.5,1.0,0.125,0.5,0.0
518,0.13740353503638542,0.5,0.00048828125,0.125,0.125,1.0,0.125,1.0
4885,0.1617105111746025,0.125,0.125,0.25,0.25,1.0,0.125,0.0
10266,0.20308070267341902,0.5,0.5,0.5,0.5,1.0,0.5,0.5
2106,0.10451169461432583,0.125,0.5,0.125,0.5,1.0,0.5,0.5
9079,0.1398937982520386,0.25,1.0,0.5,0.25,0.125,0.5,0.0
13814,0.23802823859702357,0.25,0.25,1.0,0.5,1.0,0.125,1.0
5858,0.06292992917277881,0.125,0.25,0.25,0.5,0.125,0.125,1.0
5284,0.08482065422162775,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.0
11156,0.17286846888940746,0.5,0.25,0.5,1.0,0.25,0.5,1.0
13019,0.20824390925388261,0.5,0.125,1.0,0.25,0.125,1.0,1.0
10432,0.13115673884018975,1.0,0.25,0.5,0.5,0.25,0.25,0.0
11554,0.3338648882361602,0.125,0.00048828125,1.0,0.125,0.5,1.0,0.0
10506,0.20716657744063738,1.0,0.5,0.5,0.5,1.0,0.5,0.5
3153,0.30903261263949344,0.25,0.00048828125,0.125,1.0,0.5,1.0,0.5
7691,0.1039441095334233,0.125,0.00048828125,0.5,0.125,0.125,1.0,1.0
13109,0.08225300157020987,0.5,0.5,1.0,0.25,0.125,0.25,1.0
14044,0.13432880999720323,0.5,0.25,1.0,0.5,0.5,0.25,0.0
8958,0.1604581234771804,0.25,0.125,0.5,0.25,0.5,0.5,0.5
1377,0.08910003186846203,0.25,0.5,0.125,0.25,0.5,1.0,0.5
6041,0.26070301252016653,0.25,0.00048828125,0.25,0.5,1.0,0.25,1.0
3299,0.07049311811994372,0.25,0.5,0.125,1.0,0.5,1.0,1.0
9504,0.02887381939157826,1.0,0.5,0.5,0.25,0.125,0.125,0.5
9960,0.0640308996701608,0.25,0.25,0.5,0.5,0.5,0.125,0.5
2956,0.10221428505346537,0.125,0.125,0.125,1.0,0.5,0.25,0.0
10789,0.1590589994273966,0.125,1.0,0.5,1.0,1.0,0.125,0.0
12836,0.19855591829165015,0.25,0.25,1.0,0.25,0.25,0.5,1.0
15165,0.7308850927736724,1.0,0.00048828125,1.0,1.0,1.0,1.0,0.5
14729,0.2949002583915044,0.25,0.125,1.0,1.0,1.0,0.25,1.0
7300,0.07562793777630021,0.5,0.25,0.25,1.0,0.125,0.25,0.0
11730,0.20892274026796157,0.125,1.0,1.0,0.125,0.25,0.5,0.5
1876,0.0680157926108937,1.0,1.0,0.125,0.25,0.125,0.25,0.0
6935,0.17613473659852152,0.125,1.0,0.25,1.0,0.25,1.0,1.0
10282,0.18895559787508515,0.5,1.0,0.5,0.5,0.125,1.0,0.0
7114,0.1406008424347759,0.25,0.5,0.25,1.0,0.125,1.0,0.0
2198,0.16720384913614553,0.25,0.00048828125,0.125,0.5,1.0,0.125,1.0
5292,0.05503665762017114,0.5,0.00048828125,0.25,0.25,0.25,0.125,0.5
3112,0.11261916121060843,0.125,1.0,0.125,1.0,1.0,0.25,0.0
13984,0.11022882276775708,0.5,0.125,1.0,0.5,0.25,0.25,0.0
896,0.09231410170321593,1.0,0.5,0.125,0.125,0.5,0.5,1.0
4188,0.08961304594790749,0.25,0.25,0.25,0.125,0.25,0.125,0.5
2666,0.09735631913782519,1.0,0.00048828125,0.125,0.5,0.5,0.125,1.0
5581,0.08817681952481816,1.0,0.125,0.25,0.25,0.25,0.125,0.0
10298,0.11542698882039894,0.5,1.0,0.5,0.5,0.5,0.125,1.0
3217,0.054381735976395874,0.25,0.25,0.125,1.0,0.125,0.125,0.0
6861,0.2154293238205859,0.125,0.25,0.25,1.0,1.0,1.0,0.5
7042,0.19173651709552642,0.25,0.125,0.25,1.0,0.5,1.0,0.0
9977,0.24538619964689065,0.25,0.25,0.5,0.5,1.0,0.25,1.0
13465,0.09730372932081702,0.125,0.00048828125,1.0,0.5,0.5,0.125,0.0
4694,0.14701294621391817,1.0,0.25,0.25,0.125,1.0,0.125,1.0
4166,0.14927649629870202,0.25,0.125,0.25,0.125,1.0,0.125,1.0
8206,0.4920747986496851,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.0
7890,0.18304816282529573,0.125,1.0,0.5,0.125,0.25,0.5,0.5
12591,0.05342314119016705,0.125,0.25,1.0,0.25,0.25,0.25,0.5
11496,0.049591502168678615,1.0,1.0,0.5,1.0,0.5,0.125,0.5
13621,0.19682918070135036,0.125,0.5,1.0,0.5,1.0,0.125,0.0
5011,0.14112287293267928,0.125,1.0,0.25,0.25,0.25,0.5,0.0
1408,0.08630492539151895,0.25,1.0,0.125,0.25,0.25,0.25,0.0
7798,0.16648791562464996,0.125,0.25,0.5,0.125,0.25,1.0,0.0
2457,0.08614549930640163,0.5,0.125,0.125,0.5,0.125,1.0,0.5
3788,0.10337299001847104,1.0,0.5,0.125,1.0,1.0,0.5,1.0
8505,0.18459136501729737,1.0,0.25,0.5,0.125,0.125,1.0,0.5
9531,0.12191392671320987,1.0,0.5,0.5,0.25,0.5,0.25,0.5
12559,0.3178208643780983,0.125,0.125,1.0,0.25,0.5,0.5,0.0
4601,0.2352437662017663,1.0,0.00048828125,0.25,0.125,1.0,0.25,1.0
14283,0.0616932525671441,1.0,0.25,1.0,0.5,0.5,0.25,0.5
2164,0.07536601918518156,0.25,0.00048828125,0.125,0.5,0.125,0.25,0.0
5866,0.13815406822216927,0.125,0.25,0.25,0.5,0.125,1.0,0.0
9700,0.09000217226828033,0.125,0.25,0.5,0.5,0.125,0.25,0.0
10497,0.20036789956044243,1.0,0.5,0.5,0.5,0.5,1.0,0.5
2397,0.11413840873177863,0.25,1.0,0.125,0.5,1.0,1.0,0.5
5249,0.12140225998315846,0.25,1.0,0.25,0.25,0.25,0.25,1.0
13045,0.164762314394985,0.5,0.125,1.0,0.25,1.0,0.125,0.0
6356,0.14818080647762974,0.5,0.25,0.25,0.5,0.25,0.5,1.0
2277,0.09578461099923408,0.25,0.25,0.125,0.5,0.25,1.0,0.5
7596,0.035516902246078876,1.0,0.5,0.25,1.0,0.25,0.125,0.5
27,0.10923289488580898,0.125,0.00048828125,0.125,0.125,0.5,0.25,0.5
12986,0.11612739591732694,0.5,0.00048828125,1.0,0.25,0.5,0.125,1.0
10189,0.09131627107499292,0.5,0.25,0.5,0.5,0.25,0.125,0.0
946,0.095662439447551,1.0,1.0,0.125,0.125,0.5,1.0,0.0
13569,0.1854810850053056,0.125,0.25,1.0,0.5,0.5,1.0,0.5
9852,0.03797876401663393,0.25,0.00048828125,0.5,0.5,0.25,0.125,0.5
7086,0.1311942985626586,0.25,0.25,0.25,1.0,0.5,0.5,0.5
13682,0.0446067635329613,0.25,0.00048828125,1.0,0.5,0.125,0.125,1.0
10705,0.054775122656261124,0.125,0.5,0.5,1.0,0.125,0.125,0.0
7875,0.0929054448630707,0.125,1.0,0.5,0.125,0.125,0.25,0.5
8577,0.29234621079172396,1.0,0.5,0.5,0.125,0.5,1.0,0.5
7080,0.06318439055237006,0.25,0.25,0.25,1.0,0.5,0.125,0.5
1746,0.06810668954702245,1.0,0.125,0.125,0.25,0.25,0.5,0.5
3250,0.11302754472325564,0.25,0.25,0.125,1.0,0.5,1.0,0.0
2145,0.09727576176789661,0.125,1.0,0.125,0.5,0.5,1.0,0.5
754,0.13975000755097738,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.0
9374,0.08477627583890564,1.0,0.00048828125,0.5,0.25,0.25,0.125,1.0
6458,0.12667369039310053,0.5,1.0,0.25,0.5,0.5,0.125,1.0
9000,0.08027942587241085,0.25,0.25,0.5,0.25,0.5,0.125,0.5
8897,0.11114302750482652,0.25,0.00048828125,0.5,0.25,0.25,0.25,1.0
519,0.12066937489008245,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.5
9201,0.2144812187749094,0.5,0.125,0.5,0.25,0.5,1.0,0.5
5808,0.027820755505416385,0.125,0.125,0.25,0.5,0.125,0.125,0.5
4351,0.13535356440454377,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.0
5632,0.11371613061644975,1.0,0.25,0.25,0.25,0.25,0.25,0.0
13175,0.21352842841355724,0.5,1.0,1.0,0.25,0.25,1.0,1.0
4718,0.08149390633646657,1.0,0.5,0.25,0.125,0.25,0.125,1.0
8693,0.08999855641739177,0.125,0.125,0.5,0.25,0.125,0.25,1.0
9451,0.26749753901035767,1.0,0.125,0.5,0.25,1.0,0.5,0.0
1050,0.05686782161461689,0.125,0.125,0.125,0.25,1.0,0.5,0.5
10117,0.13390763969697117,0.5,0.00048828125,0.5,0.5,1.0,0.125,0.0
855,0.10083556237558598,1.0,0.25,0.125,0.125,1.0,0.25,0.5
5592,0.07856565738880607,1.0,0.125,0.25,0.25,0.5,0.125,0.5
84,0.10123902463748034,0.125,0.125,0.125,0.125,1.0,0.125,0.5
9077,0.08441465885351264,0.25,1.0,0.5,0.25,0.125,0.25,1.0
3958,0.14593641479273656,0.125,0.25,0.25,0.125,0.25,1.0,0.0
9228,0.04474881531431357,0.5,0.25,0.5,0.25,0.25,0.125,0.5
12128,0.2759063891487234,0.5,0.25,1.0,0.125,0.5,0.5,1.0
5118,0.11605297720329182,0.25,0.125,0.25,0.25,0.5,0.5,0.5
13149,0.2951346841544109,0.5,0.5,1.0,0.25,1.0,1.0,0.5
8282,0.131253621527417,0.5,0.25,0.5,0.125,0.5,0.125,1.0
5033,0.1509712149795716,0.125,1.0,0.25,0.25,1.0,0.25,1.0
11140,0.09468066208523838,0.5,0.25,0.5,1.0,0.125,0.25,0.0
10663,0.11669946475758457,0.125,0.25,0.5,1.0,0.125,0.5,0.0
11226,0.20836448126254886,0.5,0.5,0.5,1.0,1.0,0.5,0.5
6560,0.1645851502366596,1.0,0.125,0.25,0.5,0.5,0.5,1.0
13538,0.04680506559218422,0.125,0.25,1.0,0.5,0.125,0.125,1.0
12902,0.2107507357076883,0.25,0.5,1.0,0.25,1.0,0.125,1.0
912,0.052184474712310996,1.0,1.0,0.125,0.125,0.125,0.125,0.5
13628,0.34639260719157505,0.125,0.5,1.0,0.5,1.0,0.5,1.0
11583,0.12989052566993237,0.125,0.125,1.0,0.125,0.25,0.25,0.5
9762,0.08923897243439333,0.125,0.5,0.5,0.5,0.25,0.5,0.5
9568,0.14471081720684748,1.0,1.0,0.5,0.25,0.25,0.25,0.0
4456,0.16187988364216166,0.5,0.25,0.25,0.125,1.0,0.25,0.0
11252,0.17668495581520938,0.5,1.0,0.5,1.0,0.25,0.5,1.0
5346,0.09095913449795708,0.5,0.125,0.25,0.25,0.25,0.5,0.5
12040,0.15838478447503584,0.5,0.00048828125,1.0,0.125,1.0,0.25,0.0
8490,0.2888377396534841,1.0,0.125,0.5,0.125,1.0,0.5,0.5
8919,0.1680169309324829,0.25,0.00048828125,0.5,0.25,1.0,0.25,0.5
1843,0.09436079481084991,1.0,0.5,0.125,0.25,0.25,0.5,0.0
12084,0.2434505824403154,0.5,0.125,1.0,0.125,1.0,0.125,0.5
13259,0.17027276081445653,1.0,0.125,1.0,0.25,0.125,1.0,1.0
572,0.06973114140030491,0.5,0.125,0.125,0.125,1.0,0.5,1.0
14053,0.1973461627346902,0.5,0.25,1.0,0.5,1.0,0.125,0.0
8048,0.21068324909139222,0.25,0.25,0.5,0.125,0.5,0.5,1.0
6236,0.18891432946667364,0.25,1.0,0.25,0.5,1.0,0.5,1.0
13798,0.23206982518790217,0.25,0.25,1.0,0.5,0.25,1.0,0.0
6132,0.11708607236861668,0.25,0.25,0.25,0.5,1.0,0.125,0.5
10371,0.0283131628091948,1.0,0.125,0.5,0.5,0.125,0.25,0.5
9941,0.08991860545397935,0.25,0.25,0.5,0.5,0.125,0.25,1.0
6554,0.12867467601294047,1.0,0.125,0.25,0.5,0.5,0.125,1.0
9441,0.19520338360856143,1.0,0.125,0.5,0.25,0.5,1.0,0.5
12361,0.13376392879930538,1.0,0.25,1.0,0.125,0.5,0.125,0.0
12656,0.2612532754239386,0.125,0.5,1.0,0.25,0.5,0.5,1.0
14438,0.12810673336814662,0.125,0.00048828125,1.0,1.0,1.0,0.125,1.0
8798,0.09048672781155163,0.125,0.5,0.5,0.25,0.25,0.125,1.0
10604,0.3421252796092229,0.125,0.00048828125,0.5,1.0,1.0,0.5,1.0
6750,0.23344440292955151,0.125,0.00048828125,0.25,1.0,0.5,0.5,0.5
13554,0.062102059422531095,0.125,0.25,1.0,0.5,0.25,0.5,0.5
2760,0.07409153959944971,1.0,0.25,0.125,0.5,0.5,0.125,0.5
4864,0.11647627079510764,0.125,0.125,0.25,0.25,0.25,0.25,0.0
9409,0.059675763778892534,1.0,0.125,0.5,0.25,0.125,0.125,0.0
290,0.04662681831685787,0.25,0.125,0.125,0.125,0.125,0.125,1.0
10700,0.2578816049291676,0.125,0.25,0.5,1.0,1.0,0.5,1.0
3350,0.1057222624780087,0.25,1.0,0.125,1.0,1.0,0.125,1.0
2197,0.15922922217965538,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.0
7071,0.057414846089157326,0.25,0.25,0.25,1.0,0.25,0.25,0.5
3301,0.10682832872625848,0.25,0.5,0.125,1.0,1.0,0.125,0.0
7065,0.09110933230708003,0.25,0.25,0.25,1.0,0.125,1.0,0.5
14505,0.038773091394499,0.125,0.25,1.0,1.0,0.125,1.0,0.5
14639,0.2645808037192868,0.125,1.0,1.0,1.0,1.0,1.0,1.0
5970,0.0999110787626124,0.125,1.0,0.25,0.5,0.25,0.5,0.5
8718,0.16015420385021167,0.125,0.125,0.5,0.25,0.5,0.5,0.5
10511,0.20777063875467477,1.0,0.5,0.5,0.5,1.0,1.0,1.0
688,0.08006583102970034,0.5,1.0,0.125,0.125,0.25,0.25,0.0
9593,0.18968194119962659,1.0,1.0,0.5,0.25,1.0,0.25,1.0
5349,0.12380161496857875,0.5,0.125,0.25,0.25,0.25,1.0,0.5
12912,0.015621323020548309,0.25,1.0,1.0,0.25,0.125,0.125,0.5
3113,0.10870706460446343,0.125,1.0,0.125,1.0,1.0,0.25,1.0
15353,0.21239564503106287,1.0,1.0,1.0,1.0,1.0,0.25,1.0
2792,0.07970521351047079,1.0,0.5,0.125,0.5,0.125,0.5,1.0
10152,0.06541673639255631,0.5,0.125,0.5,0.5,0.5,0.125,0.5
1038,0.09334682304610388,0.125,0.125,0.125,0.25,0.5,0.5,0.5
8619,0.20706572071807502,1.0,1.0,0.5,0.125,0.5,0.25,0.5
7983,0.1376897786456634,0.25,0.125,0.5,0.125,0.25,0.25,0.5
1239,0.15249605866730206,0.25,0.00048828125,0.125,0.25,1.0,0.25,0.5
151,0.07452993564253813,0.125,0.5,0.125,0.125,0.125,0.5,0.0
14685,0.5450753139654037,0.25,0.00048828125,1.0,1.0,1.0,1.0,0.5
12930,0.08259415152896103,0.25,1.0,1.0,0.25,0.25,0.5,0.5
2743,0.0836218345843903,1.0,0.25,0.125,0.5,0.125,0.5,0.0
3959,0.14967829882372766,0.125,0.25,0.25,0.125,0.25,1.0,1.0
3599,0.057821270633230865,0.5,1.0,0.125,1.0,1.0,1.0,1.0
2754,0.08109586785090507,1.0,0.25,0.125,0.5,0.25,0.5,0.5
11025,0.1929832099581156,0.25,1.0,0.5,1.0,0.5,1.0,0.5
3351,0.12688965563246515,0.25,1.0,0.125,1.0,1.0,0.25,0.5
10339,0.10718661308214439,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.0
13565,0.1668487340796449,0.125,0.25,1.0,0.5,0.5,0.25,1.0
804,0.0996489140593117,1.0,0.125,0.125,0.125,1.0,0.125,0.5
2976,0.02823726903551079,0.125,0.25,0.125,1.0,0.125,0.125,0.5
11639,0.2905569036161058,0.125,0.25,1.0,0.125,0.25,1.0,1.0
3474,0.09448693754331426,0.5,0.25,0.125,1.0,0.25,0.5,0.5
7987,0.16975177409035602,0.25,0.125,0.5,0.125,0.25,0.5,0.0
11247,0.041087957668851635,0.5,1.0,0.5,1.0,0.25,0.25,0.5
4460,0.16201897611999957,0.5,0.25,0.25,0.125,1.0,0.5,1.0
12119,0.13866949092446756,0.5,0.25,1.0,0.125,0.25,1.0,1.0
1486,0.21328725125857842,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.0
4882,0.15564021439802975,0.125,0.125,0.25,0.25,0.5,1.0,0.0
3655,0.0818522271809967,1.0,0.125,0.125,1.0,0.125,0.5,0.0
6968,0.08255392155757792,0.25,0.00048828125,0.25,1.0,0.125,0.5,1.0
6485,0.08801761659134145,1.0,0.00048828125,0.25,0.5,0.125,0.25,1.0
14757,0.07989531971928564,0.25,0.25,1.0,1.0,0.25,1.0,0.5
5131,0.186890275577013,0.25,0.125,0.25,0.25,1.0,0.5,0.0
13908,0.07483831805409706,0.25,1.0,1.0,0.5,1.0,0.125,0.5
10291,0.16583466625295792,0.5,1.0,0.5,0.5,0.25,0.5,0.0
185,0.09797006036791264,0.125,0.5,0.125,0.125,1.0,0.25,1.0
3430,0.11067418479089708,0.5,0.125,0.125,1.0,0.25,1.0,0.0
12207,0.12423247623074297,0.5,1.0,1.0,0.125,0.25,0.25,0.5
5305,0.09308235657955131,0.5,0.00048828125,0.25,0.25,0.5,0.125,0.0
11086,0.6370913350935064,0.5,0.00048828125,0.5,1.0,1.0,1.0,0.0
7403,0.14023550025667267,0.5,1.0,0.25,1.0,0.125,1.0,1.0
3321,0.09066991247206535,0.25,1.0,0.125,1.0,0.125,1.0,0.5
6065,0.12289181418746903,0.25,0.125,0.25,0.5,0.25,0.25,1.0
1139,0.07954962642788264,0.125,0.5,0.125,0.25,0.5,1.0,1.0
3596,0.10583515995672556,0.5,1.0,0.125,1.0,1.0,0.5,1.0
15069,0.24897625790431502,0.5,0.5,1.0,1.0,1.0,1.0,0.5
8977,0.050285401627606655,0.25,0.25,0.5,0.25,0.125,0.125,0.0
14641,0.03115455165624524,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.0
1699,0.15449789916394988,1.0,0.00048828125,0.125,0.25,0.25,0.5,0.0
82,0.07681868895516374,0.125,0.125,0.125,0.125,0.5,1.0,0.0
515,0.01578801183520147,0.5,0.00048828125,0.125,0.125,0.5,1.0,1.0
5114,0.12396991884012808,0.25,0.125,0.25,0.25,0.5,0.125,1.0
2233,0.08836740405756122,0.25,0.125,0.125,0.5,0.5,0.125,0.0
7105,0.059757811846460375,0.25,0.5,0.25,1.0,0.125,0.125,0.0
14846,0.07266048724129118,0.25,1.0,1.0,1.0,0.25,0.125,1.0
1062,0.07335973886448496,0.125,0.25,0.125,0.25,0.125,0.5,0.5
6164,0.14501873035458374,0.25,0.5,0.25,0.5,0.25,0.5,1.0
1029,0.1080676044651845,0.125,0.125,0.125,0.25,0.25,1.0,0.5
6459,0.10862335953046964,0.5,1.0,0.25,0.5,0.5,0.25,0.5
11054,0.08435829258593684,0.5,0.00048828125,0.5,1.0,0.25,0.125,1.0
9277,0.0876082528497412,0.5,0.5,0.5,0.25,0.25,0.125,0.0
7317,0.1290814939889944,0.5,0.25,0.25,1.0,0.25,1.0,0.5
10225,0.05658122999799724,0.5,0.5,0.5,0.5,0.125,0.125,0.0
3993,0.14487466350647007,0.125,0.5,0.25,0.125,0.125,1.0,0.5
5826,0.10110441716010787,0.125,0.125,0.25,0.5,0.25,0.5,0.5
3809,0.0863551366205447,1.0,1.0,0.125,1.0,0.25,0.25,1.0
820,0.06288778776734838,1.0,0.25,0.125,0.125,0.125,0.25,0.0
6040,0.2541392597015711,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.0
9930,0.19236985024534917,0.25,0.125,0.5,0.5,1.0,0.5,0.5
10231,0.12239028770129586,0.5,0.5,0.5,0.5,0.125,0.5,0.0
9931,0.21453267421705924,0.25,0.125,0.5,0.5,1.0,0.5,0.0
