,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5920,0.013918250420462193,0.0,0.25,0.00048828125,0.5,0.25,0.125,0.125
4135,0.04437561395789291,1.0,0.25,1.0,0.25,0.5,0.125,1.0
180,0.0753562185081462,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.5
4333,0.04582308477335946,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.5
3313,0.03603032870288679,1.0,0.125,0.5,0.25,0.25,0.5,0.125
5499,0.055896774855024596,1.0,0.5,0.125,0.5,0.125,1.0,0.25
6193,0.05218075992445621,1.0,0.5,0.5,0.5,0.25,0.5,0.125
7564,0.04595450182043512,0.0,1.0,0.125,0.5,1.0,0.25,0.5
9205,0.09699454820947695,1.0,0.25,0.25,1.0,0.5,0.5,0.5
1372,0.06896287797942555,0.0,0.125,0.25,0.125,0.5,1.0,0.5
10228,0.049566109615359934,0.0,1.0,1.0,1.0,1.0,0.5,0.5
8245,0.08928087064821749,1.0,1.0,0.25,1.0,0.125,0.5,0.5
259,0.018038464120559414,1.0,0.25,0.5,0.125,0.125,0.125,0.25
4176,0.07817989699170673,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
2692,0.07356963412770531,0.0,0.125,1.0,0.25,0.125,0.125,0.5
1628,0.24913143326090634,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
8915,0.059013479059714075,1.0,1.0,0.5,1.0,0.25,0.5,0.25
3389,0.10038102675442452,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.5
2990,0.10210411724031027,0.0,0.5,0.5,0.25,0.125,0.25,1.0
6927,0.06600103055505736,1.0,1.0,0.125,0.5,0.5,0.25,1.0
6377,0.03223544553038051,1.0,1.0,1.0,0.5,0.25,0.25,0.125
7635,0.05806556072382882,1.0,1.0,0.5,0.5,1.0,0.5,0.25
10153,0.020546465682176215,1.0,1.0,0.25,1.0,1.0,0.25,0.125
6349,0.060156424484092676,1.0,1.0,0.5,0.5,0.25,0.25,0.5
3820,0.05305919522756959,0.0,1.0,1.0,0.25,0.25,0.25,0.5
2824,0.05578956278395609,0.0,0.25,0.5,0.25,0.125,0.25,0.125
2927,0.0451241547854883,1.0,0.5,0.125,0.25,0.125,0.25,1.0
10073,0.06307966223425115,1.0,0.5,1.0,1.0,1.0,1.0,0.125
4938,0.0421735581557124,0.0,0.5,1.0,0.25,1.0,0.25,0.25
3056,0.07764632350575411,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
913,0.024858400317537832,1.0,0.25,0.5,0.125,0.25,0.5,0.125
5424,0.09691254859988718,0.0,0.25,1.0,0.5,0.125,0.5,0.125
6182,0.038126147886753586,0.0,0.5,0.5,0.5,0.25,0.125,1.0
2650,0.10890108258764586,0.0,0.125,0.25,0.25,0.125,1.0,0.25
3785,0.027993206323545912,1.0,1.0,0.5,0.25,0.25,0.25,0.125
8480,0.010517407425478605,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.125
9069,0.0579415909442385,1.0,0.125,0.5,1.0,0.5,0.25,0.5
51,0.026637915944149267,1.0,0.125,0.125,0.125,0.125,0.5,0.25
4079,0.03412614679236524,1.0,0.25,0.25,0.25,0.5,0.25,1.0
4584,0.029658394772033903,0.0,0.125,0.5,0.25,1.0,0.25,0.125
8019,0.04697913919138894,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.25
167,0.038058390626020525,1.0,0.25,0.00048828125,0.125,0.125,0.125,1.0
3214,0.11909901446319522,0.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
491,0.02242842178636208,1.0,1.0,0.00048828125,0.125,0.125,0.25,0.25
9122,0.01647311034466275,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
8422,0.05747879423596088,0.0,0.125,0.5,1.0,0.25,0.125,1.0
6595,0.028874119074661912,1.0,0.25,0.125,0.5,0.5,0.125,0.25
6585,0.038203327137748655,1.0,0.25,0.00048828125,0.5,0.5,1.0,0.125
7023,0.0684481549559114,1.0,1.0,1.0,0.5,0.5,0.25,1.0
3062,0.11721215780556601,0.0,1.0,0.00048828125,0.25,0.125,0.5,1.0
7303,0.06063134403057041,1.0,0.25,0.5,0.5,1.0,0.125,1.0
4389,0.0363331302815845,1.0,1.0,0.25,0.25,0.5,0.125,0.5
6571,0.04934428674472491,1.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
9659,0.08552825506006581,1.0,0.125,0.125,1.0,1.0,1.0,0.25
5579,0.04214963589669514,1.0,0.5,1.0,0.5,0.125,0.25,0.25
1171,0.02757630699634813,1.0,1.0,0.125,0.125,0.25,0.5,0.25
4533,0.049778046360509344,1.0,0.125,0.125,0.25,1.0,0.5,0.5
789,0.03130219350578016,1.0,0.125,1.0,0.125,0.25,0.5,0.5
7837,0.0953123451123929,1.0,0.125,1.0,1.0,0.125,1.0,0.5
918,0.04882332540614289,0.0,0.25,0.5,0.125,0.25,0.5,1.0
6229,0.06782832135829284,1.0,0.5,1.0,0.5,0.25,0.5,0.5
4946,0.06693998651363833,0.0,0.5,1.0,0.25,1.0,0.5,0.25
3671,0.046150871946529885,1.0,0.5,1.0,0.25,0.25,0.5,1.0
1994,0.050412370504011476,0.0,0.125,0.25,0.125,1.0,0.25,0.25
7780,0.07834165565424574,0.0,0.125,0.5,1.0,0.125,0.125,0.5
3179,0.03294413675382733,1.0,1.0,1.0,0.25,0.125,0.25,0.25
1969,0.025477043277915837,1.0,0.125,0.125,0.125,1.0,0.5,0.125
8460,0.06172090847751443,0.0,0.125,1.0,1.0,0.25,0.25,0.5
157,0.019958257420568025,1.0,0.125,1.0,0.125,0.125,1.0,0.5
6706,0.06125005685995658,0.0,0.25,1.0,0.5,0.5,0.5,0.25
2269,0.07713121533592741,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.5
5324,0.12876015292409954,0.0,0.25,0.125,0.5,0.125,0.25,0.5
7768,0.17017260626697778,0.0,0.125,0.25,1.0,0.125,1.0,0.125
418,0.03738442038033534,0.0,0.5,0.5,0.125,0.125,0.125,0.25
9803,0.041191081719009016,1.0,0.25,0.125,1.0,1.0,0.25,0.25
4403,0.042510816385729844,1.0,1.0,0.25,0.25,0.5,0.5,0.25
8005,0.04891716890549781,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
9790,0.4634826528050735,0.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
668,0.07456433839454882,0.0,0.125,0.00048828125,0.125,0.25,1.0,0.5
1176,0.03887458764170611,0.0,1.0,0.125,0.125,0.25,1.0,0.125
3711,0.08367548121310855,1.0,1.0,0.00048828125,0.25,0.25,1.0,1.0
2615,0.043760047721120465,1.0,0.125,0.125,0.25,0.125,0.5,1.0
242,0.05640772193725382,0.0,0.25,0.25,0.125,0.125,0.5,0.25
6831,0.07303619344562799,1.0,0.5,0.5,0.5,0.5,0.25,1.0
8349,0.09301456484972716,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.5
6829,0.04546639670327057,1.0,0.5,0.5,0.5,0.5,0.25,0.5
699,0.030846791305219036,1.0,0.125,0.125,0.125,0.25,1.0,0.25
477,0.023308384484783434,1.0,0.5,1.0,0.125,0.125,1.0,0.5
3215,0.0633928363081321,1.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
257,0.013882926850769277,1.0,0.25,0.5,0.125,0.125,0.125,0.125
5331,0.041689652866889866,1.0,0.25,0.125,0.5,0.125,0.5,0.25
7331,0.03024957077063945,1.0,0.25,1.0,0.5,1.0,0.125,0.25
2390,0.09250395512853413,0.0,0.5,1.0,0.125,1.0,0.5,1.0
3739,0.04647046733650549,1.0,1.0,0.125,0.25,0.25,1.0,0.25
9068,0.04922397110672461,0.0,0.125,0.5,1.0,0.5,0.25,0.5
7628,0.03474101644944676,0.0,1.0,0.5,0.5,1.0,0.25,0.5
7321,0.05236014751004281,1.0,0.25,0.5,0.5,1.0,1.0,0.125
9800,0.007831694682244613,0.0,0.25,0.125,1.0,1.0,0.25,0.125
7883,0.0371254928455824,1.0,0.25,0.125,1.0,0.125,0.25,0.25
9306,0.15440762985186068,0.0,0.5,0.00048828125,1.0,0.5,1.0,0.25
5405,0.06565776630369714,1.0,0.25,0.5,0.5,0.125,1.0,0.5
6796,0.06010819685476527,0.0,0.5,0.25,0.5,0.5,0.25,0.5
3661,0.042402027475912846,1.0,0.5,1.0,0.25,0.25,0.25,0.5
250,0.062068764788412466,0.0,0.25,0.25,0.125,0.125,1.0,0.25
4051,0.04344240308591225,1.0,0.25,0.125,0.25,0.5,0.5,0.25
8602,0.09557515146998001,0.0,0.25,0.5,1.0,0.25,1.0,0.25
1711,0.03056113273209788,1.0,0.5,0.5,0.125,0.5,0.25,1.0
2930,0.09056479854113392,0.0,0.5,0.125,0.25,0.125,0.5,0.25
8499,0.048386948453597305,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
10014,0.1739627954028502,0.0,0.5,0.25,1.0,1.0,1.0,1.0
6751,0.17854766001561542,1.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
884,0.04440118232169803,0.0,0.25,0.25,0.125,0.25,0.5,0.5
7783,0.057301817997923665,1.0,0.125,0.5,1.0,0.125,0.125,1.0
4982,0.6149722883987165,0.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
5057,0.018294955209187235,1.0,1.0,0.5,0.25,1.0,0.125,0.125
5286,0.1145090506187714,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
9578,0.023058094101045413,0.0,1.0,1.0,1.0,0.5,0.25,0.25
5656,0.13232203817933239,0.0,1.0,0.125,0.5,0.125,1.0,0.125
9779,0.04923224383847904,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
7124,0.09028909769604179,0.0,0.125,0.25,0.5,1.0,0.5,0.5
6808,0.07330132673513434,0.0,0.5,0.25,0.5,0.5,1.0,0.125
10096,0.023572731879847326,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
4727,0.039575529962532004,1.0,0.25,0.25,0.25,1.0,0.5,1.0
2143,0.02225792083012594,1.0,0.25,0.125,0.125,1.0,1.0,1.0
9204,0.08213164128815262,0.0,0.25,0.25,1.0,0.5,0.5,0.5
5535,0.0675659983555594,1.0,0.5,0.25,0.5,0.125,1.0,1.0
10162,0.02870489038256585,0.0,1.0,0.25,1.0,1.0,0.5,0.25
5957,0.040142956603419905,1.0,0.25,0.125,0.5,0.25,0.125,0.5
5484,0.13110193377878418,0.0,0.5,0.125,0.5,0.125,0.25,0.5
2076,0.09970045761833696,0.0,0.125,1.0,0.125,1.0,1.0,0.5
8348,0.1893287022777942,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.5
6494,0.1715246410671525,0.0,0.125,0.25,0.5,0.5,1.0,1.0
2438,0.061691488499841636,0.0,1.0,0.125,0.125,1.0,0.125,1.0
2221,0.02888580973498412,1.0,0.25,1.0,0.125,1.0,0.25,0.5
5485,0.047985347348972966,1.0,0.5,0.125,0.5,0.125,0.25,0.5
2774,0.11555175323606111,0.0,0.25,0.125,0.25,0.125,0.5,1.0
1667,0.019980064540452404,1.0,0.5,0.25,0.125,0.5,0.125,0.25
473,0.026341340018174928,1.0,0.5,1.0,0.125,0.125,1.0,0.125
6201,0.061608428042042654,1.0,0.5,0.5,0.5,0.25,1.0,0.125
9075,0.07318862794959065,1.0,0.125,0.5,1.0,0.5,0.5,0.25
7714,0.05192280874691123,0.0,0.125,0.125,1.0,0.125,0.125,0.25
227,0.017622453117126735,1.0,0.25,0.25,0.125,0.125,0.125,0.25
6117,0.04477089662797183,1.0,0.5,0.125,0.5,0.25,0.125,0.5
1838,0.05985621024445899,0.0,1.0,0.25,0.125,0.5,0.25,1.0
7000,0.06670711484295459,0.0,1.0,0.5,0.5,0.5,1.0,0.125
881,0.023777200328974943,1.0,0.25,0.25,0.125,0.25,0.5,0.125
9399,0.11903604831707071,1.0,0.5,0.5,1.0,0.5,0.5,1.0
452,0.046971185204009426,0.0,0.5,1.0,0.125,0.125,0.125,0.5
8222,0.2282297498480277,0.0,1.0,0.125,1.0,0.125,1.0,1.0
5641,0.029092599840054086,1.0,1.0,0.125,0.5,0.125,0.25,0.125
577,0.013918894165013166,1.0,1.0,0.5,0.125,0.125,0.125,0.125
8070,0.14543489196101753,0.0,0.5,0.25,1.0,0.125,0.125,1.0
8346,0.09996786605981797,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.25
2675,0.042107362885621454,1.0,0.125,0.5,0.25,0.125,0.5,0.25
5042,0.06965679420646365,0.0,1.0,0.25,0.25,1.0,0.5,0.25
2027,0.024485035562857853,1.0,0.125,0.5,0.125,1.0,0.25,0.25
8026,0.13677728093384237,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
9155,0.021923066335176936,1.0,0.25,0.125,1.0,0.5,0.125,0.25
415,0.021623246060274305,1.0,0.5,0.25,0.125,0.125,1.0,1.0
937,0.020571451804246618,1.0,0.25,1.0,0.125,0.25,0.25,0.125
2929,0.03338655779012036,1.0,0.5,0.125,0.25,0.125,0.5,0.125
1964,0.06291051652573437,0.0,0.125,0.125,0.125,1.0,0.25,0.5
8375,0.07804606490389787,1.0,0.125,0.125,1.0,0.25,0.5,1.0
2561,0.016753527084007253,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.125
9354,0.022405463372950473,0.0,0.5,0.25,1.0,0.5,0.25,0.25
8984,0.06430116213068525,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
4579,0.02820176071528595,1.0,0.125,0.5,0.25,1.0,0.125,0.25
2413,0.04409344936277775,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.5
3311,0.046649526831700996,1.0,0.125,0.5,0.25,0.25,0.25,1.0
2461,0.024052831078945597,1.0,1.0,0.125,0.125,1.0,1.0,0.5
3585,0.021022059573870863,1.0,0.5,0.25,0.25,0.25,0.125,0.125
9559,0.10854261651334697,1.0,1.0,0.5,1.0,0.5,0.5,1.0
4313,0.03999819834433936,1.0,0.5,1.0,0.25,0.5,1.0,0.125
933,0.02471121405389518,1.0,0.25,1.0,0.125,0.25,0.125,0.5
8279,0.09025975339095174,1.0,1.0,0.5,1.0,0.125,0.5,1.0
5164,0.13086177930035167,0.0,0.125,0.125,0.5,0.125,0.25,0.5
3440,0.04608767908414154,0.0,0.25,0.25,0.25,0.25,0.5,0.125
1837,0.0277108489291612,1.0,1.0,0.25,0.125,0.5,0.25,0.5
3957,0.0425214573527654,1.0,0.125,0.5,0.25,0.5,0.5,0.5
9321,0.02445915244934604,1.0,0.5,0.125,1.0,0.5,0.25,0.125
8038,0.13970867451518174,0.0,0.5,0.125,1.0,0.125,0.125,1.0
7463,0.05133196890340431,1.0,0.5,0.5,0.5,1.0,0.125,1.0
8394,0.03186489038413357,0.0,0.125,0.25,1.0,0.25,0.25,0.25
1299,0.035511073087631434,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.25
3340,0.058147792401030386,0.0,0.125,1.0,0.25,0.25,0.25,0.5
9620,0.0903162476469746,0.0,0.125,0.00048828125,1.0,1.0,0.5,0.5
5425,0.042673975518647225,1.0,0.25,1.0,0.5,0.125,0.5,0.125
4959,0.03423601938783425,1.0,0.5,1.0,0.25,1.0,1.0,1.0
1503,0.017656746816131854,1.0,0.25,0.125,0.125,0.5,1.0,1.0
6301,0.05634892607400077,1.0,1.0,0.125,0.5,0.25,1.0,0.5
1448,0.03764132766816824,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.125
333,0.038170428708516106,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
8827,0.06841180355055035,1.0,1.0,0.00048828125,1.0,0.25,1.0,0.25
7314,0.04796021628828044,0.0,0.25,0.5,0.5,1.0,0.5,0.25
5139,0.033840869747743904,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.25
3643,0.05052968818120398,1.0,0.5,0.5,0.25,0.25,1.0,0.25
9969,0.021009764588082114,1.0,0.5,0.125,1.0,1.0,0.5,0.125
5463,0.11951197549976224,1.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
7005,0.05483302644131488,1.0,1.0,0.5,0.5,0.5,1.0,0.5
3208,0.03432995906071066,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.125
5805,0.06216714253767277,1.0,0.125,0.125,0.5,0.25,0.25,0.5
7442,0.04812021850274361,0.0,0.5,0.25,0.5,1.0,0.5,0.25
3251,0.04411222490634448,1.0,0.125,0.125,0.25,0.25,0.5,0.25
7294,0.18102182281817675,0.0,0.25,0.25,0.5,1.0,1.0,1.0
9633,0.011513984513373798,1.0,0.125,0.125,1.0,1.0,0.125,0.125
2618,0.10811786268861949,0.0,0.125,0.125,0.25,0.125,1.0,0.25
9650,0.02885079797552506,0.0,0.125,0.125,1.0,1.0,0.5,0.25
9027,0.019144896694684294,1.0,0.125,0.25,1.0,0.5,0.125,0.25
6662,0.05962999399250138,0.0,0.25,0.5,0.5,0.5,0.125,1.0
7978,0.07515145513191075,0.0,0.25,1.0,1.0,0.125,0.25,0.25
8759,0.08117615659844661,1.0,0.5,0.5,1.0,0.25,0.5,1.0
1141,0.0761242284441553,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
4054,0.10367089259049284,0.0,0.25,0.125,0.25,0.5,0.5,1.0
4630,0.1268930575886323,0.0,0.125,1.0,0.25,1.0,0.5,1.0
8292,0.07142375037010225,0.0,1.0,1.0,1.0,0.125,0.125,0.5
8585,0.025882697915580316,1.0,0.25,0.5,1.0,0.25,0.25,0.125
989,0.0502023917492549,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.5
9970,0.020288617536922675,0.0,0.5,0.125,1.0,1.0,0.5,0.25
1239,0.030292283345958695,1.0,1.0,0.5,0.125,0.25,0.5,1.0
4618,0.03955592526151239,0.0,0.125,1.0,0.25,1.0,0.25,0.25
6250,0.0550573055806739,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.25
538,0.0593745989503857,0.0,1.0,0.125,0.125,0.125,1.0,0.25
470,0.06851485008712657,0.0,0.5,1.0,0.125,0.125,0.5,1.0
4442,0.08858476172518631,0.0,1.0,0.5,0.25,0.5,1.0,0.25
5013,0.041187620602801886,1.0,1.0,0.125,0.25,1.0,0.5,0.5
3964,0.10814687852646294,0.0,0.125,0.5,0.25,0.5,1.0,0.5
7874,0.04512255081314441,0.0,0.25,0.125,1.0,0.125,0.125,0.25
9778,0.0396123534924531,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
3277,0.04412037229596236,1.0,0.125,0.25,0.25,0.25,0.25,0.5
2583,0.0697311859327575,1.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
731,0.031489851486617135,1.0,0.125,0.25,0.125,0.25,1.0,0.25
9016,0.048685344893081094,0.0,0.125,0.125,1.0,0.5,1.0,0.125
7803,0.09732050296050439,1.0,0.125,0.5,1.0,0.125,1.0,0.25
8180,0.14651378823195949,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.5
6075,0.02414149786515283,1.0,0.25,1.0,0.5,0.25,1.0,0.25
4662,0.5269042458252129,0.0,0.25,0.00048828125,0.25,1.0,0.5,1.0
8533,0.07717255419760821,1.0,0.25,0.125,1.0,0.25,0.5,0.5
8675,0.022008004362406818,1.0,0.5,0.125,1.0,0.25,0.125,0.25
5343,0.06826379159652532,1.0,0.25,0.125,0.5,0.125,1.0,1.0
8837,0.028892095910699453,1.0,1.0,0.125,1.0,0.25,0.125,0.5
10131,0.05531877643776943,1.0,1.0,0.125,1.0,1.0,0.5,0.25
7570,0.04152791621271157,0.0,1.0,0.125,0.5,1.0,0.5,0.25
3086,0.09884713882929415,0.0,1.0,0.125,0.25,0.125,0.25,1.0
4066,0.0288194496283011,0.0,0.25,0.25,0.25,0.5,0.125,0.25
3840,0.01716243662255379,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
2235,0.028600450234381205,1.0,0.25,1.0,0.125,1.0,1.0,0.25
7036,0.13214144608822312,0.0,1.0,1.0,0.5,0.5,1.0,0.5
2772,0.10395957520282181,0.0,0.25,0.125,0.25,0.125,0.5,0.5
3077,0.03162269598692436,1.0,1.0,0.125,0.25,0.125,0.125,0.5
5153,0.01896395179146368,1.0,0.125,0.125,0.5,0.125,0.125,0.125
10192,0.01572416793985536,0.0,1.0,0.5,1.0,1.0,0.5,0.125
5522,0.13602780248978355,0.0,0.5,0.25,0.5,0.125,0.5,0.25
5998,0.08199113606940953,0.0,0.25,0.25,0.5,0.25,0.25,1.0
8866,0.018186709122020524,0.0,1.0,0.25,1.0,0.25,0.125,0.25
2151,0.0282049480836639,1.0,0.25,0.25,0.125,1.0,0.125,1.0
5754,0.16324610837613848,0.0,1.0,1.0,0.5,0.125,1.0,0.25
4823,0.11289971336009519,1.0,0.5,0.00048828125,0.25,1.0,0.5,1.0
4902,0.06911160595888485,0.0,0.5,0.5,0.25,1.0,0.125,1.0
8926,0.16601648049965176,0.0,1.0,0.5,1.0,0.25,1.0,1.0
5650,0.1290380748800888,0.0,1.0,0.125,0.5,0.125,0.5,0.25
3469,0.04280217685781195,1.0,0.25,0.5,0.25,0.25,0.25,0.5
5759,0.0483289617744561,1.0,1.0,1.0,0.5,0.125,1.0,1.0
5449,0.02386255033462838,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
1641,0.020407473086005826,1.0,0.5,0.125,0.125,0.5,0.25,0.125
10190,0.04976772654972384,0.0,1.0,0.5,1.0,1.0,0.25,1.0
6548,0.08205029763323175,0.0,0.125,1.0,0.5,0.5,0.5,0.5
4247,0.04358045324186892,1.0,0.5,0.25,0.25,0.5,0.5,1.0
6359,0.04201098533456905,1.0,1.0,0.5,0.5,0.25,0.5,1.0
5113,0.039052534659490025,1.0,1.0,1.0,0.25,1.0,1.0,0.125
6393,0.06083163684547859,1.0,1.0,1.0,0.5,0.25,1.0,0.125
8770,0.020144235379622878,0.0,0.5,1.0,1.0,0.25,0.125,0.25
5302,0.16097936970032642,0.0,0.25,0.00048828125,0.5,0.125,0.5,1.0
8957,0.11906249038264785,1.0,1.0,1.0,1.0,0.25,1.0,0.5
6009,0.06337642161347888,1.0,0.25,0.25,0.5,0.25,1.0,0.125
444,0.061541869935484265,0.0,0.5,0.5,0.125,0.125,1.0,0.5
1801,0.02067899867373398,1.0,1.0,0.125,0.125,0.5,0.25,0.125
3527,0.042207467537487046,1.0,0.5,0.00048828125,0.25,0.25,0.125,1.0
8829,0.06967059480531296,1.0,1.0,0.00048828125,1.0,0.25,1.0,0.5
4504,0.16694977156648108,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.125
7858,0.10812179185934735,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.25
809,0.024389735366285206,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
1148,0.17488262534225713,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.5
8992,0.005989856126461946,0.0,0.125,0.125,1.0,0.5,0.125,0.125
7765,0.08614729695966737,1.0,0.125,0.25,1.0,0.125,0.5,0.5
9493,0.06932436477660392,1.0,1.0,0.125,1.0,0.5,0.5,0.5
7001,0.06277707463410166,1.0,1.0,0.5,0.5,0.5,1.0,0.125
914,0.04030158148643189,0.0,0.25,0.5,0.125,0.25,0.5,0.25
263,0.026127933159752287,1.0,0.25,0.5,0.125,0.125,0.125,1.0
8761,0.06919927875104712,1.0,0.5,0.5,1.0,0.25,1.0,0.125
5188,0.09904934644695577,0.0,0.125,0.25,0.5,0.125,0.125,0.5
9889,0.01448545645014524,1.0,0.25,1.0,1.0,1.0,0.125,0.125
9072,0.02865621421983219,0.0,0.125,0.5,1.0,0.5,0.5,0.125
7270,0.04572248485800664,0.0,0.25,0.25,0.5,1.0,0.125,1.0
527,0.027936355110001282,1.0,1.0,0.125,0.125,0.125,0.25,1.0
3064,0.06295121307491507,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
9639,0.0560950930978983,1.0,0.125,0.125,1.0,1.0,0.125,1.0
2893,0.039612451625623143,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
226,0.03818435939788116,0.0,0.25,0.25,0.125,0.125,0.125,0.25
7046,0.06942092789130044,0.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
8105,0.023519144460974365,1.0,0.5,0.5,1.0,0.125,0.25,0.125
7319,0.05980609464448912,1.0,0.25,0.5,0.5,1.0,0.5,1.0
249,0.026886327477147726,1.0,0.25,0.25,0.125,0.125,1.0,0.125
4353,0.01965369916768118,1.0,1.0,0.125,0.25,0.5,0.125,0.125
647,0.03521688830975211,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
8202,0.07389101558659843,0.0,1.0,0.125,1.0,0.125,0.25,0.25
9545,0.019451256693677095,1.0,1.0,0.5,1.0,0.5,0.25,0.125
2000,0.05484849304292202,0.0,0.125,0.25,0.125,1.0,0.5,0.125
14,0.050839784777768376,0.0,0.125,0.00048828125,0.125,0.125,0.25,1.0
8914,0.05626596178972327,0.0,1.0,0.5,1.0,0.25,0.5,0.25
6535,0.044634756677131626,1.0,0.125,1.0,0.5,0.5,0.125,1.0
804,0.054278506724163206,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
9774,0.1553056237288815,0.0,0.25,0.00048828125,1.0,1.0,0.25,1.0
3952,0.047530804831159575,0.0,0.125,0.5,0.25,0.5,0.5,0.125
7451,0.042366751239269695,1.0,0.5,0.25,0.5,1.0,1.0,0.25
7382,0.4675844029225801,0.0,0.5,0.00048828125,0.5,1.0,0.5,1.0
8410,0.09375573385630666,0.0,0.125,0.25,1.0,0.25,1.0,0.25
9515,0.04219088453917121,1.0,1.0,0.25,1.0,0.5,0.25,0.25
3683,0.028007349710150495,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.25
8148,0.16768816058546918,0.0,0.5,1.0,1.0,0.125,0.5,0.5
4687,0.036006283965834725,1.0,0.25,0.125,0.25,1.0,0.25,1.0
3963,0.04657596109727392,1.0,0.125,0.5,0.25,0.5,1.0,0.25
8888,0.06607543833539516,0.0,1.0,0.25,1.0,0.25,1.0,0.125
3337,0.028847395573403538,1.0,0.125,1.0,0.25,0.25,0.25,0.125
9194,0.021632203839941598,0.0,0.25,0.25,1.0,0.5,0.25,0.25
2104,0.32542800292203494,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
7144,0.01720894488638573,0.0,0.125,0.5,0.5,1.0,0.25,0.125
5,0.022564265679527976,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
7096,0.05515406307743306,0.0,0.125,0.125,0.5,1.0,1.0,0.125
1815,0.025276844073911817,1.0,1.0,0.125,0.125,0.5,0.5,1.0
132,0.04813522903383465,0.0,0.125,1.0,0.125,0.125,0.125,0.5
345,0.041884271067174676,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
2481,0.02504549346736381,1.0,1.0,0.25,0.125,1.0,0.5,0.125
