,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6724,0.5,0.0,0.03125,0.2099349846508856,0.125,0.00048828125,0.25,1.0
11881,0.125,1.0,0.25,0.08132361198367401,0.25,0.25,1.0,0.125
6830,1.0,0.0,0.0625,0.21118548700541764,0.125,0.25,0.25,1.0
1745,0.125,1.0,0.125,0.030443877284892007,1.0,0.125,0.125,0.25
12549,0.5,1.0,0.125,0.2227169398669942,0.125,0.125,1.0,0.25
1666,0.25,0.0,0.5,0.027444203840522305,0.5,1.0,0.125,0.25
3362,0.25,0.0,0.03125,0.103862380023633,0.5,0.00048828125,0.125,1.0
4464,0.125,0.0,0.03125,0.02971005240369444,0.5,0.5,0.25,0.125
13748,0.5,0.0,0.125,0.4565895230272063,0.25,0.125,1.0,0.5
9572,0.5,0.0,0.125,0.12324504982398596,1.0,1.0,0.5,0.25
10836,0.5,0.0,0.5,0.3804343045376207,0.25,0.00048828125,0.5,1.0
12030,1.0,0.0,0.25,0.12082991614784032,0.5,0.00048828125,1.0,0.125
544,0.125,0.0,0.125,0.003948977551389302,0.5,0.125,0.125,0.125
15171,0.25,1.0,0.03125,0.7469389915673793,1.0,0.125,1.0,1.0
9962,0.25,0.0,0.25,0.20386514588086965,0.25,0.25,0.5,0.5
6307,0.25,1.0,0.125,0.08406790424708635,0.5,0.125,0.25,0.5
9051,0.25,1.0,0.25,0.11311867359117837,0.25,0.5,0.5,0.25
6000,0.125,0.0,0.03125,0.10998488748785683,0.25,0.00048828125,0.25,0.5
15055,1.0,1.0,0.25,0.558785898347087,0.5,0.5,1.0,1.0
12658,0.25,0.0,0.5,0.24472980275791398,0.125,0.5,1.0,0.25
2090,0.25,0.0,0.25,0.045865467820374685,0.125,0.5,0.125,0.5
7936,0.125,0.0,0.125,0.06076158318563665,0.25,0.00048828125,0.5,0.125
1054,1.0,0.0,1.0,0.00893048431026747,0.125,0.125,0.125,0.25
14568,0.125,0.0,0.25,0.8111057636285465,0.125,0.5,1.0,1.0
7814,1.0,0.0,0.5,0.0174381955518172,0.125,0.25,0.5,0.125
6921,0.125,1.0,0.0625,0.14015694199500708,0.125,1.0,0.25,1.0
10335,1.0,1.0,0.0625,0.1911503169190097,1.0,0.00048828125,0.5,0.5
11362,0.25,0.0,0.5,0.3774172497741144,1.0,0.125,0.5,1.0
8532,0.5,0.0,0.5,0.021444947289828122,1.0,0.25,0.5,0.125
2993,0.125,1.0,0.125,0.0680415287754546,0.125,0.25,0.125,1.0
6535,1.0,1.0,0.03125,0.09715529278038663,1.0,0.125,0.25,0.5
9452,0.5,0.0,1.0,0.04724874786074319,1.0,0.125,0.5,0.25
14974,1.0,0.0,1.0,0.8222390473780566,0.5,0.125,1.0,1.0
9745,0.125,1.0,0.03125,0.1737893357512793,0.125,0.5,0.5,0.5
14096,0.125,0.0,0.5,0.404657059472302,0.5,0.5,1.0,0.5
2838,1.0,0.0,0.03125,0.05656945964525759,1.0,1.0,0.125,0.5
6572,0.5,0.0,1.0,0.05896798380633345,1.0,0.125,0.25,0.5
13186,0.25,0.0,0.5,0.24486900968530245,0.5,1.0,1.0,0.25
3897,0.125,1.0,0.0625,0.025465212783254434,0.125,0.125,0.25,0.125
5398,1.0,0.0,0.125,0.061731996165553873,0.5,0.25,0.25,0.25
8393,0.125,1.0,1.0,0.010734829543836694,0.5,1.0,0.5,0.125
5990,1.0,0.0,0.5,0.10972431039566106,0.125,1.0,0.25,0.5
6237,0.5,1.0,1.0,0.0162609726585901,0.25,1.0,0.25,0.5
1475,0.25,1.0,0.5,0.0017229014043725532,0.5,0.00048828125,0.125,0.25
7333,0.5,1.0,0.5,0.14741401638567764,0.5,0.25,0.25,1.0
15265,0.125,1.0,0.03125,0.6900673012493312,1.0,0.5,1.0,1.0
14595,0.25,1.0,0.03125,0.5981921664104868,0.125,1.0,1.0,1.0
6554,0.25,0.0,0.25,0.08817783904810211,1.0,0.125,0.25,0.5
12323,0.25,1.0,0.5,0.10161974521236132,1.0,0.125,1.0,0.125
10832,0.125,0.0,0.5,0.37637328496925593,0.25,0.00048828125,0.5,1.0
2371,0.25,1.0,0.125,0.04002868396457616,0.25,1.0,0.125,0.5
5221,0.5,1.0,0.5,0.055399184940138124,0.25,0.5,0.25,0.25
5179,0.25,1.0,1.0,0.04681551950222051,0.25,0.25,0.25,0.25
9664,0.125,0.0,0.125,0.21195919288922252,0.125,0.125,0.5,0.5
15049,0.125,1.0,0.25,0.5220378549977048,0.5,0.5,1.0,1.0
6360,0.125,0.0,0.25,0.10194671139063052,0.5,0.25,0.25,0.5
5240,0.125,0.0,0.0625,0.06234743692603277,0.25,1.0,0.25,0.25
13785,0.125,1.0,0.0625,0.34604693867540093,0.25,0.25,1.0,0.5
5653,0.5,1.0,0.5,0.01313262990243047,1.0,0.25,0.25,0.25
13097,0.125,1.0,1.0,0.22382422959041998,0.5,0.25,1.0,0.25
5997,0.5,1.0,1.0,0.08159767177566876,0.125,1.0,0.25,0.5
5028,0.5,0.0,0.5,0.024350239664856374,0.125,1.0,0.25,0.25
10840,0.125,0.0,1.0,0.37103729152704584,0.25,0.00048828125,0.5,1.0
14451,0.25,1.0,0.03125,0.5664083840439481,0.125,0.125,1.0,1.0
10093,0.5,1.0,0.0625,0.18509234316263837,0.5,0.00048828125,0.5,0.5
12973,0.5,1.0,0.0625,0.22965891294400956,0.5,0.00048828125,1.0,0.25
2401,0.125,1.0,0.03125,0.0378127768333829,0.5,0.00048828125,0.125,0.5
3488,0.125,0.0,0.5,0.035495329551113224,0.5,0.25,0.125,1.0
6282,0.25,0.0,1.0,0.0672096669372324,0.5,0.00048828125,0.25,0.5
2373,0.5,1.0,0.125,0.03962955217355989,0.25,1.0,0.125,0.5
11295,1.0,1.0,0.0625,0.36215617067297584,1.0,0.00048828125,0.5,1.0
184,0.125,0.0,1.0,0.005632423610085183,0.125,0.5,0.125,0.125
386,0.25,0.0,0.03125,0.015249458687913933,0.25,0.5,0.125,0.125
11356,0.5,0.0,0.25,0.40353416846317963,1.0,0.125,0.5,1.0
9987,0.25,1.0,0.03125,0.19343374982023567,0.25,0.5,0.5,0.5
2707,0.25,1.0,0.125,0.03811530669101725,1.0,0.125,0.125,0.5
13629,0.5,1.0,1.0,0.3039731446874354,0.125,0.5,1.0,0.5
13050,0.25,0.0,1.0,0.14408177122350457,0.5,0.125,1.0,0.25
10954,0.25,0.0,0.0625,0.4325560816150722,0.25,0.5,0.5,1.0
11245,0.5,1.0,0.0625,0.33743949441051113,0.5,1.0,0.5,1.0
894,1.0,0.0,0.25,0.012070012064744546,1.0,0.5,0.125,0.125
9490,0.25,0.0,0.5,0.058416945010642755,1.0,0.25,0.5,0.25
9799,1.0,1.0,0.03125,0.19601593532950745,0.125,1.0,0.5,0.5
13760,0.125,0.0,0.5,0.40487198385125883,0.25,0.125,1.0,0.5
7903,1.0,1.0,0.25,0.0515490274349876,0.125,1.0,0.5,0.125
13582,1.0,0.0,1.0,0.43561427569765876,0.125,0.25,1.0,0.5
3211,0.25,1.0,1.0,0.028963399290646927,0.25,0.125,0.125,1.0
3630,1.0,0.0,0.25,0.02721971408248549,1.0,0.00048828125,0.125,1.0
12174,1.0,0.0,0.25,0.11802566212800063,0.5,0.5,1.0,0.125
3705,0.125,1.0,0.0625,0.06796805427779361,1.0,0.25,0.125,1.0
10136,0.125,0.0,0.0625,0.2231314515332353,0.5,0.125,0.5,0.5
10514,0.25,0.0,0.03125,0.2319135298246308,1.0,1.0,0.5,0.5
2884,0.5,0.0,0.03125,0.09863280329269845,0.125,0.00048828125,0.125,1.0
12961,0.125,1.0,0.03125,0.23667670233675844,0.5,0.00048828125,1.0,0.25
2302,1.0,0.0,1.0,0.01117124702016235,0.25,0.25,0.125,0.5
6017,0.125,1.0,0.125,0.07938053597332959,0.25,0.00048828125,0.25,0.5
8782,1.0,0.0,1.0,0.029656364951154028,0.125,0.25,0.5,0.25
10504,0.125,0.0,1.0,0.06691931335937105,1.0,0.5,0.5,0.5
7124,0.5,0.0,0.125,0.20279153558629592,0.25,0.5,0.25,1.0
6255,1.0,1.0,0.0625,0.08880769014552582,0.5,0.00048828125,0.25,0.5
5430,1.0,0.0,0.03125,0.06204881497665746,0.5,0.5,0.25,0.25
2703,1.0,1.0,0.0625,0.04290054352504659,1.0,0.125,0.125,0.5
5453,0.5,1.0,0.25,0.05673366048152505,0.5,0.5,0.25,0.25
13839,1.0,1.0,0.0625,0.38581483359487084,0.25,0.5,1.0,0.5
12193,0.125,1.0,0.03125,0.09958266187204577,0.5,1.0,1.0,0.125
11611,0.25,1.0,1.0,0.015788891534193432,0.125,0.125,1.0,0.125
13016,0.125,0.0,0.0625,0.25015130448075823,0.5,0.125,1.0,0.25
8289,0.125,1.0,0.5,0.01225495640197392,0.5,0.25,0.5,0.125
8104,0.125,0.0,1.0,0.02754250097558809,0.25,0.5,0.5,0.125
4243,0.25,1.0,0.125,0.027178656965555444,0.25,0.5,0.25,0.125
234,0.25,0.0,1.0,0.0038394696980661993,0.125,1.0,0.125,0.125
2349,0.5,1.0,1.0,0.017864258959162573,0.25,0.5,0.125,0.5
6414,1.0,0.0,0.25,0.10952331762220992,0.5,0.5,0.25,0.5
2241,0.125,1.0,0.5,0.030283102405598786,0.25,0.125,0.125,0.5
8748,0.5,0.0,0.0625,0.12455692008390629,0.125,0.25,0.5,0.25
4876,0.5,0.0,0.25,0.05930643520744953,0.125,0.125,0.25,0.25
485,0.5,1.0,0.03125,0.015663916501157674,0.5,0.00048828125,0.125,0.125
10204,0.5,0.0,0.25,0.2073084511247441,0.5,0.25,0.5,0.5
10521,0.125,1.0,0.0625,0.16319335992442804,1.0,1.0,0.5,0.5
2843,0.25,1.0,0.0625,0.043359685164277725,1.0,1.0,0.125,0.5
11775,1.0,1.0,0.0625,0.10142111477222357,0.25,0.00048828125,1.0,0.125
15349,0.5,1.0,0.5,0.5945729728141246,1.0,1.0,1.0,1.0
3402,0.25,0.0,1.0,0.06324895873114231,0.5,0.00048828125,0.125,1.0
9308,0.5,0.0,1.0,0.060937083638884657,0.5,0.5,0.5,0.25
12536,0.125,0.0,0.0625,0.24945244090348842,0.125,0.125,1.0,0.25
15136,0.125,0.0,0.125,0.8448809106682705,1.0,0.00048828125,1.0,1.0
4873,0.125,1.0,0.25,0.055878756223665414,0.125,0.125,0.25,0.25
4293,0.5,1.0,0.125,0.026633123662793422,0.25,1.0,0.25,0.125
9040,0.125,0.0,0.125,0.12403099201748806,0.25,0.5,0.5,0.25
14611,0.25,1.0,0.125,0.5526489705432187,0.125,1.0,1.0,1.0
8337,0.125,1.0,0.5,0.01134103553200826,0.5,0.5,0.5,0.125
3984,0.125,0.0,0.03125,0.030254230555380065,0.125,0.5,0.25,0.125
10986,0.25,0.0,1.0,0.36463986728203707,0.25,0.5,0.5,1.0
1479,1.0,1.0,0.5,0.000978469274972521,0.5,0.00048828125,0.125,0.25
2484,0.5,0.0,0.5,0.017939315526621716,0.5,0.125,0.125,0.5
6445,0.5,1.0,0.0625,0.08784075100062907,0.5,1.0,0.25,0.5
10114,0.25,0.0,0.5,0.20257631352064506,0.5,0.00048828125,0.5,0.5
2379,0.25,1.0,0.25,0.03888162306626315,0.25,1.0,0.125,0.5
433,0.125,1.0,0.03125,0.010317308520020226,0.25,1.0,0.125,0.125
12120,0.125,0.0,0.25,0.1107008823481477,0.5,0.25,1.0,0.125
2729,0.125,1.0,1.0,0.015894243560945404,1.0,0.125,0.125,0.5
11300,0.5,0.0,0.125,0.42578456464420267,1.0,0.00048828125,0.5,1.0
870,1.0,0.0,0.03125,0.01566783970074227,1.0,0.5,0.125,0.125
7177,0.125,1.0,0.25,0.13784625371982345,0.25,1.0,0.25,1.0
1787,0.25,1.0,0.0625,0.030262387479446456,1.0,0.25,0.125,0.25
1363,0.25,1.0,0.125,0.030334949517553257,0.25,0.5,0.125,0.25
12290,0.25,0.0,0.03125,0.11967341322857858,1.0,0.125,1.0,0.125
13543,1.0,1.0,0.03125,0.408700460876585,0.125,0.25,1.0,0.5
5445,0.5,1.0,0.125,0.05599486392525975,0.5,0.5,0.25,0.25
10859,0.25,1.0,0.0625,0.3668265120106346,0.25,0.125,0.5,1.0
3843,0.25,1.0,0.03125,0.02858737200424605,0.125,0.00048828125,0.25,0.125
11118,1.0,0.0,0.25,0.42282320977919136,0.5,0.125,0.5,1.0
7419,0.25,1.0,0.25,0.13879988651716288,0.5,1.0,0.25,1.0
7523,0.25,1.0,0.5,0.030039497576835224,1.0,0.125,0.25,1.0
12970,0.25,0.0,0.0625,0.2493446413077155,0.5,0.00048828125,1.0,0.25
11484,0.5,0.0,0.0625,0.42811210664072924,1.0,1.0,0.5,1.0
10903,1.0,1.0,0.03125,0.3779976522445869,0.25,0.25,0.5,1.0
7388,0.5,0.0,1.0,0.19694126991311653,0.5,0.5,0.25,1.0
7348,0.5,0.0,0.03125,0.2169540831971957,0.5,0.5,0.25,1.0
1798,1.0,0.0,0.125,0.030629459133766083,1.0,0.25,0.125,0.25
6459,0.25,1.0,0.25,0.07978306448582731,0.5,1.0,0.25,0.5
13499,0.25,1.0,0.0625,0.38121402750704425,0.125,0.125,1.0,0.5
14472,0.125,0.0,0.25,0.7864247175292176,0.125,0.125,1.0,1.0
3179,0.25,1.0,0.0625,0.07685299491008371,0.25,0.125,0.125,1.0
14670,1.0,0.0,0.25,0.8658486204273423,0.25,0.00048828125,1.0,1.0
12517,0.5,1.0,0.5,0.22245167848370295,0.125,0.00048828125,1.0,0.25
4002,0.25,0.0,0.125,0.012028678496172238,0.125,0.5,0.25,0.125
13602,0.25,0.0,0.125,0.4536428513369395,0.125,0.5,1.0,0.5
2442,0.25,0.0,1.0,0.03749063816855276,0.5,0.00048828125,0.125,0.5
4741,0.5,1.0,0.5,0.024959568173863873,1.0,0.5,0.25,0.125
9778,0.25,0.0,0.5,0.20390477260587167,0.125,0.5,0.5,0.5
6928,0.125,0.0,0.125,0.1921021384472686,0.125,1.0,0.25,1.0
10700,0.5,0.0,1.0,0.3817322197608929,0.125,0.25,0.5,1.0
321,0.125,1.0,0.5,0.00680883469983114,0.25,0.125,0.125,0.125
9381,0.5,1.0,0.125,0.09974159497804455,1.0,0.00048828125,0.5,0.25
8394,0.25,0.0,1.0,0.01781813273251697,0.5,1.0,0.5,0.125
11533,0.5,1.0,0.0625,0.10040734592126889,0.125,0.00048828125,1.0,0.125
9247,1.0,1.0,0.25,0.11247947423855531,0.5,0.25,0.5,0.25
14242,0.25,0.0,0.5,0.4134113467305664,1.0,0.125,1.0,0.5
3729,0.125,1.0,0.5,0.01614468517508902,1.0,0.25,0.125,1.0
618,0.25,0.0,1.0,0.0038166804284998287,0.5,0.25,0.125,0.125
2447,1.0,1.0,1.0,0.03848004567769287,0.5,0.00048828125,0.125,0.5
10833,0.125,1.0,0.5,0.26368992378465267,0.25,0.00048828125,0.5,1.0
294,1.0,0.0,0.03125,0.015597156530826736,0.25,0.125,0.125,0.125
4268,0.5,0.0,1.0,0.013799317191287028,0.25,0.5,0.25,0.125
9627,0.25,1.0,0.25,0.14476287044746322,0.125,0.00048828125,0.5,0.5
9149,0.5,1.0,0.25,0.009472447225536166,0.5,0.00048828125,0.5,0.25
5668,0.5,0.0,0.03125,0.06168121286158759,1.0,0.5,0.25,0.25
7145,0.125,1.0,1.0,0.13183387679413203,0.25,0.5,0.25,1.0
12956,0.5,0.0,1.0,0.24145646834512563,0.25,1.0,1.0,0.25
4031,1.0,1.0,1.0,0.007100452888403039,0.125,0.5,0.25,0.125
9253,0.5,1.0,0.5,0.03136117083534771,0.5,0.25,0.5,0.25
14689,0.125,1.0,0.03125,0.6950931893116084,0.25,0.125,1.0,1.0
12952,0.125,0.0,1.0,0.24111696327598603,0.25,1.0,1.0,0.25
9504,0.125,0.0,0.03125,0.12409277538297536,1.0,0.5,0.5,0.25
11193,0.125,1.0,0.0625,0.32054398420245794,0.5,0.5,0.5,1.0
2148,0.5,0.0,0.5,0.04913606533884999,0.125,1.0,0.125,0.5
12977,0.125,1.0,0.125,0.22428886854158336,0.5,0.00048828125,1.0,0.25
1401,0.125,1.0,0.0625,0.023621447696583097,0.25,1.0,0.125,0.25
15045,0.5,1.0,0.125,0.6309963973194037,0.5,0.5,1.0,1.0
9124,0.5,0.0,0.03125,0.12578055073987912,0.5,0.00048828125,0.5,0.25
10875,0.25,1.0,0.25,0.2647185611946333,0.25,0.125,0.5,1.0
11145,0.125,1.0,0.0625,0.3376062131660939,0.5,0.25,0.5,1.0
7855,1.0,1.0,0.25,0.05007863706035773,0.125,0.5,0.5,0.125
10046,1.0,0.0,0.0625,0.23350359548789834,0.25,1.0,0.5,0.5
6879,1.0,1.0,0.0625,0.15423573964730508,0.125,0.5,0.25,1.0
13772,0.5,0.0,1.0,0.41355637385452076,0.25,0.125,1.0,0.5
15219,0.25,1.0,0.03125,0.7741635785980324,1.0,0.25,1.0,1.0
256,0.125,0.0,0.125,0.003951577521863211,0.25,0.00048828125,0.125,0.125
6289,0.125,1.0,0.03125,0.0860939789801516,0.5,0.125,0.25,0.5
8486,1.0,0.0,0.5,0.010429266375747532,1.0,0.125,0.5,0.125
8631,1.0,1.0,0.5,0.026347476510929318,1.0,1.0,0.5,0.125
11655,1.0,1.0,0.5,0.009800206203540688,0.125,0.25,1.0,0.125
10595,0.25,1.0,0.5,0.026216506301802955,0.125,0.00048828125,0.5,1.0
7430,1.0,0.0,0.5,0.06592414246447671,0.5,1.0,0.25,1.0
9710,1.0,0.0,0.0625,0.2253198554407914,0.125,0.25,0.5,0.5
2499,0.25,1.0,0.03125,0.041628438923919764,0.5,0.25,0.125,0.5
5012,0.5,0.0,0.125,0.06117482638563558,0.125,1.0,0.25,0.25
5803,0.25,1.0,1.0,0.061390243804931584,0.125,0.00048828125,0.25,0.5
2331,0.25,1.0,0.25,0.03956368080807997,0.25,0.5,0.125,0.5
14954,0.25,0.0,0.25,0.8309053820398472,0.5,0.125,1.0,1.0
8066,0.25,0.0,0.03125,0.05831167994325506,0.25,0.5,0.5,0.125
8624,0.125,0.0,0.5,0.05642678693834564,1.0,1.0,0.5,0.125
5823,1.0,1.0,0.0625,0.08437608595747961,0.125,0.125,0.25,0.5
1880,0.125,0.0,0.0625,0.027731579951399136,1.0,1.0,0.125,0.25
2600,0.125,0.0,0.0625,0.05153009416788556,0.5,1.0,0.125,0.5
63,1.0,1.0,0.0625,0.01517792808089405,0.125,0.125,0.125,0.125
11700,0.5,0.0,0.5,0.11632157829591,0.125,0.5,1.0,0.125
4928,0.125,0.0,0.5,0.04732468148710249,0.125,0.25,0.25,0.25
12907,0.25,1.0,1.0,0.22584276478619755,0.25,0.5,1.0,0.25
14067,0.25,1.0,0.03125,0.4063906204855976,0.5,0.5,1.0,0.5
8542,1.0,0.0,1.0,0.011233751344434224,1.0,0.25,0.5,0.125
391,1.0,1.0,0.03125,0.013688101772621739,0.25,0.5,0.125,0.125
11556,0.5,0.0,0.5,0.11257763879716189,0.125,0.00048828125,1.0,0.125
8269,0.5,1.0,0.0625,0.05137704682800176,0.5,0.25,0.5,0.125
12987,0.25,1.0,0.25,0.1906159412207779,0.5,0.00048828125,1.0,0.25
15154,0.25,0.0,0.5,0.8105901816125968,1.0,0.00048828125,1.0,1.0
7090,0.25,0.0,0.5,0.1874375404691277,0.25,0.25,0.25,1.0
11650,0.25,0.0,0.5,0.11455548820343692,0.125,0.25,1.0,0.125
7924,0.5,0.0,0.03125,0.06141260047783903,0.25,0.00048828125,0.5,0.125
15011,0.25,1.0,0.5,0.5294094137543786,0.5,0.25,1.0,1.0
8664,0.125,0.0,0.25,0.12457633792797729,0.125,0.00048828125,0.5,0.25
1559,1.0,1.0,0.125,0.0302963963090997,0.5,0.25,0.125,0.25
4303,1.0,1.0,0.25,0.012956731641218851,0.25,1.0,0.25,0.125
7643,0.25,1.0,0.0625,0.14503552466701025,1.0,1.0,0.25,1.0
3238,1.0,0.0,0.125,0.10785808043201153,0.25,0.25,0.125,1.0
13224,0.125,0.0,0.25,0.23516629565344868,1.0,0.00048828125,1.0,0.25
3521,0.125,1.0,0.125,0.06741237403142666,0.5,0.5,0.125,1.0
27,0.25,1.0,0.25,0.002042978177688778,0.125,0.00048828125,0.125,0.125
3898,0.25,0.0,0.0625,0.026626572949524013,0.125,0.125,0.25,0.125
9837,0.5,1.0,1.0,0.1717390728570856,0.125,1.0,0.5,0.5
1295,1.0,1.0,1.0,0.017795673222247545,0.25,0.125,0.125,0.25
2939,0.25,1.0,0.0625,0.07347354354345507,0.125,0.125,0.125,1.0
2656,0.125,0.0,0.125,0.048711968850916325,1.0,0.00048828125,0.125,0.5
5576,0.125,0.0,0.0625,0.06181723445173557,1.0,0.125,0.25,0.25
8191,1.0,1.0,0.25,0.05093328867994881,0.5,0.00048828125,0.5,0.125
11107,0.25,1.0,0.125,0.2882559891362159,0.5,0.125,0.5,1.0
6950,1.0,0.0,0.5,0.05672709605743899,0.125,1.0,0.25,1.0
1394,0.25,0.0,0.03125,0.03120707199818895,0.25,1.0,0.125,0.25
14831,1.0,1.0,1.0,0.5369620070926773,0.25,0.5,1.0,1.0
10852,0.5,0.0,0.03125,0.4652972373964213,0.25,0.125,0.5,1.0
8637,0.5,1.0,1.0,0.04794435291497462,1.0,1.0,0.5,0.125
11697,0.125,1.0,0.5,0.09934186889607313,0.125,0.5,1.0,0.125
10356,0.5,0.0,0.5,0.09041548602624983,1.0,0.00048828125,0.5,0.5
1995,0.25,1.0,0.25,0.03474057152176235,0.125,0.125,0.125,0.5
1315,0.25,1.0,0.125,0.03002388814543891,0.25,0.25,0.125,0.25
14368,0.125,0.0,0.125,0.4341489988752428,1.0,1.0,1.0,0.5
7235,0.25,1.0,0.5,0.134002308755905,0.5,0.00048828125,0.25,1.0
13460,0.5,0.0,0.125,0.46502131974759114,0.125,0.00048828125,1.0,0.5
9117,0.5,1.0,1.0,0.01766728901226265,0.25,1.0,0.5,0.25
5728,0.125,0.0,0.125,0.06139861242110485,1.0,1.0,0.25,0.25
10411,0.25,1.0,1.0,0.06278517937288311,1.0,0.125,0.5,0.5
12821,0.5,1.0,0.03125,0.23661711069982622,0.25,0.25,1.0,0.25
12307,0.25,1.0,0.125,0.10079920512216609,1.0,0.125,1.0,0.125
14978,0.25,0.0,0.03125,0.9853329316058564,0.5,0.25,1.0,1.0
10919,1.0,1.0,0.125,0.32634617047923387,0.25,0.25,0.5,1.0
5128,0.125,0.0,1.0,0.048481486620843665,0.25,0.125,0.25,0.25
11389,0.5,1.0,0.0625,0.3336281131224432,1.0,0.25,0.5,1.0
11529,0.125,1.0,0.0625,0.10142613727849684,0.125,0.00048828125,1.0,0.125
12184,0.125,0.0,1.0,0.03454325158822693,0.5,0.5,1.0,0.125
4445,0.5,1.0,0.25,0.008695234390539245,0.5,0.25,0.25,0.125
9244,0.5,0.0,0.25,0.12298694037680383,0.5,0.25,0.5,0.25
12819,0.25,1.0,0.03125,0.2375580481908203,0.25,0.25,1.0,0.25
15074,0.25,0.0,0.03125,0.9876480788652976,0.5,1.0,1.0,1.0
8411,0.25,1.0,0.0625,0.05176142870404966,1.0,0.00048828125,0.5,0.125
1368,0.125,0.0,0.25,0.012961494202950369,0.25,0.5,0.125,0.25
1310,1.0,0.0,0.0625,0.030806807774507797,0.25,0.25,0.125,0.25
9008,0.125,0.0,0.5,0.11734259406057738,0.25,0.25,0.5,0.25
5597,0.5,1.0,0.25,0.009895354186391689,1.0,0.125,0.25,0.25
7374,1.0,0.0,0.25,0.2093234861639492,0.5,0.5,0.25,1.0
8773,0.5,1.0,0.5,0.029271857372434304,0.125,0.25,0.5,0.25
5439,1.0,1.0,0.0625,0.05726156277023655,0.5,0.5,0.25,0.25
11093,0.5,1.0,0.03125,0.3699291067845698,0.5,0.125,0.5,1.0
8645,0.5,1.0,0.03125,0.11336482134306487,0.125,0.00048828125,0.5,0.25
6266,0.25,0.0,0.25,0.048358326617950545,0.5,0.00048828125,0.25,0.5
12436,0.5,0.0,0.03125,0.12166092547211259,1.0,1.0,1.0,0.125
12385,0.125,1.0,0.03125,0.09934530869328534,1.0,0.5,1.0,0.125
9865,0.125,1.0,0.25,0.14027531998782214,0.25,0.00048828125,0.5,0.5
8457,0.125,1.0,0.0625,0.04004364075560939,1.0,0.125,0.5,0.125
461,0.5,1.0,0.25,0.01265983329381319,0.25,1.0,0.125,0.125
4576,0.125,0.0,0.125,0.004013954784158912,1.0,0.00048828125,0.25,0.125
12704,0.125,0.0,0.5,0.24592523394078308,0.125,1.0,1.0,0.25
13421,0.5,1.0,0.25,0.22495756451214122,1.0,1.0,1.0,0.25
6211,0.25,1.0,0.125,0.07327847938438185,0.25,1.0,0.25,0.5
6652,0.5,0.0,0.25,0.1049777273049621,1.0,0.5,0.25,0.5
11746,0.25,0.0,0.5,0.1164429198546828,0.125,1.0,1.0,0.125
3009,0.125,1.0,0.5,0.06467879139827921,0.125,0.25,0.125,1.0
4078,1.0,0.0,1.0,0.009990977771821983,0.125,1.0,0.25,0.125
5780,0.5,0.0,0.125,0.1049752164469527,0.125,0.00048828125,0.25,0.5
11860,0.5,0.0,0.03125,0.11807108988736882,0.25,0.25,1.0,0.125
11911,1.0,1.0,0.03125,0.10583159210369086,0.25,0.5,1.0,0.125
14905,0.125,1.0,0.25,0.48817164067850505,0.5,0.00048828125,1.0,1.0
9662,1.0,0.0,0.0625,0.23269649346087173,0.125,0.125,0.5,0.5
14423,1.0,1.0,0.125,0.6827299566727729,0.125,0.00048828125,1.0,1.0
10838,1.0,0.0,0.5,0.41833978807353345,0.25,0.00048828125,0.5,1.0
10304,0.125,0.0,0.5,0.1983158793777531,0.5,1.0,0.5,0.5
2318,1.0,0.0,0.0625,0.054073539601960006,0.25,0.5,0.125,0.5
4495,1.0,1.0,0.25,0.013088462471059477,0.5,0.5,0.25,0.125
9260,0.5,0.0,1.0,0.06666551870932566,0.5,0.25,0.5,0.25
3693,0.5,1.0,1.0,0.016010383378637433,1.0,0.125,0.125,1.0
548,0.5,0.0,0.125,0.0034633778186589728,0.5,0.125,0.125,0.125
932,0.5,0.0,0.125,0.014981017801146442,1.0,1.0,0.125,0.125
7583,1.0,1.0,1.0,0.03564293695781277,1.0,0.25,0.25,1.0
3015,1.0,1.0,0.5,0.018967121253602805,0.125,0.25,0.125,1.0
6290,0.25,0.0,0.03125,0.1107213188772661,0.5,0.125,0.25,0.5
8330,0.25,0.0,0.25,0.05729858545387571,0.5,0.5,0.5,0.125
3778,0.25,0.0,0.5,0.0908581790289609,1.0,0.5,0.125,1.0
6194,0.25,0.0,0.03125,0.10903156826269851,0.25,1.0,0.25,0.5
6826,0.25,0.0,0.0625,0.19854254383759717,0.125,0.25,0.25,1.0
2486,1.0,0.0,0.5,0.009241309162397533,0.5,0.125,0.125,0.5
10604,0.5,0.0,1.0,0.37808718104571964,0.125,0.00048828125,0.5,1.0
7231,1.0,1.0,0.25,0.1621020938394639,0.5,0.00048828125,0.25,1.0
6105,0.125,1.0,0.0625,0.07476123869811323,0.25,0.25,0.25,0.5
1280,0.125,0.0,0.5,0.013006625548267562,0.25,0.125,0.125,0.25
2031,1.0,1.0,0.0625,0.045301033582310524,0.125,0.25,0.125,0.5
6785,0.125,1.0,0.125,0.13117539130520556,0.125,0.125,0.25,1.0
5570,0.25,0.0,0.03125,0.062364550095951224,1.0,0.125,0.25,0.25
1616,0.125,0.0,0.5,0.006303239017583916,0.5,0.5,0.125,0.25
5421,0.5,1.0,1.0,0.013335343099036268,0.5,0.25,0.25,0.25
7131,0.25,1.0,0.25,0.13187952244410417,0.25,0.5,0.25,1.0
11843,0.25,1.0,0.5,0.022620261251477695,0.25,0.125,1.0,0.125
