,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6819,0.019346758496514568,0.125,0.25,0.25,1.0,0.125,0.25,0.5
7550,0.0287876418733034,1.0,0.25,0.25,1.0,0.25,0.125,1.0
8622,0.15566970847410552,1.0,1.0,0.5,0.125,0.5,0.5,0.5
8168,0.06995779304896767,0.5,0.00048828125,0.5,0.125,0.125,0.5,1.0
3747,0.03398545469337678,1.0,0.5,0.125,1.0,0.125,0.25,0.5
6974,0.029794791697378583,0.25,0.00048828125,0.25,1.0,0.25,0.125,1.0
5647,0.07222062475879817,1.0,0.25,0.25,0.25,0.5,0.5,0.0
10779,0.057735916662455394,0.125,1.0,0.5,1.0,0.5,0.25,0.5
140,0.04026678364247298,0.125,0.25,0.125,0.125,1.0,0.5,1.0
1303,0.04815455935978775,0.25,0.25,0.125,0.25,0.125,0.5,0.0
12131,0.24416262623880067,0.5,0.25,1.0,0.125,0.5,1.0,1.0
1622,0.04838181338969419,0.5,0.5,0.125,0.25,1.0,0.125,1.0
14085,0.07778898834766,0.5,0.5,1.0,0.5,0.25,1.0,0.5
10854,0.029337893719882754,0.25,0.125,0.5,1.0,0.125,0.5,0.5
7278,0.1063033999360093,0.5,0.125,0.25,1.0,0.5,0.5,0.5
13082,0.0392866058298361,0.5,0.25,1.0,0.25,0.5,0.125,1.0
12078,0.21469477878810908,0.5,0.125,1.0,0.125,0.5,0.5,0.5
9496,0.08257807052088396,1.0,0.25,0.5,0.25,1.0,0.25,0.0
9894,0.03853472505973458,0.25,0.125,0.5,0.5,0.125,0.5,0.5
14518,0.04675657929650358,0.125,0.25,1.0,1.0,0.25,1.0,0.0
10644,0.0629008506097359,0.125,0.125,0.5,1.0,1.0,0.125,0.5
8264,0.084753378476131,0.5,0.25,0.5,0.125,0.125,0.5,1.0
15117,0.17737162160289224,0.5,1.0,1.0,1.0,1.0,1.0,0.5
7379,0.11279663305070381,0.5,0.5,0.25,1.0,0.5,1.0,1.0
8139,0.13719558553144218,0.25,1.0,0.5,0.125,0.5,0.25,0.5
5965,0.02792917102572989,0.125,1.0,0.25,0.5,0.25,0.125,0.0
2,0.03081190834075278,0.125,0.00048828125,0.125,0.125,0.125,0.125,1.0
5527,0.052659400967579977,1.0,0.00048828125,0.25,0.25,0.125,0.5,0.0
6364,0.06568136882959665,0.5,0.25,0.25,0.5,0.5,0.25,0.0
12219,0.15888987614110786,0.5,1.0,1.0,0.125,0.5,0.25,0.5
4816,0.0459746953506226,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.0
9888,0.01307974281335836,0.25,0.125,0.5,0.5,0.125,0.125,0.5
5491,0.05480426159312971,0.5,1.0,0.25,0.25,0.25,0.5,0.0
14563,0.027813703028222638,0.125,0.5,1.0,1.0,0.25,0.5,0.0
2053,0.054051116137135084,0.125,0.25,0.125,0.5,1.0,0.125,0.0
7126,0.09868444194078115,0.25,0.5,0.25,1.0,0.25,1.0,0.0
9245,0.06398444940646934,0.5,0.25,0.5,0.25,0.5,0.25,1.0
3579,0.07879162966408582,0.5,1.0,0.125,1.0,0.5,0.25,0.5
4189,0.05421592078951458,0.25,0.25,0.25,0.125,0.25,0.125,0.0
6392,0.041559775892686224,0.5,0.5,0.25,0.5,0.125,0.5,1.0
8140,0.11622499169913691,0.25,1.0,0.5,0.125,0.5,0.25,0.0
3708,0.0383118742180068,1.0,0.25,0.125,1.0,0.25,0.125,0.5
2509,0.02987692164176,0.5,0.25,0.125,0.5,0.25,0.125,0.0
10463,0.15521440926232305,1.0,0.25,0.5,0.5,1.0,1.0,1.0
14299,0.12392971755627356,1.0,0.25,1.0,0.5,1.0,0.5,0.0
393,0.05864407232918213,0.25,0.5,0.125,0.125,0.125,1.0,0.5
5918,0.033205419669379614,0.125,0.5,0.25,0.5,0.25,0.125,1.0
2983,0.04567114337474356,0.125,0.25,0.125,1.0,0.125,0.5,0.0
12091,0.24751579562156692,0.5,0.125,1.0,0.125,1.0,0.5,0.0
3942,0.07733453173649829,0.125,0.25,0.25,0.125,0.125,0.5,0.5
5341,0.028780274085559797,0.5,0.125,0.25,0.25,0.25,0.125,0.0
8046,0.15244119441846826,0.25,0.25,0.5,0.125,0.5,0.5,0.5
3603,0.036694755375788125,1.0,0.00048828125,0.125,1.0,0.125,0.25,0.5
7438,0.13470559614018185,0.5,1.0,0.25,1.0,1.0,1.0,0.0
14711,0.04928887432601101,0.25,0.125,1.0,1.0,0.25,1.0,1.0
12178,0.23277547797716944,0.5,0.5,1.0,0.125,0.5,1.0,0.0
5831,0.07875025458705658,0.125,0.125,0.25,0.5,0.25,1.0,1.0
12632,0.02881035221399495,0.125,0.5,1.0,0.25,0.125,0.5,1.0
6668,0.09370831409204242,1.0,0.5,0.25,0.5,1.0,0.5,1.0
3902,0.054999439968199934,0.125,0.125,0.25,0.125,0.25,0.125,1.0
8641,0.014201357408670704,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.0
1729,0.031710017301478065,1.0,0.125,0.125,0.25,0.125,0.125,0.0
5255,0.0655259574808634,0.25,1.0,0.25,0.25,0.25,1.0,1.0
435,0.04156191229007594,0.25,1.0,0.125,0.125,0.125,0.25,0.5
130,0.0417799649058999,0.125,0.25,0.125,0.125,0.5,1.0,0.0
3319,0.04528426732545858,0.25,1.0,0.125,1.0,0.125,0.5,0.0
14182,0.16074318192546208,1.0,0.00048828125,1.0,0.5,0.25,1.0,0.0
958,0.042502849270034726,1.0,1.0,0.125,0.125,1.0,1.0,0.0
10256,0.08889516879707175,0.5,0.5,0.5,0.5,0.5,0.5,1.0
14400,0.004932137906349499,0.125,0.00048828125,1.0,1.0,0.125,0.125,0.5
8712,0.04835008051654249,0.125,0.125,0.5,0.25,0.5,0.125,0.5
4689,0.10666765728330747,1.0,0.25,0.25,0.125,0.5,1.0,0.5
6447,0.04437072210975199,0.5,1.0,0.25,0.5,0.25,0.25,0.5
11675,0.13084101653427693,0.125,0.5,1.0,0.125,0.125,1.0,1.0
9875,0.34338034829582986,0.25,0.00048828125,0.5,0.5,0.5,1.0,1.0
4235,0.08219227825739608,0.25,0.5,0.25,0.125,0.125,1.0,1.0
4592,0.09487909265059061,1.0,0.00048828125,0.25,0.125,0.5,0.5,1.0
6408,0.052154649195681496,0.5,0.5,0.25,0.5,0.5,0.125,0.5
8158,0.15921223549213076,0.25,1.0,0.5,0.125,1.0,1.0,0.0
14921,0.13204566077496888,0.5,0.00048828125,1.0,1.0,1.0,0.25,1.0
2719,0.05786465141458602,1.0,0.125,0.125,0.5,0.5,0.5,0.0
9544,0.09396262405703695,1.0,0.5,0.5,0.25,1.0,0.25,0.0
9874,0.2933378201724436,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.0
2144,0.05185708746654718,0.125,1.0,0.125,0.5,0.5,0.5,1.0
3760,0.044946884071198144,1.0,0.5,0.125,1.0,0.25,0.25,0.0
416,0.04396495673529206,0.25,0.5,0.125,0.125,0.5,0.5,1.0
4605,0.15371316637356827,1.0,0.00048828125,0.25,0.125,1.0,1.0,0.5
239,0.03572607909526575,0.125,1.0,0.125,0.125,1.0,1.0,1.0
13552,0.02318102838777165,0.125,0.25,1.0,0.5,0.25,0.25,0.0
14037,0.07283650072800618,0.5,0.25,1.0,0.5,0.25,1.0,0.5
10507,0.1356783189670125,1.0,0.5,0.5,0.5,1.0,0.5,0.0
12521,0.12192168141134815,0.125,0.00048828125,1.0,0.25,1.0,0.25,1.0
10878,0.09204983735224823,0.25,0.125,0.5,1.0,0.5,0.5,0.5
4052,0.08611999347702154,0.125,1.0,0.25,0.125,0.25,0.5,1.0
4470,0.07602842613566077,0.5,0.5,0.25,0.125,0.125,0.5,0.5
377,0.05712633922820433,0.25,0.25,0.125,0.125,1.0,0.25,1.0
12522,0.18771537973616653,0.125,0.00048828125,1.0,0.25,1.0,0.5,0.5
12428,0.166680430593783,1.0,0.5,1.0,0.125,1.0,0.5,1.0
179,0.03996700293794827,0.125,0.5,0.125,0.125,0.5,1.0,1.0
12968,0.04253870507750943,0.5,0.00048828125,1.0,0.25,0.125,0.5,1.0
5770,0.08741535999053303,0.125,0.00048828125,0.25,0.5,0.125,1.0,0.0
13332,0.05958700548989287,1.0,0.25,1.0,0.25,1.0,0.125,0.5
15139,0.06826242053920784,1.0,0.00048828125,1.0,1.0,0.25,0.5,0.0
12277,0.12330790996576727,1.0,0.00048828125,1.0,0.125,1.0,0.125,0.0
6171,0.05483583321266248,0.25,0.5,0.25,0.5,0.5,0.25,0.5
7333,0.0795186352131998,0.5,0.25,0.25,1.0,1.0,0.125,0.0
7517,0.07307708794274728,1.0,0.125,0.25,1.0,0.5,0.25,1.0
14288,0.07004478684207473,1.0,0.25,1.0,0.5,0.5,0.5,1.0
8296,0.14902672004303735,0.5,0.25,0.5,0.125,1.0,0.25,0.0
14043,0.04959935469034269,0.5,0.25,1.0,0.5,0.5,0.25,0.5
2086,0.050298779635778695,0.125,0.5,0.125,0.5,0.25,1.0,0.0
8956,0.06434862090135396,0.25,0.125,0.5,0.25,0.5,0.25,0.0
11480,0.027618318858547784,1.0,1.0,0.5,1.0,0.125,0.5,1.0
5678,0.03033850647026791,1.0,0.5,0.25,0.25,0.25,0.125,1.0
3677,0.06186905051235021,1.0,0.125,0.125,1.0,0.5,0.25,1.0
11340,0.017651872887459456,1.0,0.125,0.5,1.0,0.25,0.125,0.5
113,0.045717096753756264,0.125,0.25,0.125,0.125,0.25,0.25,1.0
5528,0.05196346712935258,1.0,0.00048828125,0.25,0.25,0.125,0.5,1.0
15232,0.015713638208564935,1.0,0.25,1.0,1.0,0.25,0.25,0.0
7145,0.09767820608158476,0.25,0.5,0.25,1.0,1.0,0.25,1.0
5556,0.10041370314328461,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
9931,0.13373076225901984,0.25,0.125,0.5,0.5,1.0,0.5,0.0
9945,0.061031738696313675,0.25,0.25,0.5,0.5,0.125,1.0,0.5
13498,0.03981376342203143,0.125,0.125,1.0,0.5,0.125,1.0,0.0
1973,0.028914832313654847,0.125,0.125,0.125,0.5,0.125,0.25,1.0
7385,0.09368568215783929,0.5,0.5,0.25,1.0,1.0,0.25,1.0
4338,0.05756714705495896,0.5,0.00048828125,0.25,0.125,0.25,0.5,0.5
2924,0.11463117434126596,0.125,0.00048828125,0.125,1.0,1.0,0.5,1.0
8052,0.14791645882387194,0.25,0.25,0.5,0.125,1.0,0.125,0.5
2459,0.049040865049012006,0.5,0.125,0.125,0.5,0.125,1.0,1.0
10158,0.09841514319399094,0.5,0.125,0.5,0.5,0.5,0.5,0.5
4248,0.08377970714609427,0.25,0.5,0.25,0.125,0.5,0.125,0.5
3773,0.0603365728648911,1.0,0.5,0.125,1.0,0.5,0.25,1.0
5846,0.06918709472164399,0.125,0.125,0.25,0.5,1.0,0.125,1.0
3212,0.07612603544065015,0.25,0.125,0.125,1.0,1.0,0.5,1.0
11816,0.0810533272608423,0.25,0.125,1.0,0.125,0.125,0.5,1.0
12280,0.14788315557820322,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.0
14259,0.012201444768031821,1.0,0.25,1.0,0.5,0.125,0.25,0.5
1631,0.03723643072773394,0.5,0.5,0.125,0.25,1.0,1.0,1.0
9389,0.09021984870662643,1.0,0.00048828125,0.5,0.25,0.5,0.25,1.0
6611,0.08997670507255187,1.0,0.25,0.25,0.5,0.5,1.0,1.0
4442,0.0746270715432363,0.5,0.25,0.25,0.125,0.5,0.125,1.0
6173,0.06755492564632008,0.25,0.5,0.25,0.5,0.5,0.25,1.0
1207,0.057609503783017484,0.25,0.00048828125,0.125,0.25,0.125,0.5,0.0
2282,0.04332523528065419,0.25,0.25,0.125,0.5,0.5,0.125,1.0
2187,0.19003702860257818,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.5
13465,0.041485949859282646,0.125,0.00048828125,1.0,0.5,0.5,0.125,0.0
11360,0.08244630792368,1.0,0.125,0.5,1.0,0.5,0.5,1.0
1444,0.0368007224625749,0.5,0.00048828125,0.125,0.25,0.125,0.25,0.0
10970,0.031176422662176895,0.25,0.5,0.5,1.0,0.5,0.125,1.0
14894,0.012829105124798268,0.5,0.00048828125,1.0,1.0,0.25,0.125,1.0
637,0.041586865917551896,0.5,0.5,0.125,0.125,0.25,0.125,0.0
1439,0.03859080296812255,0.25,1.0,0.125,0.25,1.0,1.0,1.0
8328,0.11140755329008517,0.5,0.5,0.5,0.125,0.5,0.125,0.5
8689,0.013226407846539771,0.125,0.125,0.5,0.25,0.125,0.125,0.0
9329,0.03868561875040445,0.5,1.0,0.5,0.25,0.25,0.25,1.0
11801,0.1378728503721097,0.25,0.00048828125,1.0,0.125,1.0,0.25,1.0
8916,0.10141045199680136,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.5
4348,0.05832996588903563,0.5,0.00048828125,0.25,0.125,0.5,0.25,0.0
1830,0.031147066339926952,1.0,0.5,0.125,0.25,0.125,0.5,0.5
8659,0.07985611207978366,0.125,0.00048828125,0.5,0.25,0.25,0.5,0.0
13036,0.0502271744168193,0.5,0.125,1.0,0.25,0.5,0.25,0.0
8775,0.10179088032349753,0.125,0.25,0.5,0.25,1.0,0.25,0.5
11625,0.14721326852793773,0.125,0.25,1.0,0.125,0.125,1.0,0.5
10140,0.026144040355886338,0.5,0.125,0.5,0.5,0.25,0.125,0.5
509,0.05744363158234019,0.5,0.00048828125,0.125,0.125,0.5,0.25,1.0
14065,0.00749239727380751,0.5,0.5,1.0,0.5,0.125,0.125,0.0
3233,0.050018770284568755,0.25,0.25,0.125,1.0,0.25,0.25,1.0
2505,0.05440480040535301,0.5,0.25,0.125,0.5,0.125,1.0,0.5
5403,0.06223873719498704,0.5,0.25,0.25,0.25,0.5,0.25,0.5
15040,0.016230181141122395,0.5,0.5,1.0,1.0,0.25,0.25,0.0
6129,0.11663091917946022,0.25,0.25,0.25,0.5,0.5,1.0,0.5
14029,0.014718753886461723,0.5,0.25,1.0,0.5,0.25,0.125,0.0
13492,0.012169914101087118,0.125,0.125,1.0,0.5,0.125,0.25,0.0
6238,0.1043875916658431,0.25,1.0,0.25,0.5,1.0,1.0,0.0
2457,0.051916987780955846,0.5,0.125,0.125,0.5,0.125,1.0,0.5
13090,0.1271087898169877,0.5,0.25,1.0,0.25,0.5,1.0,0.0
10487,0.09452866942843763,1.0,0.5,0.5,0.5,0.25,1.0,1.0
3466,0.06405242823562911,0.5,0.25,0.125,1.0,0.125,1.0,0.0
460,0.056611258208845244,0.25,1.0,0.125,0.125,0.5,0.25,0.0
9610,0.08719897902974949,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.0
777,0.057398979132036766,1.0,0.125,0.125,0.125,0.125,1.0,0.5
6087,0.09099056757752659,0.25,0.125,0.25,0.5,1.0,0.25,0.5
5287,0.049411376435136364,0.5,0.00048828125,0.25,0.25,0.125,0.5,0.0
12045,0.28952095284350937,0.5,0.00048828125,1.0,0.125,1.0,1.0,0.5
7254,0.04277409310776547,0.5,0.125,0.25,1.0,0.125,0.5,0.5
7238,0.1429418494504494,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
5760,0.01839874954734259,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.5
5318,0.0855786073050705,0.5,0.00048828125,0.25,0.25,1.0,0.125,1.0
9823,0.09252988677421545,0.125,1.0,0.5,0.5,0.5,0.5,0.0
9788,0.13987101676389221,0.125,0.5,0.5,0.5,1.0,0.5,1.0
15206,0.033641041364445595,1.0,0.125,1.0,1.0,1.0,0.125,1.0
2259,0.03365255725015066,0.25,0.25,0.125,0.5,0.125,0.25,0.5
5704,0.0740486966169658,1.0,0.5,0.25,0.25,1.0,0.25,0.0
10617,0.04639848237570821,0.125,0.125,0.5,1.0,0.125,1.0,0.5
4562,0.035575834725148754,1.0,0.00048828125,0.25,0.125,0.125,0.125,1.0
11853,0.28592641097003363,0.25,0.125,1.0,0.125,1.0,1.0,0.5
14835,0.008038138639118779,0.25,1.0,1.0,1.0,0.125,0.25,0.5
4025,0.10063019148686753,0.125,0.5,0.25,0.125,1.0,0.25,1.0
6894,0.10656428061592174,0.125,0.5,0.25,1.0,0.5,0.5,0.5
10288,0.03836942637471004,0.5,1.0,0.5,0.5,0.25,0.25,0.0
4992,0.02206599904038765,0.125,1.0,0.25,0.25,0.125,0.125,0.5
11749,0.11327239989950805,0.125,1.0,1.0,0.125,1.0,0.125,0.0
8187,0.09710810900555424,0.5,0.00048828125,0.5,0.125,0.5,0.25,0.5
7751,0.14182732889299574,0.125,0.125,0.5,0.125,0.25,1.0,1.0
12283,0.16774870850251924,1.0,0.00048828125,1.0,0.125,1.0,0.5,0.0
7444,0.025877419495689686,1.0,0.00048828125,0.25,1.0,0.125,0.25,0.0
6120,0.05255767621904766,0.25,0.25,0.25,0.5,0.5,0.125,0.5
13349,0.013770064442532363,1.0,0.5,1.0,0.25,0.125,0.25,1.0
10694,0.056254272121394194,0.125,0.25,0.5,1.0,1.0,0.125,1.0
15074,0.004927079656181724,0.5,1.0,1.0,1.0,0.125,0.125,1.0
12865,0.008963520005019767,0.25,0.5,1.0,0.25,0.125,0.125,0.0
9670,0.09017491039559603,0.125,0.125,0.5,0.5,0.25,1.0,0.0
9781,0.06401954689581285,0.125,0.5,0.5,0.5,1.0,0.125,0.0
9530,0.04449316608683557,1.0,0.5,0.5,0.25,0.5,0.125,1.0
9251,0.10253689383918344,0.5,0.25,0.5,0.25,0.5,1.0,1.0
6613,0.07047513359261047,1.0,0.25,0.25,0.5,1.0,0.125,0.0
13168,0.028642395109434077,0.5,1.0,1.0,0.25,0.25,0.25,0.0
3136,0.09684022256236507,0.25,0.00048828125,0.125,1.0,0.25,0.25,0.0
4439,0.08953087761575906,0.5,0.25,0.25,0.125,0.25,1.0,1.0
14893,0.009379256235726044,0.5,0.00048828125,1.0,1.0,0.25,0.125,0.0
3529,0.05503690535143588,0.5,0.5,0.125,1.0,0.5,0.125,0.0
3540,0.08601885206738051,0.5,0.5,0.125,1.0,1.0,0.125,0.5
8141,0.11488400458563883,0.25,1.0,0.5,0.125,0.5,0.25,1.0
13616,0.07452766364364001,0.125,0.5,1.0,0.5,0.5,0.5,1.0
7600,0.04092014123241625,1.0,0.5,0.25,1.0,0.25,0.25,0.0
10257,0.1368038385463462,0.5,0.5,0.5,0.5,0.5,1.0,0.5
3499,0.09016900447619583,0.5,0.25,0.125,1.0,1.0,0.5,0.0
6188,0.10188527805745443,0.25,0.5,0.25,0.5,1.0,0.5,1.0
1320,0.05300330093137384,0.25,0.25,0.125,0.25,0.5,0.125,0.5
4211,0.09607921263953854,0.25,0.25,0.25,0.125,0.5,1.0,1.0
6810,0.14344742202345298,0.125,0.125,0.25,1.0,1.0,0.5,0.5
10119,0.2204106479025895,0.5,0.00048828125,0.5,0.5,1.0,0.25,0.5
1496,0.042007096616301795,0.5,0.125,0.125,0.25,0.125,0.5,1.0
4420,0.05183839743200615,0.5,0.25,0.25,0.125,0.125,0.25,0.0
8783,0.12230373653811426,0.125,0.25,0.5,0.25,1.0,1.0,1.0
4213,0.08943593031870367,0.25,0.25,0.25,0.125,1.0,0.125,0.0
2202,0.22312908751610944,0.25,0.00048828125,0.125,0.5,1.0,0.5,0.5
3176,0.044448532027070047,0.25,0.125,0.125,1.0,0.125,0.5,1.0
9169,0.014818627739491521,0.5,0.125,0.5,0.25,0.125,0.125,0.0
13910,0.04745505340627503,0.25,1.0,1.0,0.5,1.0,0.125,1.0
686,0.036737022977020264,0.5,1.0,0.125,0.125,0.25,0.125,1.0
3149,0.17187415133975306,0.25,0.00048828125,0.125,1.0,0.5,0.25,1.0
6916,0.023687657205620445,0.125,1.0,0.25,1.0,0.125,0.25,0.0
9877,0.10531040198969029,0.25,0.00048828125,0.5,0.5,1.0,0.125,0.0
284,0.0497407838028182,0.25,0.00048828125,0.125,0.125,1.0,0.5,1.0
14315,0.03924741451704543,1.0,0.5,1.0,0.5,0.125,1.0,1.0
2007,0.06875401074138875,0.125,0.125,0.125,0.5,1.0,0.25,0.5
1292,0.03491792731612827,0.25,0.125,0.125,0.25,1.0,0.5,1.0
14640,0.004491132628014741,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.5
8879,0.13079291392935297,0.125,1.0,0.5,0.25,1.0,1.0,1.0
14811,0.03285041339061628,0.25,0.5,1.0,1.0,0.5,0.25,0.5
5162,0.040030326673415065,0.25,0.25,0.25,0.25,0.5,0.125,1.0
15210,0.09759017115975753,1.0,0.125,1.0,1.0,1.0,0.5,0.5
15313,0.004543152776351834,1.0,1.0,1.0,1.0,0.125,0.125,0.0
9994,0.05476813508590807,0.25,0.5,0.5,0.5,0.125,1.0,0.0
10734,0.09158885322150519,0.125,0.5,0.5,1.0,0.5,0.5,0.5
14764,0.03363290148809486,0.25,0.25,1.0,1.0,0.5,0.25,0.0
8097,0.17720184419391874,0.25,0.5,0.5,0.125,0.5,1.0,0.5
4684,0.0845827471182292,1.0,0.25,0.25,0.125,0.5,0.25,0.0
6265,0.06557671859503365,0.5,0.00048828125,0.25,0.5,0.5,0.125,0.0
7338,0.14148236860255434,0.5,0.25,0.25,1.0,1.0,0.5,0.5
14626,0.08526707266951232,0.125,1.0,1.0,1.0,0.5,1.0,0.0
8294,0.11709132593702304,0.5,0.25,0.5,0.125,1.0,0.125,1.0
11382,0.02654814259775024,1.0,0.25,0.5,1.0,0.125,0.5,0.5
2773,0.0507560521074232,1.0,0.25,0.125,0.5,1.0,0.125,0.0
12160,0.06406610792511085,0.5,0.5,1.0,0.125,0.25,0.25,0.0
302,0.038873955576244915,0.25,0.125,0.125,0.125,0.25,0.125,1.0
3911,0.09595630710480857,0.125,0.125,0.25,0.125,0.25,1.0,1.0
14375,0.06487835769920774,1.0,1.0,1.0,0.5,0.25,1.0,1.0
7099,0.12477587961682855,0.25,0.25,0.25,1.0,1.0,0.5,0.0
12696,0.03732756844729021,0.125,1.0,1.0,0.25,0.5,0.125,0.5
8755,0.05790038095531878,0.125,0.25,0.5,0.25,0.25,0.5,0.0
14388,0.05533695958157067,1.0,1.0,1.0,0.5,1.0,0.125,0.5
10508,0.13191396353145693,1.0,0.5,0.5,0.5,1.0,0.5,1.0
3358,0.08904290918331581,0.25,1.0,0.125,1.0,1.0,1.0,0.0
15058,0.10352257010866853,0.5,0.5,1.0,1.0,0.5,1.0,0.0
8199,0.11362914184135468,0.5,0.00048828125,0.5,0.125,1.0,0.25,0.5
2440,0.2041998680612753,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.0
9064,0.0857727998127442,0.25,0.5,0.5,0.25,1.0,0.25,0.0
1645,0.04140019796574368,0.5,1.0,0.125,0.25,0.25,0.125,0.0
7631,0.12083539607101187,1.0,0.5,0.25,1.0,1.0,1.0,1.0
6501,0.2721765087918838,1.0,0.00048828125,0.25,0.5,0.25,1.0,0.5
9672,0.04356363630898833,0.125,0.125,0.5,0.5,0.5,0.125,0.5
7875,0.0697316642059961,0.125,1.0,0.5,0.125,0.125,0.25,0.5
7767,0.17432198490836773,0.125,0.125,0.5,0.125,1.0,0.25,0.5
14262,0.02237583403140384,1.0,0.25,1.0,0.5,0.125,0.5,0.5
5623,0.0377781206126902,1.0,0.25,0.25,0.25,0.125,0.5,0.0
8827,0.11732108462362695,0.125,0.5,0.5,0.25,1.0,0.5,0.0
7776,0.039228706181676426,0.125,0.25,0.5,0.125,0.125,0.125,0.5
11310,0.24530913673324195,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.5
13406,0.01921945201635445,1.0,1.0,1.0,0.25,0.25,0.125,1.0
1797,0.05005453781746152,1.0,0.25,0.125,0.25,0.25,1.0,0.5
6702,0.09333401694640828,1.0,1.0,0.25,0.5,0.5,0.5,0.5
1132,0.05314183268188517,0.125,0.5,0.125,0.25,0.5,0.25,0.0
10838,0.08827356067661925,0.25,0.00048828125,0.5,1.0,1.0,0.125,1.0
11100,0.018504804729291422,0.5,0.125,0.5,1.0,0.25,0.125,0.5
7519,0.09918667187652844,1.0,0.125,0.25,1.0,0.5,0.5,0.0
7679,0.12807916915102985,1.0,1.0,0.25,1.0,1.0,1.0,1.0
6510,0.2437043443957551,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.5
5703,0.0817962926570082,1.0,0.5,0.25,0.25,1.0,0.25,0.5
6783,0.039166597253375554,0.125,0.125,0.25,1.0,0.25,0.25,0.5
648,0.054211768744315714,0.5,0.5,0.125,0.125,0.5,0.125,0.5
15278,0.009650876630934096,1.0,0.5,1.0,1.0,0.25,0.125,1.0
14393,0.08042446384891222,1.0,1.0,1.0,0.5,1.0,0.25,1.0
2343,0.06342088209276865,0.25,0.5,0.125,0.5,1.0,0.25,0.5
3811,0.05984875684963759,1.0,1.0,0.125,1.0,0.25,0.5,0.0
14452,0.008341989349101315,0.125,0.125,1.0,1.0,0.125,0.25,0.0
10624,0.0272781497966348,0.125,0.125,0.5,1.0,0.25,0.25,0.0
4350,0.07584677503288255,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.5
4600,0.0978818464814038,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.0
8961,0.12228867006750971,0.25,0.125,0.5,0.25,0.5,1.0,0.5
8217,0.1323570377453058,0.5,0.125,0.5,0.125,0.125,1.0,0.5
5227,0.09056196546106826,0.25,0.5,0.25,0.25,1.0,0.5,0.0
7668,0.08068397407491111,1.0,1.0,0.25,1.0,1.0,0.125,0.5
11141,0.016741370991791023,0.5,0.25,0.5,1.0,0.125,0.25,1.0
8910,0.13795598928419744,0.25,0.00048828125,0.5,0.25,0.5,0.5,0.5
6130,0.10515401235405053,0.25,0.25,0.25,0.5,0.5,1.0,0.0
7665,0.13499488921434513,1.0,1.0,0.25,1.0,0.5,1.0,0.5
15243,0.030723384275472297,1.0,0.25,1.0,1.0,0.5,0.25,0.5
9472,0.04129051343356716,1.0,0.25,0.5,0.25,0.25,0.25,0.0
11165,0.05797313302616379,0.5,0.25,0.5,1.0,0.5,0.25,1.0
11328,0.009546786993792362,1.0,0.125,0.5,1.0,0.125,0.125,0.5
409,0.05166200517082377,0.25,0.5,0.125,0.125,0.5,0.125,0.0
9710,0.022541321107304453,0.125,0.25,0.5,0.5,0.25,0.125,1.0
3578,0.052273911430287964,0.5,1.0,0.125,1.0,0.5,0.125,1.0
15076,0.008955355144450464,0.5,1.0,1.0,1.0,0.125,0.25,0.0
1849,0.037049537828248685,1.0,0.5,0.125,0.25,0.5,0.125,0.0
11936,0.16927153174554888,0.25,0.5,1.0,0.125,0.5,0.5,1.0
12765,0.41680256747131106,0.25,0.00048828125,1.0,0.25,1.0,1.0,0.5
13109,0.017506785224170478,0.5,0.5,1.0,0.25,0.125,0.25,1.0
13965,0.6467014156310953,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.5
6006,0.05888518690381135,0.25,0.00048828125,0.25,0.5,0.125,0.5,0.5
4722,0.08817369422465958,1.0,0.5,0.25,0.125,0.25,0.5,0.5
11449,0.03213884037352105,1.0,0.5,0.5,1.0,0.5,0.125,0.0
3381,0.336069788497203,0.5,0.00048828125,0.125,1.0,0.25,1.0,0.5
6044,0.19323702983368563,0.25,0.00048828125,0.25,0.5,1.0,0.5,1.0
4222,0.08281519098466543,0.25,0.25,0.25,0.125,1.0,1.0,0.0
13893,0.07113671601421862,0.25,1.0,1.0,0.5,0.25,1.0,0.5
7743,0.10028730964119396,0.125,0.125,0.5,0.125,0.25,0.25,0.5
12672,0.009766695932570266,0.125,1.0,1.0,0.25,0.125,0.125,0.5
5122,0.08432264319184082,0.25,0.125,0.25,0.25,0.5,1.0,0.0
1914,0.05758816421022426,1.0,1.0,0.125,0.25,1.0,0.5,0.5
