,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2634,0.07100248724588185,0.5,1.0,0.125,0.5,1.0,0.5,0.5
8970,0.11935962609572649,0.25,0.125,0.5,0.25,1.0,0.5,0.5
981,0.06651755047979659,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.5
8510,0.06103860303186844,1.0,0.25,0.5,0.125,0.25,0.125,1.0
6397,0.027781782481874392,0.5,0.5,0.25,0.5,0.25,0.125,0.0
13159,0.02647712605542363,0.5,1.0,1.0,0.25,0.125,0.5,0.0
11540,0.08643315338758066,0.125,0.00048828125,1.0,0.125,0.25,0.5,1.0
9413,0.022809780438176795,1.0,0.125,0.5,0.25,0.125,0.25,1.0
15087,0.018352657297341233,0.5,1.0,1.0,1.0,0.25,0.25,0.5
5632,0.040679219130465426,1.0,0.25,0.25,0.25,0.25,0.25,0.0
4924,0.05731646527396288,0.125,0.25,0.25,0.25,0.5,0.25,0.0
11795,0.15595176101407648,0.25,0.00048828125,1.0,0.125,0.5,1.0,1.0
450,0.05391699443761289,0.25,1.0,0.125,0.125,0.25,0.5,0.5
12935,0.07414575608972684,0.25,1.0,1.0,0.25,0.25,1.0,1.0
3115,0.09152102950083339,0.125,1.0,0.125,1.0,1.0,0.5,0.0
4671,0.07609482400653046,1.0,0.25,0.25,0.125,0.25,0.25,0.5
9361,0.014030101131319963,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.0
9923,0.12610261186555827,0.25,0.125,0.5,0.5,0.5,1.0,1.0
6516,0.16059593965366534,1.0,0.00048828125,0.25,0.5,1.0,0.125,0.5
2309,0.02970140373851748,0.25,0.5,0.125,0.5,0.125,0.25,1.0
2184,0.12759706577510868,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
3597,0.10605967632716627,0.5,1.0,0.125,1.0,1.0,1.0,0.5
7331,0.11449555049363686,0.5,0.25,0.25,1.0,0.5,1.0,1.0
348,0.04143190096548502,0.25,0.25,0.125,0.125,0.25,0.125,0.5
13844,0.04104692497275022,0.25,0.5,1.0,0.5,0.25,0.5,1.0
5771,0.0872535533546715,0.125,0.00048828125,0.25,0.5,0.125,1.0,1.0
7850,0.08286623226298141,0.125,0.5,0.5,0.125,0.5,0.125,1.0
12869,0.013802721597206082,0.25,0.5,1.0,0.25,0.125,0.25,1.0
9806,0.02262879395149641,0.125,1.0,0.5,0.5,0.25,0.125,1.0
11422,0.18872489745413415,1.0,0.25,0.5,1.0,1.0,1.0,0.0
9212,0.11443709549608748,0.5,0.125,0.5,0.25,1.0,0.5,1.0
6842,0.04674665903666394,0.125,0.25,0.25,1.0,0.5,0.125,1.0
13691,0.07551933868231422,0.25,0.00048828125,1.0,0.5,0.125,1.0,1.0
3706,0.06363752034166295,1.0,0.25,0.125,1.0,0.125,1.0,0.0
6554,0.050536233641120774,1.0,0.125,0.25,0.5,0.5,0.125,1.0
4366,0.14240244703442348,0.5,0.00048828125,0.25,0.125,1.0,1.0,0.0
4902,0.046006593738615424,0.125,0.25,0.25,0.25,0.125,0.5,0.5
15346,0.09978523929943169,1.0,1.0,1.0,1.0,0.5,1.0,0.0
7346,0.01354932604564006,0.5,0.5,0.25,1.0,0.125,0.125,1.0
941,0.05416120678621445,1.0,1.0,0.125,0.125,0.5,0.25,1.0
14608,0.01643328960584635,0.125,1.0,1.0,1.0,0.25,0.25,0.0
12994,0.2030179397232912,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.0
1559,0.0323967382876055,0.5,0.25,0.125,0.25,0.25,1.0,1.0
8016,0.041206731480622406,0.25,0.25,0.5,0.125,0.125,0.125,0.5
2733,0.07367429572178488,1.0,0.125,0.125,0.5,1.0,1.0,0.5
4706,0.03477139814865249,1.0,0.5,0.25,0.125,0.125,0.125,1.0
4868,0.050962921212873456,0.125,0.125,0.25,0.25,0.25,0.5,1.0
6172,0.061243537049036574,0.25,0.5,0.25,0.5,0.5,0.25,0.0
629,0.03791382793541939,0.5,0.5,0.125,0.125,0.125,0.25,1.0
3820,0.06435222055759117,1.0,1.0,0.125,1.0,0.5,0.25,0.0
7799,0.14603899823421132,0.125,0.25,0.5,0.125,0.25,1.0,1.0
3935,0.0737561628160392,0.125,0.125,0.25,0.125,1.0,1.0,1.0
6318,0.08708345204795603,0.5,0.125,0.25,0.5,0.5,0.5,0.5
6901,0.07606802343078939,0.125,0.5,0.25,1.0,1.0,0.125,0.0
1278,0.057594264351646704,0.25,0.125,0.125,0.25,0.5,0.5,0.5
13612,0.04426309758695044,0.125,0.5,1.0,0.5,0.5,0.25,0.0
9621,0.11200922001202976,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.5
365,0.05520262849904622,0.25,0.25,0.125,0.125,0.5,0.25,1.0
6997,0.143447741256278,0.25,0.00048828125,0.25,1.0,1.0,0.125,0.0
14959,0.04732520028516505,0.5,0.125,1.0,1.0,0.5,0.5,0.0
10053,0.09490338471210673,0.25,1.0,0.5,0.5,0.25,1.0,0.5
3445,0.06773182997184564,0.5,0.125,0.125,1.0,1.0,0.125,0.0
2318,0.030635593813234264,0.25,0.5,0.125,0.5,0.25,0.125,1.0
9349,0.0639431570420057,0.5,1.0,0.5,0.25,1.0,0.125,0.0
5934,0.09607428074582264,0.125,0.5,0.25,0.5,0.5,0.5,0.5
5872,0.04718208758622697,0.125,0.25,0.25,0.5,0.25,0.25,0.0
14267,0.03627913706879928,1.0,0.25,1.0,0.5,0.125,1.0,1.0
7278,0.1063033999360093,0.5,0.125,0.25,1.0,0.5,0.5,0.5
418,0.04602744578273432,0.25,0.5,0.125,0.125,0.5,1.0,0.0
3266,0.021218662856124965,0.25,0.5,0.125,1.0,0.125,0.125,1.0
13845,0.06846596930032216,0.25,0.5,1.0,0.5,0.25,1.0,0.5
3922,0.09964828904547007,0.125,0.125,0.25,0.125,0.5,1.0,0.0
4466,0.03698489593976395,0.5,0.5,0.25,0.125,0.125,0.125,1.0
9394,0.2198413946382639,1.0,0.00048828125,0.5,0.25,0.5,1.0,0.0
6944,0.09349382497934945,0.125,1.0,0.25,1.0,0.5,0.5,1.0
14448,0.005381827824651661,0.125,0.125,1.0,1.0,0.125,0.125,0.5
9840,0.013681869747300228,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.5
13456,0.03813248658674972,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.0
7830,0.09530535369642885,0.125,0.5,0.5,0.125,0.125,0.5,0.5
15079,0.01605291160642707,0.5,1.0,1.0,1.0,0.125,0.5,0.0
5598,0.07822391254793479,1.0,0.125,0.25,0.25,0.5,0.5,0.5
4147,0.09010220385254608,0.25,0.125,0.25,0.125,0.25,0.5,0.0
10676,0.042028457270931144,0.125,0.25,0.5,1.0,0.25,0.5,1.0
7844,0.11442726570872334,0.125,0.5,0.5,0.125,0.25,0.5,1.0
14743,0.01653011946601343,0.25,0.25,1.0,1.0,0.125,0.5,0.0
2940,0.04229238822340217,0.125,0.125,0.125,1.0,0.25,0.125,0.5
15183,0.015622859328772627,1.0,0.125,1.0,1.0,0.25,0.25,0.5
14423,0.0928121023171492,0.125,0.00048828125,1.0,1.0,0.25,1.0,1.0
7134,0.10508369765744725,0.25,0.5,0.25,1.0,0.5,0.5,0.5
468,0.06151380493231928,0.25,1.0,0.125,0.125,1.0,0.125,0.5
4763,0.08106248399937419,1.0,1.0,0.25,0.125,0.125,1.0,1.0
15058,0.10352257010866853,0.5,0.5,1.0,1.0,0.5,1.0,0.0
12937,0.033571059446868425,0.25,1.0,1.0,0.25,0.5,0.125,0.0
5478,0.04032195301343357,0.5,1.0,0.25,0.25,0.125,0.5,0.5
6833,0.0410863640643979,0.125,0.25,0.25,1.0,0.25,0.25,1.0
12561,0.1382527958350485,0.125,0.125,1.0,0.25,0.5,1.0,0.5
6866,0.014521463694525618,0.125,0.5,0.25,1.0,0.125,0.125,1.0
5440,0.03298679717115551,0.5,0.5,0.25,0.25,0.25,0.25,0.0
10131,0.02213503483207217,0.5,0.125,0.5,0.5,0.125,0.25,0.5
7283,0.11382290261993737,0.5,0.125,0.25,1.0,0.5,1.0,1.0
586,0.05542531719005565,0.5,0.25,0.125,0.125,0.125,1.0,0.0
7259,0.059596683129197095,0.5,0.125,0.25,1.0,0.125,1.0,1.0
9672,0.04356363630898833,0.125,0.125,0.5,0.5,0.5,0.125,0.5
494,0.04323029780683733,0.5,0.00048828125,0.125,0.125,0.25,0.125,1.0
13861,0.050126307205612924,0.25,0.5,1.0,0.5,1.0,0.125,0.0
11618,0.030128355147206624,0.125,0.25,1.0,0.125,0.125,0.125,1.0
713,0.05615067440871388,0.5,1.0,0.125,0.125,1.0,0.25,1.0
10551,0.1041689086582638,1.0,1.0,0.5,0.5,1.0,0.25,0.5
14394,0.1253213648602583,1.0,1.0,1.0,0.5,1.0,0.5,0.5
13414,0.08318744094944619,1.0,1.0,1.0,0.25,0.25,1.0,0.0
10450,0.13557474740477998,1.0,0.25,0.5,0.5,0.5,1.0,0.0
10913,0.026759902509763428,0.25,0.25,0.5,1.0,0.25,0.25,1.0
2456,0.039482034047091975,0.5,0.125,0.125,0.5,0.125,0.5,1.0
10718,0.015855470073820512,0.125,0.5,0.5,1.0,0.25,0.125,1.0
989,0.06306667723776316,0.125,0.00048828125,0.125,0.25,0.5,0.25,1.0
2276,0.04954484760302146,0.25,0.25,0.125,0.5,0.25,0.5,1.0
15351,0.058504920907253406,1.0,1.0,1.0,1.0,1.0,0.25,0.5
7374,0.10800833763366234,0.5,0.5,0.25,1.0,0.5,0.5,0.5
14492,0.09816047362669797,0.125,0.125,1.0,1.0,1.0,0.5,1.0
1824,0.035120937907306596,1.0,0.5,0.125,0.25,0.125,0.125,0.5
11377,0.008128722444644399,1.0,0.25,0.5,1.0,0.125,0.125,0.0
7014,0.03828854075206513,0.25,0.125,0.25,1.0,0.125,0.5,0.5
7612,0.06581750631149288,1.0,0.5,0.25,1.0,0.5,0.25,0.0
3526,0.07970064551458172,0.5,0.5,0.125,1.0,0.25,1.0,0.0
2887,0.08163863380512333,0.125,0.00048828125,0.125,1.0,0.125,0.5,0.0
3341,0.06332938737250222,0.25,1.0,0.125,1.0,0.5,0.25,1.0
4241,0.0703662269353323,0.25,0.5,0.25,0.125,0.25,0.25,1.0
3158,0.1793257993979347,0.25,0.00048828125,0.125,1.0,1.0,0.125,1.0
11417,0.08815145634137225,1.0,0.25,0.5,1.0,1.0,0.25,1.0
4014,0.10997749236878822,0.125,0.5,0.25,0.125,0.5,0.5,0.5
3545,0.07876108813895046,0.5,0.5,0.125,1.0,1.0,0.25,1.0
8675,0.1750298927809688,0.125,0.00048828125,0.5,0.25,0.5,1.0,1.0
3177,0.07003257399983812,0.25,0.125,0.125,1.0,0.125,1.0,0.5
4191,0.07901979900452018,0.25,0.25,0.25,0.125,0.25,0.25,0.5
14873,0.05361346035886708,0.25,1.0,1.0,1.0,1.0,0.25,1.0
10058,0.03807600834775007,0.25,1.0,0.5,0.5,0.5,0.125,1.0
9715,0.059070726573691744,0.125,0.25,0.5,0.5,0.25,0.5,0.0
2125,0.031561249153295036,0.125,1.0,0.125,0.5,0.25,0.125,0.0
11787,0.11445382169031029,0.25,0.00048828125,1.0,0.125,0.5,0.25,0.5
12259,0.11771036830830824,1.0,0.00048828125,1.0,0.125,0.25,0.5,0.0
6961,0.013609984947309741,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.0
7828,0.05876815817760572,0.125,0.5,0.5,0.125,0.125,0.25,0.0
13734,0.023833354717088275,0.25,0.125,1.0,0.5,0.125,0.5,0.5
14643,0.009090060451993764,0.25,0.00048828125,1.0,1.0,0.125,0.25,0.5
15264,0.004683023178602631,1.0,0.5,1.0,1.0,0.125,0.125,0.5
10175,0.15177603804252102,0.5,0.125,0.5,0.5,1.0,1.0,1.0
10978,0.13934489738484399,0.25,0.5,0.5,1.0,0.5,1.0,0.0
12941,0.050371924995005014,0.25,1.0,1.0,0.25,0.5,0.25,1.0
3434,0.04998615950993452,0.5,0.125,0.125,1.0,0.5,0.125,1.0
369,0.04961998483692256,0.25,0.25,0.125,0.125,0.5,1.0,0.5
10896,0.008491835317370364,0.25,0.25,0.5,1.0,0.125,0.125,0.5
9220,0.02493788306732964,0.5,0.25,0.5,0.25,0.125,0.25,0.0
433,0.033345205385446115,0.25,1.0,0.125,0.125,0.125,0.125,0.0
2209,0.020248879913770525,0.25,0.125,0.125,0.5,0.125,0.125,0.0
9627,0.08252625437295268,0.125,0.00048828125,0.5,0.5,0.5,0.25,0.5
13058,0.009385925631579037,0.5,0.25,1.0,0.25,0.125,0.125,1.0
13368,0.03578258186993425,1.0,0.5,1.0,0.25,0.5,0.125,0.5
7725,0.17002673187317696,0.125,0.00048828125,0.5,0.125,1.0,1.0,0.5
11456,0.08296704111787118,1.0,0.5,0.5,1.0,0.5,0.5,1.0
12097,0.03330217300696703,0.5,0.25,1.0,0.125,0.125,0.125,0.0
13732,0.013310693834787985,0.25,0.125,1.0,0.5,0.125,0.25,0.0
7940,0.08084575747589794,0.25,0.00048828125,0.5,0.125,0.25,0.5,1.0
10335,0.0636778458123826,1.0,0.00048828125,0.5,0.5,0.25,0.25,0.5
2649,0.18810930855673733,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.5
3999,0.0792605742512976,0.125,0.5,0.25,0.125,0.25,0.25,0.5
11685,0.21233962729568487,0.125,0.5,1.0,0.125,0.25,1.0,0.5
12193,0.029640085513636494,0.5,1.0,1.0,0.125,0.125,0.125,0.0
752,0.06428136365410456,1.0,0.00048828125,0.125,0.125,0.5,0.5,1.0
6770,0.012532829028828288,0.125,0.125,0.25,1.0,0.125,0.125,1.0
8647,0.04289329878025415,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.0
15327,0.016551105581639143,1.0,1.0,1.0,1.0,0.25,0.25,0.5
9112,0.08554539260311353,0.25,1.0,0.5,0.25,1.0,0.25,0.0
14390,0.0499923041474877,1.0,1.0,1.0,0.5,1.0,0.125,1.0
4379,0.08045825444383538,0.5,0.125,0.25,0.125,0.125,1.0,1.0
310,0.05121337575858902,0.25,0.125,0.125,0.125,0.25,1.0,0.0
674,0.03025619454927119,0.5,1.0,0.125,0.125,0.125,0.125,1.0
13728,0.008280412086765717,0.25,0.125,1.0,0.5,0.125,0.125,0.5
7540,0.025026903587423564,1.0,0.25,0.25,1.0,0.125,0.25,0.0
7212,0.03861778475794442,0.5,0.00048828125,0.25,1.0,0.25,0.125,0.5
6184,0.09012054267266813,0.25,0.5,0.25,0.5,1.0,0.25,0.0
8614,0.15063402982088825,1.0,1.0,0.5,0.125,0.25,1.0,0.0
9052,0.06332454859770507,0.25,0.5,0.5,0.25,0.5,0.25,0.0
2190,0.21260238147800498,0.25,0.00048828125,0.125,0.5,0.5,0.5,0.5
5132,0.07638625648336649,0.25,0.125,0.25,0.25,1.0,0.5,1.0
1204,0.04340943312888538,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.0
5130,0.09005143807345888,0.25,0.125,0.25,0.25,1.0,0.5,0.5
9674,0.042221070793933474,0.125,0.125,0.5,0.5,0.5,0.125,1.0
6204,0.035034435410691366,0.25,1.0,0.25,0.5,0.25,0.125,0.5
3290,0.04963896593536714,0.25,0.5,0.125,1.0,0.5,0.125,1.0
7463,0.2369344057227025,1.0,0.00048828125,0.25,1.0,0.25,1.0,1.0
502,0.04183147357300843,0.5,0.00048828125,0.125,0.125,0.25,1.0,0.0
13235,0.19405263897594277,1.0,0.00048828125,1.0,0.25,0.5,1.0,1.0
8531,0.14265703451712047,1.0,0.25,0.5,0.125,0.5,1.0,1.0
1660,0.04298233526871757,0.5,1.0,0.125,0.25,0.5,0.25,0.0
6404,0.058823112962387465,0.5,0.5,0.25,0.5,0.25,0.5,1.0
2169,0.192750991196638,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.5
6047,0.20244852529505664,0.25,0.00048828125,0.25,0.5,1.0,1.0,1.0
11236,0.014722133618778594,0.5,1.0,0.5,1.0,0.125,0.25,0.0
15110,0.03746140329927609,0.5,1.0,1.0,1.0,1.0,0.125,1.0
10696,0.0867264587837097,0.125,0.25,0.5,1.0,1.0,0.25,0.0
5762,0.0157479365617541,0.125,0.00048828125,0.25,0.5,0.125,0.125,1.0
12365,0.10717635445355572,1.0,0.25,1.0,0.125,0.5,0.25,1.0
3402,0.36451775305363493,0.5,0.00048828125,0.125,1.0,1.0,0.5,0.5
5608,0.07395940284039161,1.0,0.125,0.25,0.25,1.0,0.25,0.0
4221,0.08259235310602414,0.25,0.25,0.25,0.125,1.0,1.0,0.5
7068,0.02764098322289458,0.25,0.25,0.25,1.0,0.25,0.125,0.5
299,0.052616574204285636,0.25,0.125,0.125,0.125,0.125,1.0,1.0
12903,0.1019370508754842,0.25,0.5,1.0,0.25,1.0,0.25,0.5
3066,0.10614206432219293,0.125,0.5,0.125,1.0,1.0,0.5,0.5
10555,0.13305934264897742,1.0,1.0,0.5,0.5,1.0,0.5,0.0
4274,0.03610680108745375,0.25,1.0,0.25,0.125,0.125,0.125,1.0
7984,0.08403215881451616,0.25,0.125,0.5,0.125,0.25,0.25,0.0
13979,0.038263214245219446,0.5,0.125,1.0,0.5,0.125,1.0,1.0
7781,0.05941945347057054,0.125,0.25,0.5,0.125,0.125,0.25,1.0
7960,0.09631353944604763,0.25,0.00048828125,0.5,0.125,1.0,0.25,0.0
9048,0.04914918141487847,0.25,0.5,0.5,0.25,0.5,0.125,0.5
11208,0.029571728287945635,0.5,0.5,0.5,1.0,0.5,0.125,0.5
14310,0.021733553331569386,1.0,0.5,1.0,0.5,0.125,0.5,0.5
14823,0.05916415647195025,0.25,0.5,1.0,1.0,1.0,0.25,0.5
6032,0.18572773802495104,0.25,0.00048828125,0.25,0.5,0.5,0.5,1.0
7738,0.12338220092094003,0.125,0.125,0.5,0.125,0.125,1.0,0.0
1001,0.043029564233381216,0.125,0.00048828125,0.125,0.25,1.0,0.25,1.0
2260,0.031545854434016404,0.25,0.25,0.125,0.5,0.125,0.25,0.0
10080,0.011077612049573518,0.5,0.00048828125,0.5,0.5,0.125,0.125,0.5
7272,0.047375180250024136,0.5,0.125,0.25,1.0,0.5,0.125,0.5
4743,0.10733294050911125,1.0,0.5,0.25,0.125,1.0,0.25,0.5
8137,0.08974064098818053,0.25,1.0,0.5,0.125,0.5,0.125,0.0
20,0.04036507169287589,0.125,0.00048828125,0.125,0.125,0.25,0.5,1.0
11750,0.1399951629871061,0.125,1.0,1.0,0.125,1.0,0.125,1.0
12868,0.014924531849899727,0.25,0.5,1.0,0.25,0.125,0.25,0.0
4343,0.07177436409270031,0.5,0.00048828125,0.25,0.125,0.25,1.0,1.0
4377,0.09071842982508885,0.5,0.125,0.25,0.125,0.125,1.0,0.5
14768,0.05626584057712467,0.25,0.25,1.0,1.0,0.5,0.5,1.0
9837,0.19179442073439262,0.125,1.0,0.5,0.5,1.0,1.0,0.5
5379,0.02899800926275756,0.5,0.25,0.25,0.25,0.125,0.25,0.5
6023,0.18596459317158204,0.25,0.00048828125,0.25,0.5,0.25,1.0,1.0
9748,0.019781439672559204,0.125,0.5,0.5,0.5,0.125,0.25,0.0
1322,0.035711857782015265,0.25,0.25,0.125,0.25,0.5,0.125,1.0
8724,0.07749263420404137,0.125,0.125,0.5,0.25,1.0,0.125,0.5
3136,0.09684022256236507,0.25,0.00048828125,0.125,1.0,0.25,0.25,0.0
10093,0.02343846012414775,0.5,0.00048828125,0.5,0.5,0.25,0.125,0.0
4044,0.06286958274806333,0.125,1.0,0.25,0.125,0.25,0.125,0.5
5725,0.025901087176016517,1.0,1.0,0.25,0.25,0.25,0.125,0.0
1238,0.08140126520364507,0.25,0.00048828125,0.125,0.25,1.0,0.125,1.0
9425,0.03830907226256487,1.0,0.125,0.5,0.25,0.25,0.25,1.0
15244,0.02831684674942886,1.0,0.25,1.0,1.0,0.5,0.25,0.0
14819,0.08432720382096594,0.25,0.5,1.0,1.0,0.5,1.0,1.0
13353,0.050296329208740546,1.0,0.5,1.0,0.25,0.125,1.0,0.5
9404,0.20592529761763415,1.0,0.00048828125,0.5,0.25,1.0,0.5,1.0
14261,0.012693838457299218,1.0,0.25,1.0,0.5,0.125,0.25,1.0
10630,0.07581036226123922,0.125,0.125,0.5,1.0,0.25,1.0,0.0
8447,0.2096554857213693,1.0,0.00048828125,0.5,0.125,1.0,1.0,1.0
5972,0.06567102051877358,0.125,1.0,0.25,0.5,0.25,0.5,1.0
8986,0.05727093712007047,0.25,0.25,0.5,0.25,0.125,1.0,0.0
14655,0.03193296206951405,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.5
10716,0.016006665055327208,0.125,0.5,0.5,1.0,0.25,0.125,0.5
561,0.05093047034620905,0.5,0.125,0.125,0.125,0.5,1.0,0.5
12186,0.2060943634473557,0.5,0.5,1.0,0.125,1.0,0.5,0.5
7045,0.07526379080984397,0.25,0.125,0.25,1.0,1.0,0.125,0.0
8170,0.0872881783417558,0.5,0.00048828125,0.5,0.125,0.125,1.0,0.0
2962,0.08353217849010411,0.125,0.125,0.125,1.0,0.5,1.0,0.0
10112,0.1619841414230915,0.5,0.00048828125,0.5,0.5,0.5,0.5,1.0
1778,0.03114140963474283,1.0,0.25,0.125,0.25,0.125,0.125,1.0
11161,0.03629836738145993,0.5,0.25,0.5,1.0,0.5,0.125,0.0
2678,0.14754194677807417,1.0,0.00048828125,0.125,0.5,1.0,0.125,1.0
10190,0.02223268118726717,0.5,0.25,0.5,0.5,0.25,0.125,1.0
4460,0.07932554882909851,0.5,0.25,0.25,0.125,1.0,0.5,1.0
12068,0.12241781160936775,0.5,0.125,1.0,0.125,0.25,0.5,1.0
5636,0.05147345819944653,1.0,0.25,0.25,0.25,0.25,0.5,1.0
8685,0.25423920722053417,0.125,0.00048828125,0.5,0.25,1.0,1.0,0.5
2891,0.12390719897058088,0.125,0.00048828125,0.125,1.0,0.125,1.0,1.0
5098,0.05650646354127727,0.25,0.125,0.25,0.25,0.125,1.0,0.0
9440,0.08290540065488215,1.0,0.125,0.5,0.25,0.5,0.5,1.0
6493,0.0340718285907916,1.0,0.00048828125,0.25,0.5,0.25,0.125,0.0
10277,0.01991900955308324,0.5,1.0,0.5,0.5,0.125,0.25,1.0
336,0.03419552307959762,0.25,0.25,0.125,0.125,0.125,0.125,0.5
5930,0.052566192922005525,0.125,0.5,0.25,0.5,0.5,0.125,1.0
4730,0.07178212570708487,1.0,0.5,0.25,0.125,0.5,0.125,1.0
1575,0.06022889675887348,0.5,0.25,0.125,0.25,1.0,0.25,0.5
256,0.04567541379220956,0.25,0.00048828125,0.125,0.125,0.25,0.25,0.0
1412,0.048293256535430276,0.25,1.0,0.125,0.25,0.25,0.5,1.0
466,0.04357692562566186,0.25,1.0,0.125,0.125,0.5,1.0,0.0
4989,0.10046780025617551,0.125,0.5,0.25,0.25,1.0,1.0,0.5
12809,0.08808916584015082,0.25,0.125,1.0,0.25,1.0,0.25,1.0
4945,0.01659136901793459,0.125,0.5,0.25,0.25,0.125,0.125,0.0
12902,0.059614312837090594,0.25,0.5,1.0,0.25,1.0,0.125,1.0
5162,0.040030326673415065,0.25,0.25,0.25,0.25,0.5,0.125,1.0
10627,0.04641468448445575,0.125,0.125,0.5,1.0,0.25,0.5,0.0
3333,0.08910839425553593,0.25,1.0,0.125,1.0,0.25,1.0,0.5
4166,0.0901108157826063,0.25,0.125,0.25,0.125,1.0,0.125,1.0
4817,0.049491777444680043,0.125,0.00048828125,0.25,0.25,0.25,0.25,1.0
969,0.06031747572663785,0.125,0.00048828125,0.125,0.25,0.125,1.0,0.5
10480,0.03892170992717797,1.0,0.5,0.5,0.5,0.25,0.25,0.0
9862,0.16357535557789482,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.0
9711,0.0406930272397277,0.125,0.25,0.5,0.5,0.25,0.25,0.5
12489,0.0806544998737987,0.125,0.00048828125,1.0,0.25,0.125,1.0,0.5
12908,0.11987890787278241,0.25,0.5,1.0,0.25,1.0,0.5,1.0
6771,0.02570978691684034,0.125,0.125,0.25,1.0,0.125,0.25,0.5
5653,0.05965310982983564,1.0,0.25,0.25,0.25,1.0,0.125,0.0
2377,0.0441424470012972,0.25,1.0,0.125,0.5,0.5,0.125,0.0
7429,0.07290874598253956,0.5,1.0,0.25,1.0,1.0,0.125,0.0
2807,0.04976118931570582,1.0,0.5,0.125,0.5,0.25,1.0,1.0
14429,0.05440340187222793,0.125,0.00048828125,1.0,1.0,0.5,0.25,1.0
14103,0.08816970859140126,0.5,0.5,1.0,0.5,1.0,0.25,0.5
3793,0.01977696206998449,1.0,1.0,0.125,1.0,0.125,0.125,0.0
11124,0.06856890925971512,0.5,0.125,0.5,1.0,1.0,0.125,0.5
12512,0.11764203561828625,0.125,0.00048828125,1.0,0.25,0.5,0.5,1.0
3637,0.19188686229823124,1.0,0.00048828125,0.125,1.0,1.0,0.125,0.0
4889,0.06671284283134682,0.125,0.125,0.25,0.25,1.0,0.25,1.0
1802,0.04463805517717016,1.0,0.25,0.125,0.25,0.5,0.125,1.0
4311,0.10758539522767115,0.25,1.0,0.25,0.125,1.0,0.25,0.5
3589,0.07195524651584914,0.5,1.0,0.125,1.0,1.0,0.125,0.0
3427,0.06654662843209963,0.5,0.125,0.125,1.0,0.25,0.5,0.0
1814,0.03803173599846662,1.0,0.25,0.125,0.25,1.0,0.125,1.0
6211,0.06667620677166036,0.25,1.0,0.25,0.5,0.25,0.5,0.0
4281,0.09123807322291688,0.25,1.0,0.25,0.125,0.125,1.0,0.5
6112,0.04570293020842476,0.25,0.25,0.25,0.5,0.25,0.25,0.0
267,0.03346529106760094,0.25,0.00048828125,0.125,0.125,0.5,0.25,0.5
7745,0.08611511374963633,0.125,0.125,0.5,0.125,0.25,0.25,1.0
6853,0.07101701882096324,0.125,0.25,0.25,1.0,1.0,0.125,0.0
5811,0.030454413911921104,0.125,0.125,0.25,0.5,0.125,0.25,0.5
12592,0.030213348722614396,0.125,0.25,1.0,0.25,0.25,0.25,0.0
8845,0.030135413749638604,0.125,1.0,0.5,0.25,0.25,0.125,0.0
4309,0.09322406714193623,0.25,1.0,0.25,0.125,1.0,0.125,0.0
1020,0.04763130329778106,0.125,0.125,0.125,0.25,0.25,0.125,0.5
12177,0.24468878105327563,0.5,0.5,1.0,0.125,0.5,1.0,0.5
778,0.0541276819121365,1.0,0.125,0.125,0.125,0.125,1.0,0.0
15287,0.04792111673445705,1.0,0.5,1.0,1.0,0.25,1.0,1.0
2416,0.07691129701066439,0.5,0.00048828125,0.125,0.5,0.25,0.25,0.0
11656,0.15706644443992804,0.125,0.25,1.0,0.125,1.0,0.25,0.0
4467,0.05663875242185005,0.5,0.5,0.25,0.125,0.125,0.25,0.5
14546,0.004566182439578342,0.125,0.5,1.0,1.0,0.125,0.125,1.0
2231,0.05999589851173549,0.25,0.125,0.125,0.5,0.25,1.0,1.0
10991,0.17712590836212297,0.25,0.5,0.5,1.0,1.0,1.0,1.0
5985,0.10341891915313824,0.125,1.0,0.25,0.5,0.5,1.0,0.5
11329,0.007885092986384422,1.0,0.125,0.5,1.0,0.125,0.125,0.0
10408,0.09787223056253899,1.0,0.125,0.5,0.5,1.0,0.25,0.0
7978,0.11855503952420889,0.25,0.125,0.5,0.125,0.125,1.0,0.0
12275,0.15825106196795818,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
12108,0.048555388669019525,0.5,0.25,1.0,0.125,0.25,0.125,0.5
1796,0.03669751171372506,1.0,0.25,0.125,0.25,0.25,0.5,1.0
8802,0.06704123679068026,0.125,0.5,0.5,0.25,0.25,0.5,0.5
8955,0.06747218589861478,0.25,0.125,0.5,0.25,0.5,0.25,0.5
