,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1172,0.0953960840110484,0.125,1.0,0.125,0.25,0.25,0.5,1.0
9540,0.12226355407619471,1.0,0.5,0.5,0.25,1.0,0.125,0.5
11628,0.08519013724029688,0.125,0.25,1.0,0.125,0.25,0.125,0.5
4588,0.13796153253984775,1.0,0.00048828125,0.25,0.125,0.5,0.25,0.0
6434,0.05644121400994919,0.5,1.0,0.25,0.5,0.125,0.125,1.0
3126,0.09634008371191499,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.5
4299,0.15263188503914754,0.25,1.0,0.25,0.125,0.5,0.25,0.5
5503,0.1512109567904327,0.5,1.0,0.25,0.25,0.5,0.5,0.0
12564,0.10408827790436345,0.125,0.125,1.0,0.25,1.0,0.125,0.5
7889,0.125789247606293,0.125,1.0,0.5,0.125,0.25,0.25,1.0
5889,0.16057994056774805,0.125,0.25,0.25,0.5,0.5,1.0,0.5
3216,0.030854293180692806,0.25,0.25,0.125,1.0,0.125,0.125,0.5
8881,0.062424369077973864,0.25,0.00048828125,0.5,0.25,0.125,0.125,0.0
14215,0.0999775423316484,1.0,0.125,1.0,0.5,0.125,0.5,0.0
934,0.09339495491885219,1.0,1.0,0.125,0.125,0.25,1.0,0.0
7626,0.17777201483080896,1.0,0.5,0.25,1.0,1.0,0.5,0.5
6053,0.09087364557605976,0.25,0.125,0.25,0.5,0.125,0.25,1.0
6937,0.12300501387655569,0.125,1.0,0.25,1.0,0.5,0.125,0.0
12680,0.11656847722676482,0.125,1.0,1.0,0.25,0.125,0.5,1.0
7299,0.03000962760821335,0.5,0.25,0.25,1.0,0.125,0.25,0.5
4092,0.09625375468242295,0.25,0.00048828125,0.25,0.125,0.25,0.125,0.5
5665,0.06100763503756989,1.0,0.5,0.25,0.25,0.125,0.125,0.0
1759,0.08581782693725515,1.0,0.125,0.125,0.25,0.5,0.5,0.0
9807,0.057728164520682246,0.125,1.0,0.5,0.5,0.25,0.25,0.5
4890,0.13935406120512994,0.125,0.125,0.25,0.25,1.0,0.5,0.5
14868,0.04415515549788274,0.25,1.0,1.0,1.0,1.0,0.125,0.5
4610,0.05454619960430567,1.0,0.125,0.25,0.125,0.125,0.125,1.0
10679,0.23914192563514466,0.125,0.25,0.5,1.0,0.25,1.0,1.0
14973,0.22552882601765417,0.5,0.125,1.0,1.0,1.0,1.0,0.5
5604,0.11605956203835545,1.0,0.125,0.25,0.25,1.0,0.125,0.5
7521,0.19042261525302612,1.0,0.125,0.25,1.0,0.5,1.0,0.5
14275,0.17827878252598273,1.0,0.25,1.0,0.5,0.25,0.5,0.0
7475,0.2652387892921788,1.0,0.00048828125,0.25,1.0,0.5,1.0,1.0
8349,0.3147870828246385,0.5,0.5,0.5,0.125,1.0,1.0,0.5
5896,0.1791851546156444,0.125,0.25,0.25,0.5,1.0,0.25,0.0
10809,0.10845647673026904,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.5
10964,0.1829619315952991,0.25,0.5,0.5,1.0,0.25,0.5,1.0
15153,0.3173874916050334,1.0,0.00048828125,1.0,1.0,0.5,1.0,0.5
941,0.08989613812978925,1.0,1.0,0.125,0.125,0.5,0.25,1.0
11165,0.21122744644067037,0.5,0.25,0.5,1.0,0.5,0.25,1.0
12877,0.07015108722106737,0.25,0.5,1.0,0.25,0.25,0.125,0.0
8332,0.11722775975997071,0.5,0.5,0.5,0.125,0.5,0.25,0.0
4723,0.13263916522365932,1.0,0.5,0.25,0.125,0.25,0.5,0.0
1913,0.10008473417787234,1.0,1.0,0.125,0.25,1.0,0.25,1.0
12195,0.061299084360092564,0.5,1.0,1.0,0.125,0.125,0.25,0.5
15057,0.15125529421651332,0.5,0.5,1.0,1.0,0.5,1.0,0.5
2963,0.06430657423193524,0.125,0.125,0.125,1.0,0.5,1.0,1.0
12049,0.03948559398054789,0.5,0.125,1.0,0.125,0.125,0.125,0.0
6556,0.1480686304563583,1.0,0.125,0.25,0.5,0.5,0.25,0.0
8131,0.15806710974618857,0.25,1.0,0.5,0.125,0.25,0.5,0.0
11661,0.3081500146391075,0.125,0.25,1.0,0.125,1.0,1.0,0.5
14956,0.17696043738432465,0.5,0.125,1.0,1.0,0.5,0.25,0.0
12895,0.16767334926622643,0.25,0.5,1.0,0.25,0.5,0.5,0.0
15204,0.0498781380929377,1.0,0.125,1.0,1.0,1.0,0.125,0.5
1895,0.10154043833854491,1.0,1.0,0.125,0.25,0.25,1.0,1.0
14037,0.1061849979361365,0.5,0.25,1.0,0.5,0.25,1.0,0.5
11439,0.041195620144119614,1.0,0.5,0.5,1.0,0.25,0.25,0.5
15047,0.28206287868087193,0.5,0.5,1.0,1.0,0.25,1.0,1.0
11902,0.29208311438688483,0.25,0.25,1.0,0.125,1.0,1.0,0.0
5047,0.07997692297290465,0.25,0.00048828125,0.25,0.25,0.125,0.5,0.0
10098,0.13414391545896273,0.5,0.00048828125,0.5,0.5,0.25,0.5,0.5
5348,0.14235348572137455,0.5,0.125,0.25,0.25,0.25,0.5,1.0
14316,0.020618169804712035,1.0,0.5,1.0,0.5,0.25,0.125,0.5
6728,0.07591195334428107,0.125,0.00048828125,0.25,1.0,0.125,0.5,1.0
12495,0.06969465809284106,0.125,0.00048828125,1.0,0.25,0.25,0.25,0.5
886,0.09271207292059654,1.0,0.5,0.125,0.125,0.25,1.0,0.0
8463,0.1349455652637714,1.0,0.125,0.5,0.125,0.25,0.25,0.5
6413,0.1447601537012998,0.5,0.5,0.25,0.5,0.5,0.25,1.0
7746,0.1927151638810966,0.125,0.125,0.5,0.125,0.25,0.5,0.5
6412,0.12508774535359368,0.5,0.5,0.25,0.5,0.5,0.25,0.0
4392,0.1286798595103099,0.5,0.125,0.25,0.125,0.5,0.125,0.5
14448,0.0067586579046827805,0.125,0.125,1.0,1.0,0.125,0.125,0.5
7220,0.12838134826990574,0.5,0.00048828125,0.25,1.0,0.25,0.5,1.0
876,0.07131005542557792,1.0,0.5,0.125,0.125,0.25,0.125,0.5
13277,0.166373132526981,1.0,0.125,1.0,0.25,0.5,0.25,1.0
5772,0.057478900911229446,0.125,0.00048828125,0.25,0.5,0.25,0.125,0.5
6062,0.09086628430236227,0.25,0.125,0.25,0.5,0.25,0.125,1.0
5393,0.11902956119346463,0.5,0.25,0.25,0.25,0.25,0.25,1.0
13119,0.059623773666404645,0.5,0.5,1.0,0.25,0.25,0.25,0.5
3341,0.09947931260689329,0.25,1.0,0.125,1.0,0.5,0.25,1.0
12745,0.11469107070185389,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.0
9573,0.15139739713161193,1.0,1.0,0.5,0.25,0.25,1.0,0.5
7717,0.1192783853257431,0.125,0.00048828125,0.5,0.125,1.0,0.125,0.0
12860,0.33625856377651586,0.25,0.25,1.0,0.25,1.0,0.5,1.0
12375,0.29386783603209937,1.0,0.25,1.0,0.125,1.0,0.25,0.5
10643,0.18118734299552283,0.125,0.125,0.5,1.0,0.5,1.0,1.0
12438,0.1323074274734561,1.0,1.0,1.0,0.125,0.125,0.5,0.5
9974,0.18350042231919608,0.25,0.25,0.5,0.5,1.0,0.125,1.0
10097,0.08627448033412138,0.5,0.00048828125,0.5,0.5,0.25,0.25,1.0
5107,0.15138247538600605,0.25,0.125,0.25,0.25,0.25,0.5,0.0
7691,0.1039441095334233,0.125,0.00048828125,0.5,0.125,0.125,1.0,1.0
5192,0.1094437180808898,0.25,0.5,0.25,0.25,0.125,0.5,1.0
1431,0.09245458534164318,0.25,1.0,0.125,0.25,1.0,0.25,0.5
9064,0.26501328897434173,0.25,0.5,0.5,0.25,1.0,0.25,0.0
8692,0.08921750432814458,0.125,0.125,0.5,0.25,0.125,0.25,0.0
3035,0.10001040891944643,0.125,0.5,0.125,1.0,0.125,1.0,1.0
13505,0.09089218863343974,0.125,0.125,1.0,0.5,0.25,0.25,1.0
7981,0.08389553664948829,0.25,0.125,0.5,0.125,0.25,0.125,0.0
9724,0.1857659770454144,0.125,0.25,0.5,0.5,0.5,0.25,0.0
8961,0.20399186880002285,0.25,0.125,0.5,0.25,0.5,1.0,0.5
11411,0.25912431618564863,1.0,0.25,0.5,1.0,0.5,1.0,1.0
2590,0.047015156780381644,0.5,0.5,0.125,0.5,1.0,1.0,0.0
9880,0.2390185637345266,0.25,0.00048828125,0.5,0.5,1.0,0.25,0.0
12781,0.07697800979412352,0.25,0.125,1.0,0.25,0.25,0.125,0.0
13931,0.14339639000233675,0.5,0.00048828125,1.0,0.5,0.125,1.0,1.0
11260,0.17400876756739353,0.5,1.0,0.5,1.0,0.5,0.25,0.0
649,0.08237356513932576,0.5,0.5,0.125,0.125,0.5,0.125,0.0
6480,0.025611097907062227,1.0,0.00048828125,0.25,0.5,0.125,0.125,0.5
6590,0.09872226446055836,1.0,0.25,0.25,0.5,0.25,0.125,1.0
11132,0.2535673498475491,0.5,0.125,0.5,1.0,1.0,0.5,1.0
4605,0.21000260084354136,1.0,0.00048828125,0.25,0.125,1.0,1.0,0.5
11798,0.13598970879341632,0.25,0.00048828125,1.0,0.125,1.0,0.125,1.0
9141,0.1836818457200146,0.5,0.00048828125,0.5,0.25,0.25,1.0,0.5
449,0.07643919116887256,0.25,1.0,0.125,0.125,0.25,0.25,1.0
13255,0.09671485634288832,1.0,0.125,1.0,0.25,0.125,0.5,0.0
11423,0.1922670799788519,1.0,0.25,0.5,1.0,1.0,1.0,1.0
8150,0.16890643707717815,0.25,1.0,0.5,0.125,1.0,0.125,1.0
3548,0.09317962351454241,0.5,0.5,0.125,1.0,1.0,0.5,1.0
9733,0.1708346597482986,0.125,0.25,0.5,0.5,1.0,0.125,0.0
7946,0.08836312396441426,0.25,0.00048828125,0.5,0.125,0.5,0.125,1.0
4786,0.15040899956259077,1.0,1.0,0.25,0.125,0.5,1.0,0.0
2142,0.10230013215980918,0.125,1.0,0.125,0.5,0.5,0.5,0.5
3207,0.13027946942297297,0.25,0.125,0.125,1.0,1.0,0.25,0.5
12140,0.2709401122776583,0.5,0.25,1.0,0.125,1.0,0.5,1.0
5468,0.15691024993993763,0.5,0.5,0.25,0.25,1.0,0.5,1.0
9234,0.10827161644667416,0.5,0.25,0.5,0.25,0.25,0.5,0.5
11251,0.17204035240642251,0.5,1.0,0.5,1.0,0.25,0.5,0.0
13589,0.0685235981225407,0.125,0.5,1.0,0.5,0.125,0.25,1.0
11636,0.18582091876653245,0.125,0.25,1.0,0.125,0.25,0.5,1.0
10260,0.10111696180706377,0.5,0.5,0.5,0.5,1.0,0.125,0.5
12814,0.3164736369851932,0.25,0.125,1.0,0.25,1.0,1.0,0.0
11719,0.09254641720619725,0.125,1.0,1.0,0.125,0.125,0.5,0.0
8471,0.21884984950721617,1.0,0.125,0.5,0.125,0.25,1.0,1.0
14323,0.15009301001337433,1.0,0.5,1.0,0.5,0.25,0.5,0.0
3928,0.15401026690812528,0.125,0.125,0.25,0.125,1.0,0.25,0.0
9025,0.05416205547320378,0.25,0.5,0.5,0.25,0.125,0.125,0.0
9227,0.2006832443528329,0.5,0.25,0.5,0.25,0.125,1.0,1.0
4496,0.15082050583298517,0.5,0.5,0.25,0.125,0.5,0.5,1.0
8338,0.22152869720628623,0.5,0.5,0.5,0.125,0.5,1.0,0.0
4417,0.0534113636735174,0.5,0.25,0.25,0.125,0.125,0.125,0.0
1433,0.1047642486555339,0.25,1.0,0.125,0.25,1.0,0.25,1.0
5189,0.0863683167159989,0.25,0.5,0.25,0.25,0.125,0.25,1.0
9027,0.03932086326569115,0.25,0.5,0.5,0.25,0.125,0.25,0.5
6919,0.12037781423996154,0.125,1.0,0.25,1.0,0.125,0.5,0.0
12732,0.037272818092443774,0.25,0.00048828125,1.0,0.25,0.25,0.125,0.5
3107,0.07282239430599463,0.125,1.0,0.125,1.0,0.5,1.0,1.0
14285,0.17380754783596533,1.0,0.25,1.0,0.5,0.5,0.25,1.0
3556,0.06701177740569438,0.5,1.0,0.125,1.0,0.125,0.25,0.0
10811,0.12440130943585584,0.25,0.00048828125,0.5,1.0,0.125,1.0,1.0
1776,0.04830389920623549,1.0,0.25,0.125,0.25,0.125,0.125,0.5
14250,0.18612502940038378,1.0,0.125,1.0,0.5,1.0,0.5,0.5
5310,0.2605580071444075,0.5,0.00048828125,0.25,0.25,0.5,0.5,0.5
1824,0.048320434147072024,1.0,0.5,0.125,0.25,0.125,0.125,0.5
8077,0.0688668103102465,0.25,0.5,0.5,0.125,0.25,0.125,0.0
12271,0.19357004354352006,1.0,0.00048828125,1.0,0.125,0.5,0.5,0.0
11637,0.2954866199826434,0.125,0.25,1.0,0.125,0.25,1.0,0.5
286,0.1471214260844615,0.25,0.00048828125,0.125,0.125,1.0,1.0,0.0
5817,0.10260194673951624,0.125,0.125,0.25,0.5,0.125,1.0,0.5
2962,0.0791821191327769,0.125,0.125,0.125,1.0,0.5,1.0,0.0
13180,0.16758775174717364,0.5,1.0,1.0,0.25,0.5,0.25,0.0
10110,0.21727625761133848,0.5,0.00048828125,0.5,0.5,0.5,0.5,0.5
10075,0.200698587331291,0.25,1.0,0.5,0.5,1.0,0.5,0.0
12436,0.07573043313685536,1.0,1.0,1.0,0.125,0.125,0.25,0.0
9796,0.07506787221066459,0.125,1.0,0.5,0.5,0.125,0.25,0.0
1031,0.10798312704822101,0.125,0.125,0.125,0.25,0.25,1.0,1.0
6964,0.0890453690248392,0.25,0.00048828125,0.25,1.0,0.125,0.25,0.0
15349,0.19807271357288186,1.0,1.0,1.0,1.0,1.0,0.125,0.0
6847,0.16131800655186174,0.125,0.25,0.25,1.0,0.5,0.5,0.0
7353,0.0910497776270196,0.5,0.5,0.25,1.0,0.125,1.0,0.5
8669,0.12350298967013357,0.125,0.00048828125,0.5,0.25,0.5,0.25,1.0
11933,0.21029305442323162,0.25,0.5,1.0,0.125,0.5,0.25,1.0
13359,0.043915549216271686,1.0,0.5,1.0,0.25,0.25,0.25,0.5
4922,0.1279316613495352,0.125,0.25,0.25,0.25,0.5,0.125,1.0
13253,0.06826047217927526,1.0,0.125,1.0,0.25,0.125,0.25,1.0
8557,0.0638976606410583,1.0,0.5,0.5,0.125,0.25,0.125,0.0
510,0.12026945773578682,0.5,0.00048828125,0.125,0.125,0.5,0.5,0.5
2465,0.08557416172836119,0.5,0.125,0.125,0.5,0.25,0.25,1.0
8980,0.09326234575325143,0.25,0.25,0.5,0.25,0.125,0.25,0.0
3130,0.14410766922591536,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.0
4382,0.08459557997697323,0.5,0.125,0.25,0.125,0.25,0.125,1.0
15061,0.1847993603424497,0.5,0.5,1.0,1.0,1.0,0.125,0.0
6512,0.2735138311041253,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
1783,0.08459707241216699,1.0,0.25,0.125,0.25,0.125,0.5,0.0
8083,0.18352296547522845,0.25,0.5,0.5,0.125,0.25,0.5,0.0
7147,0.1693617391530972,0.25,0.5,0.25,1.0,1.0,0.5,0.0
9696,0.018570164098773736,0.125,0.25,0.5,0.5,0.125,0.125,0.5
1385,0.10835817321991509,0.25,0.5,0.125,0.25,1.0,0.25,1.0
11257,0.1375362705470196,0.5,1.0,0.5,1.0,0.5,0.125,0.0
5827,0.14453609443668808,0.125,0.125,0.25,0.5,0.25,0.5,0.0
6360,0.07524679229191072,0.5,0.25,0.25,0.5,0.5,0.125,0.5
5986,0.16168925864922123,0.125,1.0,0.25,0.5,0.5,1.0,0.0
11430,0.03538514237228941,1.0,0.5,0.5,1.0,0.125,0.5,0.5
3320,0.08151594771158514,0.25,1.0,0.125,1.0,0.125,0.5,1.0
5544,0.1067196387357332,1.0,0.00048828125,0.25,0.25,0.5,0.125,0.5
3019,0.0871292419669507,0.125,0.25,0.125,1.0,1.0,0.5,0.0
364,0.09429688867379751,0.25,0.25,0.125,0.125,0.5,0.25,0.0
7194,0.18869948792861832,0.25,1.0,0.25,1.0,1.0,0.5,0.5
7216,0.09057477131087872,0.5,0.00048828125,0.25,1.0,0.25,0.25,0.0
3114,0.13509174224769915,0.125,1.0,0.125,1.0,1.0,0.5,0.5
6518,0.1782831895847183,1.0,0.00048828125,0.25,0.5,1.0,0.125,1.0
6749,0.15305724830658007,0.125,0.00048828125,0.25,1.0,0.5,0.25,1.0
10383,0.05484034077106265,1.0,0.125,0.5,0.5,0.25,0.25,0.5
1984,0.08403421335535954,0.125,0.125,0.125,0.5,0.25,0.25,0.0
3776,0.09728749063302061,1.0,0.5,0.125,1.0,0.5,0.5,1.0
13164,0.029779344547538292,0.5,1.0,1.0,0.25,0.25,0.125,0.5
5508,0.11679981585179106,0.5,1.0,0.25,0.25,1.0,0.125,0.5
1726,0.03045576656643134,1.0,0.00048828125,0.125,0.25,1.0,1.0,0.0
5652,0.10794017805228696,1.0,0.25,0.25,0.25,1.0,0.125,0.5
5973,0.11867605573297464,0.125,1.0,0.25,0.5,0.25,1.0,0.5
15212,0.25300926385291894,1.0,0.125,1.0,1.0,1.0,0.5,1.0
1033,0.0927841481700721,0.125,0.125,0.125,0.25,0.5,0.125,0.0
9308,0.2811223553300907,0.5,0.5,0.5,0.25,1.0,0.5,1.0
5933,0.15649015580648856,0.125,0.5,0.25,0.5,0.5,0.25,1.0
15010,0.2797735022067405,0.5,0.25,1.0,1.0,0.5,1.0,0.0
7368,0.0640865396399608,0.5,0.5,0.25,1.0,0.5,0.125,0.5
2007,0.10008379167867387,0.125,0.125,0.125,0.5,1.0,0.25,0.5
14045,0.18140894237942434,0.5,0.25,1.0,0.5,0.5,0.25,1.0
3527,0.10589459623485876,0.5,0.5,0.125,1.0,0.25,1.0,1.0
10813,0.07499142452943217,0.25,0.00048828125,0.5,1.0,0.25,0.125,0.0
5647,0.1618222120988326,1.0,0.25,0.25,0.25,0.5,0.5,0.0
15107,0.2892909054061608,0.5,1.0,1.0,1.0,0.5,1.0,1.0
10280,0.13763778083829137,0.5,1.0,0.5,0.5,0.125,0.5,1.0
847,0.08917553506471944,1.0,0.25,0.125,0.125,0.5,0.5,0.0
888,0.08450412838862986,1.0,0.5,0.125,0.125,0.5,0.125,0.5
571,0.0792468421686605,0.5,0.125,0.125,0.125,1.0,0.5,0.0
11564,0.34866057165764547,0.125,0.00048828125,1.0,0.125,1.0,0.5,1.0
13706,0.1145757820999401,0.25,0.00048828125,1.0,0.5,0.5,0.125,1.0
12563,0.25890267249410764,0.125,0.125,1.0,0.25,0.5,1.0,1.0
11502,0.1313261451900614,1.0,1.0,0.5,1.0,0.5,0.5,0.5
4884,0.10254047504041193,0.125,0.125,0.25,0.25,1.0,0.125,0.5
3773,0.09916603587667605,1.0,0.5,0.125,1.0,0.5,0.25,1.0
12509,0.11859118761447351,0.125,0.00048828125,1.0,0.25,0.5,0.25,1.0
14991,0.021778208963342077,0.5,0.25,1.0,1.0,0.25,0.25,0.5
7786,0.1768862148898356,0.125,0.25,0.5,0.125,0.125,1.0,0.0
10681,0.14104875531201463,0.125,0.25,0.5,1.0,0.5,0.125,0.0
6076,0.12352774038914235,0.25,0.125,0.25,0.5,0.5,0.25,0.0
766,0.03225045941629467,1.0,0.00048828125,0.125,0.125,1.0,1.0,0.0
12031,0.15992377334562727,0.5,0.00048828125,1.0,0.125,0.5,0.5,0.0
6852,0.10568702301133587,0.125,0.25,0.25,1.0,1.0,0.125,0.5
14245,0.17648862866488502,1.0,0.125,1.0,0.5,1.0,0.125,0.0
6332,0.1728672943025739,0.5,0.125,0.25,0.5,1.0,0.5,1.0
12874,0.14050834670029655,0.25,0.5,1.0,0.25,0.125,1.0,0.0
238,0.05106559139338386,0.125,1.0,0.125,0.125,1.0,1.0,0.0
6022,0.25787442858091203,0.25,0.00048828125,0.25,0.5,0.25,1.0,0.0
10014,0.1433534534175062,0.25,0.5,0.5,0.5,0.5,0.5,0.5
15201,0.12708419496333287,1.0,0.125,1.0,1.0,0.5,1.0,0.5
10555,0.20562753172719203,1.0,1.0,0.5,0.5,1.0,0.5,0.0
13288,0.30687122070558315,1.0,0.125,1.0,0.25,1.0,0.25,0.0
2945,0.08543583079583296,0.125,0.125,0.125,1.0,0.25,0.25,1.0
3368,0.08318632337819534,0.5,0.00048828125,0.125,1.0,0.125,0.5,1.0
10763,0.19926698714702473,0.125,1.0,0.5,1.0,0.125,1.0,1.0
8943,0.07337618928570679,0.25,0.125,0.5,0.25,0.25,0.25,0.5
9174,0.07764419426608701,0.5,0.125,0.5,0.25,0.125,0.5,0.5
11837,0.19787674435878194,0.25,0.125,1.0,0.125,0.5,0.25,1.0
1302,0.06088334354530098,0.25,0.25,0.125,0.25,0.125,0.5,0.5
11373,0.27562083497624384,1.0,0.125,0.5,1.0,1.0,1.0,0.5
8264,0.12355064470828608,0.5,0.25,0.5,0.125,0.125,0.5,1.0
5829,0.12495251620404778,0.125,0.125,0.25,0.5,0.25,1.0,0.5
14803,0.1881930527269068,0.25,0.5,1.0,1.0,0.25,0.5,0.0
6874,0.1421476125708067,0.125,0.5,0.25,1.0,0.125,1.0,0.0
4075,0.1754816187845264,0.125,1.0,0.25,0.125,1.0,0.5,0.0
11144,0.14168907070043454,0.5,0.25,0.5,1.0,0.125,0.5,1.0
12545,0.13375885501609072,0.125,0.125,1.0,0.25,0.25,0.25,1.0
8976,0.024302849073976084,0.25,0.25,0.5,0.25,0.125,0.125,0.5
3378,0.19166745625486467,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.5
9836,0.24766757964704836,0.125,1.0,0.5,0.5,1.0,0.5,1.0
14301,0.25673561104401554,1.0,0.25,1.0,0.5,1.0,1.0,0.5
1981,0.06693524048862791,0.125,0.125,0.125,0.5,0.25,0.125,0.0
12354,0.1938083935732366,1.0,0.25,1.0,0.125,0.25,0.5,0.5
9949,0.09724717750724417,0.25,0.25,0.5,0.5,0.25,0.125,0.0
12442,0.19993980771190925,1.0,1.0,1.0,0.125,0.125,1.0,0.0
10239,0.05408534889635271,0.5,0.5,0.5,0.5,0.25,0.25,0.5
14789,0.06611371517036937,0.25,0.5,1.0,1.0,0.125,0.25,1.0
2790,0.06593665377598076,1.0,0.5,0.125,0.5,0.125,0.5,0.5
8791,0.12051990151706976,0.125,0.5,0.5,0.25,0.125,0.5,0.0
10339,0.10718661308214439,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.0
11717,0.0621121239586781,0.125,1.0,1.0,0.125,0.125,0.25,1.0
7702,0.2217688886714265,0.125,0.00048828125,0.5,0.125,0.25,1.0,0.0
9684,0.10392926386788176,0.125,0.125,0.5,0.5,1.0,0.125,0.5
9178,0.1990544040574701,0.5,0.125,0.5,0.25,0.125,1.0,0.0
14967,0.08460264574229681,0.5,0.125,1.0,1.0,1.0,0.25,0.5
7364,0.11720553432818748,0.5,0.5,0.25,1.0,0.25,0.5,1.0
7722,0.3398491076804195,0.125,0.00048828125,0.5,0.125,1.0,0.5,0.5
14666,0.11164114329565168,0.25,0.00048828125,1.0,1.0,0.5,0.125,1.0
4989,0.14255682005661408,0.125,0.5,0.25,0.25,1.0,1.0,0.5
7736,0.12747570781479434,0.125,0.125,0.5,0.125,0.125,0.5,1.0
665,0.09645494661297933,0.5,0.5,0.125,0.125,1.0,0.25,1.0
9359,0.24088310342023522,0.5,1.0,0.5,0.25,1.0,1.0,1.0
5405,0.14722925710251478,0.5,0.25,0.25,0.25,0.5,0.25,1.0
1107,0.06475947178066563,0.125,0.5,0.125,0.25,0.125,0.25,0.5
10998,0.036318346150680775,0.25,1.0,0.5,1.0,0.125,0.5,0.5
1473,0.2057916307168815,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.5
12508,0.11180002267166059,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.0
5991,0.13672165374540352,0.125,1.0,0.25,0.5,1.0,0.25,0.5
10690,0.22167901490666883,0.125,0.25,0.5,1.0,0.5,1.0,0.0
3585,0.1334993871214657,0.5,1.0,0.125,1.0,0.5,1.0,0.5
11077,0.14964571645019936,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
4240,0.11338266040031143,0.25,0.5,0.25,0.125,0.25,0.25,0.0
9177,0.10913082386088191,0.5,0.125,0.5,0.25,0.125,1.0,0.5
14550,0.021026729306806623,0.125,0.5,1.0,1.0,0.125,0.5,0.5
2187,0.22347517102563275,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.5
11213,0.15641050643289076,0.5,0.5,0.5,1.0,0.5,0.25,1.0
6,0.04442885371553864,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.5
740,0.1307538020644168,1.0,0.00048828125,0.125,0.125,0.25,0.5,1.0
11057,0.1141494364936669,0.5,0.00048828125,0.5,1.0,0.25,0.25,1.0
1085,0.09791347057636313,0.125,0.25,0.125,0.25,0.5,0.25,1.0
11272,0.2406072917157673,0.5,1.0,0.5,1.0,1.0,0.25,0.0
2953,0.09000618874958932,0.125,0.125,0.125,1.0,0.5,0.125,0.0
11054,0.08435829258593684,0.5,0.00048828125,0.5,1.0,0.25,0.125,1.0
10498,0.15193845658159663,1.0,0.5,0.5,0.5,0.5,1.0,0.0
12139,0.25598865051848013,0.5,0.25,1.0,0.125,1.0,0.5,0.0
2929,0.05270632164999387,0.125,0.125,0.125,1.0,0.125,0.125,0.0
1870,0.047902469883091554,1.0,0.5,0.125,0.25,1.0,1.0,0.0
3984,0.060041075177459144,0.125,0.5,0.25,0.125,0.125,0.125,0.5
1555,0.09488158196440644,0.5,0.25,0.125,0.25,0.25,0.5,0.0
2724,0.08615721749797664,1.0,0.125,0.125,0.5,1.0,0.125,0.5
2733,0.10388431730484221,1.0,0.125,0.125,0.5,1.0,1.0,0.5
14224,0.11493120631702847,1.0,0.125,1.0,0.5,0.25,0.25,0.0
13017,0.086214255826806,0.5,0.125,1.0,0.25,0.125,1.0,0.5
5155,0.14770484872629588,0.25,0.25,0.25,0.25,0.25,0.5,0.0
7016,0.11795403569222025,0.25,0.125,0.25,1.0,0.125,0.5,1.0
5887,0.16007757980719875,0.125,0.25,0.25,0.5,0.5,0.5,0.0
5287,0.07793540814997664,0.5,0.00048828125,0.25,0.25,0.125,0.5,0.0
6692,0.13611875857864936,1.0,1.0,0.25,0.5,0.25,0.5,1.0
6001,0.06162713775011596,0.25,0.00048828125,0.25,0.5,0.125,0.125,0.0
4900,0.08201800303487769,0.125,0.25,0.25,0.25,0.125,0.25,0.0
7802,0.12714416429836067,0.125,0.25,0.5,0.125,0.5,0.125,1.0
15093,0.0815020482685731,0.5,1.0,1.0,1.0,0.25,1.0,0.5
4491,0.14658258933899948,0.5,0.5,0.25,0.125,0.5,0.25,0.5
12693,0.15316217450586328,0.125,1.0,1.0,0.25,0.25,1.0,0.5
11731,0.1482858929042589,0.125,1.0,1.0,0.125,0.25,0.5,0.0
4880,0.17255251247783734,0.125,0.125,0.25,0.25,0.5,0.5,1.0
3305,0.10986528479176708,0.25,0.5,0.125,1.0,1.0,0.25,1.0
4065,0.16500656900718336,0.125,1.0,0.25,0.125,0.5,1.0,0.5
2794,0.09517705273267947,1.0,0.5,0.125,0.5,0.125,1.0,0.0
2143,0.11093426964147621,0.125,1.0,0.125,0.5,0.5,0.5,0.0
354,0.09626947297265034,0.25,0.25,0.125,0.125,0.25,0.5,0.5
3377,0.08573394053703948,0.5,0.00048828125,0.125,1.0,0.25,0.25,1.0
1681,0.05604479579394732,1.0,0.00048828125,0.125,0.25,0.125,0.125,0.0
5100,0.049734237181277584,0.25,0.125,0.25,0.25,0.25,0.125,0.5
12232,0.1894001336910663,0.5,1.0,1.0,0.125,1.0,0.25,0.0
862,0.04497955957159403,1.0,0.25,0.125,0.125,1.0,1.0,0.0
282,0.1273317411242858,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.5
