,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
7280,0.125,0.0,0.5,0.16601937133577474,0.5,0.125,0.25,1.0
13162,0.25,0.0,0.0625,0.023255216065127118,0.5,1.0,1.0,0.25
5730,0.25,0.0,0.125,0.08936760674656144,1.0,1.0,0.25,0.25
1095,1.0,1.0,0.5,0.045292743404963434,0.125,0.25,0.125,0.25
2239,1.0,1.0,0.25,0.03772500747348416,0.25,0.125,0.125,0.5
11843,0.25,1.0,0.5,0.053206451915953135,0.25,0.125,1.0,0.125
7752,0.125,0.0,0.25,0.0946393943449519,0.125,0.125,0.5,0.125
5881,0.125,1.0,0.25,0.07045858175164615,0.125,0.25,0.25,0.5
6093,0.5,1.0,1.0,0.04424724505057263,0.25,0.125,0.25,0.5
10594,0.25,0.0,0.5,0.06658505219152695,0.125,0.00048828125,0.5,1.0
3429,0.5,1.0,0.125,0.06157898933640305,0.5,0.125,0.125,1.0
291,0.25,1.0,0.03125,0.044220410509754296,0.25,0.125,0.125,0.125
6426,0.25,0.0,1.0,0.12869806021650856,0.5,0.5,0.25,0.5
4284,0.5,0.0,0.0625,0.0337839647491867,0.25,1.0,0.25,0.125
10263,1.0,1.0,0.5,0.15999670596274784,0.5,0.5,0.5,0.5
5877,0.5,1.0,0.125,0.06437659357007437,0.125,0.25,0.25,0.5
2780,0.5,0.0,1.0,0.06003564492043122,1.0,0.25,0.125,0.5
10088,0.125,0.0,0.0625,0.33948284626401365,0.5,0.00048828125,0.5,0.5
5748,0.5,0.0,0.5,0.1089091541833312,1.0,1.0,0.25,0.25
981,0.5,1.0,0.125,0.05186412725128821,0.125,0.00048828125,0.125,0.25
11949,0.5,1.0,1.0,0.06756677907017875,0.25,0.5,1.0,0.125
15,1.0,1.0,0.0625,0.0426052220166359,0.125,0.00048828125,0.125,0.125
4574,1.0,0.0,0.0625,0.06145283289172835,1.0,0.00048828125,0.25,0.125
12394,0.25,0.0,0.0625,0.061451050977414254,1.0,0.5,1.0,0.125
814,1.0,0.0,1.0,0.02749898139451864,1.0,0.125,0.125,0.125
4050,0.25,0.0,0.125,0.08270309255051497,0.125,1.0,0.25,0.125
9310,1.0,0.0,1.0,0.12452143753640273,0.5,0.5,0.5,0.25
5635,0.25,1.0,0.125,0.0833841914312161,1.0,0.25,0.25,0.25
11974,1.0,0.0,0.125,0.05571949949076613,0.25,1.0,1.0,0.125
4895,1.0,1.0,1.0,0.048295685003377366,0.125,0.125,0.25,0.25
12280,0.125,0.0,1.0,0.28565843079216496,1.0,0.00048828125,1.0,0.125
2819,0.25,1.0,0.5,0.06936273783984394,1.0,0.5,0.125,0.5
4156,0.5,0.0,0.25,0.06013941764376293,0.25,0.125,0.25,0.125
12593,0.125,1.0,0.125,0.06571812187407404,0.125,0.25,1.0,0.25
3314,0.25,0.0,0.03125,0.07890800128090283,0.25,1.0,0.125,1.0
6458,0.25,0.0,0.25,0.10855236375737587,0.5,1.0,0.25,0.5
11216,0.125,0.0,0.5,0.27809413955567924,0.5,0.5,0.5,1.0
4160,0.125,0.0,0.5,0.06667133090997399,0.25,0.125,0.25,0.125
7236,0.5,0.0,0.5,0.1574302355893553,0.5,0.00048828125,0.25,1.0
8851,0.25,1.0,0.125,0.057658705038797775,0.125,1.0,0.5,0.25
11784,0.125,0.0,0.25,0.09584042315994631,0.25,0.00048828125,1.0,0.125
5108,0.5,0.0,0.125,0.08665421047050252,0.25,0.125,0.25,0.25
7349,0.5,1.0,0.03125,0.01527156913577489,0.5,0.5,0.25,1.0
9143,1.0,1.0,0.125,0.11186045847955298,0.5,0.00048828125,0.5,0.25
13630,1.0,0.0,1.0,0.0951261908912088,0.125,0.5,1.0,0.5
8374,1.0,0.0,0.125,0.06038608109477671,0.5,1.0,0.5,0.125
7428,0.5,0.0,0.5,0.15675992393134466,0.5,1.0,0.25,1.0
4385,0.125,1.0,0.125,0.0765561202975012,0.5,0.125,0.25,0.125
2309,0.5,1.0,0.03125,0.04557837351641457,0.25,0.5,0.125,0.5
9984,0.125,0.0,0.03125,0.026763657678921256,0.25,0.5,0.5,0.5
5344,0.125,0.0,0.125,0.10356117632453263,0.5,0.125,0.25,0.25
5527,1.0,1.0,0.03125,0.03815724477420932,1.0,0.00048828125,0.25,0.25
7578,0.25,0.0,1.0,0.14146123683711767,1.0,0.25,0.25,1.0
11141,0.5,1.0,0.03125,0.07844584823628108,0.5,0.25,0.5,1.0
6766,1.0,0.0,1.0,0.052855997794055226,0.125,0.00048828125,0.25,1.0
8853,0.5,1.0,0.125,0.04657461054499207,0.125,1.0,0.5,0.25
3886,1.0,0.0,1.0,0.042061348946561515,0.125,0.00048828125,0.25,0.125
5425,0.125,1.0,0.03125,0.025305564037810254,0.5,0.5,0.25,0.25
10047,1.0,1.0,0.0625,0.039253562213838085,0.25,1.0,0.5,0.5
5762,0.25,0.0,0.03125,0.05087308482445532,0.125,0.00048828125,0.25,0.5
8288,0.125,0.0,0.5,0.09343810843870586,0.5,0.25,0.5,0.125
6978,0.25,0.0,0.125,0.0942453902639899,0.25,0.00048828125,0.25,1.0
9726,1.0,0.0,0.25,0.0663340226017548,0.125,0.25,0.5,0.5
13798,1.0,0.0,0.125,0.11520332422955694,0.25,0.25,1.0,0.5
9219,0.25,1.0,0.03125,0.04500383136156259,0.5,0.25,0.5,0.25
6349,0.5,1.0,0.0625,0.07801006386458717,0.5,0.25,0.25,0.5
5991,1.0,1.0,0.5,0.04724734378395046,0.125,1.0,0.25,0.5
2330,0.25,0.0,0.25,0.07607990447792418,0.25,0.5,0.125,0.5
11397,0.5,1.0,0.125,0.12310358782192027,1.0,0.25,0.5,1.0
4077,0.5,1.0,1.0,0.02276206090431945,0.125,1.0,0.25,0.125
5816,0.125,0.0,0.0625,0.06985579783400278,0.125,0.125,0.25,0.5
12255,1.0,1.0,0.0625,0.49857703424305694,1.0,0.00048828125,1.0,0.125
10013,0.5,1.0,0.25,0.13702531611092691,0.25,0.5,0.5,0.5
5465,0.125,1.0,1.0,0.04001126851159401,0.5,0.5,0.25,0.25
13225,0.125,1.0,0.25,0.12405429481035976,1.0,0.00048828125,1.0,0.25
12843,0.25,1.0,0.25,0.08753148522172134,0.25,0.25,1.0,0.25
3677,0.5,1.0,0.25,0.051299375461494615,1.0,0.125,0.125,1.0
1085,0.5,1.0,0.25,0.033482878394544974,0.125,0.25,0.125,0.25
5704,0.125,0.0,1.0,0.09093801941816412,1.0,0.5,0.25,0.25
10664,0.125,0.0,0.0625,0.04385825260052034,0.125,0.25,0.5,1.0
9182,1.0,0.0,0.0625,0.2031247129379316,0.5,0.125,0.5,0.25
15139,0.25,1.0,0.125,0.09000943970434132,1.0,0.00048828125,1.0,1.0
2870,1.0,0.0,0.5,0.05749009502643602,1.0,1.0,0.125,0.5
14892,0.5,0.0,0.0625,0.75382058133672,0.5,0.00048828125,1.0,1.0
9607,1.0,1.0,0.03125,0.07912563235960934,0.125,0.00048828125,0.5,0.5
6130,0.25,0.0,0.5,0.09575944977765921,0.25,0.25,0.25,0.5
9322,0.25,0.0,0.0625,0.03294022066152244,0.5,1.0,0.5,0.25
13206,1.0,0.0,0.03125,0.49627363725869117,1.0,0.00048828125,1.0,0.25
11849,0.125,1.0,1.0,0.2650471467862754,0.25,0.125,1.0,0.125
7960,0.125,0.0,1.0,0.1022987255562533,0.25,0.00048828125,0.5,0.125
5021,0.5,1.0,0.25,0.043440932814539965,0.125,1.0,0.25,0.25
14227,0.25,1.0,0.125,0.1550886749195973,1.0,0.125,1.0,0.5
7627,0.25,1.0,1.0,0.11021622313709607,1.0,0.5,0.25,1.0
812,0.5,0.0,1.0,0.028228745535749018,1.0,0.125,0.125,0.125
14487,1.0,1.0,0.5,0.05970285009938426,0.125,0.125,1.0,1.0
7700,0.5,0.0,0.125,0.04411776749064788,0.125,0.00048828125,0.5,0.125
14159,1.0,1.0,1.0,0.1347490748393259,0.5,1.0,1.0,0.5
14361,0.125,1.0,0.0625,0.021655380785899108,1.0,1.0,1.0,0.5
6134,1.0,0.0,0.5,0.0888606651138639,0.25,0.25,0.25,0.5
6277,0.5,1.0,0.5,0.12671794173535797,0.5,0.00048828125,0.25,0.5
1298,0.25,0.0,0.03125,0.052045730824761494,0.25,0.25,0.125,0.25
8977,0.125,1.0,0.03125,0.05134860423437725,0.25,0.25,0.5,0.25
8192,0.125,0.0,0.5,0.16162154086866368,0.5,0.00048828125,0.5,0.125
3037,0.5,1.0,0.0625,0.03993979486300531,0.125,0.5,0.125,1.0
8520,0.125,0.0,0.25,0.16415746621830007,1.0,0.25,0.5,0.125
6645,0.5,1.0,0.125,0.07961360858559662,1.0,0.5,0.25,0.5
10545,0.125,1.0,0.5,0.17403599538055217,1.0,1.0,0.5,0.5
9162,0.25,0.0,1.0,0.19833137714155072,0.5,0.00048828125,0.5,0.25
9243,0.25,1.0,0.25,0.14656527647166465,0.5,0.25,0.5,0.25
9311,1.0,1.0,1.0,0.09352799718185786,0.5,0.5,0.5,0.25
13281,0.125,1.0,0.5,0.2021681881165106,1.0,0.125,1.0,0.25
11739,0.25,1.0,0.25,0.04154368321519116,0.125,1.0,1.0,0.125
7449,0.125,1.0,0.0625,0.03021842150998632,1.0,0.00048828125,0.25,1.0
15261,0.5,1.0,1.0,0.5367345177147557,1.0,0.25,1.0,1.0
7850,0.25,0.0,0.25,0.07432757883588438,0.125,0.5,0.5,0.125
4029,0.5,1.0,1.0,0.027451835109004005,0.125,0.5,0.25,0.125
4207,1.0,1.0,0.25,0.0451095830738813,0.25,0.25,0.25,0.125
8223,1.0,1.0,0.0625,0.11631067782740308,0.5,0.125,0.5,0.125
12721,0.125,1.0,0.03125,0.1899969752952714,0.25,0.00048828125,1.0,0.25
14901,0.5,1.0,0.125,0.05499179262604626,0.5,0.00048828125,1.0,1.0
3134,1.0,0.0,0.0625,0.09644765978106225,0.25,0.00048828125,0.125,1.0
62,1.0,0.0,0.0625,0.028758690873610222,0.125,0.125,0.125,0.125
6272,0.125,0.0,0.5,0.13357558815484102,0.5,0.00048828125,0.25,0.5
5127,1.0,1.0,0.5,0.07355985147532304,0.25,0.125,0.25,0.25
4536,0.125,0.0,0.25,0.08529715609586792,0.5,1.0,0.25,0.125
4432,0.125,0.0,0.125,0.08533137783934858,0.5,0.25,0.25,0.125
5486,1.0,0.0,0.0625,0.032677237704362025,0.5,1.0,0.25,0.25
5986,0.25,0.0,0.5,0.07780447316419298,0.125,1.0,0.25,0.5
5334,1.0,0.0,0.03125,0.08500267510983338,0.5,0.125,0.25,0.25
8786,0.25,0.0,0.03125,0.04282980202075768,0.125,0.5,0.5,0.25
11432,0.125,0.0,0.0625,0.06159347923335869,1.0,0.5,0.5,1.0
4319,1.0,1.0,1.0,0.02700524425423174,0.25,1.0,0.25,0.125
3699,0.25,1.0,0.03125,0.039240568458566216,1.0,0.25,0.125,1.0
3159,1.0,1.0,0.5,0.0727487489605099,0.25,0.00048828125,0.125,1.0
3,0.25,1.0,0.03125,0.04431427997693129,0.125,0.00048828125,0.125,0.125
13629,0.5,1.0,1.0,0.06289014450660309,0.125,0.5,1.0,0.5
980,0.5,0.0,0.125,0.053189329108098864,0.125,0.00048828125,0.125,0.25
11100,0.5,0.0,0.0625,0.27344314931768077,0.5,0.125,0.5,1.0
858,0.25,0.0,1.0,0.02936805727921039,1.0,0.25,0.125,0.125
9552,0.125,0.0,0.03125,0.03707143545299932,1.0,1.0,0.5,0.25
15319,1.0,1.0,0.03125,0.6908411660761966,1.0,1.0,1.0,1.0
4031,1.0,1.0,1.0,0.03605156662341706,0.125,0.5,0.25,0.125
14234,0.25,0.0,0.25,0.30352030774963235,1.0,0.125,1.0,0.5
1557,0.5,1.0,0.125,0.048501453774292415,0.5,0.25,0.125,0.25
13879,1.0,1.0,0.03125,0.039869071367571195,0.25,1.0,1.0,0.5
5988,0.5,0.0,0.5,0.06766154202303536,0.125,1.0,0.25,0.5
3193,0.125,1.0,0.25,0.05779895140286131,0.25,0.125,0.125,1.0
5390,1.0,0.0,0.0625,0.10805321979083934,0.5,0.25,0.25,0.25
8053,0.5,1.0,0.5,0.0470890402981502,0.25,0.25,0.5,0.125
11507,0.25,1.0,0.5,0.1042207719799054,1.0,1.0,0.5,1.0
13994,0.25,0.0,0.25,0.18235576945102697,0.5,0.125,1.0,0.5
9003,0.25,1.0,0.25,0.16977370906834818,0.25,0.25,0.5,0.25
13816,0.125,0.0,1.0,0.671724643279916,0.25,0.25,1.0,0.5
5741,0.5,1.0,0.25,0.07835588077523255,1.0,1.0,0.25,0.25
12247,1.0,1.0,0.03125,0.5086385357275491,1.0,0.00048828125,1.0,0.125
9632,0.125,0.0,0.5,0.08660421778632772,0.125,0.00048828125,0.5,0.5
14033,0.125,1.0,0.125,0.10587181688156247,0.5,0.25,1.0,0.5
13305,0.125,1.0,0.0625,0.0730572948038124,1.0,0.25,1.0,0.25
12952,0.125,0.0,1.0,0.10776697140163889,0.25,1.0,1.0,0.25
11838,1.0,0.0,0.25,0.24614391907389835,0.25,0.125,1.0,0.125
11710,1.0,0.0,1.0,0.042986967892886876,0.125,0.5,1.0,0.125
13007,1.0,1.0,1.0,0.3316162903565748,0.5,0.00048828125,1.0,0.25
2837,0.5,1.0,0.03125,0.028170587905113835,1.0,1.0,0.125,0.5
2941,0.5,1.0,0.0625,0.039709712050068055,0.125,0.125,0.125,1.0
7325,0.5,1.0,0.25,0.13660092127087556,0.5,0.25,0.25,1.0
2690,0.25,0.0,0.03125,0.0779769116861575,1.0,0.125,0.125,0.5
6278,1.0,0.0,0.5,0.1329458621102225,0.5,0.00048828125,0.25,0.5
12878,1.0,0.0,0.0625,0.07472130376299577,0.25,0.5,1.0,0.25
12620,0.5,0.0,1.0,0.05611087725481977,0.125,0.25,1.0,0.25
2107,0.25,1.0,1.0,0.023456056564014702,0.125,0.5,0.125,0.5
15212,0.5,0.0,1.0,0.6490580754269532,1.0,0.125,1.0,1.0
1945,0.125,1.0,0.25,0.053755303636874995,0.125,0.00048828125,0.125,0.5
7545,0.125,1.0,0.0625,0.06730918838573398,1.0,0.25,0.25,1.0
10046,1.0,0.0,0.0625,0.029552798402152355,0.25,1.0,0.5,0.5
1143,1.0,1.0,0.5,0.035122205555274455,0.125,0.5,0.125,0.25
8113,0.125,1.0,0.03125,0.03977141258704658,0.25,1.0,0.5,0.125
8148,0.5,0.0,0.5,0.08487763267767032,0.25,1.0,0.5,0.125
7535,1.0,1.0,1.0,0.11901602611356564,1.0,0.125,0.25,1.0
7625,0.125,1.0,1.0,0.10485348376348007,1.0,0.5,0.25,1.0
13504,0.125,0.0,0.125,0.06642881686367043,0.125,0.125,1.0,0.5
6348,0.5,0.0,0.0625,0.11147388146266808,0.5,0.25,0.25,0.5
12658,0.25,0.0,0.5,0.07659213030139185,0.125,0.5,1.0,0.25
7995,0.25,1.0,0.25,0.07638969576733358,0.25,0.125,0.5,0.125
5326,1.0,0.0,1.0,0.10007481425620161,0.5,0.00048828125,0.25,0.25
2427,0.25,1.0,0.25,0.056067389690768715,0.5,0.00048828125,0.125,0.5
8252,0.5,0.0,1.0,0.11855778620552958,0.5,0.125,0.5,0.125
4465,0.125,1.0,0.03125,0.02794439128264421,0.5,0.5,0.25,0.125
1680,0.125,0.0,0.03125,0.045542564703595016,1.0,0.00048828125,0.125,0.25
9140,0.5,0.0,0.125,0.1368664426168111,0.5,0.00048828125,0.5,0.25
11335,1.0,1.0,0.03125,0.09046078980976946,1.0,0.125,0.5,1.0
5114,0.25,0.0,0.25,0.07721934301935607,0.25,0.125,0.25,0.25
13464,0.125,0.0,0.25,0.4557478420920296,0.125,0.00048828125,1.0,0.5
3035,0.25,1.0,0.0625,0.040412681634712413,0.125,0.5,0.125,1.0
8394,0.25,0.0,1.0,0.09277082166217253,0.5,1.0,0.5,0.125
14043,0.25,1.0,0.25,0.12922257051987518,0.5,0.25,1.0,0.5
9783,1.0,1.0,0.5,0.052969578532524486,0.125,0.5,0.5,0.5
7394,0.25,0.0,0.03125,0.030347067433876877,0.5,1.0,0.25,1.0
7990,1.0,0.0,0.125,0.1095552322826272,0.25,0.125,0.5,0.125
7653,0.5,1.0,0.125,0.050846316421855046,1.0,1.0,0.25,1.0
13389,0.5,1.0,1.0,0.191360762704114,1.0,0.5,1.0,0.25
12604,0.5,0.0,0.25,0.05299826023345524,0.125,0.25,1.0,0.25
10455,1.0,1.0,0.5,0.2195925296260297,1.0,0.25,0.5,0.5
13351,1.0,1.0,0.03125,0.02785707661362282,1.0,0.5,1.0,0.25
14528,0.125,0.0,0.5,0.05824597984178116,0.125,0.25,1.0,1.0
8688,0.125,0.0,0.03125,0.05153521542287148,0.125,0.125,0.5,0.25
7516,0.5,0.0,0.25,0.1619066492908119,1.0,0.125,0.25,1.0
1011,0.25,1.0,0.03125,0.03297905195124388,0.125,0.125,0.125,0.25
2264,0.125,0.0,0.0625,0.07050383318330114,0.25,0.25,0.125,0.5
10168,0.125,0.0,1.0,0.18949107759534697,0.5,0.125,0.5,0.5
4417,0.125,1.0,0.03125,0.04467880582277123,0.5,0.25,0.25,0.125
7334,1.0,0.0,0.5,0.16273260522213143,0.5,0.25,0.25,1.0
7403,0.25,1.0,0.0625,0.025991568078788992,0.5,1.0,0.25,1.0
301,0.5,1.0,0.0625,0.02882587597437854,0.25,0.125,0.125,0.125
3277,0.5,1.0,0.0625,0.040894146196164556,0.25,0.5,0.125,1.0
8226,0.25,0.0,0.125,0.13796439913401767,0.5,0.125,0.5,0.125
7281,0.125,1.0,0.5,0.16203029263193722,0.5,0.125,0.25,1.0
8167,1.0,1.0,0.03125,0.08369130489126692,0.5,0.00048828125,0.5,0.125
8789,0.5,1.0,0.03125,0.02470133546614385,0.125,0.5,0.5,0.25
5011,0.25,1.0,0.125,0.06356834555169184,0.125,1.0,0.25,0.25
12288,0.125,0.0,0.03125,0.08953522736706677,1.0,0.125,1.0,0.125
4683,0.25,1.0,0.25,0.08096509914461117,1.0,0.25,0.25,0.125
7504,0.125,0.0,0.125,0.18410283854251897,1.0,0.125,0.25,1.0
577,0.125,1.0,0.03125,0.039797120968529116,0.5,0.25,0.125,0.125
5652,0.5,0.0,0.5,0.10075871735229867,1.0,0.25,0.25,0.25
5167,1.0,1.0,0.25,0.07240749811543269,0.25,0.25,0.25,0.25
1006,1.0,0.0,1.0,0.03503653537053277,0.125,0.00048828125,0.125,0.25
1109,0.5,1.0,0.03125,0.025464748416256122,0.125,0.5,0.125,0.25
13618,0.25,0.0,0.5,0.07689548598025897,0.125,0.5,1.0,0.5
3827,0.25,1.0,0.5,0.07355339846984181,1.0,1.0,0.125,1.0
9790,1.0,0.0,1.0,0.06075054400023597,0.125,0.5,0.5,0.5
14807,1.0,1.0,0.125,0.07830794427570338,0.25,0.5,1.0,1.0
2094,1.0,0.0,0.25,0.06847105375733989,0.125,0.5,0.125,0.5
10543,1.0,1.0,0.25,0.12210579850358408,1.0,1.0,0.5,0.5
341,0.5,1.0,0.03125,0.045510824878551896,0.25,0.25,0.125,0.125
2111,1.0,1.0,1.0,0.026892436651069673,0.125,0.5,0.125,0.5
5689,0.125,1.0,0.25,0.09330661797649256,1.0,0.5,0.25,0.25
14175,1.0,1.0,0.0625,0.0418295383943411,1.0,0.00048828125,1.0,0.5
8937,0.125,1.0,0.0625,0.09162964783535762,0.25,0.125,0.5,0.25
5260,0.5,0.0,0.25,0.10660383242312563,0.25,1.0,0.25,0.25
6785,0.125,1.0,0.125,0.060278517124521286,0.125,0.125,0.25,1.0
13499,0.25,1.0,0.0625,0.046634421829394056,0.125,0.125,1.0,0.5
9909,0.5,1.0,0.125,0.09368663119665621,0.25,0.125,0.5,0.5
2603,0.25,1.0,0.0625,0.03120660507020186,0.5,1.0,0.125,0.5
13187,0.25,1.0,0.5,0.28393276509893833,0.5,1.0,1.0,0.25
10781,0.5,1.0,0.25,0.042356981957425675,0.125,1.0,0.5,1.0
3439,1.0,1.0,0.25,0.06215398327874528,0.5,0.125,0.125,1.0
4177,0.125,1.0,0.03125,0.03569544011403937,0.25,0.25,0.25,0.125
10250,0.25,0.0,0.25,0.2687906742915608,0.5,0.5,0.5,0.5
4954,0.25,0.0,0.0625,0.05424896859245563,0.125,0.5,0.25,0.25
3624,0.125,0.0,0.25,0.07285688606254993,1.0,0.00048828125,0.125,1.0
3794,0.25,0.0,0.03125,0.05781637153522358,1.0,1.0,0.125,1.0
13159,1.0,1.0,0.03125,0.03023469282546733,0.5,1.0,1.0,0.25
10836,0.5,0.0,0.5,0.28157351632300354,0.25,0.00048828125,0.5,1.0
14209,0.125,1.0,0.03125,0.06178172486380601,1.0,0.125,1.0,0.5
4046,1.0,0.0,0.0625,0.035498375765308336,0.125,1.0,0.25,0.125
6586,0.25,0.0,0.0625,0.11185165099088423,1.0,0.25,0.25,0.5
5584,0.125,0.0,0.125,0.10826166360670147,1.0,0.125,0.25,0.25
1874,0.25,0.0,0.03125,0.03375510974530153,1.0,1.0,0.125,0.25
13655,1.0,1.0,0.125,0.03547410653459379,0.125,1.0,1.0,0.5
13902,1.0,0.0,0.25,0.13274520121080635,0.25,1.0,1.0,0.5
6450,0.25,0.0,0.125,0.10054979956240012,0.5,1.0,0.25,0.5
2147,0.25,1.0,0.5,0.031301372286841656,0.125,1.0,0.125,0.5
3600,0.125,0.0,0.03125,0.036793192143179713,1.0,0.00048828125,0.125,1.0
8247,1.0,1.0,0.5,0.07474472617814126,0.5,0.125,0.5,0.125
13891,0.25,1.0,0.125,0.04727048727674963,0.25,1.0,1.0,0.5
5713,0.125,1.0,0.03125,0.01864483278422608,1.0,1.0,0.25,0.25
4433,0.125,1.0,0.125,0.0787737236183347,0.5,0.25,0.25,0.125
9257,0.125,1.0,1.0,0.14659838050900756,0.5,0.25,0.5,0.25
3064,0.125,0.0,1.0,0.037962477389925996,0.125,0.5,0.125,1.0
1527,1.0,1.0,0.5,0.039085603403362534,0.5,0.125,0.125,0.25
2528,0.125,0.0,0.5,0.06671223367942372,0.5,0.25,0.125,0.5
8368,0.125,0.0,0.125,0.08168940636114441,0.5,1.0,0.5,0.125
10744,0.125,0.0,1.0,0.0724712386743439,0.125,0.5,0.5,1.0
14912,0.125,0.0,0.5,0.16896457197680578,0.5,0.00048828125,1.0,1.0
5376,0.125,0.0,0.03125,0.046525595184373,0.5,0.25,0.25,0.25
3034,0.25,0.0,0.0625,0.06948397068089988,0.125,0.5,0.125,1.0
3839,1.0,1.0,1.0,0.05423249937691013,1.0,1.0,0.125,1.0
7694,1.0,0.0,0.0625,0.051048467612647835,0.125,0.00048828125,0.5,0.125
12477,0.5,1.0,1.0,0.18450292986806435,1.0,1.0,1.0,0.125
13306,0.25,0.0,0.0625,0.12777091771987767,1.0,0.25,1.0,0.25
15354,0.25,0.0,1.0,0.3352595875986619,1.0,1.0,1.0,1.0
5159,1.0,1.0,0.125,0.08846748912404656,0.25,0.25,0.25,0.25
1231,1.0,1.0,0.25,0.052271307594591615,0.25,0.00048828125,0.125,0.25
11542,1.0,0.0,0.125,0.04348890072228587,0.125,0.00048828125,1.0,0.125
3275,0.25,1.0,0.0625,0.0408273119898777,0.25,0.5,0.125,1.0
2520,0.125,0.0,0.25,0.07315789356199241,0.5,0.25,0.125,0.5
5849,0.125,1.0,1.0,0.033994069804383374,0.125,0.125,0.25,0.5
4702,1.0,0.0,1.0,0.05060439615815751,1.0,0.25,0.25,0.125
14113,0.125,1.0,0.03125,0.04766298723382914,0.5,1.0,1.0,0.5
13445,0.5,1.0,0.03125,0.35110710467347456,0.125,0.00048828125,1.0,0.5
1247,1.0,1.0,1.0,0.0524028703573084,0.25,0.00048828125,0.125,0.25
10430,1.0,0.0,0.0625,0.14100835308358747,1.0,0.25,0.5,0.5
3909,0.5,1.0,0.125,0.03735794512286628,0.125,0.125,0.25,0.125
1986,0.25,0.0,0.125,0.041567719053355864,0.125,0.125,0.125,0.5
14120,0.125,0.0,0.0625,0.02238861100987775,0.5,1.0,1.0,0.5
2527,1.0,1.0,0.25,0.04804326436233963,0.5,0.25,0.125,0.5
3952,0.125,0.0,0.125,0.04485021724399041,0.125,0.25,0.25,0.125
3497,0.125,1.0,1.0,0.05149329648481814,0.5,0.25,0.125,1.0
688,0.125,0.0,0.125,0.04279903909784987,0.5,1.0,0.125,0.125
7703,1.0,1.0,0.125,0.039451419725397,0.125,0.00048828125,0.5,0.125
14918,1.0,0.0,0.5,0.2177355956583141,0.5,0.00048828125,1.0,1.0
10941,0.5,1.0,1.0,0.09161034350746397,0.25,0.25,0.5,1.0
15246,1.0,0.0,0.25,0.39310306276404305,1.0,0.25,1.0,1.0
9993,0.125,1.0,0.0625,0.04566142546820897,0.25,0.5,0.5,0.5
6718,1.0,0.0,1.0,0.09402128944660929,1.0,1.0,0.25,0.5
3635,0.25,1.0,0.5,0.06826506003027813,1.0,0.00048828125,0.125,1.0
2228,0.5,0.0,0.125,0.06443151055197219,0.25,0.125,0.125,0.5
11447,1.0,1.0,0.125,0.09505864567428844,1.0,0.5,0.5,1.0
3592,0.125,0.0,1.0,0.08604587002533358,0.5,1.0,0.125,1.0
10427,0.25,1.0,0.0625,0.08364504956177968,1.0,0.25,0.5,0.5
10322,0.25,0.0,0.03125,0.26456100279715944,1.0,0.00048828125,0.5,0.5
14263,1.0,1.0,0.03125,0.03333832057722122,1.0,0.25,1.0,0.5
14057,0.125,1.0,1.0,0.3570732994114259,0.5,0.25,1.0,0.5
1017,0.125,1.0,0.0625,0.04847133567422118,0.125,0.125,0.125,0.25
13263,1.0,1.0,0.0625,0.15360272799096295,1.0,0.125,1.0,0.25
1287,1.0,1.0,0.5,0.03977738944059655,0.25,0.125,0.125,0.25
6856,0.125,0.0,1.0,0.04107662771234044,0.125,0.25,0.25,1.0
1005,0.5,1.0,1.0,0.044783909243083835,0.125,0.00048828125,0.125,0.25
6937,0.125,1.0,0.25,0.06571658014461552,0.125,1.0,0.25,1.0
2406,1.0,0.0,0.03125,0.0759867656298254,0.5,0.00048828125,0.125,0.5
5436,0.5,0.0,0.0625,0.05286580442098432,0.5,0.5,0.25,0.25
3688,0.125,0.0,1.0,0.06471191411249416,1.0,0.125,0.125,1.0
10526,1.0,0.0,0.0625,0.033527864182592515,1.0,1.0,0.5,0.5
4180,0.5,0.0,0.03125,0.05116258717432084,0.25,0.25,0.25,0.125
6538,0.25,0.0,0.0625,0.172206041219756,1.0,0.125,0.25,0.5
2169,0.125,1.0,0.0625,0.04881348164108087,0.25,0.00048828125,0.125,0.5
5380,0.5,0.0,0.03125,0.06875561946434276,0.5,0.25,0.25,0.25
2719,1.0,1.0,0.25,0.048205153020473394,1.0,0.125,0.125,0.5
1556,0.5,0.0,0.125,0.05553929689232778,0.5,0.25,0.125,0.25
14981,0.5,1.0,0.03125,0.8154956501681919,0.5,0.25,1.0,1.0
14034,0.25,0.0,0.125,0.23946425877970803,0.5,0.25,1.0,0.5
8592,0.125,0.0,0.03125,0.02985996201123433,1.0,1.0,0.5,0.125
12903,1.0,1.0,0.5,0.11952549899568046,0.25,0.5,1.0,0.25
5718,1.0,0.0,0.03125,0.02777568099285442,1.0,1.0,0.25,0.25
10655,1.0,1.0,1.0,0.028530324084663397,0.125,0.125,0.5,1.0
3606,1.0,0.0,0.03125,0.03421074854728669,1.0,0.00048828125,0.125,1.0
5406,1.0,0.0,0.25,0.10002532126219672,0.5,0.25,0.25,0.25
13422,1.0,0.0,0.25,0.12729421801048943,1.0,1.0,1.0,0.25
3607,1.0,1.0,0.03125,0.028085921615599797,1.0,0.00048828125,0.125,1.0
6594,0.25,0.0,0.125,0.16492356837612251,1.0,0.25,0.25,0.5
5977,0.125,1.0,0.25,0.05064948105315405,0.125,1.0,0.25,0.5
