,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
126,0.1102520038290321,0.125,0.25,0.125,0.125,0.5,0.5,0.5
4315,0.1103625146140968,0.25,1.0,0.25,0.125,1.0,0.5,0.0
6767,0.2687067639543912,0.125,0.00048828125,0.25,1.0,1.0,1.0,1.0
4323,0.09046126740245447,0.5,0.00048828125,0.25,0.125,0.125,0.25,0.5
1108,0.07044528514309777,0.125,0.5,0.125,0.25,0.125,0.25,0.0
9383,0.19030816734532438,1.0,0.00048828125,0.5,0.25,0.25,1.0,1.0
4917,0.08690651825183437,0.125,0.25,0.25,0.25,0.25,1.0,0.5
8353,0.06411319544101121,0.5,1.0,0.5,0.125,0.125,0.125,0.0
8481,0.27765852603658836,1.0,0.125,0.5,0.125,0.5,1.0,0.5
14214,0.003441292227471469,1.0,0.125,1.0,0.5,0.125,0.5,0.5
1754,0.0907777706180309,1.0,0.125,0.125,0.25,0.5,0.125,1.0
12164,0.15792042950807073,0.5,0.5,1.0,0.125,0.25,0.5,1.0
14334,0.10930393207243927,1.0,0.5,1.0,0.5,0.5,0.5,0.5
524,0.10566548633670647,0.5,0.00048828125,0.125,0.125,1.0,0.5,1.0
1689,0.15596539079213267,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.5
11013,0.13576163915630007,0.25,1.0,0.5,1.0,0.25,1.0,0.5
9515,0.2021366525459535,1.0,0.5,0.5,0.25,0.125,1.0,1.0
1462,0.2575947929215351,0.5,0.00048828125,0.125,0.25,0.25,1.0,0.0
2291,0.11171724461202535,0.25,0.25,0.125,0.5,0.5,1.0,1.0
4434,0.1485035360016515,0.5,0.25,0.25,0.125,0.25,0.5,0.5
12231,0.13586225742994534,0.5,1.0,1.0,0.125,1.0,0.25,0.5
13054,0.3259591336649952,0.5,0.125,1.0,0.25,1.0,1.0,0.0
2722,0.11078292044149367,1.0,0.125,0.125,0.5,0.5,1.0,0.0
3850,0.13674277819504327,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.0
6676,0.09644127112457317,1.0,1.0,0.25,0.5,0.125,0.25,0.0
9689,0.2707711553455057,0.125,0.125,0.5,0.5,1.0,0.25,1.0
185,0.10194340205470499,0.125,0.5,0.125,0.125,1.0,0.25,1.0
2234,0.09162385225066456,0.25,0.125,0.125,0.5,0.5,0.125,1.0
11199,0.042362948894509915,0.5,0.5,0.5,1.0,0.25,0.25,0.5
3478,0.1119186308919135,0.5,0.25,0.125,1.0,0.25,1.0,0.0
7380,0.12404960413377691,0.5,0.5,0.25,1.0,1.0,0.125,0.5
15338,0.09832183482762073,1.0,1.0,1.0,1.0,0.5,0.125,1.0
10164,0.12284984737444535,0.5,0.125,0.5,0.5,1.0,0.125,0.5
9710,0.10180223863200195,0.125,0.25,0.5,0.5,0.25,0.125,1.0
4711,0.11271991745890858,1.0,0.5,0.25,0.125,0.125,0.5,0.0
13377,0.1741617682956491,1.0,0.5,1.0,0.25,0.5,1.0,0.5
1634,0.05568481863751183,0.5,1.0,0.125,0.25,0.125,0.125,1.0
7472,0.2840388352231123,1.0,0.00048828125,0.25,1.0,0.5,0.5,1.0
2914,0.16016119713627378,0.125,0.00048828125,0.125,1.0,0.5,1.0,0.0
1643,0.09810941646837507,0.5,1.0,0.125,0.25,0.125,1.0,1.0
10796,0.10123076848850507,0.125,1.0,0.5,1.0,1.0,0.5,1.0
4622,0.03049970541127404,1.0,0.125,0.25,0.125,0.25,0.125,1.0
12108,0.09906293104934336,0.5,0.25,1.0,0.125,0.25,0.125,0.5
9764,0.2062094395276396,0.125,0.5,0.5,0.5,0.25,0.5,1.0
2546,0.05723255598584218,0.5,0.5,0.125,0.5,0.125,0.125,1.0
3270,0.07374626459158054,0.25,0.5,0.125,1.0,0.125,0.5,0.5
14154,0.18536474791897106,0.5,1.0,1.0,0.5,1.0,0.5,0.5
11635,0.19989550036278372,0.125,0.25,1.0,0.125,0.25,0.5,0.0
6693,0.13239895362161755,1.0,1.0,0.25,0.5,0.25,1.0,0.5
7665,0.20246399683340066,1.0,1.0,0.25,1.0,0.5,1.0,0.5
2122,0.1044055479950789,0.125,1.0,0.125,0.5,0.125,1.0,0.0
7299,0.03661953905967882,0.5,0.25,0.25,1.0,0.125,0.25,0.5
12040,0.20008263867795525,0.5,0.00048828125,1.0,0.125,1.0,0.25,0.0
11492,0.1915783573534064,1.0,1.0,0.5,1.0,0.25,0.5,1.0
7907,0.2111603364399014,0.125,1.0,0.5,0.125,0.5,1.0,1.0
14785,0.033752772206495016,0.25,0.5,1.0,1.0,0.125,0.125,0.0
11848,0.206498369339304,0.25,0.125,1.0,0.125,1.0,0.25,0.0
1682,0.05684719063429383,1.0,0.00048828125,0.125,0.25,0.125,0.125,1.0
11522,0.04794156841712186,0.125,0.00048828125,1.0,0.125,0.125,0.125,1.0
13710,0.05291115485316614,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.5
2417,0.08924002598385078,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
2157,0.12514317419242527,0.125,1.0,0.125,0.5,1.0,1.0,0.5
11015,0.22212271762269573,0.25,1.0,0.5,1.0,0.25,1.0,1.0
786,0.08254482812841223,1.0,0.125,0.125,0.125,0.25,0.5,0.5
2146,0.090667134865302,0.125,1.0,0.125,0.5,0.5,1.0,0.0
14377,0.13278946004635217,1.0,1.0,1.0,0.5,0.5,0.125,0.0
11641,0.12699117657996295,0.125,0.25,1.0,0.125,0.5,0.125,0.0
9220,0.09925289917091136,0.5,0.25,0.5,0.25,0.125,0.25,0.0
4076,0.09431475035739625,0.125,1.0,0.25,0.125,1.0,0.5,1.0
11853,0.3348698696504268,0.25,0.125,1.0,0.125,1.0,1.0,0.5
11414,0.21241397597945344,1.0,0.25,0.5,1.0,1.0,0.125,1.0
7439,0.023817451742055303,0.5,1.0,0.25,1.0,1.0,1.0,1.0
7761,0.26392444346817545,0.125,0.125,0.5,0.125,0.5,1.0,0.5
13339,0.36346493489034515,1.0,0.25,1.0,0.25,1.0,0.5,0.0
7045,0.1577353777972927,0.25,0.125,0.25,1.0,1.0,0.125,0.0
7583,0.11751977964599088,1.0,0.25,0.25,1.0,1.0,1.0,1.0
2535,0.10637102786096225,0.5,0.25,0.125,0.5,1.0,0.25,0.5
8462,0.09435156489147799,1.0,0.125,0.5,0.125,0.25,0.125,1.0
10420,0.09338981755763057,1.0,0.25,0.5,0.5,0.125,0.25,0.0
12673,0.0479933485909919,0.125,1.0,1.0,0.25,0.125,0.125,0.0
11989,0.16514210787789035,0.25,1.0,1.0,0.125,1.0,0.125,0.0
12773,0.07880294840959982,0.25,0.125,1.0,0.25,0.125,0.25,1.0
2283,0.09632373865537527,0.25,0.25,0.125,0.5,0.5,0.25,0.5
7189,0.17192365838930493,0.25,1.0,0.25,1.0,1.0,0.125,0.0
5375,0.18232484992397938,0.5,0.125,0.25,0.25,1.0,1.0,1.0
10334,0.08616025441399681,1.0,0.00048828125,0.5,0.5,0.25,0.125,1.0
4462,0.13722311655840533,0.5,0.25,0.25,0.125,1.0,1.0,0.0
8168,0.09085878789134275,0.5,0.00048828125,0.5,0.125,0.125,0.5,1.0
5600,0.16722044357753743,1.0,0.125,0.25,0.25,0.5,0.5,1.0
12468,0.24842737932277956,1.0,1.0,1.0,0.125,1.0,0.125,0.5
1240,0.10945803599837205,0.25,0.00048828125,0.125,0.25,1.0,0.25,0.0
7042,0.1122447756675837,0.25,0.125,0.25,1.0,0.5,1.0,0.0
5270,0.06904820431496314,0.25,1.0,0.25,0.25,1.0,0.125,1.0
13066,0.2091900036630575,0.5,0.25,1.0,0.25,0.125,1.0,0.0
9265,0.0500218049206616,0.5,0.5,0.5,0.25,0.125,0.125,0.0
5002,0.1543506067679524,0.125,1.0,0.25,0.25,0.125,1.0,0.0
11244,0.026942120358273834,0.5,1.0,0.5,1.0,0.25,0.125,0.5
6843,0.10537953746103251,0.125,0.25,0.25,1.0,0.5,0.25,0.5
7292,0.08428681018481968,0.5,0.125,0.25,1.0,1.0,0.5,1.0
10585,0.09513822947976137,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.0
12249,0.14657924314110135,1.0,0.00048828125,1.0,0.125,0.125,1.0,0.5
7165,0.09535752779152107,0.25,1.0,0.25,1.0,0.25,0.125,0.0
13348,0.08118794993125576,1.0,0.5,1.0,0.25,0.125,0.25,0.0
12797,0.1648204124082652,0.25,0.125,1.0,0.25,0.5,0.25,1.0
14071,0.1301861571602578,0.5,0.5,1.0,0.5,0.125,0.5,0.0
7310,0.09717550961872207,0.5,0.25,0.25,1.0,0.25,0.125,1.0
9755,0.21403342393910205,0.125,0.5,0.5,0.5,0.125,1.0,1.0
13380,0.11906395160590119,1.0,0.5,1.0,0.25,1.0,0.125,0.5
5202,0.098745505943244,0.25,0.5,0.25,0.25,0.25,0.5,0.5
1723,0.2724409020280049,1.0,0.00048828125,0.125,0.25,1.0,0.5,0.0
10228,0.07066749924002293,0.5,0.5,0.5,0.5,0.125,0.25,0.0
11338,0.16377002121759804,1.0,0.125,0.5,1.0,0.125,1.0,0.0
13043,0.3089793401215967,0.5,0.125,1.0,0.25,0.5,1.0,1.0
8558,0.08945866338938628,1.0,0.5,0.5,0.125,0.25,0.125,1.0
7162,0.15002338016092903,0.25,1.0,0.25,1.0,0.125,1.0,0.0
8427,0.12199678368157203,1.0,0.00048828125,0.5,0.125,0.5,0.25,0.5
8945,0.03708953037984269,0.25,0.125,0.5,0.25,0.25,0.25,1.0
3235,0.1033609933277294,0.25,0.25,0.125,1.0,0.25,0.5,0.0
10724,0.04275085843022221,0.125,0.5,0.5,1.0,0.25,0.5,1.0
3376,0.09153568515056382,0.5,0.00048828125,0.125,1.0,0.25,0.25,0.0
142,0.049846906705601726,0.125,0.25,0.125,0.125,1.0,1.0,0.0
6305,0.12831728009280902,0.5,0.125,0.25,0.5,0.25,0.25,1.0
3543,0.12118826600800647,0.5,0.5,0.125,1.0,1.0,0.25,0.5
11895,0.3110263142715103,0.25,0.25,1.0,0.125,1.0,0.25,0.5
14993,0.09870522520747571,0.5,0.25,1.0,1.0,0.25,0.25,1.0
9577,0.15790733457325598,1.0,1.0,0.5,0.25,0.5,0.125,0.0
14998,0.21684202799656552,0.5,0.25,1.0,1.0,0.25,1.0,0.0
1676,0.08065038437865944,0.5,1.0,0.125,0.25,1.0,0.5,1.0
1674,0.08775221659949789,0.5,1.0,0.125,0.25,1.0,0.5,0.5
9630,0.20482783741791466,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
14970,0.15597727783319298,0.5,0.125,1.0,1.0,1.0,0.5,0.5
6175,0.14432378457337192,0.25,0.5,0.25,0.5,0.5,0.5,0.0
2045,0.10485175266015598,0.125,0.25,0.125,0.5,0.5,0.25,1.0
10993,0.06474293391694486,0.25,1.0,0.5,1.0,0.125,0.125,0.0
12447,0.11256381303435103,1.0,1.0,1.0,0.125,0.25,0.25,0.5
5505,0.1347645719473549,0.5,1.0,0.25,0.25,0.5,1.0,0.5
4021,0.1380219971168652,0.125,0.5,0.25,0.125,1.0,0.125,0.0
10771,0.151471556253774,0.125,1.0,0.5,1.0,0.25,0.5,0.0
2976,0.031751787808010024,0.125,0.25,0.125,1.0,0.125,0.125,0.5
15060,0.04941897259243288,0.5,0.5,1.0,1.0,1.0,0.125,0.5
1948,0.1254673697773328,0.125,0.00048828125,0.125,0.5,0.5,0.25,0.0
10942,0.28289543519735383,0.25,0.25,0.5,1.0,1.0,1.0,0.0
9833,0.20536131078750638,0.125,1.0,0.5,0.5,1.0,0.25,1.0
12519,0.21491621253710647,0.125,0.00048828125,1.0,0.25,1.0,0.25,0.5
4885,0.15954628104451332,0.125,0.125,0.25,0.25,1.0,0.125,0.0
14161,0.04095205050350218,1.0,0.00048828125,1.0,0.5,0.125,0.125,0.0
7172,0.14993279638432175,0.25,1.0,0.25,1.0,0.25,0.5,1.0
10436,0.20299253258325947,1.0,0.25,0.5,0.5,0.25,0.5,1.0
138,0.06602520451356711,0.125,0.25,0.125,0.125,1.0,0.5,0.5
2377,0.07133487723982163,0.25,1.0,0.125,0.5,0.5,0.125,0.0
6310,0.10574986389398945,0.5,0.125,0.25,0.5,0.25,1.0,0.0
1420,0.10214969039442164,0.25,1.0,0.125,0.25,0.5,0.25,0.0
6666,0.15540019671777244,1.0,0.5,0.25,0.5,1.0,0.5,0.5
13072,0.07449404569434133,0.5,0.25,1.0,0.25,0.25,0.25,0.0
2501,0.07170154214561686,0.5,0.25,0.125,0.5,0.125,0.25,1.0
12360,0.15438819333295975,1.0,0.25,1.0,0.125,0.5,0.125,0.5
1711,0.2798345168538425,1.0,0.00048828125,0.125,0.25,0.5,0.5,0.0
6397,0.10430198967933337,0.5,0.5,0.25,0.5,0.25,0.125,0.0
13764,0.07834918472483333,0.25,0.125,1.0,0.5,1.0,0.125,0.5
8625,0.30229439888559934,1.0,1.0,0.5,0.125,0.5,1.0,0.5
2402,0.0455180453589708,0.5,0.00048828125,0.125,0.5,0.125,0.125,1.0
14362,0.1550216192439855,1.0,1.0,1.0,0.5,0.125,1.0,0.0
9152,0.2674031971659905,0.5,0.00048828125,0.5,0.25,0.5,0.5,1.0
14791,0.1019697142250059,0.25,0.5,1.0,1.0,0.125,0.5,0.0
14512,0.123326031705969,0.125,0.25,1.0,1.0,0.25,0.25,0.0
5162,0.0533406019132698,0.25,0.25,0.25,0.25,0.5,0.125,1.0
2657,0.09245444627491241,1.0,0.00048828125,0.125,0.5,0.25,0.25,1.0
4361,0.13646465465734312,0.5,0.00048828125,0.25,0.125,1.0,0.25,1.0
1468,0.15732571842702076,0.5,0.00048828125,0.125,0.25,0.5,0.25,0.0
3947,0.14011319483395282,0.125,0.25,0.25,0.125,0.125,1.0,1.0
5420,0.14058898597453298,0.5,0.25,0.25,0.25,1.0,0.5,1.0
6644,0.14746654238598594,1.0,0.5,0.25,0.5,0.25,0.5,1.0
8936,0.12686882129872365,0.25,0.125,0.5,0.25,0.125,0.5,1.0
13262,0.08547497238330508,1.0,0.125,1.0,0.25,0.25,0.125,1.0
106,0.09390939564055803,0.125,0.25,0.125,0.125,0.125,1.0,0.0
3332,0.10438650401524883,0.25,1.0,0.125,1.0,0.25,0.5,1.0
12465,0.27188253291530645,1.0,1.0,1.0,0.125,0.5,1.0,0.5
9838,0.25519253519424545,0.125,1.0,0.5,0.5,1.0,1.0,0.0
7783,0.1357096447340057,0.125,0.25,0.5,0.125,0.125,0.5,0.0
10161,0.20635603955173487,0.5,0.125,0.5,0.5,0.5,1.0,0.5
11350,0.18187321208650087,1.0,0.125,0.5,1.0,0.25,1.0,0.0
5703,0.1260987974757276,1.0,0.5,0.25,0.25,1.0,0.25,0.5
15216,0.0060204371114768096,1.0,0.25,1.0,1.0,0.125,0.125,0.5
13894,0.2514372232295246,0.25,1.0,1.0,0.5,0.25,1.0,0.0
4832,0.13461636525057663,0.125,0.00048828125,0.25,0.25,0.5,0.5,1.0
9458,0.062296926712207226,1.0,0.25,0.5,0.25,0.125,0.125,1.0
12826,0.21412630005954997,0.25,0.25,1.0,0.25,0.125,1.0,0.0
2978,0.05852268176535807,0.125,0.25,0.125,1.0,0.125,0.125,1.0
1236,0.17458257239397584,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.5
12446,0.06879692190114266,1.0,1.0,1.0,0.125,0.25,0.125,1.0
3922,0.11889792419000607,0.125,0.125,0.25,0.125,0.5,1.0,0.0
7196,0.13804783291144607,0.25,1.0,0.25,1.0,1.0,0.5,1.0
10766,0.10411541486164777,0.125,1.0,0.5,1.0,0.25,0.125,1.0
12830,0.07262999258193088,0.25,0.25,1.0,0.25,0.25,0.125,1.0
5092,0.09566789552658314,0.25,0.125,0.25,0.25,0.125,0.25,0.0
11474,0.06047847536726779,1.0,1.0,0.5,1.0,0.125,0.125,1.0
6904,0.18523898015690085,0.125,0.5,0.25,1.0,1.0,0.25,0.0
9855,0.07129785239430499,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.5
12911,0.28873852719134546,0.25,0.5,1.0,0.25,1.0,1.0,1.0
9479,0.10824385512579712,1.0,0.25,0.5,0.25,0.25,1.0,1.0
195,0.06925272329543393,0.125,1.0,0.125,0.125,0.125,0.25,0.5
682,0.09331154690593871,0.5,1.0,0.125,0.125,0.125,1.0,0.0
14549,0.06317781933230601,0.125,0.5,1.0,1.0,0.125,0.25,1.0
10012,0.2044674446442666,0.25,0.5,0.5,0.5,0.5,0.25,0.0
1812,0.07286137414922365,1.0,0.25,0.125,0.25,1.0,0.125,0.5
3628,0.1688535953083649,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.0
2934,0.06873478173010925,0.125,0.125,0.125,1.0,0.125,0.5,0.5
11429,0.09963604558442186,1.0,0.5,0.5,1.0,0.125,0.25,1.0
13250,0.04667166060228162,1.0,0.125,1.0,0.25,0.125,0.125,1.0
7395,0.03735730306435489,0.5,1.0,0.25,1.0,0.125,0.25,0.5
4417,0.018832703197750635,0.5,0.25,0.25,0.125,0.125,0.125,0.0
931,0.09147325262631596,1.0,1.0,0.125,0.125,0.25,0.5,0.0
15082,0.12639517099139122,0.5,1.0,1.0,1.0,0.125,1.0,0.0
4733,0.11334746976271634,1.0,0.5,0.25,0.125,0.5,0.25,1.0
7649,0.1257636204843264,1.0,1.0,0.25,1.0,0.25,0.25,1.0
2706,0.08141931028960551,1.0,0.125,0.125,0.5,0.25,0.5,0.5
10606,0.5040360870647964,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.0
1580,0.07867410598579103,0.5,0.25,0.125,0.25,1.0,0.5,1.0
2303,0.058771144913753744,0.25,0.25,0.125,0.5,1.0,1.0,1.0
14794,0.17430916854459422,0.25,0.5,1.0,1.0,0.125,1.0,0.0
9698,0.06639096365779606,0.125,0.25,0.5,0.5,0.125,0.125,1.0
3688,0.11399274029691635,1.0,0.125,0.125,1.0,1.0,0.25,0.0
4663,0.11410766406612366,1.0,0.25,0.25,0.125,0.125,0.5,0.0
6648,0.05470862725147464,1.0,0.5,0.25,0.5,0.5,0.125,0.5
10637,0.21988327117194276,0.125,0.125,0.5,1.0,0.5,0.25,1.0
11463,0.14610846340705586,1.0,0.5,0.5,1.0,1.0,0.25,0.5
11274,0.22166828591972418,0.5,1.0,0.5,1.0,1.0,0.5,0.5
10394,0.11183132103950941,1.0,0.125,0.5,0.5,0.5,0.125,1.0
14797,0.06259098121410189,0.25,0.5,1.0,1.0,0.25,0.125,0.0
12815,0.2853316118665055,0.25,0.125,1.0,0.25,1.0,1.0,1.0
10604,0.38527059354695775,0.125,0.00048828125,0.5,1.0,1.0,0.5,1.0
10249,0.137971847110615,0.5,0.5,0.5,0.5,0.5,0.125,0.0
6512,0.14915915218205342,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
10178,0.06528640368367691,0.5,0.25,0.5,0.5,0.125,0.125,1.0
12613,0.17735679535781906,0.125,0.25,1.0,0.25,1.0,0.125,0.0
278,0.11871785670783569,0.25,0.00048828125,0.125,0.125,1.0,0.125,1.0
8588,0.22091710478209908,1.0,0.5,0.5,0.125,1.0,0.5,1.0
9788,0.19722100705597342,0.125,0.5,0.5,0.5,1.0,0.5,1.0
13357,0.06633271361331015,1.0,0.5,1.0,0.25,0.25,0.125,0.0
3437,0.07279637953385995,0.5,0.125,0.125,1.0,0.5,0.25,1.0
13724,0.21620984757119321,0.25,0.00048828125,1.0,0.5,1.0,0.5,1.0
14944,0.11369153863522563,0.5,0.125,1.0,1.0,0.25,0.25,0.0
6668,0.16369573467220117,1.0,0.5,0.25,0.5,1.0,0.5,1.0
13206,0.05575516146250523,1.0,0.00048828125,1.0,0.25,0.125,0.5,0.5
14772,0.05275228729703293,0.25,0.25,1.0,1.0,1.0,0.125,0.5
7853,0.13998247014820156,0.125,0.5,0.5,0.125,0.5,0.25,1.0
13385,0.23081938095132665,1.0,0.5,1.0,0.25,1.0,0.25,1.0
2859,0.06096603188323512,1.0,1.0,0.125,0.5,0.5,0.25,0.5
1524,0.0983993272254037,0.5,0.125,0.125,0.25,1.0,0.125,0.5
3013,0.10949999960661856,0.125,0.25,0.125,1.0,1.0,0.125,0.0
9918,0.15669645937479892,0.25,0.125,0.5,0.5,0.5,0.5,0.5
6651,0.11168102100735583,1.0,0.5,0.25,0.5,0.5,0.25,0.5
9019,0.217902971969878,0.25,0.25,0.5,0.25,1.0,0.5,0.0
5699,0.09058017769095027,1.0,0.5,0.25,0.25,0.5,1.0,1.0
8472,0.15629472910122205,1.0,0.125,0.5,0.125,0.5,0.125,0.5
630,0.08463849598886278,0.5,0.5,0.125,0.125,0.125,0.5,0.5
2017,0.05718168792352136,0.125,0.25,0.125,0.5,0.125,0.125,0.0
2960,0.10934032128466382,0.125,0.125,0.125,1.0,0.5,0.5,1.0
2532,0.08724174159811104,0.5,0.25,0.125,0.5,1.0,0.125,0.5
7923,0.040498493701179826,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.5
11052,0.030662580060640446,0.5,0.00048828125,0.5,1.0,0.25,0.125,0.5
14000,0.27436123872218504,0.5,0.125,1.0,0.5,0.5,0.5,1.0
9697,0.06384910447660647,0.125,0.25,0.5,0.5,0.125,0.125,0.0
3899,0.1344458820516539,0.125,0.125,0.25,0.125,0.125,1.0,1.0
12965,0.08065883137996291,0.5,0.00048828125,1.0,0.25,0.125,0.25,1.0
503,0.12362543987847871,0.5,0.00048828125,0.125,0.125,0.25,1.0,1.0
3563,0.10051859085108009,0.5,1.0,0.125,1.0,0.125,1.0,1.0
14410,0.1401567393339516,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.0
13531,0.28945056271615227,0.125,0.125,1.0,0.5,1.0,0.5,0.0
6111,0.06913714852597583,0.25,0.25,0.25,0.5,0.25,0.25,0.5
1209,0.2090967594975985,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.5
12238,0.18660773790213778,0.5,1.0,1.0,0.125,1.0,1.0,0.0
12612,0.1311726629505809,0.125,0.25,1.0,0.25,1.0,0.125,0.5
4384,0.06474301468872783,0.5,0.125,0.25,0.125,0.25,0.25,0.0
3147,0.23507225700512513,0.25,0.00048828125,0.125,1.0,0.5,0.25,0.5
123,0.10146273539722507,0.125,0.25,0.125,0.125,0.5,0.25,0.5
481,0.04894816593445977,0.5,0.00048828125,0.125,0.125,0.125,0.125,0.0
11073,0.5270858036447061,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.5
7101,0.2137950520565918,0.25,0.25,0.25,1.0,1.0,1.0,0.5
1786,0.09982931912610842,1.0,0.25,0.125,0.25,0.125,1.0,0.0
1458,0.14652305912706412,0.5,0.00048828125,0.125,0.25,0.25,0.5,0.5
11003,0.16952597277673034,0.25,1.0,0.5,1.0,0.125,1.0,1.0
10705,0.062466373720914126,0.125,0.5,0.5,1.0,0.125,0.125,0.0
7351,0.05076668408121971,0.5,0.5,0.25,1.0,0.125,0.5,0.0
13961,0.20739481586161043,0.5,0.00048828125,1.0,0.5,1.0,0.25,1.0
836,0.09003620360857326,1.0,0.25,0.125,0.125,0.25,0.5,1.0
3306,0.14234400162492,0.25,0.5,0.125,1.0,1.0,0.5,0.5
12846,0.1689703138367498,0.25,0.25,1.0,0.25,0.5,0.5,0.5
14669,0.036835970354141996,0.25,0.00048828125,1.0,1.0,0.5,0.25,1.0
15243,0.04916648596784803,1.0,0.25,1.0,1.0,0.5,0.25,0.5
5939,0.17924642886849665,0.125,0.5,0.25,0.5,0.5,1.0,1.0
7304,0.12247049012275363,0.5,0.25,0.25,1.0,0.125,0.5,1.0
1428,0.0775537476351211,0.25,1.0,0.125,0.25,1.0,0.125,0.5
8395,0.26271608921294487,0.5,1.0,0.5,0.125,1.0,0.5,0.0
3379,0.12553946418161982,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.0
9183,0.06261944856861196,0.5,0.125,0.5,0.25,0.25,0.25,0.5
2574,0.10832229646503035,0.5,0.5,0.125,0.5,0.5,0.5,0.5
4080,0.047130508210387924,0.25,0.00048828125,0.25,0.125,0.125,0.125,0.5
718,0.05330264679525273,0.5,1.0,0.125,0.125,1.0,1.0,0.0
14054,0.18196032737542775,0.5,0.25,1.0,0.5,1.0,0.125,1.0
8479,0.14951655703472982,1.0,0.125,0.5,0.125,0.5,0.5,0.0
14263,0.12864074708067424,1.0,0.25,1.0,0.5,0.125,0.5,0.0
11363,0.23417891803746885,1.0,0.125,0.5,1.0,0.5,1.0,1.0
4839,0.14286392552791827,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.5
3248,0.10889519421169135,0.25,0.25,0.125,1.0,0.5,0.5,1.0
5400,0.0839662528861363,0.5,0.25,0.25,0.25,0.5,0.125,0.5
6894,0.14709544900208973,0.125,0.5,0.25,1.0,0.5,0.5,0.5
5396,0.15322410480878995,0.5,0.25,0.25,0.25,0.25,0.5,1.0
1423,0.11270870859602607,0.25,1.0,0.125,0.25,0.5,0.5,0.0
12319,0.3097698966144229,1.0,0.125,1.0,0.125,0.5,0.5,0.0
11027,0.28185214316061175,0.25,1.0,0.5,1.0,0.5,1.0,1.0
12113,0.11706312849698283,0.5,0.25,1.0,0.125,0.25,0.25,1.0
2900,0.08384048080607771,0.125,0.00048828125,0.125,1.0,0.25,0.5,1.0
14031,0.031806425982200806,0.5,0.25,1.0,0.5,0.25,0.25,0.5
4367,0.26354920189442516,0.5,0.00048828125,0.25,0.125,1.0,1.0,1.0
7249,0.019751440192164047,0.5,0.125,0.25,1.0,0.125,0.125,0.0
2310,0.06963686513226978,0.25,0.5,0.125,0.5,0.125,0.5,0.5
11490,0.0765610059075536,1.0,1.0,0.5,1.0,0.25,0.5,0.5
13476,0.11728988867369297,0.125,0.00048828125,1.0,0.5,1.0,0.125,0.5
5191,0.12399026557521578,0.25,0.5,0.25,0.25,0.125,0.5,0.0
9113,0.27054202510116376,0.25,1.0,0.5,0.25,1.0,0.25,1.0
9889,0.0637870374573765,0.25,0.125,0.5,0.5,0.125,0.125,0.0
1163,0.09831017854494041,0.125,1.0,0.125,0.25,0.125,1.0,1.0
3517,0.07745298674085907,0.5,0.5,0.125,1.0,0.25,0.125,0.0
7930,0.11467594829618087,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.0
11639,0.2890186095717823,0.125,0.25,1.0,0.125,0.25,1.0,1.0
2526,0.09924243617702476,0.5,0.25,0.125,0.5,0.5,0.5,0.5
13872,0.011901957678213346,0.25,1.0,1.0,0.5,0.125,0.125,0.5
10792,0.07616574004360728,0.125,1.0,0.5,1.0,1.0,0.25,0.0
14896,0.10566383000715693,0.5,0.00048828125,1.0,1.0,0.25,0.25,0.0
3423,0.047005907575181735,0.5,0.125,0.125,1.0,0.25,0.25,0.5
9790,0.21132040769880034,0.125,0.5,0.5,0.5,1.0,1.0,0.0
11706,0.3593231252451185,0.125,0.5,1.0,0.125,1.0,0.5,0.5
14475,0.046677253159254785,0.125,0.125,1.0,1.0,0.5,0.25,0.5
8017,0.06037852803281978,0.25,0.25,0.5,0.125,0.125,0.125,0.0
13648,0.11240925597363581,0.125,1.0,1.0,0.5,0.25,0.25,0.0
11499,0.07810710051529787,1.0,1.0,0.5,1.0,0.5,0.25,0.5
8111,0.24143077546319933,0.25,0.5,0.5,0.125,1.0,1.0,1.0
8460,0.1094447571680514,1.0,0.125,0.5,0.125,0.25,0.125,0.5
12418,0.28928226746735064,1.0,0.5,1.0,0.125,0.5,1.0,0.0
407,0.09834605696453744,0.25,0.5,0.125,0.125,0.25,1.0,1.0
2088,0.07341463266865397,0.125,0.5,0.125,0.5,0.5,0.125,0.5
4143,0.1234918288714828,0.25,0.125,0.25,0.125,0.25,0.25,0.5
14052,0.08022808003336378,0.5,0.25,1.0,0.5,1.0,0.125,0.5
