,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
14620,0.5,0.0,0.25,0.8344144028259273,0.125,1.0,1.0,1.0
3263,1.0,1.0,1.0,0.009929070522402519,0.25,0.25,0.125,1.0
11091,0.25,1.0,0.03125,0.3675426746303756,0.5,0.125,0.5,1.0
6522,0.25,0.0,1.0,0.05765918347512913,1.0,0.00048828125,0.25,0.5
2505,0.125,1.0,0.0625,0.03711361305550789,0.5,0.25,0.125,0.5
6189,0.5,1.0,1.0,0.08280315193412223,0.25,0.5,0.25,0.5
1062,1.0,0.0,0.03125,0.031149499588835016,0.125,0.25,0.125,0.25
3457,0.125,1.0,0.03125,0.06646598878314101,0.5,0.25,0.125,1.0
4450,0.25,0.0,0.5,0.013883232205217593,0.5,0.25,0.25,0.125
15316,0.5,0.0,0.03125,0.9915397419067745,1.0,1.0,1.0,1.0
14685,0.5,1.0,1.0,0.522626324899359,0.25,0.00048828125,1.0,1.0
3196,0.5,0.0,0.25,0.09160547439336882,0.25,0.125,0.125,1.0
4862,1.0,0.0,0.0625,0.06192174034147922,0.125,0.125,0.25,0.25
11409,0.125,1.0,0.5,0.25621390204924804,1.0,0.25,0.5,1.0
6696,0.125,0.0,0.25,0.10241239179126788,1.0,1.0,0.25,0.5
4603,0.25,1.0,1.0,0.0018406912066830786,1.0,0.00048828125,0.25,0.125
1804,0.5,0.0,0.25,0.02998600778276243,1.0,0.25,0.125,0.25
7028,0.5,0.0,0.125,0.19254503076274077,0.25,0.125,0.25,1.0
1259,0.25,1.0,0.0625,0.023139746259637103,0.25,0.125,0.125,0.25
11178,0.25,0.0,1.0,0.3584254234153175,0.5,0.25,0.5,1.0
13404,0.5,0.0,0.0625,0.24820936724276263,1.0,1.0,1.0,0.25
7063,1.0,1.0,0.03125,0.18259174122842256,0.25,0.25,0.25,1.0
5916,0.5,0.0,0.0625,0.10786668223991892,0.125,0.5,0.25,0.5
14248,0.125,0.0,1.0,0.3999429016295818,1.0,0.125,1.0,0.5
12885,0.5,1.0,0.125,0.22906598952124652,0.25,0.5,1.0,0.25
13084,0.5,0.0,0.25,0.2471720797369942,0.5,0.25,1.0,0.25
8123,0.25,1.0,0.0625,0.05290664908798472,0.25,1.0,0.5,0.125
9387,0.25,1.0,0.25,0.008080763872313934,1.0,0.00048828125,0.5,0.25
13223,1.0,1.0,0.125,0.1874822373784344,1.0,0.00048828125,1.0,0.25
11534,1.0,0.0,0.0625,0.12052390904316877,0.125,0.00048828125,1.0,0.125
6138,0.25,0.0,1.0,0.05137835064783567,0.25,0.25,0.25,0.5
168,0.125,0.0,0.25,0.005273082760122019,0.125,0.5,0.125,0.125
14584,0.125,0.0,1.0,0.7666372616300062,0.125,0.5,1.0,1.0
3425,0.125,1.0,0.125,0.06714989713419904,0.5,0.125,0.125,1.0
13265,0.125,1.0,0.125,0.2234224722780229,1.0,0.125,1.0,0.25
3395,0.25,1.0,0.5,0.06313404813561731,0.5,0.00048828125,0.125,1.0
6567,1.0,1.0,0.5,0.019756470171285997,1.0,0.125,0.25,0.5
10160,0.125,0.0,0.5,0.19469709654702555,0.5,0.125,0.5,0.5
4695,1.0,1.0,0.5,0.005694193322547682,1.0,0.25,0.25,0.125
6355,0.25,1.0,0.125,0.07788770142521152,0.5,0.25,0.25,0.5
6388,0.5,0.0,0.03125,0.11449294464258333,0.5,0.5,0.25,0.5
12995,0.25,1.0,0.5,0.2081159561442822,0.5,0.00048828125,1.0,0.25
6417,0.125,1.0,0.5,0.01787675653521662,0.5,0.5,0.25,0.5
1239,1.0,1.0,0.5,0.0015668761483153073,0.25,0.00048828125,0.125,0.25
4252,0.5,0.0,0.25,0.009592762241818443,0.25,0.5,0.25,0.125
5993,0.125,1.0,1.0,0.059241967720174565,0.125,1.0,0.25,0.5
5904,0.125,0.0,0.03125,0.11215699154243151,0.125,0.5,0.25,0.5
9909,0.5,1.0,0.125,0.16848467383116367,0.25,0.125,0.5,0.5
2437,0.5,1.0,0.5,0.003295073345949833,0.5,0.00048828125,0.125,0.5
6742,1.0,0.0,0.125,0.2138221067236179,0.125,0.00048828125,0.25,1.0
12881,0.125,1.0,0.125,0.22373341269806607,0.25,0.5,1.0,0.25
3439,1.0,1.0,0.25,0.013421470709729983,0.5,0.125,0.125,1.0
4474,0.25,0.0,0.0625,0.030095519636381008,0.5,0.5,0.25,0.125
4876,0.5,0.0,0.25,0.05930643520744953,0.125,0.125,0.25,0.25
4928,0.125,0.0,0.5,0.04732468148710249,0.125,0.25,0.25,0.25
5411,0.25,1.0,0.5,0.05593904925554228,0.5,0.25,0.25,0.25
11343,1.0,1.0,0.0625,0.36179757223667336,1.0,0.125,0.5,1.0
13904,0.125,0.0,0.5,0.398719237755469,0.25,1.0,1.0,0.5
11278,1.0,0.0,1.0,0.14393291528929048,0.5,1.0,0.5,1.0
11186,0.25,0.0,0.03125,0.45498998780566186,0.5,0.5,0.5,1.0
10496,0.125,0.0,0.5,0.1987218651652246,1.0,0.5,0.5,0.5
10737,0.125,1.0,0.5,0.25612435036015024,0.125,0.5,0.5,1.0
14658,0.25,0.0,0.125,0.8241585813730382,0.25,0.00048828125,1.0,1.0
2558,1.0,0.0,0.0625,0.05419409886373405,0.5,0.5,0.125,0.5
4380,0.5,0.0,0.0625,0.030089339876001618,0.5,0.125,0.25,0.125
7394,0.25,0.0,0.03125,0.2216578880712894,0.5,1.0,0.25,1.0
7230,1.0,0.0,0.25,0.20912740319825093,0.5,0.00048828125,0.25,1.0
9449,0.125,1.0,1.0,0.11144079459858663,1.0,0.125,0.5,0.25
13025,0.125,1.0,0.125,0.22297247072567394,0.5,0.125,1.0,0.25
13496,0.125,0.0,0.0625,0.44770986769511006,0.125,0.125,1.0,0.5
5778,0.25,0.0,0.125,0.10672752326448413,0.125,0.00048828125,0.25,0.5
6250,0.25,0.0,0.0625,0.11008489793967001,0.5,0.00048828125,0.25,0.5
13328,0.125,0.0,0.5,0.08176122085791314,1.0,0.25,1.0,0.25
4657,0.125,1.0,0.03125,0.02800805081756234,1.0,0.25,0.25,0.125
3214,1.0,0.0,1.0,0.008841475617612745,0.25,0.125,0.125,1.0
2267,0.25,1.0,0.0625,0.04022504619207808,0.25,0.25,0.125,0.5
9193,0.125,1.0,0.25,0.11525800842726948,0.5,0.125,0.5,0.25
4562,0.25,0.0,0.03125,0.030204486983113815,1.0,0.00048828125,0.25,0.125
9083,0.25,1.0,0.0625,0.11253567186597108,0.25,1.0,0.5,0.25
6274,0.25,0.0,0.5,0.03934264934273914,0.5,0.00048828125,0.25,0.5
9585,0.125,1.0,0.5,0.11076489887858408,1.0,1.0,0.5,0.25
2337,0.125,1.0,0.5,0.010921091960626853,0.25,0.5,0.125,0.5
12130,0.25,0.0,0.5,0.11065295114504324,0.5,0.25,1.0,0.125
10373,0.5,1.0,0.03125,0.19356734167013057,1.0,0.125,0.5,0.5
947,0.25,1.0,0.5,0.01277131000432739,1.0,1.0,0.125,0.125
6506,0.25,0.0,0.25,0.10013674077660284,1.0,0.00048828125,0.25,0.5
2792,0.125,0.0,0.0625,0.04901940230211909,1.0,0.5,0.125,0.5
13888,0.125,0.0,0.125,0.4267932490431321,0.25,1.0,1.0,0.5
10352,0.125,0.0,0.5,0.089321832096284,1.0,0.00048828125,0.5,0.5
11258,0.25,0.0,0.25,0.3970206993231763,0.5,1.0,0.5,1.0
10357,0.5,1.0,0.5,0.13591769752509852,1.0,0.00048828125,0.5,0.5
5873,0.125,1.0,0.125,0.07255362144198302,0.125,0.25,0.25,0.5
5962,0.25,0.0,0.0625,0.11036242762913949,0.125,1.0,0.25,0.5
8629,0.5,1.0,0.5,0.05055964304005257,1.0,1.0,0.5,0.125
9278,1.0,0.0,0.0625,0.12349597637002668,0.5,0.5,0.5,0.25
9147,0.25,1.0,0.25,0.00890518898280312,0.5,0.00048828125,0.5,0.25
12903,1.0,1.0,0.5,0.22277349468353827,0.25,0.5,1.0,0.25
401,0.125,1.0,0.125,0.014344742723343644,0.25,0.5,0.125,0.125
333,0.5,1.0,1.0,0.004290265107091306,0.25,0.125,0.125,0.125
3734,1.0,0.0,0.5,0.018239251090672065,1.0,0.25,0.125,1.0
5134,1.0,0.0,1.0,0.028655483196380727,0.25,0.125,0.25,0.25
177,0.125,1.0,0.5,0.012911586485226452,0.125,0.5,0.125,0.125
10532,0.5,0.0,0.125,0.21781438847360052,1.0,1.0,0.5,0.5
14447,1.0,1.0,1.0,0.5964662655453483,0.125,0.00048828125,1.0,1.0
1844,0.5,0.0,0.125,0.03042496979616463,1.0,0.5,0.125,0.25
8842,0.25,0.0,0.0625,0.12405136402615448,0.125,1.0,0.5,0.25
14088,0.125,0.0,0.25,0.41096666345021926,0.5,0.5,1.0,0.5
14639,1.0,1.0,1.0,0.5334211799906095,0.125,1.0,1.0,1.0
9719,1.0,1.0,0.125,0.18059739439182732,0.125,0.25,0.5,0.5
10380,0.5,0.0,0.0625,0.22829460924255196,1.0,0.125,0.5,0.5
4246,1.0,0.0,0.125,0.028071439401616483,0.25,0.5,0.25,0.125
11613,0.5,1.0,1.0,0.03447422373861812,0.125,0.125,1.0,0.125
8762,0.25,0.0,0.25,0.12395774295608639,0.125,0.25,0.5,0.25
11479,1.0,1.0,0.03125,0.3779397803582107,1.0,1.0,0.5,1.0
1533,0.5,1.0,1.0,0.006048242049319516,0.5,0.125,0.125,0.25
11433,0.125,1.0,0.0625,0.33708081909402027,1.0,0.5,0.5,1.0
6384,0.125,0.0,0.03125,0.1057227870179628,0.5,0.5,0.25,0.5
12818,0.25,0.0,0.03125,0.2725092630733683,0.25,0.25,1.0,0.25
8081,0.125,1.0,0.125,0.039892934041553245,0.25,0.5,0.5,0.125
1405,0.5,1.0,0.0625,0.03036386733195136,0.25,1.0,0.125,0.25
9974,1.0,0.0,0.5,0.21969223361871573,0.25,0.25,0.5,0.5
12080,0.125,0.0,0.5,0.04569777822249403,0.5,0.125,1.0,0.125
13713,0.125,1.0,0.5,0.2943142402326804,0.25,0.00048828125,1.0,0.5
10335,1.0,1.0,0.0625,0.1911503169190097,1.0,0.00048828125,0.5,0.5
12660,0.5,0.0,0.5,0.24531237602794473,0.125,0.5,1.0,0.25
5973,0.5,1.0,0.125,0.08200342698924656,0.125,1.0,0.25,0.5
5302,1.0,0.0,0.125,0.02089441478643583,0.5,0.00048828125,0.25,0.25
14405,0.5,1.0,0.03125,0.7819517605631873,0.125,0.00048828125,1.0,1.0
13211,0.25,1.0,0.0625,0.22714852394571194,1.0,0.00048828125,1.0,0.25
13605,0.5,1.0,0.125,0.36226120656657324,0.125,0.5,1.0,0.5
8186,0.25,0.0,0.25,0.058682869927258526,0.5,0.00048828125,0.5,0.125
14574,1.0,0.0,0.25,0.8584817999304564,0.125,0.5,1.0,1.0
7324,0.5,0.0,0.25,0.1869537607453391,0.5,0.25,0.25,1.0
4420,0.5,0.0,0.03125,0.02888467707399927,0.5,0.25,0.25,0.125
9570,0.25,0.0,0.125,0.12296954274469755,1.0,1.0,0.5,0.25
5997,0.5,1.0,1.0,0.08159767177566876,0.125,1.0,0.25,0.5
170,0.25,0.0,0.25,0.0063199610115499865,0.125,0.5,0.125,0.125
10779,0.25,1.0,0.25,0.27302587273188983,0.125,1.0,0.5,1.0
6959,1.0,1.0,1.0,0.009317177627391274,0.125,1.0,0.25,1.0
13262,1.0,0.0,0.0625,0.24777104084101473,1.0,0.125,1.0,0.25
1616,0.125,0.0,0.5,0.006303239017583916,0.5,0.5,0.125,0.25
14291,0.25,1.0,0.5,0.31036006833918817,1.0,0.25,1.0,0.5
8236,0.5,0.0,0.25,0.019213079362069854,0.5,0.125,0.5,0.125
10559,1.0,1.0,1.0,0.18508024556514768,1.0,1.0,0.5,0.5
13756,0.5,0.0,0.25,0.43450644987581144,0.25,0.125,1.0,0.5
14884,0.5,0.0,0.03125,0.9849611256920446,0.5,0.00048828125,1.0,1.0
5016,0.125,0.0,0.25,0.060335033030192366,0.125,1.0,0.25,0.25
13744,0.125,0.0,0.125,0.4342086254461279,0.25,0.125,1.0,0.5
6599,1.0,1.0,0.125,0.0875795698206761,1.0,0.25,0.25,0.5
13728,0.125,0.0,0.03125,0.46586622939662725,0.25,0.125,1.0,0.5
11298,0.25,0.0,0.125,0.41139034836657645,1.0,0.00048828125,0.5,1.0
2244,0.5,0.0,0.5,0.02278849646024724,0.25,0.125,0.125,0.5
6246,1.0,0.0,0.03125,0.11446752313545382,0.5,0.00048828125,0.25,0.5
14031,1.0,1.0,0.0625,0.38392958171051217,0.5,0.25,1.0,0.5
13056,0.125,0.0,0.03125,0.27778362287683667,0.5,0.25,1.0,0.25
1800,0.125,0.0,0.25,0.030120905933066627,1.0,0.25,0.125,0.25
11981,0.5,1.0,0.25,0.1022054535335653,0.25,1.0,1.0,0.125
9497,0.125,1.0,1.0,0.01658389681477259,1.0,0.25,0.5,0.25
11516,0.5,0.0,1.0,0.3820463575386723,1.0,1.0,0.5,1.0
13501,0.5,1.0,0.0625,0.3903906285941181,0.125,0.125,1.0,0.5
3416,0.125,0.0,0.0625,0.09552476592852001,0.5,0.125,0.125,1.0
12598,1.0,0.0,0.125,0.24797350247198022,0.125,0.25,1.0,0.25
2282,0.25,0.0,0.25,0.0490750840620194,0.25,0.25,0.125,0.5
10792,0.125,0.0,1.0,0.3661544624609976,0.125,1.0,0.5,1.0
14530,0.25,0.0,0.5,0.8036664587522311,0.125,0.25,1.0,1.0
11285,0.5,1.0,0.03125,0.3651377191589675,1.0,0.00048828125,0.5,1.0
11588,0.5,0.0,0.125,0.1197333999084155,0.125,0.125,1.0,0.125
11330,0.25,0.0,0.03125,0.45132731342119226,1.0,0.125,0.5,1.0
10286,1.0,0.0,0.0625,0.22815823884820877,0.5,1.0,0.5,0.5
2331,0.25,1.0,0.25,0.03956368080807997,0.25,0.5,0.125,0.5
12616,0.125,0.0,1.0,0.11838408501212054,0.125,0.25,1.0,0.25
8388,0.5,0.0,0.5,0.057183480677341164,0.5,1.0,0.5,0.125
14739,0.25,1.0,0.03125,0.5942902385539536,0.25,0.25,1.0,1.0
4470,1.0,0.0,0.03125,0.03001001001447127,0.5,0.5,0.25,0.125
5317,0.5,1.0,0.5,0.00433802847426944,0.5,0.00048828125,0.25,0.25
1094,1.0,0.0,0.5,0.009075056940979879,0.125,0.25,0.125,0.25
7128,0.125,0.0,0.25,0.18600955959171137,0.25,0.5,0.25,1.0
11671,1.0,1.0,0.03125,0.09975880770041433,0.125,0.5,1.0,0.125
11787,0.25,1.0,0.25,0.10141341969991816,0.25,0.00048828125,1.0,0.125
13600,0.125,0.0,0.125,0.42609888876711866,0.125,0.5,1.0,0.5
5102,1.0,0.0,0.0625,0.06196491415201026,0.25,0.125,0.25,0.25
13529,0.125,1.0,1.0,0.2793105102127568,0.125,0.125,1.0,0.5
1801,0.125,1.0,0.25,0.02830742324393902,1.0,0.25,0.125,0.25
5748,0.5,0.0,0.5,0.05921791745746702,1.0,1.0,0.25,0.25
11487,1.0,1.0,0.0625,0.3628068413925204,1.0,1.0,0.5,1.0
425,0.125,1.0,1.0,0.004612212769578071,0.25,0.5,0.125,0.125
5424,0.125,0.0,0.03125,0.061513368956230836,0.5,0.5,0.25,0.25
9697,0.125,1.0,0.03125,0.1714142827924926,0.125,0.25,0.5,0.5
8257,0.125,1.0,0.03125,0.050789876022303185,0.5,0.25,0.5,0.125
8965,0.5,1.0,0.5,0.08499972773351694,0.25,0.125,0.5,0.25
13036,0.5,0.0,0.25,0.24790237245925545,0.5,0.125,1.0,0.25
3738,0.25,0.0,1.0,0.029277645401918354,1.0,0.25,0.125,1.0
9227,0.25,1.0,0.0625,0.11317518353381967,0.5,0.25,0.5,0.25
7440,0.125,0.0,0.03125,0.21501317832761116,1.0,0.00048828125,0.25,1.0
9325,0.5,1.0,0.0625,0.11233844533737407,0.5,1.0,0.5,0.25
9781,0.5,1.0,0.5,0.158281244379496,0.125,0.5,0.5,0.5
1714,0.25,0.0,0.5,0.009739364884106642,1.0,0.00048828125,0.125,0.25
11144,0.125,0.0,0.0625,0.422416901803216,0.5,0.25,0.5,1.0
6911,1.0,1.0,1.0,0.008565626887882767,0.125,0.5,0.25,1.0
10400,0.125,0.0,0.5,0.19948889129485614,1.0,0.125,0.5,0.5
1648,0.125,0.0,0.125,0.03023913279511083,0.5,1.0,0.125,0.25
7116,0.5,0.0,0.0625,0.20402925704972968,0.25,0.5,0.25,1.0
8770,0.25,0.0,0.5,0.10983365229947167,0.125,0.25,0.5,0.25
14627,0.25,1.0,0.5,0.5251329077086757,0.125,1.0,1.0,1.0
14976,0.125,0.0,0.03125,0.9248574173149334,0.5,0.25,1.0,1.0
4471,1.0,1.0,0.03125,0.0278037694815991,0.5,0.5,0.25,0.125
6643,0.25,1.0,0.125,0.08161810576734484,1.0,0.5,0.25,0.5
12355,0.25,1.0,0.125,0.10073169726326027,1.0,0.25,1.0,0.125
10730,0.25,0.0,0.25,0.37501348748103447,0.125,0.5,0.5,1.0
9352,0.125,0.0,1.0,0.06040852670181863,0.5,1.0,0.5,0.25
5185,0.125,1.0,0.03125,0.05682555750071956,0.25,0.5,0.25,0.25
711,1.0,1.0,0.5,0.013177083276584187,0.5,1.0,0.125,0.125
13541,0.5,1.0,0.03125,0.4073144593195099,0.125,0.25,1.0,0.5
8060,0.5,0.0,1.0,0.03450763401229531,0.25,0.25,0.5,0.125
6335,1.0,1.0,1.0,0.018212264191060906,0.5,0.125,0.25,0.5
2237,0.5,1.0,0.25,0.011723143416562111,0.25,0.125,0.125,0.5
8832,0.125,0.0,0.03125,0.12340470639714793,0.125,1.0,0.5,0.25
62,1.0,0.0,0.0625,0.0037193269003869198,0.125,0.125,0.125,0.125
2765,0.5,1.0,0.25,0.044248292133101226,1.0,0.25,0.125,0.5
2953,0.125,1.0,0.25,0.06809983628812534,0.125,0.125,0.125,1.0
941,0.5,1.0,0.25,0.01263576600043593,1.0,1.0,0.125,0.125
7279,1.0,1.0,0.25,0.15066142552471484,0.5,0.125,0.25,1.0
9599,1.0,1.0,1.0,0.05767567924160322,1.0,1.0,0.5,0.25
6655,1.0,1.0,0.25,0.09072895875490641,1.0,0.5,0.25,0.5
3256,0.125,0.0,1.0,0.030297078808531004,0.25,0.25,0.125,1.0
6763,0.25,1.0,1.0,0.13870952091696645,0.125,0.00048828125,0.25,1.0
7495,1.0,1.0,0.03125,0.1867957437638711,1.0,0.125,0.25,1.0
9681,0.125,1.0,0.5,0.1401788803311324,0.125,0.125,0.5,0.5
12012,0.5,0.0,0.0625,0.12064253425032234,0.5,0.00048828125,1.0,0.125
3751,1.0,1.0,0.03125,0.08679892968350754,1.0,0.5,0.125,1.0
7844,0.5,0.0,0.125,0.06079539723619699,0.125,0.5,0.5,0.125
4527,1.0,1.0,0.0625,0.027335467597134077,0.5,1.0,0.25,0.125
14148,0.5,0.0,0.5,0.42161987980896976,0.5,1.0,1.0,0.5
11886,1.0,0.0,0.25,0.12242680974877558,0.25,0.25,1.0,0.125
9378,0.25,0.0,0.125,0.12069743038748804,1.0,0.00048828125,0.5,0.25
6387,0.25,1.0,0.03125,0.09692326374782666,0.5,0.5,0.25,0.5
14380,0.5,0.0,0.25,0.43999678365929307,1.0,1.0,1.0,0.5
14154,0.25,0.0,1.0,0.40321324676863113,0.5,1.0,1.0,0.5
6867,0.25,1.0,0.03125,0.182663900964265,0.125,0.5,0.25,1.0
7564,0.5,0.0,0.25,0.1885525232019614,1.0,0.25,0.25,1.0
11351,1.0,1.0,0.125,0.3306601798048587,1.0,0.125,0.5,1.0
203,0.25,1.0,0.0625,0.013867320761317546,0.125,1.0,0.125,0.125
6771,0.25,1.0,0.03125,0.18574677508941004,0.125,0.125,0.25,1.0
14626,0.25,0.0,0.5,0.7908972765972305,0.125,1.0,1.0,1.0
8731,0.25,1.0,1.0,0.09639605715167782,0.125,0.125,0.5,0.25
6296,0.125,0.0,0.0625,0.10220352427929941,0.5,0.125,0.25,0.5
12981,0.5,1.0,0.125,0.22540627246109718,0.5,0.00048828125,1.0,0.25
1477,0.5,1.0,0.5,0.027112763174889715,0.5,0.00048828125,0.125,0.25
13078,1.0,0.0,0.125,0.2477888371300181,0.5,0.25,1.0,0.25
7191,1.0,1.0,0.5,0.012916875124882717,0.25,1.0,0.25,1.0
12376,0.125,0.0,1.0,0.03981796910831349,1.0,0.25,1.0,0.125
14533,0.5,1.0,0.5,0.5947235468379876,0.125,0.25,1.0,1.0
14614,1.0,0.0,0.125,0.8907918909111296,0.125,1.0,1.0,1.0
10900,0.5,0.0,0.03125,0.45601154368081187,0.25,0.25,0.5,1.0
8800,0.125,0.0,0.125,0.12390086701778398,0.125,0.5,0.5,0.25
11955,0.25,1.0,0.03125,0.09786223516614903,0.25,1.0,1.0,0.125
12911,1.0,1.0,1.0,0.2260997519563669,0.25,0.5,1.0,0.25
9528,0.125,0.0,0.25,0.12299053239898537,1.0,0.5,0.5,0.25
5589,0.5,1.0,0.125,0.05802011212668637,1.0,0.125,0.25,0.25
13467,0.25,1.0,0.25,0.007487789794828993,0.125,0.00048828125,1.0,0.5
14294,1.0,0.0,0.5,0.4438276883384437,1.0,0.25,1.0,0.5
5733,0.5,1.0,0.125,0.05659099218866462,1.0,1.0,0.25,0.25
7331,0.25,1.0,0.5,0.13399549367604977,0.5,0.25,0.25,1.0
8376,0.125,0.0,0.25,0.02831250640371197,0.5,1.0,0.5,0.125
11337,0.125,1.0,0.0625,0.2631173596656961,1.0,0.125,0.5,1.0
12681,0.125,1.0,0.0625,0.22464121604166093,0.125,1.0,1.0,0.25
9695,1.0,1.0,1.0,0.16445084584577013,0.125,0.125,0.5,0.5
6317,0.5,1.0,0.25,0.06918679453725123,0.5,0.125,0.25,0.5
11068,0.5,0.0,0.25,0.40612459688718305,0.5,0.00048828125,0.5,1.0
12563,0.25,1.0,0.5,0.20314509080499138,0.125,0.125,1.0,0.25
4670,1.0,0.0,0.0625,0.030085597591740815,1.0,0.25,0.25,0.125
3711,1.0,1.0,0.0625,0.08712104983912738,1.0,0.25,0.125,1.0
2578,0.25,0.0,0.5,0.01985000771949862,0.5,0.5,0.125,0.5
6042,0.25,0.0,1.0,0.09417446105714139,0.25,0.00048828125,0.25,0.5
1287,1.0,1.0,0.5,0.0071400550705986755,0.25,0.125,0.125,0.25
10247,1.0,1.0,0.125,0.1705668856440352,0.5,0.5,0.5,0.5
9962,0.25,0.0,0.25,0.20386514588086965,0.25,0.25,0.5,0.5
6467,0.25,1.0,0.5,0.07559200337098139,0.5,1.0,0.25,0.5
1254,1.0,0.0,0.03125,0.03129947404096071,0.25,0.125,0.125,0.25
6265,0.125,1.0,0.25,0.07166441549362278,0.5,0.00048828125,0.25,0.5
14323,0.25,1.0,0.125,0.3790805519586417,1.0,0.5,1.0,0.5
4496,0.125,0.0,0.5,0.01205969612057131,0.5,0.5,0.25,0.125
4582,1.0,0.0,0.125,0.003526447945857489,1.0,0.00048828125,0.25,0.125
7894,1.0,0.0,0.125,0.05988208155603071,0.125,1.0,0.5,0.125
241,0.125,1.0,0.03125,0.01491822217853748,0.25,0.00048828125,0.125,0.125
10171,0.25,1.0,1.0,0.046562013246025886,0.5,0.125,0.5,0.5
10110,1.0,0.0,0.25,0.2124771336441025,0.5,0.00048828125,0.5,0.5
7391,1.0,1.0,1.0,0.015035566108698706,0.5,0.5,0.25,1.0
7945,0.125,1.0,0.25,0.04329437458923928,0.25,0.00048828125,0.5,0.125
6611,0.25,1.0,0.5,0.07639587562415193,1.0,0.25,0.25,0.5
9848,0.125,0.0,0.0625,0.2261124706801282,0.25,0.00048828125,0.5,0.5
3712,0.125,0.0,0.125,0.09384001235756062,1.0,0.25,0.125,1.0
6471,1.0,1.0,0.5,0.0904446556396388,0.5,1.0,0.25,0.5
13466,0.25,0.0,0.25,0.4174802245323079,0.125,0.00048828125,1.0,0.5
12137,0.125,1.0,1.0,0.08430984061731786,0.5,0.25,1.0,0.125
8155,0.25,1.0,1.0,0.01417411062968901,0.25,1.0,0.5,0.125
15052,0.5,0.0,0.25,0.8082212858850742,0.5,0.5,1.0,1.0
9267,0.25,1.0,0.03125,0.11526175048406251,0.5,0.5,0.5,0.25
4679,1.0,1.0,0.125,0.02647320798814041,1.0,0.25,0.25,0.125
7053,0.5,1.0,1.0,0.02535671651053242,0.25,0.125,0.25,1.0
9217,0.125,1.0,0.03125,0.11196516548331953,0.5,0.25,0.5,0.25
14043,0.25,1.0,0.25,0.30274708217536694,0.5,0.25,1.0,0.5
2445,0.5,1.0,1.0,0.03677673624128431,0.5,0.00048828125,0.125,0.5
9903,1.0,1.0,0.0625,0.19587308656645414,0.25,0.125,0.5,0.5
4016,0.125,0.0,0.5,0.009163837110950509,0.125,0.5,0.25,0.125
6480,0.125,0.0,0.03125,0.11174323032181692,1.0,0.00048828125,0.25,0.5
13566,1.0,0.0,0.25,0.43677998683236424,0.125,0.25,1.0,0.5
79,1.0,1.0,0.25,0.002715928663961342,0.125,0.125,0.125,0.125
9904,0.125,0.0,0.125,0.20804586248849835,0.25,0.125,0.5,0.5
14903,1.0,1.0,0.125,0.7042705996682616,0.5,0.00048828125,1.0,1.0
3803,0.25,1.0,0.0625,0.06706168917768715,1.0,1.0,0.125,1.0
9648,0.125,0.0,0.03125,0.23111042964025252,0.125,0.125,0.5,0.5
7701,0.5,1.0,0.125,0.053027913078282966,0.125,0.00048828125,0.5,0.125
7259,0.25,1.0,0.0625,0.14967009165441245,0.5,0.125,0.25,1.0
2343,1.0,1.0,0.5,0.009103372175470041,0.25,0.5,0.125,0.5
3980,0.5,0.0,1.0,0.011743728807656353,0.125,0.25,0.25,0.125
1155,0.25,1.0,0.03125,0.03052609186145786,0.125,1.0,0.125,0.25
1038,1.0,0.0,0.25,0.008960785560053832,0.125,0.125,0.125,0.25
12565,0.5,1.0,0.5,0.2037449656667012,0.125,0.125,1.0,0.25
4731,0.25,1.0,0.25,0.026471702563219186,1.0,0.5,0.25,0.125
4134,1.0,0.0,0.03125,0.028857823921907968,0.25,0.125,0.25,0.125
1176,0.125,0.0,0.25,0.02997914212858337,0.125,1.0,0.125,0.25
12946,0.25,0.0,0.5,0.2459221259582759,0.25,1.0,1.0,0.25
2275,0.25,1.0,0.125,0.03916250145405912,0.25,0.25,0.125,0.5
5272,0.125,0.0,1.0,0.025742698320443076,0.25,1.0,0.25,0.25
10858,0.25,0.0,0.0625,0.4402389735953126,0.25,0.125,0.5,1.0
6227,0.25,1.0,0.5,0.07339138100994896,0.25,1.0,0.25,0.5
5285,0.5,1.0,0.03125,0.05753641140088973,0.5,0.00048828125,0.25,0.25
10346,0.25,0.0,0.25,0.20725752008045348,1.0,0.00048828125,0.5,0.5
8880,0.125,0.0,0.03125,0.12824990134812012,0.25,0.00048828125,0.5,0.25
8047,1.0,1.0,0.25,0.03625923008321097,0.25,0.25,0.5,0.125
6414,1.0,0.0,0.25,0.10952331762220992,0.5,0.5,0.25,0.5
12602,0.25,0.0,0.25,0.24643432907955112,0.125,0.25,1.0,0.25
5738,0.25,0.0,0.25,0.06020493337941948,1.0,1.0,0.25,0.25
6112,0.125,0.0,0.125,0.09828024907539126,0.25,0.25,0.25,0.5
5857,0.125,1.0,0.03125,0.08442052907745239,0.125,0.25,0.25,0.5
7268,0.5,0.0,0.125,0.20173325556720498,0.5,0.125,0.25,1.0
2483,0.25,1.0,0.5,0.016023755285939186,0.5,0.125,0.125,0.5
2005,0.5,1.0,0.5,0.029836566462172483,0.125,0.125,0.125,0.5
5532,0.5,0.0,0.0625,0.05300810083057019,1.0,0.00048828125,0.25,0.25
13844,0.5,0.0,0.125,0.45297292750313856,0.25,0.5,1.0,0.5
