,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8355,0.25,1.0,0.03125,0.049689846994000225,0.5,1.0,0.5,0.125
6164,0.5,0.0,0.125,0.10633433701066439,0.25,0.5,0.25,0.5
5803,0.25,1.0,1.0,0.061390243804931584,0.125,0.00048828125,0.25,0.5
2614,1.0,0.0,0.125,0.052846049090297074,0.5,1.0,0.125,0.5
11757,0.5,1.0,1.0,0.1004006479304544,0.125,1.0,1.0,0.125
5702,1.0,0.0,0.5,0.028937975010808532,1.0,0.5,0.25,0.25
10973,0.5,1.0,0.25,0.28306573173502914,0.25,0.5,0.5,1.0
3569,0.125,1.0,0.125,0.06777965913876756,0.5,1.0,0.125,1.0
9649,0.125,1.0,0.03125,0.17298958984995377,0.125,0.125,0.5,0.5
7771,0.25,1.0,1.0,0.042289853542927094,0.125,0.125,0.5,0.125
3309,0.5,1.0,1.0,0.04207816372249345,0.25,0.5,0.125,1.0
13057,0.125,1.0,0.03125,0.23524152169420998,0.5,0.25,1.0,0.25
9357,0.5,1.0,1.0,0.017831781336727075,0.5,1.0,0.5,0.25
9757,0.5,1.0,0.0625,0.18878921874587218,0.125,0.5,0.5,0.5
11240,0.125,0.0,0.0625,0.421498510930532,0.5,1.0,0.5,1.0
6026,0.25,0.0,0.25,0.044276959276042714,0.25,0.00048828125,0.25,0.5
7656,0.125,0.0,0.25,0.17963093027417457,1.0,1.0,0.25,1.0
12031,1.0,1.0,0.25,0.10177699752362271,0.5,0.00048828125,1.0,0.125
905,0.125,1.0,1.0,0.004526761363733074,1.0,0.5,0.125,0.125
15156,0.5,0.0,0.5,0.817817981464481,1.0,0.00048828125,1.0,1.0
362,0.25,0.0,0.25,0.0038646342215081586,0.25,0.25,0.125,0.125
12557,0.5,1.0,0.25,0.2299902916893822,0.125,0.125,1.0,0.25
14441,0.125,1.0,1.0,0.4941073703996397,0.125,0.00048828125,1.0,1.0
13228,0.5,0.0,0.25,0.22268761072613572,1.0,0.00048828125,1.0,0.25
9868,0.5,0.0,0.25,0.2117974111179098,0.25,0.00048828125,0.5,0.5
8150,1.0,0.0,0.5,0.011966120375172227,0.25,1.0,0.5,0.125
9933,0.5,1.0,1.0,0.04233372194201767,0.25,0.125,0.5,0.5
12967,1.0,1.0,0.03125,0.24018586470976713,0.5,0.00048828125,1.0,0.25
6335,1.0,1.0,1.0,0.018212264191060906,0.5,0.125,0.25,0.5
6034,0.25,0.0,0.5,0.10034499473933094,0.25,0.00048828125,0.25,0.5
11634,0.25,0.0,0.125,0.11607716146011005,0.125,0.25,1.0,0.125
4821,0.5,1.0,0.125,0.05684932338359834,0.125,0.00048828125,0.25,0.25
5084,0.5,0.0,1.0,0.053243908136323743,0.25,0.00048828125,0.25,0.25
10939,0.25,1.0,1.0,0.27013959104536855,0.25,0.25,0.5,1.0
585,0.125,1.0,0.0625,0.013816387026632106,0.5,0.25,0.125,0.125
2681,0.125,1.0,1.0,0.02425450348169618,1.0,0.00048828125,0.125,0.5
7552,0.125,0.0,0.125,0.1886456247865997,1.0,0.25,0.25,1.0
12763,0.25,1.0,1.0,0.00919713429196057,0.25,0.00048828125,1.0,0.25
6239,1.0,1.0,1.0,0.015913233085826456,0.25,1.0,0.25,0.5
3316,0.5,0.0,0.03125,0.09983129144254184,0.25,1.0,0.125,1.0
2680,0.125,0.0,1.0,0.03955795211239028,1.0,0.00048828125,0.125,0.5
4600,0.125,0.0,1.0,0.0038416653504405244,1.0,0.00048828125,0.25,0.125
2942,1.0,0.0,0.0625,0.10631438557620022,0.125,0.125,0.125,1.0
6060,0.5,0.0,0.0625,0.11098011454376215,0.25,0.125,0.25,0.5
5946,0.25,0.0,1.0,0.05982251685049949,0.125,0.5,0.25,0.5
12571,0.25,1.0,1.0,0.20180687501870997,0.125,0.125,1.0,0.25
10916,0.5,0.0,0.125,0.40915745491208894,0.25,0.25,0.5,1.0
6920,0.125,0.0,0.0625,0.20730921546159273,0.125,1.0,0.25,1.0
9590,1.0,0.0,0.5,0.12112701165505572,1.0,1.0,0.5,0.25
11400,0.125,0.0,0.25,0.3730621512919381,1.0,0.25,0.5,1.0
9789,0.5,1.0,1.0,0.17350535659327357,0.125,0.5,0.5,0.5
14686,1.0,0.0,1.0,0.16029875767234145,0.25,0.00048828125,1.0,1.0
5470,1.0,0.0,1.0,0.012624919401605362,0.5,0.5,0.25,0.25
10696,0.125,0.0,1.0,0.37318574796826187,0.125,0.25,0.5,1.0
12950,1.0,0.0,0.5,0.24357572200579694,0.25,1.0,1.0,0.25
4930,0.25,0.0,0.5,0.04402568848104518,0.125,0.25,0.25,0.25
198,1.0,0.0,0.03125,0.013079958086423338,0.125,1.0,0.125,0.125
13931,0.25,1.0,0.0625,0.3795423076968413,0.5,0.00048828125,1.0,0.5
8543,1.0,1.0,1.0,0.011575714199571912,1.0,0.25,0.5,0.125
8846,1.0,0.0,0.0625,0.12359399571202474,0.125,1.0,0.5,0.25
8151,1.0,1.0,0.5,0.026110973917117357,0.25,1.0,0.5,0.125
8572,0.5,0.0,0.25,0.05875637220736378,1.0,0.5,0.5,0.125
5885,0.5,1.0,0.25,0.07945428520696976,0.125,0.25,0.25,0.5
15082,0.25,0.0,0.0625,0.9052730958081446,0.5,1.0,1.0,1.0
213,0.5,1.0,0.125,0.014962545942635389,0.125,1.0,0.125,0.125
7906,0.25,0.0,0.5,0.0230521297723033,0.125,1.0,0.5,0.125
8525,0.5,1.0,0.25,0.05039071485460725,1.0,0.25,0.5,0.125
7724,0.5,0.0,1.0,0.05368778915031472,0.125,0.00048828125,0.5,0.125
9374,1.0,0.0,0.0625,0.1241591660770107,1.0,0.00048828125,0.5,0.25
13501,0.5,1.0,0.0625,0.3903906285941181,0.125,0.125,1.0,0.5
4152,0.125,0.0,0.25,0.010608336708494889,0.25,0.125,0.25,0.125
1057,0.125,1.0,0.03125,0.03134640321122814,0.125,0.25,0.125,0.25
9214,1.0,0.0,1.0,0.02298080806332165,0.5,0.125,0.5,0.25
14540,0.5,0.0,1.0,0.7774163313258825,0.125,0.25,1.0,1.0
2845,0.5,1.0,0.0625,0.04133425480037638,1.0,1.0,0.125,0.5
2769,0.125,1.0,0.5,0.010758507437863376,1.0,0.25,0.125,0.5
4101,0.5,1.0,0.125,0.0016921988993276848,0.25,0.00048828125,0.25,0.125
10781,0.5,1.0,0.25,0.28637018621703836,0.125,1.0,0.5,1.0
90,0.25,0.0,1.0,0.0038863572358467553,0.125,0.125,0.125,0.125
1207,1.0,1.0,0.03125,0.03087383812559428,0.25,0.00048828125,0.125,0.25
5217,0.125,1.0,0.5,0.01880324452951065,0.25,0.5,0.25,0.25
9819,0.25,1.0,0.25,0.15656726496746506,0.125,1.0,0.5,0.5
5865,0.125,1.0,0.0625,0.07755505286055554,0.125,0.25,0.25,0.5
5146,0.25,0.0,0.0625,0.06235198572476739,0.25,0.25,0.25,0.25
2742,1.0,0.0,0.03125,0.05324406389488741,1.0,0.25,0.125,0.5
4615,1.0,1.0,0.03125,0.028071811397720813,1.0,0.125,0.25,0.125
12772,0.5,0.0,0.03125,0.2722991782754086,0.25,0.125,1.0,0.25
2849,0.125,1.0,0.125,0.03534928900720624,1.0,1.0,0.125,0.5
12643,0.25,1.0,0.125,0.225202836107155,0.125,0.5,1.0,0.25
4613,0.5,1.0,0.03125,0.025542468513151093,1.0,0.125,0.25,0.125
12345,0.125,1.0,0.0625,0.09950797288467851,1.0,0.25,1.0,0.125
3024,0.125,0.0,0.03125,0.1000063808144456,0.125,0.5,0.125,1.0
15035,0.25,1.0,0.0625,0.6626019521293006,0.5,0.5,1.0,1.0
8657,0.125,1.0,0.125,0.1135228216115337,0.125,0.00048828125,0.5,0.25
2423,1.0,1.0,0.125,0.007125492295105214,0.5,0.00048828125,0.125,0.5
14304,0.125,0.0,0.03125,0.4775344612082145,1.0,0.5,1.0,0.5
3679,1.0,1.0,0.25,0.013226539740886797,1.0,0.125,0.125,1.0
12452,0.5,0.0,0.125,0.11779460011196578,1.0,1.0,1.0,0.125
2096,0.125,0.0,0.5,0.026475461340855107,0.125,0.5,0.125,0.5
15137,0.125,1.0,0.125,0.5194766426944472,1.0,0.00048828125,1.0,1.0
12837,0.5,1.0,0.125,0.2285078202733865,0.25,0.25,1.0,0.25
15264,0.125,0.0,0.03125,0.9264846463408587,1.0,0.5,1.0,1.0
7446,1.0,0.0,0.03125,0.21674068700758664,1.0,0.00048828125,0.25,1.0
12343,1.0,1.0,0.03125,0.09941861044289246,1.0,0.25,1.0,0.125
13653,0.5,1.0,0.125,0.38185682634514523,0.125,1.0,1.0,0.5
6428,0.5,0.0,1.0,0.04111280587282785,0.5,0.5,0.25,0.5
3273,0.125,1.0,0.0625,0.06694057503375117,0.25,0.5,0.125,1.0
13776,0.125,0.0,0.03125,0.4814051373544309,0.25,0.25,1.0,0.5
10397,0.5,1.0,0.25,0.1621627695290169,1.0,0.125,0.5,0.5
6131,0.25,1.0,0.5,0.08085071767372254,0.25,0.25,0.25,0.5
10444,0.5,0.0,0.25,0.212592435413619,1.0,0.25,0.5,0.5
5531,0.25,1.0,0.0625,0.0030316514161738417,1.0,0.00048828125,0.25,0.25
869,0.5,1.0,0.03125,0.01399288324558756,1.0,0.5,0.125,0.125
12506,0.25,0.0,0.25,0.24774558146638231,0.125,0.00048828125,1.0,0.25
3532,0.5,0.0,0.25,0.09329249399837175,0.5,0.5,0.125,1.0
3140,0.5,0.0,0.125,0.09579591828223222,0.25,0.00048828125,0.125,1.0
2879,1.0,1.0,1.0,0.04024301811873286,1.0,1.0,0.125,0.5
10403,0.25,1.0,0.5,0.14820656996555812,1.0,0.125,0.5,0.5
6330,0.25,0.0,1.0,0.04644589105316509,0.5,0.125,0.25,0.5
8339,0.25,1.0,0.5,0.011133822110843922,0.5,0.5,0.5,0.125
5855,1.0,1.0,1.0,0.044408229819071735,0.125,0.125,0.25,0.5
5690,0.25,0.0,0.25,0.06133653987739512,1.0,0.5,0.25,0.25
4820,0.5,0.0,0.125,0.06199231288361557,0.125,0.00048828125,0.25,0.25
5068,0.5,0.0,0.25,0.06091843874406315,0.25,0.00048828125,0.25,0.25
1845,0.5,1.0,0.125,0.03049715843806369,1.0,0.5,0.125,0.25
6970,0.25,0.0,0.0625,0.20665148837966513,0.25,0.00048828125,0.25,1.0
5159,1.0,1.0,0.125,0.05676289606645357,0.25,0.25,0.25,0.25
4550,1.0,0.0,0.5,0.024465445143386805,0.5,1.0,0.25,0.125
6224,0.125,0.0,0.5,0.0971807838240249,0.25,1.0,0.25,0.5
4304,0.125,0.0,0.5,0.014035965310126238,0.25,1.0,0.25,0.125
1850,0.25,0.0,0.25,0.029933491970435114,1.0,0.5,0.125,0.25
168,0.125,0.0,0.25,0.005273082760122019,0.125,0.5,0.125,0.125
240,0.125,0.0,0.03125,0.014675649135789013,0.25,0.00048828125,0.125,0.125
1718,1.0,0.0,0.5,0.0009121127722690643,1.0,0.00048828125,0.125,0.25
4427,0.25,1.0,0.0625,0.028353396176908897,0.5,0.25,0.25,0.125
11171,0.25,1.0,0.5,0.2642358712905581,0.5,0.25,0.5,1.0
7467,0.25,1.0,0.25,0.12027459059629977,1.0,0.00048828125,0.25,1.0
1615,1.0,1.0,0.25,0.014628066036786644,0.5,0.5,0.125,0.25
11249,0.125,1.0,0.125,0.2791696940900372,0.5,1.0,0.5,1.0
12674,0.25,0.0,0.03125,0.2697171470696911,0.125,1.0,1.0,0.25
8081,0.125,1.0,0.125,0.039892934041553245,0.25,0.5,0.5,0.125
2889,0.125,1.0,0.0625,0.07129109197163688,0.125,0.00048828125,0.125,1.0
11441,0.125,1.0,0.125,0.2604109114152165,1.0,0.5,0.5,1.0
10347,0.25,1.0,0.25,0.1313171983207237,1.0,0.00048828125,0.5,0.5
1211,0.25,1.0,0.0625,0.030170865080079483,0.25,0.00048828125,0.125,0.25
13318,1.0,0.0,0.125,0.24746630826185645,1.0,0.25,1.0,0.25
11349,0.5,1.0,0.125,0.31058123067497984,1.0,0.125,0.5,1.0
2760,0.125,0.0,0.25,0.0506268160193211,1.0,0.25,0.125,0.5
14431,1.0,1.0,0.25,0.5906215200779491,0.125,0.00048828125,1.0,1.0
400,0.125,0.0,0.125,0.014757466279077544,0.25,0.5,0.125,0.125
8055,1.0,1.0,0.5,0.010853571415163453,0.25,0.25,0.5,0.125
10278,1.0,0.0,0.03125,0.23220290803633067,0.5,1.0,0.5,0.5
690,0.25,0.0,0.125,0.01419935574731922,0.5,1.0,0.125,0.125
15037,0.5,1.0,0.0625,0.6866494844743951,0.5,0.5,1.0,1.0
8793,0.125,1.0,0.0625,0.11363151112401923,0.125,0.5,0.5,0.25
15159,1.0,1.0,0.5,0.5708166989078453,1.0,0.00048828125,1.0,1.0
15020,0.5,0.0,1.0,0.7695251404423398,0.5,0.25,1.0,1.0
14234,0.25,0.0,0.25,0.4265826355845551,1.0,0.125,1.0,0.5
2631,1.0,1.0,0.5,0.0251504224200686,0.5,1.0,0.125,0.5
5823,1.0,1.0,0.0625,0.08437608595747961,0.125,0.125,0.25,0.5
15192,0.125,0.0,0.25,0.8231629646530569,1.0,0.125,1.0,1.0
3088,0.125,0.0,0.125,0.09448041722667816,0.125,1.0,0.125,1.0
12921,0.125,1.0,0.0625,0.22558129229453128,0.25,1.0,1.0,0.25
10763,0.25,1.0,0.0625,0.3679424553732472,0.125,1.0,0.5,1.0
8531,0.25,1.0,0.5,0.04964508066584051,1.0,0.25,0.5,0.125
3226,0.25,0.0,0.0625,0.09695447503358903,0.25,0.25,0.125,1.0
14108,0.5,0.0,1.0,0.41600120783031247,0.5,0.5,1.0,0.5
491,0.25,1.0,0.0625,0.0009172236943154984,0.5,0.00048828125,0.125,0.125
2730,0.25,0.0,1.0,0.015841946233383558,1.0,0.125,0.125,0.5
290,0.25,0.0,0.03125,0.015019383109446553,0.25,0.125,0.125,0.125
14185,0.125,1.0,0.25,0.28810974229864006,1.0,0.00048828125,1.0,0.5
8669,0.5,1.0,0.25,0.10675396831584351,0.125,0.00048828125,0.5,0.25
7409,0.125,1.0,0.125,0.12998086648928378,0.5,1.0,0.25,1.0
1442,0.25,0.0,0.03125,0.03128442729034157,0.5,0.00048828125,0.125,0.25
14722,0.25,0.0,0.5,0.8018312757837774,0.25,0.125,1.0,1.0
14948,0.5,0.0,0.125,0.8463089354057892,0.5,0.125,1.0,1.0
10095,1.0,1.0,0.0625,0.19632902368467492,0.5,0.00048828125,0.5,0.5
13889,0.125,1.0,0.125,0.3463608087667414,0.25,1.0,1.0,0.5
12122,0.25,0.0,0.25,0.12108645624577173,0.5,0.25,1.0,0.125
9127,1.0,1.0,0.03125,0.11467796918166519,0.5,0.00048828125,0.5,0.25
6626,0.25,0.0,0.03125,0.11483118622427989,1.0,0.5,0.25,0.5
13079,1.0,1.0,0.125,0.22709272661453006,0.5,0.25,1.0,0.25
3649,0.125,1.0,0.03125,0.07330599713850405,1.0,0.125,0.125,1.0
470,1.0,0.0,0.5,0.0025800996083432063,0.25,1.0,0.125,0.125
1375,1.0,1.0,0.25,0.007703447229423351,0.25,0.5,0.125,0.25
3703,1.0,1.0,0.03125,0.0891791067894084,1.0,0.25,0.125,1.0
1507,0.25,1.0,0.125,0.006283114774277084,0.5,0.125,0.125,0.25
10225,0.125,1.0,0.03125,0.17421576333492492,0.5,0.5,0.5,0.5
9908,0.5,0.0,0.125,0.2208825513768313,0.25,0.125,0.5,0.5
8178,0.25,0.0,0.125,0.06136550095773408,0.5,0.00048828125,0.5,0.125
6707,0.25,1.0,0.5,0.07536373687123667,1.0,1.0,0.25,0.5
2721,0.125,1.0,0.5,0.02987971317070167,1.0,0.125,0.125,0.5
6220,0.5,0.0,0.25,0.1026779113759837,0.25,1.0,0.25,0.5
5583,1.0,1.0,0.0625,0.057176472687158496,1.0,0.125,0.25,0.25
13199,1.0,1.0,1.0,0.22004813105159146,0.5,1.0,1.0,0.25
3089,0.125,1.0,0.125,0.06843089848854833,0.125,1.0,0.125,1.0
8856,0.125,0.0,0.25,0.12278758622830858,0.125,1.0,0.5,0.25
2762,0.25,0.0,0.25,0.04914648421234449,1.0,0.25,0.125,0.5
3260,0.5,0.0,1.0,0.04427723524152449,0.25,0.25,0.125,1.0
14829,0.5,1.0,1.0,0.5730738656081772,0.25,0.5,1.0,1.0
10521,0.125,1.0,0.0625,0.16319335992442804,1.0,1.0,0.5,0.5
14078,1.0,0.0,0.0625,0.4667125068506156,0.5,0.5,1.0,0.5
12194,0.25,0.0,0.03125,0.1241937253767353,0.5,1.0,1.0,0.125
889,0.125,1.0,0.25,0.013298689554427666,1.0,0.5,0.125,0.125
2418,0.25,0.0,0.125,0.04781056689387484,0.5,0.00048828125,0.125,0.5
8675,0.25,1.0,0.5,0.10971722158970515,0.125,0.00048828125,0.5,0.25
3195,0.25,1.0,0.25,0.061100766652590274,0.25,0.125,0.125,1.0
10783,1.0,1.0,0.25,0.2985017847466019,0.125,1.0,0.5,1.0
11051,0.25,1.0,0.0625,0.35012783270391684,0.5,0.00048828125,0.5,1.0
1044,0.5,0.0,0.5,0.01541570706169389,0.125,0.125,0.125,0.25
14010,0.25,0.0,1.0,0.3912435261625805,0.5,0.125,1.0,0.5
4460,0.5,0.0,1.0,0.013037872877868725,0.5,0.25,0.25,0.125
324,0.5,0.0,0.5,0.004158418431198849,0.25,0.125,0.125,0.125
6822,1.0,0.0,0.03125,0.2220913032671419,0.125,0.25,0.25,1.0
8826,0.25,0.0,1.0,0.0521544119409131,0.125,0.5,0.5,0.25
2530,0.25,0.0,0.5,0.022481848604326074,0.5,0.25,0.125,0.5
14614,1.0,0.0,0.125,0.8907918909111296,0.125,1.0,1.0,1.0
3394,0.25,0.0,0.5,0.08883722426230882,0.5,0.00048828125,0.125,1.0
14672,0.125,0.0,0.5,0.8021387715650743,0.25,0.00048828125,1.0,1.0
9883,0.25,1.0,1.0,0.1511555852995225,0.25,0.00048828125,0.5,0.5
10482,0.25,0.0,0.125,0.21789391449863976,1.0,0.5,0.5,0.5
14191,1.0,1.0,0.25,0.30228156909297066,1.0,0.00048828125,1.0,0.5
13640,0.125,0.0,0.0625,0.4437141907355224,0.125,1.0,1.0,0.5
177,0.125,1.0,0.5,0.012911586485226452,0.125,0.5,0.125,0.125
2676,0.5,0.0,0.5,0.0314406786159021,1.0,0.00048828125,0.125,0.5
6999,1.0,1.0,0.5,0.15197378134795148,0.25,0.00048828125,0.25,1.0
9500,0.5,0.0,1.0,0.04653118503953943,1.0,0.25,0.5,0.25
13129,0.125,1.0,0.25,0.22780846073791497,0.5,0.5,1.0,0.25
1121,0.125,1.0,0.125,0.028891109725607076,0.125,0.5,0.125,0.25
15199,1.0,1.0,0.25,0.6224611598781482,1.0,0.125,1.0,1.0
6480,0.125,0.0,0.03125,0.11174323032181692,1.0,0.00048828125,0.25,0.5
12293,0.5,1.0,0.03125,0.10093216541756912,1.0,0.125,1.0,0.125
8592,0.125,0.0,0.03125,0.05782464087087695,1.0,1.0,0.5,0.125
4844,0.5,0.0,1.0,0.05156940694420805,0.125,0.00048828125,0.25,0.25
349,0.5,1.0,0.0625,0.014596781514283619,0.25,0.25,0.125,0.125
11900,0.5,0.0,1.0,0.05514343550845112,0.25,0.25,1.0,0.125
5670,1.0,0.0,0.03125,0.061536115934438126,1.0,0.5,0.25,0.25
9364,0.5,0.0,0.03125,0.1252880468520867,1.0,0.00048828125,0.5,0.25
13223,1.0,1.0,0.125,0.1874822373784344,1.0,0.00048828125,1.0,0.25
5804,0.5,0.0,1.0,0.09909748406067605,0.125,0.00048828125,0.25,0.5
8023,1.0,1.0,0.03125,0.05053272042792875,0.25,0.25,0.5,0.125
2977,0.125,1.0,0.03125,0.06773874695018946,0.125,0.25,0.125,1.0
8232,0.125,0.0,0.25,0.05189899406116662,0.5,0.125,0.5,0.125
4115,0.25,1.0,0.5,0.004635089422069426,0.25,0.00048828125,0.25,0.125
3863,1.0,1.0,0.125,0.007438111813682031,0.125,0.00048828125,0.25,0.125
2073,0.125,1.0,0.0625,0.03516085851458845,0.125,0.5,0.125,0.5
11278,1.0,0.0,1.0,0.14393291528929048,0.5,1.0,0.5,1.0
13736,0.125,0.0,0.0625,0.4479338317927512,0.25,0.125,1.0,0.5
10298,0.25,0.0,0.25,0.2068212177399742,0.5,1.0,0.5,0.5
15101,0.5,1.0,0.25,0.6074365448842179,0.5,1.0,1.0,1.0
10053,0.5,1.0,0.125,0.16672421339177054,0.25,1.0,0.5,0.5
11161,0.125,1.0,0.25,0.2709661768174122,0.5,0.25,0.5,1.0
1859,0.25,1.0,0.5,0.02736324998256755,1.0,0.5,0.125,0.25
989,0.5,1.0,0.25,0.001635753016320016,0.125,0.00048828125,0.125,0.25
12242,0.25,0.0,0.03125,0.11916697479192583,1.0,0.00048828125,1.0,0.125
3546,0.25,0.0,1.0,0.025263560214009738,0.5,0.5,0.125,1.0
4272,0.125,0.0,0.03125,0.02959873713255567,0.25,1.0,0.25,0.125
9736,0.125,0.0,1.0,0.11442676651130743,0.125,0.25,0.5,0.5
11228,0.5,0.0,1.0,0.3874005189032182,0.5,0.5,0.5,1.0
13785,0.125,1.0,0.0625,0.34604693867540093,0.25,0.25,1.0,0.5
10208,0.125,0.0,0.5,0.0889723548807643,0.5,0.25,0.5,0.5
12158,1.0,0.0,0.0625,0.12191548585911004,0.5,0.5,1.0,0.125
7259,0.25,1.0,0.0625,0.14967009165441245,0.5,0.125,0.25,1.0
6762,0.25,0.0,1.0,0.19394939148961124,0.125,0.00048828125,0.25,1.0
6522,0.25,0.0,1.0,0.05765918347512913,1.0,0.00048828125,0.25,0.5
5827,0.25,1.0,0.125,0.07785440812291933,0.125,0.125,0.25,0.5
11785,0.125,1.0,0.25,0.10148608883024887,0.25,0.00048828125,1.0,0.125
13429,0.5,1.0,0.5,0.2286837118672902,1.0,1.0,1.0,0.25
8186,0.25,0.0,0.25,0.058682869927258526,0.5,0.00048828125,0.5,0.125
10581,0.5,1.0,0.125,0.31427552328703456,0.125,0.00048828125,0.5,1.0
10181,0.5,1.0,0.03125,0.1961979100315534,0.5,0.25,0.5,0.5
3396,0.5,0.0,0.5,0.0945993225760926,0.5,0.00048828125,0.125,1.0
1351,1.0,1.0,0.03125,0.03085208143425838,0.25,0.5,0.125,0.25
2918,1.0,0.0,0.5,0.10341654816162428,0.125,0.00048828125,0.125,1.0
4266,0.25,0.0,1.0,0.01592010501037446,0.25,0.5,0.25,0.125
8658,0.25,0.0,0.125,0.12422498885458805,0.125,0.00048828125,0.5,0.25
8127,1.0,1.0,0.0625,0.05083083791847441,0.25,1.0,0.5,0.125
15284,0.5,0.0,0.125,0.8643612342326383,1.0,0.5,1.0,1.0
9320,0.125,0.0,0.0625,0.12414252713035526,0.5,1.0,0.5,0.25
2112,0.125,0.0,0.03125,0.05264667651887243,0.125,1.0,0.125,0.5
2079,1.0,1.0,0.0625,0.04538962818306753,0.125,0.5,0.125,0.5
10136,0.125,0.0,0.0625,0.2231314515332353,0.5,0.125,0.5,0.5
11827,0.25,1.0,0.125,0.09431136608509207,0.25,0.125,1.0,0.125
5475,0.25,1.0,0.03125,0.05657432646552156,0.5,1.0,0.25,0.25
404,0.5,0.0,0.125,0.014879979343989573,0.25,0.5,0.125,0.125
2571,0.25,1.0,0.25,0.037577653964458654,0.5,0.5,0.125,0.5
6602,0.25,0.0,0.25,0.09780376709652097,1.0,0.25,0.25,0.5
3633,0.125,1.0,0.5,0.059936296382088174,1.0,0.00048828125,0.125,1.0
10561,0.125,1.0,0.03125,0.33186825984358326,0.125,0.00048828125,0.5,1.0
1437,0.5,1.0,1.0,0.00843528932934113,0.25,1.0,0.125,0.25
12597,0.5,1.0,0.125,0.22892837434868532,0.125,0.25,1.0,0.25
1578,0.25,0.0,1.0,0.01077234123614469,0.5,0.25,0.125,0.25
942,1.0,0.0,0.25,0.012740615999009634,1.0,1.0,0.125,0.125
12708,0.5,0.0,0.5,0.24498440268704783,0.125,1.0,1.0,0.25
14775,1.0,1.0,0.5,0.5741824564669249,0.25,0.25,1.0,1.0
10559,1.0,1.0,1.0,0.18508024556514768,1.0,1.0,0.5,0.5
2761,0.125,1.0,0.25,0.04286898383119668,1.0,0.25,0.125,0.5
3865,0.125,1.0,0.25,0.005252601886551711,0.125,0.00048828125,0.25,0.125
7733,0.5,1.0,0.03125,0.05068695952054529,0.125,0.125,0.5,0.125
9151,1.0,1.0,0.25,0.00960559862525088,0.5,0.00048828125,0.5,0.25
4481,0.125,1.0,0.125,0.02409800724784982,0.5,0.5,0.25,0.125
6017,0.125,1.0,0.125,0.07938053597332959,0.25,0.00048828125,0.25,0.5
8969,0.125,1.0,1.0,0.09514872881198129,0.25,0.125,0.5,0.25
2324,0.5,0.0,0.125,0.052479113416609664,0.25,0.5,0.125,0.5
8376,0.125,0.0,0.25,0.02831250640371197,0.5,1.0,0.5,0.125
13468,0.5,0.0,0.25,0.43436658613912454,0.125,0.00048828125,1.0,0.5
14351,1.0,1.0,1.0,0.3490180319165841,1.0,0.5,1.0,0.5
4216,0.125,0.0,1.0,0.008053614698357466,0.25,0.25,0.25,0.125
13117,0.5,1.0,0.0625,0.22103173312726812,0.5,0.5,1.0,0.25
8160,0.125,0.0,0.03125,0.06141151473685825,0.5,0.00048828125,0.5,0.125
14595,0.25,1.0,0.03125,0.5981921664104868,0.125,1.0,1.0,1.0
9090,0.25,0.0,0.125,0.12467199427778973,0.25,1.0,0.5,0.25
3356,0.5,0.0,1.0,0.0446831885422827,0.25,1.0,0.125,1.0
4976,0.125,0.0,0.5,0.045288932376710195,0.125,0.5,0.25,0.25
14251,0.25,1.0,1.0,0.25033017793216683,1.0,0.125,1.0,0.5
14257,0.125,1.0,0.03125,0.3695395209339428,1.0,0.25,1.0,0.5
7377,0.125,1.0,0.5,0.11247998318595179,0.5,0.5,0.25,1.0
10853,0.5,1.0,0.03125,0.30466391080581545,0.25,0.125,0.5,1.0
9240,0.125,0.0,0.25,0.10411676832733155,0.5,0.25,0.5,0.25
7643,0.25,1.0,0.0625,0.14503552466701025,1.0,1.0,0.25,1.0
4614,1.0,0.0,0.03125,0.030202946951714875,1.0,0.125,0.25,0.125
6821,0.5,1.0,0.03125,0.17060484616557364,0.125,0.25,0.25,1.0
8804,0.5,0.0,0.125,0.12333064296775118,0.125,0.5,0.5,0.25
5880,0.125,0.0,0.25,0.09565830766883131,0.125,0.25,0.25,0.5
3914,0.25,0.0,0.25,0.01477215634452719,0.125,0.125,0.25,0.125
9226,0.25,0.0,0.0625,0.12460226182515619,0.5,0.25,0.5,0.25
5451,0.25,1.0,0.25,0.05674348009899178,0.5,0.5,0.25,0.25
130,0.25,0.0,0.5,0.00364583092859076,0.125,0.25,0.125,0.125
2811,0.25,1.0,0.25,0.036441641807732954,1.0,0.5,0.125,0.5
8313,0.125,1.0,0.0625,0.05059530001301183,0.5,0.5,0.5,0.125
13647,1.0,1.0,0.0625,0.38792102678496965,0.125,1.0,1.0,0.5
11160,0.125,0.0,0.25,0.37499046817682996,0.5,0.25,0.5,1.0
8399,1.0,1.0,1.0,0.012797085001779585,0.5,1.0,0.5,0.125
15165,0.5,1.0,1.0,0.5574172866333075,1.0,0.00048828125,1.0,1.0
11921,0.125,1.0,0.125,0.08677392919963307,0.25,0.5,1.0,0.125
12517,0.5,1.0,0.5,0.22245167848370295,0.125,0.00048828125,1.0,0.25
7459,0.25,1.0,0.125,0.13043251689087323,1.0,0.00048828125,0.25,1.0
7562,0.25,0.0,0.25,0.1935221022540858,1.0,0.25,0.25,1.0
13819,0.25,1.0,1.0,0.280923541342919,0.25,0.25,1.0,0.5
7601,0.125,1.0,0.125,0.13063994342189625,1.0,0.5,0.25,1.0
