,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5583,0.06069222735771138,1.0,0.5,1.0,0.5,0.125,0.25,1.0
9297,0.039540260859244815,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
6564,0.04121835804381073,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.5
819,0.04473133376809562,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
3762,0.04778128773325185,0.0,1.0,0.25,0.25,0.25,0.5,0.25
2011,0.027953732901640542,1.0,0.125,0.25,0.125,1.0,1.0,0.25
6168,0.06458198182740627,0.0,0.5,0.25,0.5,0.25,1.0,0.125
1751,0.026357155512707387,1.0,0.5,1.0,0.125,0.5,0.5,1.0
6090,0.05734013545571393,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
5882,0.09188855987808534,0.0,0.125,0.5,0.5,0.25,1.0,0.25
8769,0.012973003876151572,1.0,0.5,1.0,1.0,0.25,0.125,0.125
1791,0.024587178720505153,1.0,1.0,0.00048828125,0.125,0.5,1.0,1.0
7942,0.13702049406213937,0.0,0.25,0.5,1.0,0.125,0.125,1.0
4280,0.066182891995594,0.0,0.5,0.5,0.25,0.5,1.0,0.125
292,0.046496447491285696,0.0,0.25,1.0,0.125,0.125,0.125,0.5
8734,0.16019203389824127,0.0,0.5,0.25,1.0,0.25,1.0,1.0
8362,0.029465973571982176,0.0,0.125,0.125,1.0,0.25,0.25,0.25
9158,0.040595308947196374,0.0,0.25,0.125,1.0,0.5,0.125,1.0
3771,0.03412739010015062,1.0,1.0,0.25,0.25,0.25,1.0,0.25
347,0.058176795367439,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.25
7773,0.08440769215675854,1.0,0.125,0.25,1.0,0.125,1.0,0.5
9034,0.022325787237520905,0.0,0.125,0.25,1.0,0.5,0.25,0.25
663,0.04402552901848629,1.0,0.125,0.00048828125,0.125,0.25,0.5,1.0
2286,0.05551002150262357,0.0,0.5,0.125,0.125,1.0,0.25,1.0
10133,0.07938011003108884,1.0,1.0,0.125,1.0,1.0,0.5,0.5
5334,0.16931105684484704,0.0,0.25,0.125,0.5,0.125,0.5,1.0
7752,0.0574457929419117,0.0,0.125,0.25,1.0,0.125,0.25,0.125
9,0.0209003837430913,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.125
6684,0.13499233448664766,0.0,0.25,0.5,0.5,0.5,1.0,0.5
8048,0.09020379196030422,0.0,0.5,0.125,1.0,0.125,0.5,0.125
7738,0.22210480007702818,0.0,0.125,0.125,1.0,0.125,1.0,0.25
9290,0.04198420176900574,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
9543,0.07071726825427949,1.0,1.0,0.5,1.0,0.5,0.125,1.0
2334,0.08465050478107859,0.0,0.5,0.25,0.125,1.0,1.0,1.0
8855,0.07333784979634458,1.0,1.0,0.125,1.0,0.25,0.5,1.0
724,0.03996559528179955,0.0,0.125,0.25,0.125,0.25,0.5,0.5
698,0.041903750722618295,0.0,0.125,0.125,0.125,0.25,1.0,0.25
3026,0.08536232668549043,0.0,0.5,1.0,0.25,0.125,0.5,0.25
2702,0.0812362531900868,0.0,0.125,1.0,0.25,0.125,0.25,1.0
5960,0.02471717138192695,0.0,0.25,0.125,0.5,0.25,0.25,0.125
7272,0.012772923619589325,0.0,0.25,0.25,0.5,1.0,0.25,0.125
2879,0.030994358149009527,1.0,0.25,1.0,0.25,0.125,1.0,1.0
6208,0.01317660253841212,0.0,0.5,1.0,0.5,0.25,0.125,0.125
5380,0.08965378790114778,0.0,0.25,0.5,0.5,0.125,0.125,0.5
10100,0.126174311433472,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
6064,0.044347605404590894,0.0,0.25,1.0,0.5,0.25,0.5,0.125
1504,0.019547788289674753,0.0,0.25,0.25,0.125,0.5,0.125,0.125
6494,0.16762579710931036,0.0,0.125,0.25,0.5,0.5,1.0,1.0
238,0.05884551169596531,0.0,0.25,0.25,0.125,0.125,0.25,1.0
1020,0.05119121070412442,0.0,0.5,0.125,0.125,0.25,1.0,0.5
4763,0.040676228936094926,1.0,0.25,0.5,0.25,1.0,1.0,0.25
4612,0.036069620973723945,0.0,0.125,1.0,0.25,1.0,0.125,0.5
2045,0.02324919386396407,1.0,0.125,0.5,0.125,1.0,1.0,0.5
9339,0.08959985876966678,1.0,0.5,0.125,1.0,0.5,1.0,0.25
5063,0.04124163211962768,1.0,1.0,0.5,0.25,1.0,0.125,1.0
5288,0.05798007086467462,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
100,0.0456940276613589,0.0,0.125,0.5,0.125,0.125,0.125,0.5
5809,0.044929563729317445,1.0,0.125,0.125,0.5,0.25,0.5,0.125
1192,0.03669640074048019,0.0,1.0,0.25,0.125,0.25,0.25,0.125
2372,0.040451471861047465,0.0,0.5,1.0,0.125,1.0,0.125,0.5
9377,0.012677613913610695,1.0,0.5,0.5,1.0,0.5,0.125,0.125
3211,0.027882829521808594,1.0,0.125,0.00048828125,0.25,0.25,0.25,0.25
4758,0.11619090741811766,0.0,0.25,0.5,0.25,1.0,0.5,1.0
8617,0.020255883014647594,1.0,0.25,1.0,1.0,0.25,0.25,0.125
6833,0.04407864281089744,1.0,0.5,0.5,0.5,0.5,0.5,0.125
533,0.026881100880657375,1.0,1.0,0.125,0.125,0.125,0.5,0.5
7702,0.11502743542479604,0.0,0.125,0.00048828125,1.0,0.125,0.5,1.0
9518,0.0784232500678617,0.0,1.0,0.25,1.0,0.5,0.25,1.0
892,0.04143448469018871,0.0,0.25,0.25,0.125,0.25,1.0,0.5
1038,0.04089175451314404,0.0,0.5,0.25,0.125,0.25,0.25,1.0
9947,0.05946240193009405,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
5443,0.024637889795276605,1.0,0.5,0.00048828125,0.5,0.125,0.125,0.25
4152,0.06703775874514016,0.0,0.25,1.0,0.25,0.5,1.0,0.125
2724,0.04747098051187347,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
4553,0.02747533600743411,1.0,0.125,0.25,0.25,1.0,0.25,0.125
6644,0.08412049472535063,0.0,0.25,0.25,0.5,0.5,0.5,0.5
3315,0.04218144995147329,1.0,0.125,0.5,0.25,0.25,0.5,0.25
9022,0.1781485338080174,0.0,0.125,0.125,1.0,0.5,1.0,1.0
8631,0.10194151726249799,1.0,0.25,1.0,1.0,0.25,0.5,1.0
5919,0.07055917387494937,1.0,0.125,1.0,0.5,0.25,1.0,1.0
686,0.0377528340433153,0.0,0.125,0.125,0.125,0.25,0.25,1.0
6761,0.030121086037199422,1.0,0.5,0.125,0.5,0.5,0.25,0.125
418,0.036867556661577386,0.0,0.5,0.5,0.125,0.125,0.125,0.25
2397,0.02381990967447854,1.0,0.5,1.0,0.125,1.0,1.0,0.5
1517,0.021717334477889354,1.0,0.25,0.25,0.125,0.5,0.25,0.5
394,0.04695005846397415,0.0,0.5,0.25,0.125,0.125,0.25,0.25
2015,0.018811103074119262,1.0,0.125,0.25,0.125,1.0,1.0,1.0
9202,0.046555480476007716,0.0,0.25,0.25,1.0,0.5,0.5,0.25
8479,0.12322752942551814,1.0,0.125,1.0,1.0,0.25,1.0,1.0
1028,0.028152413312075217,0.0,0.5,0.25,0.125,0.25,0.125,0.5
8910,0.08999556826526021,0.0,1.0,0.5,1.0,0.25,0.25,1.0
9439,0.07944925372531486,1.0,0.5,1.0,1.0,0.5,1.0,1.0
7411,0.06002249062988823,1.0,0.5,0.125,0.5,1.0,0.5,0.25
3149,0.03528897592558942,1.0,1.0,0.5,0.25,0.125,0.25,0.5
452,0.04554641363468731,0.0,0.5,1.0,0.125,0.125,0.125,0.5
5914,0.09721530489622379,0.0,0.125,1.0,0.5,0.25,1.0,0.25
3029,0.03978222457433111,1.0,0.5,1.0,0.25,0.125,0.5,0.5
3552,0.017793040320110174,0.0,0.5,0.125,0.25,0.25,0.125,0.125
1435,0.02402560298128153,1.0,0.125,1.0,0.125,0.5,1.0,0.25
4985,0.045421580157860804,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
9306,0.17691290393566278,0.0,0.5,0.00048828125,1.0,0.5,1.0,0.25
5713,0.0442021422450593,1.0,1.0,0.5,0.5,0.125,0.5,0.125
937,0.021066114666281957,1.0,0.25,1.0,0.125,0.25,0.25,0.125
9773,0.05221531356245073,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.5
4047,0.03963926959622853,1.0,0.25,0.125,0.25,0.5,0.25,1.0
8474,0.09450789464505792,0.0,0.125,1.0,1.0,0.25,1.0,0.25
3403,0.0304868817687353,1.0,0.25,0.125,0.25,0.25,0.25,0.25
4101,0.034608662962183775,1.0,0.25,0.5,0.25,0.5,0.125,0.5
7657,0.02974578148246144,1.0,1.0,1.0,0.5,1.0,0.25,0.125
91,0.028236879706565434,1.0,0.125,0.25,0.125,0.125,1.0,0.25
4786,0.06241926739036128,0.0,0.25,1.0,0.25,1.0,0.5,0.25
7911,0.06417919080971118,1.0,0.25,0.25,1.0,0.125,0.125,1.0
3299,0.017980785398186743,1.0,0.125,0.5,0.25,0.25,0.125,0.25
422,0.05381210626090871,0.0,0.5,0.5,0.125,0.125,0.125,1.0
3318,0.07970577864754427,0.0,0.125,0.5,0.25,0.25,0.5,1.0
6683,0.0684157605739451,1.0,0.25,0.5,0.5,0.5,1.0,0.25
8920,0.06661406718105009,0.0,1.0,0.5,1.0,0.25,1.0,0.125
1400,0.02095140274241946,0.0,0.125,0.5,0.125,0.5,1.0,0.125
7231,0.17037185679418176,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
731,0.030884142621815613,1.0,0.125,0.25,0.125,0.25,1.0,0.25
3968,0.014186759741627628,0.0,0.125,1.0,0.25,0.5,0.125,0.125
3080,0.05280302954164183,0.0,1.0,0.125,0.25,0.125,0.25,0.125
7692,0.09436581093154164,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
6242,0.02621938927876922,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
9965,0.06412417191049727,1.0,0.5,0.125,1.0,1.0,0.25,0.5
2796,0.08732791637726353,0.0,0.25,0.25,0.25,0.125,0.25,0.5
965,0.023935366900542338,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.5
6097,0.03717991337117152,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
9998,0.046964769845611654,0.0,0.5,0.25,1.0,1.0,0.25,1.0
4001,0.01723029846331179,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.125
6306,0.020714737394422256,0.0,1.0,0.25,0.5,0.25,0.125,0.25
762,0.04216575664254098,0.0,0.125,0.5,0.125,0.25,1.0,0.25
9015,0.11759190065007608,1.0,0.125,0.125,1.0,0.5,0.5,1.0
8359,0.04562835194331503,1.0,0.125,0.125,1.0,0.25,0.125,1.0
6820,0.03358927448378074,0.0,0.5,0.5,0.5,0.5,0.125,0.5
6713,0.06238872827059521,1.0,0.25,1.0,0.5,0.5,1.0,0.125
3561,0.023984441578362978,1.0,0.5,0.125,0.25,0.25,0.25,0.125
5596,0.15577504982907253,0.0,0.5,1.0,0.5,0.125,1.0,0.5
9843,0.06258532413724473,1.0,0.25,0.25,1.0,1.0,0.5,0.25
8436,0.08955943241965171,0.0,0.125,0.5,1.0,0.25,0.5,0.5
3333,0.03397073210792296,1.0,0.125,1.0,0.25,0.25,0.125,0.5
6055,0.05833524275338226,1.0,0.25,1.0,0.5,0.25,0.125,1.0
1814,0.07732438860831178,0.0,1.0,0.125,0.125,0.5,0.5,1.0
5184,0.037823300045502654,0.0,0.125,0.25,0.5,0.125,0.125,0.125
10000,0.015737472933881728,0.0,0.5,0.25,1.0,1.0,0.5,0.125
327,0.03724162654727755,1.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
9882,0.05925765289555687,0.0,0.25,0.5,1.0,1.0,1.0,0.25
4990,0.7031322078407518,0.0,1.0,0.00048828125,0.25,1.0,1.0,1.0
5072,0.0394405942361725,0.0,1.0,0.5,0.25,1.0,0.5,0.125
346,0.08215625348467538,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.25
6841,0.06311331032800152,1.0,0.5,0.5,0.5,0.5,1.0,0.125
6836,0.08899058539777592,0.0,0.5,0.5,0.5,0.5,0.5,0.5
1499,0.02639810680502031,1.0,0.25,0.125,0.125,0.5,1.0,0.25
1822,0.07045423183430269,0.0,1.0,0.125,0.125,0.5,1.0,1.0
9026,0.011581065156128181,0.0,0.125,0.25,1.0,0.5,0.125,0.25
9124,0.03630466878941998,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.5
4938,0.0371867273717456,0.0,0.5,1.0,0.25,1.0,0.25,0.25
4244,0.08686653242622087,0.0,0.5,0.25,0.25,0.5,0.5,0.5
2948,0.06397476269702869,0.0,0.5,0.25,0.25,0.125,0.125,0.5
8530,0.05886124072889951,0.0,0.25,0.125,1.0,0.25,0.5,0.25
2766,0.09706161088209773,0.0,0.25,0.125,0.25,0.125,0.25,1.0
9333,0.07477070891224684,1.0,0.5,0.125,1.0,0.5,0.5,0.5
7020,0.056261858448272126,0.0,1.0,1.0,0.5,0.5,0.25,0.5
1727,0.02096441585996777,1.0,0.5,0.5,0.125,0.5,1.0,1.0
6660,0.026249323392881895,0.0,0.25,0.5,0.5,0.5,0.125,0.5
6232,0.0706754712463546,0.0,0.5,1.0,0.5,0.25,1.0,0.125
8389,0.036835200668094266,1.0,0.125,0.25,1.0,0.25,0.125,0.5
7763,0.060985221806829144,1.0,0.125,0.25,1.0,0.125,0.5,0.25
2093,0.037214312242815975,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.5
5046,0.10866298041713014,0.0,1.0,0.25,0.25,1.0,0.5,1.0
2390,0.07911608596500612,0.0,0.5,1.0,0.125,1.0,0.5,1.0
3722,0.02654201288825392,0.0,1.0,0.125,0.25,0.25,0.25,0.25
3221,0.0618244679580414,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
8907,0.03614719991433892,1.0,1.0,0.5,1.0,0.25,0.25,0.25
9291,0.03550179969860474,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
5206,0.1808439475531478,0.0,0.125,0.25,0.5,0.125,0.5,1.0
7240,0.014057617326304542,0.0,0.25,0.125,0.5,1.0,0.25,0.125
7573,0.05923123317654769,1.0,1.0,0.125,0.5,1.0,0.5,0.5
765,0.03084054715920166,1.0,0.125,0.5,0.125,0.25,1.0,0.5
794,0.042834495994852284,0.0,0.125,1.0,0.125,0.25,1.0,0.25
3848,0.01137969831560647,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
6048,0.012752287029748736,0.0,0.25,1.0,0.5,0.25,0.125,0.125
8593,0.04534144631981434,1.0,0.25,0.5,1.0,0.25,0.5,0.125
4475,0.04468473125062103,1.0,1.0,1.0,0.25,0.5,1.0,0.25
9122,0.012750181913097633,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
6570,0.05756169935459368,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
9072,0.023016501827094454,0.0,0.125,0.5,1.0,0.5,0.5,0.125
4519,0.04026201054547535,1.0,0.125,0.125,0.25,1.0,0.125,1.0
3449,0.04265465394237997,1.0,0.25,0.25,0.25,0.25,1.0,0.125
7107,0.027434911811256978,1.0,0.125,0.25,0.5,1.0,0.125,0.25
9988,0.01246301025347487,0.0,0.5,0.25,1.0,1.0,0.125,0.5
7547,0.07927524070104058,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
7677,0.0499312536777354,1.0,1.0,1.0,0.5,1.0,1.0,0.5
9307,0.06242129058689997,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.25
1374,0.06870547502494466,0.0,0.125,0.25,0.125,0.5,1.0,1.0
8180,0.13946562299920592,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.5
1437,0.02479719604267038,1.0,0.125,1.0,0.125,0.5,1.0,0.5
4256,0.01320333047905911,0.0,0.5,0.5,0.25,0.5,0.125,0.125
5550,0.1528963409836128,0.0,0.5,0.5,0.5,0.125,0.25,1.0
3588,0.032730433606133966,0.0,0.5,0.25,0.25,0.25,0.125,0.5
2813,0.03479251605508296,1.0,0.25,0.25,0.25,0.125,1.0,0.5
6012,0.11869604621682242,0.0,0.25,0.25,0.5,0.25,1.0,0.5
582,0.05083635008213583,0.0,1.0,0.5,0.125,0.125,0.125,1.0
19,0.03158958389270315,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
954,0.04264965993487445,0.0,0.25,1.0,0.125,0.25,1.0,0.25
6561,0.017993352597008933,1.0,0.25,0.00048828125,0.5,0.5,0.125,0.125
6598,0.054023336342380865,0.0,0.25,0.125,0.5,0.5,0.125,1.0
7338,0.022742077248897926,0.0,0.25,1.0,0.5,1.0,0.25,0.25
340,0.07315855637838758,0.0,0.5,0.00048828125,0.125,0.125,0.5,0.5
7182,0.07124223736368866,0.0,0.125,1.0,0.5,1.0,0.25,1.0
3157,0.04077754057146986,1.0,1.0,0.5,0.25,0.125,0.5,0.5
228,0.043364376597492364,0.0,0.25,0.25,0.125,0.125,0.125,0.5
6757,0.04271811648052383,1.0,0.5,0.125,0.5,0.5,0.125,0.5
5538,0.05739316287179622,0.0,0.5,0.5,0.5,0.125,0.125,0.25
7545,0.04255534597046162,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.125
6151,0.05337374423810219,1.0,0.5,0.25,0.5,0.25,0.125,1.0
6470,0.05334467730371074,0.0,0.125,0.25,0.5,0.5,0.125,1.0
5351,0.041360155742501174,1.0,0.25,0.25,0.5,0.125,0.125,1.0
1909,0.024090741650972875,1.0,1.0,1.0,0.125,0.5,0.5,0.5
4159,0.032721755718759286,1.0,0.25,1.0,0.25,0.5,1.0,1.0
28,0.05425011817364277,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
3615,0.04037022084953693,1.0,0.5,0.25,0.25,0.25,1.0,1.0
7975,0.057566952268274976,1.0,0.25,1.0,1.0,0.125,0.125,1.0
4913,0.03668637239671026,1.0,0.5,0.5,0.25,1.0,0.5,0.125
967,0.03520719447578075,1.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
3826,0.03239116320593714,0.0,1.0,1.0,0.25,0.25,0.5,0.25
6641,0.04038319549508322,1.0,0.25,0.25,0.5,0.5,0.5,0.125
1793,0.014965075599693881,1.0,1.0,0.125,0.125,0.5,0.125,0.125
7846,0.18425681281520193,0.0,0.25,0.00048828125,1.0,0.125,0.125,1.0
7653,0.041887333352783086,1.0,1.0,1.0,0.5,1.0,0.125,0.5
2088,0.02958823915407923,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.125
5638,0.11807751416401287,0.0,1.0,0.125,0.5,0.125,0.125,1.0
4347,0.07536445006743006,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
376,0.055785434840980135,0.0,0.5,0.125,0.125,0.125,1.0,0.125
2532,0.023471752167544695,0.0,1.0,1.0,0.125,1.0,0.125,0.5
6113,0.016526185442007527,1.0,0.5,0.125,0.5,0.25,0.125,0.125
2996,0.10108204894957502,0.0,0.5,0.5,0.25,0.125,0.5,0.5
9240,0.05075880129525216,0.0,0.25,0.5,1.0,0.5,1.0,0.125
3554,0.019318659220667944,0.0,0.5,0.125,0.25,0.25,0.125,0.25
6249,0.025141567251026987,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
1869,0.026043961257231435,1.0,1.0,0.5,0.125,0.5,0.25,0.5
2718,0.08537370823365575,0.0,0.125,1.0,0.25,0.125,1.0,1.0
9817,0.0687016241112289,1.0,0.25,0.125,1.0,1.0,1.0,0.125
6105,0.041295141252708244,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
194,0.03736529992242151,0.0,0.25,0.125,0.125,0.125,0.125,0.25
1553,0.019134824026904834,1.0,0.25,0.5,0.125,0.5,0.5,0.125
3785,0.026481922888989887,1.0,1.0,0.5,0.25,0.25,0.25,0.125
3484,0.05642950717848242,0.0,0.25,0.5,0.25,0.25,1.0,0.5
10144,0.004096111678478694,0.0,1.0,0.25,1.0,1.0,0.125,0.125
702,0.0518856937674094,0.0,0.125,0.125,0.125,0.25,1.0,1.0
6044,0.12013882665302952,0.0,0.25,0.5,0.5,0.25,1.0,0.5
6230,0.11996278397070272,0.0,0.5,1.0,0.5,0.25,0.5,1.0
6453,0.05644845493655864,1.0,0.125,0.125,0.5,0.5,0.5,0.5
6647,0.058524540525810645,1.0,0.25,0.25,0.5,0.5,0.5,1.0
8419,0.022795500154190174,1.0,0.125,0.5,1.0,0.25,0.125,0.25
5110,0.11685311848759963,0.0,1.0,1.0,0.25,1.0,0.5,1.0
7157,0.06809294906066675,1.0,0.125,0.5,0.5,1.0,0.5,0.5
7137,0.01709172223776351,1.0,0.125,0.5,0.5,1.0,0.125,0.125
10175,0.0906159011494076,1.0,1.0,0.25,1.0,1.0,1.0,1.0
6476,0.05521926711924507,0.0,0.125,0.25,0.5,0.5,0.25,0.5
6324,0.08944049080367517,0.0,1.0,0.25,0.5,0.25,0.5,0.5
4814,0.2979142706458847,0.0,0.5,0.00048828125,0.25,1.0,0.25,1.0
6585,0.036155650460404365,1.0,0.25,0.00048828125,0.5,0.5,1.0,0.125
4104,0.026875207014509996,0.0,0.25,0.5,0.25,0.5,0.25,0.125
6613,0.06330865622593675,1.0,0.25,0.125,0.5,0.5,0.5,0.5
10153,0.02699901868090446,1.0,1.0,0.25,1.0,1.0,0.25,0.125
4391,0.0371749360002074,1.0,1.0,0.25,0.25,0.5,0.125,1.0
4515,0.026619980782294727,1.0,0.125,0.125,0.25,1.0,0.125,0.25
2188,0.06488528246538963,0.0,0.25,0.5,0.125,1.0,0.25,0.5
1146,0.14112108230712345,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
3735,0.03434350664577131,1.0,1.0,0.125,0.25,0.25,0.5,1.0
3464,0.026555527552963705,0.0,0.25,0.5,0.25,0.25,0.25,0.125
8019,0.06209612834517384,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.25
6045,0.07858131563032544,1.0,0.25,0.5,0.5,0.25,1.0,0.5
1533,0.026122117723498366,1.0,0.25,0.25,0.125,0.5,1.0,0.5
8979,0.035338057659086104,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.25
1259,0.023106798215296275,1.0,1.0,1.0,0.125,0.25,0.25,0.25
6361,0.05954757017867519,1.0,1.0,0.5,0.5,0.25,1.0,0.125
3117,0.02230253366029963,1.0,1.0,0.25,0.25,0.125,0.25,0.5
9254,0.04304667086848217,0.0,0.25,1.0,1.0,0.5,0.125,1.0
8183,0.09054869836025649,1.0,1.0,0.00048828125,1.0,0.125,0.5,1.0
4481,0.016443934306985004,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
7568,0.025308261756754737,0.0,1.0,0.125,0.5,1.0,0.5,0.125
7720,0.05349955429476378,0.0,0.125,0.125,1.0,0.125,0.25,0.125
718,0.0438162532107384,0.0,0.125,0.25,0.125,0.25,0.25,1.0
274,0.05539950280417049,0.0,0.25,0.5,0.125,0.125,0.5,0.25
2554,0.059443696515922455,0.0,1.0,1.0,0.125,1.0,1.0,0.25
2385,0.023257672558463418,1.0,0.5,1.0,0.125,1.0,0.5,0.125
190,0.07748549828650296,0.0,0.25,0.00048828125,0.125,0.125,1.0,1.0
6645,0.05358997092653948,1.0,0.25,0.25,0.5,0.5,0.5,0.5
5495,0.06474801428791006,1.0,0.5,0.125,0.5,0.125,0.5,1.0
6111,0.18183650247857397,1.0,0.5,0.00048828125,0.5,0.25,1.0,1.0
1770,0.07077061295297304,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
4184,0.146300905349005,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
3841,0.017131694944943952,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
4124,0.10791562553398726,0.0,0.25,0.5,0.25,0.5,1.0,0.5
1376,0.017237790551489055,0.0,0.125,0.5,0.125,0.5,0.125,0.125
9071,0.07373457493793731,1.0,0.125,0.5,1.0,0.5,0.25,1.0
3499,0.021722189822793003,1.0,0.25,1.0,0.25,0.25,0.25,0.25
9486,0.06794457918541492,0.0,1.0,0.125,1.0,0.5,0.25,1.0
432,0.04704318440108134,0.0,0.5,0.5,0.125,0.125,0.5,0.125
5177,0.05223890915428456,1.0,0.125,0.125,0.5,0.125,1.0,0.125
3535,0.06343420188042229,1.0,0.5,0.00048828125,0.25,0.25,0.25,1.0
3994,0.08732390214321487,0.0,0.125,1.0,0.25,0.5,1.0,0.25
10222,0.05166211952074839,0.0,1.0,1.0,1.0,1.0,0.25,1.0
8076,0.13155319908591653,0.0,0.5,0.25,1.0,0.125,0.25,0.5
47,0.02779223486418571,1.0,0.125,0.125,0.125,0.125,0.25,1.0
566,0.059002604837729344,0.0,1.0,0.25,0.125,0.125,0.5,1.0
2149,0.024262503543237033,1.0,0.25,0.25,0.125,1.0,0.125,0.5
4162,0.028398297383583612,0.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
3002,0.10044448810982014,0.0,0.5,0.5,0.25,0.125,1.0,0.25
442,0.05935349467377966,0.0,0.5,0.5,0.125,0.125,1.0,0.25
2563,0.021297280449017353,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
10124,0.026240350429707935,0.0,1.0,0.125,1.0,1.0,0.25,0.5
8723,0.06442327085625997,1.0,0.5,0.25,1.0,0.25,0.5,0.25
7684,0.11447678848214637,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.5
6738,0.09187515342516502,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
3618,0.025922404213549972,0.0,0.5,0.5,0.25,0.25,0.125,0.25
6919,0.057270257599827734,1.0,1.0,0.125,0.5,0.5,0.125,1.0
3145,0.012020765826356347,1.0,1.0,0.5,0.25,0.125,0.25,0.125
6799,0.06248291166786603,1.0,0.5,0.25,0.5,0.5,0.25,1.0
1196,0.02932997185121776,0.0,1.0,0.25,0.125,0.25,0.25,0.5
9708,0.025592848365214707,0.0,0.125,0.5,1.0,1.0,0.25,0.5
4554,0.04008664379691377,0.0,0.125,0.25,0.25,1.0,0.25,0.25
1901,0.027291725778331458,1.0,1.0,1.0,0.125,0.5,0.25,0.5
768,0.030879604485252947,0.0,0.125,1.0,0.125,0.25,0.125,0.125
4997,0.033416680096013396,1.0,1.0,0.125,0.25,1.0,0.125,0.5
3764,0.06750004344606796,0.0,1.0,0.25,0.25,0.25,0.5,0.5
4439,0.03541551442510007,1.0,1.0,0.5,0.25,0.5,0.5,1.0
6336,0.010921360485588671,0.0,1.0,0.5,0.5,0.25,0.125,0.125
