,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
47,0.00311159282017941,1.0,0.125,0.125,0.125,0.125,0.25,1.0
1364,0.09979378203084951,0.0,0.125,0.25,0.125,0.5,0.5,0.5
7759,0.017012120833119645,1.0,0.125,0.25,1.0,0.125,0.25,1.0
2239,0.0023271938848576455,1.0,0.25,1.0,0.125,1.0,1.0,1.0
4779,0.005563902951144137,1.0,0.25,1.0,0.25,1.0,0.25,0.25
7434,0.12882028152546107,0.0,0.5,0.25,0.5,1.0,0.25,0.25
648,0.060339969602972415,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
9091,0.00890621579765798,1.0,0.125,1.0,1.0,0.5,0.125,0.25
1183,0.003106962979709666,1.0,1.0,0.125,0.125,0.25,1.0,1.0
3457,0.007097795284215343,1.0,0.25,0.5,0.25,0.25,0.125,0.125
6808,0.2413951890964543,0.0,0.5,0.25,0.5,0.5,1.0,0.125
7509,0.010018195926705864,1.0,0.5,1.0,0.5,1.0,0.5,0.5
726,0.051167198149063856,0.0,0.125,0.25,0.125,0.25,0.5,1.0
8523,0.014823110425672012,1.0,0.25,0.125,1.0,0.25,0.25,0.25
7281,0.008115247621982293,1.0,0.25,0.25,0.5,1.0,0.5,0.125
841,0.003611044204267809,1.0,0.25,0.125,0.125,0.25,0.25,0.125
4973,0.006283855231226691,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
972,0.05349948855783533,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
9994,0.11107823792276722,0.0,0.5,0.25,1.0,1.0,0.25,0.25
6917,0.009311910851611207,1.0,1.0,0.125,0.5,0.5,0.125,0.5
8829,0.020697526913312034,1.0,1.0,0.00048828125,1.0,0.25,1.0,0.5
6465,0.005149036832916195,1.0,0.125,0.25,0.5,0.5,0.125,0.125
6802,0.22768249963288936,0.0,0.5,0.25,0.5,0.5,0.5,0.25
2478,0.20028275872783546,0.0,1.0,0.25,0.125,1.0,0.25,1.0
1798,0.10301791607997135,0.0,1.0,0.125,0.125,0.5,0.125,1.0
7688,0.0785640614696068,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.125
5286,0.0965847239823423,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
8533,0.01724162708500044,1.0,0.25,0.125,1.0,0.25,0.5,0.5
9771,0.011846552244055198,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
6812,0.3484068938900968,0.0,0.5,0.25,0.5,0.5,1.0,0.5
6264,0.17734307410550124,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.125
3227,0.006850073176919359,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.25
330,0.027026229549776598,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
7773,0.0168985890220974,1.0,0.125,0.25,1.0,0.125,1.0,0.5
2175,0.002416475697972809,1.0,0.25,0.25,0.125,1.0,1.0,1.0
4792,0.2555016425246494,0.0,0.25,1.0,0.25,1.0,1.0,0.125
802,0.059291974019962446,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.25
1478,0.10402714071949153,0.0,0.25,0.125,0.125,0.5,0.125,1.0
843,0.0038230386467427583,1.0,0.25,0.125,0.125,0.25,0.25,0.25
3083,0.00446862978771274,1.0,1.0,0.125,0.25,0.125,0.25,0.25
3328,0.0535137202319725,0.0,0.125,1.0,0.25,0.25,0.125,0.125
10101,0.019418852407325892,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
6496,0.04324741302999583,0.0,0.125,0.5,0.5,0.5,0.125,0.125
7047,0.011204409829163193,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
8494,0.2839220014407328,0.0,0.25,0.00048828125,1.0,0.25,0.25,1.0
4762,0.3264022550643153,0.0,0.25,0.5,0.25,1.0,1.0,0.25
8404,0.29245305803309996,0.0,0.125,0.25,1.0,0.25,0.5,0.5
889,0.003884904592626736,1.0,0.25,0.25,0.125,0.25,1.0,0.125
1645,0.00480425935450568,1.0,0.5,0.125,0.125,0.5,0.25,0.5
3222,0.09210127479907405,0.0,0.125,0.00048828125,0.25,0.25,0.5,1.0
6393,0.010165446429270194,1.0,1.0,1.0,0.5,0.25,1.0,0.125
4627,0.006329028993587446,1.0,0.125,1.0,0.25,1.0,0.5,0.25
5086,0.3553188936876297,0.0,1.0,0.5,0.25,1.0,1.0,1.0
1871,0.0050340501138522314,1.0,1.0,0.5,0.125,0.5,0.25,1.0
3779,0.005584093265097254,1.0,1.0,0.5,0.25,0.25,0.125,0.25
5578,0.09416029158431424,0.0,0.5,1.0,0.5,0.125,0.25,0.25
2669,0.0052000642520309325,1.0,0.125,0.5,0.25,0.125,0.25,0.5
6199,0.012193700070411607,1.0,0.5,0.5,0.5,0.25,0.5,1.0
6503,0.010066867239217528,1.0,0.125,0.5,0.5,0.5,0.125,1.0
3470,0.0931561381767661,0.0,0.25,0.5,0.25,0.25,0.25,1.0
4212,0.1868209263153411,0.0,0.5,0.125,0.25,0.5,0.5,0.5
3827,0.0066484902328020805,1.0,1.0,1.0,0.25,0.25,0.5,0.25
7343,0.010482803685985427,1.0,0.25,1.0,0.5,1.0,0.25,1.0
9092,0.11809528800924467,0.0,0.125,1.0,1.0,0.5,0.125,0.5
145,0.0029868953979398883,1.0,0.125,1.0,0.125,0.125,0.5,0.125
4353,0.005702859972063463,1.0,1.0,0.125,0.25,0.5,0.125,0.125
968,0.05778963491956553,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.125
6276,0.11165711411533974,0.0,1.0,0.125,0.5,0.25,0.125,0.5
1177,0.003916039931144753,1.0,1.0,0.125,0.125,0.25,1.0,0.125
4223,0.006450096717019451,1.0,0.5,0.125,0.25,0.5,1.0,1.0
2506,0.1471037000023577,0.0,1.0,0.5,0.125,1.0,0.25,0.25
9633,0.004639341085047967,1.0,0.125,0.125,1.0,1.0,0.125,0.125
3726,0.09758460195757754,0.0,1.0,0.125,0.25,0.25,0.25,1.0
3234,0.0758036070606855,0.0,0.125,0.125,0.25,0.25,0.125,0.25
4211,0.006900219006791451,1.0,0.5,0.125,0.25,0.5,0.5,0.25
9207,0.020076305949663472,1.0,0.25,0.25,1.0,0.5,0.5,1.0
2162,0.19671269779412595,0.0,0.25,0.25,0.125,1.0,0.5,0.25
1470,0.07355901268905558,0.0,0.25,0.00048828125,0.125,0.5,1.0,1.0
10201,0.014060443036354465,1.0,1.0,0.5,1.0,1.0,1.0,0.125
2221,0.004733249449858247,1.0,0.25,1.0,0.125,1.0,0.25,0.5
7740,0.17939133552095488,0.0,0.125,0.125,1.0,0.125,1.0,0.5
7552,0.038255423785331144,0.0,1.0,0.125,0.5,1.0,0.125,0.125
5025,0.004809565820826315,1.0,1.0,0.25,0.25,1.0,0.125,0.125
4522,0.14324652936629534,0.0,0.125,0.125,0.25,1.0,0.25,0.25
5700,0.09165523486682724,0.0,1.0,0.5,0.5,0.125,0.125,0.5
3941,0.0062071979503080235,1.0,0.125,0.5,0.25,0.5,0.125,0.5
5415,0.008194621467108823,1.0,0.25,1.0,0.5,0.125,0.125,1.0
8208,0.13359984868101285,0.0,1.0,0.125,1.0,0.125,0.5,0.125
4115,0.007032610248475918,1.0,0.25,0.5,0.25,0.5,0.5,0.25
1223,0.00397310357827722,1.0,1.0,0.5,0.125,0.25,0.125,1.0
4766,0.35419458884720795,0.0,0.25,0.5,0.25,1.0,1.0,1.0
1109,0.0033991253245521905,1.0,0.5,1.0,0.125,0.25,0.5,0.5
7883,0.012130339232575931,1.0,0.25,0.125,1.0,0.125,0.25,0.25
1383,0.005126360927927072,1.0,0.125,0.5,0.125,0.5,0.125,1.0
9338,0.3963742975627826,0.0,0.5,0.125,1.0,0.5,1.0,0.25
1236,0.05132999884452856,0.0,1.0,0.5,0.125,0.25,0.5,0.5
3121,0.004393443651579367,1.0,1.0,0.25,0.25,0.125,0.5,0.125
7175,0.010810925359779741,1.0,0.125,1.0,0.5,1.0,0.125,1.0
7915,0.011910803316816047,1.0,0.25,0.25,1.0,0.125,0.25,0.25
2192,0.15575956402015106,0.0,0.25,0.5,0.125,1.0,0.5,0.125
2534,0.1853357298435868,0.0,1.0,1.0,0.125,1.0,0.125,1.0
4697,0.00608820590535879,1.0,0.25,0.125,0.25,1.0,1.0,0.125
2471,0.004870074645954901,1.0,1.0,0.25,0.125,1.0,0.125,1.0
5928,0.07950300140616415,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.125
3636,0.0972371241801633,0.0,0.5,0.5,0.25,0.25,0.5,0.5
816,0.05615446307055851,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.125
2630,0.052001590588652544,0.0,0.125,0.25,0.25,0.125,0.125,1.0
4055,0.006958850964606872,1.0,0.25,0.125,0.25,0.5,0.5,1.0
1076,0.051588692446281774,0.0,0.5,0.5,0.125,0.25,0.5,0.5
9665,0.004621256285720509,1.0,0.125,0.25,1.0,1.0,0.125,0.125
8864,0.03946597668341547,0.0,1.0,0.25,1.0,0.25,0.125,0.125
5353,0.007090119892976298,1.0,0.25,0.25,0.5,0.125,0.25,0.125
8036,0.11459151431246788,0.0,0.5,0.125,1.0,0.125,0.125,0.5
5337,0.0075293360384565055,1.0,0.25,0.125,0.5,0.125,1.0,0.125
9301,0.017424476153751436,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
5870,0.18190835091078092,0.0,0.125,0.5,0.5,0.25,0.25,1.0
3690,0.09622869807725845,0.0,1.0,0.00048828125,0.25,0.25,0.25,0.25
3023,0.005754975235605328,1.0,0.5,1.0,0.25,0.125,0.25,1.0
8959,0.022858295798752752,1.0,1.0,1.0,1.0,0.25,1.0,1.0
6131,0.011203926902650962,1.0,0.5,0.125,0.5,0.25,0.5,0.25
1362,0.098601309180762,0.0,0.125,0.25,0.125,0.5,0.5,0.25
770,0.06208657355116586,0.0,0.125,1.0,0.125,0.25,0.125,0.25
10153,0.007226237057005519,1.0,1.0,0.25,1.0,1.0,0.25,0.125
1951,0.0024011055686455206,1.0,0.125,0.00048828125,0.125,1.0,1.0,1.0
3850,0.13381534230853917,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.25
3007,0.004940557157643553,1.0,0.5,0.5,0.25,0.125,1.0,1.0
1947,0.004476868974534715,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.25
996,0.054317631607875734,0.0,0.5,0.125,0.125,0.25,0.125,0.5
4593,0.005353114363184313,1.0,0.125,0.5,0.25,1.0,0.5,0.125
3368,0.07530631955432324,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
8119,0.01715516902168542,1.0,0.5,0.5,1.0,0.125,0.5,1.0
3458,0.07589549021389211,0.0,0.25,0.5,0.25,0.25,0.125,0.25
4998,0.22240714434072015,0.0,1.0,0.125,0.25,1.0,0.125,1.0
4325,0.0060990070918868836,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.5
1428,0.09962018040816395,0.0,0.125,1.0,0.125,0.5,0.5,0.5
9558,0.5470295462916368,0.0,1.0,0.5,1.0,0.5,0.5,1.0
5838,0.18456490708534715,0.0,0.125,0.25,0.5,0.25,0.25,1.0
2597,0.004828716489874283,1.0,0.125,0.125,0.25,0.125,0.125,0.5
10224,0.1248102863265202,0.0,1.0,1.0,1.0,1.0,0.5,0.125
302,0.02683035664731747,0.0,0.25,1.0,0.125,0.125,0.25,1.0
3958,0.1848371485317053,0.0,0.125,0.5,0.25,0.5,0.5,1.0
8648,0.07569699518249114,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.125
3715,0.005771335853725086,1.0,1.0,0.125,0.25,0.25,0.125,0.25
964,0.05680381842754281,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.5
2455,0.0038119632902530007,1.0,1.0,0.125,0.125,1.0,0.5,1.0
4272,0.14286426282810627,0.0,0.5,0.5,0.25,0.5,0.5,0.125
6077,0.012448680751547824,1.0,0.25,1.0,0.5,0.25,1.0,0.5
8318,0.1828636942274339,0.0,1.0,1.0,1.0,0.125,1.0,1.0
1073,0.0035968992051534686,1.0,0.5,0.5,0.125,0.25,0.5,0.125
6223,0.01190957691062179,1.0,0.5,1.0,0.5,0.25,0.25,1.0
5463,0.009798778160174444,1.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
4453,0.006292472086380287,1.0,1.0,1.0,0.25,0.5,0.125,0.5
6159,0.011976946261924297,1.0,0.5,0.25,0.5,0.25,0.25,1.0
490,0.026916439562640657,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.25
1171,0.0039732919112211275,1.0,1.0,0.125,0.125,0.25,0.5,0.25
7223,0.011192891174314315,1.0,0.25,0.00048828125,0.5,1.0,0.5,1.0
9545,0.00821793028412571,1.0,1.0,0.5,1.0,0.5,0.25,0.125
6110,0.19792989103176065,0.0,0.5,0.00048828125,0.5,0.25,1.0,1.0
3678,0.0932459440482123,0.0,0.5,1.0,0.25,0.25,1.0,1.0
6701,0.009640875512655989,1.0,0.25,1.0,0.5,0.5,0.25,0.5
2718,0.04495390057486375,0.0,0.125,1.0,0.25,0.125,1.0,1.0
1649,0.004338961151778371,1.0,0.5,0.125,0.125,0.5,0.5,0.125
1492,0.09855780431815353,0.0,0.25,0.125,0.125,0.5,0.5,0.5
8925,0.02083163734612116,1.0,1.0,0.5,1.0,0.25,1.0,0.5
5003,0.005442542646937127,1.0,1.0,0.125,0.25,1.0,0.25,0.25
7873,0.006716257868942149,1.0,0.25,0.125,1.0,0.125,0.125,0.125
8569,0.014976567853144043,1.0,0.25,0.25,1.0,0.25,1.0,0.125
2173,0.00380648930039368,1.0,0.25,0.25,0.125,1.0,1.0,0.5
4833,0.0047925244943479335,1.0,0.5,0.125,0.25,1.0,0.125,0.125
1781,0.004774653917577718,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
975,0.003509115130044969,1.0,0.5,0.00048828125,0.125,0.25,0.25,1.0
7983,0.016921065464486556,1.0,0.25,1.0,1.0,0.125,0.25,1.0
4879,0.006883493995605345,1.0,0.5,0.25,0.25,1.0,0.25,1.0
4922,0.34301154431472236,0.0,0.5,0.5,0.25,1.0,1.0,0.25
3815,0.007160575558460918,1.0,1.0,1.0,0.25,0.25,0.125,1.0
639,0.005135828162168335,1.0,1.0,1.0,0.125,0.125,1.0,1.0
8484,0.1157219110007271,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.5
9252,0.11809590208987542,0.0,0.25,1.0,1.0,0.5,0.125,0.5
1004,0.052529341086251215,0.0,0.5,0.125,0.125,0.25,0.25,0.5
10074,0.3883504555196591,0.0,0.5,1.0,1.0,1.0,1.0,0.25
4551,0.006735693538772065,1.0,0.125,0.25,0.25,1.0,0.125,1.0
803,0.0037927081931237866,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.25
4995,0.005353747664172922,1.0,1.0,0.125,0.25,1.0,0.125,0.25
8440,0.22773850940800414,0.0,0.125,0.5,1.0,0.25,1.0,0.125
4741,0.005768183250179405,1.0,0.25,0.5,0.25,1.0,0.125,0.5
3312,0.09980301383309947,0.0,0.125,0.5,0.25,0.25,0.5,0.125
7103,0.012728296016417454,1.0,0.125,0.125,0.5,1.0,1.0,1.0
2971,0.00569979376525968,1.0,0.5,0.25,0.25,0.125,1.0,0.25
508,0.02307272368779332,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.5
9491,0.014214981827154012,1.0,1.0,0.125,1.0,0.5,0.5,0.25
3324,0.09495051323977252,0.0,0.125,0.5,0.25,0.25,1.0,0.5
3622,0.1047485875088895,0.0,0.5,0.5,0.25,0.25,0.125,1.0
1681,0.0041571762435337655,1.0,0.5,0.25,0.125,0.5,0.5,0.125
9819,0.01470917296169213,1.0,0.25,0.125,1.0,1.0,1.0,0.25
9174,0.5454579215689931,0.0,0.25,0.125,1.0,0.5,0.5,1.0
10165,0.018929719997929383,1.0,1.0,0.25,1.0,1.0,0.5,0.5
2670,0.051903251412739666,0.0,0.125,0.5,0.25,0.125,0.25,1.0
732,0.05209844203676652,0.0,0.125,0.25,0.125,0.25,1.0,0.5
5693,0.010620125583500345,1.0,1.0,0.25,0.5,0.125,1.0,0.5
3985,0.006120112988046923,1.0,0.125,1.0,0.25,0.5,0.5,0.125
544,0.03277741859624214,0.0,1.0,0.25,0.125,0.125,0.125,0.125
3704,0.10176915126841925,0.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
650,0.057106819131553556,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
2443,0.004336906039205007,1.0,1.0,0.125,0.125,1.0,0.25,0.25
937,0.003693140361052092,1.0,0.25,1.0,0.125,0.25,0.25,0.125
2398,0.143385537481807,0.0,0.5,1.0,0.125,1.0,1.0,1.0
4955,0.006874406706539674,1.0,0.5,1.0,0.25,1.0,1.0,0.25
198,0.02659490429723627,0.0,0.25,0.125,0.125,0.125,0.125,1.0
7149,0.009710397430197297,1.0,0.125,0.5,0.5,1.0,0.25,0.5
8498,0.20812368798378067,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
6669,0.009789189133754364,1.0,0.25,0.5,0.5,0.5,0.25,0.5
6532,0.12965195550030964,0.0,0.125,1.0,0.5,0.5,0.125,0.5
7450,0.3994480606045509,0.0,0.5,0.25,0.5,1.0,1.0,0.25
4329,0.005309504775239963,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.125
5705,0.007274854568010345,1.0,1.0,0.5,0.5,0.125,0.25,0.125
8243,0.014452561772503971,1.0,1.0,0.25,1.0,0.125,0.5,0.25
10160,0.1221078166825152,0.0,1.0,0.25,1.0,1.0,0.5,0.125
8160,0.04319958764091467,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
7211,0.007948548751439475,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
3594,0.09779186461073161,0.0,0.5,0.25,0.25,0.25,0.25,0.25
7950,0.18363232483713474,0.0,0.25,0.5,1.0,0.125,0.25,1.0
10192,0.12171539377898467,0.0,1.0,0.5,1.0,1.0,0.5,0.125
2850,0.05983758405163806,0.0,0.25,1.0,0.25,0.125,0.125,0.25
7587,0.007465989573198405,1.0,1.0,0.25,0.5,1.0,0.125,0.25
3232,0.05120885171932531,0.0,0.125,0.125,0.25,0.25,0.125,0.125
4266,0.13798017428339673,0.0,0.5,0.5,0.25,0.5,0.25,0.25
8548,0.11641219353410746,0.0,0.25,0.25,1.0,0.25,0.125,0.5
552,0.030838649812101687,0.0,1.0,0.25,0.125,0.125,0.25,0.125
3766,0.0966497155780503,0.0,1.0,0.25,0.25,0.25,0.5,1.0
3599,0.007110316014462684,1.0,0.5,0.25,0.25,0.25,0.25,1.0
3821,0.006652338598756011,1.0,1.0,1.0,0.25,0.25,0.25,0.5
4575,0.006651832340917631,1.0,0.125,0.25,0.25,1.0,1.0,1.0
9778,0.20695870016796566,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
8922,0.2992949493617181,0.0,1.0,0.5,1.0,0.25,1.0,0.25
3993,0.006695699349790172,1.0,0.125,1.0,0.25,0.5,1.0,0.125
4497,0.00556491317416551,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.125
3417,0.006341339129997626,1.0,0.25,0.125,0.25,0.25,1.0,0.125
3940,0.13497181808149922,0.0,0.125,0.5,0.25,0.5,0.125,0.5
6049,0.006484746410061805,1.0,0.25,1.0,0.5,0.25,0.125,0.125
9327,0.01948766301034971,1.0,0.5,0.125,1.0,0.5,0.25,1.0
5912,0.1734638028327965,0.0,0.125,1.0,0.5,0.25,1.0,0.125
1894,0.0963026675960455,0.0,1.0,1.0,0.125,0.5,0.125,1.0
5422,0.09800759449876745,0.0,0.25,1.0,0.5,0.125,0.25,1.0
6670,0.3167226886977374,0.0,0.25,0.5,0.5,0.5,0.25,1.0
10059,0.011626053647041,1.0,0.5,1.0,1.0,1.0,0.25,0.25
4078,0.18704240554747303,0.0,0.25,0.25,0.25,0.5,0.25,1.0
6418,0.2319436289874614,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.25
3413,0.00700491536508392,1.0,0.25,0.125,0.25,0.25,0.5,0.5
18,0.027542922606801527,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
451,0.0026295525599778925,1.0,0.5,1.0,0.125,0.125,0.125,0.25
4413,0.007433338865363214,1.0,1.0,0.25,0.25,0.5,1.0,0.5
3645,0.007090745770504873,1.0,0.5,0.5,0.25,0.25,1.0,0.5
3214,0.09830383913314608,0.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
4103,0.007453156921651426,1.0,0.25,0.5,0.25,0.5,0.125,1.0
6385,0.00811476775656029,1.0,1.0,1.0,0.5,0.25,0.5,0.125
4692,0.31980941340588664,0.0,0.25,0.125,0.25,1.0,0.5,0.5
8529,0.014110934511696392,1.0,0.25,0.125,1.0,0.25,0.5,0.125
4100,0.1351485788504946,0.0,0.25,0.5,0.25,0.5,0.125,0.5
2382,0.19930776780986958,0.0,0.5,1.0,0.125,1.0,0.25,1.0
207,0.0027627527153103234,1.0,0.25,0.125,0.125,0.125,0.25,1.0
5815,0.012256736839036367,1.0,0.125,0.125,0.5,0.25,0.5,1.0
1616,0.10680347237413843,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
3653,0.00693424357967208,1.0,0.5,1.0,0.25,0.25,0.125,0.5
5811,0.011400941933292259,1.0,0.125,0.125,0.5,0.25,0.5,0.25
9946,0.39564827553447934,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
2088,0.09945045184570254,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.125
3485,0.006983166412291308,1.0,0.25,0.5,0.25,0.25,1.0,0.5
9750,0.6371773014977773,0.0,0.125,1.0,1.0,1.0,0.5,1.0
1055,0.003097056554915282,1.0,0.5,0.25,0.125,0.25,1.0,1.0
7046,0.22107172253451668,0.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
10152,0.06396435738731801,0.0,1.0,0.25,1.0,1.0,0.25,0.125
3323,0.006841478370786037,1.0,0.125,0.5,0.25,0.25,1.0,0.25
197,0.0029697349103023902,1.0,0.25,0.125,0.125,0.125,0.125,0.5
8688,0.13480071035716784,0.0,0.5,0.125,1.0,0.25,0.5,0.125
8936,0.07254508364084442,0.0,1.0,1.0,1.0,0.25,0.25,0.125
3449,0.006285469693853193,1.0,0.25,0.25,0.25,0.25,1.0,0.125
7543,0.01168296747151552,1.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
8981,0.017153947226100204,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
7913,0.011272197084108822,1.0,0.25,0.25,1.0,0.125,0.25,0.125
4136,0.09100761485232954,0.0,0.25,1.0,0.25,0.5,0.25,0.125
7619,0.007376979786016831,1.0,1.0,0.5,0.5,1.0,0.125,0.25
6461,0.012902053724663038,1.0,0.125,0.125,0.5,0.5,1.0,0.5
7152,0.1414688954247273,0.0,0.125,0.5,0.5,1.0,0.5,0.125
2961,0.004481552708217511,1.0,0.5,0.25,0.25,0.125,0.5,0.125
3186,0.051698991323856934,0.0,1.0,1.0,0.25,0.125,0.5,0.25
9351,0.01988966708835087,1.0,0.5,0.25,1.0,0.5,0.125,1.0
9833,0.007270497159827594,1.0,0.25,0.25,1.0,1.0,0.25,0.125
1981,0.003918797295131686,1.0,0.125,0.125,0.125,1.0,1.0,0.5
2596,0.055599724668594926,0.0,0.125,0.125,0.25,0.125,0.125,0.5
5014,0.34275943474490317,0.0,1.0,0.125,0.25,1.0,0.5,1.0
1350,0.10033854955277946,0.0,0.125,0.25,0.125,0.5,0.125,1.0
1591,0.0028083290647950617,1.0,0.25,1.0,0.125,0.5,0.5,1.0
6100,0.1796506253601553,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.5
9782,0.6525922817420187,0.0,0.25,0.00048828125,1.0,1.0,0.5,1.0
9751,0.021967119817599006,1.0,0.125,1.0,1.0,1.0,0.5,1.0
7125,0.010304537200542618,1.0,0.125,0.25,0.5,1.0,0.5,0.5
911,0.0034623965654152736,1.0,0.25,0.5,0.125,0.25,0.25,1.0
10150,0.19457185417112055,0.0,1.0,0.25,1.0,1.0,0.125,1.0
6896,0.14860026464854803,0.0,1.0,0.00048828125,0.5,0.5,0.5,0.125
9075,0.014130946822303984,1.0,0.125,0.5,1.0,0.5,0.5,0.25
9801,0.007148628856945249,1.0,0.25,0.125,1.0,1.0,0.25,0.125
9958,0.19996203948647304,0.0,0.5,0.125,1.0,1.0,0.125,1.0
5,0.003092492428273546,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
4478,0.1798794814655644,0.0,1.0,1.0,0.25,0.5,1.0,1.0
3343,0.0069811965864984065,1.0,0.125,1.0,0.25,0.25,0.25,1.0
8812,0.1980574169488064,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
215,0.0033839904580340477,1.0,0.25,0.125,0.125,0.125,0.5,1.0
6840,0.24538409234490444,0.0,0.5,0.5,0.5,0.5,1.0,0.125
3664,0.09860426868264056,0.0,0.5,1.0,0.25,0.25,0.5,0.125
6035,0.01139808910313494,1.0,0.25,0.5,0.5,0.25,0.5,0.25
729,0.0038669930247593118,1.0,0.125,0.25,0.125,0.25,1.0,0.125
7469,0.009845030201055358,1.0,0.5,0.5,0.5,1.0,0.25,0.5
1237,0.0035221057012762673,1.0,1.0,0.5,0.125,0.25,0.5,0.5
9766,0.19577599262736164,0.0,0.25,0.00048828125,1.0,1.0,0.125,1.0
2531,0.00392027433125076,1.0,1.0,1.0,0.125,1.0,0.125,0.25
4380,0.1858441071106392,0.0,1.0,0.125,0.25,0.5,1.0,0.5
5208,0.09995193710130741,0.0,0.125,0.25,0.5,0.125,1.0,0.125
775,0.004001331092950276,1.0,0.125,1.0,0.125,0.25,0.125,1.0
7340,0.22328001297211614,0.0,0.25,1.0,0.5,1.0,0.25,0.5
3084,0.05202213840347557,0.0,1.0,0.125,0.25,0.125,0.25,0.5
8178,0.16806332600243915,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
2874,0.052053711228076005,0.0,0.25,1.0,0.25,0.125,1.0,0.25
7066,0.407341987688845,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
8539,0.01579073890618396,1.0,0.25,0.125,1.0,0.25,1.0,0.25
8387,0.009786672811649296,1.0,0.125,0.25,1.0,0.25,0.125,0.25
2375,0.004703328896143379,1.0,0.5,1.0,0.125,1.0,0.125,1.0
881,0.003773664921541077,1.0,0.25,0.25,0.125,0.25,0.5,0.125
958,0.04489151687624161,0.0,0.25,1.0,0.125,0.25,1.0,1.0
7057,0.007978139387300475,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
6073,0.010131280699968992,1.0,0.25,1.0,0.5,0.25,1.0,0.125
7380,0.3804504230292379,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.5
1680,0.10670118031564643,0.0,0.5,0.25,0.125,0.5,0.5,0.125
582,0.02695457567459672,0.0,1.0,0.5,0.125,0.125,0.125,1.0
1535,0.002357144780680728,1.0,0.25,0.25,0.125,0.5,1.0,1.0
