,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
245,0.5,1.0,0.03125,0.03438428514215482,0.25,0.00048828125,0.125,0.125
10498,0.25,0.0,0.5,0.26869164190353967,1.0,0.5,0.5,0.5
12854,1.0,0.0,0.5,0.4592196009661904,0.25,0.25,1.0,0.25
4135,1.0,1.0,0.03125,0.07336652005121617,0.25,0.125,0.25,0.125
14272,0.125,0.0,0.125,0.2450795418075429,1.0,0.25,1.0,0.5
391,1.0,1.0,0.03125,0.030627765666437087,0.25,0.5,0.125,0.125
141,0.5,1.0,1.0,0.04041683351836635,0.125,0.25,0.125,0.125
3214,1.0,0.0,1.0,0.03549611619104301,0.25,0.125,0.125,1.0
12966,1.0,0.0,0.03125,0.6388930001791511,0.5,0.00048828125,1.0,0.25
9116,0.5,0.0,1.0,0.11553323100681916,0.25,1.0,0.5,0.25
1279,1.0,1.0,0.25,0.03806721172087982,0.25,0.125,0.125,0.25
132,0.5,0.0,0.5,0.028008103184966174,0.125,0.25,0.125,0.125
5597,0.5,1.0,0.25,0.08308863733524105,1.0,0.125,0.25,0.25
1654,1.0,0.0,0.125,0.053941980517377405,0.5,1.0,0.125,0.25
4899,0.25,1.0,0.03125,0.033348426784497065,0.125,0.25,0.25,0.25
14899,0.25,1.0,0.125,0.6011700501545739,0.5,0.00048828125,1.0,1.0
894,1.0,0.0,0.25,0.04067417872342654,1.0,0.5,0.125,0.125
3909,0.5,1.0,0.125,0.03735794512286628,0.125,0.125,0.25,0.125
465,0.125,1.0,0.5,0.028459453687025318,0.25,1.0,0.125,0.125
14225,0.125,1.0,0.125,0.2481540815594928,1.0,0.125,1.0,0.5
839,1.0,1.0,0.125,0.04053280609718826,1.0,0.25,0.125,0.125
13921,0.125,1.0,0.03125,0.6243952968066732,0.5,0.00048828125,1.0,0.5
7866,0.25,0.0,1.0,0.03942836351620569,0.125,0.5,0.5,0.125
13871,1.0,1.0,1.0,0.10514787077275876,0.25,0.5,1.0,0.5
12812,0.5,0.0,1.0,0.20116115471794033,0.25,0.125,1.0,0.25
8305,0.125,1.0,0.03125,0.021434867464136118,0.5,0.5,0.5,0.125
5981,0.5,1.0,0.25,0.06220522716017637,0.125,1.0,0.25,0.5
1506,0.25,0.0,0.125,0.05201029420054983,0.5,0.125,0.125,0.25
2132,0.5,0.0,0.125,0.044679139017594634,0.125,1.0,0.125,0.5
12971,0.25,1.0,0.0625,0.620041115828216,0.5,0.00048828125,1.0,0.25
4025,0.125,1.0,1.0,0.04126334728025345,0.125,0.5,0.25,0.125
10748,0.5,0.0,1.0,0.06344782739010608,0.125,0.5,0.5,1.0
3283,0.25,1.0,0.125,0.061722409938302095,0.25,0.5,0.125,1.0
4832,0.125,0.0,0.5,0.06714708477839154,0.125,0.00048828125,0.25,0.25
2049,0.125,1.0,0.5,0.029211726660757838,0.125,0.25,0.125,0.5
5092,0.5,0.0,0.03125,0.08321215953038753,0.25,0.125,0.25,0.25
8218,0.25,0.0,0.0625,0.13850262481316875,0.5,0.125,0.5,0.125
8779,0.25,1.0,1.0,0.03739516913985764,0.125,0.25,0.5,0.25
8198,1.0,0.0,0.5,0.1496846722874487,0.5,0.00048828125,0.5,0.125
6426,0.25,0.0,1.0,0.12869806021650856,0.5,0.5,0.25,0.5
1300,0.5,0.0,0.03125,0.051891164891964305,0.25,0.25,0.125,0.25
659,0.25,1.0,0.5,0.025250297524850026,0.5,0.5,0.125,0.125
6984,0.125,0.0,0.25,0.13090257416921153,0.25,0.00048828125,0.25,1.0
567,1.0,1.0,0.5,0.023144822109396477,0.5,0.125,0.125,0.125
5336,0.125,0.0,0.0625,0.1443176773618423,0.5,0.125,0.25,0.25
9606,1.0,0.0,0.03125,0.05700969514236063,0.125,0.00048828125,0.5,0.5
9416,0.125,0.0,0.0625,0.15366415475339867,1.0,0.125,0.5,0.25
1971,0.25,1.0,0.03125,0.03553456893834936,0.125,0.125,0.125,0.5
12647,1.0,1.0,0.125,0.06559642904022418,0.125,0.5,1.0,0.25
13361,0.125,1.0,0.125,0.07406553053965854,1.0,0.5,1.0,0.25
13102,1.0,0.0,1.0,0.24473154977253292,0.5,0.25,1.0,0.25
9753,0.125,1.0,0.0625,0.046209130479351726,0.125,0.5,0.5,0.5
4028,0.5,0.0,1.0,0.048621098207379865,0.125,0.5,0.25,0.125
12369,0.125,1.0,0.5,0.09959207991490268,1.0,0.25,1.0,0.125
1023,1.0,1.0,0.0625,0.038850775359276064,0.125,0.125,0.125,0.25
6743,1.0,1.0,0.125,0.05429339746101038,0.125,0.00048828125,0.25,1.0
12198,1.0,0.0,0.03125,0.1599265652669788,0.5,1.0,1.0,0.125
14631,1.0,1.0,0.5,0.05913700573994207,0.125,1.0,1.0,1.0
479,1.0,1.0,1.0,0.020361702728821676,0.25,1.0,0.125,0.125
589,0.5,1.0,0.0625,0.0437893687292098,0.5,0.25,0.125,0.125
6192,0.125,0.0,0.03125,0.024619603403135796,0.25,1.0,0.25,0.5
4381,0.5,1.0,0.0625,0.10361794113585766,0.5,0.125,0.25,0.125
5945,0.125,1.0,1.0,0.017088139132455073,0.125,0.5,0.25,0.5
8868,0.5,0.0,0.5,0.05373604085607785,0.125,1.0,0.5,0.25
3558,1.0,0.0,0.03125,0.041176010052844346,0.5,1.0,0.125,1.0
10092,0.5,0.0,0.0625,0.2478493383166762,0.5,0.00048828125,0.5,0.5
4097,0.125,1.0,0.125,0.07686560870956868,0.25,0.00048828125,0.25,0.125
809,0.125,1.0,1.0,0.023644950363872586,1.0,0.125,0.125,0.125
9255,1.0,1.0,0.5,0.1204979264144958,0.5,0.25,0.5,0.25
6219,0.25,1.0,0.25,0.06977993144758975,0.25,1.0,0.25,0.5
13939,0.25,1.0,0.125,0.5889815327941174,0.5,0.00048828125,1.0,0.5
11351,1.0,1.0,0.125,0.17834737447078713,1.0,0.125,0.5,1.0
8079,1.0,1.0,0.0625,0.054577071764646316,0.25,0.5,0.5,0.125
10246,1.0,0.0,0.125,0.1312853165824473,0.5,0.5,0.5,0.5
3216,0.125,0.0,0.03125,0.0827587328633965,0.25,0.25,0.125,1.0
2360,0.125,0.0,0.0625,0.04221309945394606,0.25,1.0,0.125,0.5
15167,1.0,1.0,1.0,0.14961026924738352,1.0,0.00048828125,1.0,1.0
2496,0.125,0.0,0.03125,0.06399472354670731,0.5,0.25,0.125,0.5
6762,0.25,0.0,1.0,0.057043428112510966,0.125,0.00048828125,0.25,1.0
2606,1.0,0.0,0.0625,0.04222268964430025,0.5,1.0,0.125,0.5
12501,0.5,1.0,0.125,0.06969691122627476,0.125,0.00048828125,1.0,0.25
5144,0.125,0.0,0.0625,0.09578912526233191,0.25,0.25,0.25,0.25
7974,1.0,0.0,0.03125,0.08970150120224657,0.25,0.125,0.5,0.125
3900,0.5,0.0,0.0625,0.056508887308809236,0.125,0.125,0.25,0.125
13,0.5,1.0,0.0625,0.0439676011127702,0.125,0.00048828125,0.125,0.125
2947,0.25,1.0,0.125,0.06123373090698498,0.125,0.125,0.125,1.0
7532,0.5,0.0,1.0,0.1156515326952593,1.0,0.125,0.25,1.0
6334,1.0,0.0,1.0,0.05046040460140239,0.5,0.125,0.25,0.5
9222,1.0,0.0,0.03125,0.05041462270390554,0.5,0.25,0.5,0.25
15325,0.5,1.0,0.0625,0.03453237956930491,1.0,1.0,1.0,1.0
14104,0.125,0.0,1.0,0.2770243836260091,0.5,0.5,1.0,0.5
1864,0.125,0.0,1.0,0.04580781884418861,1.0,0.5,0.125,0.25
8646,1.0,0.0,0.03125,0.049071482689866566,0.125,0.00048828125,0.5,0.25
9553,0.125,1.0,0.03125,0.01743487042627553,1.0,1.0,0.5,0.25
5636,0.5,0.0,0.125,0.13348484086768175,1.0,0.25,0.25,0.25
7705,0.125,1.0,0.25,0.16858608690148916,0.125,0.00048828125,0.5,0.125
3923,0.25,1.0,0.5,0.05759175243815956,0.125,0.125,0.25,0.125
453,0.5,1.0,0.125,0.04472841821219223,0.25,1.0,0.125,0.125
7989,0.5,1.0,0.125,0.09445174586725373,0.25,0.125,0.5,0.125
13487,1.0,1.0,1.0,0.048010528943925664,0.125,0.00048828125,1.0,0.5
8489,0.125,1.0,1.0,0.14331016084193335,1.0,0.125,0.5,0.125
12290,0.25,0.0,0.03125,0.09086960902510123,1.0,0.125,1.0,0.125
5876,0.5,0.0,0.125,0.059665977819715214,0.125,0.25,0.25,0.5
12467,0.25,1.0,0.5,0.10586132472754117,1.0,1.0,1.0,0.125
14761,0.125,1.0,0.25,0.1094063148213776,0.25,0.25,1.0,1.0
12242,0.25,0.0,0.03125,0.5141288301906676,1.0,0.00048828125,1.0,0.125
4913,0.125,1.0,0.125,0.043240474891034386,0.125,0.25,0.25,0.25
14051,0.25,1.0,0.5,0.3887181092691659,0.5,0.25,1.0,0.5
13067,0.25,1.0,0.0625,0.07584227283519503,0.5,0.25,1.0,0.25
15092,0.5,0.0,0.125,0.06572254924274192,0.5,1.0,1.0,1.0
2010,0.25,0.0,1.0,0.05249856390868236,0.125,0.125,0.125,0.5
12402,0.25,0.0,0.125,0.13495569710256408,1.0,0.5,1.0,0.125
13298,0.25,0.0,0.03125,0.0756434633100956,1.0,0.25,1.0,0.25
2443,0.25,1.0,1.0,0.06359860277008379,0.5,0.00048828125,0.125,0.5
5033,0.125,1.0,1.0,0.022948047101526738,0.125,1.0,0.25,0.25
9629,0.5,1.0,0.25,0.05941547778189735,0.125,0.00048828125,0.5,0.5
2433,0.125,1.0,0.5,0.0620065983252836,0.5,0.00048828125,0.125,0.5
6463,1.0,1.0,0.25,0.08218796006639531,0.5,1.0,0.25,0.5
14021,0.5,1.0,0.03125,0.07636487298848968,0.5,0.25,1.0,0.5
7695,1.0,1.0,0.0625,0.05130066919742487,0.125,0.00048828125,0.5,0.125
13464,0.125,0.0,0.25,0.4557478420920296,0.125,0.00048828125,1.0,0.5
441,0.125,1.0,0.0625,0.03945160487770234,0.25,1.0,0.125,0.125
12337,0.125,1.0,0.03125,0.03957395750720874,1.0,0.25,1.0,0.125
7012,0.5,0.0,0.03125,0.14940051305393445,0.25,0.125,0.25,1.0
9139,0.25,1.0,0.125,0.10328486059175924,0.5,0.00048828125,0.5,0.25
15145,0.125,1.0,0.25,0.18782495704712612,1.0,0.00048828125,1.0,1.0
10153,0.125,1.0,0.25,0.1400182985406105,0.5,0.125,0.5,0.5
2655,1.0,1.0,0.0625,0.03639800394517807,1.0,0.00048828125,0.125,0.5
878,1.0,0.0,0.0625,0.042152818731974635,1.0,0.5,0.125,0.125
2329,0.125,1.0,0.25,0.06910625980449178,0.25,0.5,0.125,0.5
5686,1.0,0.0,0.125,0.10398164781475026,1.0,0.5,0.25,0.25
12615,1.0,1.0,0.5,0.3355880308323501,0.125,0.25,1.0,0.25
5184,0.125,0.0,0.03125,0.028456965794333437,0.25,0.5,0.25,0.25
7397,0.5,1.0,0.03125,0.04740757152501237,0.5,1.0,0.25,1.0
3702,1.0,0.0,0.03125,0.07146588297529434,1.0,0.25,0.125,1.0
8775,1.0,1.0,0.5,0.03701464067124489,0.125,0.25,0.5,0.25
9244,0.5,0.0,0.25,0.2228456836180283,0.5,0.25,0.5,0.25
4949,0.5,1.0,0.03125,0.018779515357458997,0.125,0.5,0.25,0.25
8619,0.25,1.0,0.25,0.06578101733628673,1.0,1.0,0.5,0.125
9484,0.5,0.0,0.25,0.21797638572321792,1.0,0.25,0.5,0.25
284,0.5,0.0,1.0,0.042283261022421095,0.25,0.00048828125,0.125,0.125
368,0.125,0.0,0.5,0.03077815143083268,0.25,0.25,0.125,0.125
4011,0.25,1.0,0.25,0.028498969090841056,0.125,0.5,0.25,0.125
5235,0.25,1.0,0.03125,0.02262538605360961,0.25,1.0,0.25,0.25
7465,0.125,1.0,0.25,0.07535688098238863,1.0,0.00048828125,0.25,1.0
1810,0.25,0.0,0.5,0.05031682683779403,1.0,0.25,0.125,0.25
13135,1.0,1.0,0.25,0.13445354627647105,0.5,0.5,1.0,0.25
15359,1.0,1.0,1.0,0.18628279746708762,1.0,1.0,1.0,1.0
12296,0.125,0.0,0.0625,0.1483046638371927,1.0,0.125,1.0,0.125
12262,1.0,0.0,0.125,0.18231691837933475,1.0,0.00048828125,1.0,0.125
8957,0.5,1.0,0.25,0.10338812275184546,0.25,0.125,0.5,0.25
13012,0.5,0.0,0.03125,0.1088128244884741,0.5,0.125,1.0,0.25
8276,0.5,0.0,0.125,0.19338048766547206,0.5,0.25,0.5,0.125
12387,0.25,1.0,0.03125,0.01989011894966028,1.0,0.5,1.0,0.125
8334,1.0,0.0,0.25,0.17081083671955125,0.5,0.5,0.5,0.125
1951,1.0,1.0,0.25,0.04916814577786259,0.125,0.00048828125,0.125,0.5
2431,1.0,1.0,0.25,0.061446045643021516,0.5,0.00048828125,0.125,0.5
3706,0.25,0.0,0.0625,0.09101989573090637,1.0,0.25,0.125,1.0
11820,0.5,0.0,0.0625,0.09936162915235129,0.25,0.125,1.0,0.125
10760,0.125,0.0,0.0625,0.032026406453616416,0.125,1.0,0.5,1.0
2547,0.25,1.0,0.03125,0.019915189722032427,0.5,0.5,0.125,0.5
1428,0.5,0.0,0.5,0.04852137491295877,0.25,1.0,0.125,0.25
11840,0.125,0.0,0.5,0.17542320233736497,0.25,0.125,1.0,0.125
1338,0.25,0.0,1.0,0.04827544763385709,0.25,0.25,0.125,0.25
7175,1.0,1.0,0.125,0.06589391091156094,0.25,1.0,0.25,1.0
3574,1.0,0.0,0.125,0.05268921998962019,0.5,1.0,0.125,1.0
14646,1.0,0.0,0.03125,0.8910844707915107,0.25,0.00048828125,1.0,1.0
14062,1.0,0.0,1.0,0.6518914023053609,0.5,0.25,1.0,0.5
4717,0.5,1.0,0.0625,0.06675753369837531,1.0,0.5,0.25,0.125
104,0.125,0.0,0.0625,0.034630382625531295,0.125,0.25,0.125,0.125
1201,0.125,1.0,0.03125,0.05927723157835172,0.25,0.00048828125,0.125,0.25
10225,0.125,1.0,0.03125,0.020710785211744114,0.5,0.5,0.5,0.5
8632,0.125,0.0,1.0,0.15847774173501078,1.0,1.0,0.5,0.125
9162,0.25,0.0,1.0,0.19833137714155072,0.5,0.00048828125,0.5,0.25
3987,0.25,1.0,0.03125,0.03747958044522218,0.125,0.5,0.25,0.125
9096,0.125,0.0,0.25,0.16850932182361472,0.25,1.0,0.5,0.25
9216,0.125,0.0,0.03125,0.07637403134685045,0.5,0.25,0.5,0.25
564,0.5,0.0,0.5,0.02994567629898914,0.5,0.125,0.125,0.125
7052,0.5,0.0,1.0,0.05606747276017228,0.25,0.125,0.25,1.0
3671,1.0,1.0,0.125,0.06064363350433066,1.0,0.125,0.125,1.0
6866,0.25,0.0,0.03125,0.0351248142440316,0.125,0.5,0.25,1.0
12919,1.0,1.0,0.03125,0.03152469930886769,0.25,1.0,1.0,0.25
4375,1.0,1.0,0.03125,0.08326432473603605,0.5,0.125,0.25,0.125
2591,1.0,1.0,1.0,0.039917965103968715,0.5,0.5,0.125,0.5
7498,0.25,0.0,0.0625,0.1585251709187107,1.0,0.125,0.25,1.0
6093,0.5,1.0,1.0,0.04424724505057263,0.25,0.125,0.25,0.5
3056,0.125,0.0,0.5,0.04485700362506694,0.125,0.5,0.125,1.0
6306,0.25,0.0,0.125,0.16803713022209082,0.5,0.125,0.25,0.5
2590,1.0,0.0,1.0,0.05386336897051783,0.5,0.5,0.125,0.5
5186,0.25,0.0,0.03125,0.02940937527173073,0.25,0.5,0.25,0.25
3575,1.0,1.0,0.125,0.04097258689124703,0.5,1.0,0.125,1.0
3966,1.0,0.0,0.25,0.03388978565161987,0.125,0.25,0.25,0.125
12464,0.125,0.0,0.5,0.22683354858144894,1.0,1.0,1.0,0.125
14771,0.25,1.0,0.5,0.06660587559133364,0.25,0.25,1.0,1.0
10211,0.25,1.0,0.5,0.18324409478791553,0.5,0.25,0.5,0.5
1373,0.5,1.0,0.25,0.04726089111214111,0.25,0.5,0.125,0.25
8292,0.5,0.0,0.5,0.11928550472128484,0.5,0.25,0.5,0.125
4530,0.25,0.0,0.125,0.05121442330019251,0.5,1.0,0.25,0.125
1246,1.0,0.0,1.0,0.05218619553177476,0.25,0.00048828125,0.125,0.25
4201,0.125,1.0,0.25,0.04865315910521167,0.25,0.25,0.25,0.125
4695,1.0,1.0,0.5,0.05140828454015733,1.0,0.25,0.25,0.125
10031,1.0,1.0,1.0,0.08140999425415728,0.25,0.5,0.5,0.5
15276,0.5,0.0,0.0625,0.07692198410362709,1.0,0.5,1.0,1.0
14353,0.125,1.0,0.03125,0.049599522612438274,1.0,1.0,1.0,0.5
8833,0.125,1.0,0.03125,0.01578129040804898,0.125,1.0,0.5,0.25
11435,0.25,1.0,0.0625,0.05283001876149897,1.0,0.5,0.5,1.0
319,1.0,1.0,0.25,0.02896582716289925,0.25,0.125,0.125,0.125
6381,0.5,1.0,1.0,0.06752016585558879,0.5,0.25,0.25,0.5
595,0.25,1.0,0.125,0.04064990182236541,0.5,0.25,0.125,0.125
13166,1.0,0.0,0.0625,0.030379995714111097,0.5,1.0,1.0,0.25
8048,0.125,0.0,0.5,0.12103779201406553,0.25,0.25,0.5,0.125
7841,0.125,1.0,0.125,0.05490141395781593,0.125,0.5,0.5,0.125
2385,0.125,1.0,0.5,0.0541581516965571,0.25,1.0,0.125,0.5
6194,0.25,0.0,0.03125,0.048161441037648724,0.25,1.0,0.25,0.5
1703,1.0,1.0,0.125,0.032205344245397546,1.0,0.00048828125,0.125,0.25
6688,0.125,0.0,0.125,0.11474825734467398,1.0,1.0,0.25,0.5
4735,1.0,1.0,0.25,0.08392655872278253,1.0,0.5,0.25,0.125
1241,0.125,1.0,1.0,0.05102539107611813,0.25,0.00048828125,0.125,0.25
12917,0.5,1.0,0.03125,0.032593660340449325,0.25,1.0,1.0,0.25
10341,0.5,1.0,0.125,0.1984832867622207,1.0,0.00048828125,0.5,0.5
7298,0.25,0.0,0.03125,0.07925916200091444,0.5,0.25,0.25,1.0
1614,1.0,0.0,0.25,0.049463063018049765,0.5,0.5,0.125,0.25
7988,0.5,0.0,0.125,0.10088182576216188,0.25,0.125,0.5,0.125
1671,1.0,1.0,0.5,0.04897311148207287,0.5,1.0,0.125,0.25
1893,0.5,1.0,0.125,0.042724215603053575,1.0,1.0,0.125,0.25
2747,0.25,1.0,0.0625,0.038487923593699055,1.0,0.25,0.125,0.5
1231,1.0,1.0,0.25,0.052271307594591615,0.25,0.00048828125,0.125,0.25
2654,1.0,0.0,0.0625,0.029471781241719414,1.0,0.00048828125,0.125,0.5
7472,0.125,0.0,0.5,0.12167478443763019,1.0,0.00048828125,0.25,1.0
7373,0.5,1.0,0.25,0.07290218746971001,0.5,0.5,0.25,1.0
9823,1.0,1.0,0.25,0.07171427377907129,0.125,1.0,0.5,0.5
1473,0.125,1.0,0.5,0.04768834789387816,0.5,0.00048828125,0.125,0.25
10088,0.125,0.0,0.0625,0.33948284626401365,0.5,0.00048828125,0.5,0.5
10786,0.25,0.0,0.5,0.0701103545640363,0.125,1.0,0.5,1.0
10195,0.25,1.0,0.125,0.15574957035952294,0.5,0.25,0.5,0.5
12388,0.5,0.0,0.03125,0.03749593718510326,1.0,0.5,1.0,0.125
9343,1.0,1.0,0.25,0.11057978162473397,0.5,1.0,0.5,0.25
244,0.5,0.0,0.03125,0.03945183390731125,0.25,0.00048828125,0.125,0.125
6534,1.0,0.0,0.03125,0.09214489678025253,1.0,0.125,0.25,0.5
2359,1.0,1.0,0.03125,0.0422260206009568,0.25,1.0,0.125,0.5
11749,0.5,1.0,0.5,0.06548797716191247,0.125,1.0,1.0,0.125
9653,0.5,1.0,0.03125,0.05721158584574888,0.125,0.125,0.5,0.5
10670,1.0,0.0,0.0625,0.07067911138485873,0.125,0.25,0.5,1.0
2339,0.25,1.0,0.5,0.05079412275793278,0.25,0.5,0.125,0.5
6328,0.125,0.0,1.0,0.05418274648694843,0.5,0.125,0.25,0.5
13532,0.5,0.0,1.0,0.05752639997089356,0.125,0.125,1.0,0.5
6269,0.5,1.0,0.25,0.11462266181059144,0.5,0.00048828125,0.25,0.5
3202,0.25,0.0,0.5,0.05141542555015685,0.25,0.125,0.125,1.0
10200,0.125,0.0,0.25,0.20387980159508215,0.5,0.25,0.5,0.5
8818,0.25,0.0,0.5,0.09808028409825656,0.125,0.5,0.5,0.25
14893,0.5,1.0,0.0625,0.6075654673514951,0.5,0.00048828125,1.0,1.0
10160,0.125,0.0,0.5,0.23738506128160533,0.5,0.125,0.5,0.5
12434,0.25,0.0,0.03125,0.021769354089893514,1.0,1.0,1.0,0.125
4872,0.125,0.0,0.25,0.07697663157476528,0.125,0.125,0.25,0.25
6918,1.0,0.0,0.03125,0.019317803555570293,0.125,1.0,0.25,1.0
12055,1.0,1.0,0.03125,0.06718665025687012,0.5,0.125,1.0,0.125
4767,1.0,1.0,0.0625,0.03240216122033625,1.0,1.0,0.25,0.125
3483,0.25,1.0,0.25,0.07570463605516986,0.5,0.25,0.125,1.0
4663,1.0,1.0,0.03125,0.04621404924903027,1.0,0.25,0.25,0.125
4363,0.25,1.0,1.0,0.07800755921423584,0.5,0.00048828125,0.25,0.125
4224,0.125,0.0,0.03125,0.025269797565349184,0.25,0.5,0.25,0.125
4012,0.5,0.0,0.25,0.04057034647024593,0.125,0.5,0.25,0.125
10582,1.0,0.0,0.125,0.05040513132424743,0.125,0.00048828125,0.5,1.0
11503,1.0,1.0,0.25,0.10098312633409423,1.0,1.0,0.5,1.0
11636,0.5,0.0,0.125,0.03964769599313475,0.125,0.25,1.0,0.125
7635,0.25,1.0,0.03125,0.02413117330734555,1.0,1.0,0.25,1.0
5359,1.0,1.0,0.25,0.0709330429748687,0.5,0.125,0.25,0.25
1984,0.125,0.0,0.125,0.05056237550782362,0.125,0.125,0.125,0.5
4794,0.25,0.0,1.0,0.08290640468022373,1.0,1.0,0.25,0.125
817,0.125,1.0,0.03125,0.04096213856495044,1.0,0.25,0.125,0.125
3043,0.25,1.0,0.125,0.04782443352445873,0.125,0.5,0.125,1.0
2752,0.125,0.0,0.125,0.07513254101438582,1.0,0.25,0.125,0.5
9079,1.0,1.0,0.03125,0.032775910075388784,0.25,1.0,0.5,0.25
8037,0.5,1.0,0.125,0.06832656859785613,0.25,0.25,0.5,0.125
1870,1.0,0.0,1.0,0.041028590086963114,1.0,0.5,0.125,0.25
14281,0.125,1.0,0.25,0.21727900357852709,1.0,0.25,1.0,0.5
3581,0.5,1.0,0.25,0.06354644782726222,0.5,1.0,0.125,1.0
5909,0.5,1.0,0.03125,0.04148140483643498,0.125,0.5,0.25,0.5
3119,1.0,1.0,1.0,0.03960079052001471,0.125,1.0,0.125,1.0
9321,0.125,1.0,0.0625,0.025917753761975044,0.5,1.0,0.5,0.25
8819,0.25,1.0,0.5,0.05737629819428882,0.125,0.5,0.5,0.25
12641,0.125,1.0,0.125,0.055681853235293476,0.125,0.5,1.0,0.25
813,0.5,1.0,1.0,0.021982428944438345,1.0,0.125,0.125,0.125
15310,1.0,0.0,1.0,0.3959248585879121,1.0,0.5,1.0,1.0
1844,0.5,0.0,0.125,0.05604753726842188,1.0,0.5,0.125,0.25
13878,1.0,0.0,0.03125,0.034488368848974334,0.25,1.0,1.0,0.5
408,0.125,0.0,0.25,0.028688784239705816,0.25,0.5,0.125,0.125
12528,0.125,0.0,0.03125,0.07573274326089696,0.125,0.125,1.0,0.25
9209,0.125,1.0,1.0,0.14220759678643038,0.5,0.125,0.5,0.25
4121,0.125,1.0,1.0,0.07645271468094278,0.25,0.00048828125,0.25,0.125
6885,0.5,1.0,0.125,0.06533716593640877,0.125,0.5,0.25,1.0
6367,1.0,1.0,0.25,0.11587005579706863,0.5,0.25,0.25,0.5
13418,0.25,0.0,0.25,0.12605253528720384,1.0,1.0,1.0,0.25
8100,0.5,0.0,0.5,0.07657183813922117,0.25,0.5,0.5,0.125
12813,0.5,1.0,1.0,0.12109313777885601,0.25,0.125,1.0,0.25
4005,0.5,1.0,0.125,0.08827254176845026,0.125,0.5,0.25,0.125
3231,1.0,1.0,0.0625,0.07920689116747466,0.25,0.25,0.125,1.0
1401,0.125,1.0,0.0625,0.023219969625476504,0.25,1.0,0.125,0.25
3845,0.5,1.0,0.03125,0.05096157637200071,0.125,0.00048828125,0.25,0.125
12637,0.5,1.0,0.0625,0.035122442341115674,0.125,0.5,1.0,0.25
11983,1.0,1.0,0.25,0.10813669936042289,0.25,1.0,1.0,0.125
771,0.25,1.0,0.03125,0.0423544005341878,1.0,0.125,0.125,0.125
330,0.25,0.0,1.0,0.0317825387801027,0.25,0.125,0.125,0.125
4734,1.0,0.0,0.25,0.08054255081288905,1.0,0.5,0.25,0.125
6908,0.5,0.0,1.0,0.05110747073661251,0.125,0.5,0.25,1.0
7707,0.25,1.0,0.25,0.1564994114399019,0.125,0.00048828125,0.5,0.125
4672,0.125,0.0,0.125,0.08394242394611738,1.0,0.25,0.25,0.125
6609,0.125,1.0,0.5,0.07136011646233006,1.0,0.25,0.25,0.5
11621,0.5,1.0,0.03125,0.044254192215937876,0.125,0.25,1.0,0.125
7365,0.5,1.0,0.125,0.078589279324112,0.5,0.5,0.25,1.0
6030,1.0,0.0,0.25,0.14286807844107277,0.25,0.00048828125,0.25,0.5
10942,1.0,0.0,1.0,0.17136029263342237,0.25,0.25,0.5,1.0
4559,1.0,1.0,1.0,0.03671036737795553,0.5,1.0,0.25,0.125
8043,0.25,1.0,0.25,0.16719660563777414,0.25,0.25,0.5,0.125
12953,0.125,1.0,1.0,0.09902501975752033,0.25,1.0,1.0,0.25
13015,1.0,1.0,0.03125,0.0902064559863539,0.5,0.125,1.0,0.25
12929,0.125,1.0,0.125,0.04299842254799591,0.25,1.0,1.0,0.25
12397,0.5,1.0,0.0625,0.040260966016176784,1.0,0.5,1.0,0.125
5104,0.125,0.0,0.125,0.08656282735907231,0.25,0.125,0.25,0.25
2045,0.5,1.0,0.25,0.03004789499730155,0.125,0.25,0.125,0.5
12621,0.5,1.0,1.0,0.03978191748283852,0.125,0.25,1.0,0.25
12410,0.25,0.0,0.25,0.2096411070745501,1.0,0.5,1.0,0.125
4679,1.0,1.0,0.125,0.07902243906457927,1.0,0.25,0.25,0.125
10571,0.25,1.0,0.0625,0.0382431202180944,0.125,0.00048828125,0.5,1.0
12378,0.25,0.0,1.0,0.21446513080579171,1.0,0.25,1.0,0.125
12390,1.0,0.0,0.03125,0.028757375223817612,1.0,0.5,1.0,0.125
1372,0.5,0.0,0.25,0.05010157319004791,0.25,0.5,0.125,0.25
13730,0.25,0.0,0.03125,0.12733823644033493,0.25,0.125,1.0,0.5
2629,0.5,1.0,0.5,0.0533222888650356,0.5,1.0,0.125,0.5
3759,1.0,1.0,0.0625,0.06333650536598316,1.0,0.5,0.125,1.0
8809,0.125,1.0,0.25,0.08045774365226205,0.125,0.5,0.5,0.25
3149,0.5,1.0,0.25,0.07512639340752321,0.25,0.00048828125,0.125,1.0
768,0.125,0.0,0.03125,0.04498508159816522,1.0,0.125,0.125,0.125
9340,0.5,0.0,0.25,0.14523205800838496,0.5,1.0,0.5,0.25
2397,0.5,1.0,1.0,0.03863215753702774,0.25,1.0,0.125,0.5
8612,0.5,0.0,0.125,0.058877828655473224,1.0,1.0,0.5,0.125
12020,0.5,0.0,0.125,0.1290728628457407,0.5,0.00048828125,1.0,0.125
11206,1.0,0.0,0.125,0.1456352678699008,0.5,0.5,0.5,1.0
14858,0.25,0.0,0.25,0.11804053501780405,0.25,1.0,1.0,1.0
10729,0.125,1.0,0.25,0.07975184727794282,0.125,0.5,0.5,1.0
12278,1.0,0.0,0.5,0.2717980932713314,1.0,0.00048828125,1.0,0.125
