,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
5893,0.5,1.0,0.5,0.026485763970318627,0.125,0.25,0.25,0.5
11984,0.125,0.0,0.5,0.09770971137635517,0.25,1.0,1.0,0.125
14787,0.25,1.0,0.03125,0.8476822468140477,0.25,0.5,1.0,1.0
14479,1.0,1.0,0.25,0.04557375291171176,0.125,0.125,1.0,1.0
7005,0.5,1.0,1.0,0.045237028519397815,0.25,0.00048828125,0.25,1.0
8287,1.0,1.0,0.25,0.1530355369596717,0.5,0.25,0.5,0.125
3134,1.0,0.0,0.0625,0.06421850557337946,0.25,0.00048828125,0.125,1.0
9222,1.0,0.0,0.03125,0.07389340080762573,0.5,0.25,0.5,0.25
11549,0.5,1.0,0.25,0.06891373937863174,0.125,0.00048828125,1.0,0.125
10371,0.25,1.0,0.03125,0.05760380426759044,1.0,0.125,0.5,0.5
9519,1.0,1.0,0.0625,0.07034710785325393,1.0,0.5,0.5,0.25
12360,0.125,0.0,0.25,0.30298170608677943,1.0,0.25,1.0,0.125
13365,0.5,1.0,0.125,0.050962742598709,1.0,0.5,1.0,0.25
13268,0.5,0.0,0.125,0.26883483693221605,1.0,0.125,1.0,0.25
3200,0.125,0.0,0.5,0.03992468537995897,0.25,0.125,0.125,1.0
7317,0.5,1.0,0.125,0.1212808314143788,0.5,0.25,0.25,1.0
7474,0.25,0.0,0.5,0.11196518839234289,1.0,0.00048828125,0.25,1.0
15355,0.25,1.0,1.0,0.24174474703336574,1.0,1.0,1.0,1.0
2893,0.5,1.0,0.0625,0.04140142209218808,0.125,0.00048828125,0.125,1.0
11968,0.125,0.0,0.125,0.05203125910847853,0.25,1.0,1.0,0.125
14681,0.125,1.0,1.0,0.20837979234071205,0.25,0.00048828125,1.0,1.0
7269,0.5,1.0,0.125,0.12626413819276708,0.5,0.125,0.25,1.0
12693,0.5,1.0,0.125,0.03781893044553376,0.125,1.0,1.0,0.25
12026,0.25,0.0,0.25,0.10885358616162318,0.5,0.00048828125,1.0,0.125
14202,0.25,0.0,1.0,0.3019231686650344,1.0,0.00048828125,1.0,0.5
10382,1.0,0.0,0.0625,0.1633895780765086,1.0,0.125,0.5,0.5
1943,1.0,1.0,0.125,0.026098395567134444,0.125,0.00048828125,0.125,0.5
13131,0.25,1.0,0.25,0.1617095247466792,0.5,0.5,1.0,0.25
9687,1.0,1.0,0.5,0.025190609334963643,0.125,0.125,0.5,0.5
1603,0.25,1.0,0.125,0.04482793736597088,0.5,0.5,0.125,0.25
12322,0.25,0.0,0.5,0.1985544998812878,1.0,0.125,1.0,0.125
10474,0.25,0.0,0.0625,0.07603963172183245,1.0,0.5,0.5,0.5
811,0.25,1.0,1.0,0.02239271976705334,1.0,0.125,0.125,0.125
14849,0.125,1.0,0.125,0.049368152053839987,0.25,1.0,1.0,1.0
7224,0.125,0.0,0.25,0.15321922891969425,0.5,0.00048828125,0.25,1.0
11412,0.5,0.0,0.5,0.30050985564362853,1.0,0.25,0.5,1.0
8368,0.125,0.0,0.125,0.0761865271734447,0.5,1.0,0.5,0.125
81,0.125,1.0,0.5,0.033944519629213125,0.125,0.125,0.125,0.125
15018,0.25,0.0,1.0,0.6713970582773074,0.5,0.25,1.0,1.0
10194,0.25,0.0,0.125,0.22590423153603217,0.5,0.25,0.5,0.5
11744,0.125,0.0,0.5,0.04926554910923074,0.125,1.0,1.0,0.125
7905,0.125,1.0,0.5,0.02672705039709114,0.125,1.0,0.5,0.125
9172,0.5,0.0,0.03125,0.11220086943248488,0.5,0.125,0.5,0.25
1699,0.25,1.0,0.125,0.04321193584849686,1.0,0.00048828125,0.125,0.25
4970,0.25,0.0,0.25,0.08568087784791945,0.125,0.5,0.25,0.25
337,0.125,1.0,0.03125,0.045373058370397526,0.25,0.25,0.125,0.125
9731,0.25,1.0,0.5,0.04912184179069554,0.125,0.25,0.5,0.5
233,0.125,1.0,1.0,0.02097951785789075,0.125,1.0,0.125,0.125
6243,0.25,1.0,0.03125,0.0626868139405934,0.5,0.00048828125,0.25,0.5
1954,0.25,0.0,0.5,0.0460826007552537,0.125,0.00048828125,0.125,0.5
11098,0.25,0.0,0.0625,0.2555900906308258,0.5,0.125,0.5,1.0
10642,0.25,0.0,0.5,0.05813069507195618,0.125,0.125,0.5,1.0
6788,0.5,0.0,0.125,0.1651153740973621,0.125,0.125,0.25,1.0
13263,1.0,1.0,0.0625,0.17478059382013397,1.0,0.125,1.0,0.25
8897,0.125,1.0,0.125,0.04876105733815193,0.25,0.00048828125,0.5,0.25
14369,0.125,1.0,0.125,0.05235532915435937,1.0,1.0,1.0,0.5
13898,0.25,0.0,0.25,0.10003077482684546,0.25,1.0,1.0,0.5
9703,1.0,1.0,0.03125,0.0736978896263334,0.125,0.25,0.5,0.5
7769,0.125,1.0,1.0,0.046725696269388474,0.125,0.125,0.5,0.125
13014,1.0,0.0,0.03125,0.09576277859222417,0.5,0.125,1.0,0.25
3407,1.0,1.0,1.0,0.061487557415253025,0.5,0.00048828125,0.125,1.0
14316,0.5,0.0,0.0625,0.07484529080819456,1.0,0.5,1.0,0.5
2612,0.5,0.0,0.125,0.0517631813639511,0.5,1.0,0.125,0.5
3015,1.0,1.0,0.5,0.02830281781007575,0.125,0.25,0.125,1.0
1862,1.0,0.0,0.5,0.05064425888077873,1.0,0.5,0.125,0.25
4161,0.125,1.0,0.5,0.035868267575008404,0.25,0.125,0.25,0.125
544,0.125,0.0,0.125,0.029913527854020277,0.5,0.125,0.125,0.125
1390,1.0,0.0,1.0,0.023144921533555626,0.25,0.5,0.125,0.25
348,0.5,0.0,0.0625,0.041478769753230615,0.25,0.25,0.125,0.125
10471,1.0,1.0,0.03125,0.039175871802807655,1.0,0.5,0.5,0.5
13475,0.25,1.0,0.5,0.2708600557999093,0.125,0.00048828125,1.0,0.5
12585,0.125,1.0,0.0625,0.0426102131405649,0.125,0.25,1.0,0.25
2603,0.25,1.0,0.0625,0.020328291612782122,0.5,1.0,0.125,0.5
11073,0.125,1.0,0.5,0.1681342645994552,0.5,0.00048828125,0.5,1.0
10286,1.0,0.0,0.0625,0.030245275526460443,0.5,1.0,0.5,0.5
7760,0.125,0.0,0.5,0.03757953360842721,0.125,0.125,0.5,0.125
14339,0.25,1.0,0.5,0.2160320012758352,1.0,0.5,1.0,0.5
9677,0.5,1.0,0.25,0.04164076701936296,0.125,0.125,0.5,0.5
6802,0.25,0.0,0.5,0.023374477969904765,0.125,0.125,0.25,1.0
6127,1.0,1.0,0.25,0.11745308160644247,0.25,0.25,0.25,0.5
11804,0.5,0.0,1.0,0.3154891215832342,0.25,0.00048828125,1.0,0.125
13322,0.25,0.0,0.25,0.3030516691113671,1.0,0.25,1.0,0.25
13334,1.0,0.0,0.5,0.27036641672579265,1.0,0.25,1.0,0.25
9481,0.125,1.0,0.25,0.1810031697965582,1.0,0.25,0.5,0.25
13068,0.5,0.0,0.0625,0.11396999677469194,0.5,0.25,1.0,0.25
7659,0.25,1.0,0.25,0.08491659772366467,1.0,1.0,0.25,1.0
6712,0.125,0.0,1.0,0.1362456236837142,1.0,1.0,0.25,0.5
11999,1.0,1.0,1.0,0.04734578129146909,0.25,1.0,1.0,0.125
1922,0.25,0.0,0.03125,0.041048477038905525,0.125,0.00048828125,0.125,0.5
5130,0.25,0.0,1.0,0.08430526942932161,0.25,0.125,0.25,0.25
11064,0.125,0.0,0.25,0.17435279546321708,0.5,0.00048828125,0.5,1.0
1654,1.0,0.0,0.125,0.020419084264175484,0.5,1.0,0.125,0.25
10901,0.5,1.0,0.03125,0.05205741458068529,0.25,0.25,0.5,1.0
12393,0.125,1.0,0.0625,0.04813350402104294,1.0,0.5,1.0,0.125
5667,0.25,1.0,0.03125,0.030427774921116185,1.0,0.5,0.25,0.25
2808,0.125,0.0,0.25,0.06654643780963815,1.0,0.5,0.125,0.5
10574,1.0,0.0,0.0625,0.03640152871621003,0.125,0.00048828125,0.5,1.0
7255,1.0,1.0,0.03125,0.07577794503267818,0.5,0.125,0.25,1.0
8523,0.25,1.0,0.25,0.1398667992248284,1.0,0.25,0.5,0.125
9397,0.5,1.0,0.5,0.14989389653016233,1.0,0.00048828125,0.5,0.25
4752,0.125,0.0,0.03125,0.014956228198341125,1.0,1.0,0.25,0.125
5778,0.25,0.0,0.125,0.028221411564778056,0.125,0.00048828125,0.25,0.5
4867,0.25,1.0,0.125,0.07030733148758872,0.125,0.125,0.25,0.25
14683,0.25,1.0,1.0,0.25322203331229304,0.25,0.00048828125,1.0,1.0
9061,0.5,1.0,0.5,0.06469503086309043,0.25,0.5,0.5,0.25
3544,0.125,0.0,1.0,0.07480394851185532,0.5,0.5,0.125,1.0
3293,0.5,1.0,0.25,0.05317532272026896,0.25,0.5,0.125,1.0
4579,0.25,1.0,0.125,0.0638779332352727,1.0,0.00048828125,0.25,0.125
9674,0.25,0.0,0.25,0.2925856855331465,0.125,0.125,0.5,0.5
3507,0.25,1.0,0.03125,0.021873580603495247,0.5,0.5,0.125,1.0
1855,1.0,1.0,0.25,0.04441928215269359,1.0,0.5,0.125,0.25
3351,1.0,1.0,0.5,0.04370502117881288,0.25,1.0,0.125,1.0
4180,0.5,0.0,0.03125,0.04506202991676831,0.25,0.25,0.25,0.125
4348,0.5,0.0,0.25,0.07490930983891693,0.5,0.00048828125,0.25,0.125
12587,0.25,1.0,0.0625,0.03657435934654658,0.125,0.25,1.0,0.25
676,0.5,0.0,0.03125,0.02842835276779993,0.5,1.0,0.125,0.125
1587,0.25,1.0,0.03125,0.012672905199180573,0.5,0.5,0.125,0.25
12385,0.125,1.0,0.03125,0.01941271625560794,1.0,0.5,1.0,0.125
1304,0.125,0.0,0.0625,0.0622120701497585,0.25,0.25,0.125,0.25
14594,0.25,0.0,0.03125,1.0,0.125,1.0,1.0,1.0
2153,0.125,1.0,1.0,0.021570338616899158,0.125,1.0,0.125,0.5
4355,0.25,1.0,0.5,0.06923869818615234,0.5,0.00048828125,0.25,0.125
12352,0.125,0.0,0.125,0.17776704670327403,1.0,0.25,1.0,0.125
3865,0.125,1.0,0.25,0.04250848398663483,0.125,0.00048828125,0.25,0.125
5715,0.25,1.0,0.03125,0.013272300774652704,1.0,1.0,0.25,0.25
3316,0.5,0.0,0.03125,0.05027002914108863,0.25,1.0,0.125,1.0
15057,0.125,1.0,0.5,0.16246127731195328,0.5,0.5,1.0,1.0
6784,0.125,0.0,0.125,0.06002017928237058,0.125,0.125,0.25,1.0
5077,0.5,1.0,0.5,0.09814263866169823,0.25,0.00048828125,0.25,0.25
7318,1.0,0.0,0.125,0.16972064351564062,0.5,0.25,0.25,1.0
5288,0.125,0.0,0.0625,0.09415151162400175,0.5,0.00048828125,0.25,0.25
6233,0.125,1.0,1.0,0.03026271874015244,0.25,1.0,0.25,0.5
10512,0.125,0.0,0.03125,0.041000058385224254,1.0,1.0,0.5,0.5
4763,0.25,1.0,0.0625,0.0297865332617141,1.0,1.0,0.25,0.125
11923,0.25,1.0,0.125,0.07363501697590516,0.25,0.5,1.0,0.125
3900,0.5,0.0,0.0625,0.04585310408490135,0.125,0.125,0.25,0.125
605,0.5,1.0,0.25,0.021927401683925384,0.5,0.25,0.125,0.125
13612,0.5,0.0,0.25,0.45104459184359075,0.125,0.5,1.0,0.5
3855,1.0,1.0,0.0625,0.030714277283733105,0.125,0.00048828125,0.25,0.125
2666,0.25,0.0,0.25,0.04466942210901017,1.0,0.00048828125,0.125,0.5
4218,0.25,0.0,1.0,0.04435380867942916,0.25,0.25,0.25,0.125
13183,1.0,1.0,0.25,0.05053127806027208,0.5,1.0,1.0,0.25
13973,0.5,1.0,0.03125,0.10453170394211887,0.5,0.125,1.0,0.5
1645,0.5,1.0,0.0625,0.036796868667483516,0.5,1.0,0.125,0.25
2040,0.125,0.0,0.25,0.032757759928239594,0.125,0.25,0.125,0.5
3955,0.25,1.0,0.125,0.0736009818486829,0.125,0.25,0.25,0.125
13278,1.0,0.0,0.25,0.24882704425734575,1.0,0.125,1.0,0.25
4075,0.25,1.0,1.0,0.01848484512808885,0.125,1.0,0.25,0.125
14385,0.125,1.0,0.5,0.13644506663909162,1.0,1.0,1.0,0.5
3057,0.125,1.0,0.5,0.022495107188895948,0.125,0.5,0.125,1.0
2848,0.125,0.0,0.125,0.05945538023378439,1.0,1.0,0.125,0.5
2346,0.25,0.0,1.0,0.02945545155848486,0.25,0.5,0.125,0.5
3271,1.0,1.0,0.03125,0.02508557014480843,0.25,0.5,0.125,1.0
15046,1.0,0.0,0.125,0.12716986715596965,0.5,0.5,1.0,1.0
15286,1.0,0.0,0.125,0.12602080749154754,1.0,0.5,1.0,1.0
13180,0.5,0.0,0.25,0.10896342160228796,0.5,1.0,1.0,0.25
1618,0.25,0.0,0.5,0.03296864751282405,0.5,0.5,0.125,0.25
4619,0.25,1.0,0.0625,0.08168950405062655,1.0,0.125,0.25,0.125
1539,0.25,1.0,0.03125,0.034765301862601024,0.5,0.25,0.125,0.25
942,1.0,0.0,0.25,0.03770354450466432,1.0,1.0,0.125,0.125
6282,0.25,0.0,1.0,0.11719241862203263,0.5,0.00048828125,0.25,0.5
14767,1.0,1.0,0.25,0.09737615794254136,0.25,0.25,1.0,1.0
2041,0.125,1.0,0.25,0.024826609919745907,0.125,0.25,0.125,0.5
10762,0.25,0.0,0.0625,0.038793721926636285,0.125,1.0,0.5,1.0
14378,0.25,0.0,0.25,0.11065277239843947,1.0,1.0,1.0,0.5
7161,0.125,1.0,0.0625,0.02505482154099761,0.25,1.0,0.25,1.0
10916,0.5,0.0,0.125,0.17175192614488408,0.25,0.25,0.5,1.0
6045,0.5,1.0,1.0,0.04691227767024228,0.25,0.00048828125,0.25,0.5
2277,0.5,1.0,0.125,0.05521532085665744,0.25,0.25,0.125,0.5
7133,0.5,1.0,0.25,0.08866704785032901,0.25,0.5,0.25,1.0
1869,0.5,1.0,1.0,0.04532111711102476,1.0,0.5,0.125,0.25
7319,1.0,1.0,0.125,0.12171835046826425,0.5,0.25,0.25,1.0
7996,0.5,0.0,0.25,0.08729871329670819,0.25,0.125,0.5,0.125
2622,1.0,0.0,0.25,0.06729410148525274,0.5,1.0,0.125,0.5
1667,0.25,1.0,0.5,0.05016667335480512,0.5,1.0,0.125,0.25
14245,0.5,1.0,0.5,0.19216149719279382,1.0,0.125,1.0,0.5
5190,1.0,0.0,0.03125,0.035172145758981595,0.25,0.5,0.25,0.25
13023,1.0,1.0,0.0625,0.1726737825129198,0.5,0.125,1.0,0.25
14694,1.0,0.0,0.03125,0.9484201942976126,0.25,0.125,1.0,1.0
1067,0.25,1.0,0.0625,0.0336694689837239,0.125,0.25,0.125,0.25
2812,0.5,0.0,0.25,0.0666913216321302,1.0,0.5,0.125,0.5
12059,0.25,1.0,0.0625,0.10144755179685588,0.5,0.125,1.0,0.125
9592,0.125,0.0,1.0,0.20870902652744533,1.0,1.0,0.5,0.25
12457,0.125,1.0,0.25,0.04102880808182375,1.0,1.0,1.0,0.125
11159,1.0,1.0,0.125,0.11292759089240043,0.5,0.25,0.5,1.0
3854,1.0,0.0,0.0625,0.0349901257076774,0.125,0.00048828125,0.25,0.125
472,0.125,0.0,1.0,0.030820487752775474,0.25,1.0,0.125,0.125
6654,1.0,0.0,0.25,0.1346823167443588,1.0,0.5,0.25,0.5
10361,0.125,1.0,1.0,0.19940555092078102,1.0,0.00048828125,0.5,0.5
14060,0.5,0.0,1.0,0.6106464794039942,0.5,0.25,1.0,0.5
13618,0.25,0.0,0.5,0.051985911410006684,0.125,0.5,1.0,0.5
15273,0.125,1.0,0.0625,0.056748147329148846,1.0,0.5,1.0,1.0
8951,1.0,1.0,0.125,0.050952824825741636,0.25,0.125,0.5,0.25
11461,0.5,1.0,0.5,0.19855469834306594,1.0,0.5,0.5,1.0
4997,0.5,1.0,0.03125,0.01667178335517772,0.125,1.0,0.25,0.25
13435,0.25,1.0,1.0,0.17463878840425506,1.0,1.0,1.0,0.25
1784,0.125,0.0,0.0625,0.052043043117322024,1.0,0.25,0.125,0.25
3080,0.125,0.0,0.0625,0.029448940190202222,0.125,1.0,0.125,1.0
170,0.25,0.0,0.25,0.035350467914864396,0.125,0.5,0.125,0.125
12401,0.125,1.0,0.125,0.052134631796726665,1.0,0.5,1.0,0.125
2549,0.5,1.0,0.03125,0.02214193359560787,0.5,0.5,0.125,0.5
12379,0.25,1.0,1.0,0.1857532869389124,1.0,0.25,1.0,0.125
5805,0.5,1.0,1.0,0.04556654554142621,0.125,0.00048828125,0.25,0.5
6341,0.5,1.0,0.03125,0.0710957622020853,0.5,0.25,0.25,0.5
8097,0.125,1.0,0.5,0.03700452915814504,0.25,0.5,0.5,0.125
982,1.0,0.0,0.125,0.040427040779057705,0.125,0.00048828125,0.125,0.25
10833,0.125,1.0,0.5,0.1499009674352577,0.25,0.00048828125,0.5,1.0
9155,0.25,1.0,0.5,0.17551800186523026,0.5,0.00048828125,0.5,0.25
9383,1.0,1.0,0.125,0.08700141791651228,1.0,0.00048828125,0.5,0.25
11756,0.5,0.0,1.0,0.05222027561899359,0.125,1.0,1.0,0.125
6561,0.125,1.0,0.5,0.11832955928907121,1.0,0.125,0.25,0.5
3163,0.25,1.0,1.0,0.06883589020176792,0.25,0.00048828125,0.125,1.0
299,0.25,1.0,0.0625,0.020793508261404643,0.25,0.125,0.125,0.125
9149,0.5,1.0,0.25,0.10623662222009002,0.5,0.00048828125,0.5,0.25
14331,0.25,1.0,0.25,0.10843997357363566,1.0,0.5,1.0,0.5
12523,0.25,1.0,1.0,0.04992022755789597,0.125,0.00048828125,1.0,0.25
15044,0.5,0.0,0.125,0.13440958219052992,0.5,0.5,1.0,1.0
9290,0.25,0.0,0.25,0.18340680045740007,0.5,0.5,0.5,0.25
1595,0.25,1.0,0.0625,0.03913899153425817,0.5,0.5,0.125,0.25
3174,1.0,0.0,0.03125,0.0840711038865721,0.25,0.125,0.125,1.0
9776,0.125,0.0,0.5,0.06596219191486818,0.125,0.5,0.5,0.5
3004,0.5,0.0,0.25,0.06893100446288206,0.125,0.25,0.125,1.0
4259,0.25,1.0,0.5,0.027207990484505243,0.25,0.5,0.25,0.125
13035,0.25,1.0,0.25,0.11808327372006058,0.5,0.125,1.0,0.25
9527,1.0,1.0,0.125,0.09292420822179973,1.0,0.5,0.5,0.25
9774,1.0,0.0,0.25,0.08098597667514838,0.125,0.5,0.5,0.5
8814,1.0,0.0,0.25,0.08109024825712799,0.125,0.5,0.5,0.25
6772,0.5,0.0,0.03125,0.07707757986997843,0.125,0.125,0.25,1.0
10405,0.5,1.0,0.5,0.17275879003528466,1.0,0.125,0.5,0.5
14800,0.125,0.0,0.125,0.11648334242698295,0.25,0.5,1.0,1.0
11056,0.125,0.0,0.125,0.14058271792127408,0.5,0.00048828125,0.5,1.0
13929,0.125,1.0,0.0625,0.09293018892745922,0.5,0.00048828125,1.0,0.5
395,0.25,1.0,0.0625,0.038896050691391994,0.25,0.5,0.125,0.125
14743,1.0,1.0,0.03125,0.7955758501127073,0.25,0.25,1.0,1.0
15249,0.125,1.0,0.5,0.19390691584935027,1.0,0.25,1.0,1.0
8661,0.5,1.0,0.125,0.061784572938598396,0.125,0.00048828125,0.5,0.25
1389,0.5,1.0,1.0,0.021035674180997617,0.25,0.5,0.125,0.25
12456,0.125,0.0,0.25,0.16602237713701895,1.0,1.0,1.0,0.125
3824,0.125,0.0,0.5,0.07307003459552527,1.0,1.0,0.125,1.0
2270,1.0,0.0,0.0625,0.06498585060993695,0.25,0.25,0.125,0.5
1766,1.0,0.0,0.5,0.02869394224177095,1.0,0.125,0.125,0.25
4033,0.125,1.0,0.03125,0.02092638448750507,0.125,1.0,0.25,0.125
5501,0.5,1.0,0.25,0.054721404513080774,0.5,1.0,0.25,0.25
4305,0.125,1.0,0.5,0.033035903769561045,0.25,1.0,0.25,0.125
4702,1.0,0.0,1.0,0.04446087861877001,1.0,0.25,0.25,0.125
4461,0.5,1.0,1.0,0.03876308511659953,0.5,0.25,0.25,0.125
13907,0.25,1.0,0.5,0.10749506533392941,0.25,1.0,1.0,0.5
1702,1.0,0.0,0.125,0.04102255592243405,1.0,0.00048828125,0.125,0.25
14686,1.0,0.0,1.0,0.29351704019192276,0.25,0.00048828125,1.0,1.0
62,1.0,0.0,0.0625,0.027401890549629392,0.125,0.125,0.125,0.125
14191,1.0,1.0,0.25,0.17106379759506238,1.0,0.00048828125,1.0,0.5
4903,1.0,1.0,0.03125,0.04045130470787679,0.125,0.25,0.25,0.25
7654,1.0,0.0,0.125,0.09078359350784605,1.0,1.0,0.25,1.0
4721,0.125,1.0,0.125,0.07256915441534688,1.0,0.5,0.25,0.125
2278,1.0,0.0,0.125,0.07121206055419059,0.25,0.25,0.125,0.5
1319,1.0,1.0,0.125,0.03536028282211158,0.25,0.25,0.125,0.25
12568,0.125,0.0,1.0,0.07908034225133566,0.125,0.125,1.0,0.25
8977,0.125,1.0,0.03125,0.03779437954679919,0.25,0.25,0.5,0.25
5100,0.5,0.0,0.0625,0.10068709278879685,0.25,0.125,0.25,0.25
11572,0.5,0.0,0.03125,0.07856449544963648,0.125,0.125,1.0,0.125
10524,0.5,0.0,0.0625,0.023422271319048053,1.0,1.0,0.5,0.5
6566,1.0,0.0,0.5,0.12218057680949242,1.0,0.125,0.25,0.5
3775,1.0,1.0,0.25,0.06246693921339212,1.0,0.5,0.125,1.0
9698,0.25,0.0,0.03125,0.04874889585209854,0.125,0.25,0.5,0.5
3690,0.25,0.0,1.0,0.04635660565983494,1.0,0.125,0.125,1.0
8607,1.0,1.0,0.0625,0.027058245552486145,1.0,1.0,0.5,0.125
6567,1.0,1.0,0.5,0.09593515502769684,1.0,0.125,0.25,0.5
1498,0.25,0.0,0.0625,0.052783162610114086,0.5,0.125,0.125,0.25
304,0.125,0.0,0.125,0.029694556473218555,0.25,0.125,0.125,0.125
3513,0.125,1.0,0.0625,0.03912794098889563,0.5,0.5,0.125,1.0
14452,0.5,0.0,0.03125,0.9730324231284492,0.125,0.125,1.0,1.0
4887,1.0,1.0,0.5,0.04290442542820049,0.125,0.125,0.25,0.25
12068,0.5,0.0,0.125,0.21058396380302502,0.5,0.125,1.0,0.125
12529,0.125,1.0,0.03125,0.03037998054967665,0.125,0.125,1.0,0.25
7118,1.0,0.0,0.0625,0.09275739260084118,0.25,0.5,0.25,1.0
8537,0.125,1.0,1.0,0.031860406229273254,1.0,0.25,0.5,0.125
6406,1.0,0.0,0.125,0.12017716797342375,0.5,0.5,0.25,0.5
4757,0.5,1.0,0.03125,0.03302542482410696,1.0,1.0,0.25,0.125
7328,0.125,0.0,0.5,0.14716568522054058,0.5,0.25,0.25,1.0
3634,0.25,0.0,0.5,0.05202111874754159,1.0,0.00048828125,0.125,1.0
8988,0.5,0.0,0.0625,0.10913137990055644,0.25,0.25,0.5,0.25
1584,0.125,0.0,0.03125,0.022225788967384245,0.5,0.5,0.125,0.25
217,0.125,1.0,0.25,0.021457790479065434,0.125,1.0,0.125,0.125
8555,0.25,1.0,0.0625,0.03967757863444935,1.0,0.5,0.5,0.125
5447,1.0,1.0,0.125,0.07889836543180388,0.5,0.5,0.25,0.25
9840,0.125,0.0,0.03125,0.09271766864489692,0.25,0.00048828125,0.5,0.5
11746,0.25,0.0,0.5,0.07086561923604537,0.125,1.0,1.0,0.125
10923,0.25,1.0,0.25,0.04936726077053614,0.25,0.25,0.5,1.0
10292,0.5,0.0,0.125,0.06115632550505512,0.5,1.0,0.5,0.5
7031,1.0,1.0,0.125,0.05533865496958487,0.25,0.125,0.25,1.0
14956,0.5,0.0,0.25,0.26327732239037,0.5,0.125,1.0,1.0
5705,0.125,1.0,1.0,0.05148611020672317,1.0,0.5,0.25,0.25
3624,0.125,0.0,0.25,0.05992348477843496,1.0,0.00048828125,0.125,1.0
1460,0.5,0.0,0.125,0.05008204755785903,0.5,0.00048828125,0.125,0.25
8639,1.0,1.0,1.0,0.12279542389152989,1.0,1.0,0.5,0.125
8962,0.25,0.0,0.5,0.1201379497587919,0.25,0.125,0.5,0.25
2692,0.5,0.0,0.03125,0.0790336474844575,1.0,0.125,0.125,0.5
6177,0.125,1.0,0.5,0.07602278600622049,0.25,0.5,0.25,0.5
7822,1.0,0.0,1.0,0.02927066838694113,0.125,0.25,0.5,0.125
801,0.125,1.0,0.5,0.024462875483715483,1.0,0.125,0.125,0.125
5182,1.0,0.0,1.0,0.05942980279463621,0.25,0.25,0.25,0.25
10671,1.0,1.0,0.0625,0.040494524780680906,0.125,0.25,0.5,1.0
2543,1.0,1.0,1.0,0.021443983970183426,0.5,0.25,0.125,0.5
6049,0.125,1.0,0.03125,0.047661099948270544,0.25,0.125,0.25,0.5
15033,0.125,1.0,0.0625,0.08052107439398079,0.5,0.5,1.0,1.0
10993,0.125,1.0,0.03125,0.02573227822670448,0.25,1.0,0.5,1.0
5061,0.5,1.0,0.125,0.05411999744479462,0.25,0.00048828125,0.25,0.25
7190,1.0,0.0,0.5,0.09257113099697124,0.25,1.0,0.25,1.0
3835,0.25,1.0,1.0,0.02677587099493918,1.0,1.0,0.125,1.0
2953,0.125,1.0,0.25,0.029313503679944484,0.125,0.125,0.125,1.0
13472,0.125,0.0,0.5,0.2599027468311568,0.125,0.00048828125,1.0,0.5
5150,1.0,0.0,0.0625,0.10360574205507136,0.25,0.25,0.25,0.25
3313,0.125,1.0,0.03125,0.020860944873917358,0.25,1.0,0.125,1.0
11600,0.125,0.0,0.5,0.18791042127869284,0.125,0.125,1.0,0.125
9379,0.25,1.0,0.125,0.08807671565805607,1.0,0.00048828125,0.5,0.25
5079,1.0,1.0,0.5,0.07303981375186262,0.25,0.00048828125,0.25,0.25
13490,0.25,0.0,0.03125,0.042562250680904606,0.125,0.125,1.0,0.5
14627,0.25,1.0,0.5,0.07021868474960706,0.125,1.0,1.0,1.0
1845,0.5,1.0,0.125,0.03699015930773806,1.0,0.5,0.125,0.25
14039,1.0,1.0,0.125,0.08680381900182357,0.5,0.25,1.0,0.5
4041,0.125,1.0,0.0625,0.020759953272653224,0.125,1.0,0.25,0.125
5379,0.25,1.0,0.03125,0.03359094429621752,0.5,0.25,0.25,0.25
11375,1.0,1.0,1.0,0.16312897713412214,1.0,0.125,0.5,1.0
12912,0.125,0.0,0.03125,0.042860538756192085,0.25,1.0,1.0,0.25
7463,1.0,1.0,0.125,0.05430284448832754,1.0,0.00048828125,0.25,1.0
5304,0.125,0.0,0.25,0.0889076978863287,0.5,0.00048828125,0.25,0.25
10339,0.25,1.0,0.125,0.07326043695355096,1.0,0.00048828125,0.5,0.5
8965,0.5,1.0,0.5,0.12785799188921868,0.25,0.125,0.5,0.25
10953,0.125,1.0,0.0625,0.05666985906468795,0.25,0.5,0.5,1.0
6680,0.125,0.0,0.0625,0.034947792556379816,1.0,1.0,0.25,0.5
8923,0.25,1.0,1.0,0.04520643026128845,0.25,0.00048828125,0.5,0.25
4972,0.5,0.0,0.25,0.066316103447023,0.125,0.5,0.25,0.25
2909,0.5,1.0,0.25,0.04815339608860129,0.125,0.00048828125,0.125,1.0
4070,1.0,0.0,0.5,0.011128353307575117,0.125,1.0,0.25,0.125
3339,0.25,1.0,0.25,0.04608883696682193,0.25,1.0,0.125,1.0
4772,0.5,0.0,0.125,0.056443995703351846,1.0,1.0,0.25,0.125
5747,0.25,1.0,0.5,0.09309844609971502,1.0,1.0,0.25,0.25
15257,0.125,1.0,1.0,0.42012810486191643,1.0,0.25,1.0,1.0
12319,1.0,1.0,0.25,0.1442622128507661,1.0,0.125,1.0,0.125
13367,1.0,1.0,0.125,0.07995925115889992,1.0,0.5,1.0,0.25
7143,1.0,1.0,0.5,0.07519997362879148,0.25,0.5,0.25,1.0
