,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
5538,0.25,0.0,0.125,0.0577277195178232,1.0,0.00048828125,0.25,0.25
8654,1.0,0.0,0.0625,0.12239875508048528,0.125,0.00048828125,0.5,0.25
399,1.0,1.0,0.0625,0.01472818075516624,0.25,0.5,0.125,0.125
8744,0.125,0.0,0.0625,0.12415863131790378,0.125,0.25,0.5,0.25
5226,0.25,0.0,1.0,0.028896219589313252,0.25,0.5,0.25,0.25
3030,1.0,0.0,0.03125,0.11042762981774078,0.125,0.5,0.125,1.0
2539,0.25,1.0,1.0,0.01821717090681448,0.5,0.25,0.125,0.5
7523,0.25,1.0,0.5,0.030039497576835224,1.0,0.125,0.25,1.0
7601,0.125,1.0,0.125,0.13063994342189625,1.0,0.5,0.25,1.0
941,0.5,1.0,0.25,0.01263576600043593,1.0,1.0,0.125,0.125
11872,0.125,0.0,0.125,0.12229789326382666,0.25,0.25,1.0,0.125
6790,1.0,0.0,0.125,0.2093356684382826,0.125,0.125,0.25,1.0
1680,0.125,0.0,0.03125,0.03106082193684552,1.0,0.00048828125,0.125,0.25
834,0.25,0.0,0.125,0.014170807522965375,1.0,0.25,0.125,0.125
6201,0.125,1.0,0.0625,0.07524428291463357,0.25,1.0,0.25,0.5
28,0.5,0.0,0.25,0.00352770042856614,0.125,0.00048828125,0.125,0.125
9081,0.125,1.0,0.0625,0.11269900387727991,0.25,1.0,0.5,0.25
5634,0.25,0.0,0.125,0.06211496803745414,1.0,0.25,0.25,0.25
2135,1.0,1.0,0.125,0.04823091442254487,0.125,1.0,0.125,0.5
14526,1.0,0.0,0.25,0.8649103367813897,0.125,0.25,1.0,1.0
12884,0.5,0.0,0.125,0.2473806011449669,0.25,0.5,1.0,0.25
9364,0.5,0.0,0.03125,0.1252880468520867,1.0,0.00048828125,0.5,0.25
13476,0.5,0.0,0.5,0.4303686555973934,0.125,0.00048828125,1.0,0.5
14018,0.25,0.0,0.03125,0.5018380211094607,0.5,0.25,1.0,0.5
11437,0.5,1.0,0.0625,0.33931977147054987,1.0,0.5,0.5,1.0
13375,1.0,1.0,0.25,0.22609090382438282,1.0,0.5,1.0,0.25
1991,1.0,1.0,0.125,0.043433996694352967,0.125,0.125,0.125,0.5
10489,0.125,1.0,0.25,0.14031826885232612,1.0,0.5,0.5,0.5
8865,0.125,1.0,0.5,0.11190325072969608,0.125,1.0,0.5,0.25
3059,0.25,1.0,0.5,0.0650703742611181,0.125,0.5,0.125,1.0
7010,0.25,0.0,0.03125,0.21987594450390394,0.25,0.125,0.25,1.0
1501,0.5,1.0,0.0625,0.030655380262113025,0.5,0.125,0.125,0.25
13987,0.25,1.0,0.125,0.38130230261753595,0.5,0.125,1.0,0.5
2557,0.5,1.0,0.0625,0.04251395018761352,0.5,0.5,0.125,0.5
11311,1.0,1.0,0.25,0.3193615544544282,1.0,0.00048828125,0.5,1.0
6151,1.0,1.0,0.03125,0.09702655511452823,0.25,0.5,0.25,0.5
9878,1.0,0.0,0.5,0.22144632876245657,0.25,0.00048828125,0.5,0.5
11056,0.125,0.0,0.125,0.38829231684303156,0.5,0.00048828125,0.5,1.0
6420,0.5,0.0,0.5,0.105217156974354,0.5,0.5,0.25,0.5
14701,0.5,1.0,0.0625,0.6773023091528422,0.25,0.125,1.0,1.0
10815,1.0,1.0,0.0625,0.35621435448658817,0.25,0.00048828125,0.5,1.0
12426,0.25,0.0,1.0,0.04520079926886413,1.0,0.5,1.0,0.125
2684,0.5,0.0,1.0,0.03586046309953275,1.0,0.00048828125,0.125,0.5
12598,1.0,0.0,0.125,0.24797350247198022,0.125,0.25,1.0,0.25
1177,0.125,1.0,0.25,0.005621504829077604,0.125,1.0,0.125,0.25
13725,0.5,1.0,1.0,0.2917990676359521,0.25,0.00048828125,1.0,0.5
14424,0.125,0.0,0.25,0.8247100437156998,0.125,0.00048828125,1.0,1.0
11175,1.0,1.0,0.5,0.28418380348818506,0.5,0.25,0.5,1.0
4281,0.125,1.0,0.0625,0.02710752270741906,0.25,1.0,0.25,0.125
3643,0.25,1.0,1.0,0.04253359003631781,1.0,0.00048828125,0.125,1.0
6326,1.0,0.0,0.5,0.05685247835977271,0.5,0.125,0.25,0.5
5917,0.5,1.0,0.0625,0.09132090549768546,0.125,0.5,0.25,0.5
7549,0.5,1.0,0.0625,0.15163737357229423,1.0,0.25,0.25,1.0
4582,1.0,0.0,0.125,0.003526447945857489,1.0,0.00048828125,0.25,0.125
1575,1.0,1.0,0.5,0.005238690464854206,0.5,0.25,0.125,0.25
2146,0.25,0.0,0.5,0.03816854127016058,0.125,1.0,0.125,0.5
9657,0.125,1.0,0.0625,0.16861898174179235,0.125,0.125,0.5,0.5
5112,0.125,0.0,0.25,0.03663530114735523,0.25,0.125,0.25,0.25
6907,0.25,1.0,1.0,0.1371633589044129,0.125,0.5,0.25,1.0
10441,0.125,1.0,0.25,0.1503304903826964,1.0,0.25,0.5,0.5
11962,0.25,0.0,0.0625,0.1202343012282351,0.25,1.0,1.0,0.125
12317,0.5,1.0,0.25,0.08365804636576588,1.0,0.125,1.0,0.125
12953,0.125,1.0,1.0,0.21879847996778024,0.25,1.0,1.0,0.25
13795,0.25,1.0,0.125,0.37630308379376565,0.25,0.25,1.0,0.5
10008,0.125,0.0,0.25,0.20466159414646393,0.25,0.5,0.5,0.5
12618,0.25,0.0,1.0,0.07567297072797244,0.125,0.25,1.0,0.25
3343,1.0,1.0,0.25,0.014558680470601017,0.25,1.0,0.125,1.0
7762,0.25,0.0,0.5,0.056379979143710075,0.125,0.125,0.5,0.125
14365,0.5,1.0,0.0625,0.38115837279816156,1.0,1.0,1.0,0.5
7807,1.0,1.0,0.25,0.053418320124860356,0.125,0.25,0.5,0.125
3385,0.125,1.0,0.25,0.06015413569988157,0.5,0.00048828125,0.125,1.0
14176,0.125,0.0,0.125,0.4420965513865503,1.0,0.00048828125,1.0,0.5
2069,0.5,1.0,0.03125,0.044349323432866676,0.125,0.5,0.125,0.5
13555,0.25,1.0,0.125,0.35972508083786264,0.125,0.25,1.0,0.5
7673,0.125,1.0,1.0,0.1268726075616811,1.0,1.0,0.25,1.0
8536,0.125,0.0,1.0,0.01493202917287818,1.0,0.25,0.5,0.125
14243,0.25,1.0,0.5,0.31469815112139055,1.0,0.125,1.0,0.5
5288,0.125,0.0,0.0625,0.062310378916254884,0.5,0.00048828125,0.25,0.25
1481,0.125,1.0,1.0,0.002041844074312257,0.5,0.00048828125,0.125,0.25
8771,0.25,1.0,0.5,0.1097462223259144,0.125,0.25,0.5,0.25
9660,0.5,0.0,0.0625,0.22823615994293778,0.125,0.125,0.5,0.5
10301,0.5,1.0,0.25,0.16145070396483938,0.5,1.0,0.5,0.5
9097,0.125,1.0,0.25,0.08693721247596962,0.25,1.0,0.5,0.25
9919,1.0,1.0,0.25,0.16364141753711267,0.25,0.125,0.5,0.5
2180,0.5,0.0,0.125,0.050414958049212456,0.25,0.00048828125,0.125,0.5
12657,0.125,1.0,0.5,0.22237575584639063,0.125,0.5,1.0,0.25
7722,0.25,0.0,1.0,0.05188619970044596,0.125,0.00048828125,0.5,0.125
13680,0.125,0.0,0.03125,0.4748600181099781,0.25,0.00048828125,1.0,0.5
4603,0.25,1.0,1.0,0.0018406912066830786,1.0,0.00048828125,0.25,0.125
3114,0.25,0.0,1.0,0.06477819648577031,0.125,1.0,0.125,1.0
3245,0.5,1.0,0.25,0.07409535594907483,0.25,0.25,0.125,1.0
14051,0.25,1.0,0.5,0.2971984663536452,0.5,0.25,1.0,0.5
11347,0.25,1.0,0.125,0.2697823998816394,1.0,0.125,0.5,1.0
1125,0.5,1.0,0.125,0.028764075120836598,0.125,0.5,0.125,0.25
789,0.5,1.0,0.125,0.01452754758474717,1.0,0.125,0.125,0.125
7924,0.5,0.0,0.03125,0.06141260047783903,0.25,0.00048828125,0.5,0.125
1855,1.0,1.0,0.25,0.014627193513246144,1.0,0.5,0.125,0.25
1931,0.25,1.0,0.0625,0.043844479686552126,0.125,0.00048828125,0.125,0.5
9076,0.5,0.0,0.03125,0.12435682541600791,0.25,1.0,0.5,0.25
7685,0.5,1.0,0.03125,0.050824300423828433,0.125,0.00048828125,0.5,0.125
11911,1.0,1.0,0.03125,0.10583159210369086,0.25,0.5,1.0,0.125
3218,0.25,0.0,0.03125,0.10404309564640463,0.25,0.25,0.125,1.0
6863,1.0,1.0,1.0,0.00844062919042784,0.125,0.25,0.25,1.0
6860,0.5,0.0,1.0,0.07329755889169744,0.125,0.25,0.25,1.0
4801,0.125,1.0,0.03125,0.057668401006947326,0.125,0.00048828125,0.25,0.25
4251,0.25,1.0,0.25,0.009586526122374222,0.25,0.5,0.25,0.125
1903,1.0,1.0,0.25,0.014697937227768186,1.0,1.0,0.125,0.25
1392,0.125,0.0,0.03125,0.03099863021570549,0.25,1.0,0.125,0.25
1001,0.125,1.0,1.0,0.006375474125660217,0.125,0.00048828125,0.125,0.25
4750,1.0,0.0,1.0,0.005566258500538777,1.0,0.5,0.25,0.125
3517,0.5,1.0,0.0625,0.0727466221800176,0.5,0.5,0.125,1.0
2441,0.125,1.0,1.0,0.029705338412365976,0.5,0.00048828125,0.125,0.5
1848,0.125,0.0,0.25,0.029916788393515664,1.0,0.5,0.125,0.25
2429,0.5,1.0,0.25,0.04243433684043808,0.5,0.00048828125,0.125,0.5
12371,0.25,1.0,0.5,0.10093637862484917,1.0,0.25,1.0,0.125
9310,1.0,0.0,1.0,0.028126564639260197,0.5,0.5,0.5,0.25
1745,0.125,1.0,0.125,0.030443877284892007,1.0,0.125,0.125,0.25
15057,0.125,1.0,0.5,0.5495266893053714,0.5,0.5,1.0,1.0
15314,0.25,0.0,0.03125,0.9927544316964625,1.0,1.0,1.0,1.0
14274,0.25,0.0,0.125,0.4441998531022908,1.0,0.25,1.0,0.5
2817,0.125,1.0,0.5,0.03013688146601423,1.0,0.5,0.125,0.5
10529,0.125,1.0,0.125,0.1383274651715579,1.0,1.0,0.5,0.5
14703,1.0,1.0,0.0625,0.7376696044013242,0.25,0.125,1.0,1.0
11103,1.0,1.0,0.0625,0.3672102597123893,0.5,0.125,0.5,1.0
117,0.5,1.0,0.125,0.003561104142935307,0.125,0.25,0.125,0.125
13981,0.5,1.0,0.0625,0.38841999928977144,0.5,0.125,1.0,0.5
5861,0.5,1.0,0.03125,0.09729888371786727,0.125,0.25,0.25,0.5
13219,0.25,1.0,0.125,0.22836250638511352,1.0,0.00048828125,1.0,0.25
4074,0.25,0.0,1.0,0.011600582267706286,0.125,1.0,0.25,0.125
5398,1.0,0.0,0.125,0.061731996165553873,0.5,0.25,0.25,0.25
2190,1.0,0.0,0.25,0.05441196328926435,0.25,0.00048828125,0.125,0.5
13536,0.125,0.0,0.03125,0.47947986722791613,0.125,0.25,1.0,0.5
10781,0.5,1.0,0.25,0.28637018621703836,0.125,1.0,0.5,1.0
13092,0.5,0.0,0.5,0.2484746423329487,0.5,0.25,1.0,0.25
6118,1.0,0.0,0.125,0.10835293953298357,0.25,0.25,0.25,0.5
10430,1.0,0.0,0.0625,0.2295813480010773,1.0,0.25,0.5,0.5
10396,0.5,0.0,0.25,0.20418684916059962,1.0,0.125,0.5,0.5
6509,0.5,1.0,0.25,0.06659178842022205,1.0,0.00048828125,0.25,0.5
1108,0.5,0.0,0.03125,0.03132360922366623,0.125,0.5,0.125,0.25
11850,0.25,0.0,1.0,0.085277991785072,0.25,0.125,1.0,0.125
10710,1.0,0.0,0.03125,0.45126098659658037,0.125,0.5,0.5,1.0
134,1.0,0.0,0.5,0.004851910307039163,0.125,0.25,0.125,0.125
14768,0.125,0.0,0.5,0.7773910099202646,0.25,0.25,1.0,1.0
6415,1.0,1.0,0.25,0.08835960790945378,0.5,0.5,0.25,0.5
5212,0.5,0.0,0.25,0.06097846899966773,0.25,0.5,0.25,0.25
8461,0.5,1.0,0.0625,0.051331679371126926,1.0,0.125,0.5,0.125
13968,0.125,0.0,0.03125,0.4860348597565448,0.5,0.125,1.0,0.5
15272,0.125,0.0,0.0625,0.8554497670155156,1.0,0.5,1.0,1.0
287,1.0,1.0,1.0,0.0014443726907353836,0.25,0.00048828125,0.125,0.125
7983,1.0,1.0,0.0625,0.05065994991376046,0.25,0.125,0.5,0.125
5270,1.0,0.0,0.5,0.012740357512601379,0.25,1.0,0.25,0.25
6661,0.5,1.0,0.5,0.08525165198462406,1.0,0.5,0.25,0.5
4636,0.5,0.0,0.25,0.008376729166636262,1.0,0.125,0.25,0.125
9052,0.5,0.0,0.25,0.12203613165276582,0.25,0.5,0.5,0.25
4600,0.125,0.0,1.0,0.0038416653504405244,1.0,0.00048828125,0.25,0.125
12671,1.0,1.0,1.0,0.22593859739216612,0.125,0.5,1.0,0.25
14624,0.125,0.0,0.5,0.7926302348934584,0.125,1.0,1.0,1.0
12685,0.5,1.0,0.0625,0.21768020213469663,0.125,1.0,1.0,0.25
11424,0.125,0.0,0.03125,0.4398725058757977,1.0,0.5,0.5,1.0
1490,0.25,0.0,0.03125,0.03149531296314288,0.5,0.125,0.125,0.25
7439,1.0,1.0,1.0,0.010420702357035702,0.5,1.0,0.25,1.0
4301,0.5,1.0,0.25,0.02634640365331962,0.25,1.0,0.25,0.125
12240,0.125,0.0,0.03125,0.1231555800487817,1.0,0.00048828125,1.0,0.125
3054,1.0,0.0,0.25,0.09949613175122916,0.125,0.5,0.125,1.0
9420,0.5,0.0,0.0625,0.12470200557295599,1.0,0.125,0.5,0.25
9563,0.25,1.0,0.0625,0.11357431186183505,1.0,1.0,0.5,0.25
10528,0.125,0.0,0.125,0.2136887913451245,1.0,1.0,0.5,0.5
10989,0.5,1.0,1.0,0.28986086712886594,0.25,0.5,0.5,1.0
4529,0.125,1.0,0.125,0.027052645928545976,0.5,1.0,0.25,0.125
5779,0.25,1.0,0.125,0.0789683740257446,0.125,0.00048828125,0.25,0.5
8799,1.0,1.0,0.0625,0.11371171573643613,0.125,0.5,0.5,0.25
12001,0.125,1.0,0.03125,0.10264461062216072,0.5,0.00048828125,1.0,0.125
7115,0.25,1.0,0.0625,0.1485554721268377,0.25,0.5,0.25,1.0
14650,0.25,0.0,0.0625,0.9162996885614137,0.25,0.00048828125,1.0,1.0
7260,0.5,0.0,0.0625,0.20680382884969012,0.5,0.125,0.25,1.0
14208,0.125,0.0,0.03125,0.48574111416735377,1.0,0.125,1.0,0.5
8949,0.5,1.0,0.125,0.11368708670352769,0.25,0.125,0.5,0.25
12365,0.5,1.0,0.25,0.10134860027096133,1.0,0.25,1.0,0.125
3700,0.5,0.0,0.03125,0.10428340735349582,1.0,0.25,0.125,1.0
12325,0.5,1.0,0.5,0.07511195386193467,1.0,0.125,1.0,0.125
8790,1.0,0.0,0.03125,0.12333658933049887,0.125,0.5,0.5,0.25
12971,0.25,1.0,0.0625,0.2267894972013026,0.5,0.00048828125,1.0,0.25
9686,1.0,0.0,0.5,0.21244922215109352,0.125,0.125,0.5,0.5
14859,0.25,1.0,0.25,0.543714581517328,0.25,1.0,1.0,1.0
4497,0.125,1.0,0.5,0.0081149828567056,0.5,0.5,0.25,0.125
2372,0.5,0.0,0.125,0.053185183757567756,0.25,1.0,0.125,0.5
4122,0.25,0.0,1.0,0.009169013979605895,0.25,0.00048828125,0.25,0.125
13091,0.25,1.0,0.5,0.22797054072537254,0.5,0.25,1.0,0.25
1005,0.5,1.0,1.0,0.005760249008560451,0.125,0.00048828125,0.125,0.25
2472,0.125,0.0,0.25,0.01874634328149565,0.5,0.125,0.125,0.5
10712,0.125,0.0,0.0625,0.4284661678752321,0.125,0.5,0.5,1.0
9973,0.5,1.0,0.5,0.16330516930853423,0.25,0.25,0.5,0.5
4244,0.5,0.0,0.125,0.028515858890675157,0.25,0.5,0.25,0.125
1159,1.0,1.0,0.03125,0.030823430688606476,0.125,1.0,0.125,0.25
12186,0.25,0.0,1.0,0.045116929956348445,0.5,0.5,1.0,0.125
11833,0.125,1.0,0.25,0.10112152205702658,0.25,0.125,1.0,0.125
8587,0.25,1.0,1.0,0.01239285960953584,1.0,0.5,0.5,0.125
6960,0.125,0.0,0.03125,0.20913859329929912,0.25,0.00048828125,0.25,1.0
14405,0.5,1.0,0.03125,0.7819517605631873,0.125,0.00048828125,1.0,1.0
1544,0.125,0.0,0.0625,0.030985352468299886,0.5,0.25,0.125,0.25
11703,1.0,1.0,0.5,0.0987918323175468,0.125,0.5,1.0,0.125
6855,1.0,1.0,0.5,0.013358682885736271,0.125,0.25,0.25,1.0
12745,0.125,1.0,0.25,0.22218005987790476,0.25,0.00048828125,1.0,0.25
10151,1.0,1.0,0.125,0.17258746018652418,0.5,0.125,0.5,0.5
10866,0.25,0.0,0.125,0.3960057059268707,0.25,0.125,0.5,1.0
13287,1.0,1.0,0.5,0.15491705195170843,1.0,0.125,1.0,0.25
6146,0.25,0.0,0.03125,0.11823184229441393,0.25,0.5,0.25,0.5
7632,0.125,0.0,0.03125,0.21254460411397216,1.0,1.0,0.25,1.0
8012,0.5,0.0,1.0,0.025226147311351615,0.25,0.125,0.5,0.125
3758,1.0,0.0,0.0625,0.10704949604451244,1.0,0.5,0.125,1.0
9501,0.5,1.0,1.0,0.024716485040497227,1.0,0.25,0.5,0.25
1290,0.25,0.0,1.0,0.014327056697386624,0.25,0.125,0.125,0.25
15106,0.25,0.0,0.5,0.7886375574358162,0.5,1.0,1.0,1.0
7068,0.5,0.0,0.0625,0.2087266740617984,0.25,0.25,0.25,1.0
37,0.5,1.0,0.5,0.002922606189178734,0.125,0.00048828125,0.125,0.125
984,0.125,0.0,0.25,0.029204436488580197,0.125,0.00048828125,0.125,0.25
1707,0.25,1.0,0.25,0.004273246983408964,1.0,0.00048828125,0.125,0.25
10910,1.0,0.0,0.0625,0.44428384444734964,0.25,0.25,0.5,1.0
10720,0.125,0.0,0.125,0.38661514187302953,0.125,0.5,0.5,1.0
7430,1.0,0.0,0.5,0.06592414246447671,0.5,1.0,0.25,1.0
13432,0.125,0.0,1.0,0.24278535798176204,1.0,1.0,1.0,0.25
3206,1.0,0.0,0.5,0.02832549629848327,0.25,0.125,0.125,1.0
3491,0.25,1.0,0.5,0.06663252777250446,0.5,0.25,0.125,1.0
8430,1.0,0.0,0.25,0.057114486036067585,1.0,0.00048828125,0.5,0.125
10033,0.125,1.0,0.03125,0.17625473293613467,0.25,1.0,0.5,0.5
4747,0.25,1.0,1.0,0.007134759983569327,1.0,0.5,0.25,0.125
2304,0.125,0.0,0.03125,0.05201214786418394,0.25,0.5,0.125,0.5
8549,0.5,1.0,0.03125,0.052159440477043524,1.0,0.5,0.5,0.125
3246,1.0,0.0,0.25,0.10000457799500881,0.25,0.25,0.125,1.0
15302,1.0,0.0,0.5,0.8451411912405251,1.0,0.5,1.0,1.0
692,0.5,0.0,0.125,0.015064780019477284,0.5,1.0,0.125,0.125
12348,0.5,0.0,0.0625,0.11975040751955664,1.0,0.25,1.0,0.125
2561,0.125,1.0,0.125,0.03830078085938866,0.5,0.5,0.125,0.5
5502,1.0,0.0,0.25,0.06031579806825711,0.5,1.0,0.25,0.25
10684,0.5,0.0,0.25,0.38544393749335887,0.125,0.25,0.5,1.0
3131,0.25,1.0,0.0625,0.07033122152336758,0.25,0.00048828125,0.125,1.0
8540,0.5,0.0,1.0,0.02880529424777246,1.0,0.25,0.5,0.125
8692,0.5,0.0,0.03125,0.12351312329537963,0.125,0.125,0.5,0.25
14032,0.125,0.0,0.125,0.42839146478486234,0.5,0.25,1.0,0.5
14753,0.125,1.0,0.125,0.5561161976795346,0.25,0.25,1.0,1.0
9020,0.5,0.0,1.0,0.055718366714013354,0.25,0.25,0.5,0.25
6039,1.0,1.0,0.5,0.025570786796991346,0.25,0.00048828125,0.25,0.5
9430,1.0,0.0,0.125,0.12366633608866083,1.0,0.125,0.5,0.25
345,0.125,1.0,0.0625,0.012861877042932136,0.25,0.25,0.125,0.125
4471,1.0,1.0,0.03125,0.0278037694815991,0.5,0.5,0.25,0.125
1039,1.0,1.0,0.25,0.008875861276332166,0.125,0.125,0.125,0.25
3338,0.25,0.0,0.25,0.09352136343480826,0.25,1.0,0.125,1.0
4902,1.0,0.0,0.03125,0.06183005675177482,0.125,0.25,0.25,0.25
10373,0.5,1.0,0.03125,0.19356734167013057,1.0,0.125,0.5,0.5
5568,0.125,0.0,0.03125,0.061637021987697556,1.0,0.125,0.25,0.25
4215,1.0,1.0,0.5,0.006734324715024595,0.25,0.25,0.25,0.125
2438,1.0,0.0,0.5,0.0054422636967134215,0.5,0.00048828125,0.125,0.5
3439,1.0,1.0,0.25,0.013421470709729983,0.5,0.125,0.125,1.0
11901,0.5,1.0,1.0,0.08887917339022383,0.25,0.25,1.0,0.125
5170,0.25,0.0,0.5,0.035325017259511614,0.25,0.25,0.25,0.25
13880,0.125,0.0,0.0625,0.44689824636956704,0.25,1.0,1.0,0.5
6712,0.125,0.0,1.0,0.09319112324019942,1.0,1.0,0.25,0.5
4023,1.0,1.0,0.5,0.00849128934305917,0.125,0.5,0.25,0.125
122,0.25,0.0,0.25,0.005688393234385375,0.125,0.25,0.125,0.125
7708,0.5,0.0,0.25,0.05611410599562398,0.125,0.00048828125,0.5,0.125
2008,0.125,0.0,1.0,0.039629893704668864,0.125,0.125,0.125,0.5
9752,0.125,0.0,0.0625,0.21890509289747065,0.125,0.5,0.5,0.5
1955,0.25,1.0,0.5,0.030039784062701913,0.125,0.00048828125,0.125,0.5
7166,1.0,0.0,0.0625,0.20933560375703447,0.25,1.0,0.25,1.0
7482,0.25,0.0,1.0,0.11459245060615293,1.0,0.00048828125,0.25,1.0
4579,0.25,1.0,0.125,0.0015999081686993851,1.0,0.00048828125,0.25,0.125
8364,0.5,0.0,0.0625,0.05864968510160624,0.5,1.0,0.5,0.125
10291,0.25,1.0,0.125,0.14290533674967845,0.5,1.0,0.5,0.5
2312,0.125,0.0,0.0625,0.05004269884701726,0.25,0.5,0.125,0.5
15341,0.5,1.0,0.25,0.6078385891217297,1.0,1.0,1.0,1.0
2992,0.125,0.0,0.125,0.09117463758012115,0.125,0.25,0.125,1.0
3113,0.125,1.0,1.0,0.0571437531448932,0.125,1.0,0.125,1.0
5800,0.125,0.0,1.0,0.09521092911022544,0.125,0.00048828125,0.25,0.5
671,1.0,1.0,1.0,0.003789336449422201,0.5,0.5,0.125,0.125
7564,0.5,0.0,0.25,0.1885525232019614,1.0,0.25,0.25,1.0
11498,0.25,0.0,0.25,0.3843011975455783,1.0,1.0,0.5,1.0
4467,0.25,1.0,0.03125,0.027304395953058655,0.5,0.5,0.25,0.125
268,0.5,0.0,0.25,0.0031217832638103936,0.25,0.00048828125,0.125,0.125
5463,1.0,1.0,0.5,0.011192691845327845,0.5,0.5,0.25,0.25
5505,0.125,1.0,0.5,0.05553782769448231,0.5,1.0,0.25,0.25
9018,0.25,0.0,1.0,0.06170216703286236,0.25,0.25,0.5,0.25
10754,0.25,0.0,0.03125,0.44721496077295875,0.125,1.0,0.5,1.0
12302,1.0,0.0,0.0625,0.11933354742298986,1.0,0.125,1.0,0.125
1244,0.5,0.0,1.0,0.015600191527550789,0.25,0.00048828125,0.125,0.25
11320,0.125,0.0,1.0,0.36720663139537,1.0,0.00048828125,0.5,1.0
14865,0.125,1.0,0.5,0.5235076762440225,0.25,1.0,1.0,1.0
5214,1.0,0.0,0.25,0.06130437036595302,0.25,0.5,0.25,0.25
1894,1.0,0.0,0.125,0.030318568256598004,1.0,1.0,0.125,0.25
14005,0.5,1.0,0.5,0.31959976592599676,0.5,0.125,1.0,0.5
5047,1.0,1.0,0.03125,0.05715972155378519,0.25,0.00048828125,0.25,0.25
10818,0.25,0.0,0.125,0.39430241086088413,0.25,0.00048828125,0.5,1.0
15217,0.125,1.0,0.03125,0.5557039656267714,1.0,0.25,1.0,1.0
9523,0.25,1.0,0.125,0.11302587856447754,1.0,0.5,0.5,0.25
6345,0.125,1.0,0.0625,0.07702455422124535,0.5,0.25,0.25,0.5
3116,0.5,0.0,1.0,0.06931242796597713,0.125,1.0,0.125,1.0
3306,0.25,0.0,1.0,0.03263627016944025,0.25,0.5,0.125,1.0
9070,1.0,0.0,1.0,0.028790717575586575,0.25,0.5,0.5,0.25
9038,1.0,0.0,0.0625,0.12360648436977299,0.25,0.5,0.5,0.25
9591,1.0,1.0,0.5,0.11098802814201254,1.0,1.0,0.5,0.25
7058,0.25,0.0,0.03125,0.2232851732915614,0.25,0.25,0.25,1.0
3937,0.125,1.0,0.03125,0.02704095089020143,0.125,0.25,0.25,0.125
3965,0.5,1.0,0.25,0.009400762407125712,0.125,0.25,0.25,0.125
13655,1.0,1.0,0.125,0.38696586160777685,0.125,1.0,1.0,0.5
11484,0.5,0.0,0.0625,0.42811210664072924,1.0,1.0,0.5,1.0
15249,0.125,1.0,0.5,0.5315526055400627,1.0,0.25,1.0,1.0
11868,0.5,0.0,0.0625,0.11840309957542347,0.25,0.25,1.0,0.125
9572,0.5,0.0,0.125,0.12324504982398596,1.0,1.0,0.5,0.25
8945,0.125,1.0,0.125,0.11419119903895504,0.25,0.125,0.5,0.25
13848,0.125,0.0,0.25,0.4162425686894073,0.25,0.5,1.0,0.5
2985,0.125,1.0,0.0625,0.06617965339031158,0.125,0.25,0.125,1.0
3040,0.125,0.0,0.125,0.09288379699495446,0.125,0.5,0.125,1.0
10913,0.125,1.0,0.125,0.27457864163637224,0.25,0.25,0.5,1.0
7204,0.5,0.0,0.03125,0.2199190304275512,0.5,0.00048828125,0.25,1.0
12766,1.0,0.0,1.0,0.03634322474616194,0.25,0.00048828125,1.0,0.25
13520,0.125,0.0,0.5,0.4073169076827072,0.125,0.125,1.0,0.5
10269,0.5,1.0,1.0,0.16790146041188855,0.5,0.5,0.5,0.5
12473,0.125,1.0,1.0,0.09866890907331796,1.0,1.0,1.0,0.125
1123,0.25,1.0,0.125,0.004378924008676222,0.125,0.5,0.125,0.25
6871,1.0,1.0,0.03125,0.1742540247904561,0.125,0.5,0.25,1.0
3565,0.5,1.0,0.0625,0.07356878689805642,0.5,1.0,0.125,1.0
10330,0.25,0.0,0.0625,0.22684959606981828,1.0,0.00048828125,0.5,0.5
5030,1.0,0.0,0.5,0.009402639463296362,0.125,1.0,0.25,0.25
228,0.5,0.0,0.5,0.006735544380480062,0.125,1.0,0.125,0.125
13522,0.25,0.0,0.5,0.41051098137828806,0.125,0.125,1.0,0.5
14315,0.25,1.0,0.0625,0.38018096655267875,1.0,0.5,1.0,0.5
10360,0.125,0.0,1.0,0.12146244508815653,1.0,0.00048828125,0.5,0.5
7771,0.25,1.0,1.0,0.042289853542927094,0.125,0.125,0.5,0.125
11268,0.5,0.0,0.5,0.385380127489942,0.5,1.0,0.5,1.0
8238,1.0,0.0,0.25,0.033034270876910896,0.5,0.125,0.5,0.125
2903,1.0,1.0,0.125,0.07899731480654495,0.125,0.00048828125,0.125,1.0
13433,0.125,1.0,1.0,0.2193815011238345,1.0,1.0,1.0,0.25
13011,0.25,1.0,0.03125,0.23625985873356678,0.5,0.125,1.0,0.25
13070,1.0,0.0,0.0625,0.2489122107591021,0.5,0.25,1.0,0.25
15028,0.5,0.0,0.03125,0.9836158847064663,0.5,0.5,1.0,1.0
15215,1.0,1.0,1.0,0.521242375595831,1.0,0.125,1.0,1.0
15308,0.5,0.0,1.0,0.7701631229286103,1.0,0.5,1.0,1.0
733,0.5,1.0,0.0625,0.0007788519246930338,1.0,0.00048828125,0.125,0.125
11640,0.125,0.0,0.25,0.12092986446957417,0.125,0.25,1.0,0.125
5335,1.0,1.0,0.03125,0.056684982446786505,0.5,0.125,0.25,0.25
4211,0.25,1.0,0.5,0.0076677936140440335,0.25,0.25,0.25,0.125
