,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8882,0.01637102466961496,0.25,0.00048828125,0.5,0.25,0.125,0.125,1.0
2807,0.05886906219195388,1.0,0.5,0.125,0.5,0.25,1.0,1.0
8160,0.04246976798990978,0.5,0.00048828125,0.5,0.125,0.125,0.125,0.5
11956,0.05563622373623847,0.25,1.0,1.0,0.125,0.125,0.25,0.0
12858,0.1556880951765272,0.25,0.25,1.0,0.25,1.0,0.5,0.5
2910,0.185427442147028,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.5
7683,0.06732335887051637,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.5
3818,0.04918311968441696,1.0,1.0,0.125,1.0,0.5,0.125,1.0
6934,0.1002010778817427,0.125,1.0,0.25,1.0,0.25,1.0,0.0
12564,0.06562001733341817,0.125,0.125,1.0,0.25,1.0,0.125,0.5
11186,0.009024625994757817,0.5,0.5,0.5,1.0,0.125,0.125,1.0
14430,0.09706050087286536,0.125,0.00048828125,1.0,1.0,0.5,0.5,0.5
6582,0.04183928957256601,1.0,0.25,0.25,0.5,0.125,0.5,0.5
1202,0.03154811654264782,0.25,0.00048828125,0.125,0.25,0.125,0.125,1.0
5677,0.027610681047009002,1.0,0.5,0.25,0.25,0.25,0.125,0.0
11860,0.04440849592195866,0.25,0.25,1.0,0.125,0.125,0.25,0.0
8065,0.036603051485376,0.25,0.5,0.5,0.125,0.125,0.125,0.0
11537,0.06736121121377234,0.125,0.00048828125,1.0,0.125,0.25,0.25,1.0
250,0.03996704494448024,0.25,0.00048828125,0.125,0.125,0.125,1.0,0.0
2536,0.06041114743953603,0.5,0.25,0.125,0.5,1.0,0.25,0.0
4621,0.051562436703673074,1.0,0.125,0.25,0.125,0.25,0.125,0.0
3817,0.05221558656663498,1.0,1.0,0.125,1.0,0.5,0.125,0.0
2643,0.03489340326098365,1.0,0.00048828125,0.125,0.5,0.125,0.25,0.5
2417,0.0706646777208009,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
5325,0.2223689706731011,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.5
220,0.03103628305646814,0.125,1.0,0.125,0.125,0.5,0.25,0.0
589,0.03938594189373282,0.5,0.25,0.125,0.125,0.25,0.125,0.0
5136,0.020927845451349954,0.25,0.25,0.25,0.25,0.125,0.125,0.5
8205,0.21961271658853826,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.5
6887,0.09222130498683348,0.125,0.5,0.25,1.0,0.25,1.0,1.0
8056,0.15024690043349867,0.25,0.25,0.5,0.125,1.0,0.25,0.0
11205,0.08763941704594076,0.5,0.5,0.5,1.0,0.25,1.0,0.5
4120,0.08000757578456309,0.25,0.00048828125,0.25,0.125,1.0,0.25,0.0
6653,0.024265496851069254,1.0,0.5,0.25,0.5,0.5,0.25,1.0
5114,0.04393192099707926,0.25,0.125,0.25,0.25,0.5,0.125,1.0
2854,0.02199289840977095,1.0,1.0,0.125,0.5,0.25,1.0,0.0
2499,0.0317908174295791,0.5,0.25,0.125,0.5,0.125,0.25,0.5
10310,0.07509746559914178,0.5,1.0,0.5,0.5,1.0,0.125,1.0
11459,0.12816305503880224,1.0,0.5,0.5,1.0,0.5,1.0,1.0
11687,0.16261663804388624,0.125,0.5,1.0,0.125,0.25,1.0,1.0
5745,0.0814017719558163,1.0,1.0,0.25,0.25,0.5,1.0,0.5
5944,0.05995165484309014,0.125,0.5,0.25,0.5,1.0,0.25,0.0
13786,0.04075958553110435,0.25,0.25,1.0,0.5,0.125,1.0,0.0
14310,0.021861243967186327,1.0,0.5,1.0,0.5,0.125,0.5,0.5
8044,0.1161827166846073,0.25,0.25,0.5,0.125,0.5,0.25,0.0
14942,0.00941870912917625,0.5,0.125,1.0,1.0,0.25,0.125,1.0
7025,0.044070173228165525,0.25,0.125,0.25,1.0,0.25,0.25,1.0
3112,0.07898308880636119,0.125,1.0,0.125,1.0,1.0,0.25,0.0
9202,0.114733409135692,0.5,0.125,0.5,0.25,0.5,1.0,0.0
609,0.04731490848498488,0.5,0.25,0.125,0.125,0.5,1.0,0.5
10041,0.061717891313625456,0.25,1.0,0.5,0.5,0.125,1.0,0.5
3583,0.07948781756848902,0.5,1.0,0.125,1.0,0.5,0.5,0.0
5711,0.06359622168154233,1.0,0.5,0.25,0.25,1.0,1.0,1.0
6276,0.1566024172903268,0.5,0.00048828125,0.25,0.5,1.0,0.125,0.5
7107,0.02566649971212229,0.25,0.5,0.25,1.0,0.125,0.25,0.5
8209,0.03697542556742102,0.5,0.125,0.5,0.125,0.125,0.125,0.0
5962,0.024287936256353063,0.125,1.0,0.25,0.5,0.125,1.0,0.0
749,0.038175359174038644,1.0,0.00048828125,0.125,0.125,0.5,0.25,1.0
1272,0.03221167151885011,0.25,0.125,0.125,0.25,0.5,0.125,0.5
14086,0.07248187999834924,0.5,0.5,1.0,0.5,0.25,1.0,0.0
6825,0.07128668040453573,0.125,0.25,0.25,1.0,0.125,1.0,0.5
5472,0.018949480177066123,0.5,1.0,0.25,0.25,0.125,0.125,0.5
12006,0.08888477366379058,0.5,0.00048828125,1.0,0.125,0.125,0.5,0.5
13588,0.014381092650478643,0.125,0.5,1.0,0.5,0.125,0.25,0.0
8214,0.09317211606068093,0.5,0.125,0.5,0.125,0.125,0.5,0.5
10097,0.03794572347954182,0.5,0.00048828125,0.5,0.5,0.25,0.25,1.0
7743,0.09898422669316237,0.125,0.125,0.5,0.125,0.25,0.25,0.5
15264,0.004599742220503837,1.0,0.5,1.0,1.0,0.125,0.125,0.5
5222,0.04688700643596418,0.25,0.5,0.25,0.25,1.0,0.125,1.0
10373,0.021616325805949205,1.0,0.125,0.5,0.5,0.125,0.25,1.0
5971,0.05863878319758712,0.125,1.0,0.25,0.5,0.25,0.5,0.0
1314,0.027321135831384003,0.25,0.25,0.125,0.25,0.25,0.5,0.5
3561,0.07491857680077674,0.5,1.0,0.125,1.0,0.125,1.0,0.5
5662,0.08143446078415913,1.0,0.25,0.25,0.25,1.0,1.0,0.0
12279,0.16347275473557318,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.5
8867,0.1049157864033111,0.125,1.0,0.5,0.25,0.5,1.0,1.0
1643,0.03622077809902106,0.5,1.0,0.125,0.25,0.125,1.0,1.0
8976,0.019529543574453762,0.25,0.25,0.5,0.25,0.125,0.125,0.5
11054,0.023040243462483605,0.5,0.00048828125,0.5,1.0,0.25,0.125,1.0
15061,0.0355083447255211,0.5,0.5,1.0,1.0,1.0,0.125,0.0
1197,0.06122838249084251,0.125,1.0,0.125,0.25,1.0,1.0,0.5
11431,0.02617382416279306,1.0,0.5,0.5,1.0,0.125,0.5,0.0
10028,0.12470612840750743,0.25,0.5,0.5,0.5,1.0,0.5,1.0
7668,0.09066274686876412,1.0,1.0,0.25,1.0,1.0,0.125,0.5
3131,0.15073920673975208,0.25,0.00048828125,0.125,1.0,0.125,1.0,1.0
2115,0.03523123414192997,0.125,1.0,0.125,0.5,0.125,0.25,0.5
14948,0.02903500077679499,0.5,0.125,1.0,1.0,0.25,0.5,1.0
2438,0.1539811474596449,0.5,0.00048828125,0.125,0.5,1.0,0.125,1.0
9326,0.029308254941025746,0.5,1.0,0.5,0.25,0.25,0.125,1.0
3070,0.08404966164431141,0.125,0.5,0.125,1.0,1.0,1.0,0.0
1669,0.04335641772307245,0.5,1.0,0.125,0.25,1.0,0.125,0.0
3835,0.08596403279427839,1.0,1.0,0.125,1.0,1.0,0.5,0.0
8765,0.0660783828768116,0.125,0.25,0.5,0.25,0.5,0.25,1.0
1660,0.04154754398193124,0.5,1.0,0.125,0.25,0.5,0.25,0.0
9584,0.08452755397764733,1.0,1.0,0.5,0.25,0.5,0.5,1.0
9266,0.01705024338667553,0.5,0.5,0.5,0.25,0.125,0.125,1.0
1834,0.03707729166417619,1.0,0.5,0.125,0.25,0.125,1.0,0.0
2664,0.11313446109340324,1.0,0.00048828125,0.125,0.5,0.5,0.125,0.5
8594,0.038548490517873166,1.0,1.0,0.5,0.125,0.125,0.125,1.0
2185,0.10037667157736566,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.0
15091,0.027877262285867954,0.5,1.0,1.0,1.0,0.25,0.5,0.0
9475,0.058784372193059556,1.0,0.25,0.5,0.25,0.25,0.5,0.0
14282,0.02788207182552599,1.0,0.25,1.0,0.5,0.5,0.125,1.0
10163,0.12818560645608684,0.5,0.125,0.5,0.5,0.5,1.0,1.0
14068,0.01217664811688757,0.5,0.5,1.0,0.5,0.125,0.25,0.0
1588,0.03878038508494304,0.5,0.5,0.125,0.25,0.125,0.25,0.0
12096,0.03700948349873369,0.5,0.25,1.0,0.125,0.125,0.125,0.5
13840,0.023686898275997598,0.25,0.5,1.0,0.5,0.25,0.25,0.0
742,0.04448305617947527,1.0,0.00048828125,0.125,0.125,0.25,1.0,0.0
6228,0.07245310275040238,0.25,1.0,0.25,0.5,1.0,0.125,0.5
4431,0.07821851443146774,0.5,0.25,0.25,0.125,0.25,0.25,0.5
6946,0.12473436457465974,0.125,1.0,0.25,1.0,0.5,1.0,0.0
4738,0.04009647387976864,1.0,0.5,0.25,0.125,0.5,1.0,0.0
9107,0.10633060162234198,0.25,1.0,0.5,0.25,0.5,1.0,1.0
4151,0.0929674886377948,0.25,0.125,0.25,0.125,0.25,1.0,1.0
2789,0.031731274276523155,1.0,0.5,0.125,0.5,0.125,0.25,1.0
1939,0.08478750172282529,0.125,0.00048828125,0.125,0.5,0.25,0.5,0.0
8519,0.14027354171831932,1.0,0.25,0.5,0.125,0.25,1.0,1.0
14443,0.1739777769609101,0.125,0.00048828125,1.0,1.0,1.0,0.5,0.0
10954,0.05545224227000914,0.25,0.5,0.5,1.0,0.125,1.0,0.0
10169,0.10055631265439444,0.5,0.125,0.5,0.5,1.0,0.25,1.0
1766,0.0399542718498784,1.0,0.125,0.125,0.25,1.0,0.125,1.0
13852,0.047155154282899216,0.25,0.5,1.0,0.5,0.5,0.25,0.0
6222,0.032332100062384274,0.25,1.0,0.25,0.5,0.5,0.5,0.5
10217,0.10050572582492838,0.5,0.25,0.5,0.5,1.0,0.25,1.0
4524,0.06137419104716911,0.5,1.0,0.25,0.125,0.25,0.125,0.5
5075,0.15943587229907563,0.25,0.00048828125,0.25,0.25,0.5,1.0,1.0
9185,0.022313605017364322,0.5,0.125,0.5,0.25,0.25,0.25,1.0
13737,0.04334382150776935,0.25,0.125,1.0,0.5,0.125,1.0,0.5
5690,0.021543774528081632,1.0,0.5,0.25,0.25,0.5,0.125,1.0
2276,0.04589768203972725,0.25,0.25,0.125,0.5,0.25,0.5,1.0
1677,0.05267461490908609,0.5,1.0,0.125,0.25,1.0,1.0,0.5
1731,0.03723815632333898,1.0,0.125,0.125,0.25,0.125,0.25,0.5
9125,0.020495184430564806,0.5,0.00048828125,0.5,0.25,0.125,0.25,1.0
14558,0.008304197390966828,0.125,0.5,1.0,1.0,0.25,0.125,1.0
10515,0.022619268001601685,1.0,1.0,0.5,0.5,0.125,0.25,0.5
3178,0.06464135834291246,0.25,0.125,0.125,1.0,0.125,1.0,0.0
2615,0.052115542430652466,0.5,1.0,0.125,0.5,0.25,1.0,1.0
6092,0.10087481715371689,0.25,0.125,0.25,0.5,1.0,0.5,1.0
12722,0.00562818679718482,0.25,0.00048828125,1.0,0.25,0.125,0.125,1.0
7172,0.06546972535051593,0.25,1.0,0.25,1.0,0.25,0.5,1.0
9822,0.10241662637946346,0.125,1.0,0.5,0.5,0.5,0.5,0.5
14899,0.053347000720772184,0.5,0.00048828125,1.0,1.0,0.25,0.5,0.0
4374,0.07633809024076932,0.5,0.125,0.25,0.125,0.125,0.5,0.5
3176,0.045355963491746844,0.25,0.125,0.125,1.0,0.125,0.5,1.0
12586,0.051503327039226776,0.125,0.25,1.0,0.25,0.125,1.0,0.0
4088,0.0403882309099269,0.25,0.00048828125,0.25,0.125,0.125,0.5,1.0
3308,0.07372745968690703,0.25,0.5,0.125,1.0,1.0,0.5,1.0
6657,0.11587641378035922,1.0,0.5,0.25,0.5,0.5,1.0,0.5
639,0.05059365067190805,0.5,0.5,0.125,0.125,0.25,0.25,0.5
15288,0.019475811049355387,1.0,0.5,1.0,1.0,0.5,0.125,0.5
12719,0.10187601399873883,0.125,1.0,1.0,0.25,1.0,1.0,1.0
3244,0.06574194202796332,0.25,0.25,0.125,1.0,0.5,0.25,0.0
4775,0.08872536381736072,1.0,1.0,0.25,0.125,0.25,1.0,1.0
13439,0.15956626128770623,1.0,1.0,1.0,0.25,1.0,1.0,1.0
9086,0.027281803889760883,0.25,1.0,0.5,0.25,0.25,0.125,1.0
3804,0.03253598941934797,1.0,1.0,0.125,1.0,0.25,0.125,0.5
12563,0.13062964938251065,0.125,0.125,1.0,0.25,0.5,1.0,1.0
6296,0.03817338858612373,0.5,0.125,0.25,0.5,0.125,0.5,1.0
14517,0.054863691742820596,0.125,0.25,1.0,1.0,0.25,1.0,0.5
2414,0.04001317122641761,0.5,0.00048828125,0.125,0.5,0.25,0.125,1.0
11371,0.15000049743077945,1.0,0.125,0.5,1.0,1.0,0.5,0.0
3238,0.08140370098879553,0.25,0.25,0.125,1.0,0.25,1.0,0.0
8186,0.017498463199357286,0.5,0.00048828125,0.5,0.125,0.5,0.125,1.0
8853,0.0957755185689617,0.125,1.0,0.5,0.25,0.25,1.0,0.5
247,0.02512847972674447,0.25,0.00048828125,0.125,0.125,0.125,0.5,0.0
14126,0.012957151204935177,0.5,1.0,1.0,0.5,0.25,0.125,1.0
13330,0.13090756047275656,1.0,0.25,1.0,0.25,0.5,1.0,0.0
992,0.08918902850335104,0.125,0.00048828125,0.125,0.25,0.5,0.5,1.0
10139,0.0581427575295975,0.5,0.125,0.5,0.5,0.125,1.0,1.0
13911,0.09340700561632753,0.25,1.0,1.0,0.5,1.0,0.25,0.5
4361,0.09663196830677558,0.5,0.00048828125,0.25,0.125,1.0,0.25,1.0
917,0.037539999330031305,1.0,1.0,0.125,0.125,0.125,0.25,1.0
7910,0.09229600126201759,0.125,1.0,0.5,0.125,1.0,0.125,1.0
2809,0.04500986738175633,1.0,0.5,0.125,0.5,0.5,0.125,0.0
4606,0.03949922701816032,1.0,0.00048828125,0.25,0.125,1.0,1.0,0.0
12780,0.020162504845040636,0.25,0.125,1.0,0.25,0.25,0.125,0.5
5705,0.06480909997561406,1.0,0.5,0.25,0.25,1.0,0.25,1.0
7780,0.05475783355568978,0.125,0.25,0.5,0.125,0.125,0.25,0.0
9319,0.039901407298624465,0.5,1.0,0.5,0.25,0.125,0.5,0.0
1553,0.030869880974634053,0.5,0.25,0.125,0.25,0.25,0.25,1.0
6505,0.03206581421455411,1.0,0.00048828125,0.25,0.5,0.5,0.125,0.0
6548,0.02631368867338629,1.0,0.125,0.25,0.5,0.25,0.5,1.0
10149,0.10292685677242017,0.5,0.125,0.5,0.5,0.25,1.0,0.5
757,0.020003728852207532,1.0,0.00048828125,0.125,0.125,1.0,0.125,0.0
6443,0.06091378285552912,0.5,1.0,0.25,0.5,0.125,1.0,1.0
569,0.052780134027007555,0.5,0.125,0.125,0.125,1.0,0.25,1.0
12413,0.13423627426810622,1.0,0.5,1.0,0.125,0.5,0.25,1.0
4254,0.08054477862397923,0.25,0.5,0.25,0.125,0.5,0.5,0.5
7627,0.12950393336768343,1.0,0.5,0.25,1.0,1.0,0.5,0.0
7841,0.07869590182250376,0.125,0.5,0.5,0.125,0.25,0.25,1.0
14576,0.04525722645131711,0.125,0.5,1.0,1.0,0.5,0.5,1.0
12781,0.01365779610615207,0.25,0.125,1.0,0.25,0.25,0.125,0.0
7809,0.18109630665434442,0.125,0.25,0.5,0.125,0.5,1.0,0.5
2883,0.016423775042291682,0.125,0.00048828125,0.125,1.0,0.125,0.25,0.5
10297,0.04713123172606293,0.5,1.0,0.5,0.5,0.5,0.125,0.0
1030,0.04155754424870222,0.125,0.125,0.125,0.25,0.25,1.0,0.0
5762,0.018452943370368045,0.125,0.00048828125,0.25,0.5,0.125,0.125,1.0
7990,0.1532775358653393,0.25,0.125,0.5,0.125,0.25,1.0,0.0
1505,0.04389993392283812,0.5,0.125,0.125,0.25,0.25,0.25,1.0
2675,0.15380463188575622,1.0,0.00048828125,0.125,0.5,0.5,1.0,1.0
4876,0.05820609466128147,0.125,0.125,0.25,0.25,0.5,0.25,0.0
6039,0.2975646835797392,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.5
4782,0.09788779083200005,1.0,1.0,0.25,0.125,0.5,0.5,0.5
11452,0.05569520678595893,1.0,0.5,0.5,1.0,0.5,0.25,0.0
11352,0.03546970608835163,1.0,0.125,0.5,1.0,0.5,0.125,0.5
11310,0.23655241821317788,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.5
5507,0.0377826224368692,0.5,1.0,0.25,0.25,0.5,1.0,1.0
343,0.04698481414510532,0.25,0.25,0.125,0.125,0.125,0.5,0.0
11773,0.041385083812562964,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.0
14143,0.06920056690851736,0.5,1.0,1.0,0.5,0.5,0.5,0.0
10158,0.10496747671347817,0.5,0.125,0.5,0.5,0.5,0.5,0.5
14284,0.04449158846072871,1.0,0.25,1.0,0.5,0.5,0.25,0.0
8504,0.0852743714822054,1.0,0.25,0.5,0.125,0.125,0.5,1.0
9321,0.06650558382170355,0.5,1.0,0.5,0.25,0.125,1.0,0.5
8089,0.07998983130704482,0.25,0.5,0.5,0.125,0.5,0.125,0.0
635,0.05130944895524227,0.5,0.5,0.125,0.125,0.125,1.0,1.0
14141,0.04212802245202897,0.5,1.0,1.0,0.5,0.5,0.25,1.0
6140,0.09665536967198882,0.25,0.25,0.25,0.5,1.0,0.5,1.0
6602,0.04540073631339611,1.0,0.25,0.25,0.5,0.5,0.125,1.0
1009,0.03234771470862093,0.125,0.125,0.125,0.25,0.125,0.125,0.0
478,0.04471793927872413,0.25,1.0,0.125,0.125,1.0,1.0,0.0
9745,0.013144990607128378,0.125,0.5,0.5,0.5,0.125,0.125,0.0
12301,0.056199079750401774,1.0,0.125,1.0,0.125,0.25,0.125,0.0
225,0.020066462159043903,0.125,1.0,0.125,0.125,0.5,1.0,0.5
1298,0.017403669414670746,0.25,0.25,0.125,0.25,0.125,0.125,1.0
12515,0.14906712162066393,0.125,0.00048828125,1.0,0.25,0.5,1.0,1.0
217,0.02316566557467672,0.125,1.0,0.125,0.125,0.5,0.125,0.0
1791,0.02911040027935275,1.0,0.25,0.125,0.25,0.25,0.25,0.5
12455,0.10385680297872957,1.0,1.0,1.0,0.125,0.25,1.0,1.0
11636,0.13807664761688074,0.125,0.25,1.0,0.125,0.25,0.5,1.0
7277,0.0711986514080611,0.5,0.125,0.25,1.0,0.5,0.25,1.0
13812,0.05263750786811779,0.25,0.25,1.0,0.5,1.0,0.125,0.5
5937,0.07360589191416092,0.125,0.5,0.25,0.5,0.5,1.0,0.5
12889,0.03299787287620227,0.25,0.5,1.0,0.25,0.5,0.125,0.0
8482,0.16402618332577035,1.0,0.125,0.5,0.125,0.5,1.0,0.0
2618,0.04050437708517698,0.5,1.0,0.125,0.5,0.5,0.125,1.0
14541,0.18968539289823094,0.125,0.25,1.0,1.0,1.0,1.0,0.5
14396,0.11133769084475621,1.0,1.0,1.0,0.5,1.0,0.5,1.0
8338,0.16953910665426916,0.5,0.5,0.5,0.125,0.5,1.0,0.0
1234,0.07535931100527243,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.0
12958,0.15317441904734974,0.25,1.0,1.0,0.25,1.0,1.0,0.0
10109,0.0969416276712099,0.5,0.00048828125,0.5,0.5,0.5,0.25,1.0
14307,0.012552012507704245,1.0,0.5,1.0,0.5,0.125,0.25,0.5
14633,0.05497889879385667,0.125,1.0,1.0,1.0,1.0,0.25,1.0
2846,0.021954020452570385,1.0,1.0,0.125,0.5,0.25,0.125,1.0
1600,0.043556042824330905,0.5,0.5,0.125,0.25,0.25,0.25,0.0
14559,0.01493890682466042,0.125,0.5,1.0,1.0,0.25,0.25,0.5
1941,0.1297213214056912,0.125,0.00048828125,0.125,0.5,0.25,1.0,0.5
3855,0.06268894835079147,0.125,0.00048828125,0.25,0.125,0.25,0.25,0.5
3812,0.052771769178779675,1.0,1.0,0.125,1.0,0.25,0.5,1.0
11370,0.15948807721447344,1.0,0.125,0.5,1.0,1.0,0.5,0.5
10984,0.11120954590931596,0.25,0.5,0.5,1.0,1.0,0.25,0.0
9874,0.21058136064411734,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.0
409,0.04946584590408808,0.25,0.5,0.125,0.125,0.5,0.125,0.0
6461,0.0650546678497873,0.5,1.0,0.25,0.5,0.5,0.25,1.0
12537,0.054206496058387885,0.125,0.125,1.0,0.25,0.125,1.0,0.5
11315,0.4077529776427601,1.0,0.00048828125,0.5,1.0,0.5,1.0,1.0
13020,0.019555666246310645,0.5,0.125,1.0,0.25,0.25,0.125,0.5
6552,0.05422723600112968,1.0,0.125,0.25,0.5,0.5,0.125,0.5
14157,0.19182678147842552,0.5,1.0,1.0,0.5,1.0,1.0,0.5
11073,0.4934446369861215,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.5
2580,0.06199396523373227,0.5,0.5,0.125,0.5,1.0,0.125,0.5
868,0.037933025911793906,1.0,0.5,0.125,0.125,0.125,0.25,0.0
9736,0.06543433423807041,0.125,0.25,0.5,0.5,1.0,0.25,0.0
13480,0.12360682235257006,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.0
14032,0.024933645402592273,0.5,0.25,1.0,0.5,0.25,0.25,0.0
1559,0.037437898203066346,0.5,0.25,0.125,0.25,0.25,1.0,1.0
10529,0.03611375914690871,1.0,1.0,0.5,0.5,0.25,0.25,1.0
9751,0.036223742452207226,0.125,0.5,0.5,0.5,0.125,0.5,0.0
6981,0.31457643565644167,0.25,0.00048828125,0.25,1.0,0.25,1.0,0.5
9465,0.06957558256719384,1.0,0.25,0.5,0.25,0.125,1.0,0.5
13834,0.0391935651605427,0.25,0.5,1.0,0.5,0.125,1.0,0.0
1790,0.028775926811886284,1.0,0.25,0.125,0.25,0.25,0.125,1.0
6416,0.08312215461306452,0.5,0.5,0.25,0.5,0.5,0.5,1.0
15261,0.16039718992527133,1.0,0.25,1.0,1.0,1.0,1.0,0.5
8670,0.10505589747030065,0.125,0.00048828125,0.5,0.25,0.5,0.5,0.5
7458,0.018671899966370697,1.0,0.00048828125,0.25,1.0,0.25,0.5,0.5
9029,0.025774125955604514,0.25,0.5,0.5,0.25,0.125,0.25,1.0
7509,0.10974289820937347,1.0,0.125,0.25,1.0,0.25,1.0,0.5
6988,0.1123446204943108,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.0
563,0.044162731322646684,0.5,0.125,0.125,0.125,0.5,1.0,1.0
6054,0.05009754986704826,0.25,0.125,0.25,0.5,0.125,0.5,0.5
13554,0.05087349404499782,0.125,0.25,1.0,0.5,0.25,0.5,0.5
2315,0.04728562092162862,0.25,0.5,0.125,0.5,0.125,1.0,1.0
10824,0.057818566373820074,0.25,0.00048828125,0.5,1.0,0.5,0.125,0.5
2851,0.02370221718455324,1.0,1.0,0.125,0.5,0.25,0.5,0.0
1666,0.050281979337949236,0.5,1.0,0.125,0.25,0.5,1.0,0.0
12580,0.016192682151827866,0.125,0.25,1.0,0.25,0.125,0.25,0.0
4319,0.07326890261815827,0.25,1.0,0.25,0.125,1.0,1.0,1.0
9188,0.05812171885929923,0.5,0.125,0.5,0.25,0.25,0.5,1.0
6645,0.08789903707476976,1.0,0.5,0.25,0.5,0.25,1.0,0.5
13172,0.05081613588425908,0.5,1.0,1.0,0.25,0.25,0.5,1.0
11532,0.053863256319414875,0.125,0.00048828125,1.0,0.125,0.25,0.125,0.5
1315,0.0341962736300044,0.25,0.25,0.125,0.25,0.25,0.5,0.0
4866,0.058482670620475775,0.125,0.125,0.25,0.25,0.25,0.5,0.5
3639,0.37655332072831676,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.5
603,0.058060341135995876,0.5,0.25,0.125,0.125,0.5,0.25,0.5
1278,0.04480771995223244,0.25,0.125,0.125,0.25,0.5,0.5,0.5
10019,0.11948921817521325,0.25,0.5,0.5,0.5,0.5,1.0,1.0
398,0.03852882875021985,0.25,0.5,0.125,0.125,0.25,0.125,1.0
1861,0.04295510402984384,1.0,0.5,0.125,0.25,1.0,0.125,0.0
13800,0.02969373477381577,0.25,0.25,1.0,0.5,0.5,0.125,0.5
14881,0.005095358102229824,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.0
6549,0.04494818750770575,1.0,0.125,0.25,0.5,0.25,1.0,0.5
2641,0.019851244033981443,1.0,0.00048828125,0.125,0.5,0.125,0.125,0.0
12220,0.09045553246697223,0.5,1.0,1.0,0.125,0.5,0.25,0.0
10507,0.12966345227957013,1.0,0.5,0.5,0.5,1.0,0.5,0.0
1798,0.029281835144878945,1.0,0.25,0.125,0.25,0.25,1.0,0.0
4279,0.0434640455264897,0.25,1.0,0.25,0.125,0.125,0.5,0.0
2290,0.06372206961266456,0.25,0.25,0.125,0.5,0.5,1.0,0.0
7407,0.04595202341613052,0.5,1.0,0.25,1.0,0.25,0.25,0.5
3584,0.07314793724031934,0.5,1.0,0.125,1.0,0.5,0.5,1.0
3202,0.08186318374898448,0.25,0.125,0.125,1.0,0.5,1.0,0.0
381,0.03729090968589115,0.25,0.25,0.125,0.125,1.0,1.0,0.5
6942,0.042448174806043175,0.125,1.0,0.25,1.0,0.5,0.5,0.5
3853,0.05585878148556797,0.125,0.00048828125,0.25,0.125,0.25,0.125,0.0
13819,0.11297853029205333,0.25,0.25,1.0,0.5,1.0,0.5,0.0
1628,0.034562060193120005,0.5,0.5,0.125,0.25,1.0,0.5,1.0
7397,0.02421194510510717,0.5,1.0,0.25,1.0,0.125,0.25,1.0
5061,0.1142757551826572,0.25,0.00048828125,0.25,0.25,0.25,1.0,0.5
3488,0.07540608721680357,0.5,0.25,0.125,1.0,0.5,0.5,1.0
7573,0.08063377101032373,1.0,0.25,0.25,1.0,1.0,0.125,0.0
13369,0.025770891560333645,1.0,0.5,1.0,0.25,0.5,0.125,0.0
10056,0.04705593604584711,0.25,1.0,0.5,0.5,0.5,0.125,0.5
295,0.04636778609415155,0.25,0.125,0.125,0.125,0.125,0.5,0.0
1264,0.02956151446480238,0.25,0.125,0.125,0.25,0.25,0.25,0.0
3019,0.08355465249064543,0.125,0.25,0.125,1.0,1.0,0.5,0.0
11488,0.030764353667053726,1.0,1.0,0.5,1.0,0.25,0.25,0.0
8026,0.12332559674705734,0.25,0.25,0.5,0.125,0.125,1.0,0.0
1589,0.035074441823133344,0.5,0.5,0.125,0.25,0.125,0.25,1.0
1061,0.038790010880646,0.125,0.25,0.125,0.25,0.125,0.25,1.0
6148,0.011954779772174167,0.25,0.5,0.25,0.5,0.125,0.25,0.0
6930,0.01774641560753581,0.125,1.0,0.25,1.0,0.25,0.5,0.5
4834,0.08618511111856686,0.125,0.00048828125,0.25,0.25,0.5,1.0,0.0
1484,0.02606773007882188,0.5,0.00048828125,0.125,0.25,1.0,0.5,1.0
1887,0.04501015384649028,1.0,1.0,0.125,0.25,0.25,0.25,0.5
341,0.03727555195228611,0.25,0.25,0.125,0.125,0.125,0.25,1.0
11871,0.09933550568725923,0.25,0.25,1.0,0.125,0.25,0.25,0.5
14113,0.006988625107959197,0.5,1.0,1.0,0.5,0.125,0.125,0.0
3006,0.0916513131799125,0.125,0.25,0.125,1.0,0.5,0.5,0.5
8460,0.07132430508394173,1.0,0.125,0.5,0.125,0.25,0.125,0.5
8527,0.14432708231091934,1.0,0.25,0.5,0.125,0.5,0.5,0.0
