,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
95,1.0,1.0,1.0,0.03377803755060074,0.125,0.125,0.125,0.125
8362,0.25,0.0,0.0625,0.028588435606945663,0.5,1.0,0.5,0.125
5089,0.125,1.0,0.03125,0.05103381016388715,0.25,0.125,0.25,0.25
5051,0.25,1.0,0.0625,0.07030408198185646,0.25,0.00048828125,0.25,0.25
10214,1.0,0.0,0.5,0.30623201591460697,0.5,0.25,0.5,0.5
2303,1.0,1.0,1.0,0.03247842434662592,0.25,0.25,0.125,0.5
8154,0.25,0.0,1.0,0.06666354896031604,0.25,1.0,0.5,0.125
177,0.125,1.0,0.5,0.040194073554712856,0.125,0.5,0.125,0.125
8554,0.25,0.0,0.0625,0.04515661919761899,1.0,0.5,0.5,0.125
2429,0.5,1.0,0.25,0.06363063000386009,0.5,0.00048828125,0.125,0.5
6248,0.125,0.0,0.0625,0.07695527066559502,0.5,0.00048828125,0.25,0.5
9429,0.5,1.0,0.125,0.19411196324351734,1.0,0.125,0.5,0.25
9887,1.0,1.0,1.0,0.11849318976651475,0.25,0.00048828125,0.5,0.5
1206,1.0,0.0,0.03125,0.06952048053899923,0.25,0.00048828125,0.125,0.25
9062,1.0,0.0,0.5,0.18389666199335894,0.25,0.5,0.5,0.25
8542,1.0,0.0,1.0,0.0894991841134017,1.0,0.25,0.5,0.125
14700,0.5,0.0,0.0625,0.15013892632778003,0.25,0.125,1.0,1.0
12861,0.5,1.0,1.0,0.22894794569195565,0.25,0.25,1.0,0.25
7135,1.0,1.0,0.25,0.09750032056788983,0.25,0.5,0.25,1.0
2465,0.125,1.0,0.125,0.05617905482548986,0.5,0.125,0.125,0.5
10329,0.125,1.0,0.0625,0.20289730215362467,1.0,0.00048828125,0.5,0.5
12335,1.0,1.0,1.0,0.1182244243693312,1.0,0.125,1.0,0.125
1547,0.25,1.0,0.0625,0.04376083715310983,0.5,0.25,0.125,0.25
4518,1.0,0.0,0.03125,0.020907893412989292,0.5,1.0,0.25,0.125
10133,0.5,1.0,0.03125,0.11576297036210606,0.5,0.125,0.5,0.5
10339,0.25,1.0,0.125,0.07479809132488963,1.0,0.00048828125,0.5,0.5
10201,0.125,1.0,0.25,0.11804343726593622,0.5,0.25,0.5,0.5
7549,0.5,1.0,0.0625,0.08421289323889891,1.0,0.25,0.25,1.0
922,0.25,0.0,0.0625,0.026792517665483274,1.0,1.0,0.125,0.125
10156,0.5,0.0,0.25,0.21231312945790812,0.5,0.125,0.5,0.5
11377,0.125,1.0,0.03125,0.05593108003804552,1.0,0.25,0.5,1.0
6942,1.0,0.0,0.25,0.06299405240673504,0.125,1.0,0.25,1.0
10216,0.125,0.0,1.0,0.26717666956842984,0.5,0.25,0.5,0.5
7249,0.125,1.0,0.03125,0.06165135498330517,0.5,0.125,0.25,1.0
5580,0.5,0.0,0.0625,0.13651754522198115,1.0,0.125,0.25,0.25
4421,0.5,1.0,0.03125,0.06049343762702289,0.5,0.25,0.25,0.125
6035,0.25,1.0,0.5,0.10382539074655744,0.25,0.00048828125,0.25,0.5
2155,0.25,1.0,1.0,0.0210526515785433,0.125,1.0,0.125,0.5
5025,0.125,1.0,0.5,0.036587060462900764,0.125,1.0,0.25,0.25
13723,0.25,1.0,1.0,0.19459488956370408,0.25,0.00048828125,1.0,0.5
7867,0.25,1.0,1.0,0.03422818325583794,0.125,0.5,0.5,0.125
13010,0.25,0.0,0.03125,0.10709376418864411,0.5,0.125,1.0,0.25
7171,0.25,1.0,0.125,0.07820544493617412,0.25,1.0,0.25,1.0
7209,0.125,1.0,0.0625,0.14349418148467685,0.5,0.00048828125,0.25,1.0
5418,0.25,0.0,1.0,0.06716492890928513,0.5,0.25,0.25,0.25
7758,1.0,0.0,0.25,0.1346023205291428,0.125,0.125,0.5,0.125
15110,1.0,0.0,0.5,0.32422105688341807,0.5,1.0,1.0,1.0
13927,1.0,1.0,0.03125,0.6395386550483882,0.5,0.00048828125,1.0,0.5
8365,0.5,1.0,0.0625,0.02765616920804463,0.5,1.0,0.5,0.125
9600,0.125,0.0,0.03125,0.08196302143348771,0.125,0.00048828125,0.5,0.5
2589,0.5,1.0,1.0,0.04290582386173046,0.5,0.5,0.125,0.5
10692,0.5,0.0,0.5,0.08048399883914706,0.125,0.25,0.5,1.0
1916,0.5,0.0,1.0,0.05424085957096523,1.0,1.0,0.125,0.25
14379,0.25,1.0,0.25,0.06971390971510223,1.0,1.0,1.0,0.5
882,0.25,0.0,0.125,0.04130467692380921,1.0,0.5,0.125,0.125
12410,0.25,0.0,0.25,0.2096411070745501,1.0,0.5,1.0,0.125
15141,0.5,1.0,0.125,0.5421015787300905,1.0,0.00048828125,1.0,1.0
9830,1.0,0.0,0.5,0.07467161343558468,0.125,1.0,0.5,0.5
10847,1.0,1.0,1.0,0.13546814320496942,0.25,0.00048828125,0.5,1.0
14755,0.25,1.0,0.125,0.09100987445224186,0.25,0.25,1.0,1.0
13235,0.25,1.0,0.5,0.15997465013128873,1.0,0.00048828125,1.0,0.25
12587,0.25,1.0,0.0625,0.04863984965645896,0.125,0.25,1.0,0.25
7501,0.5,1.0,0.0625,0.0777009517561741,1.0,0.125,0.25,1.0
407,1.0,1.0,0.125,0.043012494894004494,0.25,0.5,0.125,0.125
2534,1.0,0.0,0.5,0.0479291190986946,0.5,0.25,0.125,0.5
2964,0.5,0.0,0.5,0.04487254010726545,0.125,0.125,0.125,1.0
10553,0.125,1.0,1.0,0.24344950183874006,1.0,1.0,0.5,0.5
759,1.0,1.0,0.5,0.03760922952265851,1.0,0.00048828125,0.125,0.125
8820,0.5,0.0,0.5,0.09432635318513456,0.125,0.5,0.5,0.25
11176,0.125,0.0,1.0,0.3400358690556137,0.5,0.25,0.5,1.0
9017,0.125,1.0,1.0,0.033973138793630446,0.25,0.25,0.5,0.25
5545,0.125,1.0,0.25,0.06314754257712196,1.0,0.00048828125,0.25,0.25
11865,0.125,1.0,0.0625,0.061616434103331355,0.25,0.25,1.0,0.125
256,0.125,0.0,0.125,0.041583595324368026,0.25,0.00048828125,0.125,0.125
7250,0.25,0.0,0.03125,0.11859086451143683,0.5,0.125,0.25,1.0
312,0.125,0.0,0.25,0.032788083523399195,0.25,0.125,0.125,0.125
1459,0.25,1.0,0.125,0.048853837481180946,0.5,0.00048828125,0.125,0.25
7671,1.0,1.0,0.5,0.0803530380280458,1.0,1.0,0.25,1.0
13705,0.125,1.0,0.25,0.10006984405792846,0.25,0.00048828125,1.0,0.5
10511,1.0,1.0,1.0,0.20245992937396226,1.0,0.5,0.5,0.5
11211,0.25,1.0,0.25,0.17202719410773562,0.5,0.5,0.5,1.0
8496,0.125,0.0,0.03125,0.047184248444506825,1.0,0.25,0.5,0.125
12821,0.5,1.0,0.03125,0.056062726301870675,0.25,0.25,1.0,0.25
10796,0.5,0.0,1.0,0.0541667611176238,0.125,1.0,0.5,1.0
4815,1.0,1.0,0.0625,0.07003714689432586,0.125,0.00048828125,0.25,0.25
849,0.125,1.0,0.5,0.028321103838843384,1.0,0.25,0.125,0.125
11547,0.25,1.0,0.25,0.054654927503382696,0.125,0.00048828125,1.0,0.125
5126,1.0,0.0,0.5,0.06529517623641942,0.25,0.125,0.25,0.25
3148,0.5,0.0,0.25,0.08195313069599872,0.25,0.00048828125,0.125,1.0
10168,0.125,0.0,1.0,0.18949107759534697,0.5,0.125,0.5,0.5
8128,0.125,0.0,0.125,0.09967138571175936,0.25,1.0,0.5,0.125
3526,1.0,0.0,0.125,0.08750883389840537,0.5,0.5,0.125,1.0
7899,0.25,1.0,0.25,0.039707835836735414,0.125,1.0,0.5,0.125
1367,1.0,1.0,0.125,0.044744379461394604,0.25,0.5,0.125,0.25
11637,0.5,1.0,0.125,0.040850342566791105,0.125,0.25,1.0,0.125
11217,0.125,1.0,0.5,0.12172142925875237,0.5,0.5,0.5,1.0
10966,1.0,0.0,0.125,0.18967538138304046,0.25,0.5,0.5,1.0
412,0.5,0.0,0.25,0.03284529987432012,0.25,0.5,0.125,0.125
8721,0.125,1.0,0.5,0.06725786800410015,0.125,0.125,0.5,0.25
10876,0.5,0.0,0.25,0.10415239225137614,0.25,0.125,0.5,1.0
10312,0.125,0.0,1.0,0.19424973222561032,0.5,1.0,0.5,0.5
6168,0.125,0.0,0.25,0.13053106174280144,0.25,0.5,0.25,0.5
10311,1.0,1.0,0.5,0.14337184162173053,0.5,1.0,0.5,0.5
7457,0.125,1.0,0.125,0.055915952879031595,1.0,0.00048828125,0.25,1.0
801,0.125,1.0,0.5,0.025590130191022978,1.0,0.125,0.125,0.125
15226,0.25,0.0,0.0625,0.14031529681960928,1.0,0.25,1.0,1.0
2640,0.125,0.0,0.03125,0.026253783034400128,1.0,0.00048828125,0.125,0.5
11166,1.0,0.0,0.25,0.3406598453886237,0.5,0.25,0.5,1.0
8119,1.0,1.0,0.03125,0.03109825673736871,0.25,1.0,0.5,0.125
9920,0.125,0.0,0.5,0.22918407970563484,0.25,0.125,0.5,0.5
7604,0.5,0.0,0.125,0.11598357138889734,1.0,0.5,0.25,1.0
1652,0.5,0.0,0.125,0.04795874442966194,0.5,1.0,0.125,0.25
6623,1.0,1.0,1.0,0.08772172256072967,1.0,0.25,0.25,0.5
7527,1.0,1.0,0.5,0.0974496830856679,1.0,0.125,0.25,1.0
2434,0.25,0.0,0.5,0.06363960563928035,0.5,0.00048828125,0.125,0.5
3546,0.25,0.0,1.0,0.0829016502397234,0.5,0.5,0.125,1.0
7550,1.0,0.0,0.0625,0.09769702450299558,1.0,0.25,0.25,1.0
14117,0.5,1.0,0.03125,0.05018624480929091,0.5,1.0,1.0,0.5
5096,0.125,0.0,0.0625,0.08958593061566521,0.25,0.125,0.25,0.25
6977,0.125,1.0,0.125,0.07090265675224632,0.25,0.00048828125,0.25,1.0
8267,0.25,1.0,0.0625,0.09071812042823013,0.5,0.25,0.5,0.125
13667,0.25,1.0,0.5,0.03482651377590454,0.125,1.0,1.0,0.5
15086,1.0,0.0,0.0625,0.04261986337705193,0.5,1.0,1.0,1.0
15253,0.5,1.0,0.5,0.21613808381865257,1.0,0.25,1.0,1.0
11613,0.5,1.0,1.0,0.044453991905521434,0.125,0.125,1.0,0.125
2947,0.25,1.0,0.125,0.06123373090698498,0.125,0.125,0.125,1.0
8458,0.25,0.0,0.0625,0.14384116436649394,1.0,0.125,0.5,0.125
12987,0.25,1.0,0.25,0.15475017937086946,0.5,0.00048828125,1.0,0.25
5046,1.0,0.0,0.03125,0.057987064186715453,0.25,0.00048828125,0.25,0.25
1405,0.5,1.0,0.0625,0.0444295048996024,0.25,1.0,0.125,0.25
6061,0.5,1.0,0.0625,0.08191707046870858,0.25,0.125,0.25,0.5
751,1.0,1.0,0.25,0.036466549302815794,1.0,0.00048828125,0.125,0.125
12695,1.0,1.0,0.125,0.05908519155272219,0.125,1.0,1.0,0.25
11147,0.25,1.0,0.0625,0.08074280256990447,0.5,0.25,0.5,1.0
5997,0.5,1.0,1.0,0.053006252199223884,0.125,1.0,0.25,0.5
3334,1.0,0.0,0.125,0.06971958756213271,0.25,1.0,0.125,1.0
8916,0.5,0.0,0.5,0.20991771983435822,0.25,0.00048828125,0.5,0.25
5393,0.125,1.0,0.125,0.0964457449705761,0.5,0.25,0.25,0.25
5221,0.5,1.0,0.5,0.055166657860372025,0.25,0.5,0.25,0.25
11430,1.0,0.0,0.03125,0.05999642342018117,1.0,0.5,0.5,1.0
11685,0.5,1.0,0.125,0.05690322180817771,0.125,0.5,1.0,0.125
3999,1.0,1.0,0.0625,0.041622029710412844,0.125,0.5,0.25,0.125
10431,1.0,1.0,0.0625,0.15262353317977986,1.0,0.25,0.5,0.5
4935,1.0,1.0,0.5,0.04918612114751418,0.125,0.25,0.25,0.25
8570,0.25,0.0,0.25,0.16485641924482736,1.0,0.5,0.5,0.125
5235,0.25,1.0,0.03125,0.02262538605360961,0.25,1.0,0.25,0.25
1908,0.5,0.0,0.5,0.054605617520304274,1.0,1.0,0.125,0.25
14802,0.25,0.0,0.125,0.13434444714595792,0.25,0.5,1.0,1.0
8734,1.0,0.0,1.0,0.052940995378456576,0.125,0.125,0.5,0.25
2227,0.25,1.0,0.125,0.04578972347235051,0.25,0.125,0.125,0.5
10513,0.125,1.0,0.03125,0.017190611773760633,1.0,1.0,0.5,0.5
12739,0.25,1.0,0.125,0.10296066197900902,0.25,0.00048828125,1.0,0.25
5528,0.125,0.0,0.0625,0.060816891788189026,1.0,0.00048828125,0.25,0.25
5770,0.25,0.0,0.0625,0.02873918180975597,0.125,0.00048828125,0.25,0.5
14711,1.0,1.0,0.125,0.08143482370135974,0.25,0.125,1.0,1.0
9243,0.25,1.0,0.25,0.14656527647166465,0.5,0.25,0.5,0.25
2285,0.5,1.0,0.25,0.04713202847899185,0.25,0.25,0.125,0.5
2359,1.0,1.0,0.03125,0.0422260206009568,0.25,1.0,0.125,0.5
4360,0.125,0.0,1.0,0.08269682796229892,0.5,0.00048828125,0.25,0.125
14543,1.0,1.0,1.0,0.050911375580501864,0.125,0.25,1.0,1.0
9553,0.125,1.0,0.03125,0.01743487042627553,1.0,1.0,0.5,0.25
7044,0.5,0.0,0.5,0.0969745315509918,0.25,0.125,0.25,1.0
956,0.5,0.0,1.0,0.04149081798062976,1.0,1.0,0.125,0.125
8545,0.125,1.0,0.03125,0.02601367814953638,1.0,0.5,0.5,0.125
10298,0.25,0.0,0.25,0.1687101821292625,0.5,1.0,0.5,0.5
2076,0.5,0.0,0.0625,0.05711601535219089,0.125,0.5,0.125,0.5
7111,1.0,1.0,0.03125,0.02888741805727543,0.25,0.5,0.25,1.0
401,0.125,1.0,0.125,0.04277528216564143,0.25,0.5,0.125,0.125
5356,0.5,0.0,0.25,0.08756109806348661,0.5,0.125,0.25,0.25
8732,0.5,0.0,1.0,0.056308054296331636,0.125,0.125,0.5,0.25
4270,1.0,0.0,1.0,0.03738035832299171,0.25,0.5,0.25,0.125
1118,1.0,0.0,0.0625,0.05759901529700565,0.125,0.5,0.125,0.25
8209,0.125,1.0,0.03125,0.047964088115080974,0.5,0.125,0.5,0.125
4382,1.0,0.0,0.0625,0.10707154630863498,0.5,0.125,0.25,0.125
9989,0.5,1.0,0.03125,0.03434098540766831,0.25,0.5,0.5,0.5
4567,1.0,1.0,0.03125,0.06754438994473846,1.0,0.00048828125,0.25,0.125
9677,0.5,1.0,0.25,0.0655914193924694,0.125,0.125,0.5,0.5
15077,0.5,1.0,0.03125,0.7366236793424653,0.5,1.0,1.0,1.0
12726,1.0,0.0,0.03125,0.5220587502294161,0.25,0.00048828125,1.0,0.25
3091,0.25,1.0,0.125,0.04390277157867878,0.125,1.0,0.125,1.0
5511,1.0,1.0,0.5,0.08783950089373294,0.5,1.0,0.25,0.25
3084,0.5,0.0,0.0625,0.05278348326179418,0.125,1.0,0.125,1.0
5334,1.0,0.0,0.03125,0.08500267510983338,0.5,0.125,0.25,0.25
7075,0.25,1.0,0.125,0.09309297160147652,0.25,0.25,0.25,1.0
8519,1.0,1.0,0.125,0.15894004178099425,1.0,0.25,0.5,0.125
10288,0.125,0.0,0.125,0.08355216443356911,0.5,1.0,0.5,0.5
13300,0.5,0.0,0.03125,0.08748526620875938,1.0,0.25,1.0,0.25
14423,1.0,1.0,0.125,0.050645928726824635,0.125,0.00048828125,1.0,1.0
4325,0.5,1.0,0.03125,0.08872315436333669,0.5,0.00048828125,0.25,0.125
5381,0.5,1.0,0.03125,0.0601447953402896,0.5,0.25,0.25,0.25
6886,1.0,0.0,0.125,0.09903603001077599,0.125,0.5,0.25,1.0
12950,1.0,0.0,0.5,0.189057179947707,0.25,1.0,1.0,0.25
10413,0.5,1.0,1.0,0.19073140914557662,1.0,0.125,0.5,0.5
9440,0.125,0.0,0.5,0.16486439356051685,1.0,0.125,0.5,0.25
11084,0.5,0.0,1.0,0.28729526068693384,0.5,0.00048828125,0.5,1.0
2956,0.5,0.0,0.25,0.056724867882007445,0.125,0.125,0.125,1.0
15094,1.0,0.0,0.125,0.07612854333657332,0.5,1.0,1.0,1.0
6374,1.0,0.0,0.5,0.12519089932419022,0.5,0.25,0.25,0.5
13576,0.125,0.0,1.0,0.10743445640375736,0.125,0.25,1.0,0.5
805,0.5,1.0,0.5,0.02534265166331896,1.0,0.125,0.125,0.125
10422,1.0,0.0,0.03125,0.06557807803971122,1.0,0.25,0.5,0.5
14535,1.0,1.0,0.5,0.06523450244122736,0.125,0.25,1.0,1.0
4076,0.5,0.0,1.0,0.04277926297739027,0.125,1.0,0.25,0.125
1092,0.5,0.0,0.5,0.048947634092202444,0.125,0.25,0.125,0.25
4296,0.125,0.0,0.25,0.08704168486500866,0.25,1.0,0.25,0.125
13186,0.25,0.0,0.5,0.2515245596189026,0.5,1.0,1.0,0.25
1650,0.25,0.0,0.125,0.05185165913123957,0.5,1.0,0.125,0.25
2912,0.125,0.0,0.5,0.041467857508244325,0.125,0.00048828125,0.125,1.0
9114,0.25,0.0,1.0,0.12727602082843337,0.25,1.0,0.5,0.25
9540,0.5,0.0,0.5,0.20961128905061438,1.0,0.5,0.5,0.25
11991,1.0,1.0,0.5,0.10425898519459284,0.25,1.0,1.0,0.125
341,0.5,1.0,0.03125,0.045510824878551896,0.25,0.25,0.125,0.125
8860,0.5,0.0,0.25,0.10168643739323398,0.125,1.0,0.5,0.25
7642,0.25,0.0,0.0625,0.03374695974687169,1.0,1.0,0.25,1.0
12509,0.5,1.0,0.25,0.05836775039051617,0.125,0.00048828125,1.0,0.25
600,0.125,0.0,0.25,0.032537899550903734,0.5,0.25,0.125,0.125
4739,0.25,1.0,0.5,0.07956425395674208,1.0,0.5,0.25,0.125
3460,0.5,0.0,0.03125,0.07025657391816784,0.5,0.25,0.125,1.0
11241,0.125,1.0,0.0625,0.021515339306532807,0.5,1.0,0.5,1.0
8998,1.0,0.0,0.125,0.12058997621304607,0.25,0.25,0.5,0.25
860,0.5,0.0,1.0,0.029259138640588447,1.0,0.25,0.125,0.125
919,1.0,1.0,0.03125,0.02525249887643903,1.0,1.0,0.125,0.125
9534,1.0,0.0,0.25,0.20796461264271215,1.0,0.5,0.5,0.25
12488,0.125,0.0,0.0625,0.025439389838519816,0.125,0.00048828125,1.0,0.25
10952,0.125,0.0,0.0625,0.07551713222383687,0.25,0.5,0.5,1.0
7181,0.5,1.0,0.25,0.0819771842586109,0.25,1.0,0.25,1.0
1909,0.5,1.0,0.5,0.04872562165402323,1.0,1.0,0.125,0.25
10954,0.25,0.0,0.0625,0.07357506761087236,0.25,0.5,0.5,1.0
6068,0.5,0.0,0.125,0.10947814690043663,0.25,0.125,0.25,0.5
12965,0.5,1.0,0.03125,0.5208280521518975,0.5,0.00048828125,1.0,0.25
1051,0.25,1.0,1.0,0.03839886801209245,0.125,0.125,0.125,0.25
9510,1.0,0.0,0.03125,0.02601563341638378,1.0,0.5,0.5,0.25
7627,0.25,1.0,1.0,0.11021622313709607,1.0,0.5,0.25,1.0
11733,0.5,1.0,0.125,0.045695556878981025,0.125,1.0,1.0,0.125
5888,0.125,0.0,0.5,0.04147154181353661,0.125,0.25,0.25,0.5
3487,1.0,1.0,0.25,0.07763898076643735,0.5,0.25,0.125,1.0
10508,0.5,0.0,1.0,0.28414346066331503,1.0,0.5,0.5,0.5
13169,0.125,1.0,0.125,0.06091981904298066,0.5,1.0,1.0,0.25
14153,0.125,1.0,1.0,0.14135120676408552,0.5,1.0,1.0,0.5
5473,0.125,1.0,0.03125,0.03166740220698524,0.5,1.0,0.25,0.25
10064,0.125,0.0,0.5,0.1358418737158385,0.25,1.0,0.5,0.5
13002,0.25,0.0,1.0,0.37435488395706523,0.5,0.00048828125,1.0,0.25
10789,0.5,1.0,0.5,0.03817106168752791,0.125,1.0,0.5,1.0
14208,0.125,0.0,0.03125,0.11752588342397373,1.0,0.125,1.0,0.5
14678,1.0,0.0,0.5,0.11484670135540662,0.25,0.00048828125,1.0,1.0
4721,0.125,1.0,0.125,0.07588685123363406,1.0,0.5,0.25,0.125
10451,0.25,1.0,0.5,0.2229125673783998,1.0,0.25,0.5,0.5
8802,0.25,0.0,0.125,0.07841893441884307,0.125,0.5,0.5,0.25
2867,0.25,1.0,0.5,0.06602314037879968,1.0,1.0,0.125,0.5
4277,0.5,1.0,0.03125,0.03960262217779624,0.25,1.0,0.25,0.125
2946,0.25,0.0,0.125,0.07964900472865759,0.125,0.125,0.125,1.0
5714,0.25,0.0,0.03125,0.037424797301495005,1.0,1.0,0.25,0.25
11827,0.25,1.0,0.125,0.06399415239807764,0.25,0.125,1.0,0.125
7264,0.125,0.0,0.125,0.17217256903448344,0.5,0.125,0.25,1.0
3288,0.125,0.0,0.25,0.08799513775460088,0.25,0.5,0.125,1.0
6305,0.125,1.0,0.125,0.14366982188469918,0.5,0.125,0.25,0.5
1849,0.125,1.0,0.25,0.051441332296714666,1.0,0.5,0.125,0.25
7231,1.0,1.0,0.25,0.136461690530048,0.5,0.00048828125,0.25,1.0
13828,0.5,0.0,0.03125,0.026216282838290583,0.25,0.5,1.0,0.5
11963,0.25,1.0,0.0625,0.01906105871150715,0.25,1.0,1.0,0.125
11944,0.125,0.0,1.0,0.09910788179743749,0.25,0.5,1.0,0.125
14128,0.125,0.0,0.125,0.057040564808584375,0.5,1.0,1.0,0.5
13598,1.0,0.0,0.0625,0.09122149419162123,0.125,0.5,1.0,0.5
3484,0.5,0.0,0.25,0.08316339699723695,0.5,0.25,0.125,1.0
9536,0.125,0.0,0.5,0.21739238230787383,1.0,0.5,0.5,0.25
8135,1.0,1.0,0.125,0.039271116258739296,0.25,1.0,0.5,0.125
7876,0.5,0.0,0.03125,0.0345570825903784,0.125,1.0,0.5,0.125
1355,0.25,1.0,0.0625,0.04495856919608137,0.25,0.5,0.125,0.25
5240,0.125,0.0,0.0625,0.026241291909753908,0.25,1.0,0.25,0.25
12156,0.5,0.0,0.0625,0.06275900174103388,0.5,0.5,1.0,0.125
912,0.125,0.0,0.03125,0.02568484815105135,1.0,1.0,0.125,0.125
9233,0.125,1.0,0.125,0.16249873279837332,0.5,0.25,0.5,0.25
1369,0.125,1.0,0.25,0.034258125003854,0.25,0.5,0.125,0.25
3497,0.125,1.0,1.0,0.05149329648481814,0.5,0.25,0.125,1.0
12049,0.125,1.0,0.03125,0.06925973021769738,0.5,0.125,1.0,0.125
8126,1.0,0.0,0.0625,0.026064941044465682,0.25,1.0,0.5,0.125
9165,0.5,1.0,1.0,0.19473636379816361,0.5,0.00048828125,0.5,0.25
3190,1.0,0.0,0.125,0.07691264344374625,0.25,0.125,0.125,1.0
9350,1.0,0.0,0.5,0.2097730627353391,0.5,1.0,0.5,0.25
857,0.125,1.0,1.0,0.027622052918829177,1.0,0.25,0.125,0.125
10177,0.125,1.0,0.03125,0.0539291485131823,0.5,0.25,0.5,0.5
9206,1.0,0.0,0.5,0.16837374891296067,0.5,0.125,0.5,0.25
13726,1.0,0.0,1.0,0.27397305647980896,0.25,0.00048828125,1.0,0.5
1059,0.25,1.0,0.03125,0.04052417587105453,0.125,0.25,0.125,0.25
13477,0.5,1.0,0.5,0.18991992632876387,0.125,0.00048828125,1.0,0.5
13692,0.5,0.0,0.0625,0.4508103775339014,0.25,0.00048828125,1.0,0.5
12007,1.0,1.0,0.03125,0.5109235386521497,0.5,0.00048828125,1.0,0.125
9490,0.25,0.0,0.5,0.1973591565905876,1.0,0.25,0.5,0.25
179,0.25,1.0,0.5,0.03411905633636589,0.125,0.5,0.125,0.125
99,0.25,1.0,0.03125,0.047708700591854135,0.125,0.25,0.125,0.125
1616,0.125,0.0,0.5,0.044384506592889145,0.5,0.5,0.125,0.25
353,0.125,1.0,0.125,0.017408765983957228,0.25,0.25,0.125,0.125
13468,0.5,0.0,0.25,0.05321716888537904,0.125,0.00048828125,1.0,0.5
11144,0.125,0.0,0.0625,0.1141909096639388,0.5,0.25,0.5,1.0
12450,0.25,0.0,0.125,0.04827841559878691,1.0,1.0,1.0,0.125
2338,0.25,0.0,0.5,0.0656777060435363,0.25,0.5,0.125,0.5
1266,0.25,0.0,0.125,0.04225485887197197,0.25,0.125,0.125,0.25
7933,0.5,1.0,0.0625,0.06883388328679187,0.25,0.00048828125,0.5,0.125
11667,0.25,1.0,0.03125,0.02903955016314295,0.125,0.5,1.0,0.125
1043,0.25,1.0,0.5,0.044092800709964165,0.125,0.125,0.125,0.25
8101,0.5,1.0,0.5,0.07116570907025159,0.25,0.5,0.5,0.125
7766,1.0,0.0,0.5,0.052291418811817494,0.125,0.125,0.5,0.125
8382,1.0,0.0,0.25,0.16109582478228945,0.5,1.0,0.5,0.125
7102,1.0,0.0,1.0,0.07870763492957773,0.25,0.25,0.25,1.0
14839,1.0,1.0,0.03125,0.75000003203415,0.25,1.0,1.0,1.0
14820,0.5,0.0,0.5,0.18279968612149267,0.25,0.5,1.0,1.0
3157,0.5,1.0,0.5,0.0742684418985385,0.25,0.00048828125,0.125,1.0
9925,0.5,1.0,0.5,0.20458479692294346,0.25,0.125,0.5,0.5
2089,0.125,1.0,0.25,0.05642366504180102,0.125,0.5,0.125,0.5
8539,0.25,1.0,1.0,0.1047080572251243,1.0,0.25,0.5,0.125
10977,0.125,1.0,0.5,0.09052434739784579,0.25,0.5,0.5,1.0
14855,1.0,1.0,0.125,0.029051852020437287,0.25,1.0,1.0,1.0
4420,0.5,0.0,0.03125,0.061707827353641324,0.5,0.25,0.25,0.125
8270,1.0,0.0,0.0625,0.08767523552313317,0.5,0.25,0.5,0.125
1544,0.125,0.0,0.0625,0.05619873726666684,0.5,0.25,0.125,0.25
6026,0.25,0.0,0.25,0.13397328239140247,0.25,0.00048828125,0.25,0.5
13198,1.0,0.0,1.0,0.23142965059329654,0.5,1.0,1.0,0.25
5923,0.25,1.0,0.125,0.07838616779052786,0.125,0.5,0.25,0.5
5542,1.0,0.0,0.125,0.06676900986910035,1.0,0.00048828125,0.25,0.25
9906,0.25,0.0,0.125,0.13811200181310498,0.25,0.125,0.5,0.5
69,0.5,1.0,0.125,0.03207678962100365,0.125,0.125,0.125,0.125
8324,0.5,0.0,0.125,0.1268637350830138,0.5,0.5,0.5,0.125
8535,1.0,1.0,0.5,0.09617108851028291,1.0,0.25,0.5,0.125
13021,0.5,1.0,0.0625,0.12651002157156413,0.5,0.125,1.0,0.25
11969,0.125,1.0,0.125,0.05993370602049481,0.25,1.0,1.0,0.125
10030,1.0,0.0,1.0,0.18491747574082817,0.25,0.5,0.5,0.5
7652,0.5,0.0,0.125,0.0833710143332678,1.0,1.0,0.25,1.0
5364,0.5,0.0,0.5,0.07038543015564233,0.5,0.125,0.25,0.25
11538,0.25,0.0,0.125,0.05139720680129055,0.125,0.00048828125,1.0,0.125
9000,0.125,0.0,0.25,0.16288497927290457,0.25,0.25,0.5,0.25
7552,0.125,0.0,0.125,0.16549293680193589,1.0,0.25,0.25,1.0
8190,1.0,0.0,0.25,0.16264584680328803,0.5,0.00048828125,0.5,0.125
11449,0.125,1.0,0.25,0.2006796606570581,1.0,0.5,0.5,1.0
5271,1.0,1.0,0.5,0.06466374053531523,0.25,1.0,0.25,0.25
8436,0.5,0.0,0.5,0.12741597433008756,1.0,0.00048828125,0.5,0.125
6458,0.25,0.0,0.25,0.10855236375737587,0.5,1.0,0.25,0.5
11622,1.0,0.0,0.03125,0.04337822966877991,0.125,0.25,1.0,0.125
12162,0.25,0.0,0.125,0.08814442130625687,0.5,0.5,1.0,0.125
5501,0.5,1.0,0.25,0.08796190535755291,0.5,1.0,0.25,0.25
6614,1.0,0.0,0.5,0.1250612132850999,1.0,0.25,0.25,0.5
1730,0.25,0.0,0.03125,0.05596560237823988,1.0,0.125,0.125,0.25
