,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9570,0.012698333389077257,0.0,1.0,1.0,1.0,0.5,0.125,0.25
7031,0.06845255599879652,1.0,1.0,1.0,0.5,0.5,0.5,1.0
8238,0.20930303285376184,0.0,1.0,0.25,1.0,0.125,0.25,1.0
5825,0.016414104616877808,1.0,0.125,0.25,0.5,0.25,0.125,0.125
8591,0.09507383472840265,1.0,0.25,0.5,1.0,0.25,0.25,1.0
536,0.054858186584605485,0.0,1.0,0.125,0.125,0.125,1.0,0.125
9895,0.05058070236611464,1.0,0.25,1.0,1.0,1.0,0.125,1.0
2300,0.08975429296134521,0.0,0.5,0.125,0.125,1.0,1.0,0.5
8251,0.061754530166043944,1.0,1.0,0.25,1.0,0.125,1.0,0.25
5058,0.01944429994110442,0.0,1.0,0.5,0.25,1.0,0.125,0.25
7192,0.05381136415232919,0.0,0.125,1.0,0.5,1.0,1.0,0.125
6709,0.059726371258984716,1.0,0.25,1.0,0.5,0.5,0.5,0.5
5545,0.02284571027596234,1.0,0.5,0.5,0.5,0.125,0.25,0.125
1975,0.0251903889642938,1.0,0.125,0.125,0.125,1.0,0.5,1.0
5456,0.09848718111329285,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.125
5118,0.1392645048898324,0.0,1.0,1.0,0.25,1.0,1.0,1.0
4363,0.03407539868012274,1.0,1.0,0.125,0.25,0.5,0.25,0.25
1699,0.014055455170082878,1.0,0.5,0.5,0.125,0.5,0.125,0.25
4273,0.034900490031132124,1.0,0.5,0.5,0.25,0.5,0.5,0.125
1322,0.026663400298629167,0.0,0.125,0.125,0.125,0.5,0.25,0.25
6977,0.018312692940483353,1.0,1.0,0.5,0.5,0.5,0.125,0.125
8928,0.01054096826852943,0.0,1.0,1.0,1.0,0.25,0.125,0.125
8054,0.19269962920186096,0.0,0.5,0.125,1.0,0.125,0.5,1.0
5383,0.050870515076686926,1.0,0.25,0.5,0.5,0.125,0.125,1.0
9003,0.04037321988320795,1.0,0.125,0.125,1.0,0.5,0.25,0.25
7362,0.014490725395645925,0.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
3221,0.0618244679580414,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
8839,0.05262103833024583,1.0,1.0,0.125,1.0,0.25,0.125,1.0
5294,0.09421119143552915,0.0,0.25,0.00048828125,0.5,0.125,0.25,1.0
1932,0.17456894685731517,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
7142,0.04108408340400189,0.0,0.125,0.5,0.5,1.0,0.125,1.0
8009,0.019438534711071903,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
8887,0.07709259999505717,1.0,1.0,0.25,1.0,0.25,0.5,1.0
8506,0.14420028576300503,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.25
6337,0.016263854144013698,1.0,1.0,0.5,0.5,0.25,0.125,0.125
5743,0.06047915425938567,1.0,1.0,1.0,0.5,0.125,0.25,1.0
7846,0.18425681281520193,0.0,0.25,0.00048828125,1.0,0.125,0.125,1.0
10224,0.01589910792572213,0.0,1.0,1.0,1.0,1.0,0.5,0.125
3048,0.05518489892122384,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
2039,0.01984594949895577,1.0,0.125,0.5,0.125,1.0,0.5,1.0
8012,0.17841158129426507,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
3426,0.02368116745486749,0.0,0.25,0.25,0.25,0.25,0.125,0.25
6179,0.02833537635000874,1.0,0.5,0.5,0.5,0.25,0.125,0.25
5067,0.03466165212907487,1.0,1.0,0.5,0.25,1.0,0.25,0.25
2725,0.0288789516485032,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
4445,0.03690534010388609,1.0,1.0,0.5,0.25,0.5,1.0,0.5
2374,0.058739881838309534,0.0,0.5,1.0,0.125,1.0,0.125,1.0
2965,0.044236539557028005,1.0,0.5,0.25,0.25,0.125,0.5,0.5
9695,0.09642359543399463,1.0,0.125,0.25,1.0,1.0,1.0,1.0
9282,0.013189721936722769,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.25
2349,0.02543931692871882,1.0,0.5,0.5,0.125,1.0,0.25,0.5
2076,0.07687983712366668,0.0,0.125,1.0,0.125,1.0,1.0,0.5
63,0.019818195365930557,1.0,0.125,0.125,0.125,0.125,1.0,1.0
1180,0.027320363876159853,0.0,1.0,0.125,0.125,0.25,1.0,0.5
618,0.045043923909161475,0.0,1.0,1.0,0.125,0.125,0.25,0.25
9670,0.02610887199145135,0.0,0.125,0.25,1.0,1.0,0.125,1.0
3151,0.041026925075270206,1.0,1.0,0.5,0.25,0.125,0.25,1.0
3034,0.10124631244068862,0.0,0.5,1.0,0.25,0.125,1.0,0.25
4894,0.15060721519776654,0.0,0.5,0.25,0.25,1.0,1.0,1.0
2694,0.08657445395239448,0.0,0.125,1.0,0.25,0.125,0.125,1.0
327,0.03724162654727755,1.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
8899,0.024059806819186017,1.0,1.0,0.5,1.0,0.25,0.125,0.25
4053,0.04667288187503849,1.0,0.25,0.125,0.25,0.5,0.5,0.5
7211,0.05017348105229499,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
9230,0.07847719583588411,0.0,0.25,0.5,1.0,0.5,0.25,1.0
7488,0.006946985362044109,0.0,0.5,1.0,0.5,1.0,0.125,0.125
8268,0.13395022985072724,0.0,1.0,0.5,1.0,0.125,0.25,0.5
1423,0.028509116356755168,1.0,0.125,1.0,0.125,0.5,0.25,1.0
9990,0.024856470925675382,0.0,0.5,0.25,1.0,1.0,0.125,1.0
2622,0.10958952392287319,0.0,0.125,0.125,0.25,0.125,1.0,1.0
9526,0.126010845605103,0.0,1.0,0.25,1.0,0.5,0.5,1.0
7751,0.0481478541674228,1.0,0.125,0.25,1.0,0.125,0.125,1.0
9073,0.04160841208083687,1.0,0.125,0.5,1.0,0.5,0.5,0.125
2047,0.021687780404769614,1.0,0.125,0.5,0.125,1.0,1.0,1.0
3645,0.018148779485171934,1.0,0.5,0.5,0.25,0.25,1.0,0.5
7907,0.022261107409583383,1.0,0.25,0.25,1.0,0.125,0.125,0.25
233,0.018560224698024236,1.0,0.25,0.25,0.125,0.125,0.25,0.125
4878,0.09174702673011148,0.0,0.5,0.25,0.25,1.0,0.25,1.0
4276,0.0847675791680922,0.0,0.5,0.5,0.25,0.5,0.5,0.5
2494,0.07666969695846797,0.0,1.0,0.25,0.125,1.0,1.0,1.0
8690,0.04723640602063472,0.0,0.5,0.125,1.0,0.25,0.5,0.25
1668,0.038312461376166326,0.0,0.5,0.25,0.125,0.5,0.125,0.5
8843,0.03398602042105022,1.0,1.0,0.125,1.0,0.25,0.25,0.25
8970,0.03516785633382282,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
512,0.028952567378747872,0.0,1.0,0.125,0.125,0.125,0.125,0.125
3053,0.03272745774478849,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.5
8998,0.03923558466151352,0.0,0.125,0.125,1.0,0.5,0.125,1.0
7399,0.0559030502126708,1.0,0.5,0.125,0.5,1.0,0.125,1.0
7571,0.05578064247726898,1.0,1.0,0.125,0.5,1.0,0.5,0.25
6067,0.06066794342897653,1.0,0.25,1.0,0.5,0.25,0.5,0.25
3490,0.022647903581033014,0.0,0.25,1.0,0.25,0.25,0.125,0.25
8908,0.06142939198788665,0.0,1.0,0.5,1.0,0.25,0.25,0.5
3066,0.097518293970407,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.25
9938,0.06682007635932913,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
5255,0.05688750551907699,1.0,0.125,1.0,0.5,0.125,0.125,1.0
6360,0.06699403991960082,0.0,1.0,0.5,0.5,0.25,1.0,0.125
1479,0.027741568648659863,1.0,0.25,0.125,0.125,0.5,0.125,1.0
1536,0.01890981049660066,0.0,0.25,0.5,0.125,0.5,0.125,0.125
7498,0.022976516271156582,0.0,0.5,1.0,0.5,1.0,0.25,0.25
6694,0.04655134235914173,0.0,0.25,1.0,0.5,0.5,0.125,1.0
5794,0.02155017459462365,0.0,0.125,0.125,0.5,0.25,0.125,0.25
8358,0.05057244440287012,0.0,0.125,0.125,1.0,0.25,0.125,1.0
7716,0.08599051120021235,0.0,0.125,0.125,1.0,0.125,0.125,0.5
9509,0.03720011793082725,1.0,1.0,0.25,1.0,0.5,0.125,0.5
5465,0.037288241319347375,1.0,0.5,0.00048828125,0.5,0.125,1.0,0.125
1708,0.048537694900221515,0.0,0.5,0.5,0.125,0.5,0.25,0.5
875,0.018923729117331665,1.0,0.25,0.25,0.125,0.25,0.25,0.25
6838,0.12569466494190262,0.0,0.5,0.5,0.5,0.5,0.5,1.0
522,0.04687172545726552,0.0,1.0,0.125,0.125,0.125,0.25,0.25
1116,0.04860932174679416,0.0,0.5,1.0,0.125,0.25,1.0,0.5
5246,0.18363196979438523,0.0,0.125,0.5,0.5,0.125,1.0,1.0
2674,0.08367885753199374,0.0,0.125,0.5,0.25,0.125,0.5,0.25
3946,0.030278984120194915,0.0,0.125,0.5,0.25,0.5,0.25,0.25
6350,0.08410108790270977,0.0,1.0,0.5,0.5,0.25,0.25,1.0
7868,0.14519763602295332,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
6454,0.12961527893332636,0.0,0.125,0.125,0.5,0.5,0.5,1.0
4158,0.12917936619562148,0.0,0.25,1.0,0.25,0.5,1.0,1.0
9609,0.022736378416490514,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
1602,0.02263819474798257,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.25
6130,0.06080036004933644,0.0,0.5,0.125,0.5,0.25,0.5,0.25
3737,0.03297588646443053,1.0,1.0,0.125,0.25,0.25,1.0,0.125
6170,0.09621763118923148,0.0,0.5,0.25,0.5,0.25,1.0,0.25
6734,0.16732303233135512,0.0,0.5,0.00048828125,0.5,0.5,0.25,1.0
9610,0.014194766671345447,0.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
5231,0.07067351377900855,1.0,0.125,0.5,0.5,0.125,0.25,1.0
9794,0.00707146093041939,0.0,0.25,0.125,1.0,1.0,0.125,0.25
48,0.048589377801530484,0.0,0.125,0.125,0.125,0.125,0.5,0.125
5702,0.12055755458615622,0.0,1.0,0.5,0.5,0.125,0.125,1.0
8849,0.03974157169997981,1.0,1.0,0.125,1.0,0.25,0.5,0.125
5654,0.17224677778086864,0.0,1.0,0.125,0.5,0.125,0.5,1.0
4159,0.032721755718759286,1.0,0.25,1.0,0.25,0.5,1.0,1.0
2685,0.043327377597819454,1.0,0.125,0.5,0.25,0.125,1.0,0.5
10066,0.02826044707569508,0.0,0.5,1.0,1.0,1.0,0.5,0.25
370,0.05427041519978985,0.0,0.5,0.125,0.125,0.125,0.5,0.25
3573,0.039220473854341534,1.0,0.5,0.125,0.25,0.25,0.5,0.5
5286,0.08375867312191537,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
7069,0.09941735264765889,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
3340,0.04989441888963867,0.0,0.125,1.0,0.25,0.25,0.25,0.5
3286,0.04237851476063393,0.0,0.125,0.25,0.25,0.25,0.5,1.0
9790,0.44187195040447247,0.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
3378,0.070317907409197,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
7316,0.07529801701540047,0.0,0.25,0.5,0.5,1.0,0.5,0.5
1872,0.04073905802307038,0.0,1.0,0.5,0.125,0.5,0.5,0.125
7472,0.02516795169165594,0.0,0.5,0.5,0.5,1.0,0.5,0.125
8271,0.05673447444141819,1.0,1.0,0.5,1.0,0.125,0.25,1.0
9621,0.054267193503836866,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.5
1615,0.06011490891982311,1.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
7106,0.011578905450825565,0.0,0.125,0.25,0.5,1.0,0.125,0.25
6274,0.02326368763369825,0.0,1.0,0.125,0.5,0.25,0.125,0.25
9491,0.06853808965712657,1.0,1.0,0.125,1.0,0.5,0.5,0.25
2593,0.014969399317975016,1.0,0.125,0.125,0.25,0.125,0.125,0.125
2003,0.02681810743356518,1.0,0.125,0.25,0.125,1.0,0.5,0.25
4444,0.10037469321383019,0.0,1.0,0.5,0.25,0.5,1.0,0.5
4171,0.023343343468260145,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.25
9524,0.07485665009157128,0.0,1.0,0.25,1.0,0.5,0.5,0.5
8622,0.09096097369196321,0.0,0.25,1.0,1.0,0.25,0.25,1.0
6737,0.041224641011924495,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.125
6756,0.029999966742513928,0.0,0.5,0.125,0.5,0.5,0.125,0.5
7937,0.010006781252582097,1.0,0.25,0.5,1.0,0.125,0.125,0.125
3892,0.08257610312175287,0.0,0.125,0.125,0.25,0.5,0.5,0.5
8437,0.08952144206035917,1.0,0.125,0.5,1.0,0.25,0.5,0.5
5924,0.0563582299220903,0.0,0.25,0.00048828125,0.5,0.25,0.125,0.5
4768,0.011770326313311399,0.0,0.25,1.0,0.25,1.0,0.125,0.125
5241,0.05850909594802653,1.0,0.125,0.5,0.5,0.125,1.0,0.125
7122,0.043925079141102566,0.0,0.125,0.25,0.5,1.0,0.5,0.25
1599,0.02073842404161222,1.0,0.25,1.0,0.125,0.5,1.0,1.0
3706,0.1343462523955263,0.0,1.0,0.00048828125,0.25,0.25,1.0,0.25
9494,0.12098655112738976,0.0,1.0,0.125,1.0,0.5,0.5,1.0
9530,0.08303876533848428,0.0,1.0,0.25,1.0,0.5,1.0,0.25
7101,0.05610268737277734,1.0,0.125,0.125,0.5,1.0,1.0,0.5
3932,0.10813413551346338,0.0,0.125,0.25,0.25,0.5,1.0,0.5
7228,0.5038574043064282,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
10175,0.0906159011494076,1.0,1.0,0.25,1.0,1.0,1.0,1.0
9710,0.049901862776408,0.0,0.125,0.5,1.0,1.0,0.25,1.0
7889,0.04358757978986363,1.0,0.25,0.125,1.0,0.125,0.5,0.125
6652,0.11698946155454414,0.0,0.25,0.25,0.5,0.5,1.0,0.5
3961,0.03893994723041911,1.0,0.125,0.5,0.25,0.5,1.0,0.125
1617,0.02787597704923249,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
7011,0.02851182165149184,1.0,1.0,1.0,0.5,0.5,0.125,0.25
77,0.025525834742451917,1.0,0.125,0.25,0.125,0.125,0.25,0.5
7005,0.05700568333955394,1.0,1.0,0.5,0.5,0.5,1.0,0.5
5731,0.025568428521878125,1.0,1.0,1.0,0.5,0.125,0.125,0.25
3761,0.020427485374362838,1.0,1.0,0.25,0.25,0.25,0.5,0.125
2663,0.039305889348665385,1.0,0.125,0.5,0.25,0.125,0.125,1.0
5159,0.05238356143096277,1.0,0.125,0.125,0.5,0.125,0.125,1.0
3640,0.051720805811830584,0.0,0.5,0.5,0.25,0.25,1.0,0.125
9563,0.09969698624580467,1.0,1.0,0.5,1.0,0.5,1.0,0.25
8312,0.14887383367202683,0.0,1.0,1.0,1.0,0.125,1.0,0.125
2159,0.026377100423484623,1.0,0.25,0.25,0.125,1.0,0.25,1.0
853,0.030782373258740968,1.0,0.25,0.125,0.125,0.25,0.5,0.5
2817,0.015218653328903648,1.0,0.25,0.5,0.25,0.125,0.125,0.125
2560,0.03528573982120324,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.125
2865,0.03367442810111786,1.0,0.25,1.0,0.25,0.125,0.5,0.125
9369,0.07274134415301617,1.0,0.5,0.25,1.0,0.5,1.0,0.125
3005,0.04719070670396432,1.0,0.5,0.5,0.25,0.125,1.0,0.5
9483,0.045015431975232646,1.0,1.0,0.125,1.0,0.5,0.25,0.25
3722,0.02654201288825392,0.0,1.0,0.125,0.25,0.25,0.25,0.25
4829,0.10217364826171653,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.5
8941,0.048496462866272225,1.0,1.0,1.0,1.0,0.25,0.25,0.5
8845,0.06097485768714969,1.0,1.0,0.125,1.0,0.25,0.25,0.5
1305,0.03210750683266116,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.125
2068,0.06090270797784688,0.0,0.125,1.0,0.125,1.0,0.5,0.5
78,0.06040278265634761,0.0,0.125,0.25,0.125,0.125,0.25,1.0
1175,0.02697247240534809,1.0,1.0,0.125,0.125,0.25,0.5,1.0
9387,0.042441840567203036,1.0,0.5,0.5,1.0,0.5,0.25,0.25
8674,0.015531576572149153,0.0,0.5,0.125,1.0,0.25,0.125,0.25
4101,0.034608662962183775,1.0,0.25,0.5,0.25,0.5,0.125,0.5
2508,0.0630522754623095,0.0,1.0,0.5,0.125,1.0,0.25,0.5
3320,0.05329190745693927,0.0,0.125,0.5,0.25,0.25,1.0,0.125
6744,0.10728195623378808,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
9856,0.004056745907978775,0.0,0.25,0.5,1.0,1.0,0.125,0.125
6801,0.04363559901281802,1.0,0.5,0.25,0.5,0.5,0.5,0.125
7325,0.05193261676111704,1.0,0.25,0.5,0.5,1.0,1.0,0.5
1726,0.07985573879790667,0.0,0.5,0.5,0.125,0.5,1.0,1.0
8133,0.03591597716630324,1.0,0.5,1.0,1.0,0.125,0.125,0.5
7783,0.05710424890581168,1.0,0.125,0.5,1.0,0.125,0.125,1.0
4049,0.035329238658190494,1.0,0.25,0.125,0.25,0.5,0.5,0.125
1138,0.08977677531603949,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.25
9825,0.015731963639214003,1.0,0.25,0.25,1.0,1.0,0.125,0.125
8954,0.08971621414615613,0.0,1.0,1.0,1.0,0.25,1.0,0.25
4329,0.02592112409110436,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.125
4902,0.05931924508538628,0.0,0.5,0.5,0.25,1.0,0.125,1.0
6297,0.06182329307657429,1.0,1.0,0.125,0.5,0.25,1.0,0.125
9699,0.01997410248568635,1.0,0.125,0.5,1.0,1.0,0.125,0.25
4480,0.010966302319732795,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
6617,0.06137787411512687,1.0,0.25,0.125,0.5,0.5,1.0,0.125
4925,0.04306587946376128,1.0,0.5,0.5,0.25,1.0,1.0,0.5
3542,0.1830104964159077,0.0,0.5,0.00048828125,0.25,0.25,0.5,1.0
5839,0.06773154240525328,1.0,0.125,0.25,0.5,0.25,0.25,1.0
4081,0.033397592412740644,1.0,0.25,0.25,0.25,0.5,0.5,0.125
3486,0.051477399916560446,0.0,0.25,0.5,0.25,0.25,1.0,1.0
4869,0.03495707625594186,1.0,0.5,0.25,0.25,1.0,0.125,0.5
6369,0.017661752013755465,1.0,1.0,1.0,0.5,0.25,0.125,0.125
2794,0.06768158524803494,0.0,0.25,0.25,0.25,0.125,0.25,0.25
1258,0.01802767318778442,0.0,1.0,1.0,0.125,0.25,0.25,0.25
405,0.027339539346896674,1.0,0.5,0.25,0.125,0.125,0.5,0.5
4968,0.030306356058389244,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.125
6733,0.03868840131309984,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
844,0.034258566852553525,0.0,0.25,0.125,0.125,0.25,0.25,0.5
8782,0.08426175760379678,0.0,0.5,1.0,1.0,0.25,0.25,1.0
6333,0.06424849878978367,1.0,1.0,0.25,0.5,0.25,1.0,0.5
8088,0.14483585786762845,0.0,0.5,0.25,1.0,0.125,1.0,0.125
4416,0.014970630570580222,0.0,1.0,0.5,0.25,0.5,0.125,0.125
3557,0.03179590968516098,1.0,0.5,0.125,0.25,0.25,0.125,0.5
8155,0.06661865017685835,1.0,0.5,1.0,1.0,0.125,1.0,0.25
7343,0.06380245209597897,1.0,0.25,1.0,0.5,1.0,0.25,1.0
7379,0.04253205436685998,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
966,0.08390507178982043,0.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
1897,0.019723095473476462,1.0,1.0,1.0,0.125,0.5,0.25,0.125
434,0.0538607037522178,0.0,0.5,0.5,0.125,0.125,0.5,0.25
768,0.030879604485252947,0.0,0.125,1.0,0.125,0.25,0.125,0.125
5513,0.027050322432463792,1.0,0.5,0.25,0.5,0.125,0.25,0.125
1914,0.06181606680170828,0.0,1.0,1.0,0.125,0.5,1.0,0.25
8973,0.036300120329289205,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.5
7599,0.06690730887591058,1.0,1.0,0.25,0.5,1.0,0.25,1.0
2974,0.10577461101429815,0.0,0.5,0.25,0.25,0.125,1.0,1.0
4084,0.08555298924847698,0.0,0.25,0.25,0.25,0.5,0.5,0.5
1240,0.03822797225497221,0.0,1.0,0.5,0.125,0.25,1.0,0.125
2776,0.0854028841968097,0.0,0.25,0.125,0.25,0.125,1.0,0.125
4422,0.0631336013382564,0.0,1.0,0.5,0.25,0.5,0.125,1.0
8968,0.014201908872261098,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
10107,0.06487392683755,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
10096,0.027815847686723152,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
8033,0.011885289344970868,1.0,0.5,0.125,1.0,0.125,0.125,0.125
2994,0.0858716357590501,0.0,0.5,0.5,0.25,0.125,0.5,0.25
8066,0.054113678926693214,0.0,0.5,0.25,1.0,0.125,0.125,0.25
6440,0.017154043761685278,0.0,0.125,0.125,0.5,0.5,0.25,0.125
6965,0.05807415711642683,1.0,1.0,0.25,0.5,0.5,0.5,0.5
7563,0.04348537119238754,1.0,1.0,0.125,0.5,1.0,0.25,0.25
7224,0.0727447526387087,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
9537,0.01570555847717856,1.0,1.0,0.5,1.0,0.5,0.125,0.125
2570,0.06776019431735267,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.25
3759,0.048036306899942725,1.0,1.0,0.25,0.25,0.25,0.25,1.0
7025,0.04326185086594556,1.0,1.0,1.0,0.5,0.5,0.5,0.125
9993,0.025752704955340086,1.0,0.5,0.25,1.0,1.0,0.25,0.125
1205,0.030159468989161237,1.0,1.0,0.25,0.125,0.25,0.5,0.5
2126,0.05152889320585946,0.0,0.25,0.125,0.125,1.0,0.25,1.0
7893,0.09613106896187443,1.0,0.25,0.125,1.0,0.125,0.5,0.5
5985,0.01725183751125383,1.0,0.25,0.25,0.5,0.25,0.125,0.125
3381,0.06996298128082659,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
2284,0.05413991475250355,0.0,0.5,0.125,0.125,1.0,0.25,0.5
2369,0.014932250218078005,1.0,0.5,1.0,0.125,1.0,0.125,0.125
661,0.04146314803991032,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
3065,0.034408735999467414,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
3959,0.03734458638857688,1.0,0.125,0.5,0.25,0.5,0.5,1.0
8269,0.060166308331495576,1.0,1.0,0.5,1.0,0.125,0.25,0.5
5056,0.01121358839120672,0.0,1.0,0.5,0.25,1.0,0.125,0.125
1586,0.050588574569555116,0.0,0.25,1.0,0.125,0.5,0.5,0.25
9705,0.025752117477471397,1.0,0.125,0.5,1.0,1.0,0.25,0.125
6820,0.03358927448378074,0.0,0.5,0.5,0.5,0.5,0.125,0.5
3347,0.027061354093367497,1.0,0.125,1.0,0.25,0.25,0.5,0.25
5865,0.02960762681498936,1.0,0.125,0.5,0.5,0.25,0.25,0.125
4704,0.010921340358344371,0.0,0.25,0.25,0.25,1.0,0.125,0.125
6306,0.020714737394422256,0.0,1.0,0.25,0.5,0.25,0.125,0.25
2089,0.018185374083201988,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.125
7225,0.04237104874132289,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
7432,0.01162123898721108,0.0,0.5,0.25,0.5,1.0,0.25,0.125
6430,0.38991965848221394,0.0,0.125,0.00048828125,0.5,0.5,1.0,1.0
8011,0.033526243084578446,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.25
9629,0.11564443721287657,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
6513,0.04610748983204686,1.0,0.125,0.5,0.5,0.5,0.5,0.125
4634,0.0901168586786574,0.0,0.125,1.0,0.25,1.0,1.0,0.25
4711,0.03609774103639,1.0,0.25,0.25,0.25,1.0,0.125,1.0
3430,0.04800978706460396,0.0,0.25,0.25,0.25,0.25,0.125,1.0
9754,0.05163911623435107,0.0,0.125,1.0,1.0,1.0,1.0,0.25
6167,0.08223832703947236,1.0,0.5,0.25,0.5,0.25,0.5,1.0
1703,0.026872170919972158,1.0,0.5,0.5,0.125,0.5,0.125,1.0
6921,0.028752868054421843,1.0,1.0,0.125,0.5,0.5,0.25,0.125
3204,0.028709657608909193,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.5
671,0.05758293887051999,1.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
4421,0.03253238768665154,1.0,1.0,0.5,0.25,0.5,0.125,0.5
5722,0.15787532925721684,0.0,1.0,0.5,0.5,0.125,1.0,0.25
4567,0.04153281741913692,1.0,0.125,0.25,0.25,1.0,0.5,1.0
5912,0.07176261226247815,0.0,0.125,1.0,0.5,0.25,1.0,0.125
6960,0.03629422059579016,0.0,1.0,0.25,0.5,0.5,0.5,0.125
6075,0.07164726428798765,1.0,0.25,1.0,0.5,0.25,1.0,0.25
4507,0.062134360751289905,1.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
6077,0.07599308800217579,1.0,0.25,1.0,0.5,0.25,1.0,0.5
5567,0.05906538171270205,1.0,0.5,0.5,0.5,0.125,1.0,1.0
7135,0.057875533002859976,1.0,0.125,0.25,0.5,1.0,1.0,1.0
2025,0.020690752255000396,1.0,0.125,0.5,0.125,1.0,0.25,0.125
6462,0.16322407788386226,0.0,0.125,0.125,0.5,0.5,1.0,1.0
7916,0.14046376044979017,0.0,0.25,0.25,1.0,0.125,0.25,0.5
3408,0.039383258698566646,0.0,0.25,0.125,0.25,0.25,0.5,0.125
10040,0.0283530142032594,0.0,0.5,0.5,1.0,1.0,1.0,0.125
2038,0.059106734584387415,0.0,0.125,0.5,0.125,1.0,0.5,1.0
8637,0.07615878520666197,1.0,0.25,1.0,1.0,0.25,1.0,0.5
381,0.01894701470504111,1.0,0.5,0.125,0.125,0.125,1.0,0.5
1382,0.04477215597867203,0.0,0.125,0.5,0.125,0.5,0.125,1.0
1315,0.016335136079433092,1.0,0.125,0.125,0.125,0.5,0.125,0.25
